fold,seed,split,video_id,label,score_lie,static_score_lie,flow_score_lie,audio_score_lie,face_valid_ratio,static_vote,flow_vote,audio_vote,pattern,support_margin,support_bonus_margin
fold1,42,test,AN_WILTY_EP19_truth6,0,0.5380770663420359,0.52745720744133,0.6627054214477539,0.5127821266651154,0.9791666666666666,1,1,1,all_lie,1.6781497007856765,2.517224551178515
fold1,42,test,AN_WILTY_EP20_lie5,1,0.7539061009883881,0.7912865877151489,0.5460445880889893,0.5109180212020874,1.0,1,1,1,all_lie,1.8482491970062256,2.7723737955093384
fold1,42,test,AN_WILTY_EP20_lie6,1,0.6201518923044205,0.6277227401733398,0.6134108901023865,0.5628416985273361,0.90625,1,1,1,all_lie,1.687619050964713,2.5314285764470696
fold1,42,test,AN_WILTY_EP20_lie7,1,0.6949412941932678,0.7113197326660157,0.6532257556915283,0.5776989221572876,0.9625,1,1,1,all_lie,1.8910739547014237,2.8366109320521353
fold1,42,test,AN_WILTY_EP20_truth1,0,0.40620442231496173,0.3859149714310964,0.5790343284606934,0.4453745385011037,1.0,0,1,0,flow_vs_static_audio,-0.5896761616071067,-0.8818537841240568
fold1,42,test,AN_WILTY_EP20_truth3,0,0.49686720222234726,0.49506936222314835,0.6035720482468605,0.44054877012968063,0.90625,0,1,0,flow_vs_static_audio,-0.47005745163187385,-0.7243186067207716
fold1,42,test,AN_WILTY_EP20_truth4,0,0.756563405195872,0.785766621430715,0.6761588851610819,0.49437562624613446,1.0,1,1,0,audio_vs_static_flow,0.9563011328379314,1.3217825094858806
fold1,42,test,AN_WILTY_EP21_lie1,1,0.5501674294471741,0.5565258145332337,0.6153656244277954,0.4472471058368683,0.95,1,1,0,audio_vs_static_flow,0.5605439728498458,0.8388681896030901
fold1,42,test,AN_WILTY_EP21_lie11,1,0.8640592396259308,0.8943432122468948,0.658025398850441,0.5769950449466705,1.0,1,1,1,all_lie,2.1293636560440063,3.1940454840660095
fold1,42,test,AN_WILTY_EP21_lie13,1,0.7488414764404296,0.7747549533843994,0.6903288722038269,0.4986956000328064,0.9875,1,1,0,audio_vs_static_flow,0.94546587780118,1.3071584472432733
fold1,42,test,AN_WILTY_EP21_lie14,1,0.72331816809518,0.760469913482666,0.47362024443490164,0.5348146557807922,0.9732142857142857,1,0,1,flow_vs_static_audio,0.7626345416112821,1.0813632514707894
fold1,42,test,AN_WILTY_EP21_lie17,1,0.7586997747421265,0.7801023483276367,0.6815287828445434,0.578833031654358,0.9375,1,1,1,all_lie,1.9491122171282769,2.9236683256924154
fold1,42,test,AN_WILTY_EP21_lie6,1,0.7287126694406781,0.7533643501145499,0.6119852151189532,0.565812885761261,1.0,1,1,1,all_lie,1.9311624509947642,2.8967436764921466
fold1,42,test,AN_WILTY_EP21_lie7,1,0.6458286841710409,0.658183773358663,0.6098681886990865,0.5731975237528483,0.9166666666666666,1,1,1,all_lie,1.7355784889724517,2.6033677334586773
fold1,42,test,AN_WILTY_EP21_truth19,0,0.81788569688797,0.8537735939025879,0.6285625696182251,0.5482567151387533,0.875,1,1,1,all_lie,1.8453008582194648,2.767951287329197
fold1,42,test,AN_WILTY_EP21_truth2,0,0.6206383347511292,0.6291443943977356,0.6763505458831787,0.4901005029678345,0.9625,1,1,0,audio_vs_static_flow,0.7466393829882145,1.0607741029933095
fold1,42,test,AN_WILTY_EP21_truth21,0,0.7805251777172089,0.8235764056444168,0.5547516494989395,0.45154979079961777,1.0,1,1,0,audio_vs_static_flow,0.8298778459429741,1.1744598597288132
fold1,42,test,AN_WILTY_EP21_truth4,0,0.4510137140750885,0.4299536496400833,0.6213465481996536,0.5015354653199514,1.0,0,1,1,static_vs_flow_audio,0.5528356631596885,0.8335561665395899
fold1,42,test,AN_WILTY_EP22_lie10,1,0.5300592601299285,0.5218964695930481,0.6610760807991027,0.47496103644371035,0.9875,1,1,0,audio_vs_static_flow,0.6431464299559594,0.9351927783340216
fold1,42,test,AN_WILTY_EP22_lie21,1,0.5091328918933868,0.5184091925621033,0.4640765388806661,0.4677128493785858,0.9791666666666666,1,0,0,static_vs_flow_audio,-0.5494365385837024,-0.8136979234922262
fold1,42,test,AN_WILTY_EP22_lie25,1,0.6978656450907389,0.734520673751831,0.5137004852294922,0.4975324074427287,0.875,1,1,0,audio_vs_static_flow,0.5897259215513866,0.862774300078551
fold1,42,test,AN_WILTY_EP22_lie28,1,0.8642245307564735,0.9006211087107658,0.608281459659338,0.5142353773117065,0.9609375,1,1,1,all_lie,1.9641964391048532,2.94629465865728
fold1,42,test,AN_WILTY_EP22_lie29,1,0.813032329082489,0.8427277633122036,0.6383220468248639,0.48270784105573383,0.9464285714285714,1,1,0,audio_vs_static_flow,0.8844156970783156,1.234842661083961
fold1,42,test,AN_WILTY_EP22_lie5,1,0.4516788423061371,0.42274515827496845,0.6084672212600708,0.5501416325569153,1.0,0,1,1,static_vs_flow_audio,0.5813540120919545,0.871006225546201
fold1,42,test,AN_WILTY_EP22_lie7,1,0.4002091685930888,0.3642767568429311,0.5944459835688273,0.5584115783373514,1.0,0,1,1,static_vs_flow_audio,0.5171343187491098,0.8053487092256544
fold1,42,test,AN_WILTY_EP22_lie8,1,0.4709136358329228,0.4583191360746111,0.5983128036771502,0.4704004228115082,1.0,0,1,0,flow_vs_static_audio,-0.47296763743673054,-0.7407877477152008
fold1,42,test,AN_WILTY_EP22_truth14,0,0.7316064493996757,0.772324664252145,0.4587342313357762,0.5184281468391418,0.9464285714285714,1,0,1,flow_vs_static_audio,0.7371088873062815,1.049453456182869
fold1,42,test,AN_WILTY_EP22_truth15,0,0.7130822879927499,0.7479343329157148,0.46778773835727144,0.5607932891164508,0.9107142857142857,1,0,1,flow_vs_static_audio,0.7572544611686347,1.0677414038883788
fold1,42,test,AN_WILTY_EP22_truth18,0,0.611241027712822,0.6222488358616829,0.5955404564738274,0.5170084834098816,1.0,1,1,1,all_lie,1.7347977757453918,2.6021966636180878
fold1,42,test,AN_WILTY_EP22_truth20,0,0.6335256919264793,0.6721085011959076,0.5373354330658913,0.4760885015130043,0.421875,1,1,0,audio_vs_static_flow,-0.013677338720299304,0.1138812012213748
fold1,42,test,AN_WILTY_EP23_truth1,0,0.46860156456629437,0.45944104095300037,0.5251884609460831,0.4907923837502797,0.9895833333333334,0,1,0,flow_vs_static_audio,-0.524418004995419,-0.7854519431970808
fold1,42,test,AN_WILTY_EP23_truth2,0,0.6918606281280517,0.7301326870918274,0.5466880679130555,0.4351824939250946,0.9375,1,1,0,audio_vs_static_flow,0.6322019517421722,0.9314568161964416
fold1,42,test,AN_WILTY_EP23_truth6,0,0.4319720317920049,0.4151518990596135,0.580566202600797,0.446126123269399,1.0,0,1,0,flow_vs_static_audio,-0.5581557750701905,-0.8428362694879376
fold1,42,test,AN_WILTY_EP23_truth8,0,0.42013094822565716,0.4089728593826294,0.5567986170450846,0.4033745328585307,0.8958333333333334,0,1,0,flow_vs_static_audio,-0.6272885195083087,-0.9088103396611078
fold1,42,test,AN_WILTY_EP24_lie1,1,0.46253589789072674,0.45202426115671795,0.5041861136754354,0.5170528391997019,1.0,0,1,1,static_vs_flow_audio,0.47326321403185534,0.7285729522506397
fold1,42,test,AN_WILTY_EP24_lie13,1,0.42618513107299805,0.4073636829853058,0.5548646301031113,0.4912720397114754,1.0,0,1,0,flow_vs_static_audio,-0.5464996472001076,-0.8218407165259123
fold1,42,test,AN_WILTY_EP24_lie16,1,0.7529836773872376,0.7882212936878205,0.5881195425987243,0.45642181038856505,1.0,1,1,0,audio_vs_static_flow,0.8327626466751099,1.176847855746746
fold1,42,test,AN_WILTY_EP24_lie3,1,0.5559060454368592,0.5606082737445831,0.520443457365036,0.5312734127044678,0.95,1,1,1,all_lie,1.558272557258606,2.337408835887909
fold1,42,test,AN_WILTY_EP24_lie4,1,0.7389479031165441,0.769025593996048,0.47723666330178577,0.5298023720582327,1.0,1,0,1,flow_vs_static_audio,0.7760646293560665,1.1007716208696368
fold1,42,test,AN_WILTY_EP24_lie5,1,0.6916352013746897,0.7323746184508005,0.4746361623207728,0.4842957655588786,0.8854166666666666,1,0,0,static_vs_flow_audio,-0.3324134389662907,-0.5776309720628583
fold1,42,test,AN_WILTY_EP24_lie9,1,0.554733157157898,0.5631343381745475,0.5902138948440552,0.43792044264929636,1.0,1,1,0,audio_vs_static_flow,0.5912686756678991,0.8796057339225498
fold1,42,test,AN_WILTY_EP25_lie10,1,0.8540533363819123,0.8921575725078583,0.6100027143955231,0.4668895244598389,0.975,1,1,0,audio_vs_static_flow,0.9314958041906357,1.297647374123335
fold1,42,test,AN_WILTY_EP25_lie7,1,0.5208893418312073,0.5210064113140106,0.49351553320884706,0.5421826839447021,1.0,1,0,1,flow_vs_static_audio,0.5567046284675599,0.822501902282238
fold1,42,test,AN_WILTY_EP25_truth5,0,0.7044368386268616,0.7355042815208435,0.5966122031211853,0.4596613198518753,0.98125,1,1,0,audio_vs_static_flow,0.7668006204068658,1.0935854455456133
fold1,42,test,AN_WILTY_EP26_lie16,1,0.6879808977246284,0.7116059735417366,0.6643450930714607,0.4750356823205948,1.0,1,1,0,audio_vs_static_flow,0.8509867489337921,1.1949745155870914
fold1,42,test,AN_WILTY_EP26_lie17,1,0.6928606828053793,0.7064648071924845,0.7095883587996165,0.5495744794607162,0.9583333333333334,1,1,1,all_lie,1.9066254302031465,2.85993814530472
fold1,42,test,AN_WILTY_EP26_truth12,0,0.7001894116401672,0.7341184417406718,0.6488443811734518,0.4339843988418579,0.9166666666666666,1,1,0,audio_vs_static_flow,0.7017003198464713,1.0186293000976248
fold1,42,test,AN_WILTY_EP26_truth7,0,0.41771604120731354,0.39745078384876253,0.5122905433177948,0.5168775588274002,0.99375,0,1,1,static_vs_flow_audio,0.42718300269916654,0.6836745742615311
fold1,42,test,AN_WILTY_EP26_truth9,0,0.4152878999710083,0.39847280383110045,0.43089413046836855,0.5527789354324341,1.0,0,0,1,audio_vs_static_flow,-0.6178541302680968,-0.9105123966932295
fold1,42,test,AN_WILTY_EP27_lie11,1,0.7418078780174255,0.7764816999435424,0.6092843055725098,0.4776325047016144,0.975,1,1,0,audio_vs_static_flow,0.8287543600797653,1.1665348239243032
fold1,42,test,AN_WILTY_EP27_lie2,1,0.8828758895397186,0.9141146838665009,0.6538319488366445,0.5439843932787577,0.9479166666666666,1,1,1,all_lie,2.0302671388619475,3.045400708292921
fold1,42,test,AN_WILTY_EP27_lie3,1,0.8472604619132148,0.8789452910423279,0.6794312132729424,0.5216036736965179,1.0,1,1,1,all_lie,2.0799801780117884,3.1199702670176825
fold1,42,test,AN_WILTY_EP27_truth13,0,0.26391249895095825,0.21574730798602104,0.6070556640625,0.4856705516576767,0.984375,0,1,0,flow_vs_static_audio,-0.6887577727320604,-1.0103398207429564
fold1,42,test,AN_WILTY_EP28_truth15,0,0.4400470703840256,0.4153011217713356,0.5324382409453392,0.5612078905105591,0.953125,0,1,1,static_vs_flow_audio,0.5113969705998898,0.7785689928277861
fold1,42,test,BRI_WILTY_EP57_lie_11,1,0.6380624175071716,0.6606414675712585,0.5233693242073059,0.5121542453765869,0.975,1,1,1,all_lie,1.6665647673606871,2.4998471510410307
fold1,42,test,BRI_WILTY_EP57_lie_17,1,0.7614680290222168,0.8010335326194763,0.5337682068347931,0.4825663506984711,1.0,1,1,0,audio_vs_static_flow,0.8173680901527406,1.1510685250163077
fold1,42,test,BRI_WILTY_EP57_lie_18,1,0.8583521246910095,0.8926527202129364,0.6401209384202957,0.5868291109800339,0.90625,1,1,1,all_lie,1.9759052391164005,2.9638578586746007
fold1,42,test,BRI_WILTY_EP57_lie_20,1,0.8676078617572784,0.9043654054403305,0.5944155007600784,0.4947777986526489,0.953125,1,1,0,audio_vs_static_flow,0.9233033498749137,1.2804347376804799
fold1,42,test,BRI_WILTY_EP57_truth_1,0,0.7583602368831635,0.8020497411489487,0.47460680454969406,0.48726002871990204,1.0,1,0,0,static_vs_flow_audio,-0.23608342558145523,-0.4956167172640562
fold1,42,test,BRI_WILTY_EP57_truth_15,0,0.3247080047925313,0.2995871106783549,0.5179876983165741,0.43577096859614056,0.9166666666666666,0,1,0,flow_vs_static_audio,-0.7314521231585078,-1.033020668145683
fold1,42,test,BRI_WILTY_EP57_truth_28,0,0.8874462246894836,0.9211052457491556,0.5639819006125132,0.5572912096977234,0.9583333333333334,1,1,1,all_lie,1.9804997249609895,2.9707495874414844
fold1,42,test,BRI_WILTY_EP57_truth_32,0,0.7492037862539291,0.7878265231847763,0.49724849313497543,0.5283330008387566,1.0,1,0,1,flow_vs_static_audio,0.8134080171585083,1.1424478981643915
fold1,42,test,BRI_WILTY_EP57_truth_5,0,0.4601872464021047,0.4338703552881877,0.5909890929857889,0.5740664402643839,1.0,0,1,1,static_vs_flow_audio,0.5989258885383606,0.8901897718509038
fold1,42,test,BRI_WILTY_EP57_truth_9,0,0.46051782965660093,0.4458175480365753,0.6311570763587951,0.43824285864830015,0.9875,0,1,0,flow_vs_static_audio,-0.48574469976127155,-0.7629977779276671
fold1,42,test,BRI_WILTY_EP58_lie_16,1,0.8200293630361557,0.8617996275424957,0.44353989511728287,0.5414762198925018,1.0,1,0,1,flow_vs_static_audio,0.8468157425522804,1.1976347044110298
fold1,42,test,BRI_WILTY_EP58_lie_21,1,0.8997161289056143,0.930785596370697,0.6170328458150228,0.5306340008974075,0.9791666666666666,1,1,1,all_lie,2.0462062255375915,3.069309338306387
fold1,42,test,BRI_WILTY_EP58_lie_24,1,0.8933617302349636,0.923940931047712,0.6028581431933812,0.5721425328935895,1.0,1,1,1,all_lie,2.098941607134683,3.1484124107020244
fold1,42,test,BRI_WILTY_EP58_lie_26,1,0.8766673604647318,0.9102670749028524,0.6101338565349579,0.5603028784195582,0.9895833333333334,1,1,1,all_lie,2.0648663001548915,3.097299450232337
fold1,42,test,BRI_WILTY_EP58_lie_28,1,0.7580922842025757,0.784325122833252,0.6387999483517238,0.5101643247263772,1.0,1,1,1,all_lie,1.933289395911353,2.8999340938670297
fold1,42,test,BRI_WILTY_EP58_lie_34,1,0.6877995252609252,0.7064170181751251,0.5696588039398194,0.5811014175415039,0.975,1,1,1,all_lie,1.8252753441035747,2.737913016155362
fold1,42,test,BRI_WILTY_EP58_truth_11,0,0.4659229815006256,0.4497640175478799,0.5207103575978961,0.5624185289655413,0.9821428571428571,0,1,1,static_vs_flow_audio,0.5334201474122855,0.8018777692424399
fold1,42,test,BRI_WILTY_EP58_truth_14,0,0.44223592962537495,0.41266067964690073,0.5842756118093219,0.5779272999082293,1.0,0,1,1,static_vs_flow_audio,0.574863591364452,0.8654143192938397
fold1,42,test,BRI_WILTY_EP58_truth_8,0,0.6844388395547867,0.7050868272781372,0.6062307804822922,0.5530542731285095,1.0,1,1,1,all_lie,1.864371880888939,2.7965578213334084
fold1,42,test,BRI_WILTY_EP59_deception_21,1,0.46280041337013245,0.4517377972602844,0.5422914505004883,0.48684580326080323,1.0,0,1,0,flow_vs_static_audio,-0.5191249489784242,-0.7844790488481523
fold1,42,test,BRI_WILTY_EP59_deception_23,1,0.4261263112227122,0.392807016770045,0.5905806422233582,0.5569217403729757,1.0,0,1,1,static_vs_flow_audio,0.540309399366379,0.8271849950154626
fold1,42,test,BRI_WILTY_EP59_deception_26,1,0.5591842606663704,0.5535287335515022,0.6600106358528137,0.5084169879555702,1.0,1,1,1,all_lie,1.7219563573598862,2.5829345360398293
fold1,42,test,BRI_WILTY_EP59_lie_13,1,0.5478192150592804,0.5469285368919372,0.6025022387504577,0.5009238839149475,0.9375,1,1,1,all_lie,1.5785152360796928,2.367772854119539
fold1,42,test,BRI_WILTY_EP59_lie_14,1,0.3402199149131775,0.3064866562684377,0.5716822147369385,0.4699707130591075,1.0,0,1,0,flow_vs_static_audio,-0.6518604159355164,-0.9577460736036301
fold1,42,test,BRI_WILTY_EP59_truth_2,0,0.27625246718525887,0.23473213613033295,0.5159200057387352,0.5154275447130203,0.984375,0,1,1,static_vs_flow_audio,0.2699757468653843,0.5257973219559062
fold1,42,test,BRI_WILTY_EP59_truth_3,0,0.45986461266875267,0.44095803424715996,0.616137869656086,0.5069706477224827,0.984375,0,1,1,static_vs_flow_audio,0.5631744281272404,0.8415447689185385
fold1,42,test,BRI_WILTY_EP59_truth_5,0,0.3214956223964691,0.2801459785550833,0.6355409845709801,0.45432060956954956,1.0,0,1,0,flow_vs_static_audio,-0.6299924273043871,-0.9463757802732289
fold1,42,test,BRI_WILTY_EP59_truth_7,0,0.2535593907038371,0.210698331395785,0.5015844106674194,0.5167839725812277,1.0,0,1,1,static_vs_flow_audio,0.22906671464443218,0.4836588104565941
fold1,42,test,BRI_WILTY_EP59_truth_8,0,0.48899683356285095,0.4872711390256882,0.4585458517074585,0.5308402329683304,1.0,0,0,1,audio_vs_static_flow,-0.5233427762985228,-0.7868885286152361
fold1,42,test,BRI_WILTY_EP60_lie_13,1,0.5577564835548401,0.5685671269893646,0.5644774287939072,0.45556194335222244,1.0,1,1,0,audio_vs_static_flow,0.5886064991354942,0.8718676380813122
fold1,42,test,BRI_WILTY_EP60_lie_19,1,0.8583241254091263,0.8935332745313644,0.6251198351383209,0.49487993121147156,0.953125,1,1,0,audio_vs_static_flow,0.9423461763653904,1.3042127376538701
fold1,42,test,BRI_WILTY_EP60_truth_10,0,0.5746986468633016,0.6010032991568247,0.4782375494639079,0.4080941577752431,1.0,1,0,0,static_vs_flow_audio,-0.5126649936040243,-0.7910820667942365
fold1,42,test,BRI_WILTY_EP60_truth_11,0,0.3727579712867737,0.35070260614156723,0.4115542471408844,0.52717474848032,0.921875,0,0,1,audio_vs_static_flow,-0.6138697148999199,-0.8991308307449799
fold1,42,test,BRI_WILTY_EP60_truth_4,0,0.6159373621145884,0.6312292218208313,0.6047583421071371,0.46581923961639404,0.9583333333333334,1,1,0,audio_vs_static_flow,0.6503073217140305,0.9464293422384396
fold1,42,test,BRI_WILTY_EP60_truth_5,0,0.4096768021583557,0.39344455003738404,0.5721480965614318,0.4168830573558807,1.0,0,1,0,flow_vs_static_audio,-0.6175242960453036,-0.9149423941969874
fold1,42,test,BRI_WILTY_EP61_lie_1,1,0.677118456363678,0.6945979475975037,0.610540771484375,0.5095741391181946,0.9875,1,1,1,all_lie,1.7983986242115497,2.6975979363173246
fold1,42,test,BRI_WILTY_EP61_lie_25,1,0.5894084125757217,0.6088457405567169,0.515604704618454,0.477569580078125,1.0,1,1,0,audio_vs_static_flow,0.6020200252532959,0.8831326365470886
fold1,42,test,BRI_WILTY_EP61_lie_27,1,0.6244141459465027,0.6499802668889364,0.44459755222002667,0.530936618645986,1.0,1,0,1,flow_vs_static_audio,0.6255144377549491,0.9207436591386797
fold1,42,test,BRI_WILTY_EP61_lie_29,1,0.6936285263962216,0.7170310914516449,0.607546157307095,0.4943750997384389,1.0,1,1,0,audio_vs_static_flow,0.8189523484971788,1.1500966606868637
fold1,42,test,BRI_WILTY_EP61_lie_3,1,0.6203327576319376,0.6300704876581827,0.6302023331324259,0.5275996327400208,0.875,1,1,1,all_lie,1.6303383509318032,2.445507526397705
fold1,42,test,BRI_WILTY_EP61_lie_30,1,0.5736691554387411,0.5812387466430664,0.6175183256467184,0.45895929137865704,1.0,1,1,0,audio_vs_static_flow,0.657716363668442,0.9574056317408883
fold1,42,test,BRI_WILTY_EP61_lie_7,1,0.5973081290721893,0.6007913887500763,0.6590991020202637,0.47241316437721254,0.9375,1,1,0,audio_vs_static_flow,0.6535604994744062,0.9488473332487046
fold1,42,test,BRI_WILTY_EP61_truth_12,0,0.6891912817955017,0.7214965522289276,0.5693678557872772,0.46747244894504547,1.0,1,1,0,audio_vs_static_flow,0.7583368569612503,1.0810529589653015
fold1,42,test,BRI_WILTY_EP61_truth_14,0,0.37058984488248825,0.3413592055439949,0.44479870051145554,0.5650060623884201,0.890625,0,0,1,audio_vs_static_flow,-0.5160720525309443,-0.7863415812607855
fold1,42,test,BRI_WILTY_EP61_truth_15,0,0.28051257133483887,0.24615239600340524,0.4581222136815389,0.48362379272778827,1.0,0,0,0,all_truth,-1.8121015975872676,-2.7181523963809013
fold1,42,test,BRI_WILTY_EP61_truth_16,0,0.35819266949381146,0.3336587463106428,0.44497494612421307,0.5151604626859937,1.0,0,0,1,audio_vs_static_flow,-0.7062058448791505,-1.0115474217704366
fold1,42,test,BRI_WILTY_EP61_truth_34,0,0.8680550853411356,0.904058833916982,0.5899603466192881,0.4991813749074936,1.0,1,1,0,audio_vs_static_flow,0.9932005554437637,1.3667053505778313
