video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP18_lie16,1,0.5200249552726746,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie7,1,0.4403959810733795,0,3,0.0,1,1.0
AN_WILTY_EP18_lie7,1,0.49640053510665894,1,3,1.0,1,1.0
AN_WILTY_EP18_lie7,1,0.5264748930931091,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie9,1,0.4770076274871826,0,5,0.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5064101815223694,1,5,1.0,1,1.0
AN_WILTY_EP18_lie9,1,0.542232871055603,2,5,2.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5557501316070557,3,5,3.0,1,1.0
AN_WILTY_EP18_lie9,1,0.558275580406189,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_truth13,0,0.5307677984237671,0,2,0.0,1,1.0
AN_WILTY_EP18_truth13,0,0.5601711869239807,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth2,0,0.5483424067497253,0,4,0.0,1,1.0
AN_WILTY_EP18_truth2,0,0.47748181223869324,1,4,1.0,1,1.0
AN_WILTY_EP18_truth2,0,0.4958159029483795,2,4,2.0,1,1.0
AN_WILTY_EP18_truth2,0,0.5152296423912048,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth3,0,0.5078237652778625,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth3,0,0.5005961656570435,1,3,1.0,1,1.0
AN_WILTY_EP18_truth3,0,0.5363059639930725,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth4,0,0.4657704532146454,0,6,0.0,1,1.0
AN_WILTY_EP18_truth4,0,0.45418813824653625,1,6,1.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5417672991752625,2,6,2.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5390059351921082,3,6,3.0,1,1.0
AN_WILTY_EP18_truth4,0,0.4726107120513916,4,6,4.0,1,1.0
AN_WILTY_EP18_truth4,0,0.48487311601638794,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_lie1,1,0.4322056472301483,0,5,0.0,0,0.6875
AN_WILTY_EP19_lie1,1,0.46924272179603577,1,5,1.0,1,1.0
AN_WILTY_EP19_lie1,1,0.4727988541126251,2,5,2.0,1,1.0
AN_WILTY_EP19_lie1,1,0.451541543006897,3,5,3.0,1,1.0
AN_WILTY_EP19_lie1,1,0.4771801233291626,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_lie16,1,0.547372043132782,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie16,1,0.5703753232955933,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth3,0,0.4920012056827545,0,3,0.0,1,0.8125
AN_WILTY_EP19_truth3,0,0.5475065112113953,1,3,1.0,1,1.0
AN_WILTY_EP19_truth3,0,0.5460140109062195,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_truth5,0,0.5645790696144104,0,7,0.0,1,0.875
AN_WILTY_EP19_truth5,0,0.5614701509475708,1,7,1.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5638188719749451,2,7,2.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5557754635810852,3,7,3.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5565948486328125,4,7,4.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5090234279632568,5,7,5.0,1,1.0
AN_WILTY_EP19_truth5,0,0.4648240804672241,6,7,5.71999979019165,1,1.0
AN_WILTY_EP20_lie10,1,0.573644757270813,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.559220552444458,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie8,1,0.5691752433776855,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5689092874526978,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5678038597106934,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.450289785861969,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.4425579607486725,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP21_lie10,1,0.5543124079704285,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie10,1,0.5363794565200806,1,5,1.0,1,1.0
AN_WILTY_EP21_lie10,1,0.587195873260498,2,5,2.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5585283041000366,3,5,3.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5648921132087708,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie18,1,0.459564208984375,0,4,0.0,1,0.75
AN_WILTY_EP21_lie18,1,0.5041945576667786,1,4,1.0,1,1.0
AN_WILTY_EP21_lie18,1,0.4865387976169586,2,4,2.0,1,1.0
AN_WILTY_EP21_lie18,1,0.48484939336776733,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie22,1,0.49165353178977966,0,4,0.0,1,0.875
AN_WILTY_EP21_lie22,1,0.5608281493186951,1,4,1.0,1,1.0
AN_WILTY_EP21_lie22,1,0.49627000093460083,2,4,2.0,1,1.0
AN_WILTY_EP21_lie22,1,0.4771241247653961,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie23,1,0.5695784091949463,0,4,0.0,0,0.6875
AN_WILTY_EP21_lie23,1,0.5510256886482239,1,4,1.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5636477470397949,2,4,2.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5662562847137451,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie24,1,0.4169434607028961,0,5,0.0,0,0.5
AN_WILTY_EP21_lie24,1,0.450366735458374,1,5,1.0,1,1.0
AN_WILTY_EP21_lie24,1,0.4676606059074402,2,5,2.0,1,1.0
AN_WILTY_EP21_lie24,1,0.4578716456890106,3,5,3.0,1,1.0
AN_WILTY_EP21_lie24,1,0.45617327094078064,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie8,1,0.571628212928772,0,4,0.0,1,0.75
AN_WILTY_EP21_lie8,1,0.5364416241645813,1,4,1.0,1,1.0
AN_WILTY_EP21_lie8,1,0.4922914505004883,2,4,2.0,1,1.0
AN_WILTY_EP21_lie8,1,0.4957025647163391,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth20,0,0.456618994474411,0,4,0.0,1,0.75
AN_WILTY_EP21_truth20,0,0.4757845997810364,1,4,1.0,1,1.0
AN_WILTY_EP21_truth20,0,0.4684716761112213,2,4,2.0,1,1.0
AN_WILTY_EP21_truth20,0,0.4670221507549286,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth3,0,0.45963892340660095,0,7,0.0,1,0.8125
AN_WILTY_EP21_truth3,0,0.5224317312240601,1,7,1.0,1,1.0
AN_WILTY_EP21_truth3,0,0.4776875376701355,2,7,2.0,1,1.0
AN_WILTY_EP21_truth3,0,0.4576358497142792,3,7,3.0,1,1.0
AN_WILTY_EP21_truth3,0,0.4643603265285492,4,7,4.0,1,1.0
AN_WILTY_EP21_truth3,0,0.46901190280914307,5,7,5.0,1,1.0
AN_WILTY_EP21_truth3,0,0.47030964493751526,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie11,1,0.4619669020175934,0,4,0.0,0,0.6875
AN_WILTY_EP22_lie11,1,0.5503750443458557,1,4,1.0,1,1.0
AN_WILTY_EP22_lie11,1,0.49149537086486816,2,4,2.0,1,1.0
AN_WILTY_EP22_lie11,1,0.5113787651062012,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie17,1,0.5283482670783997,0,4,0.0,1,1.0
AN_WILTY_EP22_lie17,1,0.5439996123313904,1,4,1.0,1,1.0
AN_WILTY_EP22_lie17,1,0.5517392158508301,2,4,2.0,1,1.0
AN_WILTY_EP22_lie17,1,0.5471218824386597,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie23,1,0.565495491027832,0,3,0.0,1,0.8125
AN_WILTY_EP22_lie23,1,0.4965093731880188,1,3,1.0,1,1.0
AN_WILTY_EP22_lie23,1,0.5018308758735657,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie26,1,0.5578437447547913,0,6,0.0,1,0.75
AN_WILTY_EP22_lie26,1,0.5602278113365173,1,6,1.0,1,1.0
AN_WILTY_EP22_lie26,1,0.4762897789478302,2,6,2.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5161116719245911,3,6,3.0,1,1.0
AN_WILTY_EP22_lie26,1,0.4898148477077484,4,6,4.0,1,1.0
AN_WILTY_EP22_lie26,1,0.490809828042984,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth19,0,0.5803655385971069,0,6,0.0,1,0.875
AN_WILTY_EP22_truth19,0,0.5625609159469604,1,6,1.0,1,1.0
AN_WILTY_EP22_truth19,0,0.517982542514801,2,6,2.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5110929608345032,3,6,3.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5321751236915588,4,6,4.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5384615659713745,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth2,0,0.497744083404541,0,6,0.0,1,0.875
AN_WILTY_EP22_truth2,0,0.5216823220252991,1,6,1.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5000514984130859,2,6,2.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5276292562484741,3,6,3.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5771596431732178,4,6,4.0,1,1.0
AN_WILTY_EP22_truth2,0,0.553352952003479,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth3,0,0.5725762844085693,0,3,0.0,0,0.6875
AN_WILTY_EP22_truth3,0,0.5607779026031494,1,3,1.0,1,1.0
AN_WILTY_EP22_truth3,0,0.5627157688140869,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth3,0,0.43712112307548523,0,4,0.0,1,1.0
AN_WILTY_EP23_truth3,0,0.43986472487449646,1,4,1.0,1,1.0
AN_WILTY_EP23_truth3,0,0.4528098702430725,2,4,2.0,1,1.0
AN_WILTY_EP23_truth3,0,0.4431496262550354,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP23_truth5,0,0.41497719287872314,0,5,0.0,0,0.6875
AN_WILTY_EP23_truth5,0,0.42855146527290344,1,5,1.0,1,1.0
AN_WILTY_EP23_truth5,0,0.4269411563873291,2,5,2.0,1,1.0
AN_WILTY_EP23_truth5,0,0.4580736458301544,3,5,3.0,1,1.0
AN_WILTY_EP23_truth5,0,0.44886624813079834,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP23_truth7,0,0.41677114367485046,0,3,0.0,1,0.875
AN_WILTY_EP23_truth7,0,0.4116397202014923,1,3,1.0,1,1.0
AN_WILTY_EP23_truth7,0,0.41019153594970703,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie10,1,0.5413280725479126,0,6,0.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5663270950317383,1,6,1.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5351636409759521,2,6,2.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5594268441200256,3,6,3.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5723394155502319,4,6,4.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5738922953605652,5,6,4.039999961853027,1,1.0
AN_WILTY_EP24_lie14,1,0.5304009914398193,0,4,0.0,1,1.0
AN_WILTY_EP24_lie14,1,0.5460711717605591,1,4,1.0,1,1.0
AN_WILTY_EP24_lie14,1,0.448461651802063,2,4,2.0,1,1.0
AN_WILTY_EP24_lie14,1,0.45450660586357117,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_lie15,1,0.5225204825401306,0,3,0.0,1,1.0
AN_WILTY_EP24_lie15,1,0.576928973197937,1,3,1.0,1,1.0
AN_WILTY_EP24_lie15,1,0.572577714920044,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie1,1,0.6008732914924622,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5856943726539612,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5168362259864807,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.4973418414592743,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie2,1,0.5764520168304443,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5625436305999756,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5882264375686646,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.569699764251709,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5686493515968323,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.4526257812976837,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.42581456899642944,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.38812246918678284,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.41453516483306885,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4241059720516205,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4686366617679596,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4590120017528534,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.4592031240463257,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.45640164613723755,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.46133360266685486,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.45960450172424316,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie1,1,0.4368895888328552,0,6,0.0,1,1.0
AN_WILTY_EP26_lie1,1,0.4480058550834656,1,6,1.0,1,1.0
AN_WILTY_EP26_lie1,1,0.4659268856048584,2,6,2.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5120683908462524,3,6,3.0,1,1.0
AN_WILTY_EP26_lie1,1,0.49403658509254456,4,6,4.0,1,1.0
AN_WILTY_EP26_lie1,1,0.48869121074676514,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_lie18,1,0.45988672971725464,0,3,0.0,1,0.8125
AN_WILTY_EP26_lie18,1,0.5057329535484314,1,3,1.0,1,1.0
AN_WILTY_EP26_lie18,1,0.4914136826992035,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP26_truth4,0,0.5058735609054565,0,5,0.0,1,0.75
AN_WILTY_EP26_truth4,0,0.5279391407966614,1,5,1.0,1,1.0
AN_WILTY_EP26_truth4,0,0.43172314763069153,2,5,2.0,1,1.0
AN_WILTY_EP26_truth4,0,0.42804214358329773,3,5,3.0,1,1.0
AN_WILTY_EP26_truth4,0,0.4344664216041565,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP26_truth5,0,0.47478312253952026,0,6,0.0,0,0.625
AN_WILTY_EP26_truth5,0,0.49404940009117126,1,6,1.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5352044701576233,2,6,2.0,1,1.0
AN_WILTY_EP26_truth5,0,0.4565863013267517,3,6,3.0,1,1.0
AN_WILTY_EP26_truth5,0,0.4925244450569153,4,6,4.0,1,1.0
AN_WILTY_EP26_truth5,0,0.48825803399086,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_truth6,0,0.4327373206615448,0,10,0.0,1,1.0
AN_WILTY_EP26_truth6,0,0.43579182028770447,1,10,1.0,1,1.0
AN_WILTY_EP26_truth6,0,0.45672523975372314,2,10,2.0,1,1.0
AN_WILTY_EP26_truth6,0,0.4403012692928314,3,10,3.0,1,1.0
AN_WILTY_EP26_truth6,0,0.40353187918663025,4,10,4.0,1,1.0
AN_WILTY_EP26_truth6,0,0.42306849360466003,5,10,5.0,1,1.0
AN_WILTY_EP26_truth6,0,0.4501548409461975,6,10,6.0,1,1.0
AN_WILTY_EP26_truth6,0,0.4641820192337036,7,10,7.0,1,1.0
AN_WILTY_EP26_truth6,0,0.4628147482872009,8,10,8.0,1,1.0
AN_WILTY_EP26_truth6,0,0.48109862208366394,9,10,8.039999961853027,1,1.0
AN_WILTY_EP27_lie4,1,0.5684794187545776,0,3,0.0,1,1.0
AN_WILTY_EP27_lie4,1,0.4844314754009247,1,3,1.0,1,1.0
AN_WILTY_EP27_lie4,1,0.4906895160675049,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth14,0,0.4143911898136139,0,3,0.0,1,0.8125
AN_WILTY_EP27_truth14,0,0.4240915775299072,1,3,1.0,1,1.0
AN_WILTY_EP27_truth14,0,0.4238572418689728,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth15,0,0.45083242654800415,0,5,0.0,1,1.0
AN_WILTY_EP27_truth15,0,0.43258145451545715,1,5,1.0,1,1.0
AN_WILTY_EP27_truth15,0,0.4432685077190399,2,5,2.0,1,1.0
