video_id,label,score_lie,aggregation
AN_WILTY_EP26_truth13,0,0.4843717485666275,mean
AN_WILTY_EP26_truth2,0,0.4895428071419398,mean
AN_WILTY_EP26_truth3,0,0.4533553794026375,mean
AN_WILTY_EP26_truth8,0,0.3938493515763964,mean
AN_WILTY_EP27_lie1,1,0.518703043460846,mean
AN_WILTY_EP27_lie12,1,0.5250552445650101,mean
AN_WILTY_EP27_truth10,0,0.5163618087768554,mean
AN_WILTY_EP27_truth16,0,0.39259910583496094,mean
AN_WILTY_EP27_truth6,0,0.4583241790533066,mean
AN_WILTY_EP27_truth8,0,0.4315941512584686,mean
AN_WILTY_EP28_lie3,1,0.5466542840003967,mean
AN_WILTY_EP28_lie6,1,0.5639997891017369,mean
AN_WILTY_EP28_truth14,0,0.3225497901439667,mean
AN_WILTY_EP28_truth7,0,0.48398640379309654,mean
AN_WILTY_EP28_truth8,0,0.4416676511367162,mean
AN_WILTY_EP28_truth9,0,0.46644350290298464,mean
BRI_WILTY_EP57_lie_10,1,0.5449346303939819,mean
BRI_WILTY_EP57_lie_19,1,0.545093446969986,mean
BRI_WILTY_EP57_lie_23,1,0.5042928099632263,mean
BRI_WILTY_EP57_truth_2,0,0.5235985120137533,mean
BRI_WILTY_EP57_truth_24,0,0.541569193204244,mean
BRI_WILTY_EP57_truth_25,0,0.5439441800117493,mean
BRI_WILTY_EP57_truth_26,0,0.5328365166982015,mean
BRI_WILTY_EP57_truth_27,0,0.516050148010254,mean
BRI_WILTY_EP57_truth_29,0,0.5388734340667725,mean
BRI_WILTY_EP57_truth_3,0,0.5344538887341818,mean
BRI_WILTY_EP57_truth_30,0,0.5289480805397033,mean
BRI_WILTY_EP57_truth_4,0,0.41845134645700455,mean
BRI_WILTY_EP57_truth_8,0,0.4517395595709483,mean
BRI_WILTY_EP58_lie_19,1,0.5277955106326512,mean
BRI_WILTY_EP58_lie_2,1,0.5458088715871176,mean
BRI_WILTY_EP58_lie_23,1,0.5450521409511566,mean
BRI_WILTY_EP58_lie_27,1,0.4463047484556834,mean
BRI_WILTY_EP58_lie_30,1,0.5252027908960978,mean
BRI_WILTY_EP58_lie_31,1,0.5369040270646414,mean
BRI_WILTY_EP58_lie_32,1,0.5064002474149069,mean
BRI_WILTY_EP58_lie_33,1,0.5332374374071757,mean
BRI_WILTY_EP58_lie_4,1,0.5164535556520734,mean
BRI_WILTY_EP58_truth_10,0,0.3346361294388771,mean
BRI_WILTY_EP58_truth_6,0,0.5314132968584696,mean
BRI_WILTY_EP58_truth_7,0,0.5373264451821645,mean
BRI_WILTY_EP58_truth_9,0,0.5104455749193827,mean
BRI_WILTY_EP59_deception_20,1,0.46280913882785374,mean
BRI_WILTY_EP59_lie_10,1,0.24131776206195354,mean
BRI_WILTY_EP59_lie_11,1,0.5325592875480651,mean
BRI_WILTY_EP59_lie_15,1,0.3618640750646591,mean
BRI_WILTY_EP59_truth_19,0,0.49103450775146484,mean
BRI_WILTY_EP59_truth_4,0,0.4203024009863536,mean
BRI_WILTY_EP59_truth_9,0,0.47895218219075886,mean
BRI_WILTY_EP60_lie_14,1,0.3782214969396591,mean
BRI_WILTY_EP60_lie_23,1,0.5338653127352396,mean
BRI_WILTY_EP60_lie_24,1,0.5134574323892593,mean
BRI_WILTY_EP60_lie_9,1,0.5372165271214077,mean
BRI_WILTY_EP60_truth_1,0,0.49767373502254486,mean
BRI_WILTY_EP60_truth_12,0,0.43378279358148575,mean
BRI_WILTY_EP60_truth_3,0,0.43762512505054474,mean
BRI_WILTY_EP60_truth_7,0,0.37955348938703537,mean
BRI_WILTY_EP61_lie_2,1,0.5251378814379374,mean
BRI_WILTY_EP61_lie_24,1,0.5372312963008881,mean
BRI_WILTY_EP61_lie_31,1,0.4996732622385025,mean
BRI_WILTY_EP61_lie_37,1,0.5375605424245199,mean
BRI_WILTY_EP61_lie_4,1,0.5559016466140747,mean
BRI_WILTY_EP61_lie_5,1,0.3367637023329735,mean
BRI_WILTY_EP61_lie_8,1,0.5364883740743002,mean
BRI_WILTY_EP61_truth_10,0,0.4938291795551777,mean
BRI_WILTY_EP61_truth_11,0,0.4730343043804169,mean
BRI_WILTY_EP61_truth_17,0,0.4299783855676651,mean
BRI_WILTY_EP61_truth_19,0,0.32693744557244436,mean
BRI_WILTY_EP61_truth_9,0,0.4928271273771922,mean
BRI_WILTY_EP62_lie_15,1,0.510289877653122,mean
BRI_WILTY_EP62_lie_28,1,0.5371255651116371,mean
BRI_WILTY_EP62_truth_1,0,0.5299666970968246,mean
BRI_WILTY_EP62_truth_10,0,0.5340005159378052,mean
BRI_WILTY_EP62_truth_12,0,0.3468061685562134,mean
BRI_WILTY_EP62_truth_2,0,0.3742154041926066,mean
BRI_WILTY_EP62_truth_22,0,0.3458923002084096,mean
BRI_WILTY_EP62_truth_23,0,0.4658691982428233,mean
BRI_WILTY_EP62_truth_3,0,0.4782184064388275,mean
BRI_WILTY_EP62_truth_5,0,0.43939395248889923,mean
BRI_WILTY_EP62_truth_6,0,0.48765701055526733,mean
BRI_WILTY_EP63_lie_30,1,0.21398067474365234,mean
BRI_WILTY_EP63_truth_10,0,0.1965898461639881,mean
BRI_WILTY_EP63_truth_13,0,0.28847344778478146,mean
BRI_WILTY_EP63_truth_14,0,0.3767274022102356,mean
BRI_WILTY_EP63_truth_15,0,0.4996987481911977,mean
BRI_WILTY_EP63_truth_18,0,0.3845681274930636,mean
BRI_WILTY_EP63_truth_2,0,0.4409865041573842,mean
BRI_WILTY_EP63_truth_20,0,0.2933228798210621,mean
BRI_WILTY_EP63_truth_22,0,0.4040268063545227,mean
BRI_WILTY_EP63_truth_8,0,0.24227023869752884,mean
BRI_WILTY_EP63_truth_9,0,0.25729208812117577,mean
BRI_WILTY_EP64_lie_10,1,0.5260566771030426,mean
BRI_WILTY_EP64_lie_11,1,0.40431025127569836,mean
BRI_WILTY_EP64_lie_13,1,0.5115703443686167,mean
BRI_WILTY_EP64_lie_14,1,0.4483719964822133,mean
BRI_WILTY_EP64_lie_23,1,0.5217376351356506,mean
BRI_WILTY_EP64_truth_20,0,0.5260972877343496,mean
BRI_WILTY_EP64_truth_3,0,0.4808271899819374,mean
BRI_WILTY_EP64_truth_4,0,0.5377280712127686,mean
BRI_WILTY_EP64_truth_9,0,0.5350226759910583,mean
BRI_WILTY_EP65_lie_12,1,0.5467910468578339,mean
BRI_WILTY_EP65_lie_17,1,0.33568714186549187,mean
BRI_WILTY_EP65_lie_18,1,0.47705772519111633,mean
BRI_WILTY_EP65_truth_13,0,0.43701108545064926,mean
BRI_WILTY_EP65_truth_16,0,0.5306942065556844,mean
BRI_WILTY_EP65_truth_4,0,0.32629036009311674,mean
BRI_WILTY_EP65_truth_5,0,0.45322395364443463,mean
BRI_WILTY_EP66_lie_12,1,0.41490886608759564,mean
BRI_WILTY_EP66_truth_14,0,0.5038082897663116,mean
BRI_WILTY_EP66_truth_16,0,0.5202045341332754,mean
BRI_WILTY_EP66_truth_17,0,0.515388446194785,mean
BRI_WILTY_EP66_truth_7,0,0.19719955138862133,mean
BRI_WILTY_EP66_truth_8,0,0.5201868414878845,mean
LS_WILTY_EP10_lie13,1,0.48556698113679886,mean
LS_WILTY_EP10_lie4,1,0.5191128253936768,mean
LS_WILTY_EP10_lie7,1,0.5366905033588409,mean
LS_WILTY_EP10_truth3,0,0.5059959471225739,mean
LS_WILTY_EP11_lie1,1,0.5257553339004517,mean
LS_WILTY_EP11_lie10,1,0.5389114499092102,mean
LS_WILTY_EP11_lie15,1,0.49038979411125183,mean
LS_WILTY_EP11_lie16,1,0.5039372563362121,mean
LS_WILTY_EP11_lie2,1,0.5159283535821098,mean
LS_WILTY_EP11_lie3,1,0.5368569989999136,mean
LS_WILTY_EP11_lie5,1,0.5361994902292887,mean
LS_WILTY_EP11_lie7,1,0.4637007713317871,mean
LS_WILTY_EP11_lie9,1,0.5352271497249603,mean
LS_WILTY_EP11_truth1,0,0.47666069865226746,mean
LS_WILTY_EP11_truth2,0,0.5077506899833679,mean
LS_WILTY_EP11_truth3,0,0.4413577377796173,mean
LS_WILTY_EP11_truth6,0,0.527283767859141,mean
LS_WILTY_EP12_lie12,1,0.5264477133750916,mean
LS_WILTY_EP12_lie13,1,0.5406744480133057,mean
LS_WILTY_EP12_lie16,1,0.5446934302647909,mean
LS_WILTY_EP12_lie4,1,0.4685826202233632,mean
LS_WILTY_EP12_lie7,1,0.5427503228187561,mean
LS_WILTY_EP12_truth1,0,0.5318730920553207,mean
LS_WILTY_EP12_truth4,0,0.5292735695838928,mean
LS_WILTY_EP12_truth6,0,0.5145607789357504,mean
LS_WILTY_EP13_lie10,1,0.5112681448459625,mean
LS_WILTY_EP13_lie2,1,0.3459612250328064,mean
LS_WILTY_EP13_truth1,0,0.5097405314445496,mean
LS_WILTY_EP13_truth10,0,0.46743154525756836,mean
LS_WILTY_EP13_truth2,0,0.3830565333366394,mean
LS_WILTY_EP13_truth6,0,0.5161094427108764,mean
LS_WILTY_EP13_truth7,0,0.3885708272457123,mean
LS_WILTY_EP13_truth8,0,0.5124886751174926,mean
LS_WILTY_EP14_lie1,1,0.5495535373687744,mean
LS_WILTY_EP14_lie5,1,0.4191173166036606,mean
LS_WILTY_EP14_lie6,1,0.33619100600481033,mean
LS_WILTY_EP14_lie8,1,0.5209612846374512,mean
LS_WILTY_EP14_truth4,0,0.5358458757400513,mean
LS_WILTY_EP14_truth5,0,0.49348412950833637,mean
LS_WILTY_EP14_truth9,0,0.5336469411849976,mean
LS_WILTY_EP1_lie4,1,0.5372758060693741,mean
LS_WILTY_EP1_lie7,1,0.5095106840133667,mean
LS_WILTY_EP1_truth1,0,0.5344791412353516,mean
LS_WILTY_EP1_truth4,0,0.5366161266962687,mean
LS_WILTY_EP1_truth5,0,0.5280900597572327,mean
LS_WILTY_EP1_truth7,0,0.5254122018814087,mean
LS_WILTY_EP2_lie6,1,0.5454377308487892,mean
LS_WILTY_EP2_truth1,0,0.49102486968040465,mean
LS_WILTY_EP2_truth6,0,0.4919915646314621,mean
LS_WILTY_EP3_lie12,1,0.5261891086896261,mean
LS_WILTY_EP3_lie14,1,0.5341575741767883,mean
LS_WILTY_EP3_lie4,1,0.43637415766716003,mean
LS_WILTY_EP3_lie5,1,0.5253327041864395,mean
LS_WILTY_EP3_lie6,1,0.5453026741743088,mean
LS_WILTY_EP3_lie9,1,0.500469172000885,mean
LS_WILTY_EP3_truth2,0,0.4823549340168635,mean
LS_WILTY_EP4_lie1,1,0.5287951469421387,mean
LS_WILTY_EP4_lie11,1,0.555867925286293,mean
LS_WILTY_EP4_lie2,1,0.5070549130439759,mean
LS_WILTY_EP4_lie6,1,0.5391820192337036,mean
LS_WILTY_EP4_lie9,1,0.5308740139007568,mean
LS_WILTY_EP4_truth1,0,0.5414352893829346,mean
LS_WILTY_EP4_truth4,0,0.35125836730003357,mean
LS_WILTY_EP4_truth5,0,0.4683407247066498,mean
LS_WILTY_EP5_lie3,1,0.5357749164104462,mean
LS_WILTY_EP5_lie5,1,0.5703997313976288,mean
LS_WILTY_EP5_lie6,1,0.540201735496521,mean
LS_WILTY_EP5_truth10,0,0.4475666768848896,mean
LS_WILTY_EP5_truth11,0,0.48336074501276016,mean
LS_WILTY_EP5_truth12,0,0.5323557555675507,mean
LS_WILTY_EP5_truth13,0,0.5408676465352377,mean
LS_WILTY_EP5_truth14,0,0.5197065621614456,mean
LS_WILTY_EP5_truth2,0,0.5154422745108604,mean
LS_WILTY_EP5_truth3,0,0.5296390652656555,mean
LS_WILTY_EP5_truth6,0,0.5398795306682587,mean
LS_WILTY_EP5_truth8,0,0.5277112007141114,mean
LS_WILTY_EP6_lie2,1,0.5290021747350693,mean
LS_WILTY_EP6_lie4,1,0.42770548164844513,mean
LS_WILTY_EP6_truth1,0,0.5242656469345093,mean
LS_WILTY_EP6_truth10,0,0.4357991261141641,mean
LS_WILTY_EP6_truth8,0,0.47695739269256593,mean
LS_WILTY_EP72_lie13,1,0.5385996460914612,mean
LS_WILTY_EP72_lie3,1,0.46776411930720013,mean
LS_WILTY_EP72_lie5,1,0.533148338397344,mean
LS_WILTY_EP72_lie9,1,0.5474241673946381,mean
LS_WILTY_EP72_true1,0,0.45292874574661257,mean
LS_WILTY_EP72_true3,0,0.5135463972886404,mean
LS_WILTY_EP72_true6,0,0.4614578187465668,mean
LS_WILTY_EP73_ lie3,1,0.5018659063747951,mean
LS_WILTY_EP73_ lie4,1,0.48306883573532106,mean
LS_WILTY_EP73_ lie7,1,0.5239293053746223,mean
LS_WILTY_EP73_ true14,0,0.2618297444922583,mean
LS_WILTY_EP73_ true16,0,0.32560305297374725,mean
LS_WILTY_EP73_ true17,0,0.24904563836753368,mean
LS_WILTY_EP73_ true18,0,0.2429603524506092,mean
LS_WILTY_EP73_ true5,0,0.5205894540995359,mean
LS_WILTY_EP73_ true8,0,0.4620741084218025,mean
LS_WILTY_EP75_true2,0,0.3551085367798805,mean
LS_WILTY_EP75_true3,0,0.4363446831703186,mean
LS_WILTY_EP76_lie11,1,0.5313584407170614,mean
LS_WILTY_EP76_lie14,1,0.5166790392249823,mean
LS_WILTY_EP76_lie2,0,0.5195460319519043,mean
LS_WILTY_EP76_true11,0,0.33952044198910397,mean
LS_WILTY_EP76_true2,0,0.26872002333402634,mean
LS_WILTY_EP76_true6,0,0.5002910693486532,mean
LS_WILTY_EP76_true8,0,0.2887071136917387,mean
LS_WILTY_EP7_lie2,1,0.5278501113255819,mean
LS_WILTY_EP7_lie3,1,0.5288161754608154,mean
LS_WILTY_EP7_lie4,1,0.5346996486186981,mean
LS_WILTY_EP7_lie5,1,0.5109812140464782,mean
LS_WILTY_EP7_lie7,1,0.45877067531858173,mean
LS_WILTY_EP7_lie8,1,0.5346107383569082,mean
LS_WILTY_EP7_truth11,0,0.5174831628799439,mean
LS_WILTY_EP7_truth12,0,0.5124443173408508,mean
LS_WILTY_EP7_truth3,0,0.40055565536022186,mean
LS_WILTY_EP7_truth5,0,0.34250496327877045,mean
LS_WILTY_EP7_truth6,1,0.5257623314857482,mean
LS_WILTY_EP7_truth9,0,0.5349056005477906,mean
LS_WILTY_EP9_lie10,1,0.543148472905159,mean
LS_WILTY_EP9_lie13,1,0.5458420713742574,mean
LS_WILTY_EP9_lie15,1,0.5265498906373978,mean
LS_WILTY_EP9_lie16,1,0.5662985742092133,mean
LS_WILTY_EP9_lie20,1,0.5347852826118469,mean
LS_WILTY_EP9_lie21,1,0.5338197549184164,mean
LS_WILTY_EP9_truth2,0,0.5373766223589579,mean
LS_WILTY_EP9_truth3,0,0.5476268172264099,mean
SB_WILTY_EP29_lie10,1,0.5359461009502411,mean
SB_WILTY_EP29_lie3,1,0.5038431704044342,mean
SB_WILTY_EP29_lie4,1,0.5321179926395416,mean
SB_WILTY_EP29_lie8,1,0.32213377952575684,mean
SB_WILTY_EP29_lie9,1,0.3614299654960632,mean
SB_WILTY_EP29_truth1,0,0.41901035393987385,mean
SB_WILTY_EP29_truth3,0,0.5417172908782959,mean
SB_WILTY_EP29_truth4,0,0.5126527585089207,mean
SB_WILTY_EP29_truth5,0,0.4524604380130768,mean
SB_WILTY_EP31_lie2,1,0.5107985660433769,mean
SB_WILTY_EP31_lie3,1,0.5365083316961924,mean
SB_WILTY_EP31_lie7,1,0.46017788847287494,mean
SB_WILTY_EP31_truth6,0,0.5390993555386862,mean
SB_WILTY_EP31_truth7,0,0.5235665813088417,mean
SB_WILTY_EP31_truth8,0,0.5422432337488446,mean
SB_WILTY_EP32_lie11,1,0.5250428467988968,mean
SB_WILTY_EP32_lie12,1,0.5504799981911978,mean
SB_WILTY_EP32_lie6,1,0.5174195051193238,mean
SB_WILTY_EP32_truth2,0,0.5362711208207267,mean
SB_WILTY_EP33_lie3,1,0.4509584456682205,mean
SB_WILTY_EP33_truth5,0,0.4383542761206627,mean
SB_WILTY_EP34_lie1,1,0.5209049209952354,mean
SB_WILTY_EP34_lie12,1,0.5026673153042793,mean
SB_WILTY_EP34_lie2,1,0.5326741337776184,mean
SB_WILTY_EP34_lie3,1,0.538383424282074,mean
SB_WILTY_EP34_lie4,1,0.5341467758019766,mean
SB_WILTY_EP34_truth2,0,0.521488931030035,mean
SB_WILTY_EP34_truth4,0,0.4828490734100342,mean
SB_WILTY_EP35_lie1,1,0.5337259258542743,mean
SB_WILTY_EP35_lie2,1,0.32335292398929594,mean
SB_WILTY_EP35_lie3,1,0.4507464587688446,mean
SB_WILTY_EP35_lie5,1,0.5290001630783081,mean
SB_WILTY_EP35_lie6,1,0.539365217089653,mean
SB_WILTY_EP35_lie8,1,0.5375009894371032,mean
SB_WILTY_EP35_truth1,0,0.4561721161007881,mean
SB_WILTY_EP35_truth2,0,0.47535527497529984,mean
SB_WILTY_EP36_lie4,1,0.45800439019997913,mean
SB_WILTY_EP36_lie8,1,0.5395739376544952,mean
SB_WILTY_EP36_lie9,1,0.5218809694051743,mean
SB_WILTY_EP36_truth1,0,0.5142033934593201,mean
SB_WILTY_EP36_truth3,0,0.524299008505685,mean
SB_WILTY_EP37_lie4,1,0.46764811376730603,mean
SB_WILTY_EP37_lie5,1,0.5277251601219177,mean
SB_WILTY_EP37_truth1,0,0.49012523889541626,mean
SB_WILTY_EP37_truth11,0,0.4524309422288622,mean
SB_WILTY_EP37_truth14,0,0.47326376661658287,mean
SB_WILTY_EP37_truth5,0,0.2775098495185375,mean
SB_WILTY_EP41_lie10,1,0.5448234230279922,mean
SB_WILTY_EP41_lie2,1,0.5419832229614258,mean
SB_WILTY_EP41_lie3,1,0.5341977253556252,mean
SB_WILTY_EP41_lie4,1,0.5266124265534537,mean
SB_WILTY_EP41_lie6,1,0.5289949297904968,mean
SB_WILTY_EP41_lie8,1,0.5295742452144623,mean
SB_WILTY_EP41_truth3,0,0.5310125152269999,mean
SB_WILTY_EP42_lie12,1,0.5440692239337497,mean
SB_WILTY_EP42_lie19,1,0.42469266057014465,mean
SB_WILTY_EP42_lie6,1,0.5286125077141656,mean
SB_WILTY_EP42_lie7,1,0.5386092811822891,mean
SB_WILTY_EP42_truth12,0,0.48172423243522644,mean
SB_WILTY_EP42_truth4,0,0.37540001422166824,mean
SB_WILTY_EP42_truth7,0,0.4346430227160454,mean
SB_WILTY_EP42_truth8,0,0.3848163366317749,mean
YW_WILTY_EP43_lie2,1,0.49255753888024223,mean
YW_WILTY_EP43_lie4,1,0.5129918694496155,mean
YW_WILTY_EP43_lie5,1,0.519145667552948,mean
YW_WILTY_EP43_truth2,0,0.40073880553245544,mean
YW_WILTY_EP43_truth4,0,0.5271183592932565,mean
YW_WILTY_EP43_truth5,0,0.5343094070752462,mean
YW_WILTY_EP43_truth8,0,0.47962156534194944,mean
YW_WILTY_EP44_lie1,1,0.5366782248020172,mean
YW_WILTY_EP44_lie10,1,0.37304319938023883,mean
YW_WILTY_EP44_lie11,1,0.46486697196960447,mean
YW_WILTY_EP44_lie6,1,0.42494435821260723,mean
YW_WILTY_EP44_lie8,1,0.5135390361150106,mean
YW_WILTY_EP44_truth12,0,0.4869690736134847,mean
YW_WILTY_EP44_truth14,0,0.5289833843708038,mean
YW_WILTY_EP44_truth2,0,0.46329670399427414,mean
YW_WILTY_EP44_truth4,0,0.42718078196048737,mean
YW_WILTY_EP44_truth5,0,0.4932579611028944,mean
YW_WILTY_EP44_truth9,0,0.4272869601845741,mean
YW_WILTY_EP45_lie11,1,0.46778404712677,mean
YW_WILTY_EP45_lie18,1,0.5428575724363327,mean
YW_WILTY_EP45_truth2,0,0.5072950959205628,mean
YW_WILTY_EP46_lie1,1,0.4308253029982249,mean
YW_WILTY_EP46_lie2,1,0.3998539298772812,mean
YW_WILTY_EP46_lie6,1,0.32176948338747025,mean
YW_WILTY_EP46_lie7,1,0.4956808164715767,mean
YW_WILTY_EP46_lie8,1,0.4357936117384169,mean
YW_WILTY_EP46_truth10,0,0.5164935708045959,mean
YW_WILTY_EP46_truth11,0,0.28409505387147266,mean
YW_WILTY_EP46_truth8,0,0.524030347665151,mean
YW_WILTY_EP47_lie1,1,0.5184147159258524,mean
YW_WILTY_EP47_lie11,1,0.5382116734981537,mean
YW_WILTY_EP47_lie12,1,0.3889389567905002,mean
YW_WILTY_EP47_lie15,1,0.4710916429758072,mean
YW_WILTY_EP47_lie2,1,0.5322411954402924,mean
YW_WILTY_EP47_lie3,1,0.52359539270401,mean
YW_WILTY_EP47_lie6,1,0.5163397789001465,mean
YW_WILTY_EP47_lie7,1,0.5311920344829559,mean
YW_WILTY_EP47_truth2,0,0.42652684450149536,mean
YW_WILTY_EP47_truth3,0,0.5321152380534581,mean
YW_WILTY_EP47_truth5,0,0.5017310678958893,mean
YW_WILTY_EP48_lie1,1,0.5274648467699686,mean
YW_WILTY_EP48_lie10,1,0.5180189141205379,mean
YW_WILTY_EP48_lie4,1,0.38526424765586853,mean
YW_WILTY_EP48_lie8,1,0.5455844203631083,mean
YW_WILTY_EP48_truth1,0,0.4994168356060982,mean
YW_WILTY_EP48_truth6,0,0.32177503407001495,mean
YW_WILTY_EP48_truth7,0,0.38199589401483536,mean
YW_WILTY_EP49_lie6,1,0.4319612632195155,mean
YW_WILTY_EP49_truth12,0,0.461020290851593,mean
YW_WILTY_EP49_truth5,0,0.4751272052526474,mean
YW_WILTY_EP50_lie10,1,0.4998891254266103,mean
YW_WILTY_EP50_lie11,1,0.5309003790219625,mean
YW_WILTY_EP50_lie15,1,0.5018465742468834,mean
YW_WILTY_EP50_lie2,1,0.5297589600086212,mean
YW_WILTY_EP50_lie8,1,0.5180599331855774,mean
YW_WILTY_EP50_truth3,0,0.5204927563667298,mean
YW_WILTY_EP50_truth4,0,0.5171890656153361,mean
YW_WILTY_EP50_truth6,0,0.5193007588386536,mean
YW_WILTY_EP50_truth7,0,0.5371696352958679,mean
YW_WILTY_EP51_lie2,1,0.5679207046826681,mean
YW_WILTY_EP51_lie7,1,0.5338812801573012,mean
YW_WILTY_EP51_lie8,1,0.5314436256885529,mean
YW_WILTY_EP51_truth2,0,0.49333765109380084,mean
YW_WILTY_EP52_lie1,1,0.5316718369722366,mean
YW_WILTY_EP52_lie5,1,0.4973127245903015,mean
YW_WILTY_EP52_lie6,1,0.5097803175449371,mean
YW_WILTY_EP52_truth1,0,0.2780296926697095,mean
YW_WILTY_EP52_truth5,0,0.4683162222305934,mean
YW_WILTY_EP53_lie12,1,0.4832337995370229,mean
YW_WILTY_EP53_lie4,1,0.5442767858505249,mean
YW_WILTY_EP53_lie6,1,0.5507446924845377,mean
YW_WILTY_EP53_truth10,0,0.3967875301837921,mean
YW_WILTY_EP53_truth11,0,0.5163582563400269,mean
YW_WILTY_EP53_truth5,0,0.45278411110242206,mean
YW_WILTY_EP53_truth6,0,0.47882460057735443,mean
YW_WILTY_EP53_truth8,0,0.4038977771997452,mean
YW_WILTY_EP53_truth9,0,0.41610848903656006,mean
YW_WILTY_EP54_lie2,1,0.52288270848138,mean
YW_WILTY_EP54_truth3,0,0.4381665786107381,mean
YW_WILTY_EP54_truth6,0,0.3259444832801819,mean
YW_WILTY_EP54_truth7,0,0.3280935361981392,mean
YW_WILTY_EP55_lie15,1,0.5424589599881854,mean
YW_WILTY_EP55_lie4,1,0.42736402451992034,mean
YW_WILTY_EP55_lie7,1,0.546320766210556,mean
YW_WILTY_EP55_lie9,1,0.520678562777383,mean
