video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
BRI_WILTY_EP61_lie_23,1,0.5447697639465332,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5453726649284363,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.545164167881012,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5441071391105652,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5447911620140076,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5445296764373779,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5462687611579895,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5456844568252563,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5456991791725159,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5453563928604126,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.547866702079773,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.5470326542854309,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5466699004173279,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.546406626701355,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5464321374893188,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5462383031845093,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5430455207824707,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5444991588592529,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5448213219642639,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.545566976070404,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5456875562667847,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5463683009147644,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5464975237846375,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5460200309753418,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5470772981643677,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5471104383468628,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5469130277633667,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5468257665634155,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5462964177131653,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5467970371246338,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5469734072685242,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.547069251537323,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.5489040613174438,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.5453586578369141,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.5458979606628418,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5459467172622681,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5453492403030396,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5455776453018188,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.546695351600647,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.5457925200462341,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5463590621948242,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5467764139175415,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5466929078102112,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5487170815467834,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.5453617572784424,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5461422801017761,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5463266968727112,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5462941527366638,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.546500027179718,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5464135408401489,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5422977209091187,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.5438039302825928,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5444204211235046,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5437554121017456,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5430163741111755,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5431567430496216,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5446047782897949,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.543419599533081,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5433135628700256,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5496044158935547,0,4,0.0,0,0.5625
BRI_WILTY_EP61_truth_14,0,0.5448801517486572,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5439367294311523,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5437291264533997,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5444877743721008,0,3,0.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.54502272605896,1,3,1.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5451874136924744,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5443050265312195,0,7,0.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5429120063781738,1,7,1.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5442916750907898,2,7,2.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5444730520248413,3,7,3.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5430229306221008,4,7,4.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5438575744628906,5,7,5.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5440583229064941,6,7,5.039999961853027,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5489229559898376,0,5,0.0,0,0.6875
BRI_WILTY_EP61_truth_20,0,0.5444661974906921,1,5,1.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5443742275238037,2,5,2.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5449603796005249,3,5,3.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.544847846031189,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5485950708389282,0,4,0.0,1,0.75
BRI_WILTY_EP61_truth_21,0,0.5460575819015503,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5461047291755676,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5461419224739075,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5458414554595947,0,9,0.0,1,0.9375
BRI_WILTY_EP61_truth_33,0,0.5454138517379761,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5452686548233032,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5449830293655396,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5451056361198425,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.54551762342453,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5449620485305786,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5438477396965027,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.543812096118927,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5461059808731079,0,6,0.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5468704700469971,1,6,1.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5473803877830505,2,6,2.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5470622181892395,3,6,3.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5470648407936096,4,6,4.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5470876693725586,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5464449524879456,0,4,0.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5455895662307739,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5462180376052856,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5461796522140503,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie1,1,0.5461119413375854,0,3,0.0,1,0.875
LS_WILTY_EP13_lie1,1,0.5444492101669312,1,3,1.0,1,1.0
LS_WILTY_EP13_lie1,1,0.5446147918701172,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie11,1,0.5493826866149902,0,3,0.0,0,0.625
LS_WILTY_EP13_lie11,1,0.5466728210449219,1,3,1.0,1,1.0
LS_WILTY_EP13_lie11,1,0.5460653305053711,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie12,1,0.547554075717926,0,4,0.0,1,0.9375
LS_WILTY_EP13_lie12,1,0.5475363731384277,1,4,1.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5474910140037537,2,4,2.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5471211671829224,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie13,1,0.5467966794967651,0,4,0.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5456736087799072,1,4,1.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5461433529853821,2,4,2.0,1,1.0
LS_WILTY_EP13_lie13,1,0.546690046787262,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie3,1,0.54936283826828,0,6,0.0,0,0.6875
LS_WILTY_EP13_lie3,1,0.5468658208847046,1,6,1.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5469667911529541,2,6,2.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5470831990242004,3,6,3.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5468873977661133,4,6,4.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5467856526374817,5,6,4.039999961853027,1,1.0
LS_WILTY_EP13_lie4,1,0.5460765957832336,0,3,0.0,1,1.0
LS_WILTY_EP13_lie4,1,0.5456891655921936,1,3,1.0,1,1.0
LS_WILTY_EP13_lie4,1,0.5461709499359131,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie5,1,0.5483648777008057,0,4,0.0,1,0.875
LS_WILTY_EP13_lie5,1,0.5464932918548584,1,4,1.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5466323494911194,2,4,2.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5464564561843872,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie6,1,0.5467263460159302,0,4,0.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5468042492866516,1,4,1.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5472173094749451,2,4,2.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5473285913467407,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie7,1,0.5461719036102295,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie7,1,0.5447439551353455,1,5,1.0,1,1.0
LS_WILTY_EP13_lie7,1,0.544809103012085,2,5,2.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5462087988853455,3,5,3.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5463505387306213,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie8,1,0.5450959801673889,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie8,1,0.544180154800415,1,5,1.0,1,1.0
LS_WILTY_EP13_lie8,1,0.545029878616333,2,5,2.0,1,1.0
LS_WILTY_EP13_lie8,1,0.545502781867981,3,5,3.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5453229546546936,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie9,1,0.5449406504631042,0,3,0.0,1,1.0
LS_WILTY_EP13_lie9,1,0.5465360283851624,1,3,1.0,1,1.0
LS_WILTY_EP13_lie9,1,0.5466498136520386,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth11,0,0.5519382357597351,0,4,0.0,0,0.375
LS_WILTY_EP13_truth11,0,0.5447009205818176,1,4,1.0,1,0.875
LS_WILTY_EP13_truth11,0,0.5434015989303589,2,4,2.0,1,1.0
LS_WILTY_EP13_truth11,0,0.5432697534561157,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_truth3,0,0.544793426990509,0,5,0.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5446524620056152,1,5,1.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5439615845680237,2,5,2.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5436224341392517,3,5,3.0,1,1.0
LS_WILTY_EP13_truth3,0,0.543296217918396,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth4,0,0.5466713309288025,0,5,0.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5469041466712952,1,5,1.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5464590191841125,2,5,2.0,1,1.0
LS_WILTY_EP13_truth4,0,0.546217143535614,3,5,3.0,1,1.0
LS_WILTY_EP13_truth4,0,0.546084463596344,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth5,0,0.546362042427063,0,3,0.0,1,1.0
LS_WILTY_EP13_truth5,0,0.5462859869003296,1,3,1.0,1,1.0
LS_WILTY_EP13_truth5,0,0.5462880730628967,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth9,0,0.5482895970344543,0,5,0.0,1,0.8125
LS_WILTY_EP13_truth9,0,0.5452606081962585,1,5,1.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5450061559677124,2,5,2.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5452811121940613,3,5,3.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5453041791915894,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie10,1,0.5453069806098938,0,4,0.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5452643036842346,1,4,1.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5449302196502686,2,4,2.0,1,1.0
SB_WILTY_EP34_lie10,1,0.544733464717865,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie11,1,0.5448448657989502,0,4,0.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5453158020973206,1,4,1.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5460718274116516,2,4,2.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5462439656257629,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie5,1,0.5459727048873901,0,4,0.0,1,1.0
SB_WILTY_EP34_lie5,1,0.545823335647583,1,4,1.0,1,1.0
SB_WILTY_EP34_lie5,1,0.545821487903595,2,4,2.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5460283160209656,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie6,1,0.5499101281166077,0,5,0.0,0,0.6875
SB_WILTY_EP34_lie6,1,0.5469120144844055,1,5,1.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5461869835853577,2,5,2.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5461809039115906,3,5,3.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5464441776275635,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie7,1,0.5448552370071411,0,5,0.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5443673133850098,1,5,1.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5449870824813843,2,5,2.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5460171699523926,3,5,3.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5457634329795837,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie9,1,0.5471593737602234,0,9,0.0,1,0.8125
SB_WILTY_EP34_lie9,1,0.5454447865486145,1,9,1.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5459410548210144,2,9,2.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5456575155258179,3,9,3.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5454748868942261,4,9,4.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5455217361450195,5,9,5.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5454667806625366,6,9,6.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5450240969657898,7,9,7.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5450406074523926,8,9,7.039999961853027,1,1.0
SB_WILTY_EP34_truth1,0,0.5434737801551819,0,10,0.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5445392727851868,1,10,1.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5448355674743652,2,10,2.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5454108119010925,3,10,3.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5453447103500366,4,10,4.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5457728505134583,5,10,5.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5459765791893005,6,10,6.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5454508662223816,7,10,7.0,1,1.0
SB_WILTY_EP34_truth1,0,0.544786810874939,8,10,8.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5450232625007629,9,10,8.039999961853027,1,1.0
SB_WILTY_EP34_truth3,0,0.5461584329605103,0,8,0.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5460106134414673,1,8,1.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5450350046157837,2,8,2.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5453064441680908,3,8,3.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5457494854927063,4,8,4.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5458718538284302,5,8,5.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5464955568313599,6,8,6.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5464176535606384,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie1,1,0.5464361310005188,0,3,0.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5462354421615601,1,3,1.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5463931560516357,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie10,1,0.5461344122886658,0,7,0.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5466066598892212,1,7,1.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5468840599060059,2,7,2.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5463817715644836,3,7,3.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5458020567893982,4,7,4.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5459359288215637,5,7,5.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5459609031677246,6,7,5.039999961853027,1,1.0
YW_WILTY_EP45_lie12,1,0.5433924794197083,0,6,0.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5450058579444885,1,6,1.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5433708429336548,2,6,2.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5433118343353271,3,6,3.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5447216629981995,4,6,4.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5449860095977783,5,6,4.039999961853027,1,1.0
YW_WILTY_EP45_lie13,1,0.5426832437515259,0,5,0.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5409765839576721,1,5,1.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5407293438911438,2,5,2.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5405561923980713,3,5,3.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5408509969711304,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie14,1,0.5465596318244934,0,8,0.0,1,0.9375
YW_WILTY_EP45_lie14,1,0.5456533432006836,1,8,1.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5453285574913025,2,8,2.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5458263158798218,3,8,3.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5463566184043884,4,8,4.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5460896492004395,5,8,5.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5466352105140686,6,8,6.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5465940237045288,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie15,1,0.5465134978294373,0,8,0.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5468745827674866,1,8,1.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5464953780174255,2,8,2.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5465847849845886,3,8,3.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5458322167396545,4,8,4.0,1,1.0
YW_WILTY_EP45_lie15,1,0.546592652797699,5,8,5.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5484168529510498,6,8,6.0,1,0.875
YW_WILTY_EP45_lie15,1,0.5485593676567078,7,8,6.039999961853027,1,0.875
YW_WILTY_EP45_lie16,1,0.54804927110672,0,8,0.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5477119088172913,1,8,1.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5479875206947327,2,8,2.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5474905967712402,3,8,3.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5472476482391357,4,8,4.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5471935868263245,5,8,5.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5470568537712097,6,8,6.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5472050905227661,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie17,1,0.5468451380729675,0,3,0.0,1,1.0
YW_WILTY_EP45_lie17,1,0.5472107529640198,1,3,1.0,1,1.0
YW_WILTY_EP45_lie17,1,0.547055184841156,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie19,1,0.546497106552124,0,5,0.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5457393527030945,1,5,1.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5464639663696289,2,5,2.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5469855666160583,3,5,3.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5471620559692383,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie2,1,0.5465105772018433,0,3,0.0,1,1.0
YW_WILTY_EP45_lie2,1,0.54665607213974,1,3,1.0,1,1.0
