video_id,label,score_lie,aggregation
YW_WILTY_EP45_truth5,0,0.5180778006712595,mean
YW_WILTY_EP45_truth6,0,0.48114219307899475,mean
YW_WILTY_EP45_truth7,0,0.534480094909668,mean
YW_WILTY_EP50_lie1,1,0.4033556381861369,mean
YW_WILTY_EP50_lie12,1,0.5185535103082657,mean
YW_WILTY_EP50_lie13,1,0.5213542381922404,mean
YW_WILTY_EP50_lie14,1,0.5188510417938232,mean
YW_WILTY_EP50_lie3,1,0.30668579538663227,mean
YW_WILTY_EP50_lie4,1,0.45939143498738605,mean
YW_WILTY_EP50_lie5,1,0.3916480441888173,mean
YW_WILTY_EP50_lie6,1,0.4598817750811577,mean
YW_WILTY_EP50_lie7,1,0.4723202387491862,mean
YW_WILTY_EP50_lie9,1,0.5074422955513,mean
YW_WILTY_EP50_truth1,0,0.5131300439437231,mean
YW_WILTY_EP50_truth10,0,0.5011282712221146,mean
YW_WILTY_EP50_truth11,0,0.5296334822972616,mean
YW_WILTY_EP50_truth12,0,0.5034205079078674,mean
YW_WILTY_EP50_truth13,0,0.4378393491109212,mean
YW_WILTY_EP50_truth14,0,0.5176021903753281,mean
YW_WILTY_EP50_truth15,0,0.522513484954834,mean
YW_WILTY_EP50_truth2,0,0.5216933290163676,mean
YW_WILTY_EP50_truth5,0,0.5040806457400322,mean
YW_WILTY_EP50_truth8,0,0.5353586673736572,mean
YW_WILTY_EP50_truth9,0,0.538319393992424,mean
YW_WILTY_EP53_lie1,1,0.3471044046538217,mean
YW_WILTY_EP53_lie10,1,0.5433863162994385,mean
YW_WILTY_EP53_lie11,1,0.494882071018219,mean
YW_WILTY_EP53_lie13,1,0.4547139912843704,mean
YW_WILTY_EP53_lie2,1,0.2848500609397888,mean
YW_WILTY_EP53_lie3,1,0.5229507982730865,mean
YW_WILTY_EP53_lie5,1,0.5473653376102448,mean
YW_WILTY_EP53_lie7,1,0.5457479357719421,mean
YW_WILTY_EP53_lie8,1,0.5439463108778,mean
YW_WILTY_EP53_lie9,1,0.5133889093995094,mean
YW_WILTY_EP53_truth1,0,0.43117548525333405,mean
YW_WILTY_EP53_truth12,0,0.3794186860322952,mean
YW_WILTY_EP53_truth13,0,0.3001806363463402,mean
YW_WILTY_EP53_truth14,0,0.46066374331712723,mean
YW_WILTY_EP53_truth2,0,0.25138355791568756,mean
YW_WILTY_EP53_truth3,0,0.43160988092422486,mean
YW_WILTY_EP53_truth4,0,0.41294508179028827,mean
YW_WILTY_EP53_truth7,0,0.4950957198937734,mean
