video_id,label,score_lie,aggregation
LS_WILTY_EP7_lie1,1,0.5245698243379593,mean
LS_WILTY_EP7_lie12,1,0.5249118208885193,mean
LS_WILTY_EP7_lie2,1,0.5521718263626099,mean
LS_WILTY_EP7_lie3,1,0.5355216145515442,mean
LS_WILTY_EP7_lie4,1,0.5460477620363235,mean
LS_WILTY_EP7_lie5,1,0.5302148342132569,mean
LS_WILTY_EP7_lie6,1,0.5429708659648895,mean
LS_WILTY_EP7_lie7,1,0.5288948842457363,mean
LS_WILTY_EP7_lie8,1,0.5240815281867981,mean
LS_WILTY_EP7_lie9,1,0.5596261382102966,mean
LS_WILTY_EP7_truth10,0,0.5231083780527115,mean
LS_WILTY_EP7_truth11,0,0.5340414047241211,mean
LS_WILTY_EP7_truth12,0,0.5275538116693497,mean
LS_WILTY_EP7_truth3,0,0.5288363397121429,mean
LS_WILTY_EP7_truth5,0,0.523595005273819,mean
LS_WILTY_EP7_truth6,1,0.5543793797492981,mean
LS_WILTY_EP7_truth7,0,0.5365601658821106,mean
LS_WILTY_EP7_truth8,0,0.5358012517293295,mean
LS_WILTY_EP7_truth9,0,0.5361924767494202,mean
SB_WILTY_EP31_lie1,1,0.5362925188882011,mean
SB_WILTY_EP31_lie2,1,0.5452377423644066,mean
SB_WILTY_EP31_lie3,1,0.5158445338408152,mean
SB_WILTY_EP31_lie7,1,0.5507430732250214,mean
SB_WILTY_EP31_truth1,0,0.5246531301074557,mean
SB_WILTY_EP31_truth3,0,0.526462659239769,mean
SB_WILTY_EP31_truth6,0,0.5250876446564993,mean
SB_WILTY_EP31_truth7,0,0.5331749022006989,mean
SB_WILTY_EP31_truth8,0,0.5238950167383466,mean
SB_WILTY_EP32_lie10,1,0.5238940034593854,mean
SB_WILTY_EP32_lie11,1,0.5419146567583084,mean
SB_WILTY_EP32_lie12,1,0.5239463746547699,mean
SB_WILTY_EP32_lie14,1,0.5341693858305613,mean
SB_WILTY_EP32_lie15,1,0.5329281290372213,mean
SB_WILTY_EP32_lie6,1,0.5402380704879761,mean
SB_WILTY_EP32_lie7,1,0.5432029962539673,mean
SB_WILTY_EP32_lie8,1,0.5452304780483246,mean
SB_WILTY_EP32_truth2,0,0.5355716007096427,mean
SB_WILTY_EP32_truth3,0,0.5298792984750536,mean
SB_WILTY_EP36_lie1,1,0.5313341617584229,mean
SB_WILTY_EP36_lie2,1,0.53844153881073,mean
SB_WILTY_EP36_lie3,1,0.5425299927592278,mean
SB_WILTY_EP36_lie4,1,0.5512306392192841,mean
SB_WILTY_EP36_lie5,1,0.5355110168457031,mean
SB_WILTY_EP36_lie6,1,0.5235224887728691,mean
SB_WILTY_EP36_lie7,1,0.5331943333148956,mean
SB_WILTY_EP36_lie8,1,0.53558449447155,mean
SB_WILTY_EP36_lie9,1,0.5292756706476212,mean
SB_WILTY_EP36_truth1,0,0.5524172067642212,mean
SB_WILTY_EP36_truth2,0,0.5336826509899564,mean
SB_WILTY_EP36_truth3,0,0.5264715722629002,mean
SB_WILTY_EP36_truth4,0,0.5444340884685517,mean
SB_WILTY_EP36_truth5,0,0.5290650844573974,mean
SB_WILTY_EP36_truth6,0,0.5239449143409729,mean
YW_WILTY_EP45_lie1,1,0.5531810720761617,mean
YW_WILTY_EP45_lie11,1,0.5590080618858337,mean
YW_WILTY_EP45_lie13,1,0.511085855960846,mean
YW_WILTY_EP45_lie16,1,0.5504458025097847,mean
YW_WILTY_EP45_lie18,1,0.5626851320266724,mean
YW_WILTY_EP45_lie2,1,0.5438077052434286,mean
YW_WILTY_EP45_lie3,1,0.5298667907714844,mean
YW_WILTY_EP45_lie5,1,0.5293891330560049,mean
YW_WILTY_EP45_truth1,0,0.5145534425973892,mean
YW_WILTY_EP45_truth2,0,0.5247934222221374,mean
YW_WILTY_EP45_truth4,0,0.5314297080039978,mean
YW_WILTY_EP45_truth5,0,0.5284284253915151,mean
