video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
LS_WILTY_EP14_lie8,1,0.5512415766716003,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.5574086904525757,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.5545759797096252,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.5394229888916016,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5218823552131653,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5538370609283447,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.559139609336853,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.5495424270629883,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.551045298576355,1,3,1.0,1,1.0
LS_WILTY_EP14_truth5,0,0.5600721836090088,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth7,0,0.5064502954483032,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.46449166536331177,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5166583061218262,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5217148661613464,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5426360964775085,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5502750873565674,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.5606586337089539,0,3,0.0,1,1.0
LS_WILTY_EP14_truth8,0,0.5608540773391724,1,3,1.0,1,1.0
LS_WILTY_EP14_truth8,0,0.5598015189170837,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth9,0,0.5623417496681213,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.563978374004364,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5558270215988159,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5178909301757812,3,5,3.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5366771817207336,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP3_lie10,1,0.547267496585846,0,4,0.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5486885905265808,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5637983083724976,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5649087429046631,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.5564598441123962,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5361459255218506,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5227199196815491,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5353565812110901,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.562101423740387,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5621914863586426,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.5613651275634766,0,6,0.0,1,1.0
LS_WILTY_EP3_lie13,1,0.5144822001457214,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.5166335701942444,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.5101600289344788,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.5003662109375,4,6,4.0,1,1.0
LS_WILTY_EP3_lie13,1,0.549610435962677,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie14,1,0.5622666478157043,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5623117089271545,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5566556453704834,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5260003805160522,3,8,3.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5606285929679871,4,8,4.0,1,1.0
LS_WILTY_EP3_lie14,1,0.48656025528907776,5,8,5.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5570773482322693,6,8,6.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5569117069244385,7,8,6.039999961853027,1,1.0
LS_WILTY_EP3_lie2,1,0.5336025357246399,0,3,0.0,1,1.0
LS_WILTY_EP3_lie2,1,0.47932085394859314,1,3,1.0,1,1.0
LS_WILTY_EP3_lie2,1,0.4918193817138672,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP3_lie4,1,0.5411967039108276,0,4,0.0,1,1.0
LS_WILTY_EP3_lie4,1,0.5022411346435547,1,4,1.0,1,1.0
LS_WILTY_EP3_lie4,1,0.4934009611606598,2,4,2.0,1,1.0
LS_WILTY_EP3_lie4,1,0.5045603513717651,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie5,1,0.5644136071205139,0,8,0.0,1,1.0
LS_WILTY_EP3_lie5,1,0.564083456993103,1,8,1.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5604481101036072,2,8,2.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5520718693733215,3,8,3.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5454748868942261,4,8,4.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5544101595878601,5,8,5.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5543649196624756,6,8,6.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5545458197593689,7,8,6.039999961853027,1,1.0
LS_WILTY_EP3_lie6,1,0.5617707967758179,0,4,0.0,1,1.0
LS_WILTY_EP3_lie6,1,0.5574086904525757,1,4,1.0,1,1.0
LS_WILTY_EP3_lie6,1,0.5654187798500061,2,4,2.0,1,1.0
LS_WILTY_EP3_lie6,1,0.5653887391090393,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie8,1,0.5625520348548889,0,7,0.0,1,1.0
LS_WILTY_EP3_lie8,1,0.5618159174919128,1,7,1.0,1,1.0
LS_WILTY_EP3_lie8,1,0.5640384554862976,2,7,2.0,1,1.0
LS_WILTY_EP3_lie8,1,0.5641285181045532,3,7,3.0,1,1.0
LS_WILTY_EP3_lie8,1,0.5383840799331665,4,7,4.0,1,1.0
LS_WILTY_EP3_lie8,1,0.4679699242115021,5,7,5.0,1,1.0
LS_WILTY_EP3_lie8,1,0.4625413417816162,6,7,5.039999961853027,1,1.0
LS_WILTY_EP3_lie9,1,0.5558722615242004,0,5,0.0,1,1.0
LS_WILTY_EP3_lie9,1,0.5602827072143555,1,5,1.0,1,1.0
LS_WILTY_EP3_lie9,1,0.5631226897239685,2,5,2.0,1,1.0
LS_WILTY_EP3_lie9,1,0.5615754723548889,3,5,3.0,1,1.0
LS_WILTY_EP3_lie9,1,0.5619961619377136,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP3_truth2,0,0.5487943887710571,0,6,0.0,1,1.0
LS_WILTY_EP3_truth2,0,0.5463978052139282,1,6,1.0,1,1.0
LS_WILTY_EP3_truth2,0,0.5476909279823303,2,6,2.0,1,1.0
LS_WILTY_EP3_truth2,0,0.5529621839523315,3,6,3.0,1,1.0
LS_WILTY_EP3_truth2,0,0.559756338596344,4,6,4.0,1,1.0
LS_WILTY_EP3_truth2,0,0.5581914782524109,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_truth6,0,0.5260307788848877,0,8,0.0,1,1.0
LS_WILTY_EP3_truth6,0,0.5216272473335266,1,8,1.0,1,1.0
LS_WILTY_EP3_truth6,0,0.5197403430938721,2,8,2.0,1,1.0
LS_WILTY_EP3_truth6,0,0.5637983083724976,3,8,3.0,1,1.0
LS_WILTY_EP3_truth6,0,0.5636481642723083,4,8,4.0,1,1.0
LS_WILTY_EP3_truth6,0,0.5582215785980225,5,8,5.0,1,1.0
LS_WILTY_EP3_truth6,0,0.5586881637573242,6,8,6.0,1,1.0
LS_WILTY_EP3_truth6,0,0.5643836259841919,7,8,6.039999961853027,1,1.0
SB_WILTY_EP32_lie11,1,0.5637232661247253,0,4,0.0,1,1.0
SB_WILTY_EP32_lie11,1,0.5634980797767639,1,4,1.0,1,1.0
SB_WILTY_EP32_lie11,1,0.4661392569541931,2,4,2.0,1,1.0
SB_WILTY_EP32_lie11,1,0.46325454115867615,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP32_lie12,1,0.5618159174919128,0,6,0.0,1,1.0
SB_WILTY_EP32_lie12,1,0.5651487708091736,1,6,1.0,1,1.0
SB_WILTY_EP32_lie12,1,0.5602977871894836,2,6,2.0,1,1.0
SB_WILTY_EP32_lie12,1,0.5624619126319885,3,6,3.0,1,1.0
SB_WILTY_EP32_lie12,1,0.5654487013816833,4,6,4.0,1,1.0
SB_WILTY_EP32_lie12,1,0.5653437376022339,5,6,4.039999961853027,1,1.0
SB_WILTY_EP32_lie13,1,0.5582366585731506,0,7,0.0,1,1.0
SB_WILTY_EP32_lie13,1,0.5594404935836792,1,7,1.0,1,1.0
SB_WILTY_EP32_lie13,1,0.5263655781745911,2,7,2.0,1,1.0
SB_WILTY_EP32_lie13,1,0.49741363525390625,3,7,3.0,1,1.0
SB_WILTY_EP32_lie13,1,0.5564447641372681,4,7,4.0,1,1.0
SB_WILTY_EP32_lie13,1,0.5608089566230774,5,7,5.0,1,1.0
SB_WILTY_EP32_lie13,1,0.561860978603363,6,7,5.039999961853027,1,1.0
SB_WILTY_EP32_lie6,1,0.5390439033508301,0,5,0.0,1,1.0
SB_WILTY_EP32_lie6,1,0.518589973449707,1,5,1.0,1,1.0
SB_WILTY_EP32_lie6,1,0.5252013802528381,2,5,2.0,1,1.0
SB_WILTY_EP32_lie6,1,0.5556462407112122,3,5,3.0,1,1.0
SB_WILTY_EP32_lie6,1,0.5555256009101868,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP32_lie9,1,0.5471389293670654,0,5,0.0,1,1.0
SB_WILTY_EP32_lie9,1,0.5572731494903564,1,5,1.0,1,1.0
SB_WILTY_EP32_lie9,1,0.5404539704322815,2,5,2.0,1,1.0
SB_WILTY_EP32_lie9,1,0.5306393504142761,3,5,3.0,1,1.0
SB_WILTY_EP32_lie9,1,0.5325846672058105,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP32_truth1,0,0.5616356134414673,0,4,0.0,1,1.0
SB_WILTY_EP32_truth1,0,0.5608690977096558,1,4,1.0,1,1.0
SB_WILTY_EP32_truth1,0,0.489040732383728,2,4,2.0,1,1.0
SB_WILTY_EP32_truth1,0,0.4947931170463562,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP32_truth2,0,0.5090665221214294,0,7,0.0,1,1.0
SB_WILTY_EP32_truth2,0,0.557709813117981,1,7,1.0,1,1.0
SB_WILTY_EP32_truth2,0,0.5104078650474548,2,7,2.0,1,1.0
SB_WILTY_EP32_truth2,0,0.4662531614303589,3,7,3.0,1,1.0
SB_WILTY_EP32_truth2,0,0.48879337310791016,4,7,4.0,1,1.0
SB_WILTY_EP32_truth2,0,0.4705161452293396,5,7,5.0,1,1.0
SB_WILTY_EP32_truth2,0,0.4746996760368347,6,7,5.039999961853027,1,1.0
SB_WILTY_EP36_lie4,1,0.478863924741745,0,6,0.0,1,1.0
SB_WILTY_EP36_lie4,1,0.5527962446212769,1,6,1.0,1,1.0
SB_WILTY_EP36_lie4,1,0.5587483644485474,2,6,2.0,1,1.0
SB_WILTY_EP36_lie4,1,0.5570623278617859,3,6,3.0,1,1.0
SB_WILTY_EP36_lie4,1,0.5276055335998535,4,6,4.0,1,1.0
SB_WILTY_EP36_lie4,1,0.5335114002227783,5,6,4.039999961853027,1,1.0
SB_WILTY_EP36_lie8,1,0.5605383515357971,0,8,0.0,1,1.0
SB_WILTY_EP36_lie8,1,0.5626271367073059,1,8,1.0,1,1.0
SB_WILTY_EP36_lie8,1,0.5531734228134155,2,8,2.0,1,1.0
SB_WILTY_EP36_lie8,1,0.5321288704872131,3,8,3.0,1,1.0
SB_WILTY_EP36_lie8,1,0.5637532472610474,4,8,4.0,1,1.0
SB_WILTY_EP36_lie8,1,0.5371779799461365,5,8,5.0,1,1.0
SB_WILTY_EP36_lie8,1,0.5371400117874146,6,8,6.0,1,1.0
SB_WILTY_EP36_lie8,1,0.5375117659568787,7,8,6.039999961853027,1,1.0
SB_WILTY_EP36_lie9,1,0.550463855266571,0,4,0.0,1,1.0
SB_WILTY_EP36_lie9,1,0.5361079573631287,1,4,1.0,1,1.0
SB_WILTY_EP36_lie9,1,0.5450133085250854,2,4,2.0,1,1.0
SB_WILTY_EP36_lie9,1,0.5467002987861633,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP36_truth1,0,0.47937798500061035,0,5,0.0,1,1.0
SB_WILTY_EP36_truth1,0,0.5230549573898315,1,5,1.0,1,1.0
SB_WILTY_EP36_truth1,0,0.5432570576667786,2,5,2.0,1,1.0
SB_WILTY_EP36_truth1,0,0.5397111177444458,3,5,3.0,1,1.0
SB_WILTY_EP36_truth1,0,0.5416058301925659,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP36_truth3,0,0.4465852379798889,0,7,0.0,1,1.0
SB_WILTY_EP36_truth3,0,0.5361003875732422,1,7,1.0,1,1.0
SB_WILTY_EP36_truth3,0,0.47969791293144226,2,7,2.0,1,1.0
SB_WILTY_EP36_truth3,0,0.48052817583084106,3,7,3.0,1,1.0
SB_WILTY_EP36_truth3,0,0.5487188100814819,4,7,4.0,1,1.0
SB_WILTY_EP36_truth3,0,0.5365633368492126,5,7,5.0,1,1.0
SB_WILTY_EP36_truth3,0,0.5414997935295105,6,7,5.039999961853027,1,1.0
YW_WILTY_EP50_lie10,1,0.5106533169746399,0,6,0.0,1,1.0
YW_WILTY_EP50_lie10,1,0.5507432818412781,1,6,1.0,1,1.0
YW_WILTY_EP50_lie10,1,0.5169689059257507,2,6,2.0,1,1.0
YW_WILTY_EP50_lie10,1,0.48185765743255615,3,6,3.0,1,1.0
YW_WILTY_EP50_lie10,1,0.46860066056251526,4,6,4.0,1,1.0
YW_WILTY_EP50_lie10,1,0.4654786288738251,5,6,4.039999961853027,1,1.0
YW_WILTY_EP50_lie11,1,0.4872092604637146,0,3,0.0,1,1.0
YW_WILTY_EP50_lie11,1,0.4943287670612335,1,3,1.0,1,1.0
YW_WILTY_EP50_lie11,1,0.5074438452720642,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_lie13,1,0.5624769330024719,0,3,0.0,1,1.0
YW_WILTY_EP50_lie13,1,0.5315057635307312,1,3,1.0,1,1.0
YW_WILTY_EP50_lie13,1,0.551860511302948,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_lie15,1,0.5610495209693909,0,8,0.0,1,1.0
YW_WILTY_EP50_lie15,1,0.5609142184257507,1,8,1.0,1,1.0
YW_WILTY_EP50_lie15,1,0.47581085562705994,2,8,2.0,1,1.0
YW_WILTY_EP50_lie15,1,0.46834227442741394,3,8,3.0,1,1.0
YW_WILTY_EP50_lie15,1,0.5606135129928589,4,8,4.0,1,1.0
YW_WILTY_EP50_lie15,1,0.5422194600105286,5,8,5.0,1,1.0
YW_WILTY_EP50_lie15,1,0.5358575582504272,6,8,6.0,1,1.0
YW_WILTY_EP50_lie15,1,0.5344985723495483,7,8,6.039999961853027,1,1.0
YW_WILTY_EP50_lie2,1,0.5505998134613037,0,4,0.0,1,1.0
YW_WILTY_EP50_lie2,1,0.5325238704681396,1,4,1.0,1,1.0
YW_WILTY_EP50_lie2,1,0.5527660846710205,2,4,2.0,1,1.0
YW_WILTY_EP50_lie2,1,0.5573936104774475,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_lie5,1,0.5613651275634766,0,9,0.0,1,1.0
YW_WILTY_EP50_lie5,1,0.5579657554626465,1,9,1.0,1,1.0
YW_WILTY_EP50_lie5,1,0.5482200384140015,2,9,2.0,1,1.0
YW_WILTY_EP50_lie5,1,0.5556612610816956,3,9,3.0,1,1.0
YW_WILTY_EP50_lie5,1,0.5620713233947754,4,9,4.0,1,1.0
YW_WILTY_EP50_lie5,1,0.5595457553863525,5,9,5.0,1,1.0
YW_WILTY_EP50_lie5,1,0.5024794936180115,6,9,6.0,1,1.0
YW_WILTY_EP50_lie5,1,0.48136240243911743,7,9,7.0,1,1.0
YW_WILTY_EP50_lie5,1,0.48911646008491516,8,9,7.039999961853027,1,1.0
YW_WILTY_EP50_lie6,1,0.5476379990577698,0,4,0.0,1,1.0
YW_WILTY_EP50_lie6,1,0.5408405065536499,1,4,1.0,1,1.0
YW_WILTY_EP50_lie6,1,0.5435145497322083,2,4,2.0,1,1.0
YW_WILTY_EP50_lie6,1,0.5476001501083374,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_lie8,1,0.47298017144203186,0,5,0.0,1,1.0
YW_WILTY_EP50_lie8,1,0.4611532688140869,1,5,1.0,1,1.0
YW_WILTY_EP50_lie8,1,0.46128976345062256,2,5,2.0,1,1.0
YW_WILTY_EP50_lie8,1,0.5302289128303528,3,5,3.0,1,1.0
YW_WILTY_EP50_lie8,1,0.5413027405738831,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP50_truth1,0,0.5089998245239258,0,6,0.0,1,1.0
YW_WILTY_EP50_truth1,0,0.5296967625617981,1,6,1.0,1,1.0
YW_WILTY_EP50_truth1,0,0.5033740401268005,2,6,2.0,1,1.0
YW_WILTY_EP50_truth1,0,0.520717203617096,3,6,3.0,1,1.0
YW_WILTY_EP50_truth1,0,0.4829244315624237,4,6,4.0,1,1.0
YW_WILTY_EP50_truth1,0,0.4971047043800354,5,6,4.039999961853027,1,1.0
YW_WILTY_EP50_truth10,0,0.5436432361602783,0,4,0.0,1,1.0
YW_WILTY_EP50_truth10,0,0.5601624250411987,1,4,1.0,1,1.0
YW_WILTY_EP50_truth10,0,0.5579657554626465,2,4,2.0,1,1.0
YW_WILTY_EP50_truth10,0,0.562206506729126,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_truth11,0,0.506963312625885,0,3,0.0,1,1.0
YW_WILTY_EP50_truth11,0,0.5474187135696411,1,3,1.0,1,1.0
YW_WILTY_EP50_truth11,0,0.5575441718101501,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_truth2,0,0.5606135129928589,0,6,0.0,1,1.0
YW_WILTY_EP50_truth2,0,0.5492931008338928,1,6,1.0,1,1.0
YW_WILTY_EP50_truth2,0,0.5207324624061584,2,6,2.0,1,1.0
YW_WILTY_EP50_truth2,0,0.5592599511146545,3,6,3.0,1,1.0
YW_WILTY_EP50_truth2,0,0.5431662201881409,4,6,4.0,1,1.0
YW_WILTY_EP50_truth2,0,0.5146985650062561,5,6,4.039999961853027,1,1.0
YW_WILTY_EP50_truth3,0,0.5233594179153442,0,5,0.0,1,1.0
YW_WILTY_EP50_truth3,0,0.5298411846160889,1,5,1.0,1,1.0
YW_WILTY_EP50_truth3,0,0.506986141204834,2,5,2.0,1,1.0
YW_WILTY_EP50_truth3,0,0.466594934463501,3,5,3.0,1,1.0
YW_WILTY_EP50_truth3,0,0.4740072190761566,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP50_truth4,0,0.4462835192680359,0,3,0.0,1,1.0
YW_WILTY_EP50_truth4,0,0.44684165716171265,1,3,1.0,1,1.0
YW_WILTY_EP50_truth4,0,0.44703778624534607,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_truth6,0,0.47093430161476135,0,4,0.0,1,1.0
YW_WILTY_EP50_truth6,0,0.46896544098854065,1,4,1.0,1,1.0
YW_WILTY_EP50_truth6,0,0.5373752117156982,2,4,2.0,1,1.0
YW_WILTY_EP50_truth6,0,0.5466247200965881,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_truth7,0,0.525155782699585,0,4,0.0,1,1.0
YW_WILTY_EP50_truth7,0,0.5551338195800781,1,4,1.0,1,1.0
YW_WILTY_EP50_truth7,0,0.5601624250411987,2,4,2.0,1,1.0
YW_WILTY_EP50_truth7,0,0.560403048992157,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_truth8,0,0.5571376085281372,0,3,0.0,1,1.0
YW_WILTY_EP50_truth8,0,0.501129150390625,1,3,1.0,1,1.0
YW_WILTY_EP50_truth8,0,0.5151025652885437,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_truth9,0,0.5555406808853149,0,4,0.0,1,1.0
YW_WILTY_EP50_truth9,0,0.5230549573898315,1,4,1.0,1,1.0
YW_WILTY_EP50_truth9,0,0.4596976041793823,2,4,2.0,1,1.0
YW_WILTY_EP50_truth9,0,0.4654482305049896,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP51_lie1,1,0.5391424298286438,0,3,0.0,1,1.0
YW_WILTY_EP51_lie1,1,0.5634230375289917,1,3,1.0,1,1.0
YW_WILTY_EP51_lie1,1,0.537185549736023,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP51_lie2,1,0.5618008971214294,0,3,0.0,1,1.0
YW_WILTY_EP51_lie2,1,0.5573334097862244,1,3,1.0,1,1.0
YW_WILTY_EP51_lie2,1,0.5578453540802002,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP51_lie4,1,0.5017166137695312,0,7,0.0,1,1.0
YW_WILTY_EP51_lie4,1,0.5092953443527222,1,7,1.0,1,1.0
YW_WILTY_EP51_lie4,1,0.4914945065975189,2,7,2.0,1,1.0
YW_WILTY_EP51_lie4,1,0.5167517066001892,3,7,3.0,1,1.0
YW_WILTY_EP51_lie4,1,0.5573183298110962,4,7,4.0,1,1.0
YW_WILTY_EP51_lie4,1,0.5553297400474548,5,7,5.0,1,1.0
YW_WILTY_EP51_lie4,1,0.5610194206237793,6,7,5.039999961853027,1,1.0
YW_WILTY_EP51_lie5,1,0.5399309396743774,0,4,0.0,1,1.0
YW_WILTY_EP51_lie5,1,0.5627623200416565,1,4,1.0,1,1.0
YW_WILTY_EP51_lie5,1,0.5622215867042542,2,4,2.0,1,1.0
YW_WILTY_EP51_lie5,1,0.5615905523300171,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP51_lie7,1,0.5362825393676758,0,9,0.0,1,1.0
YW_WILTY_EP51_lie7,1,0.5006065368652344,1,9,1.0,1,1.0
YW_WILTY_EP51_lie7,1,0.48876476287841797,2,9,2.0,1,1.0
YW_WILTY_EP51_lie7,1,0.5638132691383362,3,9,3.0,1,1.0
YW_WILTY_EP51_lie7,1,0.5604180693626404,4,9,4.0,1,1.0
YW_WILTY_EP51_lie7,1,0.5601323246955872,5,9,5.0,1,1.0
YW_WILTY_EP51_lie7,1,0.46960386633872986,6,9,6.0,1,1.0
YW_WILTY_EP51_lie7,1,0.47139817476272583,7,9,7.0,1,1.0
