video_id,label,score_lie,aggregation
YW_WILTY_EP50_truth8,0,0.5197650591532389,mean
YW_WILTY_EP50_truth9,0,0.5194070339202881,mean
YW_WILTY_EP53_lie1,1,0.5194016013826642,mean
YW_WILTY_EP53_lie10,1,0.5202083945274353,mean
YW_WILTY_EP53_lie11,1,0.5200332045555115,mean
YW_WILTY_EP53_lie13,1,0.5199151277542114,mean
YW_WILTY_EP53_lie2,1,0.5198285579681396,mean
YW_WILTY_EP53_lie3,1,0.5195993930101395,mean
YW_WILTY_EP53_lie5,1,0.5201059579849243,mean
YW_WILTY_EP53_lie7,1,0.5200316905975342,mean
YW_WILTY_EP53_lie8,1,0.5201440304517746,mean
YW_WILTY_EP53_lie9,1,0.5195232182741165,mean
YW_WILTY_EP53_truth1,0,0.5200837155183157,mean
YW_WILTY_EP53_truth12,0,0.5195479691028595,mean
YW_WILTY_EP53_truth13,0,0.5197746157646179,mean
YW_WILTY_EP53_truth14,0,0.5197364836931229,mean
YW_WILTY_EP53_truth2,0,0.5200317104657491,mean
YW_WILTY_EP53_truth3,0,0.5197330594062806,mean
YW_WILTY_EP53_truth4,0,0.5197854042053223,mean
YW_WILTY_EP53_truth7,0,0.5196279486020406,mean
