video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP19_truth5,0,0.5856640934944153,1,7,1.0
AN_WILTY_EP19_truth5,0,0.5818971395492554,2,7,2.0
AN_WILTY_EP19_truth5,0,0.5488548874855042,3,7,3.0
AN_WILTY_EP19_truth5,0,0.5319996476173401,4,7,4.0
AN_WILTY_EP19_truth5,0,0.518332839012146,5,7,5.0
AN_WILTY_EP19_truth5,0,0.5163096785545349,6,7,5.71999979019165
AN_WILTY_EP20_lie10,1,0.5539125204086304,0,2,0.0
AN_WILTY_EP20_lie10,1,0.5451646447181702,1,2,0.9200000166893005
AN_WILTY_EP20_lie8,1,0.5335949063301086,0,3,0.0
AN_WILTY_EP20_lie8,1,0.5297651886940002,1,3,1.0
AN_WILTY_EP20_lie8,1,0.560793936252594,2,3,1.8799999952316284
AN_WILTY_EP20_truth2,0,0.5177880525588989,0,2,0.0
AN_WILTY_EP20_truth2,0,0.5106337666511536,1,2,0.9200000166893005
AN_WILTY_EP21_lie10,1,0.5433328151702881,0,5,0.0
AN_WILTY_EP21_lie10,1,0.5155208110809326,1,5,1.0
AN_WILTY_EP21_lie10,1,0.5428178310394287,2,5,2.0
AN_WILTY_EP21_lie10,1,0.5227275490760803,3,5,3.0
AN_WILTY_EP21_lie10,1,0.5340657830238342,4,5,3.0399999618530273
AN_WILTY_EP21_lie18,1,0.5294458866119385,0,4,0.0
AN_WILTY_EP21_lie18,1,0.5424088835716248,1,4,1.0
AN_WILTY_EP21_lie18,1,0.5248894095420837,2,4,2.0
AN_WILTY_EP21_lie18,1,0.5201764106750488,3,4,2.0399999618530273
AN_WILTY_EP21_lie22,1,0.5234203934669495,0,4,0.0
AN_WILTY_EP21_lie22,1,0.5299932360649109,1,4,1.0
AN_WILTY_EP21_lie22,1,0.522544801235199,2,4,2.0
AN_WILTY_EP21_lie22,1,0.5169955492019653,3,4,2.0399999618530273
AN_WILTY_EP21_lie23,1,0.5388922691345215,0,4,0.0
AN_WILTY_EP21_lie23,1,0.5664682984352112,1,4,1.0
AN_WILTY_EP21_lie23,1,0.5303125381469727,2,4,2.0
AN_WILTY_EP21_lie23,1,0.5283204913139343,3,4,2.0399999618530273
AN_WILTY_EP21_lie24,1,0.5100312829017639,0,5,0.0
AN_WILTY_EP21_lie24,1,0.5434387922286987,1,5,1.0
AN_WILTY_EP21_lie24,1,0.5260916948318481,2,5,2.0
AN_WILTY_EP21_lie24,1,0.5181995034217834,3,5,3.0
AN_WILTY_EP21_lie24,1,0.5201383233070374,4,5,3.0399999618530273
AN_WILTY_EP21_lie8,1,0.6004519462585449,0,4,0.0
AN_WILTY_EP21_lie8,1,0.5160886645317078,1,4,1.0
AN_WILTY_EP21_lie8,1,0.5166640281677246,2,4,2.0
AN_WILTY_EP21_lie8,1,0.5169155597686768,3,4,2.0399999618530273
AN_WILTY_EP21_truth20,0,0.515231192111969,0,4,0.0
AN_WILTY_EP21_truth20,0,0.5213340520858765,1,4,1.0
AN_WILTY_EP21_truth20,0,0.5160810351371765,2,4,2.0
AN_WILTY_EP21_truth20,0,0.5262742638587952,3,4,2.0399999618530273
AN_WILTY_EP21_truth3,0,0.5502901673316956,0,7,0.0
AN_WILTY_EP21_truth3,0,0.5458455681800842,1,7,1.0
AN_WILTY_EP21_truth3,0,0.5400446653366089,2,7,2.0
AN_WILTY_EP21_truth3,0,0.5136151313781738,3,7,3.0
AN_WILTY_EP21_truth3,0,0.5126544833183289,4,7,4.0
AN_WILTY_EP21_truth3,0,0.5172165632247925,5,7,5.0
AN_WILTY_EP21_truth3,0,0.5181804895401001,6,7,5.039999961853027
AN_WILTY_EP22_lie11,1,0.5196660757064819,0,4,0.0
AN_WILTY_EP22_lie11,1,0.5423634052276611,1,4,1.0
AN_WILTY_EP22_lie11,1,0.5310725569725037,2,4,2.0
AN_WILTY_EP22_lie11,1,0.5246382355690002,3,4,2.0399999618530273
AN_WILTY_EP22_lie17,1,0.5447559952735901,0,4,0.0
AN_WILTY_EP22_lie17,1,0.5416967868804932,1,4,1.0
AN_WILTY_EP22_lie17,1,0.5547116994857788,2,4,2.0
AN_WILTY_EP22_lie17,1,0.5443624258041382,3,4,2.0399999618530273
AN_WILTY_EP22_lie23,1,0.5667230486869812,0,3,0.0
AN_WILTY_EP22_lie23,1,0.5375572443008423,1,3,1.0
AN_WILTY_EP22_lie23,1,0.5216919779777527,2,3,1.0399999618530273
AN_WILTY_EP22_lie26,1,0.5644136071205139,0,6,0.0
AN_WILTY_EP22_lie26,1,0.5702415704727173,1,6,1.0
AN_WILTY_EP22_lie26,1,0.5242957472801208,2,6,2.0
AN_WILTY_EP22_lie26,1,0.5177461504936218,3,6,3.0
AN_WILTY_EP22_lie26,1,0.5232300162315369,4,6,4.0
AN_WILTY_EP22_lie26,1,0.5232604742050171,5,6,4.039999961853027
AN_WILTY_EP22_truth19,0,0.5610945224761963,0,6,0.0
AN_WILTY_EP22_truth19,0,0.5545005798339844,1,6,1.0
AN_WILTY_EP22_truth19,0,0.5385585427284241,2,6,2.0
AN_WILTY_EP22_truth19,0,0.525292694568634,3,6,3.0
AN_WILTY_EP22_truth19,0,0.5252774953842163,4,6,4.0
AN_WILTY_EP22_truth19,0,0.5306773781776428,5,6,4.039999961853027
AN_WILTY_EP22_truth2,0,0.526981770992279,0,6,0.0
AN_WILTY_EP22_truth2,0,0.5327290296554565,1,6,1.0
AN_WILTY_EP22_truth2,0,0.537071704864502,2,6,2.0
AN_WILTY_EP22_truth2,0,0.5785077214241028,3,6,3.0
AN_WILTY_EP22_truth2,0,0.5473431348800659,4,6,4.0
AN_WILTY_EP22_truth2,0,0.5365861058235168,5,6,4.039999961853027
AN_WILTY_EP22_truth3,0,0.5200545787811279,0,3,0.0
AN_WILTY_EP22_truth3,0,0.5240445733070374,1,3,1.0
AN_WILTY_EP22_truth3,0,0.517860472202301,2,3,1.0399999618530273
AN_WILTY_EP23_truth3,0,0.5384068489074707,0,4,0.0
AN_WILTY_EP23_truth3,0,0.5235193371772766,1,4,1.0
AN_WILTY_EP23_truth3,0,0.5175403952598572,2,4,2.0
AN_WILTY_EP23_truth3,0,0.5137523412704468,3,4,2.0399999618530273
AN_WILTY_EP23_truth5,0,0.5096308588981628,0,5,0.0
AN_WILTY_EP23_truth5,0,0.5104469656944275,1,5,1.0
AN_WILTY_EP23_truth5,0,0.5368441343307495,2,5,2.0
AN_WILTY_EP23_truth5,0,0.5211284756660461,3,5,3.0
AN_WILTY_EP23_truth5,0,0.5185614228248596,4,5,3.0399999618530273
AN_WILTY_EP23_truth7,0,0.5116479992866516,0,3,0.0
AN_WILTY_EP23_truth7,0,0.5107786655426025,1,3,1.0
AN_WILTY_EP23_truth7,0,0.5102410316467285,2,3,1.0399999618530273
AN_WILTY_EP24_lie10,1,0.5256884098052979,0,6,0.0
AN_WILTY_EP24_lie10,1,0.5279554128646851,1,6,1.0
AN_WILTY_EP24_lie10,1,0.5312853455543518,2,6,2.0
AN_WILTY_EP24_lie10,1,0.5297651886940002,3,6,3.0
AN_WILTY_EP24_lie10,1,0.5441656112670898,4,6,4.0
AN_WILTY_EP24_lie10,1,0.5435750484466553,5,6,4.039999961853027
AN_WILTY_EP24_lie14,1,0.5196660757064819,0,4,0.0
AN_WILTY_EP24_lie14,1,0.5358423590660095,1,4,1.0
AN_WILTY_EP24_lie14,1,0.5157761573791504,2,4,2.0
AN_WILTY_EP24_lie14,1,0.5163706541061401,3,4,2.0399999618530273
AN_WILTY_EP24_lie15,1,0.5196737051010132,0,3,0.0
AN_WILTY_EP24_lie15,1,0.5167555212974548,1,3,1.0
AN_WILTY_EP24_lie15,1,0.5165725946426392,2,3,1.0399999618530273
AN_WILTY_EP25_lie1,1,0.5560530424118042,0,4,0.0
AN_WILTY_EP25_lie1,1,0.5345669388771057,1,4,1.0
AN_WILTY_EP25_lie1,1,0.5174299478530884,2,4,2.0
AN_WILTY_EP25_lie1,1,0.5190337300300598,3,4,2.0399999618530273
AN_WILTY_EP25_lie2,1,0.5626420974731445,0,5,0.0
AN_WILTY_EP25_lie2,1,0.5217224359512329,1,5,1.0
AN_WILTY_EP25_lie2,1,0.5545157194137573,2,5,2.0
AN_WILTY_EP25_lie2,1,0.5298868417739868,3,5,3.0
AN_WILTY_EP25_lie2,1,0.5592900514602661,4,5,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.5277424454689026,0,7,0.0
AN_WILTY_EP25_truth4,0,0.5263123512268066,1,7,1.0
AN_WILTY_EP25_truth4,0,0.5171669721603394,2,7,2.0
AN_WILTY_EP25_truth4,0,0.5254982113838196,3,7,3.0
AN_WILTY_EP25_truth4,0,0.5548624396324158,4,7,4.0
AN_WILTY_EP25_truth4,0,0.5531734228134155,5,7,5.0
AN_WILTY_EP25_truth4,0,0.5279098153114319,6,7,5.039999961853027
AN_WILTY_EP25_truth6,0,0.5311485528945923,0,4,0.0
AN_WILTY_EP25_truth6,0,0.5343543887138367,1,4,1.0
AN_WILTY_EP25_truth6,0,0.5234127044677734,2,4,2.0
AN_WILTY_EP25_truth6,0,0.5138437747955322,3,4,2.0399999618530273
AN_WILTY_EP26_lie1,1,0.5207324624061584,0,6,0.0
AN_WILTY_EP26_lie1,1,0.5142478346824646,1,6,1.0
AN_WILTY_EP26_lie1,1,0.5424240231513977,2,6,2.0
AN_WILTY_EP26_lie1,1,0.5177499651908875,3,6,3.0
AN_WILTY_EP26_lie1,1,0.5709145665168762,4,6,4.0
AN_WILTY_EP26_lie1,1,0.5779718160629272,5,6,4.039999961853027
AN_WILTY_EP26_lie18,1,0.5525397062301636,0,3,0.0
AN_WILTY_EP26_lie18,1,0.5329416990280151,1,3,1.0
AN_WILTY_EP26_lie18,1,0.5302364826202393,2,3,1.0399999618530273
AN_WILTY_EP26_truth4,0,0.5334278345108032,0,5,0.0
AN_WILTY_EP26_truth4,0,0.5795491933822632,1,5,1.0
AN_WILTY_EP26_truth4,0,0.520641028881073,2,5,2.0
AN_WILTY_EP26_truth4,0,0.5626721978187561,3,5,3.0
AN_WILTY_EP26_truth4,0,0.5624769330024719,4,5,3.0399999618530273
AN_WILTY_EP26_truth5,0,0.5649987459182739,0,6,0.0
AN_WILTY_EP26_truth5,0,0.5419240593910217,1,6,1.0
AN_WILTY_EP26_truth5,0,0.5729617476463318,2,6,2.0
AN_WILTY_EP26_truth5,0,0.5438022017478943,3,6,3.0
AN_WILTY_EP26_truth5,0,0.5215321183204651,4,6,4.0
AN_WILTY_EP26_truth5,0,0.5159780979156494,5,6,4.039999961853027
AN_WILTY_EP26_truth6,0,0.5417270660400391,0,10,0.0
AN_WILTY_EP26_truth6,0,0.5238999128341675,1,10,1.0
AN_WILTY_EP26_truth6,0,0.5247523784637451,2,10,2.0
AN_WILTY_EP26_truth6,0,0.5229559540748596,3,10,3.0
AN_WILTY_EP26_truth6,0,0.5186680555343628,4,10,4.0
AN_WILTY_EP26_truth6,0,0.5215625166893005,5,10,5.0
AN_WILTY_EP26_truth6,0,0.5636332035064697,6,10,6.0
AN_WILTY_EP26_truth6,0,0.525597095489502,7,10,7.0
AN_WILTY_EP26_truth6,0,0.5335949063301086,8,10,8.0
AN_WILTY_EP26_truth6,0,0.5163173079490662,9,10,8.039999961853027
AN_WILTY_EP27_lie4,1,0.5305557250976562,0,3,0.0
AN_WILTY_EP27_lie4,1,0.5272252559661865,1,3,1.0
AN_WILTY_EP27_lie4,1,0.5337772369384766,2,3,1.0399999618530273
AN_WILTY_EP27_truth14,0,0.5130128264427185,0,3,0.0
AN_WILTY_EP27_truth14,0,0.5225828886032104,1,3,1.0
AN_WILTY_EP27_truth14,0,0.5224230289459229,2,3,1.0399999618530273
AN_WILTY_EP27_truth15,0,0.5173422694206238,0,5,0.0
AN_WILTY_EP27_truth15,0,0.5176851749420166,1,5,1.0
AN_WILTY_EP27_truth15,0,0.5135236382484436,2,5,2.0
AN_WILTY_EP27_truth15,0,0.5325618982315063,3,5,3.0
AN_WILTY_EP27_truth15,0,0.536191463470459,4,5,3.0399999618530273
AN_WILTY_EP27_truth5,0,0.5150711536407471,0,4,0.0
AN_WILTY_EP27_truth5,0,0.5165383219718933,1,4,1.0
AN_WILTY_EP27_truth5,0,0.5334886312484741,2,4,2.0
AN_WILTY_EP27_truth5,0,0.533017635345459,3,4,2.0399999618530273
AN_WILTY_EP27_truth7,0,0.5172660946846008,0,5,0.0
AN_WILTY_EP27_truth7,0,0.584004282951355,1,5,1.0
AN_WILTY_EP27_truth7,0,0.5210675597190857,2,5,2.0
AN_WILTY_EP27_truth7,0,0.5302821397781372,3,5,3.0
AN_WILTY_EP27_truth7,0,0.5350680351257324,4,5,3.0399999618530273
AN_WILTY_EP27_truth9,0,0.5106261372566223,0,4,0.0
AN_WILTY_EP27_truth9,0,0.5122731924057007,1,4,1.0
AN_WILTY_EP27_truth9,0,0.5196203589439392,2,4,2.0
AN_WILTY_EP27_truth9,0,0.5154407620429993,3,4,2.0399999618530273
AN_WILTY_EP28_lie1,1,0.5529471039772034,0,3,0.0
AN_WILTY_EP28_lie1,1,0.5248056650161743,1,3,1.0
AN_WILTY_EP28_lie1,1,0.5195289254188538,2,3,1.0399999618530273
AN_WILTY_EP28_lie2,1,0.5443927049636841,0,10,0.0
AN_WILTY_EP28_lie2,1,0.5339746475219727,1,10,1.0
AN_WILTY_EP28_lie2,1,0.5251176953315735,2,10,2.0
AN_WILTY_EP28_lie2,1,0.5545608997344971,3,10,3.0
AN_WILTY_EP28_lie2,1,0.5682361125946045,4,10,4.0
AN_WILTY_EP28_lie2,1,0.5565652847290039,5,10,5.0
AN_WILTY_EP28_lie2,1,0.5525246262550354,6,10,6.0
AN_WILTY_EP28_lie2,1,0.527392566204071,7,10,7.0
AN_WILTY_EP28_lie2,1,0.5384068489074707,8,10,8.0
AN_WILTY_EP28_lie2,1,0.5436659455299377,9,10,8.039999961853027
AN_WILTY_EP28_lie4,1,0.5580108761787415,0,5,0.0
AN_WILTY_EP28_lie4,1,0.5243870615959167,1,5,1.0
AN_WILTY_EP28_lie4,1,0.5217833518981934,2,5,2.0
AN_WILTY_EP28_lie4,1,0.5184166431427002,3,5,3.0
AN_WILTY_EP28_lie4,1,0.554726779460907,4,5,3.0399999618530273
AN_WILTY_EP28_lie5,1,0.5187137722969055,0,3,0.0
AN_WILTY_EP28_lie5,1,0.5641434788703918,1,3,1.0
AN_WILTY_EP28_lie5,1,0.561785876750946,2,3,1.0399999618530273
AN_WILTY_EP28_truth10,0,0.5106871128082275,0,5,0.0
AN_WILTY_EP28_truth10,0,0.5220118165016174,1,5,1.0
AN_WILTY_EP28_truth10,0,0.5100770592689514,2,5,2.0
AN_WILTY_EP28_truth10,0,0.5111561417579651,3,5,3.0
AN_WILTY_EP28_truth10,0,0.5111408829689026,4,5,3.0399999618530273
AN_WILTY_EP28_truth11,0,0.5113582611083984,0,3,0.0
AN_WILTY_EP28_truth11,0,0.5636031627655029,1,3,1.0
AN_WILTY_EP28_truth11,0,0.5490059852600098,2,3,1.0399999618530273
AN_WILTY_EP28_truth12,0,0.5089788436889648,0,5,0.0
AN_WILTY_EP28_truth12,0,0.5279858708381653,1,5,1.0
AN_WILTY_EP28_truth12,0,0.5748423337936401,2,5,2.0
AN_WILTY_EP28_truth12,0,0.5356601476669312,3,5,3.0
AN_WILTY_EP28_truth12,0,0.5216386914253235,4,5,3.0399999618530273
AN_WILTY_EP28_truth13,0,0.5190261006355286,0,3,0.0
AN_WILTY_EP28_truth13,0,0.5126925706863403,1,3,1.0
AN_WILTY_EP28_truth13,0,0.5114344954490662,2,3,1.0399999618530273
AN_WILTY_EP28_truth16,0,0.5561434626579285,0,8,0.0
AN_WILTY_EP28_truth16,0,0.5527660846710205,1,8,1.0
AN_WILTY_EP28_truth16,0,0.5494894981384277,2,8,2.0
AN_WILTY_EP28_truth16,0,0.535508394241333,3,8,3.0
AN_WILTY_EP28_truth16,0,0.5412118434906006,4,8,4.0
