video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP16_truth24,0,0.5946395397186279,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.6635599136352539,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.66888028383255,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.6677979230880737,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.6669307947158813,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.6789658665657043,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.42575445771217346,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.45448729395866394,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4483810067176819,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.45610693097114563,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.40333181619644165,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.39347243309020996,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.42028728127479553,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.42196863889694214,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.4150470197200775,0,5,0.0,1,0.875
AN_WILTY_EP17_lie1,1,0.4735355079174042,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4286220073699951,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.41761288046836853,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.41001784801483154,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie13,1,0.39545515179634094,0,7,0.0,0,0.5625
AN_WILTY_EP17_lie13,1,0.4176277220249176,1,7,1.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5254144668579102,2,7,2.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5360245108604431,3,7,3.0,1,1.0
AN_WILTY_EP17_lie13,1,0.4490906000137329,4,7,4.0,1,1.0
AN_WILTY_EP17_lie13,1,0.4205847382545471,5,7,5.0,1,1.0
AN_WILTY_EP17_lie13,1,0.4338315725326538,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_lie15,1,0.5668129920959473,0,4,0.0,0,0.6875
AN_WILTY_EP17_lie15,1,0.6260384321212769,1,4,1.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5844194293022156,2,4,2.0,1,1.0
AN_WILTY_EP17_lie15,1,0.6392013430595398,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth11,0,0.4400781989097595,0,7,0.0,1,0.8125
AN_WILTY_EP17_truth11,0,0.4185335338115692,1,7,1.0,1,1.0
AN_WILTY_EP17_truth11,0,0.4447607100009918,2,7,2.0,1,1.0
AN_WILTY_EP17_truth11,0,0.3965062201023102,3,7,3.0,1,1.0
AN_WILTY_EP17_truth11,0,0.40948641300201416,4,7,4.0,1,1.0
AN_WILTY_EP17_truth11,0,0.43988266587257385,5,7,5.0,1,1.0
AN_WILTY_EP17_truth11,0,0.4218197464942932,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_truth12,0,0.44928690791130066,0,3,0.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5153226256370544,1,3,1.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5367529988288879,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth3,0,0.49883076548576355,0,3,0.0,1,0.875
AN_WILTY_EP17_truth3,0,0.4843800961971283,1,3,1.0,1,1.0
AN_WILTY_EP17_truth3,0,0.5289364457130432,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth5,0,0.6712551116943359,0,5,0.0,0,0.5
AN_WILTY_EP17_truth5,0,0.6567683815956116,1,5,1.0,1,1.0
AN_WILTY_EP17_truth5,0,0.6750152111053467,2,5,2.0,1,1.0
AN_WILTY_EP17_truth5,0,0.6776873469352722,3,5,3.0,1,1.0
AN_WILTY_EP17_truth5,0,0.6743722558021545,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_truth6,0,0.6123965978622437,0,6,0.0,1,0.875
AN_WILTY_EP17_truth6,0,0.6092626452445984,1,6,1.0,1,1.0
AN_WILTY_EP17_truth6,0,0.6405515670776367,2,6,2.0,1,1.0
AN_WILTY_EP17_truth6,0,0.6567133069038391,3,6,3.0,1,1.0
AN_WILTY_EP17_truth6,0,0.6008325815200806,4,6,4.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5590041875839233,5,6,4.039999961853027,1,1.0
AN_WILTY_EP18_lie11,1,0.5628674030303955,0,2,0.0,1,0.75
AN_WILTY_EP18_lie11,1,0.5225067138671875,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie12,1,0.47317034006118774,0,2,0.0,1,1.0
AN_WILTY_EP18_lie12,1,0.40512508153915405,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie16,1,0.4411613345146179,0,2,0.0,1,1.0
AN_WILTY_EP18_lie16,1,0.46649622917175293,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie7,1,0.4057430326938629,0,3,0.0,1,1.0
AN_WILTY_EP18_lie7,1,0.40518394112586975,1,3,1.0,1,1.0
AN_WILTY_EP18_lie7,1,0.4093093276023865,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie9,1,0.44663044810295105,0,5,0.0,1,1.0
AN_WILTY_EP18_lie9,1,0.4510091245174408,1,5,1.0,1,1.0
AN_WILTY_EP18_lie9,1,0.4465550482273102,2,5,2.0,1,1.0
AN_WILTY_EP18_lie9,1,0.45704585313796997,3,5,3.0,1,1.0
AN_WILTY_EP18_lie9,1,0.503084123134613,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_truth13,0,0.5163972973823547,0,2,0.0,1,1.0
AN_WILTY_EP18_truth13,0,0.4668000340461731,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth2,0,0.4379436671733856,0,4,0.0,1,1.0
AN_WILTY_EP18_truth2,0,0.44673606753349304,1,4,1.0,1,1.0
AN_WILTY_EP18_truth2,0,0.4447908401489258,2,4,2.0,1,1.0
AN_WILTY_EP18_truth2,0,0.43881526589393616,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth3,0,0.42286208271980286,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth3,0,0.5325466990470886,1,3,1.0,1,1.0
AN_WILTY_EP18_truth3,0,0.5286702513694763,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth4,0,0.47941988706588745,0,6,0.0,1,1.0
AN_WILTY_EP18_truth4,0,0.44307321310043335,1,6,1.0,1,1.0
AN_WILTY_EP18_truth4,0,0.45117539167404175,2,6,2.0,1,1.0
AN_WILTY_EP18_truth4,0,0.442666620016098,3,6,3.0,1,1.0
AN_WILTY_EP18_truth4,0,0.4327075183391571,4,6,4.0,1,1.0
AN_WILTY_EP18_truth4,0,0.40556642413139343,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_lie1,1,0.4335167407989502,0,5,0.0,0,0.6875
AN_WILTY_EP19_lie1,1,0.4849669933319092,1,5,1.0,1,1.0
AN_WILTY_EP19_lie1,1,0.5226057171821594,2,5,2.0,1,1.0
AN_WILTY_EP19_lie1,1,0.4440825581550598,3,5,3.0,1,1.0
AN_WILTY_EP19_lie1,1,0.5640384554862976,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_lie16,1,0.5768101811408997,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie16,1,0.5271491408348083,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth3,0,0.5359182357788086,0,3,0.0,1,0.8125
AN_WILTY_EP19_truth3,0,0.4800368547439575,1,3,1.0,1,1.0
AN_WILTY_EP19_truth3,0,0.43107518553733826,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_truth5,0,0.460986465215683,0,7,0.0,1,0.875
AN_WILTY_EP19_truth5,0,0.4623516798019409,1,7,1.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5351439714431763,2,7,2.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5338379740715027,3,7,3.0,1,1.0
AN_WILTY_EP19_truth5,0,0.4972095787525177,4,7,4.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5105842351913452,5,7,5.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5104774236679077,6,7,5.71999979019165,1,1.0
AN_WILTY_EP20_lie10,1,0.5919001698493958,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5230473279953003,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie8,1,0.589627742767334,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.6221437454223633,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5779122710227966,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.43171894550323486,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.42823338508605957,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP21_lie10,1,0.6560525298118591,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie10,1,0.6608840823173523,1,5,1.0,1,1.0
AN_WILTY_EP21_lie10,1,0.6552256941795349,2,5,2.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5714676380157471,3,5,3.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5591697096824646,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie18,1,0.430311918258667,0,4,0.0,1,0.75
AN_WILTY_EP21_lie18,1,0.4459969699382782,1,4,1.0,1,1.0
AN_WILTY_EP21_lie18,1,0.4875476062297821,2,4,2.0,1,1.0
AN_WILTY_EP21_lie18,1,0.48094338178634644,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie22,1,0.44629862904548645,0,4,0.0,1,0.875
AN_WILTY_EP21_lie22,1,0.5080864429473877,1,4,1.0,1,1.0
AN_WILTY_EP21_lie22,1,0.44049933552742004,2,4,2.0,1,1.0
AN_WILTY_EP21_lie22,1,0.41667795181274414,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie23,1,0.43549636006355286,0,4,0.0,0,0.6875
AN_WILTY_EP21_lie23,1,0.44928690791130066,1,4,1.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5066409707069397,2,4,2.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5089750289916992,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie24,1,0.39152225852012634,0,5,0.0,0,0.5
AN_WILTY_EP21_lie24,1,0.45796990394592285,1,5,1.0,1,1.0
AN_WILTY_EP21_lie24,1,0.45950812101364136,2,5,2.0,1,1.0
AN_WILTY_EP21_lie24,1,0.43180879950523376,3,5,3.0,1,1.0
AN_WILTY_EP21_lie24,1,0.4289209544658661,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie8,1,0.4240094721317291,0,4,0.0,1,0.75
AN_WILTY_EP21_lie8,1,0.4236517548561096,1,4,1.0,1,1.0
AN_WILTY_EP21_lie8,1,0.3972659707069397,2,4,2.0,1,1.0
AN_WILTY_EP21_lie8,1,0.4200791120529175,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth20,0,0.41288521885871887,0,4,0.0,1,0.75
AN_WILTY_EP21_truth20,0,0.44216975569725037,1,4,1.0,1,1.0
AN_WILTY_EP21_truth20,0,0.47466161847114563,2,4,2.0,1,1.0
AN_WILTY_EP21_truth20,0,0.44949835538864136,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth3,0,0.38969168066978455,0,7,0.0,1,0.8125
AN_WILTY_EP21_truth3,0,0.407598614692688,1,7,1.0,1,1.0
AN_WILTY_EP21_truth3,0,0.4003976285457611,2,7,2.0,1,1.0
AN_WILTY_EP21_truth3,0,0.407598614692688,3,7,3.0,1,1.0
AN_WILTY_EP21_truth3,0,0.4384545385837555,4,7,4.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5044382810592651,5,7,5.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5031833052635193,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie11,1,0.5495197772979736,0,4,0.0,0,0.6875
AN_WILTY_EP22_lie11,1,0.4902794659137726,1,4,1.0,1,1.0
AN_WILTY_EP22_lie11,1,0.5288528203964233,2,4,2.0,1,1.0
AN_WILTY_EP22_lie11,1,0.4984722137451172,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie17,1,0.5417270660400391,0,4,0.0,1,1.0
AN_WILTY_EP22_lie17,1,0.48384273052215576,1,4,1.0,1,1.0
AN_WILTY_EP22_lie17,1,0.5093411207199097,2,4,2.0,1,1.0
AN_WILTY_EP22_lie17,1,0.4934190511703491,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie23,1,0.5874698758125305,0,3,0.0,1,0.8125
AN_WILTY_EP22_lie23,1,0.5939037203788757,1,3,1.0,1,1.0
AN_WILTY_EP22_lie23,1,0.6126284003257751,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie26,1,0.5177689790725708,0,6,0.0,1,0.75
AN_WILTY_EP22_lie26,1,0.5462692379951477,1,6,1.0,1,1.0
AN_WILTY_EP22_lie26,1,0.4890059232711792,2,6,2.0,1,1.0
AN_WILTY_EP22_lie26,1,0.47288885712623596,3,6,3.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5816595554351807,4,6,4.0,1,1.0
AN_WILTY_EP22_lie26,1,0.540878415107727,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth19,0,0.46350497007369995,0,6,0.0,1,0.875
AN_WILTY_EP22_truth19,0,0.5183938145637512,1,6,1.0,1,1.0
AN_WILTY_EP22_truth19,0,0.4624578654766083,2,6,2.0,1,1.0
AN_WILTY_EP22_truth19,0,0.448320597410202,3,6,3.0,1,1.0
AN_WILTY_EP22_truth19,0,0.41140642762184143,4,6,4.0,1,1.0
AN_WILTY_EP22_truth19,0,0.43290233612060547,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth2,0,0.48119476437568665,0,6,0.0,1,0.875
AN_WILTY_EP22_truth2,0,0.4822538495063782,1,6,1.0,1,1.0
AN_WILTY_EP22_truth2,0,0.4544418752193451,2,6,2.0,1,1.0
AN_WILTY_EP22_truth2,0,0.49546825885772705,3,6,3.0,1,1.0
AN_WILTY_EP22_truth2,0,0.47597068548202515,4,6,4.0,1,1.0
AN_WILTY_EP22_truth2,0,0.529757559299469,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth3,0,0.44821491837501526,0,3,0.0,0,0.6875
AN_WILTY_EP22_truth3,0,0.44548431038856506,1,3,1.0,1,1.0
AN_WILTY_EP22_truth3,0,0.421432763338089,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth3,0,0.3950466513633728,0,4,0.0,1,1.0
AN_WILTY_EP23_truth3,0,0.40086665749549866,1,4,1.0,1,1.0
AN_WILTY_EP23_truth3,0,0.42435234785079956,2,4,2.0,1,1.0
AN_WILTY_EP23_truth3,0,0.443208783864975,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP23_truth5,0,0.3950466513633728,0,5,0.0,0,0.6875
AN_WILTY_EP23_truth5,0,0.4002804160118103,1,5,1.0,1,1.0
AN_WILTY_EP23_truth5,0,0.4006907343864441,2,5,2.0,1,1.0
AN_WILTY_EP23_truth5,0,0.4140397310256958,3,5,3.0,1,1.0
AN_WILTY_EP23_truth5,0,0.45249056816101074,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP23_truth7,0,0.3897497355937958,0,3,0.0,1,0.875
AN_WILTY_EP23_truth7,0,0.3912024199962616,1,3,1.0,1,1.0
AN_WILTY_EP23_truth7,0,0.3913477957248688,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie10,1,0.5116098523139954,0,6,0.0,1,1.0
AN_WILTY_EP24_lie10,1,0.6183484196662903,1,6,1.0,1,1.0
AN_WILTY_EP24_lie10,1,0.6592406630516052,2,6,2.0,1,1.0
AN_WILTY_EP24_lie10,1,0.6257526278495789,3,6,3.0,1,1.0
AN_WILTY_EP24_lie10,1,0.6280083060264587,4,6,4.0,1,1.0
AN_WILTY_EP24_lie10,1,0.6000711917877197,5,6,4.039999961853027,1,1.0
AN_WILTY_EP24_lie14,1,0.4057430326938629,0,4,0.0,1,1.0
AN_WILTY_EP24_lie14,1,0.4109039902687073,1,4,1.0,1,1.0
AN_WILTY_EP24_lie14,1,0.3911442756652832,2,4,2.0,1,1.0
AN_WILTY_EP24_lie14,1,0.3909989297389984,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_lie15,1,0.535508394241333,0,3,0.0,1,1.0
AN_WILTY_EP24_lie15,1,0.6594600081443787,1,3,1.0,1,1.0
AN_WILTY_EP24_lie15,1,0.6421800851821899,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie1,1,0.6521583795547485,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.6189819574356079,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.6185212731361389,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5959335565567017,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie2,1,0.6114979386329651,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.633637011051178,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6360705494880676,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6452037692070007,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6431332230567932,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.45317113399505615,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.42827823758125305,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.39224952459335327,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4056253135204315,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.40086665749549866,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4238305985927582,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.41365480422973633,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.48015496134757996,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.41819193959236145,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.41712307929992676,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.42147740721702576,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie1,1,0.4007200598716736,0,6,0.0,1,1.0
AN_WILTY_EP26_lie1,1,0.40277376770973206,1,6,1.0,1,1.0
AN_WILTY_EP26_lie1,1,0.4282483458518982,2,6,2.0,1,1.0
AN_WILTY_EP26_lie1,1,0.4435100555419922,3,6,3.0,1,1.0
AN_WILTY_EP26_lie1,1,0.4064790904521942,4,6,4.0,1,1.0
AN_WILTY_EP26_lie1,1,0.43821412324905396,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_lie18,1,0.4078049957752228,0,3,0.0,1,0.8125
AN_WILTY_EP26_lie18,1,0.49348485469818115,1,3,1.0,1,1.0
AN_WILTY_EP26_lie18,1,0.45377615094184875,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP26_truth4,0,0.408040851354599,0,5,0.0,1,0.75
AN_WILTY_EP26_truth4,0,0.4313596189022064,1,5,1.0,1,1.0
AN_WILTY_EP26_truth4,0,0.3910861015319824,2,5,2.0,1,1.0
AN_WILTY_EP26_truth4,0,0.40594908595085144,3,5,3.0,1,1.0
AN_WILTY_EP26_truth4,0,0.3910861015319824,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP26_truth5,0,0.40848320722579956,0,6,0.0,0,0.625
AN_WILTY_EP26_truth5,0,0.40689143538475037,1,6,1.0,1,1.0
AN_WILTY_EP26_truth5,0,0.4467511475086212,2,6,2.0,1,1.0
AN_WILTY_EP26_truth5,0,0.40630239248275757,3,6,3.0,1,1.0
AN_WILTY_EP26_truth5,0,0.4041546583175659,4,6,4.0,1,1.0
AN_WILTY_EP26_truth5,0,0.40265634655952454,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_truth6,0,0.3927152752876282,0,10,0.0,1,1.0
AN_WILTY_EP26_truth6,0,0.39557188749313354,1,10,1.0,1,1.0
AN_WILTY_EP26_truth6,0,0.4283081293106079,2,10,2.0,1,1.0
AN_WILTY_EP26_truth6,0,0.3912314772605896,3,10,3.0,1,1.0
AN_WILTY_EP26_truth6,0,0.3913477957248688,4,10,4.0,1,1.0
AN_WILTY_EP26_truth6,0,0.3942009508609772,5,10,5.0,1,1.0
AN_WILTY_EP26_truth6,0,0.3942301273345947,6,10,6.0,1,1.0
AN_WILTY_EP26_truth6,0,0.3925405740737915,7,10,7.0,1,1.0
AN_WILTY_EP26_truth6,0,0.402304083108902,8,10,8.0,1,1.0
AN_WILTY_EP26_truth6,0,0.4335467517375946,9,10,8.039999961853027,1,1.0
AN_WILTY_EP27_lie4,1,0.5811545252799988,0,3,0.0,1,1.0
AN_WILTY_EP27_lie4,1,0.5029106140136719,1,3,1.0,1,1.0
AN_WILTY_EP27_lie4,1,0.5678317546844482,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth14,0,0.38853099942207336,0,3,0.0,1,0.8125
AN_WILTY_EP27_truth14,0,0.3972659707069397,1,3,1.0,1,1.0
AN_WILTY_EP27_truth14,0,0.39916738867759705,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth15,0,0.43077585101127625,0,5,0.0,1,1.0
AN_WILTY_EP27_truth15,0,0.4044192433357239,1,5,1.0,1,1.0
AN_WILTY_EP27_truth15,0,0.40394890308380127,2,5,2.0,1,1.0
