video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
BRI_WILTY_EP61_lie_3,1,0.508730947971344,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.509505033493042,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5119987726211548,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.512174129486084,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5124409794807434,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5132262706756592,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.5126315951347351,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5137980580329895,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5132948756217957,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5134168863296509,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5086814165115356,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.5096232891082764,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5110455751419067,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.512227475643158,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5118195414543152,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5132033824920654,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5136227011680603,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.502983033657074,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.5057713985443115,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5065704584121704,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5063453912734985,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5051572918891907,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5051725506782532,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5065761804580688,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5046919584274292,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5046595335006714,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5051973462104797,0,4,0.0,0,0.5625
BRI_WILTY_EP61_truth_14,0,0.505840003490448,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5054739117622375,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5055387020111084,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5059887766838074,0,3,0.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5058629512786865,1,3,1.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5065723657608032,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_16,0,0.50668865442276,0,7,0.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5054757595062256,1,7,1.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5051477551460266,2,7,2.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5045069456100464,3,7,3.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.503511369228363,4,7,4.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.505389928817749,5,7,5.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5054452419281006,6,7,5.039999961853027,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5083534121513367,0,5,0.0,0,0.6875
BRI_WILTY_EP61_truth_20,0,0.5073656439781189,1,5,1.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5065685510635376,2,5,2.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5070605278015137,3,5,3.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5062710046768188,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5112705230712891,0,4,0.0,1,0.75
BRI_WILTY_EP61_truth_21,0,0.5112667083740234,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5109997987747192,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5112667083740234,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5105880498886108,0,9,0.0,1,0.9375
BRI_WILTY_EP61_truth_33,0,0.5113467574119568,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.511354386806488,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5119034051895142,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5114268064498901,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5099741220474243,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5092648267745972,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5096766352653503,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5092533826828003,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5113010406494141,0,6,0.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5132262706756592,1,6,1.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5141944885253906,2,6,2.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5136379599571228,3,6,3.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5128374695777893,4,6,4.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5124066472053528,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5103058218955994,0,4,0.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5120177865028381,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5135388374328613,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5138590931892395,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie1,1,0.5091694593429565,0,3,0.0,1,0.875
LS_WILTY_EP13_lie1,1,0.5079110264778137,1,3,1.0,1,1.0
LS_WILTY_EP13_lie1,1,0.5081474781036377,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie11,1,0.5098901987075806,0,3,0.0,0,0.625
LS_WILTY_EP13_lie11,1,0.5099473595619202,1,3,1.0,1,1.0
LS_WILTY_EP13_lie11,1,0.509596586227417,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie12,1,0.5139428973197937,0,4,0.0,1,0.9375
LS_WILTY_EP13_lie12,1,0.5146899819374084,1,4,1.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5142554640769958,2,4,2.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5131043195724487,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie13,1,0.5132262706756592,0,4,0.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5120444893836975,1,4,1.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5117394924163818,2,4,2.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5107901096343994,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie3,1,0.5109502077102661,0,6,0.0,0,0.6875
LS_WILTY_EP13_lie3,1,0.5114496946334839,1,6,1.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5124562382698059,2,6,2.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5132720470428467,3,6,3.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5136151313781738,4,6,4.0,1,1.0
LS_WILTY_EP13_lie3,1,0.513645589351654,5,6,4.039999961853027,1,1.0
LS_WILTY_EP13_lie4,1,0.5091924071311951,0,3,0.0,1,1.0
LS_WILTY_EP13_lie4,1,0.5074991583824158,1,3,1.0,1,1.0
LS_WILTY_EP13_lie4,1,0.5075639486312866,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie5,1,0.5132110714912415,0,4,0.0,1,0.875
LS_WILTY_EP13_lie5,1,0.5111904144287109,1,4,1.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5092571973800659,2,4,2.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5088415145874023,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie6,1,0.511583149433136,0,4,0.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5119796991348267,1,4,1.0,1,1.0
LS_WILTY_EP13_lie6,1,0.512967050075531,2,4,2.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5132186412811279,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie7,1,0.5099855661392212,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie7,1,0.5106642246246338,1,5,1.0,1,1.0
LS_WILTY_EP13_lie7,1,0.509566068649292,2,5,2.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5097948908805847,3,5,3.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5113391876220703,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie8,1,0.5050085186958313,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie8,1,0.5050638318061829,1,5,1.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5060917735099792,2,5,2.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5069231986999512,3,5,3.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5065609216690063,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie9,1,0.5143240690231323,0,3,0.0,1,1.0
LS_WILTY_EP13_lie9,1,0.5144612789154053,1,3,1.0,1,1.0
LS_WILTY_EP13_lie9,1,0.5144460201263428,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth11,0,0.5053861141204834,0,4,0.0,0,0.375
LS_WILTY_EP13_truth11,0,0.5052964687347412,1,4,1.0,1,0.875
LS_WILTY_EP13_truth11,0,0.5054032802581787,2,4,2.0,1,1.0
LS_WILTY_EP13_truth11,0,0.5055348873138428,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_truth3,0,0.5073770880699158,0,5,0.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5065609216690063,1,5,1.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5058553218841553,2,5,2.0,1,1.0
LS_WILTY_EP13_truth3,0,0.506452202796936,3,5,3.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5062652826309204,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth4,0,0.511354386806488,0,5,0.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5095165371894836,1,5,1.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5086432099342346,2,5,2.0,1,1.0
LS_WILTY_EP13_truth4,0,0.508639395236969,3,5,3.0,1,1.0
LS_WILTY_EP13_truth4,0,0.508669912815094,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth5,0,0.5096766352653503,0,3,0.0,1,1.0
LS_WILTY_EP13_truth5,0,0.50849449634552,1,3,1.0,1,1.0
LS_WILTY_EP13_truth5,0,0.5092686414718628,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth9,0,0.5085707902908325,0,5,0.0,1,0.8125
LS_WILTY_EP13_truth9,0,0.5071406364440918,1,5,1.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5066409707069397,2,5,2.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5079835057258606,3,5,3.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5076745748519897,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie10,1,0.5079033970832825,0,4,0.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5078309178352356,1,4,1.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5070643424987793,2,4,2.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5074991583824158,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie11,1,0.508730947971344,0,4,0.0,1,1.0
SB_WILTY_EP34_lie11,1,0.51169753074646,1,4,1.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5155436992645264,2,4,2.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5153302550315857,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie5,1,0.5117509365081787,0,4,0.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5121665000915527,1,4,1.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5130585432052612,2,4,2.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5133025646209717,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie6,1,0.5143088102340698,0,5,0.0,0,0.6875
SB_WILTY_EP34_lie6,1,0.5140115022659302,1,5,1.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5131729245185852,2,5,2.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5117204189300537,3,5,3.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5127916932106018,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie7,1,0.5066066384315491,0,5,0.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5053938031196594,1,5,1.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5065094232559204,2,5,2.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5089178085327148,3,5,3.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5086660981178284,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie9,1,0.5073732733726501,0,9,0.0,1,0.8125
SB_WILTY_EP34_lie9,1,0.5071978569030762,1,9,1.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5091657042503357,2,9,2.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5076135396957397,3,9,3.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5073656439781189,4,9,4.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5080711841583252,5,9,5.0,1,1.0
SB_WILTY_EP34_lie9,1,0.50794917345047,6,9,6.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5073885321617126,7,9,7.0,1,1.0
SB_WILTY_EP34_lie9,1,0.507712721824646,8,9,7.039999961853027,1,1.0
SB_WILTY_EP34_truth1,0,0.5089750289916992,0,10,0.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5086928009986877,1,10,1.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5085364580154419,2,10,2.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5089788436889648,3,10,3.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5098596811294556,4,10,4.0,1,1.0
SB_WILTY_EP34_truth1,0,0.510370671749115,5,10,5.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5112781524658203,6,10,6.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5098444819450378,7,10,7.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5097796320915222,8,10,8.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5094135403633118,9,10,8.039999961853027,1,1.0
SB_WILTY_EP34_truth3,0,0.5154902935028076,0,8,0.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5141792297363281,1,8,1.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5120864510536194,2,8,2.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5128984451293945,3,8,3.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5123151540756226,4,8,4.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5122884511947632,5,8,5.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5133482813835144,6,8,6.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5131195783615112,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie1,1,0.5116937160491943,0,3,0.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5114688277244568,1,3,1.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5124066472053528,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie10,1,0.513698935508728,0,7,0.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5143316984176636,1,7,1.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5145298838615417,2,7,2.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5126392245292664,3,7,3.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5112705230712891,4,7,4.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5108281970024109,5,7,5.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5108243823051453,6,7,5.039999961853027,1,1.0
YW_WILTY_EP45_lie12,1,0.511583149433136,0,6,0.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5120483040809631,1,6,1.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5122618079185486,2,6,2.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5100160241127014,3,6,3.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5109463930130005,4,6,4.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5115374326705933,5,6,4.039999961853027,1,1.0
YW_WILTY_EP45_lie13,1,0.5148043632507324,0,5,0.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5153912305831909,1,5,1.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5146594643592834,2,5,2.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5152997970581055,3,5,3.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5151168704032898,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie14,1,0.511438250541687,0,8,0.0,1,0.9375
YW_WILTY_EP45_lie14,1,0.5116212964057922,1,8,1.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5089788436889648,2,8,2.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5093944668769836,3,8,3.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5126392245292664,4,8,4.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5128984451293945,5,8,5.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5138742923736572,6,8,6.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5137370824813843,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie15,1,0.5136836767196655,0,8,0.0,1,1.0
YW_WILTY_EP45_lie15,1,0.514537513256073,1,8,1.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5129441618919373,2,8,2.0,1,1.0
YW_WILTY_EP45_lie15,1,0.514514684677124,3,8,3.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5142021179199219,4,8,4.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5132415294647217,5,8,5.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5150177478790283,6,8,6.0,1,0.875
YW_WILTY_EP45_lie15,1,0.515093982219696,7,8,6.039999961853027,1,0.875
YW_WILTY_EP45_lie16,1,0.5156046748161316,0,8,0.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5156351327896118,1,8,1.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5154141187667847,2,8,2.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5157037377357483,3,8,3.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5158790349960327,4,8,4.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5154064893722534,5,8,5.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5148805379867554,6,8,6.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5150024890899658,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie17,1,0.5131043195724487,0,3,0.0,1,1.0
YW_WILTY_EP45_lie17,1,0.514453649520874,1,3,1.0,1,1.0
YW_WILTY_EP45_lie17,1,0.5135998725891113,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie19,1,0.5126925706863403,0,5,0.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5127002000808716,1,5,1.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5135922431945801,2,5,2.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5144003033638,3,5,3.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5144917964935303,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie2,1,0.5118309855461121,0,3,0.0,1,1.0
YW_WILTY_EP45_lie2,1,0.5123799443244934,1,3,1.0,1,1.0
