video_id,label,score_lie,aggregation
YW_WILTY_EP45_lie15,1,0.514154426753521,mean
YW_WILTY_EP45_lie16,1,0.5154407769441605,mean
YW_WILTY_EP45_lie17,1,0.5137192805608114,mean
YW_WILTY_EP45_lie19,1,0.5135754227638245,mean
YW_WILTY_EP45_lie2,1,0.5121334195137024,mean
YW_WILTY_EP45_lie3,1,0.5137431621551514,mean
YW_WILTY_EP45_lie4,1,0.5134527512959072,mean
YW_WILTY_EP45_lie5,1,0.5136722723642985,mean
YW_WILTY_EP45_lie6,1,0.5128094553947449,mean
YW_WILTY_EP45_lie7,1,0.506399142742157,mean
YW_WILTY_EP45_lie8,1,0.5127619743347168,mean
YW_WILTY_EP45_lie9,1,0.5104062159856161,mean
YW_WILTY_EP45_truth1,0,0.5059153437614441,mean
YW_WILTY_EP45_truth3,0,0.5088463127613068,mean
YW_WILTY_EP45_truth4,0,0.5106794635454813,mean
YW_WILTY_EP45_truth5,0,0.5101012090841929,mean
YW_WILTY_EP45_truth6,0,0.510110592842102,mean
YW_WILTY_EP45_truth7,0,0.510286237512316,mean
YW_WILTY_EP50_lie1,1,0.5098825693130493,mean
YW_WILTY_EP50_lie12,1,0.5125610381364822,mean
YW_WILTY_EP50_lie13,1,0.5112272898356119,mean
YW_WILTY_EP50_lie14,1,0.5082858375140599,mean
YW_WILTY_EP50_lie3,1,0.509699112839169,mean
YW_WILTY_EP50_lie4,1,0.5115970571835836,mean
YW_WILTY_EP50_lie5,1,0.5100249316957262,mean
YW_WILTY_EP50_lie6,1,0.5117919147014618,mean
YW_WILTY_EP50_lie7,1,0.5085199475288391,mean
YW_WILTY_EP50_lie9,1,0.5082186659177145,mean
YW_WILTY_EP50_truth1,0,0.5113301475842794,mean
YW_WILTY_EP50_truth10,0,0.5119138956069946,mean
YW_WILTY_EP50_truth11,0,0.5128082036972046,mean
YW_WILTY_EP50_truth12,0,0.5104461550712586,mean
YW_WILTY_EP50_truth13,0,0.5110315084457397,mean
YW_WILTY_EP50_truth14,0,0.5123380273580551,mean
YW_WILTY_EP50_truth15,0,0.5131949663162232,mean
YW_WILTY_EP50_truth2,0,0.5126823882261912,mean
YW_WILTY_EP50_truth5,0,0.5101799964904785,mean
YW_WILTY_EP50_truth8,0,0.5115946133931478,mean
YW_WILTY_EP50_truth9,0,0.5125753432512283,mean
YW_WILTY_EP53_lie1,1,0.5083572098187038,mean
YW_WILTY_EP53_lie10,1,0.5132857441902161,mean
YW_WILTY_EP53_lie11,1,0.5117005705833435,mean
YW_WILTY_EP53_lie13,1,0.5112018644809723,mean
YW_WILTY_EP53_lie2,1,0.5069283246994019,mean
YW_WILTY_EP53_lie3,1,0.5103801935911179,mean
YW_WILTY_EP53_lie5,1,0.5139047652482986,mean
YW_WILTY_EP53_lie7,1,0.5136627107858658,mean
YW_WILTY_EP53_lie8,1,0.511764258146286,mean
YW_WILTY_EP53_lie9,1,0.5109539777040482,mean
YW_WILTY_EP53_truth1,0,0.508065402507782,mean
YW_WILTY_EP53_truth12,0,0.5095803439617157,mean
YW_WILTY_EP53_truth13,0,0.5066109299659729,mean
YW_WILTY_EP53_truth14,0,0.507439061999321,mean
YW_WILTY_EP53_truth2,0,0.5067153573036194,mean
YW_WILTY_EP53_truth3,0,0.5078499674797058,mean
YW_WILTY_EP53_truth4,0,0.5085720419883728,mean
YW_WILTY_EP53_truth7,0,0.5124308268229166,mean
