video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP18_lie10,1,0.5235623717308044,1,5,1.0
AN_WILTY_EP18_lie10,1,0.5326129794120789,2,5,2.0
AN_WILTY_EP18_lie10,1,0.5341169834136963,3,5,3.0
AN_WILTY_EP18_lie10,1,0.5305718183517456,4,5,3.799999952316284
AN_WILTY_EP18_lie14,1,0.5365296602249146,0,5,0.0
AN_WILTY_EP18_lie14,1,0.5341697931289673,1,5,1.0
AN_WILTY_EP18_lie14,1,0.5338497757911682,2,5,2.0
AN_WILTY_EP18_lie14,1,0.5364630222320557,3,5,3.0
AN_WILTY_EP18_lie14,1,0.5365862250328064,4,5,3.799999952316284
AN_WILTY_EP18_lie15,1,0.5352138876914978,0,5,0.0
AN_WILTY_EP18_lie15,1,0.5338495373725891,1,5,1.0
AN_WILTY_EP18_lie15,1,0.5337823033332825,2,5,2.0
AN_WILTY_EP18_lie15,1,0.5349763631820679,3,5,3.0
AN_WILTY_EP18_lie15,1,0.5353341102600098,4,5,3.799999952316284
AN_WILTY_EP18_lie20,1,0.5022939443588257,0,4,0.0
AN_WILTY_EP18_lie20,1,0.5316850543022156,1,4,1.0
AN_WILTY_EP18_lie20,1,0.538429319858551,2,4,2.0
AN_WILTY_EP18_lie20,1,0.5397908687591553,3,4,2.8399999141693115
AN_WILTY_EP19_lie11,1,0.5283337235450745,0,3,0.0
AN_WILTY_EP19_lie11,1,0.5261247754096985,1,3,1.0
AN_WILTY_EP19_lie11,1,0.5178300142288208,2,3,1.8799999952316284
AN_WILTY_EP19_lie12,1,0.53438800573349,0,4,0.0
AN_WILTY_EP19_lie12,1,0.5358675718307495,1,4,1.0
AN_WILTY_EP19_lie12,1,0.5364424586296082,2,4,2.0
AN_WILTY_EP19_lie12,1,0.5365903973579407,3,4,2.8399999141693115
AN_WILTY_EP19_lie13,1,0.5343131422996521,0,3,0.0
AN_WILTY_EP19_lie13,1,0.5330082178115845,1,3,1.0
AN_WILTY_EP19_lie13,1,0.5342797636985779,2,3,1.8799999952316284
AN_WILTY_EP19_lie17,1,0.5362825393676758,0,3,0.0
AN_WILTY_EP19_lie17,1,0.5360050797462463,1,3,1.0
AN_WILTY_EP19_lie17,1,0.5357033610343933,2,3,1.8799999952316284
AN_WILTY_EP19_lie18,1,0.49977296590805054,0,4,0.0
AN_WILTY_EP19_lie18,1,0.5199782848358154,1,4,1.0
AN_WILTY_EP19_lie18,1,0.5352497100830078,2,4,2.0
AN_WILTY_EP19_lie18,1,0.5352210402488708,3,4,2.8399999141693115
AN_WILTY_EP19_lie2,1,0.5358643531799316,0,6,0.0
AN_WILTY_EP19_lie2,1,0.5368636846542358,1,6,1.0
AN_WILTY_EP19_lie2,1,0.5360937118530273,2,6,2.0
AN_WILTY_EP19_lie2,1,0.5363517999649048,3,6,3.0
AN_WILTY_EP19_lie2,1,0.5372760891914368,4,6,4.0
AN_WILTY_EP19_lie2,1,0.5387808680534363,5,6,4.760000228881836
AN_WILTY_EP19_truth20,0,0.5329940915107727,0,5,0.0
AN_WILTY_EP19_truth20,0,0.5336887240409851,1,5,1.0
AN_WILTY_EP19_truth20,0,0.5355260968208313,2,5,2.0
AN_WILTY_EP19_truth20,0,0.536597490310669,3,5,3.0
AN_WILTY_EP19_truth20,0,0.5372835397720337,4,5,3.799999952316284
AN_WILTY_EP19_truth4,0,0.54432213306427,0,2,0.0
AN_WILTY_EP19_truth4,0,0.5399553179740906,1,2,0.9200000166893005
AN_WILTY_EP20_lie12,1,0.5363794565200806,0,6,0.0
AN_WILTY_EP20_lie12,1,0.5371732711791992,1,6,1.0
AN_WILTY_EP20_lie12,1,0.5382114052772522,2,6,2.0
AN_WILTY_EP20_lie12,1,0.5372937321662903,3,6,3.0
AN_WILTY_EP20_lie12,1,0.5360261797904968,4,6,4.0
AN_WILTY_EP20_lie12,1,0.5344640016555786,5,6,4.760000228881836
AN_WILTY_EP20_lie13,1,0.4979039132595062,0,2,0.0
AN_WILTY_EP20_lie13,1,0.5331313610076904,1,2,0.9200000166893005
AN_WILTY_EP20_lie14,1,0.5023651123046875,0,3,0.0
AN_WILTY_EP20_lie14,1,0.5355505347251892,1,3,1.0
AN_WILTY_EP20_lie14,1,0.5356718301773071,2,3,1.8799999952316284
AN_WILTY_EP20_lie15,1,0.5357627272605896,0,8,0.0
AN_WILTY_EP20_lie15,1,0.5363819599151611,1,8,1.0
AN_WILTY_EP20_lie15,1,0.5355392098426819,2,8,2.0
AN_WILTY_EP20_lie15,1,0.5352532863616943,3,8,3.0
AN_WILTY_EP20_lie15,1,0.5355572700500488,4,8,4.0
AN_WILTY_EP20_lie15,1,0.5354446172714233,5,8,5.0
AN_WILTY_EP20_lie15,1,0.5355035066604614,6,8,6.0
AN_WILTY_EP20_lie15,1,0.5358983278274536,7,8,6.679999828338623
AN_WILTY_EP20_lie16,1,0.5349789261817932,0,4,0.0
AN_WILTY_EP20_lie16,1,0.5359386205673218,1,4,1.0
AN_WILTY_EP20_lie16,1,0.5359664559364319,2,4,2.0
AN_WILTY_EP20_lie16,1,0.5355543494224548,3,4,2.8399999141693115
AN_WILTY_EP20_lie9,1,0.5368441939353943,0,3,0.0
AN_WILTY_EP20_lie9,1,0.5379570722579956,1,3,1.0
AN_WILTY_EP20_lie9,1,0.536538302898407,2,3,1.8799999952316284
AN_WILTY_EP20_truth11,0,0.5321997404098511,0,5,0.0
AN_WILTY_EP20_truth11,0,0.5333024263381958,1,5,1.0
AN_WILTY_EP20_truth11,0,0.5343670845031738,2,5,2.0
AN_WILTY_EP20_truth11,0,0.4959733784198761,3,5,3.0
AN_WILTY_EP20_truth11,0,0.4653037190437317,4,5,3.799999952316284
AN_WILTY_EP21_lie12,1,0.35612714290618896,0,4,0.0
AN_WILTY_EP21_lie12,1,0.3632689118385315,1,4,1.0
AN_WILTY_EP21_lie12,1,0.4060768187046051,2,4,2.0
AN_WILTY_EP21_lie12,1,0.3749663531780243,3,4,2.0399999618530273
AN_WILTY_EP21_lie15,1,0.5348193049430847,0,5,0.0
AN_WILTY_EP21_lie15,1,0.5359815955162048,1,5,1.0
AN_WILTY_EP21_lie15,1,0.5360060930252075,2,5,2.0
AN_WILTY_EP21_lie15,1,0.5364401340484619,3,5,3.0
AN_WILTY_EP21_lie15,1,0.5361484289169312,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.5326297879219055,0,3,0.0
AN_WILTY_EP21_lie16,1,0.5354838371276855,1,3,1.0
AN_WILTY_EP21_lie16,1,0.535588264465332,2,3,1.0399999618530273
AN_WILTY_EP21_lie5,1,0.53791344165802,0,7,0.0
AN_WILTY_EP21_lie5,1,0.5425401926040649,1,7,1.0
AN_WILTY_EP21_lie5,1,0.5423992276191711,2,7,2.0
AN_WILTY_EP21_lie5,1,0.5390636920928955,3,7,3.0
AN_WILTY_EP21_lie5,1,0.5401303172111511,4,7,4.0
AN_WILTY_EP21_lie5,1,0.5388824343681335,5,7,5.0
AN_WILTY_EP21_lie5,1,0.5390883088111877,6,7,5.039999961853027
AN_WILTY_EP21_lie9,1,0.5281808376312256,0,3,0.0
AN_WILTY_EP21_lie9,1,0.5314549803733826,1,3,1.0
AN_WILTY_EP21_lie9,1,0.5282576680183411,2,3,1.0399999618530273
AN_WILTY_EP22_lie12,1,0.49857398867607117,0,4,0.0
AN_WILTY_EP22_lie12,1,0.5386030077934265,1,4,1.0
AN_WILTY_EP22_lie12,1,0.5315743088722229,2,4,2.0
AN_WILTY_EP22_lie12,1,0.537544310092926,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.5356627702713013,0,3,0.0
AN_WILTY_EP22_lie16,1,0.5355989933013916,1,3,1.0
AN_WILTY_EP22_lie16,1,0.5355915427207947,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.5365909337997437,0,3,0.0
AN_WILTY_EP22_lie22,1,0.537225604057312,1,3,1.0
AN_WILTY_EP22_lie22,1,0.5371537804603577,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.5253538489341736,0,4,0.0
AN_WILTY_EP22_lie24,1,0.5360188484191895,1,4,1.0
AN_WILTY_EP22_lie24,1,0.5365838408470154,2,4,2.0
AN_WILTY_EP22_lie24,1,0.5365304350852966,3,4,2.0399999618530273
AN_WILTY_EP22_lie27,1,0.464180052280426,0,5,0.0
AN_WILTY_EP22_lie27,1,0.5388290882110596,1,5,1.0
AN_WILTY_EP22_lie27,1,0.5352750420570374,2,5,2.0
AN_WILTY_EP22_lie27,1,0.4848676025867462,3,5,3.0
AN_WILTY_EP22_lie27,1,0.47125643491744995,4,5,3.0399999618530273
AN_WILTY_EP22_lie30,0,0.43535441160202026,0,4,0.0
AN_WILTY_EP22_lie30,0,0.5319629907608032,1,4,1.0
AN_WILTY_EP22_lie30,0,0.5351648330688477,2,4,2.0
AN_WILTY_EP22_lie30,0,0.5352292656898499,3,4,2.0399999618530273
AN_WILTY_EP22_lie9,1,0.5311873555183411,0,3,0.0
AN_WILTY_EP22_lie9,1,0.5265871286392212,1,3,1.0
AN_WILTY_EP22_lie9,1,0.5247096419334412,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.5196695923805237,0,6,0.0
AN_WILTY_EP22_truth13,0,0.5351725220680237,1,6,1.0
AN_WILTY_EP22_truth13,0,0.5352692008018494,2,6,2.0
AN_WILTY_EP22_truth13,0,0.5356985926628113,3,6,3.0
AN_WILTY_EP22_truth13,0,0.5357857346534729,4,6,4.0
AN_WILTY_EP22_truth13,0,0.5357519388198853,5,6,4.039999961853027
AN_WILTY_EP22_truth4,0,0.5415194034576416,0,3,0.0
AN_WILTY_EP22_truth4,0,0.5389581322669983,1,3,1.0
AN_WILTY_EP22_truth4,0,0.5387139320373535,2,3,1.0399999618530273
AN_WILTY_EP23_truth4,0,0.5311179757118225,0,5,0.0
AN_WILTY_EP23_truth4,0,0.49672847986221313,1,5,1.0
AN_WILTY_EP23_truth4,0,0.3430112302303314,2,5,2.0
AN_WILTY_EP23_truth4,0,0.36679786443710327,3,5,3.0
AN_WILTY_EP23_truth4,0,0.36804845929145813,4,5,3.0399999618530273
AN_WILTY_EP24_lie17,1,0.5327104926109314,0,5,0.0
AN_WILTY_EP24_lie17,1,0.5313119292259216,1,5,1.0
AN_WILTY_EP24_lie17,1,0.5369694232940674,2,5,2.0
AN_WILTY_EP24_lie17,1,0.5414106249809265,3,5,3.0
AN_WILTY_EP24_lie17,1,0.5412025451660156,4,5,3.0399999618530273
AN_WILTY_EP24_lie2,1,0.2789980471134186,0,10,0.0
AN_WILTY_EP24_lie2,1,0.3319509029388428,1,10,1.0
AN_WILTY_EP24_lie2,1,0.4161207377910614,2,10,2.0
AN_WILTY_EP24_lie2,1,0.5336969494819641,3,10,3.0
AN_WILTY_EP24_lie2,1,0.5357442498207092,4,10,4.0
AN_WILTY_EP24_lie2,1,0.5346791744232178,5,10,5.0
AN_WILTY_EP24_lie2,1,0.4382001757621765,6,10,6.0
AN_WILTY_EP24_lie2,1,0.2790932357311249,7,10,7.0
AN_WILTY_EP24_lie2,1,0.42288100719451904,8,10,8.0
AN_WILTY_EP24_lie2,1,0.4374382793903351,9,10,8.039999961853027
AN_WILTY_EP24_lie6,1,0.5369352102279663,0,7,0.0
AN_WILTY_EP24_lie6,1,0.5348334908485413,1,7,1.0
AN_WILTY_EP24_lie6,1,0.5339625477790833,2,7,2.0
AN_WILTY_EP24_lie6,1,0.5334495902061462,3,7,3.0
AN_WILTY_EP24_lie6,1,0.5250204205513,4,7,4.0
AN_WILTY_EP24_lie6,1,0.4794568717479706,5,7,5.0
AN_WILTY_EP24_lie6,1,0.4804951846599579,6,7,5.039999961853027
AN_WILTY_EP24_lie7,1,0.39864787459373474,0,7,0.0
AN_WILTY_EP24_lie7,1,0.22946254909038544,1,7,1.0
AN_WILTY_EP24_lie7,1,0.23374637961387634,2,7,2.0
AN_WILTY_EP24_lie7,1,0.15937569737434387,3,7,3.0
AN_WILTY_EP24_lie7,1,0.14612002670764923,4,7,4.0
AN_WILTY_EP24_lie7,1,0.30361321568489075,5,7,5.0
AN_WILTY_EP24_lie7,1,0.24474453926086426,6,7,5.039999961853027
AN_WILTY_EP24_truth11,0,0.5352571606636047,0,4,0.0
AN_WILTY_EP24_truth11,0,0.532210648059845,1,4,1.0
AN_WILTY_EP24_truth11,0,0.5347588062286377,2,4,2.0
AN_WILTY_EP24_truth11,0,0.5307427048683167,3,4,2.0399999618530273
AN_WILTY_EP24_truth12,0,0.5376216173171997,0,3,0.0
AN_WILTY_EP24_truth12,0,0.5344880223274231,1,3,1.0
AN_WILTY_EP24_truth12,0,0.5347195267677307,2,3,1.0399999618530273
AN_WILTY_EP24_truth8,0,0.5353977084159851,0,3,0.0
AN_WILTY_EP24_truth8,0,0.5366526246070862,1,3,1.0
AN_WILTY_EP24_truth8,0,0.537376344203949,2,3,1.0399999618530273
AN_WILTY_EP25_lie11,1,0.5376827120780945,0,10,0.0
AN_WILTY_EP25_lie11,1,0.5359752178192139,1,10,1.0
AN_WILTY_EP25_lie11,1,0.5255058407783508,2,10,2.0
AN_WILTY_EP25_lie11,1,0.5183171033859253,3,10,3.0
AN_WILTY_EP25_lie11,1,0.5283382534980774,4,10,4.0
AN_WILTY_EP25_lie11,1,0.5312688946723938,5,10,5.0
AN_WILTY_EP25_lie11,1,0.5205703377723694,6,10,6.0
AN_WILTY_EP25_lie11,1,0.5287746787071228,7,10,7.0
AN_WILTY_EP25_lie11,1,0.534862220287323,8,10,8.0
AN_WILTY_EP25_lie11,1,0.5332679748535156,9,10,8.039999961853027
AN_WILTY_EP25_lie3,1,0.5353034138679504,0,4,0.0
AN_WILTY_EP25_lie3,1,0.5325925350189209,1,4,1.0
AN_WILTY_EP25_lie3,1,0.47523483633995056,2,4,2.0
AN_WILTY_EP25_lie3,1,0.4801952838897705,3,4,2.0399999618530273
AN_WILTY_EP25_lie8,1,0.4975629448890686,0,4,0.0
AN_WILTY_EP25_lie8,1,0.5352153778076172,1,4,1.0
AN_WILTY_EP25_lie8,1,0.5353780388832092,2,4,2.0
AN_WILTY_EP25_lie8,1,0.5348497033119202,3,4,2.0399999618530273
AN_WILTY_EP25_lie9,1,0.5240392684936523,0,4,0.0
AN_WILTY_EP25_lie9,1,0.5338702201843262,1,4,1.0
AN_WILTY_EP25_lie9,1,0.5340782999992371,2,4,2.0
AN_WILTY_EP25_lie9,1,0.5346828103065491,3,4,2.0399999618530273
AN_WILTY_EP26_lie15,1,0.5384238958358765,0,9,0.0
AN_WILTY_EP26_lie15,1,0.5383894443511963,1,9,1.0
AN_WILTY_EP26_lie15,1,0.5370996594429016,2,9,2.0
AN_WILTY_EP26_lie15,1,0.5354107022285461,3,9,3.0
AN_WILTY_EP26_lie15,1,0.5359957814216614,4,9,4.0
AN_WILTY_EP26_lie15,1,0.536647379398346,5,9,5.0
AN_WILTY_EP26_lie15,1,0.5378097295761108,6,9,6.0
AN_WILTY_EP26_lie15,1,0.5367783904075623,7,9,7.0
AN_WILTY_EP26_lie15,1,0.5372438430786133,8,9,7.039999961853027
AN_WILTY_EP26_truth10,0,0.5326737761497498,0,5,0.0
AN_WILTY_EP26_truth10,0,0.537528932094574,1,5,1.0
AN_WILTY_EP26_truth10,0,0.5379431247711182,2,5,2.0
AN_WILTY_EP26_truth10,0,0.5370641350746155,3,5,3.0
AN_WILTY_EP26_truth10,0,0.538992166519165,4,5,3.0399999618530273
AN_WILTY_EP26_truth11,0,0.5274722576141357,0,3,0.0
AN_WILTY_EP26_truth11,0,0.534856379032135,1,3,1.0
AN_WILTY_EP26_truth11,0,0.5349822640419006,2,3,1.0399999618530273
AN_WILTY_EP26_truth13,0,0.5346562266349792,0,10,0.0
AN_WILTY_EP26_truth13,0,0.5348318815231323,1,10,1.0
AN_WILTY_EP26_truth13,0,0.5352844595909119,2,10,2.0
AN_WILTY_EP26_truth13,0,0.5353706479072571,3,10,3.0
AN_WILTY_EP26_truth13,0,0.5351672768592834,4,10,4.0
AN_WILTY_EP26_truth13,0,0.5346527099609375,5,10,5.0
AN_WILTY_EP26_truth13,0,0.5320203304290771,6,10,6.0
AN_WILTY_EP26_truth13,0,0.5179778933525085,7,10,7.0
AN_WILTY_EP26_truth13,0,0.5272069573402405,8,10,8.0
AN_WILTY_EP26_truth13,0,0.5245431661605835,9,10,8.039999961853027
AN_WILTY_EP26_truth2,0,0.5218062996864319,0,6,0.0
AN_WILTY_EP26_truth2,0,0.5343292355537415,1,6,1.0
AN_WILTY_EP26_truth2,0,0.5351018309593201,2,6,2.0
AN_WILTY_EP26_truth2,0,0.5347739458084106,3,6,3.0
AN_WILTY_EP26_truth2,0,0.533756673336029,4,6,4.0
AN_WILTY_EP26_truth2,0,0.534290611743927,5,6,4.039999961853027
AN_WILTY_EP26_truth3,0,0.5333936810493469,0,8,0.0
AN_WILTY_EP26_truth3,0,0.49811869859695435,1,8,1.0
AN_WILTY_EP26_truth3,0,0.5127419233322144,2,8,2.0
AN_WILTY_EP26_truth3,0,0.5347517132759094,3,8,3.0
AN_WILTY_EP26_truth3,0,0.5118904709815979,4,8,4.0
AN_WILTY_EP26_truth3,0,0.5120851993560791,5,8,5.0
AN_WILTY_EP26_truth3,0,0.5333511829376221,6,8,6.0
AN_WILTY_EP26_truth3,0,0.5337234139442444,7,8,6.039999961853027
AN_WILTY_EP26_truth8,0,0.3912104070186615,0,7,0.0
AN_WILTY_EP26_truth8,0,0.44373929500579834,1,7,1.0
AN_WILTY_EP26_truth8,0,0.44219276309013367,2,7,2.0
AN_WILTY_EP26_truth8,0,0.469882994890213,3,7,3.0
AN_WILTY_EP26_truth8,0,0.5216266512870789,4,7,4.0
AN_WILTY_EP26_truth8,0,0.4953124225139618,5,7,5.0
AN_WILTY_EP26_truth8,0,0.5094641447067261,6,7,5.039999961853027
AN_WILTY_EP27_lie1,1,0.5343985557556152,0,3,0.0
AN_WILTY_EP27_lie1,1,0.5386191606521606,1,3,1.0
AN_WILTY_EP27_lie1,1,0.5387271642684937,2,3,1.0399999618530273
AN_WILTY_EP27_lie12,1,0.5491940379142761,0,4,0.0
AN_WILTY_EP27_lie12,1,0.5332774519920349,1,4,1.0
AN_WILTY_EP27_lie12,1,0.5230726003646851,2,4,2.0
AN_WILTY_EP27_lie12,1,0.521165132522583,3,4,2.0399999618530273
AN_WILTY_EP27_truth10,0,0.536124587059021,0,5,0.0
AN_WILTY_EP27_truth10,0,0.5415240526199341,1,5,1.0
AN_WILTY_EP27_truth10,0,0.5347171425819397,2,5,2.0
AN_WILTY_EP27_truth10,0,0.5283951759338379,3,5,3.0
AN_WILTY_EP27_truth10,0,0.5338044762611389,4,5,3.0399999618530273
AN_WILTY_EP27_truth16,0,0.4745232164859772,0,5,0.0
AN_WILTY_EP27_truth16,0,0.5073968172073364,1,5,1.0
AN_WILTY_EP27_truth16,0,0.5135625600814819,2,5,2.0
AN_WILTY_EP27_truth16,0,0.527937114238739,3,5,3.0
AN_WILTY_EP27_truth16,0,0.5309097766876221,4,5,3.0399999618530273
AN_WILTY_EP27_truth6,0,0.49986204504966736,0,4,0.0
AN_WILTY_EP27_truth6,0,0.5192227363586426,1,4,1.0
AN_WILTY_EP27_truth6,0,0.4863111078739166,2,4,2.0
AN_WILTY_EP27_truth6,0,0.48938825726509094,3,4,2.0399999618530273
