video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP19_lie15,1,0.47236499190330505,0,4,0.0
AN_WILTY_EP19_lie15,1,0.5323697328567505,1,4,1.0
AN_WILTY_EP19_lie15,1,0.5372633934020996,2,4,2.0
AN_WILTY_EP19_lie15,1,0.4904704988002777,3,4,2.8399999141693115
AN_WILTY_EP19_lie19,1,0.6189049482345581,0,3,0.0
AN_WILTY_EP19_lie19,1,0.6353591084480286,1,3,1.0
AN_WILTY_EP19_lie19,1,0.6125910878181458,2,3,1.8799999952316284
AN_WILTY_EP19_lie7,1,0.43458667397499084,0,4,0.0
AN_WILTY_EP19_lie7,1,0.5691916942596436,1,4,1.0
AN_WILTY_EP19_lie7,1,0.5237259268760681,2,4,2.0
AN_WILTY_EP19_lie7,1,0.5062242746353149,3,4,2.8399999141693115
AN_WILTY_EP19_lie8,1,0.4628255069255829,0,4,0.0
AN_WILTY_EP19_lie8,1,0.41321220993995667,1,4,1.0
AN_WILTY_EP19_lie8,1,0.4200950562953949,2,4,2.0
AN_WILTY_EP19_lie8,1,0.45080989599227905,3,4,2.8399999141693115
AN_WILTY_EP19_lie9,1,0.556108295917511,0,4,0.0
AN_WILTY_EP19_lie9,1,0.4654710590839386,1,4,1.0
AN_WILTY_EP19_lie9,1,0.593094527721405,2,4,2.0
AN_WILTY_EP19_lie9,1,0.5447136759757996,3,4,2.8399999141693115
AN_WILTY_EP19_truth21,0,0.5879920721054077,0,2,0.0
AN_WILTY_EP19_truth21,0,0.5175161957740784,1,2,0.9200000166893005
AN_WILTY_EP19_truth6,0,0.5159672498703003,0,3,0.0
AN_WILTY_EP19_truth6,0,0.621275007724762,1,3,1.0
AN_WILTY_EP19_truth6,0,0.5348595380783081,2,3,1.8799999952316284
AN_WILTY_EP20_lie5,1,0.6124598383903503,0,2,0.0
AN_WILTY_EP20_lie5,1,0.5763036012649536,1,2,0.9200000166893005
AN_WILTY_EP20_lie6,1,0.5706854462623596,0,4,0.0
AN_WILTY_EP20_lie6,1,0.6653991341590881,1,4,1.0
AN_WILTY_EP20_lie6,1,0.505527138710022,2,4,2.0
AN_WILTY_EP20_lie6,1,0.508429765701294,3,4,2.8399999141693115
AN_WILTY_EP20_lie7,1,0.7441461086273193,0,5,0.0
AN_WILTY_EP20_lie7,1,0.6662250757217407,1,5,1.0
AN_WILTY_EP20_lie7,1,0.5997390747070312,2,5,2.0
AN_WILTY_EP20_lie7,1,0.7091459631919861,3,5,3.0
AN_WILTY_EP20_lie7,1,0.5707619190216064,4,5,3.799999952316284
AN_WILTY_EP20_truth1,0,0.5664021372795105,0,3,0.0
AN_WILTY_EP20_truth1,0,0.5172200798988342,1,3,1.0
AN_WILTY_EP20_truth1,0,0.5506386756896973,2,3,1.8799999952316284
AN_WILTY_EP20_truth3,0,0.5612045526504517,0,4,0.0
AN_WILTY_EP20_truth3,0,0.5056933760643005,1,4,1.0
AN_WILTY_EP20_truth3,0,0.4808540642261505,2,4,2.0
AN_WILTY_EP20_truth3,0,0.42519596219062805,3,4,2.8399999141693115
AN_WILTY_EP20_truth4,0,0.7310194373130798,0,3,0.0
AN_WILTY_EP20_truth4,0,0.5695608258247375,1,3,1.0
AN_WILTY_EP20_truth4,0,0.5556625127792358,2,3,1.8799999952316284
AN_WILTY_EP21_lie1,1,0.4663742482662201,0,5,0.0
AN_WILTY_EP21_lie1,1,0.5056223273277283,1,5,1.0
AN_WILTY_EP21_lie1,1,0.4824827015399933,2,5,2.0
AN_WILTY_EP21_lie1,1,0.5185145735740662,3,5,3.0
AN_WILTY_EP21_lie1,1,0.5012268424034119,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.7596081495285034,0,4,0.0
AN_WILTY_EP21_lie11,1,0.8149157762527466,1,4,1.0
AN_WILTY_EP21_lie11,1,0.7595399022102356,2,4,2.0
AN_WILTY_EP21_lie11,1,0.8128769397735596,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5419164299964905,0,5,0.0
AN_WILTY_EP21_lie13,1,0.5676699876785278,1,5,1.0
AN_WILTY_EP21_lie13,1,0.5810170769691467,2,5,2.0
AN_WILTY_EP21_lie13,1,0.5482943058013916,3,5,3.0
AN_WILTY_EP21_lie13,1,0.5526859164237976,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.5515578985214233,0,7,0.0
AN_WILTY_EP21_lie14,1,0.5990504622459412,1,7,1.0
AN_WILTY_EP21_lie14,1,0.5945861339569092,2,7,2.0
AN_WILTY_EP21_lie14,1,0.6072639226913452,3,7,3.0
AN_WILTY_EP21_lie14,1,0.5876746773719788,4,7,4.0
AN_WILTY_EP21_lie14,1,0.5441664457321167,5,7,5.0
AN_WILTY_EP21_lie14,1,0.5763216614723206,6,7,5.039999961853027
AN_WILTY_EP21_lie17,1,0.759046733379364,0,5,0.0
AN_WILTY_EP21_lie17,1,0.8174793124198914,1,5,1.0
AN_WILTY_EP21_lie17,1,0.6467572450637817,2,5,2.0
AN_WILTY_EP21_lie17,1,0.5808092355728149,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5910390019416809,4,5,3.0399999618530273
AN_WILTY_EP21_lie6,1,0.6186708211898804,0,7,0.0
AN_WILTY_EP21_lie6,1,0.7027791738510132,1,7,1.0
AN_WILTY_EP21_lie6,1,0.5284069776535034,2,7,2.0
AN_WILTY_EP21_lie6,1,0.5510181784629822,3,7,3.0
AN_WILTY_EP21_lie6,1,0.6308233141899109,4,7,4.0
AN_WILTY_EP21_lie6,1,0.6770963072776794,5,7,5.0
AN_WILTY_EP21_lie6,1,0.6977828741073608,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.7158644199371338,0,3,0.0
AN_WILTY_EP21_lie7,1,0.6791274547576904,1,3,1.0
AN_WILTY_EP21_lie7,1,0.6851681470870972,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.5445961356163025,0,3,0.0
AN_WILTY_EP21_truth19,0,0.6395365595817566,1,3,1.0
AN_WILTY_EP21_truth19,0,0.5864466428756714,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.555966317653656,0,5,0.0
AN_WILTY_EP21_truth2,0,0.595881462097168,1,5,1.0
AN_WILTY_EP21_truth2,0,0.5034871101379395,2,5,2.0
AN_WILTY_EP21_truth2,0,0.5219082832336426,3,5,3.0
AN_WILTY_EP21_truth2,0,0.5311193466186523,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.49480506777763367,0,4,0.0
AN_WILTY_EP21_truth21,0,0.4811533987522125,1,4,1.0
AN_WILTY_EP21_truth21,0,0.5338693261146545,2,4,2.0
AN_WILTY_EP21_truth21,0,0.5029565095901489,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.749274730682373,0,6,0.0
AN_WILTY_EP21_truth4,0,0.4777904152870178,1,6,1.0
AN_WILTY_EP21_truth4,0,0.49508747458457947,2,6,2.0
AN_WILTY_EP21_truth4,0,0.46007728576660156,3,6,3.0
AN_WILTY_EP21_truth4,0,0.5117592811584473,4,6,4.0
AN_WILTY_EP21_truth4,0,0.48447832465171814,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.546406626701355,0,5,0.0
AN_WILTY_EP22_lie10,1,0.543624758720398,1,5,1.0
AN_WILTY_EP22_lie10,1,0.5220382809638977,2,5,2.0
AN_WILTY_EP22_lie10,1,0.5035369992256165,3,5,3.0
AN_WILTY_EP22_lie10,1,0.55072021484375,4,5,3.0399999618530273
AN_WILTY_EP22_lie21,1,0.4888412654399872,0,3,0.0
AN_WILTY_EP22_lie21,1,0.529988169670105,1,3,1.0
AN_WILTY_EP22_lie21,1,0.4855182468891144,2,3,1.0399999618530273
AN_WILTY_EP22_lie25,1,0.49792027473449707,0,3,0.0
AN_WILTY_EP22_lie25,1,0.589866578578949,1,3,1.0
AN_WILTY_EP22_lie25,1,0.5635918974876404,2,3,1.0399999618530273
AN_WILTY_EP22_lie28,1,0.49617999792099,0,8,0.0
AN_WILTY_EP22_lie28,1,0.6340168714523315,1,8,1.0
AN_WILTY_EP22_lie28,1,0.6560570597648621,2,8,2.0
AN_WILTY_EP22_lie28,1,0.6113799214363098,3,8,3.0
AN_WILTY_EP22_lie28,1,0.5527797341346741,4,8,4.0
AN_WILTY_EP22_lie28,1,0.5994517207145691,5,8,5.0
AN_WILTY_EP22_lie28,1,0.7805876731872559,6,8,6.0
AN_WILTY_EP22_lie28,1,0.6831969618797302,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.4337422251701355,0,7,0.0
AN_WILTY_EP22_lie29,1,0.5298101305961609,1,7,1.0
AN_WILTY_EP22_lie29,1,0.6425747871398926,2,7,2.0
AN_WILTY_EP22_lie29,1,0.68583744764328,3,7,3.0
AN_WILTY_EP22_lie29,1,0.6461976170539856,4,7,4.0
AN_WILTY_EP22_lie29,1,0.6605493426322937,5,7,5.0
AN_WILTY_EP22_lie29,1,0.668838381767273,6,7,5.039999961853027
AN_WILTY_EP22_lie5,1,0.5659546852111816,0,3,0.0
AN_WILTY_EP22_lie5,1,0.5282296538352966,1,3,1.0
AN_WILTY_EP22_lie5,1,0.5327089428901672,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.5323448777198792,0,3,0.0
AN_WILTY_EP22_lie7,1,0.652114987373352,1,3,1.0
AN_WILTY_EP22_lie7,1,0.5275416970252991,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.4969245493412018,0,7,0.0
AN_WILTY_EP22_lie8,1,0.4989546835422516,1,7,1.0
AN_WILTY_EP22_lie8,1,0.4559587836265564,2,7,2.0
AN_WILTY_EP22_lie8,1,0.46371549367904663,3,7,3.0
AN_WILTY_EP22_lie8,1,0.4600684344768524,4,7,4.0
AN_WILTY_EP22_lie8,1,0.5238026976585388,5,7,5.0
AN_WILTY_EP22_lie8,1,0.49355852603912354,6,7,5.039999961853027
AN_WILTY_EP22_truth14,0,0.5130115151405334,0,7,0.0
AN_WILTY_EP22_truth14,0,0.5213477611541748,1,7,1.0
AN_WILTY_EP22_truth14,0,0.5583733320236206,2,7,2.0
AN_WILTY_EP22_truth14,0,0.6085282564163208,3,7,3.0
AN_WILTY_EP22_truth14,0,0.5830274820327759,4,7,4.0
AN_WILTY_EP22_truth14,0,0.7066131234169006,5,7,5.0
AN_WILTY_EP22_truth14,0,0.7201884984970093,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.47639966011047363,0,7,0.0
AN_WILTY_EP22_truth15,0,0.5478952527046204,1,7,1.0
AN_WILTY_EP22_truth15,0,0.5334170460700989,2,7,2.0
AN_WILTY_EP22_truth15,0,0.5721024870872498,3,7,3.0
AN_WILTY_EP22_truth15,0,0.704684317111969,4,7,4.0
AN_WILTY_EP22_truth15,0,0.6459032893180847,5,7,5.0
AN_WILTY_EP22_truth15,0,0.669963538646698,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.5575078129768372,0,4,0.0
AN_WILTY_EP22_truth18,0,0.4841057062149048,1,4,1.0
AN_WILTY_EP22_truth18,0,0.4894215166568756,2,4,2.0
AN_WILTY_EP22_truth18,0,0.4877510368824005,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.5575217604637146,0,4,0.0
AN_WILTY_EP22_truth20,0,0.5547914505004883,1,4,1.0
AN_WILTY_EP22_truth20,0,0.596764862537384,2,4,2.0
AN_WILTY_EP22_truth20,0,0.6018959283828735,3,4,2.0399999618530273
AN_WILTY_EP23_truth1,0,0.480191171169281,0,6,0.0
AN_WILTY_EP23_truth1,0,0.6677761077880859,1,6,1.0
AN_WILTY_EP23_truth1,0,0.4829505383968353,2,6,2.0
AN_WILTY_EP23_truth1,0,0.44889456033706665,3,6,3.0
AN_WILTY_EP23_truth1,0,0.4811107814311981,4,6,4.0
AN_WILTY_EP23_truth1,0,0.4494171440601349,5,6,4.039999961853027
AN_WILTY_EP23_truth2,0,0.47684988379478455,0,5,0.0
AN_WILTY_EP23_truth2,0,0.49574804306030273,1,5,1.0
AN_WILTY_EP23_truth2,0,0.4806913733482361,2,5,2.0
AN_WILTY_EP23_truth2,0,0.5360267758369446,3,5,3.0
AN_WILTY_EP23_truth2,0,0.5189518332481384,4,5,3.0399999618530273
AN_WILTY_EP23_truth6,0,0.5881291031837463,0,6,0.0
AN_WILTY_EP23_truth6,0,0.5111179947853088,1,6,1.0
AN_WILTY_EP23_truth6,0,0.506515383720398,2,6,2.0
AN_WILTY_EP23_truth6,0,0.5210007429122925,3,6,3.0
AN_WILTY_EP23_truth6,0,0.4953193664550781,4,6,4.0
AN_WILTY_EP23_truth6,0,0.48394638299942017,5,6,4.039999961853027
AN_WILTY_EP23_truth8,0,0.4806642234325409,0,3,0.0
AN_WILTY_EP23_truth8,0,0.519363284111023,1,3,1.0
AN_WILTY_EP23_truth8,0,0.4924356937408447,2,3,1.0399999618530273
AN_WILTY_EP24_lie1,1,0.47579020261764526,0,3,0.0
AN_WILTY_EP24_lie1,1,0.5242905616760254,1,3,1.0
AN_WILTY_EP24_lie1,1,0.4924512505531311,2,3,1.0399999618530273
AN_WILTY_EP24_lie13,1,0.4419153928756714,0,4,0.0
AN_WILTY_EP24_lie13,1,0.47794580459594727,1,4,1.0
AN_WILTY_EP24_lie13,1,0.4950377643108368,2,4,2.0
AN_WILTY_EP24_lie13,1,0.5464722514152527,3,4,2.0399999618530273
AN_WILTY_EP24_lie16,1,0.6405380368232727,0,10,0.0
AN_WILTY_EP24_lie16,1,0.4145549535751343,1,10,1.0
AN_WILTY_EP24_lie16,1,0.5007842779159546,2,10,2.0
AN_WILTY_EP24_lie16,1,0.5709049105644226,3,10,3.0
AN_WILTY_EP24_lie16,1,0.5776028037071228,4,10,4.0
AN_WILTY_EP24_lie16,1,0.5806494951248169,5,10,5.0
AN_WILTY_EP24_lie16,1,0.5303277969360352,6,10,6.0
AN_WILTY_EP24_lie16,1,0.4833376109600067,7,10,7.0
AN_WILTY_EP24_lie16,1,0.575725793838501,8,10,8.0
AN_WILTY_EP24_lie16,1,0.4844784438610077,9,10,8.039999961853027
AN_WILTY_EP24_lie3,1,0.6544285416603088,0,5,0.0
AN_WILTY_EP24_lie3,1,0.6108901500701904,1,5,1.0
AN_WILTY_EP24_lie3,1,0.5410209894180298,2,5,2.0
AN_WILTY_EP24_lie3,1,0.4589627683162689,3,5,3.0
AN_WILTY_EP24_lie3,1,0.48677533864974976,4,5,3.0399999618530273
AN_WILTY_EP24_lie4,1,0.7271850109100342,0,6,0.0
AN_WILTY_EP24_lie4,1,0.5740864872932434,1,6,1.0
AN_WILTY_EP24_lie4,1,0.6330008506774902,2,6,2.0
AN_WILTY_EP24_lie4,1,0.5659266710281372,3,6,3.0
AN_WILTY_EP24_lie4,1,0.5455653071403503,4,6,4.0
AN_WILTY_EP24_lie4,1,0.5604429841041565,5,6,4.039999961853027
AN_WILTY_EP24_lie5,1,0.7141809463500977,0,6,0.0
AN_WILTY_EP24_lie5,1,0.7692185044288635,1,6,1.0
AN_WILTY_EP24_lie5,1,0.6051856875419617,2,6,2.0
AN_WILTY_EP24_lie5,1,0.5136899948120117,3,6,3.0
AN_WILTY_EP24_lie5,1,0.536818265914917,4,6,4.0
AN_WILTY_EP24_lie5,1,0.49156880378723145,5,6,4.039999961853027
AN_WILTY_EP24_lie9,1,0.44848373532295227,0,7,0.0
AN_WILTY_EP24_lie9,1,0.5295045375823975,1,7,1.0
AN_WILTY_EP24_lie9,1,0.550216794013977,2,7,2.0
AN_WILTY_EP24_lie9,1,0.5876874923706055,3,7,3.0
AN_WILTY_EP24_lie9,1,0.5692173838615417,4,7,4.0
AN_WILTY_EP24_lie9,1,0.5541874766349792,5,7,5.0
AN_WILTY_EP24_lie9,1,0.5553220510482788,6,7,5.039999961853027
AN_WILTY_EP25_lie10,1,0.5906634330749512,0,10,0.0
AN_WILTY_EP25_lie10,1,0.7239711880683899,1,10,1.0
AN_WILTY_EP25_lie10,1,0.6434491276741028,2,10,2.0
AN_WILTY_EP25_lie10,1,0.5704631209373474,3,10,3.0
AN_WILTY_EP25_lie10,1,0.6355025768280029,4,10,4.0
AN_WILTY_EP25_lie10,1,0.6106268763542175,5,10,5.0
AN_WILTY_EP25_lie10,1,0.5104103684425354,6,10,6.0
AN_WILTY_EP25_lie10,1,0.4892849922180176,7,10,7.0
AN_WILTY_EP25_lie10,1,0.5781553387641907,8,10,8.0
AN_WILTY_EP25_lie10,1,0.5348125100135803,9,10,8.039999961853027
AN_WILTY_EP25_lie7,1,0.649206817150116,0,5,0.0
AN_WILTY_EP25_lie7,1,0.49670320749282837,1,5,1.0
AN_WILTY_EP25_lie7,1,0.481823593378067,2,5,2.0
AN_WILTY_EP25_lie7,1,0.5659918189048767,3,5,3.0
AN_WILTY_EP25_lie7,1,0.6378318667411804,4,5,3.0399999618530273
AN_WILTY_EP25_truth5,0,0.648403525352478,0,10,0.0
AN_WILTY_EP25_truth5,0,0.5503912568092346,1,10,1.0
AN_WILTY_EP25_truth5,0,0.5495250225067139,2,10,2.0
AN_WILTY_EP25_truth5,0,0.5834767818450928,3,10,3.0
AN_WILTY_EP25_truth5,0,0.6091390252113342,4,10,4.0
AN_WILTY_EP25_truth5,0,0.5763495564460754,5,10,5.0
AN_WILTY_EP25_truth5,0,0.5425777435302734,6,10,6.0
AN_WILTY_EP25_truth5,0,0.5252150297164917,7,10,7.0
AN_WILTY_EP25_truth5,0,0.5300447940826416,8,10,8.0
AN_WILTY_EP25_truth5,0,0.7315953969955444,9,10,8.039999961853027
AN_WILTY_EP26_lie16,1,0.5211312770843506,0,8,0.0
AN_WILTY_EP26_lie16,1,0.6730561256408691,1,8,1.0
AN_WILTY_EP26_lie16,1,0.5236102938652039,2,8,2.0
AN_WILTY_EP26_lie16,1,0.5267648696899414,3,8,3.0
AN_WILTY_EP26_lie16,1,0.5304190516471863,4,8,4.0
AN_WILTY_EP26_lie16,1,0.538972020149231,5,8,5.0
AN_WILTY_EP26_lie16,1,0.5390897989273071,6,8,6.0
AN_WILTY_EP26_lie16,1,0.5525884628295898,7,8,6.039999961853027
AN_WILTY_EP26_lie17,1,0.5374699831008911,0,6,0.0
AN_WILTY_EP26_lie17,1,0.5627357363700867,1,6,1.0
AN_WILTY_EP26_lie17,1,0.7178670763969421,2,6,2.0
AN_WILTY_EP26_lie17,1,0.7615442872047424,3,6,3.0
AN_WILTY_EP26_lie17,1,0.7500380277633667,4,6,4.0
AN_WILTY_EP26_lie17,1,0.6751134395599365,5,6,4.039999961853027
AN_WILTY_EP26_truth12,0,0.5334039926528931,0,3,0.0
AN_WILTY_EP26_truth12,0,0.517153263092041,1,3,1.0
AN_WILTY_EP26_truth12,0,0.5187374949455261,2,3,1.0399999618530273
AN_WILTY_EP26_truth7,0,0.7098641991615295,0,10,0.0
AN_WILTY_EP26_truth7,0,0.7203751802444458,1,10,1.0
AN_WILTY_EP26_truth7,0,0.6959038972854614,2,10,2.0
AN_WILTY_EP26_truth7,0,0.7245497703552246,3,10,3.0
AN_WILTY_EP26_truth7,0,0.7548279166221619,4,10,4.0
AN_WILTY_EP26_truth7,0,0.49921607971191406,5,10,5.0
AN_WILTY_EP26_truth7,0,0.46313557028770447,6,10,6.0
AN_WILTY_EP26_truth7,0,0.5285158753395081,7,10,7.0
AN_WILTY_EP26_truth7,0,0.46542537212371826,8,10,8.0
