video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie7,1,0.5149301290512085,2,3,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.520713746547699,0,3,0.0
AN_WILTY_EP21_lie9,1,0.5215204358100891,1,3,1.0
AN_WILTY_EP21_lie9,1,0.509782075881958,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.544782280921936,0,3,0.0
AN_WILTY_EP21_truth19,0,0.5474428534507751,1,3,1.0
AN_WILTY_EP21_truth19,0,0.54715496301651,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.3815273940563202,0,5,0.0
AN_WILTY_EP21_truth2,0,0.5419355630874634,1,5,1.0
AN_WILTY_EP21_truth2,0,0.5384125709533691,2,5,2.0
AN_WILTY_EP21_truth2,0,0.5426216721534729,3,5,3.0
AN_WILTY_EP21_truth2,0,0.5410522222518921,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.38671213388442993,0,4,0.0
AN_WILTY_EP21_truth21,0,0.3993988335132599,1,4,1.0
AN_WILTY_EP21_truth21,0,0.3896248936653137,2,4,2.0
AN_WILTY_EP21_truth21,0,0.3902774751186371,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.5324795246124268,0,6,0.0
AN_WILTY_EP21_truth4,0,0.5258675217628479,1,6,1.0
AN_WILTY_EP21_truth4,0,0.5207716226577759,2,6,2.0
AN_WILTY_EP21_truth4,0,0.3658961057662964,3,6,3.0
AN_WILTY_EP21_truth4,0,0.37262704968452454,4,6,4.0
AN_WILTY_EP21_truth4,0,0.3701905310153961,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.5122226476669312,0,5,0.0
AN_WILTY_EP22_lie10,1,0.5106914043426514,1,5,1.0
AN_WILTY_EP22_lie10,1,0.4925917983055115,2,5,2.0
AN_WILTY_EP22_lie10,1,0.510664165019989,3,5,3.0
AN_WILTY_EP22_lie10,1,0.5155233144760132,4,5,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.5175206661224365,0,4,0.0
AN_WILTY_EP22_lie12,1,0.5108534097671509,1,4,1.0
AN_WILTY_EP22_lie12,1,0.5121711492538452,2,4,2.0
AN_WILTY_EP22_lie12,1,0.5134745836257935,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.5503585338592529,0,3,0.0
AN_WILTY_EP22_lie16,1,0.5526400208473206,1,3,1.0
AN_WILTY_EP22_lie16,1,0.550537109375,2,3,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.38946354389190674,0,3,0.0
AN_WILTY_EP22_lie21,1,0.396591454744339,1,3,1.0
AN_WILTY_EP22_lie21,1,0.3989541530609131,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.3797258138656616,0,3,0.0
AN_WILTY_EP22_lie22,1,0.5357391834259033,1,3,1.0
AN_WILTY_EP22_lie22,1,0.5269784927368164,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.3748142421245575,0,4,0.0
AN_WILTY_EP22_lie24,1,0.5212451219558716,1,4,1.0
AN_WILTY_EP22_lie24,1,0.5300421118736267,2,4,2.0
AN_WILTY_EP22_lie24,1,0.5275094509124756,3,4,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.5279341340065002,0,3,0.0
AN_WILTY_EP22_lie25,1,0.5239837169647217,1,3,1.0
AN_WILTY_EP22_lie25,1,0.5237582325935364,2,3,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.32720038294792175,0,5,0.0
AN_WILTY_EP22_lie27,1,0.3365252614021301,1,5,1.0
AN_WILTY_EP22_lie27,1,0.33067864179611206,2,5,2.0
AN_WILTY_EP22_lie27,1,0.48776885867118835,3,5,3.0
AN_WILTY_EP22_lie27,1,0.4916022717952728,4,5,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.5414543151855469,0,8,0.0
AN_WILTY_EP22_lie28,1,0.5494423508644104,1,8,1.0
AN_WILTY_EP22_lie28,1,0.5485475063323975,2,8,2.0
AN_WILTY_EP22_lie28,1,0.38862743973731995,3,8,3.0
AN_WILTY_EP22_lie28,1,0.3721626102924347,4,8,4.0
AN_WILTY_EP22_lie28,1,0.398086279630661,5,8,5.0
AN_WILTY_EP22_lie28,1,0.5504105091094971,6,8,6.0
AN_WILTY_EP22_lie28,1,0.5469129085540771,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.36872515082359314,0,7,0.0
AN_WILTY_EP22_lie29,1,0.3683454692363739,1,7,1.0
AN_WILTY_EP22_lie29,1,0.5322253704071045,2,7,2.0
AN_WILTY_EP22_lie29,1,0.5445820689201355,3,7,3.0
AN_WILTY_EP22_lie29,1,0.39633455872535706,4,7,4.0
AN_WILTY_EP22_lie29,1,0.5385768413543701,5,7,5.0
AN_WILTY_EP22_lie29,1,0.534980297088623,6,7,5.039999961853027
AN_WILTY_EP22_lie30,0,0.3661109507083893,0,4,0.0
AN_WILTY_EP22_lie30,0,0.38395145535469055,1,4,1.0
AN_WILTY_EP22_lie30,0,0.5477960109710693,2,4,2.0
AN_WILTY_EP22_lie30,0,0.5466732382774353,3,4,2.0399999618530273
AN_WILTY_EP22_lie5,1,0.5063397884368896,0,3,0.0
AN_WILTY_EP22_lie5,1,0.5034774541854858,1,3,1.0
AN_WILTY_EP22_lie5,1,0.5012696385383606,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.5312105417251587,0,3,0.0
AN_WILTY_EP22_lie7,1,0.5124215483665466,1,3,1.0
AN_WILTY_EP22_lie7,1,0.5136392116546631,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.510573148727417,0,7,0.0
AN_WILTY_EP22_lie8,1,0.38061270117759705,1,7,1.0
AN_WILTY_EP22_lie8,1,0.5156076550483704,2,7,2.0
AN_WILTY_EP22_lie8,1,0.5100892782211304,3,7,3.0
AN_WILTY_EP22_lie8,1,0.5175224542617798,4,7,4.0
AN_WILTY_EP22_lie8,1,0.34629255533218384,5,7,5.0
AN_WILTY_EP22_lie8,1,0.3486675024032593,6,7,5.039999961853027
AN_WILTY_EP22_lie9,1,0.512300431728363,0,3,0.0
AN_WILTY_EP22_lie9,1,0.5112681984901428,1,3,1.0
AN_WILTY_EP22_lie9,1,0.5132083296775818,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.3842841684818268,0,6,0.0
AN_WILTY_EP22_truth13,0,0.3864079415798187,1,6,1.0
AN_WILTY_EP22_truth13,0,0.38782480359077454,2,6,2.0
AN_WILTY_EP22_truth13,0,0.38257721066474915,3,6,3.0
AN_WILTY_EP22_truth13,0,0.5424909591674805,4,6,4.0
AN_WILTY_EP22_truth13,0,0.5444973111152649,5,6,4.039999961853027
AN_WILTY_EP22_truth14,0,0.5406843423843384,0,7,0.0
AN_WILTY_EP22_truth14,0,0.5410315990447998,1,7,1.0
AN_WILTY_EP22_truth14,0,0.5438803434371948,2,7,2.0
AN_WILTY_EP22_truth14,0,0.4684816598892212,3,7,3.0
AN_WILTY_EP22_truth14,0,0.5306653380393982,4,7,4.0
AN_WILTY_EP22_truth14,0,0.5324966311454773,5,7,5.0
AN_WILTY_EP22_truth14,0,0.5339743494987488,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.5226112604141235,0,7,0.0
AN_WILTY_EP22_truth15,0,0.5465651750564575,1,7,1.0
AN_WILTY_EP22_truth15,0,0.5447512865066528,2,7,2.0
AN_WILTY_EP22_truth15,0,0.5459092259407043,3,7,3.0
AN_WILTY_EP22_truth15,0,0.5505447387695312,4,7,4.0
AN_WILTY_EP22_truth15,0,0.5504381060600281,5,7,5.0
AN_WILTY_EP22_truth15,0,0.5521472692489624,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.357658714056015,0,4,0.0
AN_WILTY_EP22_truth18,0,0.3474825918674469,1,4,1.0
AN_WILTY_EP22_truth18,0,0.5243686437606812,2,4,2.0
AN_WILTY_EP22_truth18,0,0.5316008925437927,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.3956444263458252,0,4,0.0
AN_WILTY_EP22_truth20,0,0.35837966203689575,1,4,1.0
AN_WILTY_EP22_truth20,0,0.37934714555740356,2,4,2.0
AN_WILTY_EP22_truth20,0,0.535369873046875,3,4,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.36160847544670105,0,3,0.0
AN_WILTY_EP22_truth4,0,0.5182393789291382,1,3,1.0
AN_WILTY_EP22_truth4,0,0.5194371938705444,2,3,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.5411926507949829,0,5,0.0
LS_WILTY_EP2_lie11,1,0.5355579257011414,1,5,1.0
LS_WILTY_EP2_lie11,1,0.4763575494289398,2,5,2.0
LS_WILTY_EP2_lie11,1,0.5453969240188599,3,5,3.0
LS_WILTY_EP2_lie11,1,0.5444526076316833,4,5,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.5241842269897461,0,4,0.0
LS_WILTY_EP2_lie2,1,0.513885498046875,1,4,1.0
LS_WILTY_EP2_lie2,1,0.5294498801231384,2,4,2.0
LS_WILTY_EP2_lie2,1,0.5299059748649597,3,4,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.5192782282829285,0,4,0.0
LS_WILTY_EP2_lie5,1,0.5110860466957092,1,4,1.0
LS_WILTY_EP2_lie5,1,0.5174391865730286,2,4,2.0
LS_WILTY_EP2_lie5,1,0.5211796760559082,3,4,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.5407407879829407,0,8,0.0
LS_WILTY_EP2_lie6,1,0.5218489170074463,1,8,1.0
LS_WILTY_EP2_lie6,1,0.5222744941711426,2,8,2.0
LS_WILTY_EP2_lie6,1,0.5336272716522217,3,8,3.0
LS_WILTY_EP2_lie6,1,0.5288957953453064,4,8,4.0
LS_WILTY_EP2_lie6,1,0.5199351906776428,5,8,5.0
LS_WILTY_EP2_lie6,1,0.5408020615577698,6,8,6.0
LS_WILTY_EP2_lie6,1,0.5383595824241638,7,8,6.039999961853027
LS_WILTY_EP2_truth1,0,0.5152552723884583,0,5,0.0
LS_WILTY_EP2_truth1,0,0.5054528713226318,1,5,1.0
LS_WILTY_EP2_truth1,0,0.5085763335227966,2,5,2.0
LS_WILTY_EP2_truth1,0,0.5144471526145935,3,5,3.0
LS_WILTY_EP2_truth1,0,0.5102147459983826,4,5,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.5138751268386841,0,5,0.0
LS_WILTY_EP2_truth5,0,0.5066060423851013,1,5,1.0
LS_WILTY_EP2_truth5,0,0.5018748641014099,2,5,2.0
LS_WILTY_EP2_truth5,0,0.5232539772987366,3,5,3.0
LS_WILTY_EP2_truth5,0,0.5192840099334717,4,5,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.5264555215835571,0,4,0.0
LS_WILTY_EP2_truth6,0,0.519719123840332,1,4,1.0
LS_WILTY_EP2_truth6,0,0.5198503732681274,2,4,2.0
LS_WILTY_EP2_truth6,0,0.5186558961868286,3,4,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.5158462524414062,0,7,0.0
LS_WILTY_EP73_ lie1,1,0.5086380839347839,1,7,1.0
LS_WILTY_EP73_ lie1,1,0.505413830280304,2,7,2.0
LS_WILTY_EP73_ lie1,1,0.37279197573661804,3,7,3.0
LS_WILTY_EP73_ lie1,1,0.37914541363716125,4,7,4.0
LS_WILTY_EP73_ lie1,1,0.5044786334037781,5,7,5.0
LS_WILTY_EP73_ lie1,1,0.4997551143169403,6,7,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.521549642086029,0,7,0.0
LS_WILTY_EP73_ lie2,1,0.5171061158180237,1,7,1.0
LS_WILTY_EP73_ lie2,1,0.5083880424499512,2,7,2.0
LS_WILTY_EP73_ lie2,1,0.5173621773719788,3,7,3.0
LS_WILTY_EP73_ lie2,1,0.5249473452568054,4,7,4.0
LS_WILTY_EP73_ lie2,1,0.3754681348800659,5,7,5.0
LS_WILTY_EP73_ lie2,1,0.5166191458702087,6,7,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.35593217611312866,0,7,0.0
LS_WILTY_EP73_ lie3,1,0.36407670378685,1,7,1.0
LS_WILTY_EP73_ lie3,1,0.3657408654689789,2,7,2.0
LS_WILTY_EP73_ lie3,1,0.34820860624313354,3,7,3.0
LS_WILTY_EP73_ lie3,1,0.34631767868995667,4,7,4.0
LS_WILTY_EP73_ lie3,1,0.5247585773468018,5,7,5.0
LS_WILTY_EP73_ lie3,1,0.5213456749916077,6,7,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.5208618640899658,0,5,0.0
LS_WILTY_EP73_ lie4,1,0.3528333008289337,1,5,1.0
LS_WILTY_EP73_ lie4,1,0.34114426374435425,2,5,2.0
LS_WILTY_EP73_ lie4,1,0.35059940814971924,3,5,3.0
LS_WILTY_EP73_ lie4,1,0.34339597821235657,4,5,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.5290422439575195,0,4,0.0
LS_WILTY_EP73_ lie5,1,0.5104748010635376,1,4,1.0
LS_WILTY_EP73_ lie5,1,0.5107958316802979,2,4,2.0
LS_WILTY_EP73_ lie5,1,0.5115302205085754,3,4,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.3472965657711029,0,4,0.0
LS_WILTY_EP73_ lie6,1,0.34787240624427795,1,4,1.0
LS_WILTY_EP73_ lie6,1,0.3428194522857666,2,4,2.0
LS_WILTY_EP73_ lie6,1,0.3385837972164154,3,4,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.5261745452880859,0,8,0.0
LS_WILTY_EP73_ lie7,1,0.5097299814224243,1,8,1.0
LS_WILTY_EP73_ lie7,1,0.5086777210235596,2,8,2.0
LS_WILTY_EP73_ lie7,1,0.507921040058136,3,8,3.0
LS_WILTY_EP73_ lie7,1,0.5054383873939514,4,8,4.0
LS_WILTY_EP73_ lie7,1,0.4076244533061981,5,8,5.0
LS_WILTY_EP73_ lie7,1,0.5127306580543518,6,8,6.0
LS_WILTY_EP73_ lie7,1,0.5075501799583435,7,8,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.5396710634231567,0,10,0.0
LS_WILTY_EP73_ lie8,1,0.5275486707687378,1,10,1.0
LS_WILTY_EP73_ lie8,1,0.5212072730064392,2,10,2.0
LS_WILTY_EP73_ lie8,1,0.5216307044029236,3,10,3.0
LS_WILTY_EP73_ lie8,1,0.5178610682487488,4,10,4.0
LS_WILTY_EP73_ lie8,1,0.5171738266944885,5,10,5.0
LS_WILTY_EP73_ lie8,1,0.3632333278656006,6,10,6.0
LS_WILTY_EP73_ lie8,1,0.3710707128047943,7,10,7.0
LS_WILTY_EP73_ lie8,1,0.37833860516548157,8,10,8.0
LS_WILTY_EP73_ lie8,1,0.3783459961414337,9,10,8.039999961853027
LS_WILTY_EP73_ true1,0,0.342996209859848,0,11,0.0
LS_WILTY_EP73_ true1,0,0.336603581905365,1,11,1.0
LS_WILTY_EP73_ true1,0,0.3544304668903351,2,11,2.0
LS_WILTY_EP73_ true1,0,0.35517382621765137,3,11,3.0
LS_WILTY_EP73_ true1,0,0.331935316324234,4,11,4.0
LS_WILTY_EP73_ true1,0,0.327119916677475,5,11,5.0
LS_WILTY_EP73_ true1,0,0.32765915989875793,6,11,6.0
LS_WILTY_EP73_ true1,0,0.32911214232444763,7,11,7.0
LS_WILTY_EP73_ true1,0,0.42770764231681824,8,11,8.0
LS_WILTY_EP73_ true1,0,0.5182908773422241,9,11,9.0
LS_WILTY_EP73_ true1,0,0.5166255831718445,10,11,9.039999961853027
LS_WILTY_EP73_ true10,0,0.5321533679962158,0,5,0.0
LS_WILTY_EP73_ true10,0,0.5333368182182312,1,5,1.0
LS_WILTY_EP73_ true10,0,0.5352659225463867,2,5,2.0
LS_WILTY_EP73_ true10,0,0.5424138307571411,3,5,3.0
LS_WILTY_EP73_ true10,0,0.5412801504135132,4,5,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.3656955659389496,0,4,0.0
LS_WILTY_EP73_ true11,0,0.37007996439933777,1,4,1.0
LS_WILTY_EP73_ true11,0,0.37033069133758545,2,4,2.0
LS_WILTY_EP73_ true11,0,0.3693701922893524,3,4,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.543836772441864,0,6,0.0
LS_WILTY_EP73_ true13,0,0.5386815667152405,1,6,1.0
LS_WILTY_EP73_ true13,0,0.5358968377113342,2,6,2.0
LS_WILTY_EP73_ true13,0,0.5297590494155884,3,6,3.0
LS_WILTY_EP73_ true13,0,0.5275607705116272,4,6,4.0
LS_WILTY_EP73_ true13,0,0.5304868221282959,5,6,4.039999961853027
LS_WILTY_EP73_ true14,0,0.3273719251155853,0,7,0.0
LS_WILTY_EP73_ true14,0,0.34180620312690735,1,7,1.0
LS_WILTY_EP73_ true14,0,0.3501271903514862,2,7,2.0
LS_WILTY_EP73_ true14,0,0.364856094121933,3,7,3.0
LS_WILTY_EP73_ true14,0,0.4003797173500061,4,7,4.0
LS_WILTY_EP73_ true14,0,0.4542165696620941,5,7,5.0
LS_WILTY_EP73_ true14,0,0.34762442111968994,6,7,5.039999961853027
LS_WILTY_EP73_ true16,0,0.3565249741077423,0,4,0.0
LS_WILTY_EP73_ true16,0,0.34446993470191956,1,4,1.0
LS_WILTY_EP73_ true16,0,0.34088411927223206,2,4,2.0
LS_WILTY_EP73_ true16,0,0.3394928276538849,3,4,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.5139385461807251,0,8,0.0
LS_WILTY_EP73_ true17,0,0.33683302998542786,1,8,1.0
LS_WILTY_EP73_ true17,0,0.3319953978061676,2,8,2.0
LS_WILTY_EP73_ true17,0,0.33132290840148926,3,8,3.0
LS_WILTY_EP73_ true17,0,0.49960196018218994,4,8,4.0
LS_WILTY_EP73_ true17,0,0.5114957690238953,5,8,5.0
LS_WILTY_EP73_ true17,0,0.5098522305488586,6,8,6.0
LS_WILTY_EP73_ true17,0,0.5084670782089233,7,8,6.039999961853027
LS_WILTY_EP73_ true18,0,0.5047945380210876,0,4,0.0
LS_WILTY_EP73_ true18,0,0.5058429837226868,1,4,1.0
LS_WILTY_EP73_ true18,0,0.5091381072998047,2,4,2.0
LS_WILTY_EP73_ true18,0,0.5076325535774231,3,4,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.3409148156642914,0,4,0.0
LS_WILTY_EP73_ true3,0,0.34852588176727295,1,4,1.0
LS_WILTY_EP73_ true3,0,0.36298930644989014,2,4,2.0
LS_WILTY_EP73_ true3,0,0.35987746715545654,3,4,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.3648017346858978,0,6,0.0
LS_WILTY_EP73_ true4,0,0.35106801986694336,1,6,1.0
LS_WILTY_EP73_ true4,0,0.347133070230484,2,6,2.0
LS_WILTY_EP73_ true4,0,0.3452892005443573,3,6,3.0
LS_WILTY_EP73_ true4,0,0.34892067313194275,4,6,4.0
LS_WILTY_EP73_ true4,0,0.34848207235336304,5,6,4.039999961853027
LS_WILTY_EP73_ true5,0,0.5326458811759949,0,16,0.0
LS_WILTY_EP73_ true5,0,0.5226800441741943,1,16,1.0
LS_WILTY_EP73_ true5,0,0.5003686547279358,2,16,3.0
LS_WILTY_EP73_ true5,0,0.4989148676395416,3,16,4.0
LS_WILTY_EP73_ true5,0,0.49592167139053345,4,16,6.0
LS_WILTY_EP73_ true5,0,0.49488937854766846,5,16,7.0
LS_WILTY_EP73_ true5,0,0.5117611289024353,6,16,9.0
LS_WILTY_EP73_ true5,0,0.5202256441116333,7,16,10.0
LS_WILTY_EP73_ true5,0,0.5225273370742798,8,16,12.0
LS_WILTY_EP73_ true5,0,0.5193613767623901,9,16,13.0
LS_WILTY_EP73_ true5,0,0.5367074608802795,10,16,15.0
LS_WILTY_EP73_ true5,0,0.5475472807884216,11,16,16.0
LS_WILTY_EP73_ true5,0,0.510018527507782,12,16,18.0
LS_WILTY_EP73_ true5,0,0.5010523200035095,13,16,19.0
LS_WILTY_EP73_ true5,0,0.3517496585845947,14,16,21.0
LS_WILTY_EP73_ true5,0,0.35501256585121155,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.3771505057811737,0,5,0.0
LS_WILTY_EP73_ true7,0,0.37242236733436584,1,5,1.0
LS_WILTY_EP73_ true7,0,0.3681739866733551,2,5,2.0
LS_WILTY_EP73_ true7,0,0.5349226593971252,3,5,3.0
LS_WILTY_EP73_ true7,0,0.5320464968681335,4,5,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.5261180400848389,0,8,0.0
LS_WILTY_EP73_ true8,0,0.5308025479316711,1,8,1.0
LS_WILTY_EP73_ true8,0,0.5258319973945618,2,8,2.0
LS_WILTY_EP73_ true8,0,0.5292371511459351,3,8,3.0
LS_WILTY_EP73_ true8,0,0.36850860714912415,4,8,4.0
LS_WILTY_EP73_ true8,0,0.36334240436553955,5,8,5.0
LS_WILTY_EP73_ true8,0,0.48883554339408875,6,8,6.0
LS_WILTY_EP73_ true8,0,0.5081691145896912,7,8,6.039999961853027
LS_WILTY_EP7_lie1,1,0.5152400732040405,0,4,0.0
LS_WILTY_EP7_lie1,1,0.519859790802002,1,4,1.0
LS_WILTY_EP7_lie1,1,0.5139691829681396,2,4,2.0
LS_WILTY_EP7_lie1,1,0.5118352770805359,3,4,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.5241295099258423,0,3,0.0
LS_WILTY_EP7_lie12,1,0.5371168255805969,1,3,1.0
LS_WILTY_EP7_lie12,1,0.5359187722206116,2,3,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.5395751595497131,0,3,0.0
LS_WILTY_EP7_lie2,1,0.5228736996650696,1,3,1.0
LS_WILTY_EP7_lie2,1,0.5206659436225891,2,3,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.5356769561767578,0,5,0.0
LS_WILTY_EP7_lie3,1,0.5188474655151367,1,5,1.0
LS_WILTY_EP7_lie3,1,0.5060839653015137,2,5,2.0
LS_WILTY_EP7_lie3,1,0.5116267204284668,3,5,3.0
LS_WILTY_EP7_lie3,1,0.5095672011375427,4,5,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.3592004179954529,0,4,0.0
LS_WILTY_EP7_lie4,1,0.5202349424362183,1,4,1.0
LS_WILTY_EP7_lie4,1,0.5318273305892944,2,4,2.0
LS_WILTY_EP7_lie4,1,0.5287578105926514,3,4,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.5384483337402344,0,5,0.0
LS_WILTY_EP7_lie5,1,0.5400248765945435,1,5,1.0
LS_WILTY_EP7_lie5,1,0.5333423018455505,2,5,2.0
LS_WILTY_EP7_lie5,1,0.5298861861228943,3,5,3.0
LS_WILTY_EP7_lie5,1,0.5319530367851257,4,5,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.5248648524284363,0,4,0.0
LS_WILTY_EP7_lie6,1,0.5208842158317566,1,4,1.0
LS_WILTY_EP7_lie6,1,0.524120032787323,2,4,2.0
LS_WILTY_EP7_lie6,1,0.521654486656189,3,4,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.532990574836731,0,7,0.0
LS_WILTY_EP7_lie7,1,0.5368831157684326,1,7,1.0
LS_WILTY_EP7_lie7,1,0.5319432020187378,2,7,2.0
LS_WILTY_EP7_lie7,1,0.5149959921836853,3,7,3.0
LS_WILTY_EP7_lie7,1,0.5187129378318787,4,7,4.0
LS_WILTY_EP7_lie7,1,0.36579006910324097,5,7,5.0
LS_WILTY_EP7_lie7,1,0.5177778005599976,6,7,5.039999961853027
LS_WILTY_EP7_lie8,1,0.5224772691726685,0,6,0.0
LS_WILTY_EP7_lie8,1,0.5355959534645081,1,6,1.0
LS_WILTY_EP7_lie8,1,0.5498125553131104,2,6,2.0
LS_WILTY_EP7_lie8,1,0.5347978472709656,3,6,3.0
LS_WILTY_EP7_lie8,1,0.5203714370727539,4,6,4.0
LS_WILTY_EP7_lie8,1,0.5199707746505737,5,6,4.039999961853027
