video_id,label,score_lie,aggregation
YW_WILTY_EP45_lie15,1,0.536760039627552,mean
YW_WILTY_EP45_lie16,1,0.5358064621686935,mean
YW_WILTY_EP45_lie17,1,0.5346283117930094,mean
YW_WILTY_EP45_lie19,1,0.5359767198562622,mean
YW_WILTY_EP45_lie2,1,0.5341091354688009,mean
YW_WILTY_EP45_lie3,1,0.5366738796234131,mean
YW_WILTY_EP45_lie4,1,0.535602297101702,mean
YW_WILTY_EP45_lie5,1,0.5372674365838369,mean
YW_WILTY_EP45_lie6,1,0.5357557932535807,mean
YW_WILTY_EP45_lie7,1,0.4665298521518707,mean
YW_WILTY_EP45_lie8,1,0.5368901491165161,mean
YW_WILTY_EP45_lie9,1,0.5267491539319357,mean
YW_WILTY_EP45_truth1,0,0.48105211555957794,mean
YW_WILTY_EP45_truth3,0,0.5045841336250305,mean
YW_WILTY_EP45_truth4,0,0.5365142424901327,mean
YW_WILTY_EP45_truth5,0,0.5327421923478445,mean
YW_WILTY_EP45_truth6,0,0.5237851500511169,mean
YW_WILTY_EP45_truth7,0,0.5361339109284537,mean
YW_WILTY_EP50_lie1,1,0.49195388952891034,mean
YW_WILTY_EP50_lie12,1,0.53348109126091,mean
YW_WILTY_EP50_lie13,1,0.5328513582547506,mean
YW_WILTY_EP50_lie14,1,0.526803731918335,mean
YW_WILTY_EP50_lie3,1,0.39596130616135067,mean
YW_WILTY_EP50_lie4,1,0.5200272997220358,mean
YW_WILTY_EP50_lie5,1,0.48774006300502354,mean
YW_WILTY_EP50_lie6,1,0.5316925197839737,mean
YW_WILTY_EP50_lie7,1,0.49528682231903076,mean
YW_WILTY_EP50_lie9,1,0.5281747579574585,mean
YW_WILTY_EP50_truth1,0,0.5304601589838663,mean
YW_WILTY_EP50_truth10,0,0.5323089361190796,mean
YW_WILTY_EP50_truth11,0,0.5337123870849609,mean
YW_WILTY_EP50_truth12,0,0.5240270495414734,mean
YW_WILTY_EP50_truth13,0,0.45955711603164673,mean
YW_WILTY_EP50_truth14,0,0.5367512255907059,mean
YW_WILTY_EP50_truth15,0,0.5337835669517517,mean
YW_WILTY_EP50_truth2,0,0.5349180996417999,mean
YW_WILTY_EP50_truth5,0,0.535183772444725,mean
YW_WILTY_EP50_truth8,0,0.536975622177124,mean
YW_WILTY_EP50_truth9,0,0.5379992723464966,mean
YW_WILTY_EP53_lie1,1,0.41456948646477293,mean
YW_WILTY_EP53_lie10,1,0.5357901692390442,mean
YW_WILTY_EP53_lie11,1,0.5318695783615113,mean
YW_WILTY_EP53_lie13,1,0.5155229866504669,mean
YW_WILTY_EP53_lie2,1,0.2512689083814621,mean
YW_WILTY_EP53_lie3,1,0.5379093140363693,mean
YW_WILTY_EP53_lie5,1,0.5359479188919067,mean
YW_WILTY_EP53_lie7,1,0.5357740670442581,mean
YW_WILTY_EP53_lie8,1,0.5356122404336929,mean
YW_WILTY_EP53_lie9,1,0.5333416759967804,mean
YW_WILTY_EP53_truth1,0,0.5001676430304846,mean
YW_WILTY_EP53_truth12,0,0.49178627133369446,mean
YW_WILTY_EP53_truth13,0,0.3660801574587822,mean
YW_WILTY_EP53_truth14,0,0.5119412019848824,mean
YW_WILTY_EP53_truth2,0,0.3268046776453654,mean
YW_WILTY_EP53_truth3,0,0.46075197458267214,mean
YW_WILTY_EP53_truth4,0,0.5117760896682739,mean
YW_WILTY_EP53_truth7,0,0.5309681495030721,mean
