video_id,label,score_lie,aggregation
AN_WILTY_EP20_truth3,0,0.4932369887828827,mean
AN_WILTY_EP20_truth4,0,0.6187475919723511,mean
AN_WILTY_EP21_lie1,1,0.49484413862228394,mean
AN_WILTY_EP21_lie11,1,0.7867351919412613,mean
AN_WILTY_EP21_lie13,1,0.5583167433738708,mean
AN_WILTY_EP21_lie14,1,0.5800887431417193,mean
AN_WILTY_EP21_lie17,1,0.6790263056755066,mean
AN_WILTY_EP21_lie6,1,0.6295110923903329,mean
AN_WILTY_EP21_lie7,1,0.6933866739273071,mean
AN_WILTY_EP21_truth19,0,0.5901931126912435,mean
AN_WILTY_EP21_truth2,0,0.5416725039482116,mean
AN_WILTY_EP21_truth21,0,0.5031960755586624,mean
AN_WILTY_EP21_truth4,0,0.5297445853551229,mean
AN_WILTY_EP22_lie10,1,0.5332653760910034,mean
AN_WILTY_EP22_lie21,1,0.5014492273330688,mean
AN_WILTY_EP22_lie25,1,0.5504595836003622,mean
AN_WILTY_EP22_lie28,1,0.6267062425613403,mean
AN_WILTY_EP22_lie29,1,0.6096499902861459,mean
AN_WILTY_EP22_lie5,1,0.5422977606455485,mean
AN_WILTY_EP22_lie7,1,0.5706671873728434,mean
AN_WILTY_EP22_lie8,1,0.48471188119479586,mean
AN_WILTY_EP22_truth14,0,0.6015842812401908,mean
AN_WILTY_EP22_truth15,0,0.5929093701498849,mean
AN_WILTY_EP22_truth18,0,0.5046965181827545,mean
AN_WILTY_EP22_truth20,0,0.5777435004711151,mean
AN_WILTY_EP23_truth1,0,0.501723383863767,mean
AN_WILTY_EP23_truth2,0,0.5016535818576813,mean
AN_WILTY_EP23_truth6,0,0.5176714956760406,mean
AN_WILTY_EP23_truth8,0,0.49748773376146954,mean
AN_WILTY_EP24_lie1,1,0.4975106716156006,mean
AN_WILTY_EP24_lie13,1,0.49034280329942703,mean
AN_WILTY_EP24_lie16,1,0.5358904123306274,mean
AN_WILTY_EP24_lie3,1,0.5504155576229095,mean
AN_WILTY_EP24_lie4,1,0.601034551858902,mean
AN_WILTY_EP24_lie5,1,0.6051103671391805,mean
AN_WILTY_EP24_lie9,1,0.5420884958335331,mean
AN_WILTY_EP25_lie10,1,0.5887339532375335,mean
AN_WILTY_EP25_lie7,1,0.5663114607334137,mean
AN_WILTY_EP25_truth5,0,0.5846718132495881,mean
AN_WILTY_EP26_lie16,1,0.5507039874792099,mean
AN_WILTY_EP26_lie17,1,0.6674614250659943,mean
AN_WILTY_EP26_truth12,0,0.5230982502301534,mean
AN_WILTY_EP26_truth7,0,0.6042277693748475,mean
AN_WILTY_EP26_truth9,0,0.568307512998581,mean
AN_WILTY_EP27_lie11,1,0.5525878310203552,mean
AN_WILTY_EP27_lie2,1,0.7269469598929087,mean
AN_WILTY_EP27_lie3,1,0.659658326043023,mean
AN_WILTY_EP27_truth13,0,0.5373668223619461,mean
AN_WILTY_EP28_truth15,0,0.5820919200778008,mean
BRI_WILTY_EP57_lie_11,1,0.5509093046188355,mean
BRI_WILTY_EP57_lie_17,1,0.597168231010437,mean
BRI_WILTY_EP57_lie_18,1,0.7568755447864532,mean
BRI_WILTY_EP57_lie_20,1,0.6377919316291809,mean
BRI_WILTY_EP57_truth_1,0,0.5637672245502472,mean
BRI_WILTY_EP57_truth_15,0,0.48893147706985474,mean
BRI_WILTY_EP57_truth_28,0,0.6383093595504761,mean
BRI_WILTY_EP57_truth_32,0,0.6849571615457535,mean
BRI_WILTY_EP57_truth_5,0,0.6539244651794434,mean
BRI_WILTY_EP57_truth_9,0,0.6069565057754517,mean
BRI_WILTY_EP58_lie_16,1,0.6470500230789185,mean
BRI_WILTY_EP58_lie_21,1,0.6793348987897238,mean
BRI_WILTY_EP58_lie_24,1,0.752680914742606,mean
BRI_WILTY_EP58_lie_26,1,0.7960101266702017,mean
BRI_WILTY_EP58_lie_28,1,0.6993408969470433,mean
BRI_WILTY_EP58_lie_34,1,0.6985730171203614,mean
BRI_WILTY_EP58_truth_11,0,0.6181379556655884,mean
BRI_WILTY_EP58_truth_14,0,0.6879673855645316,mean
BRI_WILTY_EP58_truth_8,0,0.6377509385347366,mean
BRI_WILTY_EP59_deception_21,1,0.49825150370597837,mean
BRI_WILTY_EP59_deception_23,1,0.5390837689240774,mean
BRI_WILTY_EP59_deception_26,1,0.6555638164281845,mean
BRI_WILTY_EP59_lie_13,1,0.5751660704612732,mean
BRI_WILTY_EP59_lie_14,1,0.5126779675483704,mean
BRI_WILTY_EP59_truth_2,0,0.4813077300786972,mean
BRI_WILTY_EP59_truth_3,0,0.6347060278058052,mean
BRI_WILTY_EP59_truth_5,0,0.538907665759325,mean
BRI_WILTY_EP59_truth_7,0,0.45955297350883484,mean
BRI_WILTY_EP59_truth_8,0,0.5081493526697158,mean
BRI_WILTY_EP60_lie_13,1,0.6160944104194641,mean
BRI_WILTY_EP60_lie_19,1,0.656857043504715,mean
BRI_WILTY_EP60_truth_10,0,0.3572252889474233,mean
BRI_WILTY_EP60_truth_11,0,0.5033975392580032,mean
BRI_WILTY_EP60_truth_4,0,0.6163376371065775,mean
BRI_WILTY_EP60_truth_5,0,0.5789848446846009,mean
BRI_WILTY_EP61_lie_1,1,0.6104339957237244,mean
BRI_WILTY_EP61_lie_25,1,0.6068190485239029,mean
BRI_WILTY_EP61_lie_27,1,0.6045199632644653,mean
BRI_WILTY_EP61_lie_29,1,0.6001953548855252,mean
BRI_WILTY_EP61_lie_3,1,0.648420254389445,mean
BRI_WILTY_EP61_lie_30,1,0.5361815293629965,mean
BRI_WILTY_EP61_lie_7,1,0.6250072240829467,mean
BRI_WILTY_EP61_truth_12,0,0.7179509401321411,mean
BRI_WILTY_EP61_truth_14,0,0.4154111370444298,mean
BRI_WILTY_EP61_truth_15,0,0.289916197458903,mean
BRI_WILTY_EP61_truth_16,0,0.48000095997537884,mean
BRI_WILTY_EP61_truth_34,0,0.6379683415095011,mean
BRI_WILTY_EP62_lie_14,1,0.5861675805515714,mean
BRI_WILTY_EP62_lie_16,1,0.7443762421607971,mean
BRI_WILTY_EP62_lie_24,1,0.629813301563263,mean
BRI_WILTY_EP62_lie_25,1,0.5803371295332909,mean
BRI_WILTY_EP62_lie_26,1,0.653861828148365,mean
BRI_WILTY_EP62_lie_27,1,0.6972808506753709,mean
BRI_WILTY_EP62_lie_29,1,0.5645798891782761,mean
BRI_WILTY_EP62_lie_30,1,0.5482965310414633,mean
BRI_WILTY_EP62_truth_13,0,0.5106359422206879,mean
BRI_WILTY_EP62_truth_20,0,0.32759420573711395,mean
BRI_WILTY_EP62_truth_31,0,0.6231640974680582,mean
BRI_WILTY_EP62_truth_7,0,0.43431901931762695,mean
BRI_WILTY_EP62_truth_8,0,0.5046457946300507,mean
BRI_WILTY_EP62_truth_9,0,0.6103859096765518,mean
BRI_WILTY_EP63_lie_27,1,0.6656661629676819,mean
BRI_WILTY_EP63_truth_11,0,0.38371148705482483,mean
BRI_WILTY_EP63_truth_12,0,0.6202989593148232,mean
BRI_WILTY_EP63_truth_26,0,0.3722533981005351,mean
BRI_WILTY_EP63_truth_3,0,0.5999152302742005,mean
BRI_WILTY_EP63_truth_4,0,0.512501186132431,mean
BRI_WILTY_EP64_lie_15,1,0.5097747047742208,mean
BRI_WILTY_EP64_lie_21,1,0.5963899294535319,mean
BRI_WILTY_EP64_truth_1,0,0.49238296747207644,mean
BRI_WILTY_EP64_truth_18,0,0.5863719582557678,mean
BRI_WILTY_EP64_truth_19,0,0.7059941053390503,mean
BRI_WILTY_EP64_truth_2,0,0.5654014945030212,mean
BRI_WILTY_EP64_truth_7,0,0.5349743763605753,mean
BRI_WILTY_EP65_lie_10,1,0.600459357102712,mean
BRI_WILTY_EP65_lie_8,1,0.5907167622021267,mean
BRI_WILTY_EP65_lie_9,1,0.5907634735107422,mean
BRI_WILTY_EP65_truth_1,0,0.5528916239738464,mean
BRI_WILTY_EP65_truth_2,0,0.6126639991998672,mean
BRI_WILTY_EP65_truth_6,0,0.47039899975061417,mean
BRI_WILTY_EP65_truth_7,0,0.5033930391073227,mean
BRI_WILTY_EP66_truth_13,0,0.5110187402793339,mean
BRI_WILTY_EP66_truth_2,0,0.5254727005958557,mean
BRI_WILTY_EP66_truth_3,0,0.43628666549921036,mean
BRI_WILTY_EP66_truth_4,0,0.5670069505771002,mean
BRI_WILTY_EP66_truth_5,0,0.47727997601032257,mean
BRI_WILTY_EP66_truth_6,0,0.5322909785641564,mean
BRI_WILTY_EP66_truth_9,0,0.4525577798485756,mean
LS_WILTY_EP10_lie1,1,0.494559109210968,mean
LS_WILTY_EP10_lie10,1,0.7606393098831177,mean
LS_WILTY_EP10_lie12,1,0.595659053325653,mean
LS_WILTY_EP10_lie3,1,0.6842059294382731,mean
LS_WILTY_EP10_lie6,1,0.6704835891723633,mean
LS_WILTY_EP10_lie8,1,0.730368028084437,mean
LS_WILTY_EP10_lie9,1,0.717631071805954,mean
LS_WILTY_EP10_truth1,0,0.4429221212863922,mean
LS_WILTY_EP10_truth4,0,0.4571842700242996,mean
LS_WILTY_EP10_truth5,0,0.5422110617160797,mean
LS_WILTY_EP10_truth6,0,0.42167097826798755,mean
LS_WILTY_EP10_truth7,0,0.724409818649292,mean
LS_WILTY_EP10_truth8,0,0.6929313838481903,mean
LS_WILTY_EP11_lie11,1,0.5918017029762268,mean
LS_WILTY_EP11_lie12,1,0.7919238328933715,mean
LS_WILTY_EP11_lie13,1,0.8255414764086405,mean
LS_WILTY_EP11_truth4,0,0.5441427230834961,mean
LS_WILTY_EP11_truth5,0,0.513026495774587,mean
LS_WILTY_EP11_truth7,0,0.5728285312652588,mean
LS_WILTY_EP11_truth9,0,0.6151531338691711,mean
LS_WILTY_EP12_lie1,1,0.6410124897956848,mean
LS_WILTY_EP12_lie11,1,0.6572901010513306,mean
LS_WILTY_EP12_lie6,1,0.7281418740749359,mean
LS_WILTY_EP12_truth2,0,0.595910519361496,mean
LS_WILTY_EP12_truth3,0,0.37484610825777054,mean
LS_WILTY_EP13_lie11,1,0.7442383170127869,mean
LS_WILTY_EP13_lie12,1,0.7681749165058136,mean
LS_WILTY_EP13_lie3,1,0.545141006509463,mean
LS_WILTY_EP13_lie6,1,0.5412504971027374,mean
LS_WILTY_EP13_lie8,1,0.615360701084137,mean
LS_WILTY_EP13_truth3,0,0.6406261205673218,mean
LS_WILTY_EP13_truth5,0,0.4860142370065053,mean
LS_WILTY_EP14_lie11,1,0.49353650212287903,mean
LS_WILTY_EP14_lie2,1,0.5885140597820282,mean
LS_WILTY_EP14_lie4,1,0.7114827036857605,mean
LS_WILTY_EP14_lie9,1,0.7870428562164307,mean
LS_WILTY_EP14_truth1,0,0.5672454982995987,mean
LS_WILTY_EP14_truth10,0,0.6223319470882416,mean
LS_WILTY_EP14_truth2,0,0.5459225058555603,mean
LS_WILTY_EP14_truth3,0,0.5111181338628134,mean
LS_WILTY_EP14_truth6,0,0.6597817689180374,mean
LS_WILTY_EP1_lie2,1,0.6610053300857544,mean
LS_WILTY_EP1_lie6,1,0.625790502343859,mean
LS_WILTY_EP1_lie8,1,0.46339741349220276,mean
LS_WILTY_EP1_lie9,1,0.5258207395672798,mean
LS_WILTY_EP1_truth2,0,0.7823991576830546,mean
LS_WILTY_EP1_truth8,0,0.48722318808237713,mean
LS_WILTY_EP2_lie11,1,0.6540822744369507,mean
LS_WILTY_EP2_lie2,1,0.7403751164674759,mean
LS_WILTY_EP2_lie5,1,0.7412784993648529,mean
LS_WILTY_EP2_truth5,0,0.47193760275840757,mean
LS_WILTY_EP3_lie1,1,0.5329425930976868,mean
LS_WILTY_EP3_lie11,1,0.5287877857685089,mean
LS_WILTY_EP3_lie3,1,0.5245803117752075,mean
LS_WILTY_EP3_lie7,1,0.6054462194442749,mean
LS_WILTY_EP3_truth1,0,0.573892779648304,mean
LS_WILTY_EP3_truth3,0,0.5282173827290535,mean
LS_WILTY_EP3_truth4,0,0.5625252664089203,mean
LS_WILTY_EP3_truth7,0,0.6013637582461039,mean
LS_WILTY_EP4_lie10,1,0.5071408649285635,mean
LS_WILTY_EP4_lie12,1,0.7388662457466125,mean
LS_WILTY_EP4_lie14,1,0.6488764435052872,mean
LS_WILTY_EP4_truth10,0,0.5024790465831757,mean
LS_WILTY_EP4_truth2,0,0.718715250492096,mean
LS_WILTY_EP4_truth3,0,0.5997142612934112,mean
LS_WILTY_EP4_truth6,0,0.6241280734539032,mean
LS_WILTY_EP5_lie4,1,0.5753347650170326,mean
LS_WILTY_EP5_lie7,1,0.559981182217598,mean
LS_WILTY_EP5_truth1,0,0.5004770755767822,mean
LS_WILTY_EP5_truth7,0,0.5864879786968231,mean
LS_WILTY_EP6_lie1,1,0.39332070350646975,mean
LS_WILTY_EP6_lie3,1,0.5167368352413177,mean
LS_WILTY_EP6_lie5,1,0.5958707928657532,mean
LS_WILTY_EP6_lie6,1,0.5059457321961721,mean
LS_WILTY_EP6_lie7,1,0.5250000476837158,mean
LS_WILTY_EP6_truth3,0,0.6471123894055685,mean
LS_WILTY_EP6_truth4,0,0.4996735503276189,mean
LS_WILTY_EP6_truth5,0,0.6173303782939911,mean
LS_WILTY_EP6_truth6,0,0.5600752234458923,mean
LS_WILTY_EP72_lie1,1,0.4705064396063487,mean
LS_WILTY_EP72_lie14,1,0.5927543725286212,mean
LS_WILTY_EP72_lie4,1,0.4049080014228821,mean
LS_WILTY_EP72_lie6,1,0.5389517967899641,mean
LS_WILTY_EP72_lie8,1,0.5819430549939474,mean
LS_WILTY_EP72_true4,0,0.6544521550337473,mean
LS_WILTY_EP72_true8,0,0.528004581729571,mean
LS_WILTY_EP72_true9,0,0.5813747644424438,mean
LS_WILTY_EP73_ lie1,1,0.5303253744329725,mean
LS_WILTY_EP73_ lie2,1,0.6710177915436881,mean
LS_WILTY_EP73_ lie5,1,0.5977648943662643,mean
LS_WILTY_EP73_ lie6,1,0.5391890853643417,mean
LS_WILTY_EP73_ lie8,1,0.5724318712949753,mean
LS_WILTY_EP73_ true1,0,0.5015496232292869,mean
LS_WILTY_EP73_ true10,0,0.7100104331970215,mean
LS_WILTY_EP73_ true11,0,0.5004170909523964,mean
LS_WILTY_EP73_ true13,0,0.6911525229612986,mean
LS_WILTY_EP73_ true3,0,0.39294495433568954,mean
LS_WILTY_EP73_ true4,0,0.4932573040326436,mean
LS_WILTY_EP73_ true7,0,0.5108811378479003,mean
LS_WILTY_EP75_lie1,1,0.7123409986495972,mean
LS_WILTY_EP75_lie10,1,0.5637195825576782,mean
LS_WILTY_EP75_lie2,1,0.6361089013516903,mean
LS_WILTY_EP75_lie3,1,0.585695281624794,mean
LS_WILTY_EP75_lie4,1,0.5086841341108084,mean
LS_WILTY_EP75_lie5,1,0.6159295986096064,mean
LS_WILTY_EP75_lie7,1,0.6812865932782491,mean
LS_WILTY_EP75_lie9,1,0.4973622001707554,mean
LS_WILTY_EP75_true1,0,0.6050530970096588,mean
LS_WILTY_EP76_lie1,0,0.6087456345558167,mean
LS_WILTY_EP76_lie16,1,0.7004750296473503,mean
LS_WILTY_EP76_true10,0,0.3145325481891632,mean
LS_WILTY_EP76_true13,0,0.49243790507316587,mean
LS_WILTY_EP76_true5,0,0.597289189696312,mean
LS_WILTY_EP76_true7,0,0.45223237408532035,mean
LS_WILTY_EP7_lie1,1,0.6980966925621033,mean
LS_WILTY_EP7_lie12,1,0.6967338919639587,mean
LS_WILTY_EP7_lie6,1,0.558886930346489,mean
LS_WILTY_EP7_lie9,1,0.6701579749584198,mean
LS_WILTY_EP7_truth10,0,0.5700348913669586,mean
LS_WILTY_EP7_truth7,0,0.6561892986297607,mean
LS_WILTY_EP7_truth8,0,0.716916044553121,mean
LS_WILTY_EP9_lie12,1,0.5884060710668564,mean
LS_WILTY_EP9_lie14,1,0.580020472407341,mean
LS_WILTY_EP9_lie18,1,0.6352582971254984,mean
LS_WILTY_EP9_lie19,1,0.6993230779965719,mean
LS_WILTY_EP9_lie3,1,0.7242127656936646,mean
LS_WILTY_EP9_lie9,1,0.5775187253952027,mean
LS_WILTY_EP9_truth1,0,0.5399993285536766,mean
LS_WILTY_EP9_truth5,0,0.5516847570737203,mean
LS_WILTY_EP9_truth6,0,0.6070802892957415,mean
LS_WILTY_EP9_truth7,0,0.4137275367975235,mean
LS_WILTY_EP9_truth9,0,0.6052533537149429,mean
SB_WILTY_EP29_lie1,1,0.4957783967256546,mean
SB_WILTY_EP29_lie2,1,0.49546845470155987,mean
SB_WILTY_EP29_lie5,1,0.540240466594696,mean
SB_WILTY_EP31_lie1,1,0.4636564084461757,mean
SB_WILTY_EP31_truth1,0,0.5078247918023003,mean
SB_WILTY_EP31_truth3,0,0.721369206905365,mean
SB_WILTY_EP32_lie10,1,0.6407187964235034,mean
SB_WILTY_EP32_lie14,1,0.743582139412562,mean
SB_WILTY_EP32_lie15,1,0.5813495616118113,mean
SB_WILTY_EP32_lie7,1,0.5095038541725704,mean
SB_WILTY_EP32_lie8,1,0.5144771859049797,mean
SB_WILTY_EP32_truth3,0,0.7577654321988424,mean
SB_WILTY_EP33_lie2,1,0.5958785499845233,mean
SB_WILTY_EP33_truth2,0,0.7232016026973724,mean
SB_WILTY_EP33_truth3,0,0.5583904683589935,mean
SB_WILTY_EP33_truth6,0,0.7348025143146515,mean
SB_WILTY_EP34_lie6,1,0.6314301490783691,mean
SB_WILTY_EP34_lie7,1,0.5070579826831818,mean
SB_WILTY_EP34_lie9,1,0.598945266670651,mean
SB_WILTY_EP34_truth1,0,0.6236931681632996,mean
SB_WILTY_EP34_truth3,0,0.548721082508564,mean
SB_WILTY_EP35_truth10,0,0.6910907104611397,mean
SB_WILTY_EP35_truth11,0,0.6332377791404724,mean
SB_WILTY_EP35_truth3,0,0.5853626281023026,mean
SB_WILTY_EP35_truth4,0,0.6169974356889725,mean
SB_WILTY_EP35_truth5,0,0.6590026021003723,mean
SB_WILTY_EP35_truth6,0,0.7102777123451233,mean
SB_WILTY_EP35_truth7,0,0.6358717467103686,mean
SB_WILTY_EP35_truth9,0,0.5930618974897597,mean
SB_WILTY_EP36_lie1,1,0.5530796088278294,mean
SB_WILTY_EP36_lie2,1,0.6641971468925476,mean
SB_WILTY_EP36_lie3,1,0.4971000663936138,mean
SB_WILTY_EP36_lie5,1,0.6216718405485153,mean
SB_WILTY_EP36_lie6,1,0.6779652312397957,mean
SB_WILTY_EP36_lie7,1,0.7382735311985016,mean
SB_WILTY_EP36_truth2,0,0.5891844895150926,mean
SB_WILTY_EP36_truth4,0,0.7307711720466614,mean
SB_WILTY_EP36_truth5,0,0.5418380260467529,mean
SB_WILTY_EP36_truth6,0,0.6541193326314291,mean
SB_WILTY_EP37_lie2,1,0.47426363825798035,mean
SB_WILTY_EP37_lie7,1,0.5801210233143398,mean
SB_WILTY_EP37_lie8,1,0.6539122760295868,mean
SB_WILTY_EP37_truth10,0,0.4981025233864784,mean
SB_WILTY_EP37_truth12,0,0.5697304904460907,mean
SB_WILTY_EP37_truth7,0,0.5187099874019623,mean
SB_WILTY_EP37_truth9,0,0.48778078332543373,mean
SB_WILTY_EP38_lie2,1,0.5919818997383117,mean
SB_WILTY_EP38_lie3,1,0.5020482614636421,mean
SB_WILTY_EP38_truth1,0,0.4687714517116547,mean
SB_WILTY_EP41_lie1,1,0.7592782974243164,mean
SB_WILTY_EP41_lie12,1,0.7492123991250992,mean
SB_WILTY_EP41_lie7,1,0.7106868724028269,mean
SB_WILTY_EP41_truth1,0,0.5895139508777194,mean
SB_WILTY_EP41_truth2,0,0.592941015958786,mean
SB_WILTY_EP41_truth5,0,0.6627027690410614,mean
SB_WILTY_EP42_lie1,1,0.43091441478048054,mean
SB_WILTY_EP42_lie11,1,0.6433029919862747,mean
SB_WILTY_EP42_lie16,1,0.719961553812027,mean
SB_WILTY_EP42_lie18,1,0.6430257081985473,mean
SB_WILTY_EP42_truth10,0,0.699767217040062,mean
SB_WILTY_EP42_truth13,0,0.5353982150554657,mean
SB_WILTY_EP42_truth3,0,0.5776114634105137,mean
SB_WILTY_EP42_truth5,0,0.5897038698196411,mean
YW_WILTY_EP43_lie1,1,0.656927615404129,mean
YW_WILTY_EP43_lie12,1,0.8368824273347855,mean
YW_WILTY_EP43_lie14,1,0.7256642699241638,mean
YW_WILTY_EP43_lie7,1,0.6086050234735012,mean
YW_WILTY_EP43_lie8,1,0.5824730843305588,mean
YW_WILTY_EP43_lie9,1,0.6076381802558899,mean
YW_WILTY_EP43_truth3,0,0.7363364577293396,mean
YW_WILTY_EP43_truth7,0,0.6763054387910026,mean
YW_WILTY_EP44_lie13,1,0.6784133166074753,mean
YW_WILTY_EP44_lie15,1,0.7354785919189453,mean
YW_WILTY_EP44_lie2,1,0.5560508072376251,mean
YW_WILTY_EP44_lie3,1,0.53730375568072,mean
YW_WILTY_EP44_truth1,0,0.6017110824584961,mean
YW_WILTY_EP44_truth13,0,0.579041600227356,mean
YW_WILTY_EP44_truth3,0,0.5683019955952963,mean
YW_WILTY_EP44_truth6,0,0.4441372553507487,mean
YW_WILTY_EP44_truth7,0,0.5125132501125336,mean
YW_WILTY_EP44_truth8,0,0.40218880772590637,mean
YW_WILTY_EP45_lie1,1,0.749330480893453,mean
YW_WILTY_EP45_lie13,1,0.6104287743568421,mean
YW_WILTY_EP45_lie16,1,0.7799905836582184,mean
YW_WILTY_EP45_lie2,1,0.6856006582578024,mean
YW_WILTY_EP45_lie3,1,0.6686139702796936,mean
YW_WILTY_EP45_lie5,1,0.6577801505724589,mean
YW_WILTY_EP45_truth1,0,0.5029287785291672,mean
YW_WILTY_EP45_truth4,0,0.42382767299811047,mean
YW_WILTY_EP45_truth5,0,0.4999009817838669,mean
YW_WILTY_EP46_lie4,1,0.6229385435581207,mean
YW_WILTY_EP46_truth3,0,0.7135716279347738,mean
YW_WILTY_EP46_truth4,0,0.7793600062529246,mean
YW_WILTY_EP46_truth7,0,0.7081136703491211,mean
YW_WILTY_EP46_truth9,0,0.7543918341398239,mean
YW_WILTY_EP47_lie13,1,0.7714123626550039,mean
YW_WILTY_EP47_lie17,1,0.7700396180152893,mean
YW_WILTY_EP47_lie18,1,0.7601087689399719,mean
YW_WILTY_EP47_lie19,1,0.7617131272951762,mean
YW_WILTY_EP47_lie9,1,0.718097984790802,mean
YW_WILTY_EP47_truth4,0,0.7828620970249176,mean
YW_WILTY_EP47_truth7,0,0.6376552979151408,mean
YW_WILTY_EP48_lie2,1,0.6074029445648194,mean
YW_WILTY_EP48_lie3,1,0.5653440058231354,mean
YW_WILTY_EP48_lie6,1,0.5767902806401253,mean
YW_WILTY_EP48_lie9,1,0.7164091732766893,mean
YW_WILTY_EP48_truth2,0,0.6489033500353495,mean
YW_WILTY_EP48_truth3,0,0.6826858967542648,mean
YW_WILTY_EP48_truth5,0,0.43399760127067566,mean
YW_WILTY_EP49_lie1,1,0.5086148977279663,mean
YW_WILTY_EP49_lie2,1,0.5482265174388885,mean
YW_WILTY_EP49_lie4,1,0.6297714859247208,mean
YW_WILTY_EP49_lie5,1,0.46155232191085815,mean
YW_WILTY_EP49_lie7,1,0.7205938100814819,mean
YW_WILTY_EP49_truth10,0,0.7161840200424194,mean
YW_WILTY_EP49_truth11,0,0.6944184675812721,mean
YW_WILTY_EP49_truth13,0,0.8020238081614176,mean
YW_WILTY_EP49_truth14,0,0.8236334472894669,mean
YW_WILTY_EP49_truth2,0,0.6333811432123184,mean
YW_WILTY_EP49_truth4,0,0.5418163935343424,mean
YW_WILTY_EP49_truth7,0,0.6166126281023026,mean
YW_WILTY_EP49_truth9,0,0.6085320353507996,mean
YW_WILTY_EP50_lie1,1,0.483420471350352,mean
YW_WILTY_EP50_lie12,1,0.5578982681035995,mean
YW_WILTY_EP50_lie14,1,0.6135465843336922,mean
YW_WILTY_EP50_lie3,1,0.5212698744402992,mean
YW_WILTY_EP50_lie4,1,0.6158895691235861,mean
YW_WILTY_EP50_lie7,1,0.5821383396784464,mean
YW_WILTY_EP50_lie9,1,0.6104618708292643,mean
YW_WILTY_EP50_truth12,0,0.5719744324684143,mean
YW_WILTY_EP50_truth13,0,0.5221726497014364,mean
YW_WILTY_EP50_truth14,0,0.5517615228891373,mean
YW_WILTY_EP50_truth15,0,0.6284136414527893,mean
YW_WILTY_EP50_truth5,0,0.521680936217308,mean
YW_WILTY_EP51_lie3,1,0.7855035424232483,mean
YW_WILTY_EP51_lie6,1,0.6979543566703796,mean
YW_WILTY_EP51_truth4,0,0.5834435787465837,mean
YW_WILTY_EP51_truth5,0,0.7193209826946259,mean
YW_WILTY_EP52_lie2,1,0.45207270979881287,mean
YW_WILTY_EP52_lie4,1,0.592300017674764,mean
YW_WILTY_EP52_lie7,1,0.6980420351028442,mean
YW_WILTY_EP52_lie8,1,0.6046893954277038,mean
YW_WILTY_EP52_truth12,0,0.5805616527795792,mean
YW_WILTY_EP52_truth4,0,0.71087817634855,mean
YW_WILTY_EP53_lie1,1,0.5589945316314697,mean
YW_WILTY_EP53_lie7,1,0.7192555069923401,mean
YW_WILTY_EP53_truth13,0,0.5619705617427826,mean
YW_WILTY_EP53_truth2,0,0.6232704520225525,mean
YW_WILTY_EP53_truth3,0,0.6320989489555359,mean
YW_WILTY_EP53_truth4,0,0.7108941078186035,mean
YW_WILTY_EP54_lie3,1,0.4778708517551422,mean
