video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP14_lie6,1,0.4733748733997345,3,4,2.0399999618530273
LS_WILTY_EP14_lie7,1,0.5295315980911255,0,3,0.0
LS_WILTY_EP14_lie7,1,0.7231804132461548,1,3,1.0
LS_WILTY_EP14_lie7,1,0.7165719270706177,2,3,1.0399999618530273
LS_WILTY_EP14_lie8,1,0.569587767124176,0,3,0.0
LS_WILTY_EP14_lie8,1,0.5355437397956848,1,3,1.0
LS_WILTY_EP14_lie8,1,0.6031949520111084,2,3,1.0399999618530273
LS_WILTY_EP14_truth4,0,0.6149523258209229,0,4,0.0
LS_WILTY_EP14_truth4,0,0.5386329889297485,1,4,1.0
LS_WILTY_EP14_truth4,0,0.5197262763977051,2,4,2.0
LS_WILTY_EP14_truth4,0,0.5436198115348816,3,4,2.0399999618530273
LS_WILTY_EP14_truth5,0,0.6361991167068481,0,3,0.0
LS_WILTY_EP14_truth5,0,0.5288009643554688,1,3,1.0
LS_WILTY_EP14_truth5,0,0.6465620994567871,2,3,1.0399999618530273
LS_WILTY_EP14_truth7,0,0.4636472463607788,0,6,0.0
LS_WILTY_EP14_truth7,0,0.4399205148220062,1,6,1.0
LS_WILTY_EP14_truth7,0,0.4131375253200531,2,6,2.0
LS_WILTY_EP14_truth7,0,0.4473036527633667,3,6,3.0
LS_WILTY_EP14_truth7,0,0.4928167760372162,4,6,4.0
LS_WILTY_EP14_truth7,0,0.6249943971633911,5,6,4.039999961853027
LS_WILTY_EP14_truth8,0,0.5971731543540955,0,3,0.0
LS_WILTY_EP14_truth8,0,0.7594863772392273,1,3,1.0
LS_WILTY_EP14_truth8,0,0.6541900038719177,2,3,1.0399999618530273
LS_WILTY_EP14_truth9,0,0.6435983180999756,0,5,0.0
LS_WILTY_EP14_truth9,0,0.7095192670822144,1,5,1.0
LS_WILTY_EP14_truth9,0,0.6870508790016174,2,5,2.0
LS_WILTY_EP14_truth9,0,0.6569374799728394,3,5,3.0
LS_WILTY_EP14_truth9,0,0.6993592977523804,4,5,3.0399999618530273
LS_WILTY_EP3_lie10,1,0.5194197297096252,0,4,0.0
LS_WILTY_EP3_lie10,1,0.5017066597938538,1,4,1.0
LS_WILTY_EP3_lie10,1,0.6954196691513062,2,4,2.0
LS_WILTY_EP3_lie10,1,0.5047154426574707,3,4,2.0399999618530273
LS_WILTY_EP3_lie12,1,0.7467329502105713,0,6,0.0
LS_WILTY_EP3_lie12,1,0.5548651218414307,1,6,1.0
LS_WILTY_EP3_lie12,1,0.55393385887146,2,6,2.0
LS_WILTY_EP3_lie12,1,0.5766316056251526,3,6,3.0
LS_WILTY_EP3_lie12,1,0.730708122253418,4,6,4.0
LS_WILTY_EP3_lie12,1,0.7347784638404846,5,6,4.039999961853027
LS_WILTY_EP3_lie13,1,0.7860705256462097,0,6,0.0
LS_WILTY_EP3_lie13,1,0.6146756410598755,1,6,1.0
LS_WILTY_EP3_lie13,1,0.5882499814033508,2,6,2.0
LS_WILTY_EP3_lie13,1,0.5775631070137024,3,6,3.0
LS_WILTY_EP3_lie13,1,0.5895079374313354,4,6,4.0
LS_WILTY_EP3_lie13,1,0.5122954845428467,5,6,4.039999961853027
LS_WILTY_EP3_lie14,1,0.7230508923530579,0,8,0.0
LS_WILTY_EP3_lie14,1,0.663048505783081,1,8,1.0
LS_WILTY_EP3_lie14,1,0.528430700302124,2,8,2.0
LS_WILTY_EP3_lie14,1,0.5440908670425415,3,8,3.0
LS_WILTY_EP3_lie14,1,0.6176093816757202,4,8,4.0
LS_WILTY_EP3_lie14,1,0.46739819645881653,5,8,5.0
LS_WILTY_EP3_lie14,1,0.5274874567985535,6,8,6.0
LS_WILTY_EP3_lie14,1,0.5429784059524536,7,8,6.039999961853027
LS_WILTY_EP3_lie2,1,0.6650694012641907,0,3,0.0
LS_WILTY_EP3_lie2,1,0.5760345458984375,1,3,1.0
LS_WILTY_EP3_lie2,1,0.6188669800758362,2,3,1.0399999618530273
LS_WILTY_EP3_lie4,1,0.8081645369529724,0,4,0.0
LS_WILTY_EP3_lie4,1,0.696597695350647,1,4,1.0
LS_WILTY_EP3_lie4,1,0.6332090497016907,2,4,2.0
LS_WILTY_EP3_lie4,1,0.5940103530883789,3,4,2.0399999618530273
LS_WILTY_EP3_lie5,1,0.6507829427719116,0,8,0.0
LS_WILTY_EP3_lie5,1,0.5676326751708984,1,8,1.0
LS_WILTY_EP3_lie5,1,0.5923855900764465,2,8,2.0
LS_WILTY_EP3_lie5,1,0.46365630626678467,3,8,3.0
LS_WILTY_EP3_lie5,1,0.5314304828643799,4,8,4.0
LS_WILTY_EP3_lie5,1,0.6037471294403076,5,8,5.0
LS_WILTY_EP3_lie5,1,0.703511118888855,6,8,6.0
LS_WILTY_EP3_lie5,1,0.7163957357406616,7,8,6.039999961853027
LS_WILTY_EP3_lie6,1,0.7419160008430481,0,4,0.0
LS_WILTY_EP3_lie6,1,0.7611228227615356,1,4,1.0
LS_WILTY_EP3_lie6,1,0.7766616940498352,2,4,2.0
LS_WILTY_EP3_lie6,1,0.7356030941009521,3,4,2.0399999618530273
LS_WILTY_EP3_lie8,1,0.633950412273407,0,7,0.0
LS_WILTY_EP3_lie8,1,0.544111967086792,1,7,1.0
LS_WILTY_EP3_lie8,1,0.5463565587997437,2,7,2.0
LS_WILTY_EP3_lie8,1,0.6138573288917542,3,7,3.0
LS_WILTY_EP3_lie8,1,0.47963276505470276,4,7,4.0
LS_WILTY_EP3_lie8,1,0.509746253490448,5,7,5.0
LS_WILTY_EP3_lie8,1,0.4876101315021515,6,7,5.039999961853027
LS_WILTY_EP3_lie9,1,0.5270094275474548,0,5,0.0
LS_WILTY_EP3_lie9,1,0.6557656526565552,1,5,1.0
LS_WILTY_EP3_lie9,1,0.6799505949020386,2,5,2.0
LS_WILTY_EP3_lie9,1,0.7099984884262085,3,5,3.0
LS_WILTY_EP3_lie9,1,0.7246599197387695,4,5,3.0399999618530273
LS_WILTY_EP3_truth2,0,0.5053486824035645,0,6,0.0
LS_WILTY_EP3_truth2,0,0.441003680229187,1,6,1.0
LS_WILTY_EP3_truth2,0,0.4121565818786621,2,6,2.0
LS_WILTY_EP3_truth2,0,0.7091172337532043,3,6,3.0
LS_WILTY_EP3_truth2,0,0.5873965620994568,4,6,4.0
LS_WILTY_EP3_truth2,0,0.6569864749908447,5,6,4.039999961853027
LS_WILTY_EP3_truth6,0,0.42882704734802246,0,8,0.0
LS_WILTY_EP3_truth6,0,0.3954158425331116,1,8,1.0
LS_WILTY_EP3_truth6,0,0.5766056776046753,2,8,2.0
LS_WILTY_EP3_truth6,0,0.6781109571456909,3,8,3.0
LS_WILTY_EP3_truth6,0,0.7778376340866089,4,8,4.0
LS_WILTY_EP3_truth6,0,0.8296098113059998,5,8,5.0
LS_WILTY_EP3_truth6,0,0.7859966158866882,6,8,6.0
LS_WILTY_EP3_truth6,0,0.7752596139907837,7,8,6.039999961853027
SB_WILTY_EP32_lie11,1,0.73614901304245,0,4,0.0
SB_WILTY_EP32_lie11,1,0.7868184447288513,1,4,1.0
SB_WILTY_EP32_lie11,1,0.5418424606323242,2,4,2.0
SB_WILTY_EP32_lie11,1,0.563985288143158,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.7496957182884216,0,6,0.0
SB_WILTY_EP32_lie12,1,0.776057779788971,1,6,1.0
SB_WILTY_EP32_lie12,1,0.8540512323379517,2,6,2.0
SB_WILTY_EP32_lie12,1,0.8251091837882996,3,6,3.0
SB_WILTY_EP32_lie12,1,0.8176567554473877,4,6,4.0
SB_WILTY_EP32_lie12,1,0.8223787546157837,5,6,4.039999961853027
SB_WILTY_EP32_lie13,1,0.6923043727874756,0,7,0.0
SB_WILTY_EP32_lie13,1,0.7619413733482361,1,7,1.0
SB_WILTY_EP32_lie13,1,0.5700679421424866,2,7,2.0
SB_WILTY_EP32_lie13,1,0.5322852730751038,3,7,3.0
SB_WILTY_EP32_lie13,1,0.72110515832901,4,7,4.0
SB_WILTY_EP32_lie13,1,0.7595285177230835,5,7,5.0
SB_WILTY_EP32_lie13,1,0.7266606092453003,6,7,5.039999961853027
SB_WILTY_EP32_lie6,1,0.5681649446487427,0,5,0.0
SB_WILTY_EP32_lie6,1,0.6295689344406128,1,5,1.0
SB_WILTY_EP32_lie6,1,0.6556430459022522,2,5,2.0
SB_WILTY_EP32_lie6,1,0.7328067421913147,3,5,3.0
SB_WILTY_EP32_lie6,1,0.760857105255127,4,5,3.0399999618530273
SB_WILTY_EP32_lie9,1,0.5461275577545166,0,5,0.0
SB_WILTY_EP32_lie9,1,0.708911120891571,1,5,1.0
SB_WILTY_EP32_lie9,1,0.421194463968277,2,5,2.0
SB_WILTY_EP32_lie9,1,0.49500831961631775,3,5,3.0
SB_WILTY_EP32_lie9,1,0.5439662933349609,4,5,3.0399999618530273
SB_WILTY_EP32_truth1,0,0.6438328623771667,0,4,0.0
SB_WILTY_EP32_truth1,0,0.745888352394104,1,4,1.0
SB_WILTY_EP32_truth1,0,0.5918796062469482,2,4,2.0
SB_WILTY_EP32_truth1,0,0.5432403087615967,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.609878659248352,0,7,0.0
SB_WILTY_EP32_truth2,0,0.7922347784042358,1,7,1.0
SB_WILTY_EP32_truth2,0,0.6482246518135071,2,7,2.0
SB_WILTY_EP32_truth2,0,0.6855607032775879,3,7,3.0
SB_WILTY_EP32_truth2,0,0.6741923093795776,4,7,4.0
SB_WILTY_EP32_truth2,0,0.5805253982543945,5,7,5.0
SB_WILTY_EP32_truth2,0,0.6159508228302002,6,7,5.039999961853027
SB_WILTY_EP36_lie4,1,0.5409766435623169,0,6,0.0
SB_WILTY_EP36_lie4,1,0.6305530071258545,1,6,1.0
SB_WILTY_EP36_lie4,1,0.6866153478622437,2,6,2.0
SB_WILTY_EP36_lie4,1,0.6853604316711426,3,6,3.0
SB_WILTY_EP36_lie4,1,0.4790211617946625,4,6,4.0
SB_WILTY_EP36_lie4,1,0.4569164514541626,5,6,4.039999961853027
SB_WILTY_EP36_lie8,1,0.7741346955299377,0,8,0.0
SB_WILTY_EP36_lie8,1,0.7809625864028931,1,8,1.0
SB_WILTY_EP36_lie8,1,0.6214925646781921,2,8,2.0
SB_WILTY_EP36_lie8,1,0.5838637948036194,3,8,3.0
SB_WILTY_EP36_lie8,1,0.7907832860946655,4,8,4.0
SB_WILTY_EP36_lie8,1,0.6280192136764526,5,8,5.0
SB_WILTY_EP36_lie8,1,0.6454577445983887,6,8,6.0
SB_WILTY_EP36_lie8,1,0.6079356074333191,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.6167331337928772,0,4,0.0
SB_WILTY_EP36_lie9,1,0.5715315341949463,1,4,1.0
SB_WILTY_EP36_lie9,1,0.5229745507240295,2,4,2.0
SB_WILTY_EP36_lie9,1,0.5385865569114685,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.4710730016231537,0,5,0.0
SB_WILTY_EP36_truth1,0,0.4933118522167206,1,5,1.0
SB_WILTY_EP36_truth1,0,0.5444799065589905,2,5,2.0
SB_WILTY_EP36_truth1,0,0.7212494015693665,3,5,3.0
SB_WILTY_EP36_truth1,0,0.7259683609008789,4,5,3.0399999618530273
SB_WILTY_EP36_truth3,0,0.46054819226264954,0,7,0.0
SB_WILTY_EP36_truth3,0,0.5111527442932129,1,7,1.0
SB_WILTY_EP36_truth3,0,0.442269504070282,2,7,2.0
SB_WILTY_EP36_truth3,0,0.5162386298179626,3,7,3.0
SB_WILTY_EP36_truth3,0,0.40779203176498413,4,7,4.0
SB_WILTY_EP36_truth3,0,0.4174845516681671,5,7,5.0
SB_WILTY_EP36_truth3,0,0.4200330972671509,6,7,5.039999961853027
YW_WILTY_EP50_lie10,1,0.5582153797149658,0,6,0.0
YW_WILTY_EP50_lie10,1,0.5333963632583618,1,6,1.0
YW_WILTY_EP50_lie10,1,0.5907200574874878,2,6,2.0
YW_WILTY_EP50_lie10,1,0.5310360193252563,3,6,3.0
YW_WILTY_EP50_lie10,1,0.49833500385284424,4,6,4.0
YW_WILTY_EP50_lie10,1,0.5303873419761658,5,6,4.039999961853027
YW_WILTY_EP50_lie11,1,0.5902727246284485,0,3,0.0
YW_WILTY_EP50_lie11,1,0.6091659665107727,1,3,1.0
YW_WILTY_EP50_lie11,1,0.6306606531143188,2,3,1.0399999618530273
YW_WILTY_EP50_lie13,1,0.8174883723258972,0,3,0.0
YW_WILTY_EP50_lie13,1,0.6540583968162537,1,3,1.0
YW_WILTY_EP50_lie13,1,0.6284343600273132,2,3,1.0399999618530273
YW_WILTY_EP50_lie15,1,0.6908577084541321,0,8,0.0
YW_WILTY_EP50_lie15,1,0.6493929028511047,1,8,1.0
YW_WILTY_EP50_lie15,1,0.5821964740753174,2,8,2.0
YW_WILTY_EP50_lie15,1,0.5356153249740601,3,8,3.0
YW_WILTY_EP50_lie15,1,0.6734117865562439,4,8,4.0
YW_WILTY_EP50_lie15,1,0.5541459918022156,5,8,5.0
YW_WILTY_EP50_lie15,1,0.7580422759056091,6,8,6.0
YW_WILTY_EP50_lie15,1,0.6923320293426514,7,8,6.039999961853027
YW_WILTY_EP50_lie2,1,0.5890815854072571,0,4,0.0
YW_WILTY_EP50_lie2,1,0.5892409682273865,1,4,1.0
YW_WILTY_EP50_lie2,1,0.5807504653930664,2,4,2.0
YW_WILTY_EP50_lie2,1,0.6140642166137695,3,4,2.0399999618530273
YW_WILTY_EP50_lie5,1,0.6668848395347595,0,9,0.0
YW_WILTY_EP50_lie5,1,0.5172328352928162,1,9,1.0
YW_WILTY_EP50_lie5,1,0.5353587865829468,2,9,2.0
YW_WILTY_EP50_lie5,1,0.5044912099838257,3,9,3.0
YW_WILTY_EP50_lie5,1,0.733843207359314,4,9,4.0
YW_WILTY_EP50_lie5,1,0.7462160587310791,5,9,5.0
YW_WILTY_EP50_lie5,1,0.5668408274650574,6,9,6.0
YW_WILTY_EP50_lie5,1,0.5311402082443237,7,9,7.0
YW_WILTY_EP50_lie5,1,0.5434573292732239,8,9,7.039999961853027
YW_WILTY_EP50_lie6,1,0.5332504510879517,0,4,0.0
YW_WILTY_EP50_lie6,1,0.5268782377243042,1,4,1.0
YW_WILTY_EP50_lie6,1,0.653469443321228,2,4,2.0
YW_WILTY_EP50_lie6,1,0.5346059799194336,3,4,2.0399999618530273
YW_WILTY_EP50_lie8,1,0.5690568685531616,0,5,0.0
YW_WILTY_EP50_lie8,1,0.5879098176956177,1,5,1.0
YW_WILTY_EP50_lie8,1,0.6142734289169312,2,5,2.0
YW_WILTY_EP50_lie8,1,0.6469175219535828,3,5,3.0
YW_WILTY_EP50_lie8,1,0.654147207736969,4,5,3.0399999618530273
YW_WILTY_EP50_truth1,0,0.5536264777183533,0,6,0.0
YW_WILTY_EP50_truth1,0,0.5792208909988403,1,6,1.0
YW_WILTY_EP50_truth1,0,0.5660348534584045,2,6,2.0
YW_WILTY_EP50_truth1,0,0.5857939720153809,3,6,3.0
YW_WILTY_EP50_truth1,0,0.5233747363090515,4,6,4.0
YW_WILTY_EP50_truth1,0,0.5334151983261108,5,6,4.039999961853027
YW_WILTY_EP50_truth10,0,0.7790223956108093,0,4,0.0
YW_WILTY_EP50_truth10,0,0.7745662927627563,1,4,1.0
YW_WILTY_EP50_truth10,0,0.7032949328422546,2,4,2.0
YW_WILTY_EP50_truth10,0,0.7784274220466614,3,4,2.0399999618530273
YW_WILTY_EP50_truth11,0,0.5737048387527466,0,3,0.0
YW_WILTY_EP50_truth11,0,0.5457319021224976,1,3,1.0
YW_WILTY_EP50_truth11,0,0.623838484287262,2,3,1.0399999618530273
YW_WILTY_EP50_truth2,0,0.7538219690322876,0,6,0.0
YW_WILTY_EP50_truth2,0,0.7206446528434753,1,6,1.0
YW_WILTY_EP50_truth2,0,0.5979087352752686,2,6,2.0
YW_WILTY_EP50_truth2,0,0.6549301743507385,3,6,3.0
YW_WILTY_EP50_truth2,0,0.6346808075904846,4,6,4.0
YW_WILTY_EP50_truth2,0,0.6211366057395935,5,6,4.039999961853027
YW_WILTY_EP50_truth3,0,0.5938202142715454,0,5,0.0
YW_WILTY_EP50_truth3,0,0.5703486800193787,1,5,1.0
YW_WILTY_EP50_truth3,0,0.6265959143638611,2,5,2.0
YW_WILTY_EP50_truth3,0,0.6195264458656311,3,5,3.0
YW_WILTY_EP50_truth3,0,0.6132334470748901,4,5,3.0399999618530273
YW_WILTY_EP50_truth4,0,0.5698357820510864,0,3,0.0
YW_WILTY_EP50_truth4,0,0.5626888275146484,1,3,1.0
YW_WILTY_EP50_truth4,0,0.6007559895515442,2,3,1.0399999618530273
YW_WILTY_EP50_truth6,0,0.5676512122154236,0,4,0.0
YW_WILTY_EP50_truth6,0,0.5815037488937378,1,4,1.0
YW_WILTY_EP50_truth6,0,0.5657534599304199,2,4,2.0
YW_WILTY_EP50_truth6,0,0.5705438852310181,3,4,2.0399999618530273
YW_WILTY_EP50_truth7,0,0.6150464415550232,0,4,0.0
YW_WILTY_EP50_truth7,0,0.7742267847061157,1,4,1.0
YW_WILTY_EP50_truth7,0,0.7159998416900635,2,4,2.0
YW_WILTY_EP50_truth7,0,0.6562537550926208,3,4,2.0399999618530273
YW_WILTY_EP50_truth8,0,0.6715814471244812,0,3,0.0
YW_WILTY_EP50_truth8,0,0.5923511385917664,1,3,1.0
YW_WILTY_EP50_truth8,0,0.6331691741943359,2,3,1.0399999618530273
YW_WILTY_EP50_truth9,0,0.5434768199920654,0,4,0.0
YW_WILTY_EP50_truth9,0,0.5952707529067993,1,4,1.0
YW_WILTY_EP50_truth9,0,0.6033032536506653,2,4,2.0
YW_WILTY_EP50_truth9,0,0.5980912446975708,3,4,2.0399999618530273
YW_WILTY_EP51_lie1,1,0.7101418972015381,0,3,0.0
YW_WILTY_EP51_lie1,1,0.7495245933532715,1,3,1.0
YW_WILTY_EP51_lie1,1,0.7345786094665527,2,3,1.0399999618530273
YW_WILTY_EP51_lie2,1,0.7659775614738464,0,3,0.0
YW_WILTY_EP51_lie2,1,0.6684646010398865,1,3,1.0
YW_WILTY_EP51_lie2,1,0.6290163993835449,2,3,1.0399999618530273
YW_WILTY_EP51_lie4,1,0.5371356010437012,0,7,0.0
YW_WILTY_EP51_lie4,1,0.5942383408546448,1,7,1.0
YW_WILTY_EP51_lie4,1,0.5606396794319153,2,7,2.0
YW_WILTY_EP51_lie4,1,0.5437634587287903,3,7,3.0
YW_WILTY_EP51_lie4,1,0.650173008441925,4,7,4.0
YW_WILTY_EP51_lie4,1,0.6747782826423645,5,7,5.0
YW_WILTY_EP51_lie4,1,0.7279070615768433,6,7,5.039999961853027
YW_WILTY_EP51_lie5,1,0.6806806921958923,0,4,0.0
YW_WILTY_EP51_lie5,1,0.7763091921806335,1,4,1.0
YW_WILTY_EP51_lie5,1,0.7604483962059021,2,4,2.0
YW_WILTY_EP51_lie5,1,0.7701093554496765,3,4,2.0399999618530273
YW_WILTY_EP51_lie7,1,0.7763068675994873,0,9,0.0
YW_WILTY_EP51_lie7,1,0.6423549652099609,1,9,1.0
YW_WILTY_EP51_lie7,1,0.5961018800735474,2,9,2.0
YW_WILTY_EP51_lie7,1,0.7645604610443115,3,9,3.0
YW_WILTY_EP51_lie7,1,0.8236134052276611,4,9,4.0
YW_WILTY_EP51_lie7,1,0.7569671273231506,5,9,5.0
YW_WILTY_EP51_lie7,1,0.654219388961792,6,9,6.0
YW_WILTY_EP51_lie7,1,0.6191988587379456,7,9,7.0
YW_WILTY_EP51_lie7,1,0.6330340504646301,8,9,7.039999961853027
YW_WILTY_EP51_lie8,1,0.5320247411727905,0,6,0.0
YW_WILTY_EP51_lie8,1,0.5706018209457397,1,6,1.0
YW_WILTY_EP51_lie8,1,0.5567160248756409,2,6,2.0
YW_WILTY_EP51_lie8,1,0.559269368648529,3,6,3.0
YW_WILTY_EP51_lie8,1,0.6113361716270447,4,6,4.0
YW_WILTY_EP51_lie8,1,0.632007896900177,5,6,4.039999961853027
YW_WILTY_EP51_lie9,1,0.6696808338165283,0,5,0.0
YW_WILTY_EP51_lie9,1,0.7358448505401611,1,5,1.0
YW_WILTY_EP51_lie9,1,0.7747806906700134,2,5,2.0
YW_WILTY_EP51_lie9,1,0.7230663299560547,3,5,3.0
YW_WILTY_EP51_lie9,1,0.7226006984710693,4,5,3.0399999618530273
YW_WILTY_EP51_truth1,0,0.6237577795982361,0,7,0.0
YW_WILTY_EP51_truth1,0,0.7825475931167603,1,7,1.0
YW_WILTY_EP51_truth1,0,0.6216078400611877,2,7,2.0
YW_WILTY_EP51_truth1,0,0.7361719012260437,3,7,3.0
YW_WILTY_EP51_truth1,0,0.8001455664634705,4,7,4.0
YW_WILTY_EP51_truth1,0,0.6720812916755676,5,7,5.0
YW_WILTY_EP51_truth1,0,0.6723148822784424,6,7,5.039999961853027
YW_WILTY_EP51_truth2,0,0.586605429649353,0,6,0.0
YW_WILTY_EP51_truth2,0,0.5828588008880615,1,6,1.0
YW_WILTY_EP51_truth2,0,0.5463889837265015,2,6,2.0
YW_WILTY_EP51_truth2,0,0.5149401426315308,3,6,3.0
YW_WILTY_EP51_truth2,0,0.48366817831993103,4,6,4.0
YW_WILTY_EP51_truth2,0,0.47615963220596313,5,6,4.039999961853027
YW_WILTY_EP51_truth3,0,0.7237076163291931,0,4,0.0
YW_WILTY_EP51_truth3,0,0.5110049843788147,1,4,1.0
YW_WILTY_EP51_truth3,0,0.5603951811790466,2,4,2.0
YW_WILTY_EP51_truth3,0,0.552227258682251,3,4,2.0399999618530273
YW_WILTY_EP51_truth6,0,0.5324954390525818,0,3,0.0
YW_WILTY_EP51_truth6,0,0.7223660945892334,1,3,1.0
YW_WILTY_EP51_truth6,0,0.7269650101661682,2,3,1.0399999618530273
YW_WILTY_EP52_lie1,1,0.7469409108161926,0,4,0.0
YW_WILTY_EP52_lie1,1,0.7361684441566467,1,4,1.0
YW_WILTY_EP52_lie1,1,0.7775591015815735,2,4,2.0
YW_WILTY_EP52_lie1,1,0.7740811705589294,3,4,2.0399999618530273
YW_WILTY_EP52_lie3,1,0.5344281196594238,0,10,0.0
YW_WILTY_EP52_lie3,1,0.49814483523368835,1,10,1.0
YW_WILTY_EP52_lie3,1,0.5137797594070435,2,10,2.0
YW_WILTY_EP52_lie3,1,0.522003710269928,3,10,3.0
YW_WILTY_EP52_lie3,1,0.44195616245269775,4,10,4.0
YW_WILTY_EP52_lie3,1,0.478724867105484,5,10,5.0
YW_WILTY_EP52_lie3,1,0.6909871101379395,6,10,6.0
YW_WILTY_EP52_lie3,1,0.5571053624153137,7,10,7.0
YW_WILTY_EP52_lie3,1,0.5581508874893188,8,10,8.0
YW_WILTY_EP52_lie3,1,0.5749253630638123,9,10,8.039999961853027
YW_WILTY_EP52_lie5,1,0.47320660948753357,0,4,0.0
YW_WILTY_EP52_lie5,1,0.7264403104782104,1,4,1.0
YW_WILTY_EP52_lie5,1,0.6009865999221802,2,4,2.0
YW_WILTY_EP52_lie5,1,0.6242609024047852,3,4,2.0399999618530273
YW_WILTY_EP52_lie6,1,0.6257727742195129,0,7,0.0
YW_WILTY_EP52_lie6,1,0.6938385367393494,1,7,1.0
YW_WILTY_EP52_lie6,1,0.7544553279876709,2,7,2.0
YW_WILTY_EP52_lie6,1,0.6885051131248474,3,7,3.0
YW_WILTY_EP52_lie6,1,0.7159977555274963,4,7,4.0
YW_WILTY_EP52_lie6,1,0.6584486961364746,5,7,5.0
YW_WILTY_EP52_lie6,1,0.6974517703056335,6,7,5.039999961853027
