video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_truth24,0,0.46768152713775635,8,9,7.039999961853027
AN_WILTY_EP15_truth3,0,0.5357948541641235,0,5,0.0
AN_WILTY_EP15_truth3,0,0.5297654867172241,1,5,1.0
AN_WILTY_EP15_truth3,0,0.3776976466178894,2,5,2.0
AN_WILTY_EP15_truth3,0,0.3820146322250366,3,5,3.0
AN_WILTY_EP15_truth3,0,0.3810443580150604,4,5,3.0399999618530273
AN_WILTY_EP15_truth8,0,0.5295135378837585,0,4,0.0
AN_WILTY_EP15_truth8,0,0.5369407534599304,1,4,1.0
AN_WILTY_EP15_truth8,0,0.5188897252082825,2,4,2.0
AN_WILTY_EP15_truth8,0,0.5231911540031433,3,4,2.0399999618530273
AN_WILTY_EP16_lie1,1,0.3432270586490631,0,3,0.0
AN_WILTY_EP16_lie1,1,0.3289603888988495,1,3,1.0
AN_WILTY_EP16_lie1,1,0.32447394728660583,2,3,1.0399999618530273
AN_WILTY_EP16_lie19,1,0.5341512560844421,0,4,0.0
AN_WILTY_EP16_lie19,1,0.538685142993927,1,4,1.0
AN_WILTY_EP16_lie19,1,0.5376642346382141,2,4,2.0
AN_WILTY_EP16_lie19,1,0.5424651503562927,3,4,2.0399999618530273
AN_WILTY_EP16_truth11,0,0.545410692691803,0,3,0.0
AN_WILTY_EP16_truth11,0,0.5222738981246948,1,3,1.0
AN_WILTY_EP16_truth11,0,0.5202984809875488,2,3,1.0399999618530273
AN_WILTY_EP16_truth12,0,0.5173860788345337,0,7,0.0
AN_WILTY_EP16_truth12,0,0.34120991826057434,1,7,1.0
AN_WILTY_EP16_truth12,0,0.3426820635795593,2,7,2.0
AN_WILTY_EP16_truth12,0,0.35252276062965393,3,7,3.0
AN_WILTY_EP16_truth12,0,0.3503575623035431,4,7,4.0
AN_WILTY_EP16_truth12,0,0.36449915170669556,5,7,5.0
AN_WILTY_EP16_truth12,0,0.3591841161251068,6,7,5.039999961853027
AN_WILTY_EP16_truth22,0,0.35011202096939087,0,7,0.0
AN_WILTY_EP16_truth22,0,0.5415576696395874,1,7,1.0
AN_WILTY_EP16_truth22,0,0.5375056862831116,2,7,2.0
AN_WILTY_EP16_truth22,0,0.5241546630859375,3,7,3.0
AN_WILTY_EP16_truth22,0,0.5472346544265747,4,7,4.0
AN_WILTY_EP16_truth22,0,0.5493618249893188,5,7,5.0
AN_WILTY_EP16_truth22,0,0.5493263006210327,6,7,5.039999961853027
AN_WILTY_EP16_truth23,0,0.5449461340904236,0,4,0.0
AN_WILTY_EP16_truth23,0,0.5438831448554993,1,4,1.0
AN_WILTY_EP16_truth23,0,0.5397828221321106,2,4,2.0
AN_WILTY_EP16_truth23,0,0.5413452982902527,3,4,2.0399999618530273
AN_WILTY_EP16_truth24,0,0.38968217372894287,0,7,0.0
AN_WILTY_EP16_truth24,0,0.5458877682685852,1,7,1.0
AN_WILTY_EP16_truth24,0,0.5418663024902344,2,7,2.0
AN_WILTY_EP16_truth24,0,0.5475504994392395,3,7,3.0
AN_WILTY_EP16_truth24,0,0.5489590167999268,4,7,4.0
AN_WILTY_EP16_truth24,0,0.5515322685241699,5,7,5.0
AN_WILTY_EP16_truth24,0,0.5516923069953918,6,7,5.039999961853027
AN_WILTY_EP16_truth8,0,0.5204740762710571,0,8,0.0
AN_WILTY_EP16_truth8,0,0.5196491479873657,1,8,1.0
AN_WILTY_EP16_truth8,0,0.3485662043094635,2,8,2.0
AN_WILTY_EP16_truth8,0,0.3440040349960327,3,8,3.0
AN_WILTY_EP16_truth8,0,0.5126828551292419,4,8,4.0
AN_WILTY_EP16_truth8,0,0.3438616991043091,5,8,5.0
AN_WILTY_EP16_truth8,0,0.3381059765815735,6,8,6.0
AN_WILTY_EP16_truth8,0,0.34419798851013184,7,8,6.039999961853027
AN_WILTY_EP17_lie1,1,0.3413712978363037,0,5,0.0
AN_WILTY_EP17_lie1,1,0.5205234289169312,1,5,1.0
AN_WILTY_EP17_lie1,1,0.35707926750183105,2,5,2.0
AN_WILTY_EP17_lie1,1,0.35938823223114014,3,5,3.0
AN_WILTY_EP17_lie1,1,0.35855716466903687,4,5,3.0399999618530273
AN_WILTY_EP17_lie13,1,0.36485791206359863,0,7,0.0
AN_WILTY_EP17_lie13,1,0.3474362790584564,1,7,1.0
AN_WILTY_EP17_lie13,1,0.35534700751304626,2,7,2.0
AN_WILTY_EP17_lie13,1,0.5146232843399048,3,7,3.0
AN_WILTY_EP17_lie13,1,0.3493313789367676,4,7,4.0
AN_WILTY_EP17_lie13,1,0.36611151695251465,5,7,5.0
AN_WILTY_EP17_lie13,1,0.35996246337890625,6,7,5.039999961853027
AN_WILTY_EP17_lie15,1,0.5448449850082397,0,4,0.0
AN_WILTY_EP17_lie15,1,0.5454497337341309,1,4,1.0
AN_WILTY_EP17_lie15,1,0.3898850679397583,2,4,2.0
AN_WILTY_EP17_lie15,1,0.5460101962089539,3,4,2.0399999618530273
AN_WILTY_EP17_truth11,0,0.5224451422691345,0,7,0.0
AN_WILTY_EP17_truth11,0,0.3529612720012665,1,7,1.0
AN_WILTY_EP17_truth11,0,0.37257859110832214,2,7,2.0
AN_WILTY_EP17_truth11,0,0.37531012296676636,3,7,3.0
AN_WILTY_EP17_truth11,0,0.35342198610305786,4,7,4.0
AN_WILTY_EP17_truth11,0,0.3409724831581116,5,7,5.0
AN_WILTY_EP17_truth11,0,0.3371295630931854,6,7,5.039999961853027
AN_WILTY_EP17_truth12,0,0.5175338387489319,0,3,0.0
AN_WILTY_EP17_truth12,0,0.5187341570854187,1,3,1.0
AN_WILTY_EP17_truth12,0,0.516009509563446,2,3,1.0399999618530273
AN_WILTY_EP17_truth3,0,0.36877569556236267,0,3,0.0
AN_WILTY_EP17_truth3,0,0.3778621256351471,1,3,1.0
AN_WILTY_EP17_truth3,0,0.3813835382461548,2,3,1.0399999618530273
AN_WILTY_EP17_truth5,0,0.5519670248031616,0,5,0.0
AN_WILTY_EP17_truth5,0,0.54342120885849,1,5,1.0
AN_WILTY_EP17_truth5,0,0.546286940574646,2,5,2.0
AN_WILTY_EP17_truth5,0,0.546538233757019,3,5,3.0
AN_WILTY_EP17_truth5,0,0.5490655899047852,4,5,3.0399999618530273
AN_WILTY_EP17_truth6,0,0.5469043254852295,0,6,0.0
AN_WILTY_EP17_truth6,0,0.5423228144645691,1,6,1.0
AN_WILTY_EP17_truth6,0,0.42136693000793457,2,6,2.0
AN_WILTY_EP17_truth6,0,0.5222392678260803,3,6,3.0
AN_WILTY_EP17_truth6,0,0.35239940881729126,4,6,4.0
AN_WILTY_EP17_truth6,0,0.3488619327545166,5,6,4.039999961853027
AN_WILTY_EP18_lie11,1,0.5402146577835083,0,2,0.0
AN_WILTY_EP18_lie11,1,0.5234224796295166,1,2,0.9200000166893005
AN_WILTY_EP18_lie12,1,0.5273936986923218,0,2,0.0
AN_WILTY_EP18_lie12,1,0.5133052468299866,1,2,0.9200000166893005
AN_WILTY_EP18_lie16,1,0.3786282539367676,0,2,0.0
AN_WILTY_EP18_lie16,1,0.5345812439918518,1,2,0.9200000166893005
AN_WILTY_EP18_lie7,1,0.5378196835517883,0,3,0.0
AN_WILTY_EP18_lie7,1,0.5481534600257874,1,3,1.0
AN_WILTY_EP18_lie7,1,0.5373217463493347,2,3,1.8799999952316284
AN_WILTY_EP18_lie9,1,0.5193632245063782,0,5,0.0
AN_WILTY_EP18_lie9,1,0.5211299657821655,1,5,1.0
AN_WILTY_EP18_lie9,1,0.5115688443183899,2,5,2.0
AN_WILTY_EP18_lie9,1,0.5252989530563354,3,5,3.0
AN_WILTY_EP18_lie9,1,0.5390232801437378,4,5,3.799999952316284
AN_WILTY_EP18_truth13,0,0.5195502042770386,0,2,0.0
AN_WILTY_EP18_truth13,0,0.5300408601760864,1,2,0.9200000166893005
AN_WILTY_EP18_truth2,0,0.5297174453735352,0,4,0.0
AN_WILTY_EP18_truth2,0,0.5339508056640625,1,4,1.0
AN_WILTY_EP18_truth2,0,0.534299373626709,2,4,2.0
AN_WILTY_EP18_truth2,0,0.5213384628295898,3,4,2.8399999141693115
AN_WILTY_EP18_truth3,0,0.5162466764450073,0,3,0.0
AN_WILTY_EP18_truth3,0,0.5244685411453247,1,3,1.0
AN_WILTY_EP18_truth3,0,0.5358390808105469,2,3,1.8799999952316284
AN_WILTY_EP18_truth4,0,0.513714075088501,0,6,0.0
AN_WILTY_EP18_truth4,0,0.5143851637840271,1,6,1.0
AN_WILTY_EP18_truth4,0,0.5107236504554749,2,6,2.0
AN_WILTY_EP18_truth4,0,0.5141016244888306,3,6,3.0
AN_WILTY_EP18_truth4,0,0.5168284773826599,4,6,4.0
AN_WILTY_EP18_truth4,0,0.5191190838813782,5,6,4.760000228881836
AN_WILTY_EP19_lie1,1,0.5085164308547974,0,5,0.0
AN_WILTY_EP19_lie1,1,0.5261539816856384,1,5,1.0
AN_WILTY_EP19_lie1,1,0.3839033246040344,2,5,2.0
AN_WILTY_EP19_lie1,1,0.37177717685699463,3,5,3.0
AN_WILTY_EP19_lie1,1,0.5334290862083435,4,5,3.799999952316284
AN_WILTY_EP19_lie16,1,0.543818473815918,0,2,0.0
AN_WILTY_EP19_lie16,1,0.5428696274757385,1,2,0.9200000166893005
AN_WILTY_EP19_truth3,0,0.5486618280410767,0,3,0.0
AN_WILTY_EP19_truth3,0,0.5428690314292908,1,3,1.0
AN_WILTY_EP19_truth3,0,0.538901686668396,2,3,1.8799999952316284
AN_WILTY_EP19_truth5,0,0.5181931257247925,0,7,0.0
AN_WILTY_EP19_truth5,0,0.5169146060943604,1,7,1.0
AN_WILTY_EP19_truth5,0,0.528337299823761,2,7,2.0
AN_WILTY_EP19_truth5,0,0.5238103866577148,3,7,3.0
AN_WILTY_EP19_truth5,0,0.5218887329101562,4,7,4.0
AN_WILTY_EP19_truth5,0,0.36004704236984253,5,7,5.0
AN_WILTY_EP19_truth5,0,0.3541061282157898,6,7,5.71999979019165
AN_WILTY_EP20_lie10,1,0.5543569326400757,0,2,0.0
AN_WILTY_EP20_lie10,1,0.5432091951370239,1,2,0.9200000166893005
AN_WILTY_EP20_lie8,1,0.5284277200698853,0,3,0.0
AN_WILTY_EP20_lie8,1,0.5500646233558655,1,3,1.0
AN_WILTY_EP20_lie8,1,0.5462000370025635,2,3,1.8799999952316284
AN_WILTY_EP20_truth2,0,0.344025582075119,0,2,0.0
AN_WILTY_EP20_truth2,0,0.3437988758087158,1,2,0.9200000166893005
AN_WILTY_EP21_lie10,1,0.5464015007019043,0,5,0.0
AN_WILTY_EP21_lie10,1,0.5490000247955322,1,5,1.0
AN_WILTY_EP21_lie10,1,0.5465275049209595,2,5,2.0
AN_WILTY_EP21_lie10,1,0.5476537942886353,3,5,3.0
AN_WILTY_EP21_lie10,1,0.5469653010368347,4,5,3.0399999618530273
AN_WILTY_EP21_lie18,1,0.5108833312988281,0,4,0.0
AN_WILTY_EP21_lie18,1,0.5060310959815979,1,4,1.0
AN_WILTY_EP21_lie18,1,0.3468039035797119,2,4,2.0
AN_WILTY_EP21_lie18,1,0.3846365511417389,3,4,2.0399999618530273
AN_WILTY_EP21_lie22,1,0.3728785514831543,0,4,0.0
AN_WILTY_EP21_lie22,1,0.5305952429771423,1,4,1.0
AN_WILTY_EP21_lie22,1,0.5246742367744446,2,4,2.0
AN_WILTY_EP21_lie22,1,0.5232087969779968,3,4,2.0399999618530273
AN_WILTY_EP21_lie23,1,0.5412179827690125,0,4,0.0
AN_WILTY_EP21_lie23,1,0.5334390997886658,1,4,1.0
AN_WILTY_EP21_lie23,1,0.5367777347564697,2,4,2.0
AN_WILTY_EP21_lie23,1,0.5370054841041565,3,4,2.0399999618530273
AN_WILTY_EP21_lie24,1,0.5405566096305847,0,5,0.0
AN_WILTY_EP21_lie24,1,0.523501455783844,1,5,1.0
AN_WILTY_EP21_lie24,1,0.520584762096405,2,5,2.0
AN_WILTY_EP21_lie24,1,0.37534821033477783,3,5,3.0
AN_WILTY_EP21_lie24,1,0.3749626576900482,4,5,3.0399999618530273
AN_WILTY_EP21_lie8,1,0.5193939208984375,0,4,0.0
AN_WILTY_EP21_lie8,1,0.5151087045669556,1,4,1.0
AN_WILTY_EP21_lie8,1,0.512090802192688,2,4,2.0
AN_WILTY_EP21_lie8,1,0.5161682963371277,3,4,2.0399999618530273
AN_WILTY_EP21_truth20,0,0.38623642921447754,0,4,0.0
AN_WILTY_EP21_truth20,0,0.40094703435897827,1,4,1.0
AN_WILTY_EP21_truth20,0,0.4028972387313843,2,4,2.0
AN_WILTY_EP21_truth20,0,0.4178888201713562,3,4,2.0399999618530273
AN_WILTY_EP21_truth3,0,0.3734093904495239,0,7,0.0
AN_WILTY_EP21_truth3,0,0.5065857768058777,1,7,1.0
AN_WILTY_EP21_truth3,0,0.5150083303451538,2,7,2.0
AN_WILTY_EP21_truth3,0,0.34252452850341797,3,7,3.0
AN_WILTY_EP21_truth3,0,0.3470008373260498,4,7,4.0
AN_WILTY_EP21_truth3,0,0.36153924465179443,5,7,5.0
AN_WILTY_EP21_truth3,0,0.3590494692325592,6,7,5.039999961853027
AN_WILTY_EP22_lie11,1,0.5226506590843201,0,4,0.0
AN_WILTY_EP22_lie11,1,0.5053333640098572,1,4,1.0
AN_WILTY_EP22_lie11,1,0.5081256031990051,2,4,2.0
AN_WILTY_EP22_lie11,1,0.5076459646224976,3,4,2.0399999618530273
AN_WILTY_EP22_lie17,1,0.5306999683380127,0,4,0.0
AN_WILTY_EP22_lie17,1,0.5252170562744141,1,4,1.0
AN_WILTY_EP22_lie17,1,0.5120724439620972,2,4,2.0
AN_WILTY_EP22_lie17,1,0.51158207654953,3,4,2.0399999618530273
AN_WILTY_EP22_lie23,1,0.5424134135246277,0,3,0.0
AN_WILTY_EP22_lie23,1,0.550291895866394,1,3,1.0
AN_WILTY_EP22_lie23,1,0.5458511114120483,2,3,1.0399999618530273
AN_WILTY_EP22_lie26,1,0.5412254333496094,0,6,0.0
AN_WILTY_EP22_lie26,1,0.5382892489433289,1,6,1.0
AN_WILTY_EP22_lie26,1,0.5307025909423828,2,6,2.0
AN_WILTY_EP22_lie26,1,0.5257430076599121,3,6,3.0
AN_WILTY_EP22_lie26,1,0.5354074835777283,4,6,4.0
AN_WILTY_EP22_lie26,1,0.5349130034446716,5,6,4.039999961853027
AN_WILTY_EP22_truth19,0,0.5202881097793579,0,6,0.0
AN_WILTY_EP22_truth19,0,0.5126243829727173,1,6,1.0
AN_WILTY_EP22_truth19,0,0.5015045404434204,2,6,2.0
AN_WILTY_EP22_truth19,0,0.4673025608062744,3,6,3.0
AN_WILTY_EP22_truth19,0,0.35369405150413513,4,6,4.0
AN_WILTY_EP22_truth19,0,0.3789103627204895,5,6,4.039999961853027
AN_WILTY_EP22_truth2,0,0.36330103874206543,0,6,0.0
AN_WILTY_EP22_truth2,0,0.5272747874259949,1,6,1.0
AN_WILTY_EP22_truth2,0,0.5150148272514343,2,6,2.0
AN_WILTY_EP22_truth2,0,0.5176965594291687,3,6,3.0
AN_WILTY_EP22_truth2,0,0.5294690728187561,4,6,4.0
AN_WILTY_EP22_truth2,0,0.5306946039199829,5,6,4.039999961853027
AN_WILTY_EP22_truth3,0,0.5126402378082275,0,3,0.0
AN_WILTY_EP22_truth3,0,0.503778338432312,1,3,1.0
AN_WILTY_EP22_truth3,0,0.5054288506507874,2,3,1.0399999618530273
AN_WILTY_EP23_truth3,0,0.3227405548095703,0,4,0.0
AN_WILTY_EP23_truth3,0,0.32658886909484863,1,4,1.0
AN_WILTY_EP23_truth3,0,0.3404772877693176,2,4,2.0
AN_WILTY_EP23_truth3,0,0.4995708167552948,3,4,2.0399999618530273
AN_WILTY_EP23_truth5,0,0.31714701652526855,0,5,0.0
AN_WILTY_EP23_truth5,0,0.3126278519630432,1,5,1.0
AN_WILTY_EP23_truth5,0,0.31736746430397034,2,5,2.0
AN_WILTY_EP23_truth5,0,0.32851797342300415,3,5,3.0
AN_WILTY_EP23_truth5,0,0.49507221579551697,4,5,3.0399999618530273
AN_WILTY_EP23_truth7,0,0.3226872682571411,0,3,0.0
AN_WILTY_EP23_truth7,0,0.3455694019794464,1,3,1.0
AN_WILTY_EP23_truth7,0,0.3367600739002228,2,3,1.0399999618530273
AN_WILTY_EP24_lie10,1,0.36897721886634827,0,6,0.0
AN_WILTY_EP24_lie10,1,0.37476593255996704,1,6,1.0
AN_WILTY_EP24_lie10,1,0.5334988832473755,2,6,2.0
AN_WILTY_EP24_lie10,1,0.5363398194313049,3,6,3.0
AN_WILTY_EP24_lie10,1,0.537659227848053,4,6,4.0
AN_WILTY_EP24_lie10,1,0.5334611535072327,5,6,4.039999961853027
AN_WILTY_EP24_lie14,1,0.5068425536155701,0,4,0.0
AN_WILTY_EP24_lie14,1,0.522797703742981,1,4,1.0
AN_WILTY_EP24_lie14,1,0.3639012277126312,2,4,2.0
AN_WILTY_EP24_lie14,1,0.36898642778396606,3,4,2.0399999618530273
AN_WILTY_EP24_lie15,1,0.37160158157348633,0,3,0.0
AN_WILTY_EP24_lie15,1,0.5418912768363953,1,3,1.0
AN_WILTY_EP24_lie15,1,0.5403924584388733,2,3,1.0399999618530273
AN_WILTY_EP25_lie1,1,0.5437158942222595,0,4,0.0
AN_WILTY_EP25_lie1,1,0.38272008299827576,1,4,1.0
AN_WILTY_EP25_lie1,1,0.5324710011482239,2,4,2.0
AN_WILTY_EP25_lie1,1,0.530578076839447,3,4,2.0399999618530273
AN_WILTY_EP25_lie2,1,0.5464434623718262,0,5,0.0
AN_WILTY_EP25_lie2,1,0.5360956192016602,1,5,1.0
AN_WILTY_EP25_lie2,1,0.5400717854499817,2,5,2.0
AN_WILTY_EP25_lie2,1,0.5438567399978638,3,5,3.0
AN_WILTY_EP25_lie2,1,0.5440144538879395,4,5,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.5324296951293945,0,7,0.0
AN_WILTY_EP25_truth4,0,0.35355344414711,1,7,1.0
AN_WILTY_EP25_truth4,0,0.35870859026908875,2,7,2.0
AN_WILTY_EP25_truth4,0,0.3958123028278351,3,7,3.0
AN_WILTY_EP25_truth4,0,0.5414787530899048,4,7,4.0
AN_WILTY_EP25_truth4,0,0.5484832525253296,5,7,5.0
AN_WILTY_EP25_truth4,0,0.5468078851699829,6,7,5.039999961853027
AN_WILTY_EP25_truth6,0,0.3987240791320801,0,4,0.0
AN_WILTY_EP25_truth6,0,0.38233572244644165,1,4,1.0
AN_WILTY_EP25_truth6,0,0.3772750794887543,2,4,2.0
AN_WILTY_EP25_truth6,0,0.37295448780059814,3,4,2.0399999618530273
AN_WILTY_EP26_lie1,1,0.3787035346031189,0,6,0.0
AN_WILTY_EP26_lie1,1,0.5400080680847168,1,6,1.0
AN_WILTY_EP26_lie1,1,0.5459527373313904,2,6,2.0
AN_WILTY_EP26_lie1,1,0.5453866124153137,3,6,3.0
AN_WILTY_EP26_lie1,1,0.5448358654975891,4,6,4.0
AN_WILTY_EP26_lie1,1,0.5445516705513,5,6,4.039999961853027
AN_WILTY_EP26_lie18,1,0.5124147534370422,0,3,0.0
AN_WILTY_EP26_lie18,1,0.5183292031288147,1,3,1.0
AN_WILTY_EP26_lie18,1,0.5158318281173706,2,3,1.0399999618530273
AN_WILTY_EP26_truth4,0,0.518062174320221,0,5,0.0
AN_WILTY_EP26_truth4,0,0.5231537818908691,1,5,1.0
AN_WILTY_EP26_truth4,0,0.36720606684684753,2,5,2.0
AN_WILTY_EP26_truth4,0,0.3679688274860382,3,5,3.0
AN_WILTY_EP26_truth4,0,0.38551968336105347,4,5,3.0399999618530273
AN_WILTY_EP26_truth5,0,0.5193265080451965,0,6,0.0
AN_WILTY_EP26_truth5,0,0.5163288712501526,1,6,1.0
AN_WILTY_EP26_truth5,0,0.5266150832176208,2,6,2.0
AN_WILTY_EP26_truth5,0,0.5176535844802856,3,6,3.0
AN_WILTY_EP26_truth5,0,0.5105929970741272,4,6,4.0
AN_WILTY_EP26_truth5,0,0.5075309872627258,5,6,4.039999961853027
AN_WILTY_EP26_truth6,0,0.5107976794242859,0,10,0.0
AN_WILTY_EP26_truth6,0,0.5211365818977356,1,10,1.0
AN_WILTY_EP26_truth6,0,0.5271795392036438,2,10,2.0
AN_WILTY_EP26_truth6,0,0.39470556378364563,3,10,3.0
AN_WILTY_EP26_truth6,0,0.33775702118873596,4,10,4.0
AN_WILTY_EP26_truth6,0,0.5161762833595276,5,10,5.0
AN_WILTY_EP26_truth6,0,0.4451490044593811,6,10,6.0
AN_WILTY_EP26_truth6,0,0.489860862493515,7,10,7.0
AN_WILTY_EP26_truth6,0,0.5173500180244446,8,10,8.0
AN_WILTY_EP26_truth6,0,0.5191717147827148,9,10,8.039999961853027
AN_WILTY_EP27_lie4,1,0.5382655262947083,0,3,0.0
AN_WILTY_EP27_lie4,1,0.5222785472869873,1,3,1.0
AN_WILTY_EP27_lie4,1,0.4059390723705292,2,3,1.0399999618530273
AN_WILTY_EP27_truth14,0,0.5023755431175232,0,3,0.0
AN_WILTY_EP27_truth14,0,0.529111385345459,1,3,1.0
AN_WILTY_EP27_truth14,0,0.5269685387611389,2,3,1.0399999618530273
AN_WILTY_EP27_truth15,0,0.5324692130088806,0,5,0.0
AN_WILTY_EP27_truth15,0,0.5427700877189636,1,5,1.0
AN_WILTY_EP27_truth15,0,0.5349727869033813,2,5,2.0
AN_WILTY_EP27_truth15,0,0.5250024199485779,3,5,3.0
AN_WILTY_EP27_truth15,0,0.5253346562385559,4,5,3.0399999618530273
AN_WILTY_EP27_truth5,0,0.4642255902290344,0,4,0.0
AN_WILTY_EP27_truth5,0,0.33712711930274963,1,4,1.0
AN_WILTY_EP27_truth5,0,0.4500819444656372,2,4,2.0
AN_WILTY_EP27_truth5,0,0.5066338777542114,3,4,2.0399999618530273
AN_WILTY_EP27_truth7,0,0.5475582480430603,0,5,0.0
AN_WILTY_EP27_truth7,0,0.5338916778564453,1,5,1.0
AN_WILTY_EP27_truth7,0,0.35953426361083984,2,5,2.0
AN_WILTY_EP27_truth7,0,0.5081997513771057,3,5,3.0
AN_WILTY_EP27_truth7,0,0.5052152276039124,4,5,3.0399999618530273
AN_WILTY_EP27_truth9,0,0.34643372893333435,0,4,0.0
AN_WILTY_EP27_truth9,0,0.38453274965286255,1,4,1.0
AN_WILTY_EP27_truth9,0,0.43765702843666077,2,4,2.0
AN_WILTY_EP27_truth9,0,0.41426557302474976,3,4,2.0399999618530273
AN_WILTY_EP28_lie1,1,0.5074796676635742,0,3,0.0
AN_WILTY_EP28_lie1,1,0.5064287781715393,1,3,1.0
AN_WILTY_EP28_lie1,1,0.5066909790039062,2,3,1.0399999618530273
AN_WILTY_EP28_lie2,1,0.5335918664932251,0,10,0.0
AN_WILTY_EP28_lie2,1,0.5292461514472961,1,10,1.0
AN_WILTY_EP28_lie2,1,0.5245978236198425,2,10,2.0
AN_WILTY_EP28_lie2,1,0.515594482421875,3,10,3.0
AN_WILTY_EP28_lie2,1,0.5149129033088684,4,10,4.0
AN_WILTY_EP28_lie2,1,0.5059101581573486,5,10,5.0
AN_WILTY_EP28_lie2,1,0.494233638048172,6,10,6.0
AN_WILTY_EP28_lie2,1,0.5187018513679504,7,10,7.0
AN_WILTY_EP28_lie2,1,0.5230302214622498,8,10,8.0
AN_WILTY_EP28_lie2,1,0.5260108709335327,9,10,8.039999961853027
AN_WILTY_EP28_lie4,1,0.5324616432189941,0,5,0.0
AN_WILTY_EP28_lie4,1,0.40282008051872253,1,5,1.0
AN_WILTY_EP28_lie4,1,0.5222925543785095,2,5,2.0
AN_WILTY_EP28_lie4,1,0.539631187915802,3,5,3.0
AN_WILTY_EP28_lie4,1,0.5378732085227966,4,5,3.0399999618530273
AN_WILTY_EP28_lie5,1,0.522111177444458,0,3,0.0
AN_WILTY_EP28_lie5,1,0.5113130211830139,1,3,1.0
AN_WILTY_EP28_lie5,1,0.5182727575302124,2,3,1.0399999618530273
AN_WILTY_EP28_truth10,0,0.543309211730957,0,5,0.0
AN_WILTY_EP28_truth10,0,0.5346495509147644,1,5,1.0
AN_WILTY_EP28_truth10,0,0.3711087107658386,2,5,2.0
AN_WILTY_EP28_truth10,0,0.38794267177581787,3,5,3.0
AN_WILTY_EP28_truth10,0,0.3817163109779358,4,5,3.0399999618530273
AN_WILTY_EP28_truth11,0,0.34647053480148315,0,3,0.0
AN_WILTY_EP28_truth11,0,0.47512736916542053,1,3,1.0
AN_WILTY_EP28_truth11,0,0.4879857301712036,2,3,1.0399999618530273
AN_WILTY_EP28_truth12,0,0.325204461812973,0,5,0.0
AN_WILTY_EP28_truth12,0,0.35391074419021606,1,5,1.0
AN_WILTY_EP28_truth12,0,0.5192605257034302,2,5,2.0
AN_WILTY_EP28_truth12,0,0.3220154643058777,3,5,3.0
AN_WILTY_EP28_truth12,0,0.3248945474624634,4,5,3.0399999618530273
AN_WILTY_EP28_truth13,0,0.5188643932342529,0,3,0.0
AN_WILTY_EP28_truth13,0,0.3356867730617523,1,3,1.0
AN_WILTY_EP28_truth13,0,0.3369421660900116,2,3,1.0399999618530273
AN_WILTY_EP28_truth16,0,0.5037966966629028,0,8,0.0
AN_WILTY_EP28_truth16,0,0.5017320513725281,1,8,1.0
AN_WILTY_EP28_truth16,0,0.5118448734283447,2,8,2.0
AN_WILTY_EP28_truth16,0,0.5060528516769409,3,8,3.0
AN_WILTY_EP28_truth16,0,0.5035694241523743,4,8,4.0
