video_id,label,score_lie,window_index,num_windows,start_time
BRI_WILTY_EP61_lie_32,1,0.5379889607429504,3,5,3.0
BRI_WILTY_EP61_lie_32,1,0.5388198494911194,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_7,1,0.2774985134601593,0,5,0.0
BRI_WILTY_EP61_lie_7,1,0.4545072913169861,1,5,1.0
BRI_WILTY_EP61_lie_7,1,0.5440556406974792,2,5,2.0
BRI_WILTY_EP61_lie_7,1,0.5386835336685181,3,5,3.0
BRI_WILTY_EP61_lie_7,1,0.5389962196350098,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_12,0,0.5350609421730042,0,2,0.0
BRI_WILTY_EP61_truth_12,0,0.5357201099395752,1,2,0.03999999910593033
BRI_WILTY_EP61_truth_13,0,0.2669508457183838,0,9,0.0
BRI_WILTY_EP61_truth_13,0,0.5148987174034119,1,9,1.0
BRI_WILTY_EP61_truth_13,0,0.5279974341392517,2,9,2.0
BRI_WILTY_EP61_truth_13,0,0.5342538952827454,3,9,3.0
BRI_WILTY_EP61_truth_13,0,0.48470717668533325,4,9,4.0
BRI_WILTY_EP61_truth_13,0,0.4826217591762543,5,9,5.0
BRI_WILTY_EP61_truth_13,0,0.5240262746810913,6,9,6.0
BRI_WILTY_EP61_truth_13,0,0.40451157093048096,7,9,7.0
BRI_WILTY_EP61_truth_13,0,0.43847033381462097,8,9,7.039999961853027
BRI_WILTY_EP61_truth_14,0,0.49956685304641724,0,4,0.0
BRI_WILTY_EP61_truth_14,0,0.3301950693130493,1,4,1.0
BRI_WILTY_EP61_truth_14,0,0.2091885358095169,2,4,2.0
BRI_WILTY_EP61_truth_14,0,0.2121005803346634,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_15,0,0.2217748761177063,0,3,0.0
BRI_WILTY_EP61_truth_15,0,0.35891541838645935,1,3,1.0
BRI_WILTY_EP61_truth_15,0,0.39226534962654114,2,3,1.0399999618530273
BRI_WILTY_EP61_truth_16,0,0.43388330936431885,0,7,0.0
BRI_WILTY_EP61_truth_16,0,0.4482938349246979,1,7,1.0
BRI_WILTY_EP61_truth_16,0,0.33467182517051697,2,7,2.0
BRI_WILTY_EP61_truth_16,0,0.24240338802337646,3,7,3.0
BRI_WILTY_EP61_truth_16,0,0.19545620679855347,4,7,4.0
BRI_WILTY_EP61_truth_16,0,0.256099134683609,5,7,5.0
BRI_WILTY_EP61_truth_16,0,0.32851818203926086,6,7,5.039999961853027
BRI_WILTY_EP61_truth_20,0,0.5145907998085022,0,5,0.0
BRI_WILTY_EP61_truth_20,0,0.3355405032634735,1,5,1.0
BRI_WILTY_EP61_truth_20,0,0.1921500861644745,2,5,2.0
BRI_WILTY_EP61_truth_20,0,0.3038531243801117,3,5,3.0
BRI_WILTY_EP61_truth_20,0,0.2966841459274292,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_21,0,0.5178104639053345,0,4,0.0
BRI_WILTY_EP61_truth_21,0,0.5375000238418579,1,4,1.0
BRI_WILTY_EP61_truth_21,0,0.5257255434989929,2,4,2.0
BRI_WILTY_EP61_truth_21,0,0.5336624979972839,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_33,0,0.5277600288391113,0,9,0.0
BRI_WILTY_EP61_truth_33,0,0.5359729528427124,1,9,1.0
BRI_WILTY_EP61_truth_33,0,0.5356482267379761,2,9,2.0
BRI_WILTY_EP61_truth_33,0,0.5367169380187988,3,9,3.0
BRI_WILTY_EP61_truth_33,0,0.5381854772567749,4,9,4.0
BRI_WILTY_EP61_truth_33,0,0.5366455912590027,5,9,5.0
BRI_WILTY_EP61_truth_33,0,0.5336814522743225,6,9,6.0
BRI_WILTY_EP61_truth_33,0,0.5366500020027161,7,9,7.0
BRI_WILTY_EP61_truth_33,0,0.535241425037384,8,9,7.039999961853027
BRI_WILTY_EP61_truth_34,0,0.5360983610153198,0,6,0.0
BRI_WILTY_EP61_truth_34,0,0.5361496806144714,1,6,1.0
BRI_WILTY_EP61_truth_34,0,0.5357553362846375,2,6,2.0
BRI_WILTY_EP61_truth_34,0,0.5356050133705139,3,6,3.0
BRI_WILTY_EP61_truth_34,0,0.5350027680397034,4,6,4.0
BRI_WILTY_EP61_truth_34,0,0.534812867641449,5,6,4.039999961853027
BRI_WILTY_EP61_truth_35,0,0.5341330170631409,0,4,0.0
BRI_WILTY_EP61_truth_35,0,0.5353029370307922,1,4,1.0
BRI_WILTY_EP61_truth_35,0,0.5361859202384949,2,4,2.0
BRI_WILTY_EP61_truth_35,0,0.536017656326294,3,4,2.0399999618530273
LS_WILTY_EP13_lie1,1,0.44463226199150085,0,3,0.0
LS_WILTY_EP13_lie1,1,0.43156197667121887,1,3,1.0
LS_WILTY_EP13_lie1,1,0.43277785181999207,2,3,1.0399999618530273
LS_WILTY_EP13_lie11,1,0.4983416497707367,0,3,0.0
LS_WILTY_EP13_lie11,1,0.5375749468803406,1,3,1.0
LS_WILTY_EP13_lie11,1,0.5386242866516113,2,3,1.0399999618530273
LS_WILTY_EP13_lie12,1,0.5350943207740784,0,4,0.0
LS_WILTY_EP13_lie12,1,0.5356313586235046,1,4,1.0
LS_WILTY_EP13_lie12,1,0.5354987978935242,2,4,2.0
LS_WILTY_EP13_lie12,1,0.5346357822418213,3,4,2.0399999618530273
LS_WILTY_EP13_lie13,1,0.5358589291572571,0,4,0.0
LS_WILTY_EP13_lie13,1,0.5292211174964905,1,4,1.0
LS_WILTY_EP13_lie13,1,0.5291377305984497,2,4,2.0
LS_WILTY_EP13_lie13,1,0.5312396287918091,3,4,2.0399999618530273
LS_WILTY_EP13_lie3,1,0.514098584651947,0,6,0.0
LS_WILTY_EP13_lie3,1,0.5353752374649048,1,6,1.0
LS_WILTY_EP13_lie3,1,0.5353921055793762,2,6,2.0
LS_WILTY_EP13_lie3,1,0.518620491027832,3,6,3.0
LS_WILTY_EP13_lie3,1,0.53451007604599,4,6,4.0
LS_WILTY_EP13_lie3,1,0.5350643992424011,5,6,4.039999961853027
LS_WILTY_EP13_lie4,1,0.47414860129356384,0,3,0.0
LS_WILTY_EP13_lie4,1,0.4082593619823456,1,3,1.0
LS_WILTY_EP13_lie4,1,0.4522262513637543,2,3,1.0399999618530273
LS_WILTY_EP13_lie5,1,0.5326007604598999,0,4,0.0
LS_WILTY_EP13_lie5,1,0.530332088470459,1,4,1.0
LS_WILTY_EP13_lie5,1,0.5184964537620544,2,4,2.0
LS_WILTY_EP13_lie5,1,0.49906548857688904,3,4,2.0399999618530273
LS_WILTY_EP13_lie6,1,0.5359551310539246,0,4,0.0
LS_WILTY_EP13_lie6,1,0.5353990197181702,1,4,1.0
LS_WILTY_EP13_lie6,1,0.5356045365333557,2,4,2.0
LS_WILTY_EP13_lie6,1,0.5355156064033508,3,4,2.0399999618530273
LS_WILTY_EP13_lie7,1,0.5118968486785889,0,5,0.0
LS_WILTY_EP13_lie7,1,0.5354923009872437,1,5,1.0
LS_WILTY_EP13_lie7,1,0.5369841456413269,2,5,2.0
LS_WILTY_EP13_lie7,1,0.5372111201286316,3,5,3.0
LS_WILTY_EP13_lie7,1,0.5352599024772644,4,5,3.0399999618530273
LS_WILTY_EP13_lie8,1,0.3800930976867676,0,5,0.0
LS_WILTY_EP13_lie8,1,0.4789333939552307,1,5,1.0
LS_WILTY_EP13_lie8,1,0.5088670253753662,2,5,2.0
LS_WILTY_EP13_lie8,1,0.5177006125450134,3,5,3.0
LS_WILTY_EP13_lie8,1,0.5143412947654724,4,5,3.0399999618530273
LS_WILTY_EP13_lie9,1,0.5335944294929504,0,3,0.0
LS_WILTY_EP13_lie9,1,0.5364526510238647,1,3,1.0
LS_WILTY_EP13_lie9,1,0.5363817811012268,2,3,1.0399999618530273
LS_WILTY_EP13_truth11,0,0.42966538667678833,0,4,0.0
LS_WILTY_EP13_truth11,0,0.5204033255577087,1,4,1.0
LS_WILTY_EP13_truth11,0,0.4976223409175873,2,4,2.0
LS_WILTY_EP13_truth11,0,0.5058419704437256,3,4,2.0399999618530273
LS_WILTY_EP13_truth3,0,0.4438684284687042,0,5,0.0
LS_WILTY_EP13_truth3,0,0.3546862304210663,1,5,1.0
LS_WILTY_EP13_truth3,0,0.24190890789031982,2,5,2.0
LS_WILTY_EP13_truth3,0,0.2911238670349121,3,5,3.0
LS_WILTY_EP13_truth3,0,0.34462133049964905,4,5,3.0399999618530273
LS_WILTY_EP13_truth4,0,0.5348635911941528,0,5,0.0
LS_WILTY_EP13_truth4,0,0.5315070152282715,1,5,1.0
LS_WILTY_EP13_truth4,0,0.5111096501350403,2,5,2.0
LS_WILTY_EP13_truth4,0,0.5154795050621033,3,5,3.0
LS_WILTY_EP13_truth4,0,0.5169522762298584,4,5,3.0399999618530273
LS_WILTY_EP13_truth5,0,0.5237351059913635,0,3,0.0
LS_WILTY_EP13_truth5,0,0.4995303153991699,1,3,1.0
LS_WILTY_EP13_truth5,0,0.5295676589012146,2,3,1.0399999618530273
LS_WILTY_EP13_truth9,0,0.5363888144493103,0,5,0.0
LS_WILTY_EP13_truth9,0,0.470826119184494,1,5,1.0
LS_WILTY_EP13_truth9,0,0.30066996812820435,2,5,2.0
LS_WILTY_EP13_truth9,0,0.4730896055698395,3,5,3.0
LS_WILTY_EP13_truth9,0,0.48461633920669556,4,5,3.0399999618530273
SB_WILTY_EP34_lie10,1,0.4774235785007477,0,4,0.0
SB_WILTY_EP34_lie10,1,0.4599520266056061,1,4,1.0
SB_WILTY_EP34_lie10,1,0.2957862615585327,2,4,2.0
SB_WILTY_EP34_lie10,1,0.30575114488601685,3,4,2.0399999618530273
SB_WILTY_EP34_lie11,1,0.5365690588951111,0,4,0.0
SB_WILTY_EP34_lie11,1,0.5385656356811523,1,4,1.0
SB_WILTY_EP34_lie11,1,0.5384328961372375,2,4,2.0
SB_WILTY_EP34_lie11,1,0.5391574501991272,3,4,2.0399999618530273
SB_WILTY_EP34_lie5,1,0.5389022827148438,0,4,0.0
SB_WILTY_EP34_lie5,1,0.53959059715271,1,4,1.0
SB_WILTY_EP34_lie5,1,0.5373408794403076,2,4,2.0
SB_WILTY_EP34_lie5,1,0.5374370813369751,3,4,2.0399999618530273
SB_WILTY_EP34_lie6,1,0.535682201385498,0,5,0.0
SB_WILTY_EP34_lie6,1,0.5361707806587219,1,5,1.0
SB_WILTY_EP34_lie6,1,0.5354223251342773,2,5,2.0
SB_WILTY_EP34_lie6,1,0.5354360938072205,3,5,3.0
SB_WILTY_EP34_lie6,1,0.5355830192565918,4,5,3.0399999618530273
SB_WILTY_EP34_lie7,1,0.5417141914367676,0,5,0.0
SB_WILTY_EP34_lie7,1,0.5574356317520142,1,5,1.0
SB_WILTY_EP34_lie7,1,0.5364651083946228,2,5,2.0
SB_WILTY_EP34_lie7,1,0.5314403176307678,3,5,3.0
SB_WILTY_EP34_lie7,1,0.5317131876945496,4,5,3.0399999618530273
SB_WILTY_EP34_lie9,1,0.5184548497200012,0,9,0.0
SB_WILTY_EP34_lie9,1,0.5238539576530457,1,9,1.0
SB_WILTY_EP34_lie9,1,0.5325003266334534,2,9,2.0
SB_WILTY_EP34_lie9,1,0.5293487906455994,3,9,3.0
SB_WILTY_EP34_lie9,1,0.49216610193252563,4,9,4.0
SB_WILTY_EP34_lie9,1,0.5066123604774475,5,9,5.0
SB_WILTY_EP34_lie9,1,0.5069060325622559,6,9,6.0
SB_WILTY_EP34_lie9,1,0.3769580125808716,7,9,7.0
SB_WILTY_EP34_lie9,1,0.40166452527046204,8,9,7.039999961853027
SB_WILTY_EP34_truth1,0,0.5081110596656799,0,10,0.0
SB_WILTY_EP34_truth1,0,0.514142632484436,1,10,1.0
SB_WILTY_EP34_truth1,0,0.5049071311950684,2,10,2.0
SB_WILTY_EP34_truth1,0,0.5341396331787109,3,10,3.0
SB_WILTY_EP34_truth1,0,0.536902666091919,4,10,4.0
SB_WILTY_EP34_truth1,0,0.5413706302642822,5,10,5.0
SB_WILTY_EP34_truth1,0,0.5429988503456116,6,10,6.0
SB_WILTY_EP34_truth1,0,0.5521544218063354,7,10,7.0
SB_WILTY_EP34_truth1,0,0.5495601892471313,8,10,8.0
SB_WILTY_EP34_truth1,0,0.5525916814804077,9,10,8.039999961853027
SB_WILTY_EP34_truth3,0,0.5352967977523804,0,8,0.0
SB_WILTY_EP34_truth3,0,0.5359045267105103,1,8,1.0
SB_WILTY_EP34_truth3,0,0.5402900576591492,2,8,2.0
SB_WILTY_EP34_truth3,0,0.5384324193000793,3,8,3.0
SB_WILTY_EP34_truth3,0,0.5361449718475342,4,8,4.0
SB_WILTY_EP34_truth3,0,0.5352478623390198,5,8,5.0
SB_WILTY_EP34_truth3,0,0.5350297689437866,6,8,6.0
SB_WILTY_EP34_truth3,0,0.5347827672958374,7,8,6.039999961853027
YW_WILTY_EP45_lie1,1,0.5352133512496948,0,3,0.0
YW_WILTY_EP45_lie1,1,0.5350257158279419,1,3,1.0
YW_WILTY_EP45_lie1,1,0.5369641184806824,2,3,1.0399999618530273
YW_WILTY_EP45_lie10,1,0.5357462167739868,0,7,0.0
YW_WILTY_EP45_lie10,1,0.5356078147888184,1,7,1.0
YW_WILTY_EP45_lie10,1,0.5359027981758118,2,7,2.0
YW_WILTY_EP45_lie10,1,0.5338944792747498,3,7,3.0
YW_WILTY_EP45_lie10,1,0.5346927046775818,4,7,4.0
YW_WILTY_EP45_lie10,1,0.5338923931121826,5,7,5.0
YW_WILTY_EP45_lie10,1,0.5355914831161499,6,7,5.039999961853027
YW_WILTY_EP45_lie12,1,0.5146360993385315,0,6,0.0
YW_WILTY_EP45_lie12,1,0.5170649290084839,1,6,1.0
YW_WILTY_EP45_lie12,1,0.5100202560424805,2,6,2.0
YW_WILTY_EP45_lie12,1,0.5161588191986084,3,6,3.0
YW_WILTY_EP45_lie12,1,0.5388417840003967,4,6,4.0
YW_WILTY_EP45_lie12,1,0.5386353731155396,5,6,4.039999961853027
YW_WILTY_EP45_lie13,1,0.5318934321403503,0,5,0.0
YW_WILTY_EP45_lie13,1,0.5331299901008606,1,5,1.0
YW_WILTY_EP45_lie13,1,0.5350393652915955,2,5,2.0
YW_WILTY_EP45_lie13,1,0.5298029184341431,3,5,3.0
YW_WILTY_EP45_lie13,1,0.5296505689620972,4,5,3.0399999618530273
YW_WILTY_EP45_lie14,1,0.537400484085083,0,8,0.0
YW_WILTY_EP45_lie14,1,0.5351417064666748,1,8,1.0
YW_WILTY_EP45_lie14,1,0.5399311780929565,2,8,2.0
YW_WILTY_EP45_lie14,1,0.5410768985748291,3,8,3.0
YW_WILTY_EP45_lie14,1,0.5368852615356445,4,8,4.0
YW_WILTY_EP45_lie14,1,0.5360995531082153,5,8,5.0
YW_WILTY_EP45_lie14,1,0.5357637405395508,6,8,6.0
YW_WILTY_EP45_lie14,1,0.5358026623725891,7,8,6.039999961853027
YW_WILTY_EP45_lie15,1,0.5360092520713806,0,8,0.0
YW_WILTY_EP45_lie15,1,0.5364008545875549,1,8,1.0
YW_WILTY_EP45_lie15,1,0.5372896790504456,2,8,2.0
YW_WILTY_EP45_lie15,1,0.5372815132141113,3,8,3.0
YW_WILTY_EP45_lie15,1,0.5377877354621887,4,8,4.0
YW_WILTY_EP45_lie15,1,0.5366392731666565,5,8,5.0
YW_WILTY_EP45_lie15,1,0.5364234447479248,6,8,6.0
YW_WILTY_EP45_lie15,1,0.5362485647201538,7,8,6.039999961853027
YW_WILTY_EP45_lie16,1,0.5356119871139526,0,8,0.0
YW_WILTY_EP45_lie16,1,0.5359011888504028,1,8,1.0
YW_WILTY_EP45_lie16,1,0.5358433723449707,2,8,2.0
YW_WILTY_EP45_lie16,1,0.5356948971748352,3,8,3.0
YW_WILTY_EP45_lie16,1,0.5356128215789795,4,8,4.0
YW_WILTY_EP45_lie16,1,0.5357248783111572,5,8,5.0
YW_WILTY_EP45_lie16,1,0.536106526851654,6,8,6.0
YW_WILTY_EP45_lie16,1,0.5359560251235962,7,8,6.039999961853027
YW_WILTY_EP45_lie17,1,0.5341235399246216,0,3,0.0
YW_WILTY_EP45_lie17,1,0.5357406735420227,1,3,1.0
YW_WILTY_EP45_lie17,1,0.534020721912384,2,3,1.0399999618530273
YW_WILTY_EP45_lie19,1,0.536281943321228,0,5,0.0
YW_WILTY_EP45_lie19,1,0.5361414551734924,1,5,1.0
YW_WILTY_EP45_lie19,1,0.5356969237327576,2,5,2.0
YW_WILTY_EP45_lie19,1,0.535892903804779,3,5,3.0
YW_WILTY_EP45_lie19,1,0.535870373249054,4,5,3.0399999618530273
YW_WILTY_EP45_lie2,1,0.5323089957237244,0,3,0.0
YW_WILTY_EP45_lie2,1,0.5351125001907349,1,3,1.0
YW_WILTY_EP45_lie2,1,0.5349059104919434,2,3,1.0399999618530273
YW_WILTY_EP45_lie3,1,0.5372173190116882,0,5,0.0
YW_WILTY_EP45_lie3,1,0.5365102291107178,1,5,1.0
YW_WILTY_EP45_lie3,1,0.5364809632301331,2,5,2.0
YW_WILTY_EP45_lie3,1,0.5365732908248901,3,5,3.0
YW_WILTY_EP45_lie3,1,0.5365875959396362,4,5,3.0399999618530273
YW_WILTY_EP45_lie4,1,0.5366553664207458,0,7,0.0
YW_WILTY_EP45_lie4,1,0.5405806303024292,1,7,1.0
YW_WILTY_EP45_lie4,1,0.5229958891868591,2,7,2.0
YW_WILTY_EP45_lie4,1,0.5369436144828796,3,7,3.0
YW_WILTY_EP45_lie4,1,0.5383393168449402,4,7,4.0
YW_WILTY_EP45_lie4,1,0.5368054509162903,5,7,5.0
YW_WILTY_EP45_lie4,1,0.5368958115577698,6,7,5.039999961853027
YW_WILTY_EP45_lie5,1,0.5392614603042603,0,6,0.0
YW_WILTY_EP45_lie5,1,0.5399831533432007,1,6,1.0
YW_WILTY_EP45_lie5,1,0.5359917283058167,2,6,2.0
YW_WILTY_EP45_lie5,1,0.5356367230415344,3,6,3.0
YW_WILTY_EP45_lie5,1,0.5363255739212036,4,6,4.0
YW_WILTY_EP45_lie5,1,0.5364059805870056,5,6,4.039999961853027
YW_WILTY_EP45_lie6,1,0.5367780923843384,0,3,0.0
YW_WILTY_EP45_lie6,1,0.5352099537849426,1,3,1.0
YW_WILTY_EP45_lie6,1,0.5352793335914612,2,3,1.0399999618530273
YW_WILTY_EP45_lie7,1,0.5309517979621887,0,5,0.0
YW_WILTY_EP45_lie7,1,0.4469910264015198,1,5,1.0
YW_WILTY_EP45_lie7,1,0.442355751991272,2,5,2.0
YW_WILTY_EP45_lie7,1,0.45855361223220825,3,5,3.0
YW_WILTY_EP45_lie7,1,0.4537970721721649,4,5,3.0399999618530273
YW_WILTY_EP45_lie8,1,0.5346392393112183,0,5,0.0
YW_WILTY_EP45_lie8,1,0.5355840921401978,1,5,1.0
YW_WILTY_EP45_lie8,1,0.5371947884559631,2,5,2.0
YW_WILTY_EP45_lie8,1,0.5385829210281372,3,5,3.0
YW_WILTY_EP45_lie8,1,0.5384497046470642,4,5,3.0399999618530273
YW_WILTY_EP45_lie9,1,0.5349512696266174,0,3,0.0
YW_WILTY_EP45_lie9,1,0.5216395854949951,1,3,1.0
YW_WILTY_EP45_lie9,1,0.5236566066741943,2,3,1.0399999618530273
YW_WILTY_EP45_truth1,0,0.5110265016555786,0,4,0.0
YW_WILTY_EP45_truth1,0,0.4313443601131439,1,4,1.0
YW_WILTY_EP45_truth1,0,0.49090057611465454,2,4,2.0
YW_WILTY_EP45_truth1,0,0.4909370243549347,3,4,2.0399999618530273
YW_WILTY_EP45_truth3,0,0.46886733174324036,0,4,0.0
YW_WILTY_EP45_truth3,0,0.4977627694606781,1,4,1.0
YW_WILTY_EP45_truth3,0,0.5213173031806946,2,4,2.0
YW_WILTY_EP45_truth3,0,0.530389130115509,3,4,2.0399999618530273
YW_WILTY_EP45_truth4,0,0.5318860411643982,0,6,0.0
YW_WILTY_EP45_truth4,0,0.5357529520988464,1,6,1.0
YW_WILTY_EP45_truth4,0,0.536216139793396,2,6,2.0
YW_WILTY_EP45_truth4,0,0.53746497631073,3,6,3.0
YW_WILTY_EP45_truth4,0,0.5388725996017456,4,6,4.0
YW_WILTY_EP45_truth4,0,0.5388927459716797,5,6,4.039999961853027
YW_WILTY_EP45_truth5,0,0.5336538553237915,0,6,0.0
YW_WILTY_EP45_truth5,0,0.5345367193222046,1,6,1.0
YW_WILTY_EP45_truth5,0,0.5328254699707031,2,6,2.0
YW_WILTY_EP45_truth5,0,0.5302559733390808,3,6,3.0
YW_WILTY_EP45_truth5,0,0.5328391194343567,4,6,4.0
YW_WILTY_EP45_truth5,0,0.5323420166969299,5,6,4.039999961853027
YW_WILTY_EP45_truth6,0,0.5322912335395813,0,5,0.0
