video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP16_truth23,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP16_truth23,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP16_truth23,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP16_truth24,0,0.5171974897384644,0,6,1.0
AN_WILTY_EP16_truth24,0,0.5171974897384644,1,6,2.0
AN_WILTY_EP16_truth24,0,0.5171974897384644,2,6,3.0
AN_WILTY_EP16_truth24,0,0.5171974897384644,3,6,4.0
AN_WILTY_EP16_truth24,0,0.5171974897384644,4,6,5.0
AN_WILTY_EP16_truth24,0,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP16_truth8,0,0.5171974897384644,0,7,1.0
AN_WILTY_EP16_truth8,0,0.5171974897384644,1,7,2.0
AN_WILTY_EP16_truth8,0,0.5171974897384644,2,7,3.0
AN_WILTY_EP16_truth8,0,0.5171974897384644,3,7,4.0
AN_WILTY_EP16_truth8,0,0.5171974897384644,4,7,5.0
AN_WILTY_EP16_truth8,0,0.5171974897384644,5,7,6.0
AN_WILTY_EP16_truth8,0,0.5171974897384644,6,7,6.039999961853027
AN_WILTY_EP17_lie1,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP17_lie1,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP17_lie1,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP17_lie1,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP17_lie13,1,0.5171974897384644,0,6,1.0
AN_WILTY_EP17_lie13,1,0.5171974897384644,1,6,2.0
AN_WILTY_EP17_lie13,1,0.5171974897384644,2,6,3.0
AN_WILTY_EP17_lie13,1,0.5171974897384644,3,6,4.0
AN_WILTY_EP17_lie13,1,0.5171974897384644,4,6,5.0
AN_WILTY_EP17_lie13,1,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP17_lie15,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP17_lie15,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP17_lie15,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP17_truth11,0,0.5171974897384644,0,6,1.0
AN_WILTY_EP17_truth11,0,0.5171974897384644,1,6,2.0
AN_WILTY_EP17_truth11,0,0.5171974897384644,2,6,3.0
AN_WILTY_EP17_truth11,0,0.5171974897384644,3,6,4.0
AN_WILTY_EP17_truth11,0,0.5171974897384644,4,6,5.0
AN_WILTY_EP17_truth11,0,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP17_truth12,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP17_truth12,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP17_truth3,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP17_truth3,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP17_truth5,0,0.5171974897384644,0,4,1.0
AN_WILTY_EP17_truth5,0,0.5171974897384644,1,4,2.0
AN_WILTY_EP17_truth5,0,0.5171974897384644,2,4,3.0
AN_WILTY_EP17_truth5,0,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP17_truth6,0,0.5171974897384644,0,5,1.0
AN_WILTY_EP17_truth6,0,0.5171974897384644,1,5,2.0
AN_WILTY_EP17_truth6,0,0.5171974897384644,2,5,3.0
AN_WILTY_EP17_truth6,0,0.5171974897384644,3,5,4.0
AN_WILTY_EP17_truth6,0,0.5171974897384644,4,5,4.039999961853027
AN_WILTY_EP18_lie11,1,0.5171974897384644,0,2,0.0
AN_WILTY_EP18_lie11,1,0.5171974897384644,1,2,0.9200000166893005
AN_WILTY_EP18_lie12,1,0.5171974897384644,0,2,0.0
AN_WILTY_EP18_lie12,1,0.5171974897384644,1,2,0.9200000166893005
AN_WILTY_EP18_lie16,1,0.5171974897384644,0,2,0.0
AN_WILTY_EP18_lie16,1,0.5171974897384644,1,2,0.9200000166893005
AN_WILTY_EP18_lie7,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP18_lie7,1,0.5171974897384644,1,2,1.8799999952316284
AN_WILTY_EP18_lie9,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP18_lie9,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP18_lie9,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP18_lie9,1,0.5171974897384644,3,4,3.799999952316284
AN_WILTY_EP18_truth13,0,0.5171974897384644,0,2,0.0
AN_WILTY_EP18_truth13,0,0.5171974897384644,1,2,0.9200000166893005
AN_WILTY_EP18_truth2,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP18_truth2,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP18_truth2,0,0.5171974897384644,2,3,2.8399999141693115
AN_WILTY_EP18_truth3,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP18_truth3,0,0.5171974897384644,1,2,1.8799999952316284
AN_WILTY_EP18_truth4,0,0.5171974897384644,0,5,1.0
AN_WILTY_EP18_truth4,0,0.5171974897384644,1,5,2.0
AN_WILTY_EP18_truth4,0,0.5171974897384644,2,5,3.0
AN_WILTY_EP18_truth4,0,0.5171974897384644,3,5,4.0
AN_WILTY_EP18_truth4,0,0.5171974897384644,4,5,4.760000228881836
AN_WILTY_EP19_lie1,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP19_lie1,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP19_lie1,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP19_lie1,1,0.5171974897384644,3,4,3.799999952316284
AN_WILTY_EP19_lie16,1,0.5171974897384644,0,2,0.0
AN_WILTY_EP19_lie16,1,0.5171974897384644,1,2,0.9200000166893005
AN_WILTY_EP19_truth3,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP19_truth3,0,0.5171974897384644,1,2,1.8799999952316284
AN_WILTY_EP19_truth5,0,0.5171974897384644,0,6,1.0
AN_WILTY_EP19_truth5,0,0.5171974897384644,1,6,2.0
AN_WILTY_EP19_truth5,0,0.5171974897384644,2,6,3.0
AN_WILTY_EP19_truth5,0,0.5171974897384644,3,6,4.0
AN_WILTY_EP19_truth5,0,0.5171974897384644,4,6,5.0
AN_WILTY_EP19_truth5,0,0.5171974897384644,5,6,5.71999979019165
AN_WILTY_EP20_lie10,1,0.5171974897384644,0,2,0.0
AN_WILTY_EP20_lie10,1,0.5171974897384644,1,2,0.9200000166893005
AN_WILTY_EP20_lie8,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP20_lie8,1,0.5171974897384644,1,2,1.8799999952316284
AN_WILTY_EP20_truth2,0,0.5171974897384644,0,2,0.0
AN_WILTY_EP20_truth2,0,0.5171974897384644,1,2,0.9200000166893005
AN_WILTY_EP21_lie10,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP21_lie10,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP21_lie10,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP21_lie10,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP21_lie18,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP21_lie18,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP21_lie18,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP21_lie22,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP21_lie22,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP21_lie22,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP21_lie23,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP21_lie23,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP21_lie23,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP21_lie24,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP21_lie24,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP21_lie24,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP21_lie24,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP21_lie8,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP21_lie8,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP21_lie8,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP21_truth20,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP21_truth20,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP21_truth20,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP21_truth3,0,0.5171974897384644,0,6,1.0
AN_WILTY_EP21_truth3,0,0.5171974897384644,1,6,2.0
AN_WILTY_EP21_truth3,0,0.5171974897384644,2,6,3.0
AN_WILTY_EP21_truth3,0,0.5171974897384644,3,6,4.0
AN_WILTY_EP21_truth3,0,0.5171974897384644,4,6,5.0
AN_WILTY_EP21_truth3,0,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP22_lie11,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP22_lie11,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP22_lie11,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP22_lie17,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP22_lie17,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP22_lie17,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP22_lie23,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_lie23,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP22_lie26,1,0.5171974897384644,0,5,1.0
AN_WILTY_EP22_lie26,1,0.5171974897384644,1,5,2.0
AN_WILTY_EP22_lie26,1,0.5171974897384644,2,5,3.0
AN_WILTY_EP22_lie26,1,0.5171974897384644,3,5,4.0
AN_WILTY_EP22_lie26,1,0.5171974897384644,4,5,4.039999961853027
AN_WILTY_EP22_truth19,0,0.5171974897384644,0,5,1.0
AN_WILTY_EP22_truth19,0,0.5171974897384644,1,5,2.0
AN_WILTY_EP22_truth19,0,0.5171974897384644,2,5,3.0
AN_WILTY_EP22_truth19,0,0.5171974897384644,3,5,4.0
AN_WILTY_EP22_truth19,0,0.5171974897384644,4,5,4.039999961853027
AN_WILTY_EP22_truth2,0,0.5171974897384644,0,5,1.0
AN_WILTY_EP22_truth2,0,0.5171974897384644,1,5,2.0
AN_WILTY_EP22_truth2,0,0.5171974897384644,2,5,3.0
AN_WILTY_EP22_truth2,0,0.5171974897384644,3,5,4.0
AN_WILTY_EP22_truth2,0,0.5171974897384644,4,5,4.039999961853027
AN_WILTY_EP22_truth3,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_truth3,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP23_truth3,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP23_truth3,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP23_truth3,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP23_truth5,0,0.5171974897384644,0,4,1.0
AN_WILTY_EP23_truth5,0,0.5171974897384644,1,4,2.0
AN_WILTY_EP23_truth5,0,0.5171974897384644,2,4,3.0
AN_WILTY_EP23_truth5,0,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP23_truth7,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP23_truth7,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP24_lie10,1,0.5171974897384644,0,5,1.0
AN_WILTY_EP24_lie10,1,0.5171974897384644,1,5,2.0
AN_WILTY_EP24_lie10,1,0.5171974897384644,2,5,3.0
AN_WILTY_EP24_lie10,1,0.5171974897384644,3,5,4.0
AN_WILTY_EP24_lie10,1,0.5171974897384644,4,5,4.039999961853027
AN_WILTY_EP24_lie14,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP24_lie14,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP24_lie14,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP24_lie15,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP24_lie15,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP25_lie1,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP25_lie1,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP25_lie1,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP25_lie2,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP25_lie2,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP25_lie2,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP25_lie2,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.5171974897384644,0,6,1.0
AN_WILTY_EP25_truth4,0,0.5171974897384644,1,6,2.0
AN_WILTY_EP25_truth4,0,0.5171974897384644,2,6,3.0
AN_WILTY_EP25_truth4,0,0.5171974897384644,3,6,4.0
AN_WILTY_EP25_truth4,0,0.5171974897384644,4,6,5.0
AN_WILTY_EP25_truth4,0,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP25_truth6,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP25_truth6,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP25_truth6,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP26_lie1,1,0.5171974897384644,0,5,1.0
AN_WILTY_EP26_lie1,1,0.5171974897384644,1,5,2.0
AN_WILTY_EP26_lie1,1,0.5171974897384644,2,5,3.0
AN_WILTY_EP26_lie1,1,0.5171974897384644,3,5,4.0
AN_WILTY_EP26_lie1,1,0.5171974897384644,4,5,4.039999961853027
AN_WILTY_EP26_lie18,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP26_lie18,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP26_truth4,0,0.5171974897384644,0,4,1.0
AN_WILTY_EP26_truth4,0,0.5171974897384644,1,4,2.0
AN_WILTY_EP26_truth4,0,0.5171974897384644,2,4,3.0
AN_WILTY_EP26_truth4,0,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP26_truth5,0,0.5171974897384644,0,5,1.0
AN_WILTY_EP26_truth5,0,0.5171974897384644,1,5,2.0
AN_WILTY_EP26_truth5,0,0.5171974897384644,2,5,3.0
AN_WILTY_EP26_truth5,0,0.5171974897384644,3,5,4.0
AN_WILTY_EP26_truth5,0,0.5171974897384644,4,5,4.039999961853027
AN_WILTY_EP26_truth6,0,0.5171974897384644,0,9,1.0
AN_WILTY_EP26_truth6,0,0.5171974897384644,1,9,2.0
AN_WILTY_EP26_truth6,0,0.5171974897384644,2,9,3.0
AN_WILTY_EP26_truth6,0,0.5171974897384644,3,9,4.0
AN_WILTY_EP26_truth6,0,0.5171974897384644,4,9,5.0
AN_WILTY_EP26_truth6,0,0.5171974897384644,5,9,6.0
AN_WILTY_EP26_truth6,0,0.5171974897384644,6,9,7.0
AN_WILTY_EP26_truth6,0,0.5171974897384644,7,9,8.0
AN_WILTY_EP26_truth6,0,0.5171974897384644,8,9,8.039999961853027
AN_WILTY_EP27_lie4,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP27_lie4,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP27_truth14,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP27_truth14,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP27_truth15,0,0.5171974897384644,0,4,1.0
AN_WILTY_EP27_truth15,0,0.5171974897384644,1,4,2.0
AN_WILTY_EP27_truth15,0,0.5171974897384644,2,4,3.0
AN_WILTY_EP27_truth15,0,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP27_truth5,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP27_truth5,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP27_truth5,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP27_truth7,0,0.5171974897384644,0,4,1.0
AN_WILTY_EP27_truth7,0,0.5171974897384644,1,4,2.0
AN_WILTY_EP27_truth7,0,0.5171974897384644,2,4,3.0
AN_WILTY_EP27_truth7,0,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP27_truth9,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP27_truth9,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP27_truth9,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP28_lie1,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP28_lie1,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP28_lie2,1,0.5171974897384644,0,9,1.0
AN_WILTY_EP28_lie2,1,0.5171974897384644,1,9,2.0
AN_WILTY_EP28_lie2,1,0.5171974897384644,2,9,3.0
AN_WILTY_EP28_lie2,1,0.5171974897384644,3,9,4.0
AN_WILTY_EP28_lie2,1,0.5171974897384644,4,9,5.0
AN_WILTY_EP28_lie2,1,0.5171974897384644,5,9,6.0
AN_WILTY_EP28_lie2,1,0.5171974897384644,6,9,7.0
AN_WILTY_EP28_lie2,1,0.5171974897384644,7,9,8.0
AN_WILTY_EP28_lie2,1,0.5171974897384644,8,9,8.039999961853027
AN_WILTY_EP28_lie4,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP28_lie4,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP28_lie4,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP28_lie4,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP28_lie5,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP28_lie5,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP28_truth10,0,0.5171974897384644,0,4,1.0
AN_WILTY_EP28_truth10,0,0.5171974897384644,1,4,2.0
AN_WILTY_EP28_truth10,0,0.5171974897384644,2,4,3.0
AN_WILTY_EP28_truth10,0,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP28_truth11,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP28_truth11,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP28_truth12,0,0.5171974897384644,0,4,1.0
AN_WILTY_EP28_truth12,0,0.5171974897384644,1,4,2.0
AN_WILTY_EP28_truth12,0,0.5171974897384644,2,4,3.0
AN_WILTY_EP28_truth12,0,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP28_truth13,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP28_truth13,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP28_truth16,0,0.5171974897384644,0,7,1.0
AN_WILTY_EP28_truth16,0,0.5171974897384644,1,7,2.0
AN_WILTY_EP28_truth16,0,0.5171974897384644,2,7,3.0
AN_WILTY_EP28_truth16,0,0.5171974897384644,3,7,4.0
AN_WILTY_EP28_truth16,0,0.5171974897384644,4,7,5.0
AN_WILTY_EP28_truth16,0,0.5171974897384644,5,7,6.0
AN_WILTY_EP28_truth16,0,0.5171974897384644,6,7,6.039999961853027
AN_WILTY_EP28_truth17,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP28_truth17,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP28_truth17,0,0.5171974897384644,2,3,2.0399999618530273
BRI_WILTY_EP57_lie_16,1,0.5171974897384644,0,5,1.0
BRI_WILTY_EP57_lie_16,1,0.5171974897384644,1,5,2.0
BRI_WILTY_EP57_lie_16,1,0.5171974897384644,2,5,3.0
BRI_WILTY_EP57_lie_16,1,0.5171974897384644,3,5,4.0
BRI_WILTY_EP57_lie_16,1,0.5171974897384644,4,5,4.039999961853027
BRI_WILTY_EP57_lie_21,1,0.5171974897384644,0,2,1.0
BRI_WILTY_EP57_lie_21,1,0.5171974897384644,1,2,1.0399999618530273
BRI_WILTY_EP57_lie_22,1,0.5171974897384644,0,3,1.0
BRI_WILTY_EP57_lie_22,1,0.5171974897384644,1,3,2.0
BRI_WILTY_EP57_lie_22,1,0.5171974897384644,2,3,2.0399999618530273
BRI_WILTY_EP57_truth_12,0,0.5171974897384644,0,8,1.0
BRI_WILTY_EP57_truth_12,0,0.5171974897384644,1,8,2.0
BRI_WILTY_EP57_truth_12,0,0.5171974897384644,2,8,3.0
BRI_WILTY_EP57_truth_12,0,0.5171974897384644,3,8,4.0
BRI_WILTY_EP57_truth_12,0,0.5171974897384644,4,8,5.0
BRI_WILTY_EP57_truth_12,0,0.5171974897384644,5,8,6.0
BRI_WILTY_EP57_truth_12,0,0.5171974897384644,6,8,7.0
BRI_WILTY_EP57_truth_12,0,0.5171974897384644,7,8,7.039999961853027
BRI_WILTY_EP57_truth_13,0,0.5171974897384644,0,2,1.0
BRI_WILTY_EP57_truth_13,0,0.5171974897384644,1,2,1.0399999618530273
BRI_WILTY_EP57_truth_14,0,0.5171974897384644,0,5,1.0
BRI_WILTY_EP57_truth_14,0,0.5171974897384644,1,5,2.0
BRI_WILTY_EP57_truth_14,0,0.5171974897384644,2,5,3.0
BRI_WILTY_EP57_truth_14,0,0.5171974897384644,3,5,4.0
BRI_WILTY_EP57_truth_14,0,0.5171974897384644,4,5,4.039999961853027
BRI_WILTY_EP57_truth_31,0,0.5171974897384644,0,2,1.0
BRI_WILTY_EP57_truth_31,0,0.5171974897384644,1,2,1.0399999618530273
BRI_WILTY_EP57_truth_6,0,0.5171974897384644,0,4,1.0
BRI_WILTY_EP57_truth_6,0,0.5171974897384644,1,4,2.0
BRI_WILTY_EP57_truth_6,0,0.5171974897384644,2,4,3.0
BRI_WILTY_EP57_truth_6,0,0.5171974897384644,3,4,3.0399999618530273
BRI_WILTY_EP57_truth_7,0,0.5171974897384644,0,3,1.0
BRI_WILTY_EP57_truth_7,0,0.5171974897384644,1,3,2.0
BRI_WILTY_EP57_truth_7,0,0.5171974897384644,2,3,2.0399999618530273
BRI_WILTY_EP58_lie_1,1,0.5171974897384644,0,8,1.0
BRI_WILTY_EP58_lie_1,1,0.5171974897384644,1,8,2.0
BRI_WILTY_EP58_lie_1,1,0.5171974897384644,2,8,3.0
BRI_WILTY_EP58_lie_1,1,0.5171974897384644,3,8,4.0
BRI_WILTY_EP58_lie_1,1,0.5171974897384644,4,8,5.0
BRI_WILTY_EP58_lie_1,1,0.5171974897384644,5,8,6.0
BRI_WILTY_EP58_lie_1,1,0.5171974897384644,6,8,7.0
BRI_WILTY_EP58_lie_1,1,0.5171974897384644,7,8,7.039999961853027
BRI_WILTY_EP58_lie_15,1,0.5171974897384644,0,8,1.0
BRI_WILTY_EP58_lie_15,1,0.5171974897384644,1,8,2.0
BRI_WILTY_EP58_lie_15,1,0.5171974897384644,2,8,3.0
BRI_WILTY_EP58_lie_15,1,0.5171974897384644,3,8,4.0
BRI_WILTY_EP58_lie_15,1,0.5171974897384644,4,8,5.0
BRI_WILTY_EP58_lie_15,1,0.5171974897384644,5,8,6.0
BRI_WILTY_EP58_lie_15,1,0.5171974897384644,6,8,7.0
BRI_WILTY_EP58_lie_15,1,0.5171974897384644,7,8,7.039999961853027
BRI_WILTY_EP58_lie_17,1,0.5171974897384644,0,2,1.0
BRI_WILTY_EP58_lie_17,1,0.5171974897384644,1,2,1.0399999618530273
BRI_WILTY_EP58_lie_18,1,0.5171974897384644,0,3,1.0
BRI_WILTY_EP58_lie_18,1,0.5171974897384644,1,3,2.0
BRI_WILTY_EP58_lie_18,1,0.5171974897384644,2,3,2.0399999618530273
BRI_WILTY_EP58_lie_22,1,0.5171974897384644,0,4,1.0
BRI_WILTY_EP58_lie_22,1,0.5171974897384644,1,4,2.0
BRI_WILTY_EP58_lie_22,1,0.5171974897384644,2,4,3.0
BRI_WILTY_EP58_lie_22,1,0.5171974897384644,3,4,3.0399999618530273
BRI_WILTY_EP58_lie_25,1,0.5171974897384644,0,8,1.0
BRI_WILTY_EP58_lie_25,1,0.5171974897384644,1,8,2.0
BRI_WILTY_EP58_lie_25,1,0.5171974897384644,2,8,3.0
BRI_WILTY_EP58_lie_25,1,0.5171974897384644,3,8,4.0
BRI_WILTY_EP58_lie_25,1,0.5171974897384644,4,8,5.0
BRI_WILTY_EP58_lie_25,1,0.5171974897384644,5,8,6.0
