video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP22_lie10,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP22_lie12,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP22_lie12,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_lie16,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_lie21,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_lie22,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP22_lie24,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP22_lie24,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_lie25,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP22_lie27,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP22_lie27,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP22_lie27,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.5171974897384644,0,7,1.0
AN_WILTY_EP22_lie28,1,0.5171974897384644,1,7,2.0
AN_WILTY_EP22_lie28,1,0.5171974897384644,2,7,3.0
AN_WILTY_EP22_lie28,1,0.5171974897384644,3,7,4.0
AN_WILTY_EP22_lie28,1,0.5171974897384644,4,7,5.0
AN_WILTY_EP22_lie28,1,0.5171974897384644,5,7,6.0
AN_WILTY_EP22_lie28,1,0.5171974897384644,6,7,6.039999961853027
AN_WILTY_EP22_lie29,1,0.5171974897384644,0,6,1.0
AN_WILTY_EP22_lie29,1,0.5171974897384644,1,6,2.0
AN_WILTY_EP22_lie29,1,0.5171974897384644,2,6,3.0
AN_WILTY_EP22_lie29,1,0.5171974897384644,3,6,4.0
AN_WILTY_EP22_lie29,1,0.5171974897384644,4,6,5.0
AN_WILTY_EP22_lie29,1,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP22_lie30,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP22_lie30,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP22_lie30,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP22_lie5,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_lie5,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_lie7,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.5171974897384644,0,6,1.0
AN_WILTY_EP22_lie8,1,0.5171974897384644,1,6,2.0
AN_WILTY_EP22_lie8,1,0.5171974897384644,2,6,3.0
AN_WILTY_EP22_lie8,1,0.5171974897384644,3,6,4.0
AN_WILTY_EP22_lie8,1,0.5171974897384644,4,6,5.0
AN_WILTY_EP22_lie8,1,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP22_lie9,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_lie9,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.5171974897384644,0,5,1.0
AN_WILTY_EP22_truth13,0,0.5171974897384644,1,5,2.0
AN_WILTY_EP22_truth13,0,0.5171974897384644,2,5,3.0
AN_WILTY_EP22_truth13,0,0.5171974897384644,3,5,4.0
AN_WILTY_EP22_truth13,0,0.5171974897384644,4,5,4.039999961853027
AN_WILTY_EP22_truth14,0,0.5171974897384644,0,6,1.0
AN_WILTY_EP22_truth14,0,0.5171974897384644,1,6,2.0
AN_WILTY_EP22_truth14,0,0.5171974897384644,2,6,3.0
AN_WILTY_EP22_truth14,0,0.5171974897384644,3,6,4.0
AN_WILTY_EP22_truth14,0,0.5171974897384644,4,6,5.0
AN_WILTY_EP22_truth14,0,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP22_truth15,0,0.5171974897384644,0,6,1.0
AN_WILTY_EP22_truth15,0,0.5171974897384644,1,6,2.0
AN_WILTY_EP22_truth15,0,0.5171974897384644,2,6,3.0
AN_WILTY_EP22_truth15,0,0.5171974897384644,3,6,4.0
AN_WILTY_EP22_truth15,0,0.5171974897384644,4,6,5.0
AN_WILTY_EP22_truth15,0,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP22_truth18,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP22_truth18,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP22_truth18,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP22_truth20,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP22_truth20,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP22_truth4,0,0.5171974897384644,1,2,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.5171974897384644,0,4,1.0
LS_WILTY_EP2_lie11,1,0.5171974897384644,1,4,2.0
LS_WILTY_EP2_lie11,1,0.5171974897384644,2,4,3.0
LS_WILTY_EP2_lie11,1,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.5171974897384644,0,3,1.0
LS_WILTY_EP2_lie2,1,0.5171974897384644,1,3,2.0
LS_WILTY_EP2_lie2,1,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.5171974897384644,0,3,1.0
LS_WILTY_EP2_lie5,1,0.5171974897384644,1,3,2.0
LS_WILTY_EP2_lie5,1,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.5171974897384644,0,7,1.0
LS_WILTY_EP2_lie6,1,0.5171974897384644,1,7,2.0
LS_WILTY_EP2_lie6,1,0.5171974897384644,2,7,3.0
LS_WILTY_EP2_lie6,1,0.5171974897384644,3,7,4.0
LS_WILTY_EP2_lie6,1,0.5171974897384644,4,7,5.0
LS_WILTY_EP2_lie6,1,0.5171974897384644,5,7,6.0
LS_WILTY_EP2_lie6,1,0.5171974897384644,6,7,6.039999961853027
LS_WILTY_EP2_truth1,0,0.5171974897384644,0,4,1.0
LS_WILTY_EP2_truth1,0,0.5171974897384644,1,4,2.0
LS_WILTY_EP2_truth1,0,0.5171974897384644,2,4,3.0
LS_WILTY_EP2_truth1,0,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.5171974897384644,0,4,1.0
LS_WILTY_EP2_truth5,0,0.5171974897384644,1,4,2.0
LS_WILTY_EP2_truth5,0,0.5171974897384644,2,4,3.0
LS_WILTY_EP2_truth5,0,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.5171974897384644,0,3,1.0
LS_WILTY_EP2_truth6,0,0.5171974897384644,1,3,2.0
LS_WILTY_EP2_truth6,0,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.5171974897384644,0,6,1.0
LS_WILTY_EP73_ lie1,1,0.5171974897384644,1,6,2.0
LS_WILTY_EP73_ lie1,1,0.5171974897384644,2,6,3.0
LS_WILTY_EP73_ lie1,1,0.5171974897384644,3,6,4.0
LS_WILTY_EP73_ lie1,1,0.5171974897384644,4,6,5.0
LS_WILTY_EP73_ lie1,1,0.5171974897384644,5,6,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.5171974897384644,0,6,1.0
LS_WILTY_EP73_ lie2,1,0.5171974897384644,1,6,2.0
LS_WILTY_EP73_ lie2,1,0.5171974897384644,2,6,3.0
LS_WILTY_EP73_ lie2,1,0.5171974897384644,3,6,4.0
LS_WILTY_EP73_ lie2,1,0.5171974897384644,4,6,5.0
LS_WILTY_EP73_ lie2,1,0.5171974897384644,5,6,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.5171974897384644,0,6,1.0
LS_WILTY_EP73_ lie3,1,0.5171974897384644,1,6,2.0
LS_WILTY_EP73_ lie3,1,0.5171974897384644,2,6,3.0
LS_WILTY_EP73_ lie3,1,0.5171974897384644,3,6,4.0
LS_WILTY_EP73_ lie3,1,0.5171974897384644,4,6,5.0
LS_WILTY_EP73_ lie3,1,0.5171974897384644,5,6,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.5171974897384644,0,4,1.0
LS_WILTY_EP73_ lie4,1,0.5171974897384644,1,4,2.0
LS_WILTY_EP73_ lie4,1,0.5171974897384644,2,4,3.0
LS_WILTY_EP73_ lie4,1,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.5171974897384644,0,3,1.0
LS_WILTY_EP73_ lie5,1,0.5171974897384644,1,3,2.0
LS_WILTY_EP73_ lie5,1,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.5171974897384644,0,3,1.0
LS_WILTY_EP73_ lie6,1,0.5171974897384644,1,3,2.0
LS_WILTY_EP73_ lie6,1,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.5171974897384644,0,7,1.0
LS_WILTY_EP73_ lie7,1,0.5171974897384644,1,7,2.0
LS_WILTY_EP73_ lie7,1,0.5171974897384644,2,7,3.0
LS_WILTY_EP73_ lie7,1,0.5171974897384644,3,7,4.0
LS_WILTY_EP73_ lie7,1,0.5171974897384644,4,7,5.0
LS_WILTY_EP73_ lie7,1,0.5171974897384644,5,7,6.0
LS_WILTY_EP73_ lie7,1,0.5171974897384644,6,7,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.5171974897384644,0,9,1.0
LS_WILTY_EP73_ lie8,1,0.5171974897384644,1,9,2.0
LS_WILTY_EP73_ lie8,1,0.5171974897384644,2,9,3.0
LS_WILTY_EP73_ lie8,1,0.5171974897384644,3,9,4.0
LS_WILTY_EP73_ lie8,1,0.5171974897384644,4,9,5.0
LS_WILTY_EP73_ lie8,1,0.5171974897384644,5,9,6.0
LS_WILTY_EP73_ lie8,1,0.5171974897384644,6,9,7.0
LS_WILTY_EP73_ lie8,1,0.5171974897384644,7,9,8.0
LS_WILTY_EP73_ lie8,1,0.5171974897384644,8,9,8.039999961853027
LS_WILTY_EP73_ true1,0,0.5171974897384644,0,10,1.0
LS_WILTY_EP73_ true1,0,0.5171974897384644,1,10,2.0
LS_WILTY_EP73_ true1,0,0.5171974897384644,2,10,3.0
LS_WILTY_EP73_ true1,0,0.5171974897384644,3,10,4.0
LS_WILTY_EP73_ true1,0,0.5171974897384644,4,10,5.0
LS_WILTY_EP73_ true1,0,0.5171974897384644,5,10,6.0
LS_WILTY_EP73_ true1,0,0.5171974897384644,6,10,7.0
LS_WILTY_EP73_ true1,0,0.5171974897384644,7,10,8.0
LS_WILTY_EP73_ true1,0,0.5171974897384644,8,10,9.0
LS_WILTY_EP73_ true1,0,0.5171974897384644,9,10,9.039999961853027
LS_WILTY_EP73_ true10,0,0.5171974897384644,0,4,1.0
LS_WILTY_EP73_ true10,0,0.5171974897384644,1,4,2.0
LS_WILTY_EP73_ true10,0,0.5171974897384644,2,4,3.0
LS_WILTY_EP73_ true10,0,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.5171974897384644,0,3,1.0
LS_WILTY_EP73_ true11,0,0.5171974897384644,1,3,2.0
LS_WILTY_EP73_ true11,0,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.5171974897384644,0,5,1.0
LS_WILTY_EP73_ true13,0,0.5171974897384644,1,5,2.0
LS_WILTY_EP73_ true13,0,0.5171974897384644,2,5,3.0
LS_WILTY_EP73_ true13,0,0.5171974897384644,3,5,4.0
LS_WILTY_EP73_ true13,0,0.5171974897384644,4,5,4.039999961853027
LS_WILTY_EP73_ true14,0,0.5171974897384644,0,6,1.0
LS_WILTY_EP73_ true14,0,0.5171974897384644,1,6,2.0
LS_WILTY_EP73_ true14,0,0.5171974897384644,2,6,3.0
LS_WILTY_EP73_ true14,0,0.5171974897384644,3,6,4.0
LS_WILTY_EP73_ true14,0,0.5171974897384644,4,6,5.0
LS_WILTY_EP73_ true14,0,0.5171974897384644,5,6,5.039999961853027
LS_WILTY_EP73_ true16,0,0.5171974897384644,0,3,1.0
LS_WILTY_EP73_ true16,0,0.5171974897384644,1,3,2.0
LS_WILTY_EP73_ true16,0,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.5171974897384644,0,7,1.0
LS_WILTY_EP73_ true17,0,0.5171974897384644,1,7,2.0
LS_WILTY_EP73_ true17,0,0.5171974897384644,2,7,3.0
LS_WILTY_EP73_ true17,0,0.5171974897384644,3,7,4.0
LS_WILTY_EP73_ true17,0,0.5171974897384644,4,7,5.0
LS_WILTY_EP73_ true17,0,0.5171974897384644,5,7,6.0
LS_WILTY_EP73_ true17,0,0.5171974897384644,6,7,6.039999961853027
LS_WILTY_EP73_ true18,0,0.5171974897384644,0,3,1.0
LS_WILTY_EP73_ true18,0,0.5171974897384644,1,3,2.0
LS_WILTY_EP73_ true18,0,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.5171974897384644,0,3,1.0
LS_WILTY_EP73_ true3,0,0.5171974897384644,1,3,2.0
LS_WILTY_EP73_ true3,0,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.5171974897384644,0,5,1.0
LS_WILTY_EP73_ true4,0,0.5171974897384644,1,5,2.0
LS_WILTY_EP73_ true4,0,0.5171974897384644,2,5,3.0
LS_WILTY_EP73_ true4,0,0.5171974897384644,3,5,4.0
LS_WILTY_EP73_ true4,0,0.5171974897384644,4,5,4.039999961853027
LS_WILTY_EP73_ true5,0,0.5171974897384644,0,16,1.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,1,16,2.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,2,16,4.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,3,16,5.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,4,16,7.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,5,16,8.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,6,16,9.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,7,16,11.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,8,16,12.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,9,16,14.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,10,16,15.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,11,16,16.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,12,16,18.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,13,16,19.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,14,16,21.0
LS_WILTY_EP73_ true5,0,0.5171974897384644,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.5171974897384644,0,4,1.0
LS_WILTY_EP73_ true7,0,0.5171974897384644,1,4,2.0
LS_WILTY_EP73_ true7,0,0.5171974897384644,2,4,3.0
LS_WILTY_EP73_ true7,0,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.5171974897384644,0,7,1.0
LS_WILTY_EP73_ true8,0,0.5171974897384644,1,7,2.0
LS_WILTY_EP73_ true8,0,0.5171974897384644,2,7,3.0
LS_WILTY_EP73_ true8,0,0.5171974897384644,3,7,4.0
LS_WILTY_EP73_ true8,0,0.5171974897384644,4,7,5.0
LS_WILTY_EP73_ true8,0,0.5171974897384644,5,7,6.0
LS_WILTY_EP73_ true8,0,0.5171974897384644,6,7,6.039999961853027
LS_WILTY_EP7_lie1,1,0.5171974897384644,0,3,1.0
LS_WILTY_EP7_lie1,1,0.5171974897384644,1,3,2.0
LS_WILTY_EP7_lie1,1,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.5171974897384644,0,2,1.0
LS_WILTY_EP7_lie12,1,0.5171974897384644,1,2,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.5171974897384644,0,2,1.0
LS_WILTY_EP7_lie2,1,0.5171974897384644,1,2,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.5171974897384644,0,4,1.0
LS_WILTY_EP7_lie3,1,0.5171974897384644,1,4,2.0
LS_WILTY_EP7_lie3,1,0.5171974897384644,2,4,3.0
LS_WILTY_EP7_lie3,1,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.5171974897384644,0,3,1.0
LS_WILTY_EP7_lie4,1,0.5171974897384644,1,3,2.0
LS_WILTY_EP7_lie4,1,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.5171974897384644,0,4,1.0
LS_WILTY_EP7_lie5,1,0.5171974897384644,1,4,2.0
LS_WILTY_EP7_lie5,1,0.5171974897384644,2,4,3.0
LS_WILTY_EP7_lie5,1,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.5171974897384644,0,3,1.0
LS_WILTY_EP7_lie6,1,0.5171974897384644,1,3,2.0
LS_WILTY_EP7_lie6,1,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.5171974897384644,0,6,1.0
LS_WILTY_EP7_lie7,1,0.5171974897384644,1,6,2.0
LS_WILTY_EP7_lie7,1,0.5171974897384644,2,6,3.0
LS_WILTY_EP7_lie7,1,0.5171974897384644,3,6,4.0
LS_WILTY_EP7_lie7,1,0.5171974897384644,4,6,5.0
LS_WILTY_EP7_lie7,1,0.5171974897384644,5,6,5.039999961853027
LS_WILTY_EP7_lie8,1,0.5171974897384644,0,5,1.0
LS_WILTY_EP7_lie8,1,0.5171974897384644,1,5,2.0
LS_WILTY_EP7_lie8,1,0.5171974897384644,2,5,3.0
LS_WILTY_EP7_lie8,1,0.5171974897384644,3,5,4.0
LS_WILTY_EP7_lie8,1,0.5171974897384644,4,5,4.039999961853027
LS_WILTY_EP7_lie9,1,0.5171974897384644,0,4,1.0
LS_WILTY_EP7_lie9,1,0.5171974897384644,1,4,2.0
LS_WILTY_EP7_lie9,1,0.5171974897384644,2,4,3.0
LS_WILTY_EP7_lie9,1,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP7_truth10,0,0.5171974897384644,0,3,1.0
LS_WILTY_EP7_truth10,0,0.5171974897384644,1,3,2.0
LS_WILTY_EP7_truth10,0,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP7_truth11,0,0.5171974897384644,0,4,1.0
LS_WILTY_EP7_truth11,0,0.5171974897384644,1,4,2.0
LS_WILTY_EP7_truth11,0,0.5171974897384644,2,4,3.0
LS_WILTY_EP7_truth11,0,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP7_truth12,0,0.5171974897384644,0,3,1.0
LS_WILTY_EP7_truth12,0,0.5171974897384644,1,3,2.0
LS_WILTY_EP7_truth12,0,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP7_truth3,0,0.5171974897384644,0,5,1.0
LS_WILTY_EP7_truth3,0,0.5171974897384644,1,5,2.0
LS_WILTY_EP7_truth3,0,0.5171974897384644,2,5,3.0
LS_WILTY_EP7_truth3,0,0.5171974897384644,3,5,4.0
LS_WILTY_EP7_truth3,0,0.5171974897384644,4,5,4.039999961853027
LS_WILTY_EP7_truth5,0,0.5171974897384644,0,3,1.0
LS_WILTY_EP7_truth5,0,0.5171974897384644,1,3,2.0
LS_WILTY_EP7_truth5,0,0.5171974897384644,2,3,2.0399999618530273
LS_WILTY_EP7_truth6,1,0.5171974897384644,0,4,1.0
LS_WILTY_EP7_truth6,1,0.5171974897384644,1,4,2.0
LS_WILTY_EP7_truth6,1,0.5171974897384644,2,4,3.0
LS_WILTY_EP7_truth6,1,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP7_truth7,0,0.5171974897384644,0,4,1.0
LS_WILTY_EP7_truth7,0,0.5171974897384644,1,4,2.0
LS_WILTY_EP7_truth7,0,0.5171974897384644,2,4,3.0
LS_WILTY_EP7_truth7,0,0.5171974897384644,3,4,3.0399999618530273
LS_WILTY_EP7_truth8,0,0.5171974897384644,0,2,1.0
LS_WILTY_EP7_truth8,0,0.5171974897384644,1,2,1.0399999618530273
LS_WILTY_EP7_truth9,0,0.5171974897384644,0,4,1.0
LS_WILTY_EP7_truth9,0,0.5171974897384644,1,4,2.0
LS_WILTY_EP7_truth9,0,0.5171974897384644,2,4,3.0
LS_WILTY_EP7_truth9,0,0.5171974897384644,3,4,3.0399999618530273
SB_WILTY_EP31_lie1,1,0.5171974897384644,0,6,1.0
SB_WILTY_EP31_lie1,1,0.5171974897384644,1,6,2.0
SB_WILTY_EP31_lie1,1,0.5171974897384644,2,6,3.0
SB_WILTY_EP31_lie1,1,0.5171974897384644,3,6,4.0
SB_WILTY_EP31_lie1,1,0.5171974897384644,4,6,5.0
SB_WILTY_EP31_lie1,1,0.5171974897384644,5,6,5.039999961853027
SB_WILTY_EP31_lie2,1,0.5171974897384644,0,7,1.0
SB_WILTY_EP31_lie2,1,0.5171974897384644,1,7,2.0
SB_WILTY_EP31_lie2,1,0.5171974897384644,2,7,3.0
SB_WILTY_EP31_lie2,1,0.5171974897384644,3,7,4.0
SB_WILTY_EP31_lie2,1,0.5171974897384644,4,7,5.0
SB_WILTY_EP31_lie2,1,0.5171974897384644,5,7,6.0
SB_WILTY_EP31_lie2,1,0.5171974897384644,6,7,6.039999961853027
SB_WILTY_EP31_lie3,1,0.5171974897384644,0,5,1.0
SB_WILTY_EP31_lie3,1,0.5171974897384644,1,5,2.0
SB_WILTY_EP31_lie3,1,0.5171974897384644,2,5,3.0
SB_WILTY_EP31_lie3,1,0.5171974897384644,3,5,4.0
SB_WILTY_EP31_lie3,1,0.5171974897384644,4,5,4.039999961853027
SB_WILTY_EP31_lie7,1,0.5171974897384644,0,5,1.0
SB_WILTY_EP31_lie7,1,0.5171974897384644,1,5,2.0
SB_WILTY_EP31_lie7,1,0.5171974897384644,2,5,3.0
SB_WILTY_EP31_lie7,1,0.5171974897384644,3,5,4.0
SB_WILTY_EP31_lie7,1,0.5171974897384644,4,5,4.039999961853027
SB_WILTY_EP31_truth1,0,0.5171974897384644,0,8,1.0
SB_WILTY_EP31_truth1,0,0.5171974897384644,1,8,2.0
SB_WILTY_EP31_truth1,0,0.5171974897384644,2,8,3.0
SB_WILTY_EP31_truth1,0,0.5171974897384644,3,8,4.0
SB_WILTY_EP31_truth1,0,0.5171974897384644,4,8,5.0
SB_WILTY_EP31_truth1,0,0.5171974897384644,5,8,6.0
SB_WILTY_EP31_truth1,0,0.5171974897384644,6,8,7.0
SB_WILTY_EP31_truth1,0,0.5171974897384644,7,8,7.039999961853027
SB_WILTY_EP31_truth3,0,0.5171974897384644,0,3,1.0
SB_WILTY_EP31_truth3,0,0.5171974897384644,1,3,2.0
SB_WILTY_EP31_truth3,0,0.5171974897384644,2,3,2.0399999618530273
