mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6025641025641026,0.6319033530571992,0.4937560508260437,0.6025641025641026,0.6388888888888888,0.5953065134099617,0.13,0.87
logit,balanced_accuracy,0.6025641025641026,0.6217948717948718,0.49441804817725,0.6025641025641026,0.4230769230769231,0.5192307692307693,0.25,0.75
logit,balanced_accuracy,0.6025641025641026,0.6215483234714004,0.49227148604154364,0.6025641025641026,0.5483870967741935,0.5683111954459203,0.26,0.74
logit,balanced_accuracy,0.6025641025641025,0.6213017751479291,0.49121827399110124,0.6025641025641025,0.6577181208053692,0.5991293306729548,0.24,0.76
logit,balanced_accuracy,0.6025641025641025,0.5788954635108481,0.4869421994101154,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.6,0.4
logit,balanced_accuracy,0.6025641025641025,0.5779092702169626,0.4867420158624541,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.61,0.39
logit,balanced_accuracy,0.6025641025641025,0.5759368836291913,0.4865418365680384,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.62,0.38
logit,balanced_accuracy,0.6025641025641025,0.5754437869822485,0.48634166159099484,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.63,0.37
logit,balanced_accuracy,0.6025641025641025,0.5744575936883629,0.4861414909954443,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.64,0.36
logit,balanced_accuracy,0.6025641025641025,0.5737179487179487,0.4859413248455019,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.65,0.35
logit,balanced_accuracy,0.6025641025641025,0.5737179487179487,0.4857411632052771,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.66,0.34
logit,balanced_accuracy,0.5993589743589745,0.6269723865877712,0.49209228173528435,0.5993589743589745,0.6622516556291391,0.5971808736861293,0.19,0.81
logit,balanced_accuracy,0.5993589743589745,0.626232741617357,0.4918400245467515,0.5993589743589745,0.6622516556291391,0.5971808736861293,0.2,0.8
logit,balanced_accuracy,0.5993589743589745,0.6257396449704142,0.4917526070875316,0.5993589743589745,0.6622516556291391,0.5971808736861293,0.21,0.79
logit,balanced_accuracy,0.5993589743589745,0.6240138067061145,0.49150058501893357,0.5993589743589745,0.6622516556291391,0.5971808736861293,0.22,0.78
logit,balanced_accuracy,0.5993589743589743,0.6282051282051282,0.49266751268997466,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.18,0.82
logit,balanced_accuracy,0.5993589743589743,0.6205621301775147,0.49446221826418935,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.27,0.73
logit,balanced_accuracy,0.5993589743589743,0.6183431952662721,0.4943030434019767,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.28,0.72
logit,balanced_accuracy,0.5993589743589743,0.617603550295858,0.49194343460566414,0.5993589743589743,0.5289256198347108,0.5594268386943337,0.29,0.71
logit,balanced_accuracy,0.5993589743589743,0.6161242603550297,0.4916763426493875,0.5993589743589743,0.5289256198347108,0.5594268386943337,0.3,0.7
logit,balanced_accuracy,0.5993589743589743,0.6074950690335307,0.4907121780093881,0.5993589743589743,0.5289256198347108,0.5594268386943337,0.34,0.66
logit,balanced_accuracy,0.5993589743589743,0.6018244575936884,0.4909899113613735,0.5993589743589743,0.5,0.5486111111111112,0.37,0.63
logit,balanced_accuracy,0.5993589743589743,0.6010848126232742,0.49092545321016184,0.5993589743589743,0.5,0.5486111111111112,0.38,0.62
logit,balanced_accuracy,0.5961538461538461,0.6217948717948718,0.4915303508745775,0.5961538461538461,0.6486486486486487,0.5921814671814671,0.23,0.77
logit,balanced_accuracy,0.5961538461538461,0.6020710059171598,0.4904414087110323,0.5961538461538461,0.5084745762711864,0.5500119360229172,0.36,0.64
logit,balanced_accuracy,0.5961538461538461,0.571992110453649,0.4856583000874681,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.67,0.33
logit,balanced_accuracy,0.5961538461538461,0.5692800788954635,0.4869670029036039,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.72,0.28
logit,balanced_accuracy,0.5961538461538461,0.5680473372781065,0.4868322278024492,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.73,0.27
logit,balanced_accuracy,0.5961538461538461,0.5675542406311637,0.4866974546160652,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.74,0.26
logit,balanced_accuracy,0.5961538461538461,0.5660749506903353,0.48656268336402203,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.75,0.25
logit,balanced_accuracy,0.5961538461538461,0.5641025641025641,0.48642791406588887,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.76,0.24
logit,balanced_accuracy,0.5961538461538461,0.5626232741617357,0.4862931467412336,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.77,0.23
logit,balanced_accuracy,0.5961538461538461,0.5613905325443787,0.48615838140962303,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.78,0.22
logit,balanced_accuracy,0.5961538461538461,0.5611439842209074,0.48602361809062294,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.79,0.21
logit,balanced_accuracy,0.5961538461538461,0.5608974358974359,0.4858888568037974,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.8,0.2
logit,balanced_accuracy,0.5961538461538461,0.5604043392504932,0.4857377889393614,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.81,0.19
logit,balanced_accuracy,0.5961538461538461,0.5604043392504932,0.48555853305769175,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.82,0.18
logit,balanced_accuracy,0.5961538461538461,0.5601577909270217,0.48537928089138793,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.83,0.17
logit,balanced_accuracy,0.5961538461538461,0.5576923076923077,0.48520003248648774,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.84,0.16
logit,balanced_accuracy,0.592948717948718,0.6055226824457595,0.49034095718917736,0.592948717948718,0.544,0.5608888888888889,0.35,0.65
logit,balanced_accuracy,0.592948717948718,0.5714990138067061,0.4853408537103896,0.592948717948718,0.48695652173913045,0.5400299850074962,0.68,0.32
logit,balanced_accuracy,0.592948717948718,0.5697731755424064,0.4851407059839165,0.592948717948718,0.48695652173913045,0.5400299850074962,0.69,0.31
logit,balanced_accuracy,0.592948717948718,0.5697731755424064,0.4871697178503618,0.592948717948718,0.41904761904761906,0.5127496159754225,0.7,0.3
logit,balanced_accuracy,0.592948717948718,0.5682938856015779,0.48699354038541026,0.592948717948718,0.41904761904761906,0.5127496159754225,0.71,0.29
logit,balanced_accuracy,0.592948717948718,0.5537475345167653,0.48481084201482916,0.592948717948718,0.38,0.49625,0.88,0.12
logit,balanced_accuracy,0.592948717948718,0.5532544378698225,0.4846760998977795,0.592948717948718,0.38,0.49625,0.89,0.11
logit,balanced_accuracy,0.592948717948718,0.553007889546351,0.4845413600084826,0.592948717948718,0.38,0.49625,0.9,0.1
logit,balanced_accuracy,0.592948717948718,0.553007889546351,0.4843981811733714,0.592948717948718,0.38,0.49625,0.91,0.09
logit,balanced_accuracy,0.592948717948718,0.5522682445759368,0.4841940041493009,0.592948717948718,0.38,0.49625,0.92,0.08
logit,balanced_accuracy,0.5897435897435898,0.5564595660749507,0.485123320950106,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.85,0.15
logit,balanced_accuracy,0.5897435897435898,0.5557199211045365,0.4849604252906813,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.86,0.14
logit,balanced_accuracy,0.5897435897435898,0.5547337278106508,0.4847975328266853,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.87,0.13
logit,balanced_accuracy,0.5865384615384616,0.5505424063116371,0.48358697369984655,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.93,0.07
logit,balanced_accuracy,0.5865384615384616,0.5502958579881656,0.4834077654401913,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.94,0.06
logit,balanced_accuracy,0.5865384615384616,0.5500493096646941,0.48322856144809073,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.95,0.05
logit,balanced_accuracy,0.5865384615384616,0.5490631163708086,0.4830493617695331,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.96,0.04
logit,balanced_accuracy,0.5865384615384616,0.5485700197238659,0.48287016645050207,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.97,0.03
logit,balanced_accuracy,0.5865384615384616,0.5480769230769231,0.4833253972221772,0.5865384615384616,0.36363636363636365,0.48616600790513836,0.98,0.02
logit,balanced_accuracy,0.5865384615384616,0.5463510848126232,0.4831189182632611,0.5865384615384616,0.36363636363636365,0.48616600790513836,0.99,0.01
