mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.5993589743589743,0.6178500986193294,0.49430593752861024,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.28,0.72
raw,balanced_accuracy,0.5993589743589743,0.617603550295858,0.4919503610332807,0.5993589743589743,0.5289256198347108,0.5594268386943337,0.29,0.71
raw,balanced_accuracy,0.5993589743589743,0.616370808678501,0.4916834602753321,0.5993589743589743,0.5289256198347108,0.5594268386943337,0.3,0.7
raw,balanced_accuracy,0.5993589743589743,0.6074950690335307,0.4907191132307052,0.5993589743589743,0.5289256198347108,0.5594268386943337,0.34,0.66
raw,balanced_accuracy,0.5993589743589743,0.6018244575936884,0.4909902821481228,0.5993589743589743,0.5,0.5486111111111112,0.37,0.63
raw,balanced_accuracy,0.5993589743589743,0.6010848126232742,0.4909258288145065,0.5993589743589743,0.5,0.5486111111111112,0.38,0.62
raw,balanced_accuracy,0.5961538461538461,0.626232741617357,0.4917863925298055,0.5961538461538461,0.6666666666666666,0.5950155763239875,0.2,0.8
raw,balanced_accuracy,0.5961538461538461,0.6220414201183433,0.4915350594222545,0.5961538461538461,0.6486486486486487,0.5921814671814671,0.23,0.77
raw,balanced_accuracy,0.5961538461538461,0.6028106508875739,0.49044213938713077,0.5961538461538461,0.5084745762711864,0.5500119360229172,0.36,0.64
raw,balanced_accuracy,0.5961538461538461,0.5722386587771203,0.4856640061736106,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.67,0.33
raw,balanced_accuracy,0.5961538461538461,0.5692800788954635,0.48696862359841664,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.72,0.28
raw,balanced_accuracy,0.5961538461538461,0.5680473372781065,0.48683381875356035,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.73,0.27
raw,balanced_accuracy,0.5961538461538461,0.5675542406311637,0.48669901390870407,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.74,0.26
raw,balanced_accuracy,0.5961538461538461,0.5663214990138068,0.48656420906384784,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.75,0.25
raw,balanced_accuracy,0.5961538461538461,0.5641025641025641,0.48642940421899156,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.76,0.24
raw,balanced_accuracy,0.5961538461538461,0.5631163708086784,0.48629459937413533,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.77,0.23
raw,balanced_accuracy,0.5961538461538461,0.5616370808678501,0.4861597945292791,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.78,0.22
raw,balanced_accuracy,0.5961538461538461,0.5613905325443788,0.4860249896844228,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.79,0.21
raw,balanced_accuracy,0.5961538461538461,0.5611439842209074,0.48589018483956653,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.8,0.2
raw,balanced_accuracy,0.5961538461538461,0.5604043392504932,0.48573987921079,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.81,0.19
raw,balanced_accuracy,0.5961538461538461,0.5604043392504932,0.48556054910024,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.82,0.18
raw,balanced_accuracy,0.5961538461538461,0.5601577909270217,0.48538121898969006,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.83,0.17
raw,balanced_accuracy,0.5961538461538461,0.5576923076923077,0.4852018888791402,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.84,0.16
raw,balanced_accuracy,0.592948717948718,0.6057692307692308,0.49034895648558935,0.592948717948718,0.544,0.5608888888888889,0.35,0.65
raw,balanced_accuracy,0.592948717948718,0.5714990138067061,0.4853451311588287,0.592948717948718,0.48695652173913045,0.5400299850074962,0.68,0.32
raw,balanced_accuracy,0.592948717948718,0.5697731755424064,0.48514493356148397,0.592948717948718,0.48695652173913045,0.5400299850074962,0.69,0.31
raw,balanced_accuracy,0.592948717948718,0.5697731755424064,0.4871724523603916,0.592948717948718,0.41904761904761906,0.5127496159754225,0.7,0.3
raw,balanced_accuracy,0.592948717948718,0.5682938856015779,0.4869962365180253,0.592948717948718,0.41904761904761906,0.5127496159754225,0.71,0.29
raw,balanced_accuracy,0.592948717948718,0.5539940828402365,0.4848117460807165,0.592948717948718,0.38,0.49625,0.88,0.12
raw,balanced_accuracy,0.592948717948718,0.5532544378698225,0.4846769412358602,0.592948717948718,0.38,0.49625,0.89,0.11
raw,balanced_accuracy,0.592948717948718,0.553007889546351,0.4845421363910039,0.592948717948718,0.38,0.49625,0.9,0.1
raw,balanced_accuracy,0.592948717948718,0.553007889546351,0.48439955122768874,0.592948717948718,0.38,0.49625,0.91,0.09
raw,balanced_accuracy,0.592948717948718,0.5522682445759368,0.4841952437162399,0.592948717948718,0.38,0.49625,0.92,0.08
raw,balanced_accuracy,0.5897435897435898,0.556706114398422,0.48512482136487955,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.85,0.15
raw,balanced_accuracy,0.5897435897435898,0.5557199211045365,0.4849618490934372,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.86,0.14
raw,balanced_accuracy,0.5897435897435898,0.5547337278106508,0.48479887682199474,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.87,0.13
raw,balanced_accuracy,0.5865384615384616,0.5505424063116371,0.48358791788419087,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.93,0.07
raw,balanced_accuracy,0.5865384615384616,0.5502958579881656,0.4834085877736409,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.94,0.06
raw,balanced_accuracy,0.5865384615384616,0.5500493096646941,0.48322925766309094,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.95,0.05
raw,balanced_accuracy,0.5865384615384616,0.5488165680473374,0.483049927552541,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.96,0.04
raw,balanced_accuracy,0.5865384615384616,0.5485700197238659,0.48287059744199107,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.97,0.03
raw,balanced_accuracy,0.5865384615384616,0.5480769230769231,0.4833257341384888,0.5865384615384616,0.36363636363636365,0.48616600790513836,0.98,0.02
raw,balanced_accuracy,0.5865384615384616,0.5463510848126232,0.4831190896034241,0.5865384615384616,0.36363636363636365,0.48616600790513836,0.99,0.01
