video_id,label,score_lie,aggregation
AN_WILTY_EP27_truth15,0,0.4814465522766113,mean
AN_WILTY_EP27_truth5,0,0.4649196118116379,mean
AN_WILTY_EP27_truth7,0,0.4688614845275879,mean
AN_WILTY_EP27_truth9,0,0.4755089357495308,mean
AN_WILTY_EP28_lie1,1,0.4557444552580516,mean
AN_WILTY_EP28_lie2,1,0.4553497195243835,mean
AN_WILTY_EP28_lie4,1,0.48906089663505553,mean
AN_WILTY_EP28_lie5,1,0.4561222891012828,mean
AN_WILTY_EP28_truth10,0,0.46845924854278564,mean
AN_WILTY_EP28_truth11,0,0.4555167853832245,mean
AN_WILTY_EP28_truth12,0,0.4497647225856781,mean
AN_WILTY_EP28_truth13,0,0.4565163751443227,mean
AN_WILTY_EP28_truth16,0,0.4473304897546768,mean
AN_WILTY_EP28_truth17,0,0.44805730134248734,mean
BRI_WILTY_EP57_lie_16,1,0.48291384677092236,mean
BRI_WILTY_EP57_lie_21,1,0.47416316469510394,mean
BRI_WILTY_EP57_lie_22,1,0.46761224418878555,mean
BRI_WILTY_EP57_truth_12,0,0.4669317338201735,mean
BRI_WILTY_EP57_truth_13,0,0.4871946672598521,mean
BRI_WILTY_EP57_truth_14,0,0.47082939743995667,mean
BRI_WILTY_EP57_truth_31,0,0.4671907226244609,mean
BRI_WILTY_EP57_truth_6,0,0.4680743277072906,mean
BRI_WILTY_EP57_truth_7,0,0.4606505483388901,mean
BRI_WILTY_EP58_lie_1,1,0.4480191005600823,mean
BRI_WILTY_EP58_lie_15,1,0.4515516029463874,mean
BRI_WILTY_EP58_lie_17,1,0.44986094037691754,mean
BRI_WILTY_EP58_lie_18,1,0.446736104786396,mean
BRI_WILTY_EP58_lie_22,1,0.47397109866142273,mean
BRI_WILTY_EP58_lie_25,1,0.46132682760556537,mean
BRI_WILTY_EP58_lie_3,1,0.4635034427046776,mean
BRI_WILTY_EP58_truth_12,0,0.4745630489455329,mean
BRI_WILTY_EP58_truth_13,0,0.4648013114929199,mean
BRI_WILTY_EP58_truth_20,0,0.4752122014760971,mean
BRI_WILTY_EP58_truth_29,0,0.480665785074234,mean
BRI_WILTY_EP58_truth_5,0,0.49125583469867706,mean
BRI_WILTY_EP59_deception_25,1,0.4592120448748271,mean
BRI_WILTY_EP59_lie_16,1,0.468739173242024,mean
BRI_WILTY_EP59_truth_1,0,0.45187292248010635,mean
BRI_WILTY_EP59_truth_12,0,0.47847651938597363,mean
BRI_WILTY_EP59_truth_17,0,0.4632820963859558,mean
BRI_WILTY_EP59_truth_18,0,0.47671300172805786,mean
BRI_WILTY_EP59_truth_6,0,0.47049330472946166,mean
BRI_WILTY_EP60_lie_15,1,0.46495129806654795,mean
BRI_WILTY_EP60_lie_16,1,0.47164281010627745,mean
BRI_WILTY_EP60_lie_17,1,0.4852799363434315,mean
BRI_WILTY_EP60_lie_18,1,0.4742179289460182,mean
BRI_WILTY_EP60_lie_20,1,0.46971633036931354,mean
BRI_WILTY_EP60_lie_21,1,0.48096271355946857,mean
BRI_WILTY_EP60_lie_22,1,0.4693324208259583,mean
BRI_WILTY_EP60_lie_8,1,0.45534082253774005,mean
BRI_WILTY_EP60_truth_2,0,0.45477915555238724,mean
BRI_WILTY_EP60_truth_6,0,0.4772694408893585,mean
BRI_WILTY_EP61_lie_18,1,0.48844323058923084,mean
BRI_WILTY_EP61_lie_23,1,0.47586535414059955,mean
BRI_WILTY_EP61_lie_26,1,0.4738316833972931,mean
BRI_WILTY_EP61_lie_28,1,0.466932013630867,mean
BRI_WILTY_EP61_lie_32,1,0.4816459596157074,mean
BRI_WILTY_EP61_truth_13,0,0.44927337103419834,mean
BRI_WILTY_EP61_truth_20,0,0.4531524896621704,mean
BRI_WILTY_EP61_truth_21,0,0.4745665043592453,mean
BRI_WILTY_EP61_truth_33,0,0.4558056030008528,mean
BRI_WILTY_EP61_truth_35,0,0.47429200261831284,mean
BRI_WILTY_EP62_lie_17,1,0.4716383367776871,mean
BRI_WILTY_EP62_lie_18,1,0.45923346281051636,mean
BRI_WILTY_EP62_truth_11,0,0.473308265209198,mean
BRI_WILTY_EP62_truth_19,0,0.4561498984694481,mean
BRI_WILTY_EP62_truth_21,0,0.46438948313395184,mean
BRI_WILTY_EP62_truth_4,0,0.4785796304543813,mean
BRI_WILTY_EP63_lie_25,1,0.4486800730228424,mean
BRI_WILTY_EP63_lie_29,1,0.4465338715485164,mean
BRI_WILTY_EP63_truth_1,0,0.4455664813518524,mean
BRI_WILTY_EP63_truth_16,0,0.44612546265125275,mean
BRI_WILTY_EP63_truth_17,0,0.44613024592399597,mean
BRI_WILTY_EP63_truth_19,0,0.45619796216487885,mean
BRI_WILTY_EP63_truth_21,0,0.4692384699980418,mean
BRI_WILTY_EP63_truth_23,0,0.4619007259607315,mean
BRI_WILTY_EP63_truth_24,0,0.4564652740955353,mean
BRI_WILTY_EP63_truth_31,0,0.4878157377243042,mean
BRI_WILTY_EP63_truth_5,0,0.4485574305057526,mean
BRI_WILTY_EP63_truth_6,0,0.4467059175173442,mean
BRI_WILTY_EP63_truth_7,0,0.45129787425200146,mean
BRI_WILTY_EP64_lie_24,1,0.488681860268116,mean
BRI_WILTY_EP64_truth_12,0,0.480341125279665,mean
BRI_WILTY_EP64_truth_16,0,0.4843798875808716,mean
BRI_WILTY_EP64_truth_17,0,0.4815709888935089,mean
BRI_WILTY_EP64_truth_5,0,0.4570357898871104,mean
BRI_WILTY_EP64_truth_6,0,0.4862295985221863,mean
BRI_WILTY_EP64_truth_8,0,0.48337651044130325,mean
BRI_WILTY_EP65_lie_11,1,0.4885453522205353,mean
BRI_WILTY_EP65_lie_15,1,0.4798911213874817,mean
BRI_WILTY_EP65_truth_14,0,0.4580659031867981,mean
BRI_WILTY_EP65_truth_3,0,0.45670196413993835,mean
BRI_WILTY_EP66_lie_10,1,0.45240892682756695,mean
BRI_WILTY_EP66_lie_11,1,0.47650396078824997,mean
BRI_WILTY_EP66_truth_1,0,0.449638089963368,mean
BRI_WILTY_EP66_truth_15,0,0.4873155474662781,mean
BRI_WILTY_EP66_truth_18,0,0.46385274082422256,mean
BRI_WILTY_EP66_truth_19,0,0.4727834974016462,mean
LS_WILTY_EP10_lie11,1,0.47381418347358706,mean
LS_WILTY_EP10_lie14,1,0.45996050039927167,mean
LS_WILTY_EP10_lie15,1,0.45734239369630814,mean
LS_WILTY_EP10_lie2,1,0.47555290460586547,mean
LS_WILTY_EP10_lie5,1,0.4870954379439354,mean
LS_WILTY_EP10_truth2,0,0.48513078689575195,mean
LS_WILTY_EP10_truth9,0,0.460890531539917,mean
LS_WILTY_EP11_lie14,1,0.46739837527275085,mean
LS_WILTY_EP11_lie6,1,0.4723381042480469,mean
LS_WILTY_EP11_lie8,1,0.4759477600455284,mean
LS_WILTY_EP11_truth8,0,0.45703279972076416,mean
LS_WILTY_EP12_lie10,1,0.4762574553489685,mean
LS_WILTY_EP12_lie14,1,0.4571758583188057,mean
LS_WILTY_EP12_lie15,1,0.48839329928159714,mean
LS_WILTY_EP12_lie17,1,0.46311067541440326,mean
LS_WILTY_EP12_lie2,1,0.4753083139657974,mean
LS_WILTY_EP12_lie3,1,0.4711559017499288,mean
LS_WILTY_EP12_lie5,1,0.4601535151402156,mean
LS_WILTY_EP12_lie8,1,0.4583553373813629,mean
LS_WILTY_EP12_truth5,0,0.4658094793558121,mean
LS_WILTY_EP13_lie1,1,0.4575517276922862,mean
LS_WILTY_EP13_lie13,1,0.4815218895673752,mean
LS_WILTY_EP13_lie4,1,0.47150970498720807,mean
LS_WILTY_EP13_lie5,1,0.4758206307888031,mean
LS_WILTY_EP13_lie7,1,0.4658856213092804,mean
LS_WILTY_EP13_lie9,1,0.48945458730061847,mean
LS_WILTY_EP13_truth11,0,0.45118748396635056,mean
LS_WILTY_EP13_truth4,0,0.4838661551475525,mean
LS_WILTY_EP13_truth9,0,0.4651592433452606,mean
LS_WILTY_EP14_lie10,1,0.4759821966290474,mean
LS_WILTY_EP14_lie3,1,0.4866655692458153,mean
LS_WILTY_EP14_lie7,1,0.4600717027982076,mean
LS_WILTY_EP14_truth10,0,0.45316001772880554,mean
LS_WILTY_EP14_truth7,0,0.4435025205214818,mean
LS_WILTY_EP14_truth8,0,0.4844661355018616,mean
LS_WILTY_EP1_lie1,1,0.45265940576791763,mean
LS_WILTY_EP1_lie3,1,0.45812476277351377,mean
LS_WILTY_EP1_lie5,1,0.4678340752919515,mean
LS_WILTY_EP1_truth3,0,0.48797652721405027,mean
LS_WILTY_EP1_truth6,0,0.44442484634263174,mean
LS_WILTY_EP2_lie1,1,0.4653145670890808,mean
LS_WILTY_EP2_lie10,1,0.48807114362716675,mean
LS_WILTY_EP2_lie3,1,0.4749562740325928,mean
LS_WILTY_EP2_lie4,1,0.4665534794330597,mean
LS_WILTY_EP2_lie7,1,0.48557195365428923,mean
LS_WILTY_EP2_lie8,1,0.474025559425354,mean
LS_WILTY_EP2_lie9,1,0.4839080224434535,mean
LS_WILTY_EP2_truth2,0,0.4783640205860138,mean
LS_WILTY_EP2_truth3,0,0.4791581630706787,mean
LS_WILTY_EP2_truth4,0,0.4805748959382375,mean
LS_WILTY_EP2_truth7,0,0.45734844888959614,mean
LS_WILTY_EP2_truth8,0,0.45136478543281555,mean
LS_WILTY_EP3_lie10,1,0.4756002426147461,mean
LS_WILTY_EP3_lie13,1,0.4871947318315506,mean
LS_WILTY_EP3_lie2,1,0.4643274744351705,mean
LS_WILTY_EP3_lie8,1,0.4607349676745279,mean
LS_WILTY_EP3_truth6,0,0.4612509720027447,mean
LS_WILTY_EP4_lie13,1,0.45671091228723526,mean
LS_WILTY_EP4_lie15,1,0.48063036799430847,mean
LS_WILTY_EP4_lie16,1,0.47273654739061993,mean
LS_WILTY_EP4_lie3,1,0.45093030482530594,mean
LS_WILTY_EP4_lie4,1,0.4624322106440862,mean
LS_WILTY_EP4_lie5,1,0.4718192517757416,mean
LS_WILTY_EP4_lie7,1,0.4530157595872879,mean
LS_WILTY_EP4_lie8,1,0.45125752687454224,mean
LS_WILTY_EP4_truth11,0,0.46262719482183456,mean
LS_WILTY_EP4_truth9,0,0.4480231925845146,mean
LS_WILTY_EP5_lie1,1,0.46495582660039264,mean
LS_WILTY_EP5_lie2,1,0.47122084597746533,mean
LS_WILTY_EP5_lie8,1,0.4887987971305847,mean
LS_WILTY_EP5_truth4,0,0.4563157856464386,mean
LS_WILTY_EP5_truth5,0,0.4472685232758522,mean
LS_WILTY_EP5_truth9,0,0.4626853406429291,mean
LS_WILTY_EP6_truth11,0,0.47134236494700116,mean
LS_WILTY_EP6_truth7,0,0.4845392182469368,mean
LS_WILTY_EP6_truth9,0,0.47402764360109967,mean
LS_WILTY_EP72_lie10,1,0.4747345873287746,mean
LS_WILTY_EP72_lie11,1,0.46268098801374435,mean
LS_WILTY_EP72_lie12,1,0.46664748787879945,mean
LS_WILTY_EP72_lie15,1,0.4657874882221222,mean
LS_WILTY_EP72_lie16,1,0.45432591438293457,mean
LS_WILTY_EP72_lie2,1,0.4572589322924614,mean
LS_WILTY_EP72_lie7,1,0.464392763376236,mean
LS_WILTY_EP72_true2,0,0.46523693745786493,mean
LS_WILTY_EP72_true5,0,0.45585159957408905,mean
LS_WILTY_EP72_true7,0,0.4904888967672984,mean
LS_WILTY_EP73_ lie9,1,0.476876825094223,mean
LS_WILTY_EP73_ true12,0,0.46152030924956006,mean
LS_WILTY_EP73_ true2,0,0.4490605369210243,mean
LS_WILTY_EP73_ true6,0,0.4629055023193359,mean
LS_WILTY_EP73_ true9,0,0.46911442279815674,mean
LS_WILTY_EP75_lie6,1,0.4538673758506775,mean
LS_WILTY_EP75_lie8,1,0.4597238041460514,mean
LS_WILTY_EP76_lie13,1,0.4754101261496544,mean
LS_WILTY_EP76_true1,0,0.4593641956647237,mean
LS_WILTY_EP76_true12,0,0.4692676450525011,mean
LS_WILTY_EP76_true4,0,0.48274166584014894,mean
LS_WILTY_EP76_true9,0,0.4699273034930229,mean
LS_WILTY_EP7_lie10,1,0.4768938571214676,mean
LS_WILTY_EP7_lie11,1,0.4616049587726593,mean
LS_WILTY_EP7_lie13,1,0.4722489044070244,mean
LS_WILTY_EP7_truth1,0,0.47610904276371,mean
LS_WILTY_EP7_truth13,0,0.4816944698492686,mean
LS_WILTY_EP7_truth2,0,0.4580452044804891,mean
LS_WILTY_EP7_truth4,0,0.4605673551559448,mean
LS_WILTY_EP9_lie1,1,0.4840843975543976,mean
LS_WILTY_EP9_lie11,1,0.4678854857172285,mean
LS_WILTY_EP9_lie17,1,0.47670310735702515,mean
LS_WILTY_EP9_lie2,1,0.47440730532010394,mean
LS_WILTY_EP9_lie4,1,0.46235310037930805,mean
LS_WILTY_EP9_lie5,1,0.45415064692497253,mean
LS_WILTY_EP9_lie6,1,0.45814214646816254,mean
LS_WILTY_EP9_lie8,1,0.47670582433541614,mean
LS_WILTY_EP9_truth10,0,0.47261476516723633,mean
LS_WILTY_EP9_truth4,0,0.48487667441368104,mean
LS_WILTY_EP9_truth8,0,0.4610779881477356,mean
SB_WILTY_EP29_lie6,1,0.4820738583803177,mean
SB_WILTY_EP29_lie7,1,0.473580002784729,mean
SB_WILTY_EP29_truth2,0,0.4620364436081478,mean
SB_WILTY_EP29_truth6,0,0.46287544816732407,mean
SB_WILTY_EP29_truth7,0,0.48669385313987734,mean
SB_WILTY_EP31_lie4,1,0.4572772204875946,mean
SB_WILTY_EP31_lie5,1,0.4601152539253235,mean
SB_WILTY_EP31_lie6,1,0.48723511232270134,mean
SB_WILTY_EP31_truth2,0,0.4619119422776358,mean
SB_WILTY_EP31_truth4,0,0.45799632204903495,mean
SB_WILTY_EP31_truth5,0,0.46564549633434843,mean
SB_WILTY_EP32_lie13,1,0.4571669655186789,mean
SB_WILTY_EP32_lie9,1,0.4807791829109192,mean
SB_WILTY_EP32_truth1,0,0.45513809472322464,mean
SB_WILTY_EP33_lie4,1,0.46557896335919696,mean
SB_WILTY_EP33_truth1,0,0.4632856377533504,mean
SB_WILTY_EP33_truth4,0,0.4797212556004524,mean
SB_WILTY_EP34_lie10,1,0.45744776725769043,mean
SB_WILTY_EP34_lie11,1,0.47427963465452194,mean
SB_WILTY_EP34_lie5,1,0.4769827425479889,mean
SB_WILTY_EP35_lie4,1,0.44578909277915957,mean
SB_WILTY_EP35_lie7,1,0.4681485667824745,mean
SB_WILTY_EP35_truth8,0,0.4751698424418767,mean
SB_WILTY_EP37_lie1,1,0.4604723538671221,mean
SB_WILTY_EP37_lie3,1,0.46207303802172345,mean
SB_WILTY_EP37_lie6,1,0.47754474197115215,mean
SB_WILTY_EP37_truth2,0,0.458978533744812,mean
SB_WILTY_EP37_truth3,0,0.4579217731952667,mean
SB_WILTY_EP37_truth4,0,0.46139995008707047,mean
SB_WILTY_EP37_truth6,0,0.45912907272577286,mean
SB_WILTY_EP37_truth8,0,0.46787902116775515,mean
SB_WILTY_EP38_lie1,1,0.45632866450718473,mean
SB_WILTY_EP38_lie6,1,0.4604470779498418,mean
SB_WILTY_EP38_truth2,0,0.46016596044812885,mean
SB_WILTY_EP41_lie11,1,0.46687035262584686,mean
SB_WILTY_EP41_lie13,1,0.4463858902454376,mean
SB_WILTY_EP41_lie14,1,0.4531600594520569,mean
SB_WILTY_EP41_lie15,1,0.45577866956591606,mean
SB_WILTY_EP41_lie5,1,0.4779747314751148,mean
SB_WILTY_EP41_lie9,1,0.47657889127731323,mean
SB_WILTY_EP41_truth4,0,0.47394075989723206,mean
SB_WILTY_EP42_lie10,1,0.44758353754878044,mean
SB_WILTY_EP42_lie13,1,0.46697239577770233,mean
SB_WILTY_EP42_lie17,1,0.4621146619319916,mean
SB_WILTY_EP42_lie2,1,0.4479015937873295,mean
SB_WILTY_EP42_lie3,1,0.4464998319745064,mean
SB_WILTY_EP42_lie4,1,0.4515149976525988,mean
SB_WILTY_EP42_lie5,1,0.467341810464859,mean
SB_WILTY_EP42_lie8,1,0.47118850946426394,mean
SB_WILTY_EP42_truth1,0,0.4461899884045124,mean
SB_WILTY_EP42_truth11,0,0.45322495698928833,mean
SB_WILTY_EP42_truth15,0,0.451595405737559,mean
SB_WILTY_EP42_truth16,0,0.47589103877544403,mean
SB_WILTY_EP42_truth17,0,0.45015954971313477,mean
SB_WILTY_EP42_truth18,0,0.4541973233222961,mean
SB_WILTY_EP42_truth2,0,0.45956117659807205,mean
SB_WILTY_EP42_truth6,0,0.45745544880628586,mean
SB_WILTY_EP42_truth9,0,0.4575510770082474,mean
YW_WILTY_EP43_lie10,1,0.45654429992039997,mean
YW_WILTY_EP43_lie11,1,0.47077902406454086,mean
YW_WILTY_EP43_lie13,1,0.4766110420227051,mean
YW_WILTY_EP43_lie15,1,0.45882686972618103,mean
YW_WILTY_EP43_lie3,1,0.4594767987728119,mean
YW_WILTY_EP43_lie6,1,0.4737025996049245,mean
YW_WILTY_EP43_truth6,0,0.4612582951784134,mean
YW_WILTY_EP44_lie12,1,0.45827037692070005,mean
YW_WILTY_EP44_lie14,1,0.45731375614802044,mean
YW_WILTY_EP44_lie4,1,0.48381756742795307,mean
YW_WILTY_EP44_lie5,0,0.4543733537197113,mean
YW_WILTY_EP44_lie7,1,0.4697137475013733,mean
YW_WILTY_EP44_lie9,1,0.4639250338077545,mean
YW_WILTY_EP44_truth10,0,0.47740428894758224,mean
YW_WILTY_EP44_truth11,0,0.44842489808797836,mean
YW_WILTY_EP44_truth15,0,0.4827024519443512,mean
YW_WILTY_EP45_lie10,1,0.4757288566657475,mean
YW_WILTY_EP45_lie12,1,0.4596482068300247,mean
YW_WILTY_EP45_lie14,1,0.47078729420900345,mean
YW_WILTY_EP45_lie15,1,0.48011377453804016,mean
YW_WILTY_EP45_lie17,1,0.4726504385471344,mean
YW_WILTY_EP45_lie19,1,0.47943320870399475,mean
YW_WILTY_EP45_lie4,1,0.48756854448999676,mean
YW_WILTY_EP45_lie6,1,0.4893687864144643,mean
YW_WILTY_EP45_lie7,1,0.4494226276874542,mean
YW_WILTY_EP45_lie8,1,0.48495237827301024,mean
YW_WILTY_EP45_lie9,1,0.45409467816352844,mean
YW_WILTY_EP45_truth3,0,0.4639074131846428,mean
YW_WILTY_EP45_truth6,0,0.4735176146030426,mean
YW_WILTY_EP45_truth7,0,0.4850574093205588,mean
YW_WILTY_EP46_lie3,1,0.45622895285487175,mean
YW_WILTY_EP46_lie5,1,0.4612112082540989,mean
YW_WILTY_EP46_truth12,0,0.4761465854114956,mean
YW_WILTY_EP46_truth5,0,0.4580559929211934,mean
YW_WILTY_EP46_truth6,0,0.47947802394628525,mean
YW_WILTY_EP47_lie10,1,0.47018207609653473,mean
YW_WILTY_EP47_lie14,1,0.46052296459674835,mean
YW_WILTY_EP47_lie16,1,0.483516126871109,mean
YW_WILTY_EP47_lie5,1,0.464508193731308,mean
YW_WILTY_EP47_lie8,1,0.46813899651169777,mean
YW_WILTY_EP47_truth1,0,0.4498685449361801,mean
YW_WILTY_EP47_truth6,0,0.47954103723168373,mean
YW_WILTY_EP48_lie11,1,0.4677680730819702,mean
YW_WILTY_EP48_lie5,1,0.4861861988902092,mean
YW_WILTY_EP48_lie7,1,0.4871244356036186,mean
YW_WILTY_EP48_truth4,0,0.4478226552406947,mean
YW_WILTY_EP48_truth8,0,0.44848763197660446,mean
YW_WILTY_EP48_truth9,0,0.4520471692085266,mean
YW_WILTY_EP49_lie3,1,0.46960500308445524,mean
YW_WILTY_EP49_lie8,1,0.47866038233041763,mean
YW_WILTY_EP49_truth1,0,0.4545737087726593,mean
YW_WILTY_EP49_truth3,0,0.4584966957569122,mean
YW_WILTY_EP49_truth6,0,0.4803243080774943,mean
YW_WILTY_EP49_truth8,0,0.4623761147260666,mean
YW_WILTY_EP50_lie13,1,0.45704119404157,mean
YW_WILTY_EP50_lie5,1,0.4683171974288093,mean
YW_WILTY_EP50_lie6,1,0.4749038442969322,mean
YW_WILTY_EP50_truth1,0,0.4687017997105916,mean
YW_WILTY_EP50_truth10,0,0.4655645117163658,mean
YW_WILTY_EP50_truth11,0,0.46931634346644086,mean
YW_WILTY_EP50_truth2,0,0.48144568999608356,mean
YW_WILTY_EP50_truth8,0,0.46748122572898865,mean
YW_WILTY_EP50_truth9,0,0.47366083413362503,mean
YW_WILTY_EP51_lie1,1,0.47223039468129474,mean
YW_WILTY_EP51_lie4,1,0.4799287830080305,mean
YW_WILTY_EP51_lie5,1,0.48860713839530945,mean
YW_WILTY_EP51_lie9,1,0.485073983669281,mean
YW_WILTY_EP51_truth1,0,0.47110503911972046,mean
YW_WILTY_EP51_truth3,0,0.45496823638677597,mean
YW_WILTY_EP51_truth6,0,0.4795481562614441,mean
YW_WILTY_EP52_lie3,1,0.4572450488805771,mean
YW_WILTY_EP52_truth10,0,0.4675535783171654,mean
YW_WILTY_EP52_truth11,0,0.4652320519089699,mean
YW_WILTY_EP52_truth2,0,0.4503223385129656,mean
YW_WILTY_EP52_truth3,0,0.4820783478873117,mean
YW_WILTY_EP52_truth7,0,0.4746715575456619,mean
YW_WILTY_EP52_truth8,0,0.4659873694181442,mean
YW_WILTY_EP52_truth9,0,0.47153284152348834,mean
YW_WILTY_EP53_lie10,1,0.4801137149333954,mean
YW_WILTY_EP53_lie11,1,0.46530447006225584,mean
YW_WILTY_EP53_lie13,1,0.46772494316101076,mean
YW_WILTY_EP53_lie2,1,0.4467110832532247,mean
YW_WILTY_EP53_lie3,1,0.4621180146932602,mean
YW_WILTY_EP53_lie5,1,0.4777650162577629,mean
YW_WILTY_EP53_lie8,1,0.4744417741894722,mean
YW_WILTY_EP53_lie9,1,0.4655172526836395,mean
YW_WILTY_EP53_truth1,0,0.45975100497404736,mean
YW_WILTY_EP53_truth12,0,0.46069835871458054,mean
YW_WILTY_EP53_truth14,0,0.45668263733386993,mean
YW_WILTY_EP53_truth7,0,0.4761822124322255,mean
YW_WILTY_EP54_lie5,1,0.46455856412649155,mean
YW_WILTY_EP54_lie6,1,0.4742332299550374,mean
YW_WILTY_EP54_lie7,1,0.4571575125058492,mean
YW_WILTY_EP54_lie8,1,0.4589146545955113,mean
YW_WILTY_EP54_truth4,0,0.4497478093419756,mean
YW_WILTY_EP54_truth8,0,0.46637850254774094,mean
YW_WILTY_EP55_lie1,1,0.46393844187259675,mean
YW_WILTY_EP55_lie11,1,0.47573771410518223,mean
YW_WILTY_EP55_lie12,1,0.4711079938071115,mean
YW_WILTY_EP55_lie16,1,0.48506783694028854,mean
YW_WILTY_EP55_lie3,1,0.4684649333357811,mean
YW_WILTY_EP55_lie6,1,0.4780432979265849,mean
YW_WILTY_EP55_lie8,1,0.47530385851860046,mean
YW_WILTY_EP55_truth1,0,0.4814068257808685,mean
YW_WILTY_EP55_truth2,0,0.4643925627072652,mean
YW_WILTY_EP55_truth3,0,0.4654214084148407,mean
YW_WILTY_EP55_truth5,0,0.4578135808308919,mean
YW_WILTY_EP56_lie16,1,0.45514241605997086,mean
YW_WILTY_EP56_lie17,1,0.4517695680260658,mean
YW_WILTY_EP56_lie2,1,0.44899845123291016,mean
YW_WILTY_EP56_lie3,1,0.45959069579839706,mean
YW_WILTY_EP56_lie4,1,0.4736557602882385,mean
YW_WILTY_EP70_lie19,1,0.47797681391239166,mean
YW_WILTY_EP70_lie20,1,0.4816878214478493,mean
YW_WILTY_EP70_truth11,0,0.4499872277180354,mean
YW_WILTY_EP70_truth12,0,0.47327290177345277,mean
