video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_truth24,0,0.4553045332431793,8,9,7.039999961853027
AN_WILTY_EP15_truth3,0,0.4710027277469635,0,5,0.0
AN_WILTY_EP15_truth3,0,0.46906420588493347,1,5,1.0
AN_WILTY_EP15_truth3,0,0.4700827896595001,2,5,2.0
AN_WILTY_EP15_truth3,0,0.47945037484169006,3,5,3.0
AN_WILTY_EP15_truth3,0,0.48009398579597473,4,5,3.0399999618530273
AN_WILTY_EP15_truth8,0,0.4660784900188446,0,4,0.0
AN_WILTY_EP15_truth8,0,0.4686538279056549,1,4,1.0
AN_WILTY_EP15_truth8,0,0.4550321400165558,2,4,2.0
AN_WILTY_EP15_truth8,0,0.45429059863090515,3,4,2.0399999618530273
AN_WILTY_EP16_lie1,1,0.4486074447631836,0,3,0.0
AN_WILTY_EP16_lie1,1,0.44643434882164,1,3,1.0
AN_WILTY_EP16_lie1,1,0.44486624002456665,2,3,1.0399999618530273
AN_WILTY_EP16_lie19,1,0.4772648215293884,0,4,0.0
AN_WILTY_EP16_lie19,1,0.47826990485191345,1,4,1.0
AN_WILTY_EP16_lie19,1,0.48543959856033325,2,4,2.0
AN_WILTY_EP16_lie19,1,0.48520714044570923,3,4,2.0399999618530273
AN_WILTY_EP16_truth11,0,0.4798807203769684,0,3,0.0
AN_WILTY_EP16_truth11,0,0.4551229476928711,1,3,1.0
AN_WILTY_EP16_truth11,0,0.45439648628234863,2,3,1.0399999618530273
AN_WILTY_EP16_truth12,0,0.4605921506881714,0,7,0.0
AN_WILTY_EP16_truth12,0,0.4633076786994934,1,7,1.0
AN_WILTY_EP16_truth12,0,0.4710635542869568,2,7,2.0
AN_WILTY_EP16_truth12,0,0.47083544731140137,3,7,3.0
AN_WILTY_EP16_truth12,0,0.47999876737594604,4,7,4.0
AN_WILTY_EP16_truth12,0,0.48991912603378296,5,7,5.0
AN_WILTY_EP16_truth12,0,0.4788943827152252,6,7,5.039999961853027
AN_WILTY_EP16_truth22,0,0.47288885712623596,0,7,0.0
AN_WILTY_EP16_truth22,0,0.4828367829322815,1,7,1.0
AN_WILTY_EP16_truth22,0,0.46292826533317566,2,7,2.0
AN_WILTY_EP16_truth22,0,0.4562280774116516,3,7,3.0
AN_WILTY_EP16_truth22,0,0.4645978808403015,4,7,4.0
AN_WILTY_EP16_truth22,0,0.4663063585758209,5,7,5.0
AN_WILTY_EP16_truth22,0,0.48276057839393616,6,7,5.039999961853027
AN_WILTY_EP16_truth23,0,0.47747802734375,0,4,0.0
AN_WILTY_EP16_truth23,0,0.478049099445343,1,4,1.0
AN_WILTY_EP16_truth23,0,0.4794808626174927,2,4,2.0
AN_WILTY_EP16_truth23,0,0.485694944858551,3,4,2.0399999618530273
AN_WILTY_EP16_truth24,0,0.4872082769870758,0,7,0.0
AN_WILTY_EP16_truth24,0,0.4824138581752777,1,7,1.0
AN_WILTY_EP16_truth24,0,0.4751867353916168,2,7,2.0
AN_WILTY_EP16_truth24,0,0.4874122440814972,3,7,3.0
AN_WILTY_EP16_truth24,0,0.4882662296295166,4,7,4.0
AN_WILTY_EP16_truth24,0,0.48784685134887695,5,7,5.0
AN_WILTY_EP16_truth24,0,0.4876943528652191,6,7,5.039999961853027
AN_WILTY_EP16_truth8,0,0.4635656774044037,0,8,0.0
AN_WILTY_EP16_truth8,0,0.4593489468097687,1,8,1.0
AN_WILTY_EP16_truth8,0,0.45400309562683105,2,8,2.0
AN_WILTY_EP16_truth8,0,0.45445704460144043,3,8,3.0
AN_WILTY_EP16_truth8,0,0.45510777831077576,4,8,4.0
AN_WILTY_EP16_truth8,0,0.4559403657913208,5,8,5.0
AN_WILTY_EP16_truth8,0,0.4531862437725067,6,8,6.0
AN_WILTY_EP16_truth8,0,0.4566369354724884,7,8,6.039999961853027
AN_WILTY_EP17_lie1,1,0.45544081926345825,0,5,0.0
AN_WILTY_EP17_lie1,1,0.46302691102027893,1,5,1.0
AN_WILTY_EP17_lie1,1,0.4640437960624695,2,5,2.0
AN_WILTY_EP17_lie1,1,0.46807634830474854,3,5,3.0
AN_WILTY_EP17_lie1,1,0.4662531614303589,4,5,3.0399999618530273
AN_WILTY_EP17_lie13,1,0.46777239441871643,0,7,0.0
AN_WILTY_EP17_lie13,1,0.4568943679332733,1,7,1.0
AN_WILTY_EP17_lie13,1,0.4535341262817383,2,7,2.0
AN_WILTY_EP17_lie13,1,0.4508126974105835,3,7,3.0
AN_WILTY_EP17_lie13,1,0.45162880420684814,4,7,4.0
AN_WILTY_EP17_lie13,1,0.4577123522758484,5,7,5.0
AN_WILTY_EP17_lie13,1,0.4558192491531372,6,7,5.039999961853027
AN_WILTY_EP17_lie15,1,0.47898197174072266,0,4,0.0
AN_WILTY_EP17_lie15,1,0.47715824842453003,1,4,1.0
AN_WILTY_EP17_lie15,1,0.4840904772281647,2,4,2.0
AN_WILTY_EP17_lie15,1,0.4838389456272125,3,4,2.0399999618530273
AN_WILTY_EP17_truth11,0,0.4621392488479614,0,7,0.0
AN_WILTY_EP17_truth11,0,0.46934545040130615,1,7,1.0
AN_WILTY_EP17_truth11,0,0.47385504841804504,2,7,2.0
AN_WILTY_EP17_truth11,0,0.4802539646625519,3,7,3.0
AN_WILTY_EP17_truth11,0,0.4778054356575012,4,7,4.0
AN_WILTY_EP17_truth11,0,0.46492433547973633,5,7,5.0
AN_WILTY_EP17_truth11,0,0.4652736186981201,6,7,5.039999961853027
AN_WILTY_EP17_truth12,0,0.4716339111328125,0,3,0.0
AN_WILTY_EP17_truth12,0,0.47487467527389526,1,3,1.0
AN_WILTY_EP17_truth12,0,0.4756205379962921,2,3,1.0399999618530273
AN_WILTY_EP17_truth3,0,0.4784679412841797,0,3,0.0
AN_WILTY_EP17_truth3,0,0.481244295835495,1,3,1.0
AN_WILTY_EP17_truth3,0,0.48308447003364563,2,3,1.0399999618530273
AN_WILTY_EP17_truth5,0,0.4883844256401062,0,5,0.0
AN_WILTY_EP17_truth5,0,0.48923853039741516,1,5,1.0
AN_WILTY_EP17_truth5,0,0.49040913581848145,2,5,2.0
AN_WILTY_EP17_truth5,0,0.4903595447540283,3,5,3.0
AN_WILTY_EP17_truth5,0,0.4904148280620575,4,5,3.0399999618530273
AN_WILTY_EP17_truth6,0,0.4871949553489685,0,6,0.0
AN_WILTY_EP17_truth6,0,0.4828824996948242,1,6,1.0
AN_WILTY_EP17_truth6,0,0.479857861995697,2,6,2.0
AN_WILTY_EP17_truth6,0,0.48124808073043823,3,6,3.0
AN_WILTY_EP17_truth6,0,0.47692984342575073,4,6,4.0
AN_WILTY_EP17_truth6,0,0.477021187543869,5,6,4.039999961853027
AN_WILTY_EP18_lie11,1,0.4781404733657837,0,2,0.0
AN_WILTY_EP18_lie11,1,0.46427908539772034,1,2,0.9200000166893005
AN_WILTY_EP18_lie12,1,0.4689122438430786,0,2,0.0
AN_WILTY_EP18_lie12,1,0.46600255370140076,1,2,0.9200000166893005
AN_WILTY_EP18_lie16,1,0.46914026141166687,0,2,0.0
AN_WILTY_EP18_lie16,1,0.4622606337070465,1,2,0.9200000166893005
AN_WILTY_EP18_lie7,1,0.48219671845436096,0,3,0.0
AN_WILTY_EP18_lie7,1,0.48330163955688477,1,3,1.0
AN_WILTY_EP18_lie7,1,0.4783841371536255,2,3,1.8799999952316284
AN_WILTY_EP18_lie9,1,0.4496191740036011,0,5,0.0
AN_WILTY_EP18_lie9,1,0.4515834450721741,1,5,1.0
AN_WILTY_EP18_lie9,1,0.44792816042900085,2,5,2.0
AN_WILTY_EP18_lie9,1,0.4507371187210083,3,5,3.0
AN_WILTY_EP18_lie9,1,0.4623061418533325,4,5,3.799999952316284
AN_WILTY_EP18_truth13,0,0.4719228744506836,0,2,0.0
AN_WILTY_EP18_truth13,0,0.47088107466697693,1,2,0.9200000166893005
AN_WILTY_EP18_truth2,0,0.46402865648269653,0,4,0.0
AN_WILTY_EP18_truth2,0,0.4667392671108246,1,4,1.0
AN_WILTY_EP18_truth2,0,0.4698471128940582,2,4,2.0
AN_WILTY_EP18_truth2,0,0.45966729521751404,3,4,2.8399999141693115
AN_WILTY_EP18_truth3,0,0.45963698625564575,0,3,0.0
AN_WILTY_EP18_truth3,0,0.4580305218696594,1,3,1.0
AN_WILTY_EP18_truth3,0,0.4713068902492523,2,3,1.8799999952316284
AN_WILTY_EP18_truth4,0,0.45072200894355774,0,6,0.0
AN_WILTY_EP18_truth4,0,0.4601069688796997,1,6,1.0
AN_WILTY_EP18_truth4,0,0.4544418752193451,2,6,2.0
AN_WILTY_EP18_truth4,0,0.4549412727355957,3,6,3.0
AN_WILTY_EP18_truth4,0,0.46030405163764954,4,6,4.0
AN_WILTY_EP18_truth4,0,0.460182785987854,5,6,4.760000228881836
AN_WILTY_EP19_lie1,1,0.45786383748054504,0,5,0.0
AN_WILTY_EP19_lie1,1,0.4602585732936859,1,5,1.0
AN_WILTY_EP19_lie1,1,0.4912357032299042,2,5,2.0
AN_WILTY_EP19_lie1,1,0.49096304178237915,3,5,3.0
AN_WILTY_EP19_lie1,1,0.49102023243904114,4,5,3.799999952316284
AN_WILTY_EP19_lie16,1,0.46768882870674133,0,2,0.0
AN_WILTY_EP19_lie16,1,0.4653494954109192,1,2,0.9200000166893005
AN_WILTY_EP19_truth3,0,0.48827195167541504,0,3,0.0
AN_WILTY_EP19_truth3,0,0.4835759997367859,1,3,1.0
AN_WILTY_EP19_truth3,0,0.4761533737182617,2,3,1.8799999952316284
AN_WILTY_EP19_truth5,0,0.4682738780975342,0,7,0.0
AN_WILTY_EP19_truth5,0,0.46323177218437195,1,7,1.0
AN_WILTY_EP19_truth5,0,0.48524904251098633,2,7,2.0
AN_WILTY_EP19_truth5,0,0.4850432276725769,3,7,3.0
AN_WILTY_EP19_truth5,0,0.4762142598628998,4,7,4.0
AN_WILTY_EP19_truth5,0,0.4852032959461212,5,7,5.0
AN_WILTY_EP19_truth5,0,0.48121002316474915,6,7,5.71999979019165
AN_WILTY_EP20_lie10,1,0.4883558452129364,0,2,0.0
AN_WILTY_EP20_lie10,1,0.48750945925712585,1,2,0.9200000166893005
AN_WILTY_EP20_lie8,1,0.4616841673851013,0,3,0.0
AN_WILTY_EP20_lie8,1,0.47399961948394775,1,3,1.0
AN_WILTY_EP20_lie8,1,0.47189247608184814,2,3,1.8799999952316284
AN_WILTY_EP20_truth2,0,0.45501697063446045,0,2,0.0
AN_WILTY_EP20_truth2,0,0.4531559944152832,1,2,0.9200000166893005
AN_WILTY_EP21_lie10,1,0.48814424872398376,0,5,0.0
AN_WILTY_EP21_lie10,1,0.488474041223526,1,5,1.0
AN_WILTY_EP21_lie10,1,0.4746463894844055,2,5,2.0
AN_WILTY_EP21_lie10,1,0.46901100873947144,3,5,3.0
AN_WILTY_EP21_lie10,1,0.47072139382362366,4,5,3.0399999618530273
AN_WILTY_EP21_lie18,1,0.45314082503318787,0,4,0.0
AN_WILTY_EP21_lie18,1,0.4471132457256317,1,4,1.0
AN_WILTY_EP21_lie18,1,0.4463137090206146,2,4,2.0
AN_WILTY_EP21_lie18,1,0.4457557201385498,3,4,2.0399999618530273
AN_WILTY_EP21_lie22,1,0.4888896048069,0,4,0.0
AN_WILTY_EP21_lie22,1,0.4692010283470154,1,4,1.0
AN_WILTY_EP21_lie22,1,0.4755901098251343,2,4,2.0
AN_WILTY_EP21_lie22,1,0.4669063985347748,3,4,2.0399999618530273
AN_WILTY_EP21_lie23,1,0.46902620792388916,0,4,0.0
AN_WILTY_EP21_lie23,1,0.4627765119075775,1,4,1.0
AN_WILTY_EP21_lie23,1,0.45912161469459534,2,4,2.0
AN_WILTY_EP21_lie23,1,0.4652356207370758,3,4,2.0399999618530273
AN_WILTY_EP21_lie24,1,0.4826805889606476,0,5,0.0
AN_WILTY_EP21_lie24,1,0.4615476429462433,1,5,1.0
AN_WILTY_EP21_lie24,1,0.46112295985221863,2,5,2.0
AN_WILTY_EP21_lie24,1,0.4676736295223236,3,5,3.0
AN_WILTY_EP21_lie24,1,0.46364155411720276,4,5,3.0399999618530273
AN_WILTY_EP21_lie8,1,0.46821311116218567,0,4,0.0
AN_WILTY_EP21_lie8,1,0.467886358499527,1,4,1.0
AN_WILTY_EP21_lie8,1,0.47221189737319946,2,4,2.0
AN_WILTY_EP21_lie8,1,0.4750269055366516,3,4,2.0399999618530273
AN_WILTY_EP21_truth20,0,0.48511943221092224,0,4,0.0
AN_WILTY_EP21_truth20,0,0.4832673668861389,1,4,1.0
AN_WILTY_EP21_truth20,0,0.48207858204841614,2,4,2.0
AN_WILTY_EP21_truth20,0,0.47357356548309326,3,4,2.0399999618530273
AN_WILTY_EP21_truth3,0,0.47460073232650757,0,7,0.0
AN_WILTY_EP21_truth3,0,0.4579850733280182,1,7,1.0
AN_WILTY_EP21_truth3,0,0.4596218168735504,2,7,2.0
AN_WILTY_EP21_truth3,0,0.45697009563446045,3,7,3.0
AN_WILTY_EP21_truth3,0,0.4622909724712372,4,7,4.0
AN_WILTY_EP21_truth3,0,0.46735456585884094,5,7,5.0
AN_WILTY_EP21_truth3,0,0.4719381034374237,6,7,5.039999961853027
AN_WILTY_EP22_lie11,1,0.46352773904800415,0,4,0.0
AN_WILTY_EP22_lie11,1,0.4562280774116516,1,4,1.0
AN_WILTY_EP22_lie11,1,0.46474215388298035,2,4,2.0
AN_WILTY_EP22_lie11,1,0.4588184654712677,3,4,2.0399999618530273
AN_WILTY_EP22_lie17,1,0.46223029494285583,0,4,0.0
AN_WILTY_EP22_lie17,1,0.4805586636066437,1,4,1.0
AN_WILTY_EP22_lie17,1,0.4705541431903839,2,4,2.0
AN_WILTY_EP22_lie17,1,0.47266826033592224,3,4,2.0399999618530273
AN_WILTY_EP22_lie23,1,0.4787573218345642,0,3,0.0
AN_WILTY_EP22_lie23,1,0.48683470487594604,1,3,1.0
AN_WILTY_EP22_lie23,1,0.486480176448822,2,3,1.0399999618530273
AN_WILTY_EP22_lie26,1,0.4673013985157013,0,6,0.0
AN_WILTY_EP22_lie26,1,0.4835074245929718,1,6,1.0
AN_WILTY_EP22_lie26,1,0.46505340933799744,2,6,2.0
AN_WILTY_EP22_lie26,1,0.45919737219810486,3,6,3.0
AN_WILTY_EP22_lie26,1,0.4789172410964966,4,6,4.0
AN_WILTY_EP22_lie26,1,0.4632469415664673,5,6,4.039999961853027
AN_WILTY_EP22_truth19,0,0.4784679412841797,0,6,0.0
AN_WILTY_EP22_truth19,0,0.4787420630455017,1,6,1.0
AN_WILTY_EP22_truth19,0,0.4698167145252228,2,6,2.0
AN_WILTY_EP22_truth19,0,0.4663063585758209,3,6,3.0
AN_WILTY_EP22_truth19,0,0.46480289101600647,4,6,4.0
AN_WILTY_EP22_truth19,0,0.4630041718482971,5,6,4.039999961853027
AN_WILTY_EP22_truth2,0,0.48552536964416504,0,6,0.0
AN_WILTY_EP22_truth2,0,0.4851461350917816,1,6,1.0
AN_WILTY_EP22_truth2,0,0.47048571705818176,2,6,2.0
AN_WILTY_EP22_truth2,0,0.4659493863582611,3,6,3.0
AN_WILTY_EP22_truth2,0,0.48531004786491394,4,6,4.0
AN_WILTY_EP22_truth2,0,0.48434579372406006,5,6,4.039999961853027
AN_WILTY_EP22_truth3,0,0.46424877643585205,0,3,0.0
AN_WILTY_EP22_truth3,0,0.45880332589149475,1,3,1.0
AN_WILTY_EP22_truth3,0,0.46007663011550903,2,3,1.0399999618530273
AN_WILTY_EP23_truth3,0,0.4431033730506897,0,4,0.0
AN_WILTY_EP23_truth3,0,0.44283223152160645,1,4,1.0
AN_WILTY_EP23_truth3,0,0.44378119707107544,2,4,2.0
AN_WILTY_EP23_truth3,0,0.44378119707107544,3,4,2.0399999618530273
AN_WILTY_EP23_truth5,0,0.44245582818984985,0,5,0.0
AN_WILTY_EP23_truth5,0,0.44216975569725037,1,5,1.0
AN_WILTY_EP23_truth5,0,0.4419439733028412,2,5,2.0
AN_WILTY_EP23_truth5,0,0.4430129826068878,3,5,3.0
AN_WILTY_EP23_truth5,0,0.4435702860355377,4,5,3.0399999618530273
AN_WILTY_EP23_truth7,0,0.44543907046318054,0,3,0.0
AN_WILTY_EP23_truth7,0,0.45589497685432434,1,3,1.0
AN_WILTY_EP23_truth7,0,0.4520520865917206,2,3,1.0399999618530273
AN_WILTY_EP24_lie10,1,0.487263560295105,0,6,0.0
AN_WILTY_EP24_lie10,1,0.49127575755119324,1,6,1.0
AN_WILTY_EP24_lie10,1,0.4888762831687927,2,6,2.0
AN_WILTY_EP24_lie10,1,0.4750801622867584,3,6,3.0
AN_WILTY_EP24_lie10,1,0.4752856492996216,4,6,4.0
AN_WILTY_EP24_lie10,1,0.46944424510002136,5,6,4.039999961853027
AN_WILTY_EP24_lie14,1,0.4507673382759094,0,4,0.0
AN_WILTY_EP24_lie14,1,0.4555467665195465,1,4,1.0
AN_WILTY_EP24_lie14,1,0.4630041718482971,2,4,2.0
AN_WILTY_EP24_lie14,1,0.46730896830558777,3,4,2.0399999618530273
AN_WILTY_EP24_lie15,1,0.46359604597091675,0,3,0.0
AN_WILTY_EP24_lie15,1,0.4647573232650757,1,3,1.0
AN_WILTY_EP24_lie15,1,0.46218475699424744,2,3,1.0399999618530273
AN_WILTY_EP25_lie1,1,0.46515971422195435,0,4,0.0
AN_WILTY_EP25_lie1,1,0.4682435095310211,1,4,1.0
AN_WILTY_EP25_lie1,1,0.4612291157245636,2,4,2.0
AN_WILTY_EP25_lie1,1,0.4611077904701233,3,4,2.0399999618530273
AN_WILTY_EP25_lie2,1,0.46145665645599365,0,5,0.0
AN_WILTY_EP25_lie2,1,0.45642489194869995,1,5,1.0
AN_WILTY_EP25_lie2,1,0.4667392671108246,2,5,2.0
AN_WILTY_EP25_lie2,1,0.48031488060951233,3,5,3.0
AN_WILTY_EP25_lie2,1,0.4830958843231201,4,5,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.48161762952804565,0,7,0.0
AN_WILTY_EP25_truth4,0,0.4623365104198456,1,7,1.0
AN_WILTY_EP25_truth4,0,0.4588488042354584,2,7,2.0
AN_WILTY_EP25_truth4,0,0.4742431044578552,3,7,3.0
AN_WILTY_EP25_truth4,0,0.4823986291885376,4,7,4.0
AN_WILTY_EP25_truth4,0,0.4859694242477417,5,7,5.0
AN_WILTY_EP25_truth4,0,0.48648399114608765,6,7,5.039999961853027
AN_WILTY_EP25_truth6,0,0.47764551639556885,0,4,0.0
AN_WILTY_EP25_truth6,0,0.4848107397556305,1,4,1.0
AN_WILTY_EP25_truth6,0,0.480265349149704,2,4,2.0
AN_WILTY_EP25_truth6,0,0.48696431517601013,3,4,2.0399999618530273
AN_WILTY_EP26_lie1,1,0.46983951330184937,0,6,0.0
AN_WILTY_EP26_lie1,1,0.4635201394557953,1,6,1.0
AN_WILTY_EP26_lie1,1,0.4694518446922302,2,6,2.0
AN_WILTY_EP26_lie1,1,0.47247809171676636,3,6,3.0
AN_WILTY_EP26_lie1,1,0.46846383810043335,4,6,4.0
AN_WILTY_EP26_lie1,1,0.4758945405483246,5,6,4.039999961853027
AN_WILTY_EP26_lie18,1,0.4601675868034363,0,3,0.0
AN_WILTY_EP26_lie18,1,0.45824265480041504,1,3,1.0
AN_WILTY_EP26_lie18,1,0.45912161469459534,2,3,1.0399999618530273
AN_WILTY_EP26_truth4,0,0.45922771096229553,0,5,0.0
AN_WILTY_EP26_truth4,0,0.4652356207370758,1,5,1.0
AN_WILTY_EP26_truth4,0,0.4638844132423401,2,5,2.0
AN_WILTY_EP26_truth4,0,0.462564080953598,3,5,3.0
AN_WILTY_EP26_truth4,0,0.4605315029621124,4,5,3.0399999618530273
AN_WILTY_EP26_truth5,0,0.4610016345977783,0,6,0.0
AN_WILTY_EP26_truth5,0,0.45766690373420715,1,6,1.0
AN_WILTY_EP26_truth5,0,0.4600311517715454,2,6,2.0
AN_WILTY_EP26_truth5,0,0.46593421697616577,3,6,3.0
AN_WILTY_EP26_truth5,0,0.4581213891506195,4,6,4.0
AN_WILTY_EP26_truth5,0,0.45956116914749146,5,6,4.039999961853027
AN_WILTY_EP26_truth6,0,0.45565274357795715,0,10,0.0
AN_WILTY_EP26_truth6,0,0.46651139855384827,1,10,1.0
AN_WILTY_EP26_truth6,0,0.46077412366867065,2,10,2.0
AN_WILTY_EP26_truth6,0,0.4561675190925598,3,10,3.0
AN_WILTY_EP26_truth6,0,0.4569852650165558,4,10,4.0
AN_WILTY_EP26_truth6,0,0.46355050802230835,5,10,5.0
AN_WILTY_EP26_truth6,0,0.45681867003440857,6,10,6.0
AN_WILTY_EP26_truth6,0,0.46357327699661255,7,10,7.0
AN_WILTY_EP26_truth6,0,0.4801206588745117,8,10,8.0
AN_WILTY_EP26_truth6,0,0.4802120625972748,9,10,8.039999961853027
AN_WILTY_EP27_lie4,1,0.4622606337070465,0,3,0.0
AN_WILTY_EP27_lie4,1,0.47139817476272583,1,3,1.0
AN_WILTY_EP27_lie4,1,0.4787801504135132,2,3,1.0399999618530273
AN_WILTY_EP27_truth14,0,0.48422762751579285,0,3,0.0
AN_WILTY_EP27_truth14,0,0.4809776544570923,1,3,1.0
AN_WILTY_EP27_truth14,0,0.479884535074234,2,3,1.0399999618530273
AN_WILTY_EP27_truth15,0,0.47739431262016296,0,5,0.0
AN_WILTY_EP27_truth15,0,0.48329782485961914,1,5,1.0
AN_WILTY_EP27_truth15,0,0.48285964131355286,2,5,2.0
AN_WILTY_EP27_truth15,0,0.48154523968696594,3,5,3.0
AN_WILTY_EP27_truth15,0,0.48213574290275574,4,5,3.0399999618530273
AN_WILTY_EP27_truth5,0,0.466648131608963,0,4,0.0
AN_WILTY_EP27_truth5,0,0.4605315029621124,1,4,1.0
AN_WILTY_EP27_truth5,0,0.46572157740592957,2,4,2.0
AN_WILTY_EP27_truth5,0,0.4667772352695465,3,4,2.0399999618530273
AN_WILTY_EP27_truth7,0,0.48107287287712097,0,5,0.0
AN_WILTY_EP27_truth7,0,0.47185441851615906,1,5,1.0
AN_WILTY_EP27_truth7,0,0.46974071860313416,2,5,2.0
AN_WILTY_EP27_truth7,0,0.4615476429462433,3,5,3.0
AN_WILTY_EP27_truth7,0,0.460091769695282,4,5,3.0399999618530273
AN_WILTY_EP27_truth9,0,0.462564080953598,0,4,0.0
AN_WILTY_EP27_truth9,0,0.4681902825832367,1,4,1.0
AN_WILTY_EP27_truth9,0,0.48468494415283203,2,4,2.0
AN_WILTY_EP27_truth9,0,0.4865964353084564,3,4,2.0399999618530273
AN_WILTY_EP28_lie1,1,0.4543510973453522,0,3,0.0
AN_WILTY_EP28_lie1,1,0.45397284626960754,1,3,1.0
AN_WILTY_EP28_lie1,1,0.45890942215919495,2,3,1.0399999618530273
AN_WILTY_EP28_lie2,1,0.46165379881858826,0,10,0.0
AN_WILTY_EP28_lie2,1,0.46279171109199524,1,10,1.0
AN_WILTY_EP28_lie2,1,0.45859116315841675,2,10,2.0
AN_WILTY_EP28_lie2,1,0.45075222849845886,3,10,3.0
AN_WILTY_EP28_lie2,1,0.4505709111690521,4,10,4.0
AN_WILTY_EP28_lie2,1,0.450298935174942,5,10,5.0
AN_WILTY_EP28_lie2,1,0.44794324040412903,6,10,6.0
AN_WILTY_EP28_lie2,1,0.45697009563446045,7,10,7.0
AN_WILTY_EP28_lie2,1,0.4566369354724884,8,10,8.0
AN_WILTY_EP28_lie2,1,0.4572881758213043,9,10,8.039999961853027
AN_WILTY_EP28_lie4,1,0.49036338925361633,0,5,0.0
AN_WILTY_EP28_lie4,1,0.4917609989643097,1,5,1.0
AN_WILTY_EP28_lie4,1,0.4908677041530609,2,5,2.0
AN_WILTY_EP28_lie4,1,0.4864077866077423,3,5,3.0
AN_WILTY_EP28_lie4,1,0.48590460419654846,4,5,3.0399999618530273
AN_WILTY_EP28_lie5,1,0.45668232440948486,0,3,0.0
AN_WILTY_EP28_lie5,1,0.4545629620552063,1,3,1.0
AN_WILTY_EP28_lie5,1,0.4571215808391571,2,3,1.0399999618530273
AN_WILTY_EP28_truth10,0,0.4792866110801697,0,5,0.0
AN_WILTY_EP28_truth10,0,0.46019792556762695,1,5,1.0
AN_WILTY_EP28_truth10,0,0.45739421248435974,2,5,2.0
AN_WILTY_EP28_truth10,0,0.4774475693702698,3,5,3.0
AN_WILTY_EP28_truth10,0,0.4679699242115021,4,5,3.0399999618530273
AN_WILTY_EP28_truth11,0,0.4543662369251251,0,3,0.0
AN_WILTY_EP28_truth11,0,0.4573184847831726,1,3,1.0
AN_WILTY_EP28_truth11,0,0.45486563444137573,2,3,1.0399999618530273
AN_WILTY_EP28_truth12,0,0.44773194193840027,0,5,0.0
AN_WILTY_EP28_truth12,0,0.45483535528182983,1,5,1.0
AN_WILTY_EP28_truth12,0,0.4548202455043793,2,5,2.0
AN_WILTY_EP28_truth12,0,0.4455747902393341,3,5,3.0
AN_WILTY_EP28_truth12,0,0.445861279964447,4,5,3.0399999618530273
AN_WILTY_EP28_truth13,0,0.4591367840766907,0,3,0.0
AN_WILTY_EP28_truth13,0,0.4550623595714569,1,3,1.0
AN_WILTY_EP28_truth13,0,0.45534998178482056,2,3,1.0399999618530273
AN_WILTY_EP28_truth16,0,0.44816961884498596,0,8,0.0
AN_WILTY_EP28_truth16,0,0.4453486204147339,1,8,1.0
AN_WILTY_EP28_truth16,0,0.44835078716278076,2,8,2.0
AN_WILTY_EP28_truth16,0,0.4455295503139496,3,8,3.0
