video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie17,1,0.4856492280960083,3,5,3.0
AN_WILTY_EP21_lie17,1,0.4866707921028137,4,5,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.48692047595977783,0,7,0.0
AN_WILTY_EP21_lie5,1,0.48189952969551086,1,7,1.0
AN_WILTY_EP21_lie5,1,0.48058152198791504,2,7,2.0
AN_WILTY_EP21_lie5,1,0.4883120059967041,3,7,3.0
AN_WILTY_EP21_lie5,1,0.4857064187526703,4,7,4.0
AN_WILTY_EP21_lie5,1,0.4855310916900635,5,7,5.0
AN_WILTY_EP21_lie5,1,0.4839761555194855,6,7,5.039999961853027
AN_WILTY_EP21_lie6,1,0.4759097695350647,0,7,0.0
AN_WILTY_EP21_lie6,1,0.47056934237480164,1,7,1.0
AN_WILTY_EP21_lie6,1,0.46384647488594055,2,7,2.0
AN_WILTY_EP21_lie6,1,0.4702424108982086,3,7,3.0
AN_WILTY_EP21_lie6,1,0.4683118760585785,4,7,4.0
AN_WILTY_EP21_lie6,1,0.4691934287548065,5,7,5.0
AN_WILTY_EP21_lie6,1,0.4665645956993103,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.4696570634841919,0,3,0.0
AN_WILTY_EP21_lie7,1,0.4705009162425995,1,3,1.0
AN_WILTY_EP21_lie7,1,0.4710179567337036,2,3,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.4668000340461731,0,3,0.0
AN_WILTY_EP21_lie9,1,0.4548051059246063,1,3,1.0
AN_WILTY_EP21_lie9,1,0.4605087637901306,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.4638388752937317,0,3,0.0
AN_WILTY_EP21_truth19,0,0.47091910243034363,1,3,1.0
AN_WILTY_EP21_truth19,0,0.46219995617866516,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.4897609055042267,0,5,0.0
AN_WILTY_EP21_truth2,0,0.47219666838645935,1,5,1.0
AN_WILTY_EP21_truth2,0,0.47498124837875366,2,5,2.0
AN_WILTY_EP21_truth2,0,0.4856339991092682,3,5,3.0
AN_WILTY_EP21_truth2,0,0.48445630073547363,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.4738093912601471,0,4,0.0
AN_WILTY_EP21_truth21,0,0.483907550573349,1,4,1.0
AN_WILTY_EP21_truth21,0,0.4726150333881378,2,4,2.0
AN_WILTY_EP21_truth21,0,0.4864763915538788,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.4769679009914398,0,6,0.0
AN_WILTY_EP21_truth4,0,0.47370290756225586,1,6,1.0
AN_WILTY_EP21_truth4,0,0.4796864688396454,2,6,2.0
AN_WILTY_EP21_truth4,0,0.479884535074234,3,6,3.0
AN_WILTY_EP21_truth4,0,0.46341389417648315,4,6,4.0
AN_WILTY_EP21_truth4,0,0.46292826533317566,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.45525917410850525,0,5,0.0
AN_WILTY_EP22_lie10,1,0.4624730348587036,1,5,1.0
AN_WILTY_EP22_lie10,1,0.468813419342041,2,5,2.0
AN_WILTY_EP22_lie10,1,0.47250092029571533,3,5,3.0
AN_WILTY_EP22_lie10,1,0.48352646827697754,4,5,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.4726530611515045,0,4,0.0
AN_WILTY_EP22_lie12,1,0.4639527201652527,1,4,1.0
AN_WILTY_EP22_lie12,1,0.45550134778022766,2,4,2.0
AN_WILTY_EP22_lie12,1,0.4604102075099945,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.4890230596065521,0,3,0.0
AN_WILTY_EP22_lie16,1,0.49003925919532776,1,3,1.0
AN_WILTY_EP22_lie16,1,0.49000874161720276,2,3,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.48737218976020813,0,3,0.0
AN_WILTY_EP22_lie21,1,0.48656025528907776,1,3,1.0
AN_WILTY_EP22_lie21,1,0.48679274320602417,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.4929065704345703,0,3,0.0
AN_WILTY_EP22_lie22,1,0.4903881549835205,1,3,1.0
AN_WILTY_EP22_lie22,1,0.4904167652130127,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.49072086811065674,0,4,0.0
AN_WILTY_EP22_lie24,1,0.47943511605262756,1,4,1.0
AN_WILTY_EP22_lie24,1,0.4761533737182617,2,4,2.0
AN_WILTY_EP22_lie24,1,0.47708970308303833,3,4,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.46805351972579956,0,3,0.0
AN_WILTY_EP22_lie25,1,0.4632924795150757,1,3,1.0
AN_WILTY_EP22_lie25,1,0.46121394634246826,2,3,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.4443839490413666,0,5,0.0
AN_WILTY_EP22_lie27,1,0.4466455578804016,1,5,1.0
AN_WILTY_EP22_lie27,1,0.44536373019218445,2,5,2.0
AN_WILTY_EP22_lie27,1,0.44519785046577454,3,5,3.0
AN_WILTY_EP22_lie27,1,0.4455295503139496,4,5,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.46332284808158875,0,8,0.0
AN_WILTY_EP22_lie28,1,0.4730638563632965,1,8,1.0
AN_WILTY_EP22_lie28,1,0.470143586397171,2,8,2.0
AN_WILTY_EP22_lie28,1,0.4843686521053314,3,8,3.0
AN_WILTY_EP22_lie28,1,0.4616234600543976,4,8,4.0
AN_WILTY_EP22_lie28,1,0.4588184654712677,5,8,5.0
AN_WILTY_EP22_lie28,1,0.4740681052207947,6,8,6.0
AN_WILTY_EP22_lie28,1,0.46478772163391113,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.48315685987472534,0,7,0.0
AN_WILTY_EP22_lie29,1,0.47590216994285583,1,7,1.0
AN_WILTY_EP22_lie29,1,0.47925615310668945,2,7,2.0
AN_WILTY_EP22_lie29,1,0.48736080527305603,3,7,3.0
AN_WILTY_EP22_lie29,1,0.48913174867630005,4,7,4.0
AN_WILTY_EP22_lie29,1,0.48876380920410156,5,7,5.0
AN_WILTY_EP22_lie29,1,0.48877522349357605,6,7,5.039999961853027
AN_WILTY_EP22_lie30,0,0.46045568585395813,0,4,0.0
AN_WILTY_EP22_lie30,0,0.4690186083316803,1,4,1.0
AN_WILTY_EP22_lie30,0,0.4722651243209839,2,4,2.0
AN_WILTY_EP22_lie30,0,0.48097386956214905,3,4,2.0399999618530273
AN_WILTY_EP22_lie5,1,0.44845646619796753,0,3,0.0
AN_WILTY_EP22_lie5,1,0.4462231993675232,1,3,1.0
AN_WILTY_EP22_lie5,1,0.44646453857421875,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.466716468334198,0,3,0.0
AN_WILTY_EP22_lie7,1,0.45927318930625916,1,3,1.0
AN_WILTY_EP22_lie7,1,0.45713675022125244,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.44963425397872925,0,7,0.0
AN_WILTY_EP22_lie8,1,0.4506162405014038,1,7,1.0
AN_WILTY_EP22_lie8,1,0.4576820731163025,2,7,2.0
AN_WILTY_EP22_lie8,1,0.45713675022125244,3,7,3.0
AN_WILTY_EP22_lie8,1,0.46232131123542786,4,7,4.0
AN_WILTY_EP22_lie8,1,0.4547445476055145,5,7,5.0
AN_WILTY_EP22_lie8,1,0.45633408427238464,6,7,5.039999961853027
AN_WILTY_EP22_lie9,1,0.45937928557395935,0,3,0.0
AN_WILTY_EP22_lie9,1,0.45541051030158997,1,3,1.0
AN_WILTY_EP22_lie9,1,0.4551229476928711,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.4847535789012909,0,6,0.0
AN_WILTY_EP22_truth13,0,0.48655644059181213,1,6,1.0
AN_WILTY_EP22_truth13,0,0.4867565929889679,2,6,2.0
AN_WILTY_EP22_truth13,0,0.4637174606323242,3,6,3.0
AN_WILTY_EP22_truth13,0,0.46292826533317566,4,6,4.0
AN_WILTY_EP22_truth13,0,0.46515971422195435,5,6,4.039999961853027
AN_WILTY_EP22_truth14,0,0.47962555289268494,0,7,0.0
AN_WILTY_EP22_truth14,0,0.48551586270332336,1,7,1.0
AN_WILTY_EP22_truth14,0,0.4857064187526703,2,7,2.0
AN_WILTY_EP22_truth14,0,0.48521092534065247,3,7,3.0
AN_WILTY_EP22_truth14,0,0.4882567226886749,4,7,4.0
AN_WILTY_EP22_truth14,0,0.48727312684059143,5,7,5.0
AN_WILTY_EP22_truth14,0,0.4887046813964844,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.4627310037612915,0,7,0.0
AN_WILTY_EP22_truth15,0,0.48791927099227905,1,7,1.0
AN_WILTY_EP22_truth15,0,0.4877038896083832,2,7,2.0
AN_WILTY_EP22_truth15,0,0.47255417704582214,3,7,3.0
AN_WILTY_EP22_truth15,0,0.4822005033493042,4,7,4.0
AN_WILTY_EP22_truth15,0,0.4854472279548645,5,7,5.0
AN_WILTY_EP22_truth15,0,0.483877032995224,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.4604405164718628,0,4,0.0
AN_WILTY_EP22_truth18,0,0.4590306580066681,1,4,1.0
AN_WILTY_EP22_truth18,0,0.45989471673965454,2,4,2.0
AN_WILTY_EP22_truth18,0,0.4651293456554413,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.4767395257949829,0,4,0.0
AN_WILTY_EP22_truth20,0,0.47176316380500793,1,4,1.0
AN_WILTY_EP22_truth20,0,0.4885236322879791,2,4,2.0
AN_WILTY_EP22_truth20,0,0.48768675327301025,3,4,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.4923945367336273,0,3,0.0
AN_WILTY_EP22_truth4,0,0.4882567226886749,1,3,1.0
AN_WILTY_EP22_truth4,0,0.49061790108680725,2,3,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.47445619106292725,0,5,0.0
LS_WILTY_EP2_lie11,1,0.469596266746521,1,5,1.0
LS_WILTY_EP2_lie11,1,0.46506860852241516,2,5,2.0
LS_WILTY_EP2_lie11,1,0.47514867782592773,3,5,3.0
LS_WILTY_EP2_lie11,1,0.46160832047462463,4,5,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.462518572807312,0,4,0.0
LS_WILTY_EP2_lie2,1,0.4595460295677185,1,4,1.0
LS_WILTY_EP2_lie2,1,0.4667392671108246,2,4,2.0
LS_WILTY_EP2_lie2,1,0.47240203619003296,3,4,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.4576820731163025,0,4,0.0
LS_WILTY_EP2_lie5,1,0.4501025676727295,1,4,1.0
LS_WILTY_EP2_lie5,1,0.45559215545654297,2,4,2.0
LS_WILTY_EP2_lie5,1,0.4606073200702667,3,4,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.48346927762031555,0,8,0.0
LS_WILTY_EP2_lie6,1,0.477615088224411,1,8,1.0
LS_WILTY_EP2_lie6,1,0.476511150598526,2,8,2.0
LS_WILTY_EP2_lie6,1,0.4825281798839569,3,8,3.0
LS_WILTY_EP2_lie6,1,0.47318556904792786,4,8,4.0
LS_WILTY_EP2_lie6,1,0.47507256269454956,5,8,5.0
LS_WILTY_EP2_lie6,1,0.4807605445384979,6,8,6.0
LS_WILTY_EP2_lie6,1,0.47521716356277466,7,8,6.039999961853027
LS_WILTY_EP2_truth1,0,0.46567603945732117,0,5,0.0
LS_WILTY_EP2_truth1,0,0.44954365491867065,1,5,1.0
LS_WILTY_EP2_truth1,0,0.44794324040412903,2,5,2.0
LS_WILTY_EP2_truth1,0,0.45438137650489807,3,5,3.0
LS_WILTY_EP2_truth1,0,0.4521881639957428,4,5,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.4559706747531891,0,5,0.0
LS_WILTY_EP2_truth5,0,0.4537913203239441,1,5,1.0
LS_WILTY_EP2_truth5,0,0.45055580139160156,2,5,2.0
LS_WILTY_EP2_truth5,0,0.4590458273887634,3,5,3.0
LS_WILTY_EP2_truth5,0,0.4584699273109436,4,5,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.46037986874580383,0,4,0.0
LS_WILTY_EP2_truth6,0,0.45583441853523254,1,4,1.0
LS_WILTY_EP2_truth6,0,0.45492616295814514,2,4,2.0
LS_WILTY_EP2_truth6,0,0.4539879560470581,3,4,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.45303499698638916,0,7,0.0
LS_WILTY_EP73_ lie1,1,0.44764137268066406,1,7,1.0
LS_WILTY_EP73_ lie1,1,0.454093873500824,2,7,2.0
LS_WILTY_EP73_ lie1,1,0.46227577328681946,3,7,3.0
LS_WILTY_EP73_ lie1,1,0.45423004031181335,4,7,4.0
LS_WILTY_EP73_ lie1,1,0.4479130804538727,5,7,5.0
LS_WILTY_EP73_ lie1,1,0.4473094046115875,6,7,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.462518572807312,0,7,0.0
LS_WILTY_EP73_ lie2,1,0.45951569080352783,1,7,1.0
LS_WILTY_EP73_ lie2,1,0.4616386592388153,2,7,2.0
LS_WILTY_EP73_ lie2,1,0.4603343904018402,3,7,3.0
LS_WILTY_EP73_ lie2,1,0.46465864777565,4,7,4.0
LS_WILTY_EP73_ lie2,1,0.4708278477191925,5,7,5.0
LS_WILTY_EP73_ lie2,1,0.4752247631549835,6,7,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.47534653544425964,0,7,0.0
LS_WILTY_EP73_ lie3,1,0.4646434783935547,1,7,1.0
LS_WILTY_EP73_ lie3,1,0.46281448006629944,2,7,2.0
LS_WILTY_EP73_ lie3,1,0.4579547643661499,3,7,3.0
LS_WILTY_EP73_ lie3,1,0.4585002660751343,4,7,4.0
LS_WILTY_EP73_ lie3,1,0.4603191912174225,5,7,5.0
LS_WILTY_EP73_ lie3,1,0.46000081300735474,6,7,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.46148693561553955,0,5,0.0
LS_WILTY_EP73_ lie4,1,0.45454782247543335,1,5,1.0
LS_WILTY_EP73_ lie4,1,0.45357951521873474,2,5,2.0
LS_WILTY_EP73_ lie4,1,0.4620785713195801,3,5,3.0
LS_WILTY_EP73_ lie4,1,0.4602130651473999,4,5,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.47594785690307617,0,4,0.0
LS_WILTY_EP73_ lie5,1,0.4640134572982788,1,4,1.0
LS_WILTY_EP73_ lie5,1,0.46007663011550903,2,4,2.0
LS_WILTY_EP73_ lie5,1,0.4614262878894806,3,4,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.45845478773117065,0,4,0.0
LS_WILTY_EP73_ lie6,1,0.45763659477233887,1,4,1.0
LS_WILTY_EP73_ lie6,1,0.451764851808548,2,4,2.0
LS_WILTY_EP73_ lie6,1,0.4501025676727295,3,4,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.46572157740592957,0,8,0.0
LS_WILTY_EP73_ lie7,1,0.4604859948158264,1,8,1.0
LS_WILTY_EP73_ lie7,1,0.45668232440948486,2,8,2.0
LS_WILTY_EP73_ lie7,1,0.45423004031181335,3,8,3.0
LS_WILTY_EP73_ lie7,1,0.4535341262817383,4,8,4.0
LS_WILTY_EP73_ lie7,1,0.45165905356407166,5,8,5.0
LS_WILTY_EP73_ lie7,1,0.4513718783855438,6,8,6.0
LS_WILTY_EP73_ lie7,1,0.44966450333595276,7,8,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.46274614334106445,0,10,0.0
LS_WILTY_EP73_ lie8,1,0.4599250257015228,1,10,1.0
LS_WILTY_EP73_ lie8,1,0.46198752522468567,2,10,2.0
LS_WILTY_EP73_ lie8,1,0.4585759937763214,3,10,3.0
LS_WILTY_EP73_ lie8,1,0.4578486979007721,4,10,4.0
LS_WILTY_EP73_ lie8,1,0.4601675868034363,5,10,5.0
LS_WILTY_EP73_ lie8,1,0.4720521569252014,6,10,6.0
LS_WILTY_EP73_ lie8,1,0.45893970131874084,7,10,7.0
LS_WILTY_EP73_ lie8,1,0.46141114830970764,8,10,8.0
LS_WILTY_EP73_ lie8,1,0.4583941400051117,9,10,8.039999961853027
LS_WILTY_EP73_ true1,0,0.4539879560470581,0,11,0.0
LS_WILTY_EP73_ true1,0,0.458636611700058,1,11,1.0
LS_WILTY_EP73_ true1,0,0.4703792929649353,2,11,2.0
LS_WILTY_EP73_ true1,0,0.4511602520942688,3,11,3.0
LS_WILTY_EP73_ true1,0,0.448788583278656,4,11,4.0
LS_WILTY_EP73_ true1,0,0.44881880283355713,5,11,5.0
LS_WILTY_EP73_ true1,0,0.4472188651561737,6,11,6.0
LS_WILTY_EP73_ true1,0,0.44949835538864136,7,11,7.0
LS_WILTY_EP73_ true1,0,0.454093873500824,8,11,8.0
LS_WILTY_EP73_ true1,0,0.4509789049625397,9,11,9.0
LS_WILTY_EP73_ true1,0,0.45090335607528687,10,11,9.039999961853027
LS_WILTY_EP73_ true10,0,0.4781252443790436,0,5,0.0
LS_WILTY_EP73_ true10,0,0.4744637608528137,1,5,1.0
LS_WILTY_EP73_ true10,0,0.4782775342464447,2,5,2.0
LS_WILTY_EP73_ true10,0,0.48463544249534607,3,5,3.0
LS_WILTY_EP73_ true10,0,0.4826500713825226,4,5,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.47025004029273987,0,4,0.0
LS_WILTY_EP73_ true11,0,0.4623819887638092,1,4,1.0
LS_WILTY_EP73_ true11,0,0.4656532108783722,2,4,2.0
LS_WILTY_EP73_ true11,0,0.46458274126052856,3,4,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.48184239864349365,0,6,0.0
LS_WILTY_EP73_ true13,0,0.4703032374382019,1,6,1.0
LS_WILTY_EP73_ true13,0,0.46716463565826416,2,6,2.0
LS_WILTY_EP73_ true13,0,0.4707290232181549,3,6,3.0
LS_WILTY_EP73_ true13,0,0.47760745882987976,4,6,4.0
LS_WILTY_EP73_ true13,0,0.47212064266204834,5,6,4.039999961853027
LS_WILTY_EP73_ true14,0,0.44589143991470337,0,7,0.0
LS_WILTY_EP73_ true14,0,0.45090335607528687,1,7,1.0
LS_WILTY_EP73_ true14,0,0.45305007696151733,2,7,2.0
LS_WILTY_EP73_ true14,0,0.45244520902633667,3,7,3.0
LS_WILTY_EP73_ true14,0,0.4496191740036011,4,7,4.0
LS_WILTY_EP73_ true14,0,0.4503442645072937,5,7,5.0
LS_WILTY_EP73_ true14,0,0.4498608410358429,6,7,5.039999961853027
LS_WILTY_EP73_ true16,0,0.46177518367767334,0,4,0.0
LS_WILTY_EP73_ true16,0,0.4502536356449127,1,4,1.0
LS_WILTY_EP73_ true16,0,0.4467511475086212,2,4,2.0
LS_WILTY_EP73_ true16,0,0.4464946985244751,3,4,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.45394256711006165,0,8,0.0
LS_WILTY_EP73_ true17,0,0.44845646619796753,1,8,1.0
LS_WILTY_EP73_ true17,0,0.4500119090080261,2,8,2.0
LS_WILTY_EP73_ true17,0,0.4503745138645172,3,8,3.0
LS_WILTY_EP73_ true17,0,0.44810929894447327,4,8,4.0
LS_WILTY_EP73_ true17,0,0.4521881639957428,5,8,5.0
LS_WILTY_EP73_ true17,0,0.45344337821006775,6,8,6.0
LS_WILTY_EP73_ true17,0,0.4552137553691864,7,8,6.039999961853027
LS_WILTY_EP73_ true18,0,0.44714340567588806,0,4,0.0
LS_WILTY_EP73_ true18,0,0.4480941891670227,1,4,1.0
LS_WILTY_EP73_ true18,0,0.44774705171585083,2,4,2.0
LS_WILTY_EP73_ true18,0,0.44644948840141296,3,4,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.44987595081329346,0,4,0.0
LS_WILTY_EP73_ true3,0,0.4525813162326813,1,4,1.0
LS_WILTY_EP73_ true3,0,0.45890942215919495,2,4,2.0
LS_WILTY_EP73_ true3,0,0.45656120777130127,3,4,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.4557284116744995,0,6,0.0
LS_WILTY_EP73_ true4,0,0.4512358009815216,1,6,1.0
LS_WILTY_EP73_ true4,0,0.45170438289642334,2,6,2.0
LS_WILTY_EP73_ true4,0,0.45020830631256104,3,6,3.0
LS_WILTY_EP73_ true4,0,0.45078244805336,4,6,4.0
LS_WILTY_EP73_ true4,0,0.4513114094734192,5,6,4.039999961853027
LS_WILTY_EP73_ true5,0,0.48578643798828125,0,16,0.0
LS_WILTY_EP73_ true5,0,0.4592125415802002,1,16,1.0
LS_WILTY_EP73_ true5,0,0.4561977982521057,2,16,3.0
LS_WILTY_EP73_ true5,0,0.4657140076160431,3,16,4.0
LS_WILTY_EP73_ true5,0,0.4501025676727295,4,16,6.0
LS_WILTY_EP73_ true5,0,0.4506464898586273,5,16,7.0
LS_WILTY_EP73_ true5,0,0.4625944197177887,6,16,9.0
LS_WILTY_EP73_ true5,0,0.46574434638023376,7,16,10.0
LS_WILTY_EP73_ true5,0,0.46850186586380005,8,16,12.0
LS_WILTY_EP73_ true5,0,0.4804939329624176,9,16,13.0
LS_WILTY_EP73_ true5,0,0.4862858057022095,10,16,15.0
LS_WILTY_EP73_ true5,0,0.4804748594760895,11,16,16.0
LS_WILTY_EP73_ true5,0,0.4480639696121216,12,16,18.0
LS_WILTY_EP73_ true5,0,0.44566527009010315,13,16,19.0
LS_WILTY_EP73_ true5,0,0.45377615094184875,14,16,21.0
LS_WILTY_EP73_ true5,0,0.45394256711006165,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.4658658802509308,0,5,0.0
LS_WILTY_EP73_ true7,0,0.46368709206581116,1,5,1.0
LS_WILTY_EP73_ true7,0,0.47058454155921936,2,5,2.0
LS_WILTY_EP73_ true7,0,0.46519768238067627,3,5,3.0
LS_WILTY_EP73_ true7,0,0.45986437797546387,4,5,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.4689806401729584,0,8,0.0
LS_WILTY_EP73_ true8,0,0.4671114683151245,1,8,1.0
LS_WILTY_EP73_ true8,0,0.4657140076160431,2,8,2.0
LS_WILTY_EP73_ true8,0,0.4704933166503906,3,8,3.0
LS_WILTY_EP73_ true8,0,0.47383981943130493,4,8,4.0
LS_WILTY_EP73_ true8,0,0.47103315591812134,5,8,5.0
LS_WILTY_EP73_ true8,0,0.46835747361183167,6,8,6.0
LS_WILTY_EP73_ true8,0,0.4676736295223236,7,8,6.039999961853027
LS_WILTY_EP7_lie1,1,0.4588336646556854,0,4,0.0
LS_WILTY_EP7_lie1,1,0.4678027927875519,1,4,1.0
LS_WILTY_EP7_lie1,1,0.46057698130607605,2,4,2.0
LS_WILTY_EP7_lie1,1,0.45772749185562134,3,4,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.4537913203239441,0,3,0.0
LS_WILTY_EP7_lie12,1,0.4655849039554596,1,3,1.0
LS_WILTY_EP7_lie12,1,0.4685322344303131,2,3,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.48953020572662354,0,3,0.0
LS_WILTY_EP7_lie2,1,0.49124521017074585,1,3,1.0
LS_WILTY_EP7_lie2,1,0.491300493478775,2,3,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.4681446850299835,0,5,0.0
LS_WILTY_EP7_lie3,1,0.4561675190925598,1,5,1.0
LS_WILTY_EP7_lie3,1,0.4508579969406128,2,5,2.0
LS_WILTY_EP7_lie3,1,0.4510544538497925,3,5,3.0
LS_WILTY_EP7_lie3,1,0.4511149227619171,4,5,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.46080446243286133,0,4,0.0
LS_WILTY_EP7_lie4,1,0.46971791982650757,1,4,1.0
LS_WILTY_EP7_lie4,1,0.47250092029571533,2,4,2.0
LS_WILTY_EP7_lie4,1,0.47219666838645935,3,4,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.4851994812488556,0,5,0.0
LS_WILTY_EP7_lie5,1,0.47053131461143494,1,5,1.0
LS_WILTY_EP7_lie5,1,0.46539509296417236,2,5,2.0
LS_WILTY_EP7_lie5,1,0.46007663011550903,3,5,3.0
LS_WILTY_EP7_lie5,1,0.46323177218437195,4,5,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.4718087911605835,0,4,0.0
LS_WILTY_EP7_lie6,1,0.46974828839302063,1,4,1.0
LS_WILTY_EP7_lie6,1,0.46318626403808594,2,4,2.0
LS_WILTY_EP7_lie6,1,0.4652736186981201,3,4,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.4618054926395416,0,7,0.0
LS_WILTY_EP7_lie7,1,0.46613165736198425,1,7,1.0
LS_WILTY_EP7_lie7,1,0.462897926568985,2,7,2.0
LS_WILTY_EP7_lie7,1,0.46375539898872375,3,7,3.0
LS_WILTY_EP7_lie7,1,0.4665493965148926,4,7,4.0
LS_WILTY_EP7_lie7,1,0.4670127034187317,5,7,5.0
LS_WILTY_EP7_lie7,1,0.4679623246192932,6,7,5.039999961853027
LS_WILTY_EP7_lie8,1,0.48001399636268616,0,6,0.0
LS_WILTY_EP7_lie8,1,0.47561293840408325,1,6,1.0
LS_WILTY_EP7_lie8,1,0.48218145966529846,2,6,2.0
LS_WILTY_EP7_lie8,1,0.4735126793384552,3,6,3.0
LS_WILTY_EP7_lie8,1,0.48259297013282776,4,6,4.0
