video_id,label,score_lie,fusion_method
SB_WILTY_EP36_lie2,1,0.5386629531652951,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie3,1,0.5375416148467594,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.5476792115142105,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie5,1,0.534389525182968,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie6,1,0.5250471970229349,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie7,1,0.5344267888807567,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5361667219024712,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.5295489533195352,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5491148215409797,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth2,0,0.5318357858245895,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.5242102376871978,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth4,0,0.5426650403209594,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth5,0,0.5284878586193148,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth6,0,0.5237282912270798,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5521353109471466,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie11,1,0.5552796213638319,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5105915057378551,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5505350980066179,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie18,1,0.5606494439816726,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5438257295655206,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5249721377294888,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5296397864074441,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.5142598152013798,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth2,0,0.5254179858823533,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.5315330119884004,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.5273205881684551,ensemble_logit_balanced_accuracy
