video_id,label,score_lie,fusion_method
LS_WILTY_EP7_lie12,1,0.5251754812399546,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.5492797309160232,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.5336061313152314,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.5417564725875854,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.5303120896816255,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie6,1,0.5409946863353253,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.5270320861680167,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.5247353734572728,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie9,1,0.5584278264045716,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth10,0,0.5237026455998421,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.5334374060630799,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.5258856831490994,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.5278589117527008,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.5224818152189256,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.5526437759399414,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth7,0,0.5331778137683869,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth8,0,0.5355062512556712,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.5333978575468064,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie1,1,0.5345588678973062,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie2,1,0.5432510112971068,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie3,1,0.5184792292118072,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie7,1,0.5483689363797506,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth1,0,0.5246285448471705,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth3,0,0.5263906300067902,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth6,0,0.5263333626588187,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth7,0,0.5335269290208817,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth8,0,0.5237656511579241,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie10,1,0.5230497424091611,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.535984428524971,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5244829516609509,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie14,1,0.5338036389152209,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie15,1,0.5290697662697899,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.5398976593017579,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie7,1,0.5378394174575806,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie8,1,0.5433326748013497,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.528974215558597,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth3,0,0.5276946870485941,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie1,1,0.5289794337749482,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie2,1,0.5386625566085179,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie3,1,0.5375192631036043,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.547658426463604,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie5,1,0.5343876621127128,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie6,1,0.5250437112152577,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie7,1,0.5344236326217652,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5361658726632595,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.5295486056804657,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5490954920053484,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth2,0,0.5318313148948882,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.5242063936165401,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth4,0,0.5426587005853654,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth5,0,0.52848632979393,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth6,0,0.523727751771609,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5521322266260783,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie11,1,0.5552520195643107,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5105915857553482,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5505347122251988,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie18,1,0.560639021396637,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5438252647717795,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5249706813097,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5296396849552791,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.5142596232891083,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth2,0,0.5254171445369721,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.5315318204959234,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.5273191750049592,ensemble_raw_balanced_accuracy
