mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
raw,auc_roc,0.696992110453649,0.696992110453649,0.5319705543915431,0.6730769230769231,0.6,0.6285714285714286,0.02,0.0,0.78,0.2
raw,auc_roc,0.696992110453649,0.696992110453649,0.5339477527141571,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.86,0.1
raw,auc_roc,0.696992110453649,0.696992110453649,0.5315842145681381,0.6698717948717949,0.5811965811965812,0.6192696192696192,0.02,0.02,0.74,0.22
raw,auc_roc,0.6969921104536488,0.6969921104536488,0.531991790831089,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.06,0.02,0.76,0.16
raw,auc_roc,0.6967455621301777,0.6967455621301777,0.5325323929389317,0.6762820512820513,0.5932203389830508,0.6275960849844832,0.02,0.04,0.84,0.1
raw,auc_roc,0.6967455621301776,0.6967455621301776,0.5359358621388673,0.6794871794871795,0.5585585585585585,0.614849749077937,0.02,0.02,0.9,0.06
raw,auc_roc,0.6967455621301776,0.6967455621301776,0.5347102506955465,0.6634615384615384,0.5405405405405406,0.5991293306729548,0.0,0.06,0.76,0.18
raw,auc_roc,0.6967455621301775,0.6967455621301775,0.5312547987699509,0.6762820512820513,0.6178861788617886,0.6374102427155659,0.04,0.04,0.86,0.06
raw,auc_roc,0.6964990138067062,0.6964990138067062,0.5319964032513755,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.04,0.04,0.84,0.08
raw,auc_roc,0.6964990138067062,0.6964990138067062,0.5330771667510271,0.6794871794871795,0.5585585585585585,0.614849749077937,0.06,0.02,0.78,0.14
raw,auc_roc,0.6964990138067061,0.6964990138067061,0.524468644618988,0.6666666666666667,0.7114093959731543,0.6620110042928835,0.02,0.06,0.76,0.16
raw,auc_roc,0.6964990138067061,0.6964990138067061,0.53315335072577,0.6891025641025641,0.591304347826087,0.6335832083958022,0.06,0.0,0.88,0.06
raw,auc_roc,0.6964990138067061,0.6964990138067061,0.5359756308794021,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.04,0.96,0.0
raw,auc_roc,0.6964990138067061,0.6964990138067061,0.536089637875557,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.94,0.02
raw,auc_roc,0.6964990138067061,0.6964990138067061,0.532501255444118,0.6698717948717949,0.5811965811965812,0.6192696192696192,0.0,0.02,0.74,0.24
raw,auc_roc,0.6964990138067061,0.6964990138067061,0.5341379944980145,0.6794871794871795,0.5585585585585585,0.614849749077937,0.04,0.02,0.82,0.12
raw,auc_roc,0.6962524654832348,0.6962524654832348,0.5306192404883249,0.6698717948717949,0.5811965811965812,0.6192696192696192,0.04,0.04,0.74,0.18
raw,auc_roc,0.6962524654832347,0.6962524654832347,0.5332113203406335,0.6762820512820513,0.6178861788617886,0.6374102427155659,0.02,0.04,0.92,0.02
raw,auc_roc,0.6962524654832347,0.6962524654832347,0.5341539737582207,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.02,0.88,0.06
raw,auc_roc,0.6962524654832347,0.6962524654832347,0.5331480243057013,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.0,0.86,0.08
raw,auc_roc,0.6962524654832347,0.6962524654832347,0.5332768404483795,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.02,0.86,0.06
raw,auc_roc,0.6962524654832347,0.6962524654832347,0.5339827948063612,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.04,0.02,0.84,0.1
raw,auc_roc,0.6962524654832347,0.6962524654832347,0.5298849608500799,0.6698717948717949,0.5811965811965812,0.6192696192696192,0.06,0.04,0.76,0.14
