mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
logit,balanced_accuracy,0.6858974358974359,0.6849112426035502,0.5320630405998672,0.6858974358974359,0.6229508196721312,0.644808743169399,0.02,0.1,0.88,0.0
logit,balanced_accuracy,0.6858974358974359,0.6846646942800789,0.5333955812703206,0.6858974358974359,0.6229508196721312,0.644808743169399,0.0,0.1,0.9,0.0
logit,balanced_accuracy,0.6858974358974359,0.6839250493096647,0.5238985693169699,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.16,0.0,0.66,0.18
logit,balanced_accuracy,0.6858974358974359,0.6834319526627218,0.5232665716026419,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.18,0.0,0.66,0.16
logit,balanced_accuracy,0.6858974358974359,0.6831854043392505,0.5242223276010706,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.24,0.0,0.76,0.0
logit,balanced_accuracy,0.6858974358974359,0.6817061143984221,0.5221463588087601,0.6858974358974359,0.6229508196721312,0.644808743169399,0.26,0.0,0.7,0.04
logit,balanced_accuracy,0.6826923076923077,0.7014299802761341,0.5367340185758734,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.92,0.08
logit,balanced_accuracy,0.6826923076923077,0.7011834319526628,0.5353939626347107,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.9,0.08
logit,balanced_accuracy,0.6826923076923077,0.7009368836291914,0.533247784699262,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.0,0.04,0.84,0.12
logit,balanced_accuracy,0.6826923076923077,0.7009368836291914,0.5323184894109805,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.02,0.04,0.82,0.12
logit,balanced_accuracy,0.6826923076923077,0.7006903353057199,0.5382108753714907,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.96,0.04
logit,balanced_accuracy,0.6826923076923077,0.7001972386587771,0.5347502593541672,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.86,0.12
logit,balanced_accuracy,0.6826923076923077,0.6999506903353057,0.536246682927921,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.92,0.06
logit,balanced_accuracy,0.6826923076923077,0.6997041420118343,0.5383262091423323,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.98,0.02
logit,balanced_accuracy,0.6826923076923077,0.6994575936883629,0.5347449318761149,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.84,0.14
logit,balanced_accuracy,0.6826923076923077,0.6989644970414202,0.5375864036125526,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.94,0.06
logit,balanced_accuracy,0.6826923076923077,0.69896449704142,0.5349064388299545,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.9,0.06
logit,balanced_accuracy,0.6826923076923077,0.6987179487179487,0.5370991913109254,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.94,0.04
logit,balanced_accuracy,0.6826923076923077,0.6984714003944774,0.5372482439561996,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.96,0.02
logit,balanced_accuracy,0.6826923076923077,0.6979783037475344,0.5355764273587474,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.04,0.94,0.02
logit,balanced_accuracy,0.6826923076923077,0.6979783037475344,0.5339478018440175,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.84,0.12
logit,balanced_accuracy,0.6826923076923077,0.6977317554240632,0.5309859943064082,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.04,0.04,0.8,0.12
logit,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.538428270816803,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,1.0,0.0
logit,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.5373860416305407,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.98,0.0
logit,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.5357592780387538,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.92,0.04
logit,balanced_accuracy,0.6826923076923077,0.696992110453649,0.5339531304946904,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.86,0.1
logit,balanced_accuracy,0.6826923076923077,0.6964990138067061,0.5359762073813888,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.04,0.96,0.0
logit,balanced_accuracy,0.6826923076923077,0.6964990138067061,0.5335867477322364,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.82,0.14
logit,balanced_accuracy,0.6826923076923077,0.6964990138067061,0.5360991633024917,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.94,0.02
logit,balanced_accuracy,0.6826923076923077,0.6962524654832347,0.535088928759771,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.04,0.94,0.0
logit,balanced_accuracy,0.6826923076923077,0.6962524654832347,0.5331558282034538,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.0,0.86,0.08
logit,balanced_accuracy,0.6826923076923077,0.6962524654832347,0.5332686747674743,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.02,0.86,0.06
logit,balanced_accuracy,0.6826923076923077,0.6957593688362917,0.5344188483186517,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.0,0.9,0.04
logit,balanced_accuracy,0.6826923076923077,0.6957593688362917,0.5323530256016517,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.08,0.0,0.84,0.08
