video_id,label,score_lie,fusion_method
LS_WILTY_EP7_truth5,0,0.5203950449824334,ensemble_raw_auc_roc
LS_WILTY_EP7_truth6,1,0.5521613681316375,ensemble_raw_auc_roc
LS_WILTY_EP7_truth7,0,0.5293104124069214,ensemble_raw_auc_roc
LS_WILTY_EP7_truth8,0,0.5332915186882019,ensemble_raw_auc_roc
LS_WILTY_EP7_truth9,0,0.5358758568763733,ensemble_raw_auc_roc
SB_WILTY_EP31_lie1,1,0.5349153561251504,ensemble_raw_auc_roc
SB_WILTY_EP31_lie2,1,0.5407463941723109,ensemble_raw_auc_roc
SB_WILTY_EP31_lie3,1,0.5183847566445668,ensemble_raw_auc_roc
SB_WILTY_EP31_lie7,1,0.5466828385988871,ensemble_raw_auc_roc
SB_WILTY_EP31_truth1,0,0.5242986834711498,ensemble_raw_auc_roc
SB_WILTY_EP31_truth3,0,0.5253813967108727,ensemble_raw_auc_roc
SB_WILTY_EP31_truth6,0,0.5248678376277288,ensemble_raw_auc_roc
SB_WILTY_EP31_truth7,0,0.5320908755064011,ensemble_raw_auc_roc
SB_WILTY_EP31_truth8,0,0.521119258233479,ensemble_raw_auc_roc
SB_WILTY_EP32_lie10,1,0.5225135317870548,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.537870055437088,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.5221719140807788,ensemble_raw_auc_roc
SB_WILTY_EP32_lie14,1,0.530758565167586,ensemble_raw_auc_roc
SB_WILTY_EP32_lie15,1,0.5304550700717503,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.5381939399242401,ensemble_raw_auc_roc
SB_WILTY_EP32_lie7,1,0.5429531616824014,ensemble_raw_auc_roc
SB_WILTY_EP32_lie8,1,0.5405406445264817,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.5320782401732036,ensemble_raw_auc_roc
SB_WILTY_EP32_truth3,0,0.5273125204775069,ensemble_raw_auc_roc
SB_WILTY_EP36_lie1,1,0.5264897651970386,ensemble_raw_auc_roc
SB_WILTY_EP36_lie2,1,0.5378644118706385,ensemble_raw_auc_roc
SB_WILTY_EP36_lie3,1,0.53843940384686,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.5451120242476464,ensemble_raw_auc_roc
SB_WILTY_EP36_lie5,1,0.5334574282169342,ensemble_raw_auc_roc
SB_WILTY_EP36_lie6,1,0.524692939966917,ensemble_raw_auc_roc
SB_WILTY_EP36_lie7,1,0.5337908297777176,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.5355578623712063,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.5287589013576508,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.5495553779602051,ensemble_raw_auc_roc
SB_WILTY_EP36_truth2,0,0.5331127027670544,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.5238645557846342,ensemble_raw_auc_roc
SB_WILTY_EP36_truth4,0,0.5398150271177292,ensemble_raw_auc_roc
SB_WILTY_EP36_truth5,0,0.5257930517196655,ensemble_raw_auc_roc
SB_WILTY_EP36_truth6,0,0.5220614423354467,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5506304562091828,ensemble_raw_auc_roc
YW_WILTY_EP45_lie11,1,0.5530719061692555,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.5074369186162949,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5497289836406708,ensemble_raw_auc_roc
YW_WILTY_EP45_lie18,1,0.5604035064578057,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5428122361501058,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.5299099469184876,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.529508051276207,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.5129123002290725,ensemble_raw_auc_roc
YW_WILTY_EP45_truth2,0,0.524541448354721,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.5295876095692317,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.5277429799238841,ensemble_raw_auc_roc
