video_id,label,score_lie,aggregation,host,episode,group_id,fold,calibrated_threshold,windows,suspect_windows,first_window_suspect,max_identity_clusters,min_dominant_ratio,max_cosine_distance,mean_cosine_distance,clip_suspect_contamination,suspect_window_ratio,default_error,calibrated_error
AN_WILTY_EP16_lie5,1,0.5512609034776688,mean,AN,16,AN_EP16,fold1,0.516522823061262,4,4,True,3,0.5,0.8710052967071533,0.34100132435560226,True,1.0,0,0
AN_WILTY_EP16_lie7,1,0.5075287620226542,mean,AN,16,AN_EP16,fold1,0.516522823061262,3,0,False,3,0.75,0.8662979602813721,0.2641087720791499,False,0.0,0,1
AN_WILTY_EP16_truth10,0,0.4704412281513214,mean,AN,16,AN_EP16,fold1,0.516522823061262,5,5,True,8,0.25,1.1327704191207886,0.6073243498802186,True,1.0,0,0
AN_WILTY_EP16_truth16,0,0.5239527655972375,mean,AN,16,AN_EP16,fold1,0.516522823061262,9,7,False,4,0.375,1.064224362373352,0.4007563889026642,True,0.7777777777777778,1,1
AN_WILTY_EP16_truth25,0,0.5479347258806229,mean,AN,16,AN_EP16,fold1,0.516522823061262,4,0,False,2,0.9375,0.7405027151107788,0.18156227469444275,False,0.0,1,1
AN_WILTY_EP16_truth26,0,0.503311938047409,mean,AN,16,AN_EP16,fold1,0.516522823061262,5,4,True,3,0.5,0.8723952174186707,0.35224689245224,True,0.8,1,0
AN_WILTY_EP17_lie18,1,0.4751808792352676,mean,AN,17,AN_EP17,fold1,0.516522823061262,4,2,False,5,0.3125,0.9270214438438416,0.3719322010874748,True,0.5,1,1
AN_WILTY_EP17_truth10,0,0.4405990242958069,mean,AN,17,AN_EP17,fold1,0.516522823061262,5,0,False,4,0.75,0.9022801518440247,0.2958197832107544,False,0.0,0,0
AN_WILTY_EP18_lie17,1,0.5346684157848358,mean,AN,18,AN_EP18,fold1,0.516522823061262,2,0,False,3,0.75,0.8869581818580627,0.31240247189998627,False,0.0,0,0
AN_WILTY_EP18_lie18,1,0.5095624178647995,mean,AN,18,AN_EP18,fold1,0.516522823061262,4,0,False,2,0.875,0.6560440063476562,0.19985978305339813,False,0.0,0,1
AN_WILTY_EP18_lie21,1,0.5184619526068369,mean,AN,18,AN_EP18,fold1,0.516522823061262,6,1,True,3,0.5,0.7782911062240601,0.20777774850527445,True,0.16666666666666666,0,0
AN_WILTY_EP18_lie22,1,0.5454337199529012,mean,AN,18,AN_EP18,fold1,0.516522823061262,3,1,False,4,0.5625,0.9796570539474487,0.3362518548965454,True,0.3333333333333333,0,0
AN_WILTY_EP18_lie6,1,0.5153517127037048,mean,AN,18,AN_EP18,fold1,0.516522823061262,2,1,False,4,0.625,0.9515596628189087,0.42408621311187744,True,0.5,0,1
AN_WILTY_EP18_lie8,1,0.4832184612751007,mean,AN,18,AN_EP18,fold1,0.516522823061262,2,1,True,2,0.6875,0.8070306777954102,0.27961499243974686,True,0.5,1,1
AN_WILTY_EP18_truth1,0,0.5142311006784439,mean,AN,18,AN_EP18,fold1,0.516522823061262,4,4,True,4,0.4375,0.8674519062042236,0.3432598188519478,True,1.0,1,0
AN_WILTY_EP18_truth19,0,0.5421848893165588,mean,AN,18,AN_EP18,fold1,0.516522823061262,3,2,True,4,0.4375,0.9233871102333069,0.3322298427422841,True,0.6666666666666666,1,1
AN_WILTY_EP18_truth23,0,0.4837187826633453,mean,AN,18,AN_EP18,fold1,0.516522823061262,3,0,False,3,0.75,0.8720258474349976,0.31131767233212787,False,0.0,0,0
AN_WILTY_EP18_truth5,0,0.5066282749176025,mean,AN,18,AN_EP18,fold1,0.516522823061262,2,2,True,4,0.375,0.9296895861625671,0.47120973467826843,True,1.0,1,0
AN_WILTY_EP19_lie10,1,0.5446481506029764,mean,AN,19,AN_EP19,fold1,0.516522823061262,3,0,False,3,0.8125,0.8276425004005432,0.25957989195982617,False,0.0,0,0
AN_WILTY_EP19_lie14,1,0.5299224257469177,mean,AN,19,AN_EP19,fold1,0.516522823061262,2,2,True,4,0.5625,0.9165283441543579,0.43094244599342346,True,1.0,0,0
AN_WILTY_EP19_lie15,1,0.5077654272317886,mean,AN,19,AN_EP19,fold1,0.516522823061262,4,4,True,3,0.375,1.0080397129058838,0.4121132716536522,True,1.0,0,1
AN_WILTY_EP19_lie19,1,0.5072729289531708,mean,AN,19,AN_EP19,fold1,0.516522823061262,3,0,False,3,0.875,0.8260790705680847,0.2015528380870819,False,0.0,0,1
AN_WILTY_EP19_lie7,1,0.4891799464821815,mean,AN,19,AN_EP19,fold1,0.516522823061262,4,0,False,3,0.8125,0.8076657652854919,0.21986214071512222,False,0.0,1,1
AN_WILTY_EP19_lie8,1,0.4870424643158912,mean,AN,19,AN_EP19,fold1,0.516522823061262,4,4,True,4,0.4375,0.8185231685638428,0.37907256186008453,True,1.0,1,1
AN_WILTY_EP19_lie9,1,0.5543695092201233,mean,AN,19,AN_EP19,fold1,0.516522823061262,4,2,True,4,0.625,0.915242075920105,0.3366975411772728,True,0.5,0,0
AN_WILTY_EP19_truth21,0,0.5365042090415955,mean,AN,19,AN_EP19,fold1,0.516522823061262,2,2,True,5,0.3125,1.0858690738677979,0.6005681455135345,True,1.0,1,1
AN_WILTY_EP19_truth6,0,0.5267026722431183,mean,AN,19,AN_EP19,fold1,0.516522823061262,3,3,True,4,0.375,1.076442003250122,0.4558225671450297,True,1.0,1,1
AN_WILTY_EP20_lie5,1,0.5095694959163666,mean,AN,20,AN_EP20,fold1,0.516522823061262,2,0,False,2,0.875,0.8218244314193726,0.18290064483880997,False,0.0,0,1
AN_WILTY_EP20_lie6,1,0.5563773810863495,mean,AN,20,AN_EP20,fold1,0.516522823061262,4,4,True,5,0.375,1.0250962972640991,0.40452712774276733,True,1.0,0,0
AN_WILTY_EP20_lie7,1,0.557334017753601,mean,AN,20,AN_EP20,fold1,0.516522823061262,5,3,True,4,0.375,0.9810878038406372,0.3506189465522766,True,0.6,0,0
AN_WILTY_EP20_truth1,0,0.4555689791838328,mean,AN,20,AN_EP20,fold1,0.516522823061262,3,2,True,3,0.6875,0.9498624205589294,0.2877255231142044,True,0.6666666666666666,0,0
AN_WILTY_EP20_truth3,0,0.4404205679893493,mean,AN,20,AN_EP20,fold1,0.516522823061262,4,3,True,6,0.375,1.0570417642593384,0.4797912910580635,True,0.75,0,0
AN_WILTY_EP20_truth4,0,0.4759924113750458,mean,AN,20,AN_EP20,fold1,0.516522823061262,3,2,False,4,0.5,0.7789241671562195,0.3352298339207967,True,0.6666666666666666,0,0
AN_WILTY_EP21_lie1,1,0.4563521802425384,mean,AN,21,AN_EP21,fold1,0.516522823061262,5,2,True,4,0.375,1.1714024543762207,0.3258564233779907,True,0.4,1,1
AN_WILTY_EP21_lie11,1,0.5674707889556885,mean,AN,21,AN_EP21,fold1,0.516522823061262,4,3,False,4,0.375,0.8385416865348816,0.3635381981730461,True,0.75,0,0
AN_WILTY_EP21_lie13,1,0.5268734514713287,mean,AN,21,AN_EP21,fold1,0.516522823061262,5,1,True,5,0.625,0.9641777873039246,0.1526589199900627,True,0.2,0,0
AN_WILTY_EP21_lie14,1,0.5263591664178031,mean,AN,21,AN_EP21,fold1,0.516522823061262,7,2,False,3,0.5,1.0334014892578125,0.2901591403143747,True,0.2857142857142857,0,0
AN_WILTY_EP21_lie17,1,0.549985945224762,mean,AN,21,AN_EP21,fold1,0.516522823061262,5,4,True,4,0.4375,1.003180742263794,0.3935456782579422,True,0.8,0,0
AN_WILTY_EP21_lie6,1,0.5530002798352923,mean,AN,21,AN_EP21,fold1,0.516522823061262,7,1,True,2,0.6875,0.7222486734390259,0.19215392534221923,True,0.14285714285714285,0,0
AN_WILTY_EP21_lie7,1,0.5400636990865072,mean,AN,21,AN_EP21,fold1,0.516522823061262,3,1,True,3,0.625,1.0062768459320068,0.3122986654440562,True,0.3333333333333333,0,0
AN_WILTY_EP21_truth19,0,0.548502782980601,mean,AN,21,AN_EP21,fold1,0.516522823061262,3,2,True,5,0.375,0.8841570019721985,0.38364429275194806,True,0.6666666666666666,1,1
AN_WILTY_EP21_truth2,0,0.4909827947616577,mean,AN,21,AN_EP21,fold1,0.516522823061262,5,4,False,5,0.375,1.0282334089279175,0.4125356912612915,True,0.8,0,0
AN_WILTY_EP21_truth21,0,0.4686480388045311,mean,AN,21,AN_EP21,fold1,0.516522823061262,4,0,False,2,0.9375,0.8471114635467529,0.19779564067721367,False,0.0,0,0
AN_WILTY_EP21_truth4,0,0.4868105500936508,mean,AN,21,AN_EP21,fold1,0.516522823061262,6,6,True,6,0.25,1.2166029214859009,0.47886350254217785,True,1.0,0,0
AN_WILTY_EP22_lie10,1,0.4994978785514831,mean,AN,22,AN_EP22,fold1,0.516522823061262,5,5,True,6,0.25,1.0572232007980347,0.4630258798599243,True,1.0,1,1
AN_WILTY_EP22_lie21,1,0.4643489321072896,mean,AN,22,AN_EP22,fold1,0.516522823061262,3,0,False,2,0.9375,0.8404138088226318,0.13780762255191803,False,0.0,1,1
AN_WILTY_EP22_lie25,1,0.4886424740155538,mean,AN,22,AN_EP22,fold1,0.516522823061262,3,2,True,5,0.5,0.8826847672462463,0.4229193329811096,True,0.6666666666666666,1,1
AN_WILTY_EP22_lie28,1,0.5149342305958271,mean,AN,22,AN_EP22,fold1,0.516522823061262,8,3,True,4,0.4375,1.0195444822311401,0.34068731032311916,True,0.375,0,1
AN_WILTY_EP22_lie29,1,0.5154816721166883,mean,AN,22,AN_EP22,fold1,0.516522823061262,7,5,True,5,0.375,0.9508358240127563,0.3619581588676998,True,0.7142857142857143,0,1
AN_WILTY_EP22_lie5,1,0.5075384875138601,mean,AN,22,AN_EP22,fold1,0.516522823061262,3,2,True,3,0.4375,1.0123637914657593,0.321220338344574,True,0.6666666666666666,0,1
AN_WILTY_EP22_lie7,1,0.5169838865598043,mean,AN,22,AN_EP22,fold1,0.516522823061262,3,3,True,4,0.3125,1.0204497575759888,0.4966163436571757,True,1.0,0,0
AN_WILTY_EP22_lie8,1,0.4892810455390385,mean,AN,22,AN_EP22,fold1,0.516522823061262,7,6,True,5,0.375,1.0619502067565918,0.4291712003094809,True,0.8571428571428571,1,1
AN_WILTY_EP22_truth14,0,0.5035984132971082,mean,AN,22,AN_EP22,fold1,0.516522823061262,7,4,True,5,0.3125,0.9827250838279724,0.3718327773468835,True,0.5714285714285714,1,0
AN_WILTY_EP22_truth15,0,0.5254500891481128,mean,AN,22,AN_EP22,fold1,0.516522823061262,7,1,True,3,0.5625,0.8359065651893616,0.2092851134283202,True,0.14285714285714285,1,1
AN_WILTY_EP22_truth18,0,0.5142375975847244,mean,AN,22,AN_EP22,fold1,0.516522823061262,4,3,False,5,0.4375,0.8934679627418518,0.3565952256321907,True,0.75,1,0
AN_WILTY_EP22_truth20,0,0.4545287415385246,mean,AN,22,AN_EP22,fold1,0.516522823061262,4,3,False,4,0.5,0.7947748303413391,0.2868150323629379,True,0.75,0,0
AN_WILTY_EP23_truth1,0,0.4800805598497391,mean,AN,23,AN_EP23,fold1,0.516522823061262,6,0,False,3,0.75,0.9396383762359619,0.1510221337278684,False,0.0,0,0
AN_WILTY_EP23_truth2,0,0.4704391181468964,mean,AN,23,AN_EP23,fold1,0.516522823061262,5,5,True,5,0.3125,1.1144726276397705,0.48588026165962217,True,1.0,0,0
AN_WILTY_EP23_truth6,0,0.4410233696301778,mean,AN,23,AN_EP23,fold1,0.516522823061262,6,1,True,3,0.5625,1.1199041604995728,0.23209369430939356,True,0.16666666666666666,0,0
AN_WILTY_EP23_truth8,0,0.3960453569889068,mean,AN,23,AN_EP23,fold1,0.516522823061262,3,1,True,3,0.5,0.9256666302680969,0.3138596663872401,True,0.3333333333333333,0,0
AN_WILTY_EP24_lie1,1,0.4978189766407013,mean,AN,24,AN_EP24,fold1,0.516522823061262,3,3,True,5,0.4375,1.071347713470459,0.46374451120694477,True,1.0,1,1
AN_WILTY_EP24_lie13,1,0.4658535867929458,mean,AN,24,AN_EP24,fold1,0.516522823061262,4,4,True,5,0.375,0.9539639949798584,0.4096437394618988,True,1.0,1,1
AN_WILTY_EP24_lie16,1,0.4975029766559601,mean,AN,24,AN_EP24,fold1,0.516522823061262,10,8,False,6,0.25,1.1390042304992676,0.44099858552217486,True,0.8,1,1
AN_WILTY_EP24_lie3,1,0.5147213280200958,mean,AN,24,AN_EP24,fold1,0.516522823061262,5,5,True,7,0.1875,1.164447546005249,0.548598313331604,True,1.0,0,1
AN_WILTY_EP24_lie4,1,0.5219133943319321,mean,AN,24,AN_EP24,fold1,0.516522823061262,6,4,True,5,0.4375,1.0091513395309448,0.3897356490294139,True,0.6666666666666666,0,0
AN_WILTY_EP24_lie5,1,0.4918156117200851,mean,AN,24,AN_EP24,fold1,0.516522823061262,6,6,True,5,0.3125,1.1021891832351685,0.5223089804251989,True,1.0,1,1
AN_WILTY_EP24_lie9,1,0.4714996303830828,mean,AN,24,AN_EP24,fold1,0.516522823061262,7,3,True,5,0.375,1.1229432821273804,0.3265571892261505,True,0.42857142857142855,1,1
AN_WILTY_EP25_lie10,1,0.4931575536727905,mean,AN,25,AN_EP25,fold1,0.516522823061262,10,9,True,6,0.25,1.0994023084640503,0.39371546506881716,True,0.9,1,1
AN_WILTY_EP25_lie7,1,0.531663691997528,mean,AN,25,AN_EP25,fold1,0.516522823061262,5,3,True,5,0.4375,1.0652668476104736,0.38266347348690033,True,0.6,0,0
AN_WILTY_EP25_truth5,0,0.4866796523332596,mean,AN,25,AN_EP25,fold1,0.516522823061262,10,9,True,6,0.25,1.1473017930984497,0.4595659613609314,True,0.9,0,0
AN_WILTY_EP26_lie16,1,0.4734800197184086,mean,AN,26,AN_EP26,fold1,0.516522823061262,8,5,False,3,0.5,0.9242168068885803,0.30187101662158966,True,0.625,1,1
AN_WILTY_EP26_lie17,1,0.5312947034835815,mean,AN,26,AN_EP26,fold1,0.516522823061262,6,3,True,5,0.5625,1.0244596004486084,0.3726683457692464,True,0.5,0,0
AN_WILTY_EP26_truth12,0,0.4327474733193715,mean,AN,26,AN_EP26,fold1,0.516522823061262,3,3,True,4,0.4375,0.9018664360046387,0.37735505898793537,True,1.0,0,0
AN_WILTY_EP26_truth7,0,0.5001155734062195,mean,AN,26,AN_EP26,fold1,0.516522823061262,10,3,True,4,0.4375,1.0455163717269897,0.29714151471853256,True,0.3,1,0
AN_WILTY_EP26_truth9,0,0.5009052872657775,mean,AN,26,AN_EP26,fold1,0.516522823061262,5,1,False,4,0.6875,1.113111972808838,0.37197893261909487,True,0.2,1,0
AN_WILTY_EP27_lie11,1,0.5112928152084351,mean,AN,27,AN_EP27,fold1,0.516522823061262,5,0,False,3,0.8125,0.9489815831184387,0.18580905795097352,False,0.0,0,1
AN_WILTY_EP27_lie2,1,0.5646183590094248,mean,AN,27,AN_EP27,fold1,0.516522823061262,6,4,True,6,0.4375,1.0163078308105469,0.3941531976064046,True,0.6666666666666666,0,0
AN_WILTY_EP27_lie3,1,0.5183848506874509,mean,AN,27,AN_EP27,fold1,0.516522823061262,9,6,False,6,0.375,1.1143074035644531,0.39690520366032916,True,0.6666666666666666,0,0
AN_WILTY_EP27_truth13,0,0.4661242216825485,mean,AN,27,AN_EP27,fold1,0.516522823061262,4,0,False,2,0.9375,0.8909214735031128,0.18132560327649117,False,0.0,0,0
AN_WILTY_EP28_truth15,0,0.5389868468046188,mean,AN,28,AN_EP28,fold1,0.516522823061262,4,3,True,5,0.4375,1.2650442123413086,0.5279054045677185,True,0.75,1,1
BRI_WILTY_EP57_lie_11,1,0.5096923828125,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,5,0,False,2,0.8125,0.9744760394096375,0.22964919209480286,False,0.0,0,1
BRI_WILTY_EP57_lie_17,1,0.5287664651870727,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,5,2,False,3,0.5,0.7877233028411865,0.26606952846050264,True,0.4,0,0
BRI_WILTY_EP57_lie_18,1,0.5679205358028412,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,4,1,True,2,0.625,0.9353914856910706,0.3600577376782894,True,0.25,0,0
BRI_WILTY_EP57_lie_20,1,0.5073792114853859,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,4,0,False,3,0.8125,0.7886427640914917,0.2565317563712597,False,0.0,0,1
BRI_WILTY_EP57_truth_1,0,0.4958932921290397,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,4,2,False,3,0.6875,0.9671905040740967,0.24740112759172916,True,0.5,0,0
BRI_WILTY_EP57_truth_15,0,0.4570053219795227,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,3,3,True,3,0.4375,0.9827593564987183,0.40522979696591693,True,1.0,0,0
BRI_WILTY_EP57_truth_28,0,0.558591345945994,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,3,2,True,5,0.5625,0.9876653552055359,0.3936503529548645,True,0.6666666666666666,1,1
BRI_WILTY_EP57_truth_32,0,0.519927516579628,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,4,3,True,4,0.375,1.0895298719406128,0.4001985937356949,True,0.75,1,1
BRI_WILTY_EP57_truth_5,0,0.5274535417556763,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,3,2,True,3,0.625,0.9960228204727173,0.28074684739112854,True,0.6666666666666666,1,1
BRI_WILTY_EP57_truth_9,0,0.4519072353839874,mean,BRI,57,BRI_EP57,fold1,0.516522823061262,5,1,True,3,0.6875,1.032632827758789,0.31569291055202486,True,0.2,0,0
BRI_WILTY_EP58_lie_16,1,0.5132377818226814,mean,BRI,58,BRI_EP58,fold1,0.516522823061262,4,3,True,4,0.5,0.8889220356941223,0.30790115520358086,True,0.75,0,1
BRI_WILTY_EP58_lie_21,1,0.5520616322755814,mean,BRI,58,BRI_EP58,fold1,0.516522823061262,6,2,True,3,0.5625,0.8430405855178833,0.2735619619488716,True,0.3333333333333333,0,0
BRI_WILTY_EP58_lie_24,1,0.567518779209682,mean,BRI,58,BRI_EP58,fold1,0.516522823061262,7,3,False,4,0.5625,1.1489595174789429,0.307296233517783,True,0.42857142857142855,0,0
BRI_WILTY_EP58_lie_26,1,0.5512332022190094,mean,BRI,58,BRI_EP58,fold1,0.516522823061262,6,0,False,3,0.75,1.0368865728378296,0.27129098524649936,False,0.0,0,0
BRI_WILTY_EP58_lie_28,1,0.5129608724798475,mean,BRI,58,BRI_EP58,fold1,0.516522823061262,7,7,True,7,0.25,1.2121529579162598,0.4790287230695997,True,1.0,0,1
BRI_WILTY_EP58_lie_34,1,0.5608028888702392,mean,BRI,58,BRI_EP58,fold1,0.516522823061262,5,5,True,5,0.375,1.0242427587509155,0.38550223112106324,True,1.0,0,0
BRI_WILTY_EP58_truth_11,0,0.5362935747419085,mean,BRI,58,BRI_EP58,fold1,0.516522823061262,7,4,False,5,0.375,0.9200550317764282,0.33670290240219664,True,0.5714285714285714,1,1
BRI_WILTY_EP58_truth_14,0,0.5410844939095634,mean,BRI,58,BRI_EP58,fold1,0.516522823061262,7,4,False,6,0.3125,0.8382934331893921,0.319277150290353,True,0.5714285714285714,1,1
BRI_WILTY_EP58_truth_8,0,0.5286677181720734,mean,BRI,58,BRI_EP58,fold1,0.516522823061262,4,1,True,3,0.6875,0.8806717395782471,0.2598734386265278,True,0.25,1,1
BRI_WILTY_EP59_deception_21,1,0.4655391633510589,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,5,3,False,2,0.5625,0.9456012845039368,0.2813270062208176,True,0.6,1,1
BRI_WILTY_EP59_deception_23,1,0.5258061488469442,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,3,2,True,4,0.5,0.8911824226379395,0.3011251986026764,True,0.6666666666666666,0,0
BRI_WILTY_EP59_deception_26,1,0.5190716087818146,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,4,4,True,5,0.375,1.0336084365844727,0.43403469026088715,True,1.0,0,0
BRI_WILTY_EP59_lie_13,1,0.504429692029953,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,5,4,True,4,0.3125,1.0519320964813232,0.4399393141269684,True,0.8,0,1
BRI_WILTY_EP59_lie_14,1,0.4771638512611389,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,3,3,True,4,0.625,1.0372159481048584,0.4028029938538869,True,1.0,1,1
BRI_WILTY_EP59_truth_2,0,0.4840596988797188,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,4,1,True,3,0.6875,1.079814076423645,0.21576442569494247,True,0.25,0,0
BRI_WILTY_EP59_truth_3,0,0.5110534615814686,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,8,5,True,5,0.4375,1.0996804237365723,0.35937562957406044,True,0.625,1,0
BRI_WILTY_EP59_truth_5,0,0.4587073177099228,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,8,4,False,3,0.5625,0.9403846263885498,0.24558426067233086,True,0.5,0,0
BRI_WILTY_EP59_truth_7,0,0.4979364772637685,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,3,0,False,2,0.75,0.7902481555938721,0.17482474943002066,False,0.0,0,0
BRI_WILTY_EP59_truth_8,0,0.509543114900589,mean,BRI,59,BRI_EP59,fold1,0.516522823061262,10,6,False,4,0.5,1.0811673402786255,0.29534058570861815,True,0.6,1,0
BRI_WILTY_EP60_lie_13,1,0.4672531187534332,mean,BRI,60,BRI_EP60,fold1,0.516522823061262,4,0,False,3,0.75,0.8967781066894531,0.16177412122488022,False,0.0,1,1
BRI_WILTY_EP60_lie_19,1,0.4987344220280647,mean,BRI,60,BRI_EP60,fold1,0.516522823061262,4,2,False,2,0.625,1.014682650566101,0.4029649347066879,True,0.5,1,1
BRI_WILTY_EP60_truth_10,0,0.452079306046168,mean,BRI,60,BRI_EP60,fold1,0.516522823061262,3,1,False,3,0.625,0.704766571521759,0.2515174100796382,True,0.3333333333333333,0,0
BRI_WILTY_EP60_truth_11,0,0.5371779054403305,mean,BRI,60,BRI_EP60,fold1,0.516522823061262,4,3,True,4,0.4375,0.8558799624443054,0.3582892417907715,True,0.75,1,1
BRI_WILTY_EP60_truth_4,0,0.4703270196914673,mean,BRI,60,BRI_EP60,fold1,0.516522823061262,3,3,True,5,0.4375,1.135361671447754,0.4810271958510081,True,1.0,0,0
BRI_WILTY_EP60_truth_5,0,0.457469618320465,mean,BRI,60,BRI_EP60,fold1,0.516522823061262,5,5,True,3,0.5625,1.0255038738250732,0.4245528817176819,True,1.0,0,0
BRI_WILTY_EP61_lie_1,1,0.4948142528533935,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,5,2,False,2,0.5,0.8788729906082153,0.24873865842819215,True,0.4,1,1
BRI_WILTY_EP61_lie_25,1,0.5005473718047142,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,4,4,True,4,0.375,0.9633640646934509,0.40747249871492386,True,1.0,0,1
BRI_WILTY_EP61_lie_27,1,0.5501256982485453,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,3,2,False,2,0.5625,0.9489144086837769,0.36463338136672974,True,0.6666666666666666,0,0
BRI_WILTY_EP61_lie_29,1,0.5104779733551873,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,9,7,True,5,0.375,1.0450935363769531,0.4134637216726939,True,0.7777777777777778,0,1
BRI_WILTY_EP61_lie_3,1,0.5416197379430135,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,3,1,True,3,0.4375,1.009442925453186,0.3658057153224945,True,0.3333333333333333,0,0
BRI_WILTY_EP61_lie_30,1,0.5084744691848755,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,3,3,True,6,0.25,1.1195403337478638,0.48974945147832233,True,1.0,0,1
BRI_WILTY_EP61_lie_7,1,0.4862139463424683,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,5,3,True,4,0.5625,0.9893212914466858,0.3052914530038834,True,0.6,1,1
BRI_WILTY_EP61_truth_12,0,0.4935415089130401,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,2,0,False,1,1.0,0.665480375289917,0.14864281564950943,False,0.0,0,0
BRI_WILTY_EP61_truth_14,0,0.5202784538269043,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,4,3,True,3,0.4375,1.0823605060577393,0.4622015133500099,True,0.75,1,1
BRI_WILTY_EP61_truth_15,0,0.4620335896809895,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,3,3,True,3,0.5,0.9130616188049316,0.3992355565230052,True,1.0,0,0
BRI_WILTY_EP61_truth_16,0,0.4701787148203168,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,7,6,True,4,0.375,1.1264270544052124,0.42762446829250883,True,0.8571428571428571,0,0
BRI_WILTY_EP61_truth_34,0,0.519777367512385,mean,BRI,61,BRI_EP61,fold1,0.516522823061262,6,2,True,5,0.5625,1.1750750541687012,0.29013433307409286,True,0.3333333333333333,1,1
BRI_WILTY_EP62_lie_14,1,0.4906453324688805,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,9,9,True,4,0.3125,0.9733991622924805,0.42285433411598206,True,1.0,1,1
BRI_WILTY_EP62_lie_16,1,0.5577254096666971,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,3,3,True,4,0.5,0.9425956606864929,0.42842768629391986,True,1.0,0,0
BRI_WILTY_EP62_lie_24,1,0.5518421649932861,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,5,3,True,4,0.5,0.9520457983016968,0.3635493040084839,True,0.6,0,0
BRI_WILTY_EP62_lie_25,1,0.5126378983259201,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,8,5,True,4,0.5,0.9988257884979248,0.3558513652533293,True,0.625,0,1
