video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio,host,episode,group_id,fold,calibrated_threshold,identity_clusters,dominant_ratio,mean_cosine_distance,max_cosine_distance,suspect_contamination,available_frames,default_error,calibrated_error
AN_WILTY_EP15_truth6,0,0.5468796491622925,5,6,4.039999961853027,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,8,0.25,0.5992732644081116,1.0395143032073975,True,151,1,1
AN_WILTY_EP15_truth7,0,0.5768399834632874,0,3,0.0,0,0.625,AN,15,AN_EP15,fold1,0.516522823061262,4,0.375,0.5341406464576721,0.9466663599014282,True,76,1,1
AN_WILTY_EP15_truth7,0,0.5352759957313538,1,3,1.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,4,0.4375,0.3943972885608673,0.7819864153862,True,76,1,1
AN_WILTY_EP15_truth7,0,0.5347652435302734,2,3,1.0399999618530271,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,5,0.375,0.445812851190567,0.9305592179298401,True,76,1,1
AN_WILTY_EP16_lie21,1,0.5556272268295288,0,5,0.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,4,0.4375,0.45830944180488586,0.9907501935958862,True,126,0,0
AN_WILTY_EP16_lie21,1,0.5555095076560974,1,5,1.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.75,0.3040373623371124,0.7658865451812744,False,126,0,0
AN_WILTY_EP16_lie21,1,0.5502662658691406,2,5,2.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,2,0.8125,0.1968545913696289,0.6459426283836365,False,126,0,0
AN_WILTY_EP16_lie21,1,0.555735170841217,3,5,3.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,2,0.9375,0.28536608815193176,0.7664337754249573,False,126,0,0
AN_WILTY_EP16_lie21,1,0.5519648790359497,4,5,3.039999961853028,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,1,1.0,0.22205203771591187,0.6702384352684021,False,126,0,0
AN_WILTY_EP16_lie4,1,0.5464925169944763,0,4,0.0,1,0.75,AN,16,AN_EP16,fold1,0.516522823061262,5,0.375,0.5180470943450928,0.9631134271621704,True,101,0,0
AN_WILTY_EP16_lie4,1,0.5563117265701294,1,4,1.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,4,0.3125,0.504731297492981,1.005212664604187,True,101,0,0
AN_WILTY_EP16_lie4,1,0.5643779039382935,2,4,2.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,2,0.9375,0.2565469741821289,0.8554297089576721,False,101,0,0
AN_WILTY_EP16_lie4,1,0.5633951425552368,3,4,2.039999961853028,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.5,0.37286946177482605,0.9639198780059814,True,101,0,0
AN_WILTY_EP16_lie5,1,0.5328880548477173,0,4,0.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.5,0.37212714552879333,0.7802354693412781,True,101,0,0
AN_WILTY_EP16_lie5,1,0.5462231636047363,1,4,1.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,2,0.625,0.29221978783607483,0.8321422338485718,True,101,0,0
AN_WILTY_EP16_lie5,1,0.5620152354240417,2,4,2.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.5,0.3609923720359802,0.8710052967071533,True,101,0,0
AN_WILTY_EP16_lie5,1,0.5639171600341797,3,4,2.039999961853028,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.5625,0.33866599202156067,0.8331201672554016,True,101,0,0
AN_WILTY_EP16_lie7,1,0.5457146763801575,0,3,0.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,2,0.875,0.2019694298505783,0.5525843501091003,False,76,0,0
AN_WILTY_EP16_lie7,1,0.4749887585639953,1,3,1.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.75,0.2898416519165039,0.7659019827842712,False,76,1,1
AN_WILTY_EP16_lie7,1,0.5018828511238098,2,3,1.0399999618530271,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.75,0.30051523447036743,0.8662979602813721,False,76,0,1
AN_WILTY_EP16_truth10,0,0.4940167665481567,0,5,0.0,1,0.75,AN,16,AN_EP16,fold1,0.516522823061262,5,0.25,0.5353406667709351,0.9619454145431519,True,126,0,0
AN_WILTY_EP16_truth10,0,0.4440858662128448,1,5,1.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,8,0.4375,0.5756435990333557,1.121703863143921,True,126,0,0
AN_WILTY_EP16_truth10,0,0.4412930011749267,2,5,2.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,6,0.375,0.6736341118812561,1.1125797033309937,True,126,0,0
AN_WILTY_EP16_truth10,0,0.4809194505214691,3,5,3.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,5,0.375,0.6293831467628479,1.1234182119369507,True,126,0,0
AN_WILTY_EP16_truth10,0,0.4918910562992096,4,5,3.039999961853028,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,6,0.3125,0.6226202249526978,1.1327704191207886,True,126,0,0
AN_WILTY_EP16_truth16,0,0.530490517616272,0,9,0.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,2,0.9375,0.25316402316093445,0.5740684270858765,False,226,1,1
AN_WILTY_EP16_truth16,0,0.553031325340271,1,9,1.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,2,0.5625,0.3943786025047302,0.9683801531791687,True,226,1,1
AN_WILTY_EP16_truth16,0,0.51999431848526,2,9,2.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.5625,0.3958408236503601,0.7757723331451416,True,226,1,1
AN_WILTY_EP16_truth16,0,0.4670710265636444,3,9,3.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,2,0.875,0.27634552121162415,0.7636151313781738,False,226,0,0
AN_WILTY_EP16_truth16,0,0.5326730012893677,4,9,4.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,4,0.375,0.42356911301612854,1.0401033163070679,True,226,1,1
AN_WILTY_EP16_truth16,0,0.5334240794181824,5,9,5.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,4,0.375,0.4277714490890503,0.8116997480392456,True,226,1,1
AN_WILTY_EP16_truth16,0,0.5302786231040955,6,9,6.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.625,0.4084892272949219,0.9599504470825195,True,226,1,1
AN_WILTY_EP16_truth16,0,0.5239951014518738,7,9,7.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,4,0.4375,0.5176095962524414,1.064224362373352,True,226,1,1
AN_WILTY_EP16_truth16,0,0.5246168971061707,8,9,7.039999961853027,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.4375,0.5096391439437866,1.0319664478302002,True,226,1,1
AN_WILTY_EP16_truth25,0,0.5525939464569092,0,4,0.0,1,0.9375,AN,16,AN_EP16,fold1,0.516522823061262,2,0.9375,0.23978659510612488,0.7405027151107788,False,101,1,1
AN_WILTY_EP16_truth25,0,0.5506765842437744,1,4,1.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,1,1.0,0.1815476417541504,0.5749087333679199,False,101,1,1
AN_WILTY_EP16_truth25,0,0.5423762202262878,2,4,2.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,1,1.0,0.13360032439231873,0.37984931468963623,False,101,1,1
AN_WILTY_EP16_truth25,0,0.54609215259552,3,4,2.039999961853028,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,1,1.0,0.171314537525177,0.34755605459213257,False,101,1,1
AN_WILTY_EP16_truth26,0,0.4816214442253113,0,5,0.0,0,0.625,AN,16,AN_EP16,fold1,0.516522823061262,2,0.625,0.41351476311683655,0.762877345085144,True,126,0,0
AN_WILTY_EP16_truth26,0,0.4986607730388641,1,5,1.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,2,0.9375,0.30755865573883057,0.7484171390533447,False,126,0,0
AN_WILTY_EP16_truth26,0,0.5101023316383362,2,5,2.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.5,0.33368730545043945,0.7801735401153564,True,126,1,0
AN_WILTY_EP16_truth26,0,0.5109053254127502,3,5,3.0,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.5625,0.3900471329689026,0.8723952174186707,True,126,1,0
AN_WILTY_EP16_truth26,0,0.5152698159217834,4,5,3.039999961853028,1,1.0,AN,16,AN_EP16,fold1,0.516522823061262,3,0.625,0.3164266049861908,0.8002250790596008,True,126,1,0
AN_WILTY_EP17_lie18,1,0.5210551023483276,0,4,0.0,1,0.9375,AN,17,AN_EP17,fold1,0.516522823061262,3,0.8125,0.3440369665622711,0.8607524633407593,False,101,0,0
AN_WILTY_EP17_lie18,1,0.4742865562438965,1,4,1.0,1,1.0,AN,17,AN_EP17,fold1,0.516522823061262,3,0.75,0.36125805974006653,0.9270214438438416,False,101,1,1
AN_WILTY_EP17_lie18,1,0.4517298638820648,2,4,2.0,1,1.0,AN,17,AN_EP17,fold1,0.516522823061262,5,0.3125,0.39222851395606995,0.7756329774856567,True,101,1,1
AN_WILTY_EP17_lie18,1,0.4536519944667816,3,4,2.039999961853028,1,1.0,AN,17,AN_EP17,fold1,0.516522823061262,5,0.3125,0.3902052640914917,0.7471851110458374,True,101,1,1
AN_WILTY_EP17_truth10,0,0.4514388740062713,0,5,0.0,1,1.0,AN,17,AN_EP17,fold1,0.516522823061262,4,0.8125,0.32477501034736633,0.8764029145240784,False,126,0,0
AN_WILTY_EP17_truth10,0,0.4426598846912384,1,5,1.0,1,1.0,AN,17,AN_EP17,fold1,0.516522823061262,2,0.9375,0.243545800447464,0.5595433712005615,False,126,0,0
AN_WILTY_EP17_truth10,0,0.437239408493042,2,5,2.0,1,1.0,AN,17,AN_EP17,fold1,0.516522823061262,3,0.75,0.2983158230781555,0.6885625720024109,False,126,0,0
AN_WILTY_EP17_truth10,0,0.4353773295879364,3,5,3.0,1,1.0,AN,17,AN_EP17,fold1,0.516522823061262,2,0.875,0.278780072927475,0.6211134195327759,False,126,0,0
AN_WILTY_EP17_truth10,0,0.4362796247005462,4,5,3.039999961853028,1,1.0,AN,17,AN_EP17,fold1,0.516522823061262,4,0.8125,0.33368220925331116,0.9022801518440247,False,126,0,0
AN_WILTY_EP18_lie17,1,0.5344074964523315,0,2,0.0,1,0.8125,AN,18,AN_EP18,fold1,0.516522823061262,3,0.75,0.39499080181121826,0.8869581818580627,False,73,0,0
AN_WILTY_EP18_lie17,1,0.5349293351173401,1,2,0.9200000166893004,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,2,0.9375,0.22981414198875427,0.6913255453109741,False,73,0,0
AN_WILTY_EP18_lie18,1,0.5462753176689148,0,4,0.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,1,1.0,0.23718853294849396,0.5546697974205017,False,121,0,0
AN_WILTY_EP18_lie18,1,0.5313104391098022,1,4,1.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,2,0.875,0.23934464156627655,0.6560440063476562,False,121,0,0
AN_WILTY_EP18_lie18,1,0.5177799463272095,2,4,2.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,1,1.0,0.16219685971736908,0.4526997208595276,False,121,0,0
AN_WILTY_EP18_lie18,1,0.4428839683532715,3,4,2.8399999141693115,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,1,1.0,0.16070909798145294,0.33398860692977905,False,121,1,1
AN_WILTY_EP18_lie21,1,0.5373958945274353,0,6,0.0,1,0.8125,AN,18,AN_EP18,fold1,0.516522823061262,3,0.5,0.41894423961639404,0.7782911062240601,True,169,0,0
AN_WILTY_EP18_lie21,1,0.4667307138442993,1,6,1.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,1,1.0,0.1281692534685135,0.46758580207824707,False,169,1,1
AN_WILTY_EP18_lie21,1,0.541785478591919,2,6,2.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,1,1.0,0.19132140278816223,0.4661898612976074,False,169,0,0
AN_WILTY_EP18_lie21,1,0.5107995271682739,3,6,3.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,1,1.0,0.16009534895420074,0.4050120711326599,False,169,0,1
AN_WILTY_EP18_lie21,1,0.5225965976715088,4,6,4.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,1,1.0,0.16595515608787537,0.41588348150253296,False,169,0,0
AN_WILTY_EP18_lie21,1,0.5314635038375854,5,6,4.760000228881836,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,1,1.0,0.18218109011650085,0.3970053195953369,False,169,0,0
AN_WILTY_EP18_lie22,1,0.5352718234062195,0,3,0.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,2,0.75,0.319936066865921,0.7127881646156311,False,97,0,0
AN_WILTY_EP18_lie22,1,0.5439943075180054,1,3,1.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,4,0.5625,0.3672320544719696,0.9796570539474487,True,97,0,0
AN_WILTY_EP18_lie22,1,0.5570350289344788,2,3,1.8799999952316284,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,2,0.8125,0.3215874433517456,0.7664601802825928,False,97,0,0
AN_WILTY_EP18_lie6,1,0.5022684335708618,0,2,0.0,1,0.9375,AN,18,AN_EP18,fold1,0.516522823061262,4,0.75,0.3838597536087036,0.9515596628189087,False,73,0,1
AN_WILTY_EP18_lie6,1,0.5284349918365479,1,2,0.9200000166893004,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,4,0.625,0.46431267261505127,0.9350911378860474,True,73,0,0
AN_WILTY_EP18_lie8,1,0.4599401950836181,0,2,0.0,0,0.6875,AN,18,AN_EP18,fold1,0.516522823061262,2,0.6875,0.4220910966396332,0.8070306777954102,True,73,1,1
AN_WILTY_EP18_lie8,1,0.5064967274665833,1,2,0.9200000166893004,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,1,1.0,0.13713888823986053,0.35462236404418945,False,73,0,1
AN_WILTY_EP18_truth1,0,0.5025186538696289,0,4,0.0,1,0.9375,AN,18,AN_EP18,fold1,0.516522823061262,4,0.5625,0.39895597100257874,0.8674519062042236,True,121,1,0
AN_WILTY_EP18_truth1,0,0.5253676176071167,1,4,1.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,3,0.5,0.3375035524368286,0.8245893716812134,True,121,1,1
AN_WILTY_EP18_truth1,0,0.5166848301887512,2,4,2.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,3,0.4375,0.3353020250797272,0.710781455039978,True,121,1,1
AN_WILTY_EP18_truth1,0,0.5123533010482788,3,4,2.8399999141693115,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,2,0.625,0.3012777268886566,0.651194155216217,True,121,1,0
AN_WILTY_EP18_truth19,0,0.5510786175727844,0,3,0.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,3,0.4375,0.3551366925239563,0.9233871102333069,True,97,1,1
AN_WILTY_EP18_truth19,0,0.544035792350769,1,3,1.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,4,0.4375,0.3657209277153015,0.7516080141067505,True,97,1,1
AN_WILTY_EP18_truth19,0,0.531440258026123,2,3,1.8799999952316284,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,2,0.75,0.2758319079875946,0.6475701332092285,False,97,1,1
AN_WILTY_EP18_truth23,0,0.4588296115398407,0,3,0.0,1,0.8125,AN,18,AN_EP18,fold1,0.516522823061262,3,0.75,0.4019211530685425,0.8720258474349976,False,97,0,0
AN_WILTY_EP18_truth23,0,0.4669023156166076,1,3,1.0,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,2,0.9375,0.256597101688385,0.7115322351455688,False,97,0,0
AN_WILTY_EP18_truth23,0,0.5254244208335876,2,3,1.8799999952316284,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,2,0.9375,0.2754347622394562,0.6243617534637451,False,97,1,1
AN_WILTY_EP18_truth5,0,0.4896560311317444,0,2,0.0,0,0.5625,AN,18,AN_EP18,fold1,0.516522823061262,3,0.4375,0.5112380385398865,0.9296895861625671,True,73,0,0
AN_WILTY_EP18_truth5,0,0.5236005187034607,1,2,0.9200000166893004,1,1.0,AN,18,AN_EP18,fold1,0.516522823061262,4,0.375,0.4311814308166504,0.8986601829528809,True,73,1,1
AN_WILTY_EP19_lie10,1,0.5515114068984985,0,3,0.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,1,1.0,0.23138172924518585,0.5194801092147827,False,97,0,0
AN_WILTY_EP19_lie10,1,0.5321553945541382,1,3,1.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,1,1.0,0.1930370032787323,0.5389865636825562,False,97,0,0
AN_WILTY_EP19_lie10,1,0.5502776503562927,2,3,1.8799999952316284,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.8125,0.3543209433555603,0.8276425004005432,False,97,0,0
AN_WILTY_EP19_lie14,1,0.4991111755371094,0,2,0.0,0,0.6875,AN,19,AN_EP19,fold1,0.516522823061262,3,0.5625,0.4610724151134491,0.7672865986824036,True,73,1,1
AN_WILTY_EP19_lie14,1,0.5607336759567261,1,2,0.9200000166893004,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,4,0.625,0.4008124768733978,0.9165283441543579,True,73,0,0
AN_WILTY_EP19_lie15,1,0.5014079213142395,0,4,0.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.375,0.4291810691356659,0.9692385196685791,True,121,0,1
AN_WILTY_EP19_lie15,1,0.537395179271698,1,4,1.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.5,0.39918118715286255,0.9723996520042419,True,121,0,0
AN_WILTY_EP19_lie15,1,0.5465515851974487,2,4,2.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.4375,0.3799627125263214,0.9063717126846313,True,121,0,0
AN_WILTY_EP19_lie15,1,0.4457070231437683,3,4,2.8399999141693115,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.4375,0.4401281177997589,1.0080397129058838,True,121,1,1
AN_WILTY_EP19_lie19,1,0.4766508638858795,0,3,0.0,1,0.875,AN,19,AN_EP19,fold1,0.516522823061262,2,0.875,0.31023433804512024,0.8260790705680847,False,97,1,1
AN_WILTY_EP19_lie19,1,0.5196095705032349,1,3,1.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,1,1.0,0.1282600611448288,0.3334529399871826,False,97,0,0
AN_WILTY_EP19_lie19,1,0.525558352470398,2,3,1.8799999952316284,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.875,0.1661641150712967,0.6364305019378662,False,97,0,0
AN_WILTY_EP19_lie7,1,0.4664084613323211,0,4,0.0,1,0.875,AN,19,AN_EP19,fold1,0.516522823061262,3,0.8125,0.30644485354423523,0.8076657652854919,False,121,1,1
AN_WILTY_EP19_lie7,1,0.4971441328525543,1,4,1.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,1,1.0,0.24514561891555786,0.5440999865531921,False,121,1,1
AN_WILTY_EP19_lie7,1,0.5007493495941162,2,4,2.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,1,1.0,0.14638830721378326,0.4619930386543274,False,121,0,1
AN_WILTY_EP19_lie7,1,0.4924178421497345,3,4,2.8399999141693115,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,2,0.9375,0.18146978318691254,0.5870391130447388,False,121,1,1
AN_WILTY_EP19_lie8,1,0.4084241986274719,0,4,0.0,0,0.5625,AN,19,AN_EP19,fold1,0.516522823061262,4,0.4375,0.4585166573524475,0.8185231685638428,True,121,1,1
AN_WILTY_EP19_lie8,1,0.5088172554969788,1,4,1.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.5,0.3746921718120575,0.6820974946022034,True,121,0,1
AN_WILTY_EP19_lie8,1,0.5370867848396301,2,4,2.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.5625,0.32462871074676514,0.6572629809379578,True,121,0,0
AN_WILTY_EP19_lie8,1,0.4938416182994842,3,4,2.8399999141693115,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.4375,0.358452707529068,0.7132887840270996,True,121,1,1
AN_WILTY_EP19_lie9,1,0.5505539178848267,0,4,0.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,4,0.625,0.38522669672966003,0.915242075920105,True,121,0,0
AN_WILTY_EP19_lie9,1,0.5521971583366394,1,4,1.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.8125,0.3489462435245514,0.8447242975234985,False,121,0,0
AN_WILTY_EP19_lie9,1,0.5574350953102112,2,4,2.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,1,1.0,0.2666902542114258,0.6734170913696289,False,121,0,0
AN_WILTY_EP19_lie9,1,0.5572918653488159,3,4,2.8399999141693115,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,4,0.6875,0.345926970243454,0.9091924428939819,True,121,0,0
AN_WILTY_EP19_truth21,0,0.5381444692611694,0,2,0.0,1,0.75,AN,19,AN_EP19,fold1,0.516522823061262,5,0.3125,0.6321183443069458,1.0531935691833496,True,73,1,1
AN_WILTY_EP19_truth21,0,0.5348639488220215,1,2,0.9200000166893004,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,5,0.4375,0.5690179467201233,1.0858690738677979,True,73,1,1
AN_WILTY_EP19_truth6,0,0.5311353206634521,0,3,0.0,1,0.9375,AN,19,AN_EP19,fold1,0.516522823061262,4,0.375,0.49769335985183716,1.076442003250122,True,97,1,1
AN_WILTY_EP19_truth6,0,0.552851676940918,1,3,1.0,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.4375,0.415049284696579,1.0338318347930908,True,97,1,1
