video_id,label,score_lie,fusion_method
YW_WILTY_EP45_lie16,1,0.5679762779176235,ensemble_raw_auc_roc
YW_WILTY_EP45_lie17,1,0.5197744776805242,ensemble_raw_auc_roc
YW_WILTY_EP45_lie19,1,0.5299543947577476,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5550941608349482,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.5688731911182403,ensemble_raw_auc_roc
YW_WILTY_EP45_lie4,1,0.5321003478339741,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.5688974756995837,ensemble_raw_auc_roc
YW_WILTY_EP45_lie6,1,0.5614661953846612,ensemble_raw_auc_roc
YW_WILTY_EP45_lie7,1,0.4420353488326072,ensemble_raw_auc_roc
YW_WILTY_EP45_lie8,1,0.5554971150159835,ensemble_raw_auc_roc
YW_WILTY_EP45_lie9,1,0.49642642517884566,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.45060047894716254,ensemble_raw_auc_roc
YW_WILTY_EP45_truth3,0,0.45676345869898793,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.4304720823466778,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.4364834195375442,ensemble_raw_auc_roc
YW_WILTY_EP45_truth6,0,0.4428905414938926,ensemble_raw_auc_roc
YW_WILTY_EP45_truth7,0,0.5388028516513962,ensemble_raw_auc_roc
YW_WILTY_EP50_lie1,1,0.44126479109128314,ensemble_raw_auc_roc
YW_WILTY_EP50_lie12,1,0.5401684318482876,ensemble_raw_auc_roc
YW_WILTY_EP50_lie13,1,0.5305050841967265,ensemble_raw_auc_roc
YW_WILTY_EP50_lie14,1,0.5314309749432972,ensemble_raw_auc_roc
YW_WILTY_EP50_lie3,1,0.44349385153916143,ensemble_raw_auc_roc
YW_WILTY_EP50_lie4,1,0.4660674815376599,ensemble_raw_auc_roc
YW_WILTY_EP50_lie5,1,0.4473816865682601,ensemble_raw_auc_roc
YW_WILTY_EP50_lie6,1,0.46341159969568246,ensemble_raw_auc_roc
YW_WILTY_EP50_lie7,1,0.48369119306405384,ensemble_raw_auc_roc
YW_WILTY_EP50_lie9,1,0.43159241616725924,ensemble_raw_auc_roc
YW_WILTY_EP50_truth1,0,0.49889136771361026,ensemble_raw_auc_roc
YW_WILTY_EP50_truth10,0,0.4667876692861318,ensemble_raw_auc_roc
YW_WILTY_EP50_truth11,0,0.5243523668249448,ensemble_raw_auc_roc
YW_WILTY_EP50_truth12,0,0.4976914039850235,ensemble_raw_auc_roc
YW_WILTY_EP50_truth13,0,0.42861201981703434,ensemble_raw_auc_roc
YW_WILTY_EP50_truth14,0,0.49791199199855324,ensemble_raw_auc_roc
YW_WILTY_EP50_truth15,0,0.5435478466153145,ensemble_raw_auc_roc
YW_WILTY_EP50_truth2,0,0.5379085133969783,ensemble_raw_auc_roc
YW_WILTY_EP50_truth5,0,0.5237966133654117,ensemble_raw_auc_roc
YW_WILTY_EP50_truth8,0,0.5115466078122457,ensemble_raw_auc_roc
YW_WILTY_EP50_truth9,0,0.5439177550375461,ensemble_raw_auc_roc
YW_WILTY_EP53_lie1,1,0.41925477726118904,ensemble_raw_auc_roc
YW_WILTY_EP53_lie10,1,0.5350040568709373,ensemble_raw_auc_roc
YW_WILTY_EP53_lie11,1,0.5343567856550218,ensemble_raw_auc_roc
YW_WILTY_EP53_lie13,1,0.5028181144595146,ensemble_raw_auc_roc
YW_WILTY_EP53_lie2,1,0.4083131464322408,ensemble_raw_auc_roc
YW_WILTY_EP53_lie3,1,0.48908622741699215,ensemble_raw_auc_roc
YW_WILTY_EP53_lie5,1,0.5658504015207291,ensemble_raw_auc_roc
YW_WILTY_EP53_lie7,1,0.5647226701676846,ensemble_raw_auc_roc
YW_WILTY_EP53_lie8,1,0.5385453444719314,ensemble_raw_auc_roc
YW_WILTY_EP53_lie9,1,0.5275684196501971,ensemble_raw_auc_roc
YW_WILTY_EP53_truth1,0,0.43959457556406656,ensemble_raw_auc_roc
YW_WILTY_EP53_truth12,0,0.4240886456519365,ensemble_raw_auc_roc
YW_WILTY_EP53_truth13,0,0.4187853958457708,ensemble_raw_auc_roc
YW_WILTY_EP53_truth14,0,0.45986301355063913,ensemble_raw_auc_roc
YW_WILTY_EP53_truth2,0,0.40680902401606245,ensemble_raw_auc_roc
YW_WILTY_EP53_truth3,0,0.4466271107792854,ensemble_raw_auc_roc
YW_WILTY_EP53_truth4,0,0.4330837541818619,ensemble_raw_auc_roc
YW_WILTY_EP53_truth7,0,0.5407549106081327,ensemble_raw_auc_roc
