mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6428571428571429,0.6428571428571429,0.5001710621831404,0.6373015873015873,0.656,0.6232380952380953,0.55,0.45
logit,auc_roc,0.6428571428571428,0.6428571428571428,0.4751882131445867,0.638095238095238,0.7272727272727273,0.6394984326018809,0.62,0.38
logit,auc_roc,0.6428571428571428,0.6428571428571428,0.4961962860081098,0.6325396825396825,0.6818181818181818,0.6266233766233766,0.46,0.54
logit,auc_roc,0.6425396825396825,0.6425396825396825,0.4968537162677439,0.6325396825396825,0.6818181818181818,0.6266233766233766,0.45,0.55
logit,auc_roc,0.6425396825396825,0.6425396825396825,0.5006322269116642,0.6373015873015873,0.656,0.6232380952380953,0.54,0.46
logit,auc_roc,0.6422222222222222,0.6422222222222222,0.5003128659579528,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.52,0.48
logit,auc_roc,0.6422222222222222,0.6422222222222222,0.5034968359163882,0.6301587301587301,0.6451612903225806,0.6150334753499695,0.43,0.57
logit,auc_roc,0.6422222222222221,0.6422222222222221,0.47595233634319933,0.638095238095238,0.7272727272727273,0.6394984326018809,0.66,0.34
logit,auc_roc,0.6419047619047619,0.6419047619047619,0.4757612948476598,0.638095238095238,0.7272727272727273,0.6394984326018809,0.65,0.35
logit,auc_roc,0.6409523809523809,0.6409523809523809,0.4982631604005039,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.47,0.53
logit,auc_roc,0.6409523809523808,0.6409523809523808,0.475570260445619,0.638095238095238,0.7272727272727273,0.6394984326018809,0.64,0.36
logit,auc_roc,0.6406349206349207,0.6406349206349207,0.5006666463738757,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.51,0.49
logit,auc_roc,0.6406349206349206,0.6406349206349206,0.47537923319271747,0.638095238095238,0.7272727272727273,0.6394984326018809,0.63,0.37
logit,auc_roc,0.64,0.64,0.4996726321364477,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.49,0.51
logit,auc_roc,0.64,0.64,0.5003773713555362,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.5,0.5
