mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.6682539682539682,0.6501587301587302,0.515414823492368,0.6682539682539682,0.631578947368421,0.6347549909255898,0.26,0.74
raw,balanced_accuracy,0.6682539682539682,0.6498412698412699,0.5155184033513069,0.6682539682539682,0.631578947368421,0.6347549909255898,0.27,0.73
raw,balanced_accuracy,0.6682539682539682,0.6492063492063491,0.5167295962572098,0.6682539682539682,0.631578947368421,0.6347549909255898,0.17,0.83
raw,balanced_accuracy,0.6682539682539682,0.6488888888888888,0.5166924635569254,0.6682539682539682,0.631578947368421,0.6347549909255898,0.16,0.84
raw,balanced_accuracy,0.6674603174603175,0.6479365079365079,0.5144571574529012,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.12,0.88
raw,balanced_accuracy,0.6674603174603175,0.6479365079365079,0.5142754450440407,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.15,0.85
raw,balanced_accuracy,0.6658730158730158,0.6453968253968254,0.524900923371315,0.6658730158730158,0.5849056603773585,0.6150334753499695,0.09,0.91
raw,balanced_accuracy,0.6658730158730158,0.6453968253968253,0.5242417448759079,0.6658730158730158,0.5849056603773585,0.6150334753499695,0.1,0.9
raw,balanced_accuracy,0.6634920634920635,0.6460317460317461,0.5138611256082852,0.6634920634920635,0.6611570247933884,0.6425051179012814,0.11,0.89
raw,balanced_accuracy,0.6611111111111111,0.6507936507936508,0.5157255630691846,0.6611111111111111,0.6194690265486725,0.6259738295136525,0.29,0.71
raw,balanced_accuracy,0.6611111111111111,0.6507936507936508,0.5158137063185373,0.6611111111111111,0.6194690265486725,0.6259738295136525,0.3,0.7
raw,balanced_accuracy,0.6611111111111111,0.6501587301587303,0.5156219832102458,0.6611111111111111,0.6194690265486725,0.6259738295136525,0.28,0.72
raw,balanced_accuracy,0.653968253968254,0.6498412698412698,0.5159327227870623,0.653968253968254,0.6071428571428571,0.6171307506053268,0.31,0.69
raw,balanced_accuracy,0.6531746031746032,0.6495238095238096,0.5139838397502899,0.6531746031746032,0.6324786324786325,0.6259738295136525,0.32,0.68
raw,balanced_accuracy,0.6523809523809523,0.6568253968253969,0.5008629940450191,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.95,0.05
raw,balanced_accuracy,0.6523809523809523,0.6565079365079366,0.5010674858093261,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.94,0.06
raw,balanced_accuracy,0.6523809523809523,0.6558730158730158,0.5007173600792885,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.93,0.07
raw,balanced_accuracy,0.6468253968253967,0.6596825396825398,0.482260667860508,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.99,0.01
raw,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.4824515700340271,0.6468253968253967,0.7014925373134329,0.6424129353233832,1.0,0.0
raw,balanced_accuracy,0.6468253968253967,0.6584126984126984,0.4820697656869888,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.98,0.02
raw,balanced_accuracy,0.6468253968253967,0.6492063492063492,0.5165192289352417,0.6468253968253967,0.5945945945945946,0.6082216670451965,0.33,0.67
raw,balanced_accuracy,0.6452380952380952,0.6577777777777778,0.5021178629994392,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.97,0.03
raw,balanced_accuracy,0.6452380952380952,0.6577777777777777,0.5017677372694015,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.96,0.04
raw,balanced_accuracy,0.6452380952380952,0.6555555555555556,0.5027851311862469,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.91,0.09
raw,balanced_accuracy,0.6452380952380952,0.6555555555555556,0.50230459690094,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.92,0.08
raw,balanced_accuracy,0.6452380952380952,0.6552380952380953,0.5032656654715538,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.9,0.1
raw,balanced_accuracy,0.6452380952380952,0.6542857142857142,0.5037461997568607,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.89,0.11
raw,balanced_accuracy,0.6452380952380952,0.653968253968254,0.503005231320858,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.88,0.12
raw,balanced_accuracy,0.6444444444444444,0.6485714285714286,0.5055683616399765,0.6444444444444444,0.6666666666666666,0.6314102564102564,0.34,0.66
raw,balanced_accuracy,0.6428571428571429,0.6479365079365079,0.5162553375959397,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.35,0.65
raw,balanced_accuracy,0.6428571428571429,0.646984126984127,0.5164506220817566,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.36,0.64
raw,balanced_accuracy,0.6428571428571429,0.6463492063492065,0.5165542019406955,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.37,0.63
raw,balanced_accuracy,0.6428571428571429,0.6460317460317461,0.5167613616585731,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.39,0.61
raw,balanced_accuracy,0.6428571428571429,0.6457142857142858,0.5168649415175119,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.4,0.6
raw,balanced_accuracy,0.6428571428571429,0.6453968253968254,0.5166577817996343,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.38,0.62
raw,balanced_accuracy,0.642063492063492,0.6526984126984127,0.4705557680726051,0.642063492063492,0.723404255319149,0.6426010040640688,0.79,0.21
raw,balanced_accuracy,0.642063492063492,0.6514285714285714,0.47133382570743554,0.642063492063492,0.723404255319149,0.6426010040640688,0.78,0.22
raw,balanced_accuracy,0.642063492063492,0.6507936507936508,0.47211188334226606,0.642063492063492,0.723404255319149,0.6426010040640688,0.77,0.23
raw,balanced_accuracy,0.642063492063492,0.6501587301587302,0.473667998611927,0.642063492063492,0.723404255319149,0.6426010040640688,0.75,0.25
raw,balanced_accuracy,0.642063492063492,0.6498412698412698,0.47288994097709647,0.642063492063492,0.723404255319149,0.6426010040640688,0.76,0.24
raw,balanced_accuracy,0.642063492063492,0.6488888888888888,0.4744460562467575,0.642063492063492,0.723404255319149,0.6426010040640688,0.74,0.26
raw,balanced_accuracy,0.642063492063492,0.6482539682539682,0.4752241138815879,0.642063492063492,0.723404255319149,0.6426010040640688,0.73,0.27
raw,balanced_accuracy,0.642063492063492,0.646984126984127,0.47600217151641844,0.642063492063492,0.723404255319149,0.6426010040640688,0.72,0.28
raw,balanced_accuracy,0.642063492063492,0.6460317460317461,0.47678022915124885,0.642063492063492,0.723404255319149,0.6426010040640688,0.71,0.29
raw,balanced_accuracy,0.642063492063492,0.6450793650793651,0.4765336026549339,0.642063492063492,0.723404255319149,0.6426010040640688,0.69,0.31
raw,balanced_accuracy,0.642063492063492,0.645079365079365,0.4763427004814148,0.642063492063492,0.723404255319149,0.6426010040640688,0.68,0.32
raw,balanced_accuracy,0.642063492063492,0.645079365079365,0.476724504828453,0.642063492063492,0.723404255319149,0.6426010040640688,0.7,0.3
raw,balanced_accuracy,0.642063492063492,0.6447619047619048,0.47615179830789567,0.642063492063492,0.723404255319149,0.6426010040640688,0.67,0.33
raw,balanced_accuracy,0.638095238095238,0.6546031746031745,0.5047072683274746,0.638095238095238,0.6333333333333333,0.6166666666666667,0.87,0.13
raw,balanced_accuracy,0.638095238095238,0.6536507936507936,0.5051878026127815,0.638095238095238,0.6333333333333333,0.6166666666666667,0.86,0.14
raw,balanced_accuracy,0.638095238095238,0.6530158730158729,0.5056683368980884,0.638095238095238,0.6333333333333333,0.6166666666666667,0.85,0.15
raw,balanced_accuracy,0.638095238095238,0.652063492063492,0.5061488711833954,0.638095238095238,0.6333333333333333,0.6166666666666667,0.84,0.16
raw,balanced_accuracy,0.638095238095238,0.6517460317460317,0.5066294054687024,0.638095238095238,0.6333333333333333,0.6166666666666667,0.83,0.17
raw,balanced_accuracy,0.638095238095238,0.6517460317460316,0.5069150269031526,0.638095238095238,0.6333333333333333,0.6166666666666667,0.8,0.2
raw,balanced_accuracy,0.638095238095238,0.6511111111111111,0.5070705665151278,0.638095238095238,0.6333333333333333,0.6166666666666667,0.81,0.19
raw,balanced_accuracy,0.638095238095238,0.6511111111111111,0.5071099397540092,0.638095238095238,0.6333333333333333,0.6166666666666667,0.82,0.18
raw,balanced_accuracy,0.638095238095238,0.6438095238095238,0.4732060813903808,0.638095238095238,0.7272727272727273,0.6394984326018809,0.58,0.42
raw,balanced_accuracy,0.638095238095238,0.6434920634920634,0.4746512186527252,0.638095238095238,0.7272727272727273,0.6394984326018809,0.6,0.4
raw,balanced_accuracy,0.638095238095238,0.6434920634920634,0.4749482600092888,0.638095238095238,0.7272727272727273,0.6394984326018809,0.61,0.39
raw,balanced_accuracy,0.638095238095238,0.6431746031746032,0.47419938638806336,0.638095238095238,0.7272727272727273,0.6394984326018809,0.59,0.41
raw,balanced_accuracy,0.638095238095238,0.6428571428571428,0.4751972874403,0.638095238095238,0.7272727272727273,0.6394984326018809,0.62,0.38
raw,balanced_accuracy,0.638095238095238,0.6422222222222221,0.4757699939608574,0.638095238095238,0.7272727272727273,0.6394984326018809,0.65,0.35
raw,balanced_accuracy,0.638095238095238,0.6422222222222221,0.47596089613437653,0.638095238095238,0.7272727272727273,0.6394984326018809,0.66,0.34
raw,balanced_accuracy,0.638095238095238,0.6415873015873015,0.4753881896138191,0.638095238095238,0.7272727272727273,0.6394984326018809,0.63,0.37
raw,balanced_accuracy,0.638095238095238,0.6409523809523808,0.47557909178733826,0.638095238095238,0.7272727272727273,0.6394984326018809,0.64,0.36
raw,balanced_accuracy,0.6373015873015873,0.6431746031746032,0.5001674715429544,0.6373015873015873,0.656,0.6232380952380953,0.55,0.45
raw,balanced_accuracy,0.6373015873015873,0.6428571428571429,0.5006282986700534,0.6373015873015873,0.656,0.6232380952380953,0.54,0.46
raw,balanced_accuracy,0.6373015873015873,0.6425396825396826,0.5010891257971525,0.6373015873015873,0.656,0.6232380952380953,0.53,0.47
raw,balanced_accuracy,0.6357142857142857,0.6447619047619049,0.5169685213764508,0.6357142857142857,0.5892857142857143,0.599727602905569,0.41,0.59
raw,balanced_accuracy,0.6349206349206349,0.6441269841269842,0.5112318353652954,0.6349206349206349,0.6153846153846154,0.6085772634445201,0.42,0.58
raw,balanced_accuracy,0.6333333333333333,0.6441269841269841,0.4985437275966008,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.57,0.43
raw,balanced_accuracy,0.6333333333333333,0.6438095238095237,0.4988973593711853,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.56,0.44
raw,balanced_accuracy,0.6333333333333333,0.6428571428571429,0.5003118864695231,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.52,0.48
raw,balanced_accuracy,0.6333333333333333,0.6406349206349207,0.5006655182441077,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.51,0.49
raw,balanced_accuracy,0.6333333333333333,0.6403174603174604,0.5003755033016205,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.5,0.5
raw,balanced_accuracy,0.6333333333333333,0.6400000000000001,0.4996719287633896,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.49,0.51
raw,balanced_accuracy,0.6325396825396825,0.6434920634920634,0.4961540560722351,0.6325396825396825,0.6818181818181818,0.6266233766233766,0.44,0.56
raw,balanced_accuracy,0.6325396825396825,0.6431746031746033,0.4962316700220108,0.6325396825396825,0.6818181818181818,0.6266233766233766,0.46,0.54
raw,balanced_accuracy,0.6325396825396825,0.6428571428571429,0.49685763061046606,0.6325396825396825,0.6818181818181818,0.6266233766233766,0.45,0.55
raw,balanced_accuracy,0.6301587301587301,0.6422222222222222,0.5034945724407831,0.6301587301587301,0.6451612903225806,0.6150334753499695,0.43,0.57
raw,balanced_accuracy,0.6293650793650793,0.6409523809523809,0.4982647796869278,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.47,0.53
