video_id,label,score_lie,fusion_method
BRI_WILTY_EP61_truth_34,0,0.5474668645858765,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5415643721818924,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.3512228369712829,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.49488780697186796,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.5383070860803127,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.4364537964761257,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.5227835017442704,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.3724391833941142,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.47870878800749783,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5269318820536137,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5235690870285035,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.41636307793855665,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.524030862847964,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.4533183421194554,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth3,0,0.3456119300127029,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.3910845934152603,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth5,0,0.4831651458144188,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.3706759167909622,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.32760838739573955,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.536422531157732,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5334060929715634,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie6,1,0.5303046620488168,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie7,1,0.42297757601737973,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie9,1,0.3470278176003032,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_truth1,0,0.5107391718029977,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_truth3,0,0.5453398214280606,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5234992531935374,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie10,1,0.49114378516163143,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie12,1,0.5335511865218481,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5156831108927727,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie14,1,0.5197475496679544,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie15,1,0.5438215136528015,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5515220673382282,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie17,1,0.5168781270583471,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie19,1,0.540226491034031,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5420066295067469,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5480375239849091,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie4,1,0.5282510307431221,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5488650024930636,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie6,1,0.5462168035904567,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie7,1,0.46210637289285655,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie8,1,0.5352057811021804,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie9,1,0.48681364675362904,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.4404609581828117,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth3,0,0.4822581048309803,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.4965677852928639,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.4973840826749802,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth6,0,0.48314800506830213,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth7,0,0.5257903544817653,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie1,1,0.3742597313721974,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie12,1,0.5388002182543278,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.5275577632586161,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie14,1,0.5336019942590169,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie3,1,0.35147622507479453,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie4,1,0.4330366169412931,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.3862590001026789,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie6,1,0.40138249963521955,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie7,1,0.5112744714816412,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie9,1,0.49423766195774077,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth1,0,0.49465165714422865,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth10,0,0.4626768974214792,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth11,0,0.506251248617967,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth12,0,0.5144473847150802,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth13,0,0.4603306351105372,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth14,0,0.5309229678660632,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth15,0,0.5263563091158867,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth2,0,0.5124813963472843,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth5,0,0.5144200550019741,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth8,0,0.4992988546689351,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth9,0,0.5243815682828427,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie1,1,0.34811874202319554,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie10,1,0.5276854525208473,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie11,1,0.5122956458330155,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie13,1,0.47550830751657486,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie2,1,0.3412715442975362,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie3,1,0.4960240793228149,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie5,1,0.55060189306736,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie7,1,0.5461258698999882,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie8,1,0.533659400343895,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie9,1,0.5158511649817229,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth1,0,0.4058500878016154,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth12,0,0.4321697556227445,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth13,0,0.4030330751091242,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth14,0,0.4994697327166796,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth2,0,0.2953889052073161,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth3,0,0.43781234091520316,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth4,0,0.3972760146856308,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth7,0,0.5087482409675916,ensemble_raw_balanced_accuracy
