video_id,label,score_lie,fusion_method
YW_WILTY_EP45_lie15,1,0.5482336279116234,ensemble_logit_auc_roc
YW_WILTY_EP45_lie16,1,0.5679773673942193,ensemble_logit_auc_roc
YW_WILTY_EP45_lie17,1,0.5197744878277342,ensemble_logit_auc_roc
YW_WILTY_EP45_lie19,1,0.5299546314551754,ensemble_logit_auc_roc
YW_WILTY_EP45_lie2,1,0.5550947183672765,ensemble_logit_auc_roc
YW_WILTY_EP45_lie3,1,0.5688749094020807,ensemble_logit_auc_roc
YW_WILTY_EP45_lie4,1,0.5321003773366587,ensemble_logit_auc_roc
YW_WILTY_EP45_lie5,1,0.5688990740136703,ensemble_logit_auc_roc
YW_WILTY_EP45_lie6,1,0.5614670372010725,ensemble_logit_auc_roc
YW_WILTY_EP45_lie7,1,0.4420340401133463,ensemble_logit_auc_roc
YW_WILTY_EP45_lie8,1,0.5554983824606988,ensemble_logit_auc_roc
YW_WILTY_EP45_lie9,1,0.49642637944293927,ensemble_logit_auc_roc
YW_WILTY_EP45_truth1,0,0.4506001150519968,ensemble_logit_auc_roc
YW_WILTY_EP45_truth3,0,0.4567620779895748,ensemble_logit_auc_roc
YW_WILTY_EP45_truth4,0,0.43046014359177054,ensemble_logit_auc_roc
YW_WILTY_EP45_truth5,0,0.43647421806904896,ensemble_logit_auc_roc
YW_WILTY_EP45_truth6,0,0.4428862818972657,ensemble_logit_auc_roc
YW_WILTY_EP45_truth7,0,0.5388032204357808,ensemble_logit_auc_roc
YW_WILTY_EP50_lie1,1,0.44123789470052394,ensemble_logit_auc_roc
YW_WILTY_EP50_lie12,1,0.5401684367024324,ensemble_logit_auc_roc
YW_WILTY_EP50_lie13,1,0.5305051007989019,ensemble_logit_auc_roc
YW_WILTY_EP50_lie14,1,0.5314309849088751,ensemble_logit_auc_roc
YW_WILTY_EP50_lie3,1,0.44343693634651665,ensemble_logit_auc_roc
YW_WILTY_EP50_lie4,1,0.4660640338646335,ensemble_logit_auc_roc
YW_WILTY_EP50_lie5,1,0.4473617380551842,ensemble_logit_auc_roc
YW_WILTY_EP50_lie6,1,0.4633953636545667,ensemble_logit_auc_roc
YW_WILTY_EP50_lie7,1,0.483690957443146,ensemble_logit_auc_roc
YW_WILTY_EP50_lie9,1,0.431581608114034,ensemble_logit_auc_roc
YW_WILTY_EP50_truth1,0,0.49889136433875975,ensemble_logit_auc_roc
YW_WILTY_EP50_truth10,0,0.4667876306541943,ensemble_logit_auc_roc
YW_WILTY_EP50_truth11,0,0.524352724696592,ensemble_logit_auc_roc
YW_WILTY_EP50_truth12,0,0.4976914901137373,ensemble_logit_auc_roc
YW_WILTY_EP50_truth13,0,0.4286081813334317,ensemble_logit_auc_roc
YW_WILTY_EP50_truth14,0,0.49791282769699485,ensemble_logit_auc_roc
YW_WILTY_EP50_truth15,0,0.543548548371183,ensemble_logit_auc_roc
YW_WILTY_EP50_truth2,0,0.5379096622975864,ensemble_logit_auc_roc
YW_WILTY_EP50_truth5,0,0.5237967271943447,ensemble_logit_auc_roc
YW_WILTY_EP50_truth8,0,0.5115466704739807,ensemble_logit_auc_roc
YW_WILTY_EP50_truth9,0,0.5439186457321566,ensemble_logit_auc_roc
YW_WILTY_EP53_lie1,1,0.4192150479216814,ensemble_logit_auc_roc
YW_WILTY_EP53_lie10,1,0.5350041685963355,ensemble_logit_auc_roc
YW_WILTY_EP53_lie11,1,0.53435758239461,ensemble_logit_auc_roc
YW_WILTY_EP53_lie13,1,0.5028176949983921,ensemble_logit_auc_roc
YW_WILTY_EP53_lie2,1,0.4082745707861134,ensemble_logit_auc_roc
YW_WILTY_EP53_lie3,1,0.4890862023242165,ensemble_logit_auc_roc
YW_WILTY_EP53_lie5,1,0.5658513118859936,ensemble_logit_auc_roc
YW_WILTY_EP53_lie7,1,0.5647239646168243,ensemble_logit_auc_roc
YW_WILTY_EP53_lie8,1,0.5385454014568447,ensemble_logit_auc_roc
YW_WILTY_EP53_lie9,1,0.5275686224327157,ensemble_logit_auc_roc
YW_WILTY_EP53_truth1,0,0.4395888659370682,ensemble_logit_auc_roc
YW_WILTY_EP53_truth12,0,0.4240883313439256,ensemble_logit_auc_roc
YW_WILTY_EP53_truth13,0,0.41878392486215105,ensemble_logit_auc_roc
YW_WILTY_EP53_truth14,0,0.45986060645644977,ensemble_logit_auc_roc
YW_WILTY_EP53_truth2,0,0.40667569661124037,ensemble_logit_auc_roc
YW_WILTY_EP53_truth3,0,0.4466268178368977,ensemble_logit_auc_roc
YW_WILTY_EP53_truth4,0,0.43307664295252146,ensemble_logit_auc_roc
YW_WILTY_EP53_truth7,0,0.5407567368868181,ensemble_logit_auc_roc
