mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6688034188034189,0.642094017094017,0.6768211000886186,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.98,0.02
logit,balanced_accuracy,0.6688034188034189,0.641559829059829,0.6755613420535723,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.96,0.04
logit,balanced_accuracy,0.6677350427350428,0.6346153846153847,0.6330088345324059,0.6677350427350428,0.7567567567567568,0.6706860706860707,0.64,0.36
logit,balanced_accuracy,0.6666666666666667,0.6394230769230769,0.6556814697860514,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.92,0.08
logit,balanced_accuracy,0.6666666666666667,0.6372863247863247,0.6548839558179793,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.91,0.09
logit,balanced_accuracy,0.6666666666666667,0.6356837606837606,0.6527062619278048,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.88,0.12
logit,balanced_accuracy,0.6666666666666667,0.6351495726495726,0.6533297031239214,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.89,0.11
logit,balanced_accuracy,0.6666666666666667,0.6346153846153846,0.6540854862768777,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.9,0.1
logit,balanced_accuracy,0.6666666666666667,0.6340811965811967,0.6381323165049473,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.63,0.37
logit,balanced_accuracy,0.6666666666666667,0.6340811965811965,0.6370610034203916,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.61,0.39
logit,balanced_accuracy,0.6666666666666667,0.6335470085470085,0.634667557963466,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.58,0.42
logit,balanced_accuracy,0.6666666666666667,0.6330128205128205,0.6337460956989747,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.57,0.43
logit,balanced_accuracy,0.6666666666666667,0.6330128205128205,0.6375968314376759,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.62,0.38
logit,balanced_accuracy,0.6666666666666667,0.6324786324786326,0.6355878351267192,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.59,0.41
logit,balanced_accuracy,0.6666666666666667,0.6324786324786325,0.6365069181750486,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.6,0.4
logit,balanced_accuracy,0.6645299145299145,0.6404914529914529,0.6739458853263638,0.6645299145299145,0.6875,0.65625,0.93,0.07
logit,balanced_accuracy,0.6613247863247864,0.6324786324786325,0.6323997371314842,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.5,0.5
logit,balanced_accuracy,0.6613247863247864,0.6314102564102564,0.6328980380837264,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.51,0.49
logit,balanced_accuracy,0.657051282051282,0.6330128205128205,0.6328914201217251,0.657051282051282,0.7238095238095238,0.6576794097920858,0.55,0.45
logit,balanced_accuracy,0.657051282051282,0.6324786324786325,0.6320111616955082,0.657051282051282,0.7238095238095238,0.6576794097920858,0.54,0.46
logit,balanced_accuracy,0.657051282051282,0.6324786324786325,0.6337706357977124,0.657051282051282,0.7238095238095238,0.6576794097920858,0.56,0.44
logit,balanced_accuracy,0.655982905982906,0.6335470085470085,0.6435222026542141,0.655982905982906,0.7,0.6526315789473685,0.52,0.48
logit,balanced_accuracy,0.655982905982906,0.6324786324786326,0.6445049362273645,0.655982905982906,0.7,0.6526315789473685,0.53,0.47
logit,balanced_accuracy,0.6517094017094017,0.6324786324786325,0.6329884357353476,0.6517094017094017,0.7058823529411765,0.6502384737678856,0.49,0.51
logit,balanced_accuracy,0.6474358974358975,0.6351495726495727,0.6286300907985319,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.41,0.59
logit,balanced_accuracy,0.6474358974358975,0.6335470085470085,0.6306742602336664,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.48,0.52
logit,balanced_accuracy,0.6474358974358975,0.6330128205128205,0.630171084308875,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.47,0.53
logit,balanced_accuracy,0.6474358974358975,0.6324786324786325,0.6294135638808749,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.45,0.55
logit,balanced_accuracy,0.6474358974358975,0.6319444444444444,0.6297924239645057,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.46,0.54
logit,balanced_accuracy,0.6431623931623931,0.6356837606837606,0.6257314080028089,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.4,0.6
logit,balanced_accuracy,0.6431623931623931,0.6340811965811965,0.6229575927361573,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.36,0.64
logit,balanced_accuracy,0.6431623931623931,0.6340811965811965,0.6267647414670274,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.42,0.58
logit,balanced_accuracy,0.6431623931623931,0.6335470085470085,0.6239456554199825,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.37,0.63
logit,balanced_accuracy,0.6431623931623931,0.6335470085470085,0.6263776479027449,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.43,0.57
logit,balanced_accuracy,0.6431623931623931,0.6330128205128205,0.6246449246435233,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.38,0.62
logit,balanced_accuracy,0.6431623931623931,0.6330128205128205,0.6251883244951493,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.39,0.61
logit,balanced_accuracy,0.6378205128205128,0.6319444444444444,0.6297303675094839,0.6378205128205128,0.6990291262135923,0.6371857959835084,0.44,0.56
logit,balanced_accuracy,0.6335470085470085,0.6324786324786325,0.6221967781646954,0.6335470085470085,0.7047619047619048,0.6340710932260228,0.35,0.65
logit,balanced_accuracy,0.6324786324786325,0.6335470085470085,0.628156287614037,0.6324786324786325,0.68,0.6294736842105264,0.31,0.69
logit,balanced_accuracy,0.6324786324786325,0.6335470085470085,0.6290824028088817,0.6324786324786325,0.68,0.6294736842105264,0.32,0.68
logit,balanced_accuracy,0.6324786324786325,0.6324786324786325,0.6300075321485139,0.6324786324786325,0.68,0.6294736842105264,0.33,0.67
logit,balanced_accuracy,0.6324786324786325,0.6314102564102564,0.6309316691442224,0.6324786324786325,0.68,0.6294736842105264,0.34,0.66
logit,balanced_accuracy,0.6314102564102564,0.6324786324786325,0.5895579000813438,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.3,0.7
logit,balanced_accuracy,0.6314102564102564,0.6292735042735043,0.5890480488051345,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.29,0.71
logit,balanced_accuracy,0.6314102564102564,0.6287393162393162,0.5852005010971113,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.23,0.77
logit,balanced_accuracy,0.6314102564102564,0.6287393162393162,0.5854867523143845,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.24,0.76
logit,balanced_accuracy,0.6314102564102564,0.6282051282051282,0.5846252222519328,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.21,0.79
logit,balanced_accuracy,0.6314102564102564,0.6282051282051282,0.5849133216380814,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.22,0.78
logit,balanced_accuracy,0.6314102564102564,0.6282051282051282,0.5885377417006772,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.28,0.72
logit,balanced_accuracy,0.6314102564102564,0.6276709401709402,0.5875157818701205,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.26,0.74
logit,balanced_accuracy,0.6314102564102564,0.6271367521367521,0.5880269842291802,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.27,0.73
logit,balanced_accuracy,0.6314102564102564,0.6266025641025641,0.5865147202550265,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.25,0.75
logit,balanced_accuracy,0.6282051282051282,0.6223290598290598,0.6100631965121258,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.07,0.93
logit,balanced_accuracy,0.6282051282051282,0.6212606837606838,0.6094074107275163,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.06,0.94
logit,balanced_accuracy,0.6282051282051282,0.6201923076923077,0.6080946266673168,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.04,0.96
logit,balanced_accuracy,0.6282051282051282,0.6196581196581197,0.6074376329796153,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.03,0.97
logit,balanced_accuracy,0.6282051282051282,0.6196581196581197,0.6087512200156571,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.05,0.95
logit,balanced_accuracy,0.6282051282051282,0.6175213675213675,0.6067802412559895,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.02,0.98
logit,balanced_accuracy,0.6282051282051282,0.6169871794871795,0.6061224538061643,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.01,0.99
logit,balanced_accuracy,0.6282051282051282,0.6153846153846154,0.6054642729461193,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.0,1.0
logit,balanced_accuracy,0.6239316239316239,0.6287393162393162,0.6142618298641234,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.19,0.81
logit,balanced_accuracy,0.6239316239316239,0.6282051282051282,0.6148110097032503,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.2,0.8
logit,balanced_accuracy,0.6239316239316239,0.6276709401709402,0.6135227333044939,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.18,0.82
logit,balanced_accuracy,0.6239316239316239,0.6239316239316239,0.610960665728173,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.13,0.87
logit,balanced_accuracy,0.6239316239316239,0.6228632478632479,0.6104094693068909,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.12,0.88
logit,balanced_accuracy,0.6239316239316239,0.6223290598290598,0.6082018662403782,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.08,0.92
logit,balanced_accuracy,0.6239316239316239,0.6223290598290598,0.6087541870573094,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.09,0.91
logit,balanced_accuracy,0.6239316239316239,0.6223290598290598,0.6098579898704382,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.11,0.89
logit,balanced_accuracy,0.6239316239316239,0.6207264957264957,0.6093062286944257,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.1,0.9
logit,balanced_accuracy,0.6228632478632479,0.6276709401709402,0.6246934991684097,0.6228632478632479,0.6666666666666666,0.6190476190476191,0.17,0.83
logit,balanced_accuracy,0.6228632478632479,0.6260683760683761,0.6235996343418394,0.6228632478632479,0.6666666666666666,0.6190476190476191,0.15,0.85
logit,balanced_accuracy,0.6228632478632479,0.6260683760683761,0.624146792718909,0.6228632478632479,0.6666666666666666,0.6190476190476191,0.16,0.84
