video_id,label,score_lie,fusion_method
YW_WILTY_EP51_lie8,1,0.6738163406940068,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie9,1,0.6928986567397883,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_truth1,0,0.7078021804884079,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_truth2,0,0.4941904622724372,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_truth3,0,0.46823333246825877,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_truth6,0,0.7011661151740619,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_lie1,1,0.6472108834626035,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_lie3,1,0.3496924926403174,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_lie5,1,0.6481154246228608,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_lie6,1,0.667912986339958,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth1,0,0.3213253353577992,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth10,0,0.7241545952497531,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth11,0,0.6813360536206206,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth2,0,0.3583813791364225,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth3,0,0.6380677754088937,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth5,0,0.6353247704095615,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth7,0,0.645058469290419,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth8,0,0.5380229947434308,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth9,0,0.7092378015795112,ensemble_logit_balanced_accuracy
