mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6399572649572649,0.6399572649572649,0.6456381100416184,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.81,0.19
raw,auc_roc,0.6394230769230769,0.6394230769230769,0.6467304299275081,0.6901709401709402,0.7547169811320755,0.691644204851752,0.8,0.2
raw,auc_roc,0.6394230769230769,0.6394230769230769,0.6553815327584744,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.92,0.08
raw,auc_roc,0.6388888888888888,0.6388888888888888,0.6486122670583427,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.83,0.17
raw,auc_roc,0.6383547008547009,0.6383547008547009,0.6409325740337372,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.71,0.29
raw,auc_roc,0.6383547008547008,0.6383547008547008,0.6419910134077071,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.72,0.28
raw,auc_roc,0.6383547008547008,0.6383547008547008,0.6430494527816772,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.73,0.27
raw,auc_roc,0.6372863247863249,0.6372863247863249,0.6493626214563846,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.84,0.16
raw,auc_roc,0.6372863247863247,0.6372863247863247,0.6519369028215962,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.87,0.13
raw,auc_roc,0.6362179487179488,0.6362179487179488,0.6401504409313201,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.69,0.31
raw,auc_roc,0.6362179487179487,0.6362179487179487,0.6501129758544266,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.85,0.15
raw,auc_roc,0.6362179487179487,0.6362179487179487,0.6383888101577759,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.67,0.33
raw,auc_roc,0.6362179487179487,0.6362179487179487,0.6533053879014084,0.670940170940171,0.7307692307692307,0.670940170940171,0.88,0.12
raw,auc_roc,0.6356837606837608,0.6356837606837608,0.639269625544548,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.68,0.32
raw,auc_roc,0.6356837606837606,0.6356837606837606,0.6508633302524686,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.86,0.14
raw,auc_roc,0.6356837606837606,0.6356837606837606,0.6545508943498135,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.91,0.09
raw,auc_roc,0.6351495726495726,0.6351495726495726,0.6410312563180923,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.7,0.3
raw,auc_roc,0.6351495726495726,0.6351495726495726,0.6333937011758487,0.6677350427350428,0.7567567567567568,0.6706860706860707,0.66,0.34
raw,auc_roc,0.6351495726495726,0.6351495726495726,0.6388219419866801,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.65,0.35
raw,auc_roc,0.6340811965811965,0.6340811965811965,0.6531143934465945,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.89,0.11
raw,auc_roc,0.6340811965811965,0.6340811965811965,0.6537223875522613,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.9,0.1
raw,auc_roc,0.6335470085470086,0.6335470085470086,0.6382827337086201,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.64,0.36
raw,auc_roc,0.6335470085470085,0.6335470085470085,0.6255451584607362,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.42,0.58
raw,auc_roc,0.6330128205128205,0.6330128205128205,0.634225124195218,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.59,0.41
raw,auc_roc,0.6324786324786326,0.6324786324786326,0.6291350189472238,0.6378205128205128,0.6990291262135923,0.6371857959835084,0.43,0.57
raw,auc_roc,0.6324786324786325,0.6324786324786325,0.6351512327790261,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.6,0.4
raw,auc_roc,0.6324786324786325,0.6324786324786325,0.6377435254305601,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.63,0.37
raw,auc_roc,0.6324786324786325,0.6324786324786325,0.6242997580766678,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.39,0.61
raw,auc_roc,0.6324786324786325,0.6324786324786325,0.6315534802675247,0.6324786324786325,0.68,0.6294736842105264,0.36,0.64
raw,auc_roc,0.6319444444444445,0.6319444444444445,0.6370034499466419,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.62,0.38
raw,auc_roc,0.6319444444444444,0.6319444444444444,0.6334076543152332,0.657051282051282,0.7238095238095238,0.6576794097920858,0.57,0.43
raw,auc_roc,0.6319444444444444,0.6319444444444444,0.6342892754077911,0.657051282051282,0.7238095238095238,0.6576794097920858,0.58,0.42
raw,auc_roc,0.6319444444444444,0.6319444444444444,0.6252651850382487,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.4,0.6
raw,auc_roc,0.6319444444444444,0.6319444444444444,0.6258809433132411,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.41,0.59
raw,auc_roc,0.6319444444444444,0.6319444444444444,0.589998764495055,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.32,0.68
raw,auc_roc,0.6319444444444444,0.6319444444444444,0.6297446549534798,0.6324786324786325,0.68,0.6294736842105264,0.34,0.66
raw,auc_roc,0.6314102564102564,0.6314102564102564,0.6328175206482411,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.52,0.48
raw,auc_roc,0.6314102564102564,0.6314102564102564,0.6295425615708035,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.46,0.54
raw,auc_roc,0.6314102564102564,0.6314102564102564,0.6295001317063968,0.6378205128205128,0.6990291262135923,0.6371857959835084,0.44,0.56
raw,auc_roc,0.6314102564102564,0.6314102564102564,0.6236329699556032,0.6335470085470085,0.7047619047619048,0.6340710932260228,0.38,0.62
raw,auc_roc,0.6314102564102564,0.6314102564102564,0.5895015131019883,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.31,0.69
raw,auc_roc,0.6314102564102564,0.6314102564102564,0.6306490676105023,0.6324786324786325,0.68,0.6294736842105264,0.35,0.65
raw,auc_roc,0.6314102564102564,0.6314102564102564,0.6319455645158887,0.6324786324786325,0.68,0.6294736842105264,0.37,0.63
raw,auc_roc,0.6308760683760685,0.6308760683760685,0.636077341362834,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.61,0.39
raw,auc_roc,0.6308760683760684,0.6308760683760684,0.6335570088773965,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.53,0.47
raw,auc_roc,0.6308760683760684,0.6308760683760684,0.6288402422964574,0.6324786324786325,0.68,0.6294736842105264,0.33,0.67
raw,auc_roc,0.6303418803418804,0.6303418803418804,0.6302979015807311,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.48,0.52
raw,auc_roc,0.6303418803418803,0.6303418803418803,0.6320780324190856,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.51,0.49
raw,auc_roc,0.6303418803418803,0.6303418803418803,0.6448871035873891,0.655982905982906,0.7,0.6526315789473685,0.55,0.45
raw,auc_roc,0.6303418803418803,0.6303418803418803,0.6458696180979411,0.655982905982906,0.7,0.6526315789473685,0.56,0.44
raw,auc_roc,0.6303418803418803,0.6303418803418803,0.6326163152232767,0.6517094017094017,0.7058823529411765,0.6502384737678856,0.49,0.51
raw,auc_roc,0.6303418803418803,0.6303418803418803,0.6326474491506815,0.6517094017094017,0.7058823529411765,0.6502384737678856,0.5,0.5
raw,auc_roc,0.6303418803418803,0.6303418803418803,0.6298652444655697,0.6378205128205128,0.6990291262135923,0.6371857959835084,0.45,0.55
raw,auc_roc,0.6298076923076923,0.6298076923076923,0.6299202315757673,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.47,0.53
raw,auc_roc,0.6292735042735044,0.6292735042735044,0.6348838347941638,0.6517094017094017,0.7058823529411765,0.6502384737678856,0.54,0.46
raw,auc_roc,0.6287393162393162,0.6287393162393162,0.5885070103158554,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.29,0.71
raw,auc_roc,0.6287393162393162,0.6287393162393162,0.5890042617089218,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.3,0.7
raw,auc_roc,0.6287393162393162,0.6287393162393162,0.6136900515854359,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.19,0.81
raw,auc_roc,0.6287393162393162,0.6287393162393162,0.6144858866930007,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.2,0.8
raw,auc_roc,0.6282051282051282,0.6282051282051282,0.5842657247682412,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.23,0.77
raw,auc_roc,0.6282051282051282,0.6282051282051282,0.5875125075297223,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.27,0.73
raw,auc_roc,0.6276709401709402,0.6276709401709402,0.5840097301205,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.22,0.78
raw,auc_roc,0.6276709401709402,0.6276709401709402,0.5845217194159825,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.24,0.76
raw,auc_roc,0.6276709401709402,0.6276709401709402,0.5852125808596611,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.25,0.75
raw,auc_roc,0.6276709401709402,0.6276709401709402,0.5880097589227888,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.28,0.72
raw,auc_roc,0.6276709401709402,0.6276709401709402,0.6150967777520419,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.21,0.79
raw,auc_roc,0.6276709401709402,0.6276709401709402,0.6248636310299238,0.6228632478632479,0.6666666666666666,0.6190476190476191,0.18,0.82
raw,auc_roc,0.6271367521367521,0.6271367521367521,0.58643011957407,0.6314102564102564,0.7521367521367521,0.6303056642039693,0.26,0.74
raw,auc_roc,0.6266025641025641,0.6266025641025641,0.6243345362444719,0.6228632478632479,0.6666666666666666,0.6190476190476191,0.17,0.83
raw,auc_roc,0.625534188034188,0.625534188034188,0.62380544145902,0.6228632478632479,0.6666666666666666,0.6190476190476191,0.16,0.84
raw,auc_roc,0.625,0.625,0.6074308522045613,0.6196581196581197,0.6981132075471698,0.6204851752021563,0.15,0.85
raw,auc_roc,0.6239316239316239,0.6239316239316239,0.606575069129467,0.6196581196581197,0.6981132075471698,0.6204851752021563,0.14,0.86
raw,auc_roc,0.6233974358974359,0.6233974358974359,0.6107831115275622,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.13,0.87
raw,auc_roc,0.6223290598290598,0.6223290598290598,0.6099108730182052,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.07,0.93
raw,auc_roc,0.6223290598290598,0.6223290598290598,0.6102439032495022,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.12,0.88
raw,auc_roc,0.6217948717948718,0.6217948717948718,0.6080870701372624,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.08,0.92
raw,auc_roc,0.6217948717948718,0.6217948717948718,0.6086262784153224,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.09,0.91
raw,auc_roc,0.6212606837606838,0.6212606837606838,0.6092756444364786,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.06,0.94
raw,auc_roc,0.6212606837606838,0.6212606837606838,0.6097046949714422,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.11,0.89
raw,auc_roc,0.6201923076923077,0.6201923076923077,0.608640415854752,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.05,0.95
raw,auc_roc,0.6196581196581197,0.6196581196581197,0.6080051872730254,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.04,0.96
raw,auc_roc,0.6196581196581197,0.6196581196581197,0.6091654866933823,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.1,0.9
raw,auc_roc,0.6191239316239316,0.6191239316239316,0.607369958691299,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.03,0.97
raw,auc_roc,0.6175213675213675,0.6175213675213675,0.6067347301095725,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.02,0.98
raw,auc_roc,0.6164529914529915,0.6164529914529915,0.6060995015278459,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.01,0.99
