video_id,label,score_lie,fusion_method
BRI_WILTY_EP59_truth_18,0,0.5338804635405541,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_6,0,0.5419965513944626,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_15,1,0.5213896081703051,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_16,1,0.5115732044577599,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_17,1,0.521720561273396,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_18,1,0.5244830828160048,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_20,1,0.524238488773505,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_21,1,0.5406252980232239,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_22,1,0.5326780464053155,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_8,1,0.5055855102340381,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_2,0,0.5208590190112591,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_6,0,0.5364446708559989,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5275845167537531,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.526998796115319,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5349211455881596,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5498405392467975,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5283496754169464,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.513360324965583,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.5167974614501,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.526702240779996,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.532128754787975,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5140512581169606,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_17,1,0.5144517435878515,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_18,1,0.5166250410676002,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_11,0,0.5336352375575475,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_19,0,0.5308889980614185,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_21,0,0.5236836784415775,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_4,0,0.5332113029559453,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_lie_25,1,0.5158773379325867,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_lie_29,1,0.5254355618783406,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_1,0,0.5138003730773927,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_16,0,0.5309458607435227,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_17,0,0.5166352595090866,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_19,0,0.5349844817817211,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_21,0,0.5274157571792603,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_23,0,0.5305046115815639,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_24,0,0.5158707967400551,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_31,0,0.557413688103358,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_5,0,0.5104031785726548,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_6,0,0.5285136213898659,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_7,0,0.5207643796006839,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_lie_24,1,0.5264151205122471,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_12,0,0.5349684350937606,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_16,0,0.5336461569666863,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_17,0,0.5303565778583288,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_5,0,0.568341833949089,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_6,0,0.5095775163670381,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_8,0,0.5433225690573454,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_lie_11,1,0.52245245885849,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_lie_15,1,0.5264230534434319,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_truth_14,0,0.5262971799373627,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_truth_3,0,0.5218739708513022,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_lie_10,1,0.526578882592065,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_lie_11,1,0.5196792516857386,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_1,0,0.49950028777122507,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_15,0,0.5104255307018757,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_18,0,0.5359886452555657,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_19,0,0.5331584406324795,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie11,1,0.5367358165383339,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie14,1,0.5637796164552371,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie15,1,0.5324060911685229,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie2,1,0.5486448290944099,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie5,1,0.5236966553330422,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_truth2,0,0.5434359447161358,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_truth9,0,0.5286961445212365,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_lie14,1,0.5247469612956047,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_lie6,1,0.5363111249804497,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_lie8,1,0.5449469382315875,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_truth8,0,0.5216066559155783,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie10,1,0.5464688034653664,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie14,1,0.5240923973172903,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie15,1,0.543638079315424,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie17,1,0.5643357069293659,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie2,1,0.5168569867312909,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie3,1,0.5333909746011098,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie5,1,0.5500946504374346,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie8,1,0.5262152883410454,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_truth5,0,0.5215044939517975,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.5206265038251877,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5359996547549963,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.5468351020415625,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5498346154391766,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5294247110486031,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5127286161979039,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.5505676523596049,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.5342236573696137,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.5536880805492401,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.5256967732310295,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5393525674194098,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5288629051049551,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth10,0,0.5313212870061398,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.5351997290551662,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.525263548096021,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_lie1,1,0.5172970135509968,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_lie3,1,0.5254100796580314,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_lie5,1,0.5341674948235353,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_truth3,0,0.5370179916620256,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_truth6,0,0.5337045122470175,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie1,1,0.5082500828057528,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie10,1,0.5229680048823356,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie3,1,0.5473295889049768,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie4,1,0.5193987344950438,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie7,1,0.5391740103662015,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie8,1,0.5351380481719971,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie9,1,0.5302707323928674,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth2,0,0.5378719746470452,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth3,0,0.5278960456699133,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth4,0,0.5228869016965231,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth7,0,0.5242151910492353,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth8,0,0.5167362935096026,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.5417932230234146,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.5303983266154926,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.549000892341137,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.5309355816245079,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.5420163158327341,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie13,1,0.5348332738131285,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie15,1,0.5313067861795426,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie16,1,0.5206256613135338,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie3,1,0.5296805653721094,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie4,1,0.5477388563752175,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie5,1,0.5304317736625672,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie7,1,0.5523281061152617,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie8,1,0.5463141598105431,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_truth11,0,0.5165202859789133,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_truth9,0,0.5200405456125736,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_lie1,1,0.5305860857168834,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_lie2,1,0.5348677973449231,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_lie8,1,0.5222809892892838,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_truth4,0,0.5191017911583186,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_truth5,0,0.5253950717300176,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_truth9,0,0.5239634833931923,ensemble_raw_balanced_accuracy
LS_WILTY_EP6_truth11,0,0.5253696589668593,ensemble_raw_balanced_accuracy
LS_WILTY_EP6_truth7,0,0.5226939520612359,ensemble_raw_balanced_accuracy
LS_WILTY_EP6_truth9,0,0.5301530867815019,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie10,1,0.5451827264683587,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie11,1,0.5285988952964544,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie12,1,0.5387005733847618,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie15,1,0.5174690569639206,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie16,1,0.5837285656730336,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie2,1,0.5250519276410341,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie7,1,0.5098059270381927,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_true2,0,0.5153206351941282,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_true5,0,0.5235336876660586,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_true7,0,0.5149307108918826,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie9,1,0.5543897072757994,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true12,0,0.5311653569340706,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true2,0,0.5294687665253878,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true6,0,0.5582574649453164,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true9,0,0.5551672645409902,ensemble_raw_balanced_accuracy
LS_WILTY_EP75_lie6,1,0.5517626656095187,ensemble_raw_balanced_accuracy
LS_WILTY_EP75_lie8,1,0.5123285723477602,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_lie13,1,0.5437079277634621,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true1,0,0.5544153280059496,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true12,0,0.5179482559646879,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true4,0,0.5240909154415131,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true9,0,0.49837780684232713,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie10,1,0.5536135161668062,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie11,1,0.5240961899757386,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie13,1,0.5465858088806272,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth1,0,0.5193513658642769,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth13,0,0.5165991808970769,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth2,0,0.5325227113564809,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth4,0,0.5197890554865201,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie1,1,0.5403460399508477,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie11,1,0.5445761232290949,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie17,1,0.555377105653286,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie2,1,0.5344068229198456,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie4,1,0.5246230956912041,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie5,1,0.5520071545243264,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie6,1,0.5404788772761822,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie8,1,0.5403292452792327,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_truth10,0,0.5587525405734778,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_truth4,0,0.534762901544571,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_truth8,0,0.523650613029798,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_lie6,1,0.5203282964229584,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_lie7,1,0.5355412027984858,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_truth2,0,0.5179252981288093,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_truth6,0,0.5418483321368694,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_truth7,0,0.5343261032700538,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie4,1,0.5290504087805749,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie5,1,0.5236760964989662,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie6,1,0.5366894029577574,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth2,0,0.5341825489486967,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth4,0,0.5227416622638703,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth5,0,0.535588530429772,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.523788498214313,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.5384542062878608,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.5319709961116315,ensemble_raw_balanced_accuracy
SB_WILTY_EP33_lie4,1,0.5088395713269711,ensemble_raw_balanced_accuracy
SB_WILTY_EP33_truth1,0,0.5426622896109309,ensemble_raw_balanced_accuracy
SB_WILTY_EP33_truth4,0,0.5406657836586237,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.5072589367628098,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.5272984790802002,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5130376291275025,ensemble_raw_balanced_accuracy
SB_WILTY_EP35_lie4,1,0.5484896314144134,ensemble_raw_balanced_accuracy
SB_WILTY_EP35_lie7,1,0.5263317766785621,ensemble_raw_balanced_accuracy
SB_WILTY_EP35_truth8,0,0.5542896223564943,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_lie1,1,0.5199267722453389,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_lie3,1,0.5251487160722415,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_lie6,1,0.515523292209421,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_truth2,0,0.5098944486039025,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_truth3,0,0.5269660529494286,ensemble_raw_balanced_accuracy
