video_id,label,score_lie,fusion_method
AN_WILTY_EP22_truth18,0,0.5236001861095428,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.5323192325234414,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5136740342775981,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.5577305054068565,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.562498916387558,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.5335334050655365,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5262922475114465,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.5334595493674279,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.5270067870020866,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.5228505594283342,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.5259298721381597,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.5221014193977629,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.5176992418084826,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.5272726446986199,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.521780711710453,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.5087000417709351,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.5311168884485961,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.5222524551153184,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.5091461786898699,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.5232598890662193,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.5157529567927123,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5367654237151146,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.508368191421032,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.5038553382456302,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.5112780209630728,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.5078332125395536,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true3,0,0.49970010310411456,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true4,0,0.5011657853921254,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.5188787925429642,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true7,0,0.5276072481274605,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.5329446079581976,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie1,1,0.5234649427235126,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie12,1,0.5248939496278763,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.5503887740770976,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.5336845294237138,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.5417549093067646,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.5301002164483071,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie6,1,0.5411828393489123,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.5268330926554544,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.5240830676754316,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie9,1,0.5581970430612564,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth10,0,0.5237693616747856,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.5329668294191361,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.5255513868480921,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.5279660609364509,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.5225858686864376,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.5523281981348992,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth7,0,0.5338611804246903,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth8,0,0.5355049976706505,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.5329145368337631,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie1,1,0.5342787404997009,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie2,1,0.5434856321290136,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie3,1,0.517833938250939,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie7,1,0.548430718233188,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth1,0,0.5244127118256356,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth3,0,0.5261149916797876,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth6,0,0.526241950194041,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth7,0,0.5332369483634829,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth8,0,0.5241319822839328,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie10,1,0.5228347342354911,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.5361196529865264,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5244942183295886,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie14,1,0.5342425591746967,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie15,1,0.529008167617851,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.5397331877946855,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie7,1,0.5374664497375489,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie8,1,0.543464280217886,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.5291497846586365,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth3,0,0.5278496706154612,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie1,1,0.5292702538520098,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie2,1,0.5382585961123307,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie3,1,0.5375726129487157,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.548014286706845,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie5,1,0.5341611364483834,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie6,1,0.5245100572705269,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie7,1,0.5338831771910191,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5357686716690659,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.5293936102092267,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5489354785084726,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth2,0,0.5314944078524908,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.5241463907275882,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth4,0,0.543063945233822,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth5,0,0.5288910574316978,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth6,0,0.5236823376516502,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5519956951340039,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie11,1,0.5554733445247014,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5113923285007478,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5502142394706606,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie18,1,0.5604469587653876,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5435285870234172,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5246808224320412,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5293176489075025,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.5141876370459795,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth2,0,0.5250936849713326,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.5315861688554288,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.5269761323432128,ensemble_raw_balanced_accuracy
