mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,balanced_accuracy,0.6923076923076923,0.687130177514793,0.5271081062299865,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.18,0.01,0.81
raw,balanced_accuracy,0.6923076923076923,0.6868836291913215,0.5322103144526482,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.02,0.09,0.89
raw,balanced_accuracy,0.6923076923076923,0.6868836291913215,0.5273666057842119,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.19,0.0,0.81
raw,balanced_accuracy,0.6923076923076923,0.6856508875739644,0.5317010772824288,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.03,0.09,0.88
raw,balanced_accuracy,0.6923076923076923,0.6851577909270217,0.5310474469661713,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.04,0.09,0.87
raw,balanced_accuracy,0.6923076923076923,0.6849112426035504,0.5266942049775806,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.2,0.0,0.8
raw,balanced_accuracy,0.6923076923076923,0.6834319526627219,0.5260218041709491,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.21,0.0,0.79
raw,balanced_accuracy,0.6923076923076923,0.6829388560157791,0.5246770025576865,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.23,0.0,0.77
raw,balanced_accuracy,0.6923076923076923,0.6819526627218935,0.5253494033643178,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.22,0.0,0.78
raw,balanced_accuracy,0.6891025641025641,0.6947731755424064,0.5318418488502503,0.6891025641025641,0.6166666666666667,0.644047619047619,0.08,0.0,0.92
raw,balanced_accuracy,0.6891025641025641,0.6945266272189348,0.5324035992366928,0.6891025641025641,0.6166666666666667,0.644047619047619,0.07,0.0,0.93
raw,balanced_accuracy,0.6891025641025641,0.6935404339250493,0.5317369470993677,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.0,0.9
raw,balanced_accuracy,0.6891025641025641,0.6935404339250493,0.5317896833022435,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.01,0.89
raw,balanced_accuracy,0.6891025641025641,0.692061143984221,0.5331920786698658,0.6891025641025641,0.6166666666666667,0.644047619047619,0.02,0.07,0.91
raw,balanced_accuracy,0.6891025641025641,0.6918145956607495,0.5299268469214439,0.6891025641025641,0.591304347826087,0.6335832083958022,0.13,0.02,0.85
raw,balanced_accuracy,0.6891025641025641,0.6910749506903354,0.5339887223243713,0.6891025641025641,0.6166666666666667,0.644047619047619,0.0,0.08,0.92
raw,balanced_accuracy,0.6891025641025641,0.6910749506903353,0.5302474496364594,0.6891025641025641,0.64,0.6533333333333333,0.06,0.06,0.88
raw,balanced_accuracy,0.6891025641025641,0.6910749506903352,0.5309348655939102,0.6891025641025641,0.64,0.6533333333333333,0.05,0.06,0.89
raw,balanced_accuracy,0.6891025641025641,0.6900887573964497,0.529428049698472,0.6891025641025641,0.591304347826087,0.6335832083958022,0.14,0.02,0.84
raw,balanced_accuracy,0.6891025641025641,0.689595660749507,0.5287902637198567,0.6891025641025641,0.591304347826087,0.6335832083958022,0.16,0.01,0.83
raw,balanced_accuracy,0.6891025641025641,0.68836291913215,0.528851260766387,0.6891025641025641,0.591304347826087,0.6335832083958022,0.15,0.02,0.83
raw,balanced_accuracy,0.6891025641025641,0.6878698224852071,0.5314924727876981,0.6891025641025641,0.6166666666666667,0.644047619047619,0.05,0.07,0.88
raw,balanced_accuracy,0.6891025641025641,0.6863905325443787,0.5308561466634274,0.6891025641025641,0.6166666666666667,0.644047619047619,0.06,0.07,0.87
raw,balanced_accuracy,0.6858974358974359,0.6962524654832348,0.5344330668449402,0.6858974358974359,0.6229508196721312,0.644808743169399,0.0,0.05,0.95
raw,balanced_accuracy,0.6858974358974359,0.6950197238658778,0.5325194149216016,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.07,0.01,0.92
raw,balanced_accuracy,0.6858974358974359,0.6947731755424065,0.5320329271753629,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.09,0.01,0.9
raw,balanced_accuracy,0.6858974358974359,0.6947731755424064,0.5322761710484822,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.08,0.01,0.91
raw,balanced_accuracy,0.6858974358974359,0.6947731755424063,0.5317902967333794,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.09,0.02,0.89
raw,balanced_accuracy,0.6858974358974359,0.6945266272189349,0.5322561591863633,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.08,0.02,0.9
raw,balanced_accuracy,0.6858974358974359,0.6945266272189349,0.5313244342803956,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.1,0.02,0.88
raw,balanced_accuracy,0.6858974358974359,0.6942800788954635,0.5325721511244774,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.07,0.02,0.91
raw,balanced_accuracy,0.6858974358974359,0.6940335305719921,0.5322497087717056,0.6858974358974359,0.6229508196721312,0.644808743169399,0.04,0.04,0.92
raw,balanced_accuracy,0.6858974358974359,0.6940335305719921,0.5319617477431894,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.09,0.0,0.91
raw,balanced_accuracy,0.6858974358974359,0.6937869822485206,0.5308585718274117,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.11,0.02,0.87
raw,balanced_accuracy,0.6858974358974359,0.693293885601578,0.531688167154789,0.6858974358974359,0.6229508196721312,0.644808743169399,0.05,0.05,0.9
raw,balanced_accuracy,0.6858974358974359,0.6932938856015779,0.5317860143383344,0.6858974358974359,0.6229508196721312,0.644808743169399,0.05,0.04,0.91
raw,balanced_accuracy,0.6858974358974359,0.6930473372781065,0.5310936923325061,0.6858974358974359,0.6229508196721312,0.644808743169399,0.06,0.05,0.89
raw,balanced_accuracy,0.6858974358974359,0.6925542406311637,0.5302116107089179,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.12,0.02,0.86
raw,balanced_accuracy,0.6858974358974359,0.6898422090729783,0.5332972718477249,0.6858974358974359,0.6229508196721312,0.644808743169399,0.01,0.08,0.91
raw,balanced_accuracy,0.6858974358974359,0.6868836291913215,0.5269656826342854,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.19,0.01,0.8
raw,balanced_accuracy,0.6858974358974359,0.6861439842209073,0.5329939095675945,0.6858974358974359,0.6229508196721312,0.644808743169399,0.01,0.09,0.9
raw,balanced_accuracy,0.6858974358974359,0.6858974358974359,0.5307074549794197,0.6858974358974359,0.6229508196721312,0.644808743169399,0.05,0.08,0.87
raw,balanced_accuracy,0.6858974358974359,0.685404339250493,0.5264831079915167,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.2,0.01,0.79
raw,balanced_accuracy,0.6858974358974359,0.6849112426035504,0.5327054476737976,0.6858974358974359,0.6229508196721312,0.644808743169399,0.01,0.1,0.89
raw,balanced_accuracy,0.6858974358974359,0.6849112426035503,0.5333767596632242,0.6858974358974359,0.6229508196721312,0.644808743169399,0.0,0.1,0.9
raw,balanced_accuracy,0.6858974358974359,0.6841715976331362,0.5257710974290967,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.21,0.01,0.78
raw,balanced_accuracy,0.6858974358974359,0.6836785009861933,0.524175562262535,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.24,0.0,0.76
raw,balanced_accuracy,0.6826923076923077,0.7001972386587771,0.5379190336465836,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.01,0.0,0.99
raw,balanced_accuracy,0.6826923076923077,0.698224852071006,0.5369557678699494,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.01,0.01,0.98
raw,balanced_accuracy,0.6826923076923077,0.6979783037475346,0.5364899054169654,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.01,0.97
raw,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.538428270816803,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,1.0
raw,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.5373811006546021,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.98
raw,balanced_accuracy,0.6826923076923077,0.6969921104536491,0.536804311722517,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.03,0.0,0.97
raw,balanced_accuracy,0.6826923076923077,0.6969921104536491,0.5360240429639815,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.03,0.01,0.96
raw,balanced_accuracy,0.6826923076923077,0.6964990138067061,0.5359756308794021,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.04,0.96
raw,balanced_accuracy,0.6826923076923077,0.6962524654832347,0.5355731034651399,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.01,0.04,0.95
raw,balanced_accuracy,0.6826923076923077,0.6960059171597633,0.535073818053518,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.04,0.94
raw,balanced_accuracy,0.6826923076923077,0.695759368836292,0.5355581805109977,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.01,0.95
raw,balanced_accuracy,0.6826923076923077,0.6955128205128205,0.5327161227805275,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.06,0.01,0.93
raw,balanced_accuracy,0.6826923076923077,0.6947731755424065,0.5350923180580138,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.05,0.01,0.94
raw,balanced_accuracy,0.6826923076923077,0.694526627218935,0.536227522790432,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.96
raw,balanced_accuracy,0.6826923076923077,0.6942800788954636,0.5335147191371237,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.05,0.0,0.95
raw,balanced_accuracy,0.6826923076923077,0.6935404339250494,0.5329591591869082,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.06,0.0,0.94
raw,balanced_accuracy,0.6826923076923077,0.6928007889546351,0.5329208674033482,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.04,0.9
raw,balanced_accuracy,0.6826923076923077,0.6928007889546351,0.5324339884519577,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.07,0.04,0.89
raw,balanced_accuracy,0.6826923076923077,0.6886094674556212,0.5298339754343033,0.6826923076923077,0.6290322580645161,0.6453984819734345,0.07,0.06,0.87
raw,balanced_accuracy,0.6826923076923077,0.6878698224852071,0.5280633971095086,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.17,0.02,0.81
raw,balanced_accuracy,0.6826923076923077,0.6873767258382643,0.5285292595624924,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.16,0.02,0.82
raw,balanced_accuracy,0.6826923076923077,0.6856508875739644,0.5303594021995862,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.07,0.07,0.86
raw,balanced_accuracy,0.6794871794871795,0.6982248520710059,0.5353775352612138,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.01,0.02,0.97
