mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
logit,balanced_accuracy,0.6955128205128205,0.6930473372781065,0.5308663125534849,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.01,0.87
logit,balanced_accuracy,0.6955128205128205,0.6918145956607495,0.5303666295065077,0.6955128205128205,0.603448275862069,0.6420019157088123,0.13,0.0,0.87
logit,balanced_accuracy,0.6955128205128205,0.6918145956607495,0.5304646975602597,0.6955128205128205,0.603448275862069,0.6420019157088123,0.13,0.01,0.86
logit,balanced_accuracy,0.6955128205128205,0.6910749506903353,0.5299649654959483,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.0,0.86
logit,balanced_accuracy,0.6955128205128205,0.6908284023668639,0.5298301229709494,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.01,0.85
logit,balanced_accuracy,0.6955128205128205,0.6908284023668639,0.5291615215372596,0.6955128205128205,0.603448275862069,0.6420019157088123,0.16,0.0,0.84
logit,balanced_accuracy,0.6955128205128205,0.6900887573964497,0.5295632626672958,0.6955128205128205,0.603448275862069,0.6420019157088123,0.15,0.0,0.85
logit,balanced_accuracy,0.6955128205128205,0.6898422090729783,0.5287470142288395,0.6955128205128205,0.603448275862069,0.6420019157088123,0.17,0.0,0.83
logit,balanced_accuracy,0.6955128205128205,0.6886094674556213,0.5291589343722832,0.6955128205128205,0.603448275862069,0.6420019157088123,0.15,0.01,0.84
logit,balanced_accuracy,0.6923076923076923,0.6964990138067061,0.5337170468529199,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.01,0.05,0.94
logit,balanced_accuracy,0.6923076923076923,0.6942800788954635,0.5339725772907989,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.0,0.07,0.93
logit,balanced_accuracy,0.6923076923076923,0.6932938856015779,0.5333579734683288,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.01,0.07,0.92
logit,balanced_accuracy,0.6923076923076923,0.6910749506903353,0.5321266515560678,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.03,0.07,0.9
logit,balanced_accuracy,0.6923076923076923,0.6891025641025641,0.5314409283168827,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.04,0.07,0.89
logit,balanced_accuracy,0.6923076923076923,0.6888560157790926,0.531935287611886,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.03,0.08,0.89
logit,balanced_accuracy,0.6923076923076923,0.6886094674556213,0.53256368946351,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.02,0.08,0.9
logit,balanced_accuracy,0.6923076923076923,0.6881163708086785,0.527963550419179,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.18,0.0,0.82
logit,balanced_accuracy,0.6923076923076923,0.6876232741617356,0.5312495309692191,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.04,0.08,0.88
logit,balanced_accuracy,0.6923076923076923,0.687130177514793,0.5271447454498447,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.18,0.01,0.81
logit,balanced_accuracy,0.6923076923076923,0.6868836291913215,0.5274041974924628,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.19,0.0,0.81
logit,balanced_accuracy,0.6923076923076923,0.6863905325443788,0.5322322136125269,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.02,0.09,0.89
logit,balanced_accuracy,0.6923076923076923,0.6856508875739644,0.5317242773403144,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.03,0.09,0.88
logit,balanced_accuracy,0.6923076923076923,0.685404339250493,0.5267326391838043,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.2,0.0,0.8
logit,balanced_accuracy,0.6923076923076923,0.6851577909270217,0.531058124427102,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.04,0.09,0.87
logit,balanced_accuracy,0.6923076923076923,0.6834319526627219,0.5260609841353742,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.21,0.0,0.79
logit,balanced_accuracy,0.6923076923076923,0.6831854043392505,0.5247173934892141,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.23,0.0,0.77
logit,balanced_accuracy,0.6923076923076923,0.6819526627218935,0.5253892347643353,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.22,0.0,0.78
logit,balanced_accuracy,0.6891025641025641,0.6947731755424064,0.5318593091868588,0.6891025641025641,0.6166666666666667,0.644047619047619,0.08,0.0,0.92
logit,balanced_accuracy,0.6891025641025641,0.6945266272189348,0.5324168593905484,0.6891025641025641,0.6166666666666667,0.644047619047619,0.07,0.0,0.93
logit,balanced_accuracy,0.6891025641025641,0.6937869822485206,0.5317951449948563,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.01,0.89
logit,balanced_accuracy,0.6891025641025641,0.6920611439842209,0.5331966217349138,0.6891025641025641,0.6166666666666667,0.644047619047619,0.02,0.07,0.91
logit,balanced_accuracy,0.6891025641025641,0.6910749506903354,0.5309465072990771,0.6891025641025641,0.64,0.6533333333333333,0.05,0.06,0.89
logit,balanced_accuracy,0.6891025641025641,0.6910749506903353,0.5302605812746385,0.6891025641025641,0.64,0.6533333333333333,0.06,0.06,0.88
logit,balanced_accuracy,0.6891025641025641,0.6905818540433926,0.5339918235837643,0.6891025641025641,0.6166666666666667,0.644047619047619,0.0,0.08,0.92
logit,balanced_accuracy,0.6891025641025641,0.6900887573964497,0.529456845484351,0.6891025641025641,0.591304347826087,0.6335832083958022,0.14,0.02,0.84
logit,balanced_accuracy,0.6891025641025641,0.689595660749507,0.5288203054570225,0.6891025641025641,0.591304347826087,0.6335832083958022,0.16,0.01,0.83
logit,balanced_accuracy,0.6891025641025641,0.6881163708086785,0.5288811632297766,0.6891025641025641,0.591304347826087,0.6335832083958022,0.15,0.02,0.83
logit,balanced_accuracy,0.6891025641025641,0.6878698224852072,0.5282445383303845,0.6891025641025641,0.591304347826087,0.6335832083958022,0.17,0.01,0.82
logit,balanced_accuracy,0.6891025641025641,0.6878698224852071,0.5315020132666696,0.6891025641025641,0.6166666666666667,0.644047619047619,0.05,0.07,0.88
logit,balanced_accuracy,0.6891025641025641,0.6861439842209073,0.5308683760983913,0.6891025641025641,0.6166666666666667,0.644047619047619,0.06,0.07,0.87
logit,balanced_accuracy,0.6858974358974359,0.6960059171597633,0.5344332582379079,0.6858974358974359,0.6229508196721312,0.644808743169399,0.0,0.05,0.95
logit,balanced_accuracy,0.6858974358974359,0.6950197238658778,0.5325234132941478,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.07,0.01,0.92
logit,balanced_accuracy,0.6858974358974359,0.6950197238658777,0.5320379162999196,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.09,0.01,0.9
logit,balanced_accuracy,0.6858974358974359,0.6947731755424064,0.5322806724376723,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.08,0.01,0.91
logit,balanced_accuracy,0.6858974358974359,0.6945266272189349,0.5322502400678706,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.08,0.02,0.9
logit,balanced_accuracy,0.6858974358974359,0.6945266272189349,0.5317854997556082,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.09,0.02,0.89
logit,balanced_accuracy,0.6858974358974359,0.6945266272189349,0.5313207042927874,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.1,0.02,0.88
logit,balanced_accuracy,0.6858974358974359,0.6942800788954635,0.5322572065019111,0.6858974358974359,0.6229508196721312,0.644808743169399,0.04,0.04,0.92
logit,balanced_accuracy,0.6858974358974359,0.6940335305719921,0.5319728870407119,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.09,0.0,0.91
logit,balanced_accuracy,0.6858974358974359,0.694033530571992,0.5325762126112344,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.07,0.02,0.91
logit,balanced_accuracy,0.6858974358974359,0.6937869822485206,0.5308558544794661,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.11,0.02,0.87
logit,balanced_accuracy,0.6858974358974359,0.693293885601578,0.5316976421256204,0.6858974358974359,0.6229508196721312,0.644808743169399,0.05,0.05,0.9
logit,balanced_accuracy,0.6858974358974359,0.6932938856015779,0.5315713834655621,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.1,0.0,0.9
logit,balanced_accuracy,0.6858974358974359,0.6928007889546351,0.5317954529050524,0.6858974358974359,0.6229508196721312,0.644808743169399,0.05,0.04,0.91
logit,balanced_accuracy,0.6858974358974359,0.6925542406311637,0.5302419374925536,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.12,0.02,0.86
logit,balanced_accuracy,0.6858974358974359,0.6923076923076924,0.5311058514333097,0.6858974358974359,0.6229508196721312,0.644808743169399,0.06,0.05,0.89
logit,balanced_accuracy,0.6858974358974359,0.6918145956607495,0.5295708148033971,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.13,0.02,0.85
logit,balanced_accuracy,0.6858974358974359,0.689595660749507,0.5333064364858676,0.6858974358974359,0.6229508196721312,0.644808743169399,0.01,0.08,0.91
logit,balanced_accuracy,0.6858974358974359,0.6868836291913215,0.5269810393745751,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.19,0.01,0.8
logit,balanced_accuracy,0.6858974358974359,0.6861439842209073,0.5329988655188423,0.6858974358974359,0.6229508196721312,0.644808743169399,0.01,0.09,0.9
logit,balanced_accuracy,0.6858974358974359,0.6858974358974359,0.5307189005997346,0.6858974358974359,0.6229508196721312,0.644808743169399,0.05,0.08,0.87
logit,balanced_accuracy,0.6858974358974359,0.685404339250493,0.5265167921069834,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.2,0.01,0.79
logit,balanced_accuracy,0.6858974358974359,0.6849112426035502,0.5320630405998672,0.6858974358974359,0.6229508196721312,0.644808743169399,0.02,0.1,0.88
logit,balanced_accuracy,0.6858974358974359,0.6846646942800789,0.5333955812703206,0.6858974358974359,0.6229508196721312,0.644808743169399,0.0,0.1,0.9
logit,balanced_accuracy,0.6858974358974359,0.6846646942800789,0.5327351087687462,0.6858974358974359,0.6229508196721312,0.644808743169399,0.01,0.1,0.89
logit,balanced_accuracy,0.6858974358974359,0.6841715976331362,0.5258172141749864,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.21,0.01,0.78
logit,balanced_accuracy,0.6858974358974359,0.6831854043392505,0.5242223276010706,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.24,0.0,0.76
logit,balanced_accuracy,0.6826923076923077,0.7001972386587771,0.5379212213781508,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.01,0.0,0.99
logit,balanced_accuracy,0.6826923076923077,0.698224852071006,0.5369493833443705,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.01,0.01,0.98
logit,balanced_accuracy,0.6826923076923077,0.6979783037475346,0.5364852459811384,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.01,0.97
logit,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.538428270816803,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,1.0
logit,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.5373860416305407,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.98
logit,balanced_accuracy,0.6826923076923077,0.6972386587771204,0.5360210453944632,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.03,0.01,0.96
logit,balanced_accuracy,0.6826923076923077,0.6969921104536491,0.5368115735713747,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.03,0.0,0.97
logit,balanced_accuracy,0.6826923076923077,0.6964990138067061,0.5359762073813888,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.04,0.96
logit,balanced_accuracy,0.6826923076923077,0.6964990138067061,0.5355751398819695,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.01,0.04,0.95
logit,balanced_accuracy,0.6826923076923077,0.6962524654832347,0.535088928759771,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.04,0.94
logit,balanced_accuracy,0.6826923076923077,0.695759368836292,0.535556782380286,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.01,0.95
logit,balanced_accuracy,0.6826923076923077,0.6952662721893491,0.5327281744905619,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.06,0.01,0.93
logit,balanced_accuracy,0.6826923076923077,0.694526627218935,0.5362370077793818,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.96
logit,balanced_accuracy,0.6826923076923077,0.694526627218935,0.5350924577349799,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.05,0.01,0.94
logit,balanced_accuracy,0.6826923076923077,0.6942800788954636,0.5335246105523448,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.05,0.0,0.95
logit,balanced_accuracy,0.6826923076923077,0.6935404339250494,0.5329707756069969,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.06,0.0,0.94
logit,balanced_accuracy,0.6826923076923077,0.6925542406311637,0.5324556604830899,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.07,0.04,0.89
logit,balanced_accuracy,0.6826923076923077,0.68836291913215,0.5298479978813074,0.6826923076923077,0.6290322580645161,0.6453984819734345,0.07,0.06,0.87
logit,balanced_accuracy,0.6826923076923077,0.6878698224852071,0.5280656590890267,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.17,0.02,0.81
logit,balanced_accuracy,0.6826923076923077,0.687130177514793,0.5285308181834318,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.16,0.02,0.82
logit,balanced_accuracy,0.6826923076923077,0.685404339250493,0.530371868053186,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.07,0.07,0.86
logit,balanced_accuracy,0.6794871794871795,0.6979783037475346,0.5353792664090055,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.01,0.02,0.97
