mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,auc_roc,0.6952662721893491,0.6952662721893491,0.532916833460331,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.02,0.06,0.92
raw,auc_roc,0.6950197238658778,0.6950197238658778,0.5325194149216016,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.07,0.01,0.92
raw,auc_roc,0.6950197238658777,0.6950197238658777,0.5341196089982986,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.04,0.02,0.94
raw,auc_roc,0.6947731755424065,0.6947731755424065,0.5320329271753629,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.09,0.01,0.9
raw,auc_roc,0.6947731755424065,0.6947731755424065,0.5350923180580138,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.05,0.01,0.94
raw,auc_roc,0.6947731755424064,0.6947731755424064,0.5318418488502503,0.6891025641025641,0.6166666666666667,0.644047619047619,0.08,0.0,0.92
raw,auc_roc,0.6947731755424064,0.6947731755424064,0.5311566929146647,0.6955128205128205,0.603448275862069,0.6420019157088123,0.11,0.0,0.89
raw,auc_roc,0.6947731755424064,0.6947731755424064,0.5322761710484822,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.08,0.01,0.91
raw,auc_roc,0.6947731755424063,0.6947731755424063,0.5339701448380947,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.0,0.07,0.93
raw,auc_roc,0.6947731755424063,0.6947731755424063,0.5317902967333794,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.09,0.02,0.89
raw,auc_roc,0.694526627218935,0.694526627218935,0.5319703135745867,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.08,0.03,0.89
raw,auc_roc,0.694526627218935,0.694526627218935,0.536227522790432,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.96
raw,auc_roc,0.6945266272189349,0.6945266272189349,0.5322561591863633,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.08,0.02,0.9
raw,auc_roc,0.6945266272189349,0.6945266272189349,0.5313244342803956,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.1,0.02,0.88
raw,auc_roc,0.6945266272189349,0.6945266272189349,0.5345896784067155,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.03,0.04,0.93
raw,auc_roc,0.6945266272189348,0.6945266272189348,0.5324035992366928,0.6891025641025641,0.6166666666666667,0.644047619047619,0.07,0.0,0.93
raw,auc_roc,0.6942800788954636,0.6942800788954636,0.5335147191371237,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.05,0.0,0.95
raw,auc_roc,0.6942800788954636,0.6942800788954636,0.5351673986315727,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.03,0.03,0.94
raw,auc_roc,0.6942800788954635,0.6942800788954635,0.5325721511244774,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.07,0.02,0.91
raw,auc_roc,0.6942800788954635,0.6942800788954635,0.5326248873273531,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.07,0.03,0.9
raw,auc_roc,0.6940335305719921,0.6940335305719921,0.5322547024488449,0.6955128205128205,0.628099173553719,0.6521790831797372,0.04,0.05,0.91
raw,auc_roc,0.6940335305719921,0.6940335305719921,0.5322497087717056,0.6858974358974359,0.6229508196721312,0.644808743169399,0.04,0.04,0.92
raw,auc_roc,0.6940335305719921,0.6940335305719921,0.5319617477431894,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.09,0.0,0.91
raw,auc_roc,0.6937869822485206,0.6937869822485206,0.5308585718274117,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.11,0.02,0.87
raw,auc_roc,0.6935404339250494,0.6935404339250494,0.5323002618551255,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.03,0.06,0.91
raw,auc_roc,0.6935404339250494,0.6935404339250494,0.5307541655004024,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.0,0.88
raw,auc_roc,0.6935404339250494,0.6935404339250494,0.5329591591869082,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.06,0.0,0.94
raw,auc_roc,0.6935404339250493,0.6935404339250493,0.5333535732328892,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.01,0.07,0.92
raw,auc_roc,0.6935404339250493,0.6935404339250493,0.5290211085336549,0.6762820512820513,0.640625,0.6460700757575757,0.09,0.03,0.88
raw,auc_roc,0.6935404339250493,0.6935404339250493,0.5317369470993677,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.0,0.9
raw,auc_roc,0.6935404339250493,0.6935404339250493,0.5317896833022435,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.01,0.89
raw,auc_roc,0.693293885601578,0.693293885601578,0.531688167154789,0.6858974358974359,0.6229508196721312,0.644808743169399,0.05,0.05,0.9
raw,auc_roc,0.6932938856015779,0.6932938856015779,0.5317860143383344,0.6858974358974359,0.6229508196721312,0.644808743169399,0.05,0.04,0.91
raw,auc_roc,0.6932938856015779,0.6932938856015779,0.5312544770166278,0.6955128205128205,0.603448275862069,0.6420019157088123,0.11,0.01,0.88
raw,auc_roc,0.6932938856015779,0.6932938856015779,0.5317493125796318,0.6730769230769231,0.6,0.6285714285714286,0.06,0.03,0.91
raw,auc_roc,0.6930473372781065,0.6930473372781065,0.5310936923325061,0.6858974358974359,0.6229508196721312,0.644808743169399,0.06,0.05,0.89
raw,auc_roc,0.6930473372781065,0.6930473372781065,0.5336537465453148,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.05,0.02,0.93
raw,auc_roc,0.6930473372781064,0.6930473372781064,0.533187884092331,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.06,0.02,0.92
raw,auc_roc,0.6928007889546351,0.6928007889546351,0.5308519496023655,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.01,0.87
raw,auc_roc,0.6928007889546351,0.6928007889546351,0.5322151750326156,0.6730769230769231,0.6,0.6285714285714286,0.05,0.03,0.92
raw,auc_roc,0.6928007889546351,0.6928007889546351,0.5329208674033482,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.04,0.9
raw,auc_roc,0.6928007889546351,0.6928007889546351,0.5324339884519577,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.07,0.04,0.89
raw,auc_roc,0.6928007889546351,0.6928007889546351,0.5310935012698174,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.11,0.03,0.86
raw,auc_roc,0.6925542406311637,0.6925542406311637,0.5316222815513612,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.04,0.06,0.9
raw,auc_roc,0.6925542406311637,0.6925542406311637,0.5302116107089179,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.12,0.02,0.86
raw,auc_roc,0.6923076923076923,0.6923076923076923,0.5320434925556183,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.08,0.04,0.88
raw,auc_roc,0.692061143984221,0.692061143984221,0.5331920786698658,0.6891025641025641,0.6166666666666667,0.644047619047619,0.02,0.07,0.91
raw,auc_roc,0.6920611439842209,0.6920611439842209,0.5304494221881032,0.6955128205128205,0.603448275862069,0.6420019157088123,0.13,0.01,0.86
raw,auc_roc,0.6920611439842208,0.6920611439842208,0.53426773712039,0.6730769230769231,0.5739130434782609,0.6179910044977511,0.04,0.03,0.93
raw,auc_roc,0.6918145956607495,0.6918145956607495,0.5299268469214439,0.6891025641025641,0.591304347826087,0.6335832083958022,0.13,0.02,0.85
raw,auc_roc,0.6918145956607495,0.6918145956607495,0.5305842640995979,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.12,0.03,0.85
raw,auc_roc,0.6915680473372782,0.6915680473372782,0.5303516380861402,0.6955128205128205,0.603448275862069,0.6420019157088123,0.13,0.0,0.87
raw,auc_roc,0.6915680473372782,0.6915680473372782,0.5312194135412573,0.6730769230769231,0.5739130434782609,0.6179910044977511,0.1,0.03,0.87
raw,auc_roc,0.6913214990138068,0.6913214990138068,0.5321180859804154,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.03,0.07,0.9
raw,auc_roc,0.6910749506903354,0.6910749506903354,0.5339887223243713,0.6891025641025641,0.6166666666666667,0.644047619047619,0.0,0.08,0.92
raw,auc_roc,0.6910749506903353,0.6910749506903353,0.5302474496364594,0.6891025641025641,0.64,0.6533333333333333,0.06,0.06,0.88
raw,auc_roc,0.6910749506903353,0.6910749506903353,0.5299491106718779,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.0,0.86
raw,auc_roc,0.6910749506903353,0.6910749506903353,0.5304564489424228,0.6762820512820513,0.6178861788617886,0.6374102427155659,0.07,0.05,0.88
raw,auc_roc,0.6910749506903353,0.6910749506903353,0.5317634934186936,0.6794871794871795,0.5585585585585585,0.614849749077937,0.1,0.04,0.86
raw,auc_roc,0.6910749506903352,0.6910749506903352,0.5309348655939102,0.6891025641025641,0.64,0.6533333333333333,0.05,0.06,0.89
raw,auc_roc,0.690828402366864,0.690828402366864,0.5321911357839901,0.6794871794871795,0.5585585585585585,0.614849749077937,0.09,0.04,0.87
raw,auc_roc,0.6905818540433926,0.6905818540433926,0.5291440558433532,0.6955128205128205,0.603448275862069,0.6420019157088123,0.16,0.0,0.84
raw,auc_roc,0.6905818540433926,0.6905818540433926,0.5300750269293785,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.13,0.03,0.84
raw,auc_roc,0.6903353057199212,0.6903353057199212,0.5298192055523395,0.6762820512820513,0.6178861788617886,0.6374102427155659,0.08,0.05,0.87
raw,auc_roc,0.6900887573964497,0.6900887573964497,0.529797709456512,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.01,0.85
raw,auc_roc,0.6900887573964497,0.6900887573964497,0.5295465832576156,0.6955128205128205,0.603448275862069,0.6420019157088123,0.15,0.0,0.85
raw,auc_roc,0.6900887573964497,0.6900887573964497,0.529428049698472,0.6891025641025641,0.591304347826087,0.6335832083958022,0.14,0.02,0.84
raw,auc_roc,0.6898422090729783,0.6898422090729783,0.5314306700229645,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.04,0.07,0.89
raw,auc_roc,0.6898422090729783,0.6898422090729783,0.5332972718477249,0.6858974358974359,0.6229508196721312,0.644808743169399,0.01,0.08,0.91
raw,auc_roc,0.6898422090729783,0.6898422090729783,0.5287114073974746,0.6955128205128205,0.603448275862069,0.6420019157088123,0.17,0.0,0.83
raw,auc_roc,0.689595660749507,0.689595660749507,0.5287902637198567,0.6891025641025641,0.591304347826087,0.6335832083958022,0.16,0.01,0.83
raw,auc_roc,0.689595660749507,0.689595660749507,0.5310897976160049,0.6794871794871795,0.5585585585585585,0.614849749077937,0.11,0.04,0.85
raw,auc_roc,0.689595660749507,0.689595660749507,0.5305577029287815,0.6730769230769231,0.5454545454545454,0.606060606060606,0.12,0.04,0.84
raw,auc_roc,0.6893491124260357,0.6893491124260357,0.5291819621622562,0.6762820512820513,0.6178861788617886,0.6374102427155659,0.09,0.05,0.86
