video_id,label,score_lie,aggregation
LS_WILTY_EP73_ true11,0,0.4928668662905693,mean
LS_WILTY_EP73_ true13,0,0.5023525158564249,mean
LS_WILTY_EP73_ true14,0,0.493986930165972,mean
LS_WILTY_EP73_ true16,0,0.4862302914261818,mean
LS_WILTY_EP73_ true17,0,0.4911409020423889,mean
LS_WILTY_EP73_ true18,0,0.49535905569791794,mean
LS_WILTY_EP73_ true3,0,0.490734726190567,mean
LS_WILTY_EP73_ true4,0,0.4896605412165324,mean
LS_WILTY_EP73_ true5,0,0.48368132300674915,mean
LS_WILTY_EP73_ true7,0,0.49674623012542723,mean
LS_WILTY_EP73_ true8,0,0.4965833052992821,mean
LS_WILTY_EP7_lie1,1,0.4979194924235344,mean
LS_WILTY_EP7_lie12,1,0.4996904830137889,mean
LS_WILTY_EP7_lie2,1,0.4961815079053243,mean
LS_WILTY_EP7_lie3,1,0.49794183373451234,mean
LS_WILTY_EP7_lie4,1,0.49800383299589157,mean
LS_WILTY_EP7_lie5,1,0.4993588089942932,mean
LS_WILTY_EP7_lie6,1,0.4942351505160332,mean
LS_WILTY_EP7_lie7,1,0.4975430156503405,mean
LS_WILTY_EP7_lie8,1,0.4959145287672679,mean
LS_WILTY_EP7_lie9,1,0.49897746443748475,mean
LS_WILTY_EP7_truth10,0,0.4973933771252632,mean
LS_WILTY_EP7_truth11,0,0.4925061225891113,mean
LS_WILTY_EP7_truth12,0,0.49729469418525696,mean
LS_WILTY_EP7_truth3,0,0.49515199661254883,mean
LS_WILTY_EP7_truth5,0,0.49991243332624435,mean
LS_WILTY_EP7_truth6,1,0.4985658645629883,mean
LS_WILTY_EP7_truth7,0,0.489611554145813,mean
LS_WILTY_EP7_truth8,0,0.49985875686009723,mean
LS_WILTY_EP7_truth9,0,0.49551897644996645,mean
SB_WILTY_EP31_lie1,1,0.4970517797129495,mean
SB_WILTY_EP31_lie2,1,0.5000905320048332,mean
SB_WILTY_EP31_lie3,1,0.5019049147764841,mean
SB_WILTY_EP31_lie7,1,0.4983541816473007,mean
SB_WILTY_EP31_truth1,0,0.49545061257150436,mean
SB_WILTY_EP31_truth3,0,0.501772090792656,mean
SB_WILTY_EP31_truth6,0,0.4963782876729965,mean
SB_WILTY_EP31_truth7,0,0.4982936568558216,mean
SB_WILTY_EP31_truth8,0,0.4941836254937308,mean
SB_WILTY_EP32_lie10,1,0.496128648519516,mean
SB_WILTY_EP32_lie11,1,0.4946146011352539,mean
SB_WILTY_EP32_lie12,1,0.5015651931365331,mean
SB_WILTY_EP32_lie14,1,0.4951500743627548,mean
SB_WILTY_EP32_lie15,1,0.4945258895556132,mean
SB_WILTY_EP32_lie6,1,0.4989060938358307,mean
SB_WILTY_EP32_lie7,1,0.4956625444548471,mean
SB_WILTY_EP32_lie8,1,0.4968741089105606,mean
SB_WILTY_EP32_truth2,0,0.49135618124689373,mean
SB_WILTY_EP32_truth3,0,0.4969564841853248,mean
SB_WILTY_EP36_lie1,1,0.4931326396763325,mean
SB_WILTY_EP36_lie2,1,0.5007022221883138,mean
SB_WILTY_EP36_lie3,1,0.4947187379002571,mean
SB_WILTY_EP36_lie4,1,0.4960550020138423,mean
SB_WILTY_EP36_lie5,1,0.49588898569345474,mean
SB_WILTY_EP36_lie6,1,0.5029915347695351,mean
SB_WILTY_EP36_lie7,1,0.4995075613260269,mean
SB_WILTY_EP36_lie8,1,0.49992433562874794,mean
SB_WILTY_EP36_lie9,1,0.4745330438017845,mean
SB_WILTY_EP36_truth1,0,0.49882387518882754,mean
SB_WILTY_EP36_truth2,0,0.4996909697850545,mean
SB_WILTY_EP36_truth3,0,0.49399940030915396,mean
SB_WILTY_EP36_truth4,0,0.49582606852054595,mean
SB_WILTY_EP36_truth5,0,0.4929044783115387,mean
SB_WILTY_EP36_truth6,0,0.4988223910331726,mean
YW_WILTY_EP45_lie1,1,0.49895856777826947,mean
YW_WILTY_EP45_lie11,1,0.49504666527112323,mean
YW_WILTY_EP45_lie13,1,0.4944200575351715,mean
YW_WILTY_EP45_lie16,1,0.5032493472099304,mean
YW_WILTY_EP45_lie18,1,0.49951455742120743,mean
YW_WILTY_EP45_lie2,1,0.5002656181653341,mean
YW_WILTY_EP45_lie3,1,0.4935884714126587,mean
YW_WILTY_EP45_lie5,1,0.4966745724280675,mean
YW_WILTY_EP45_truth1,0,0.49852441251277924,mean
YW_WILTY_EP45_truth2,0,0.49898202419281007,mean
YW_WILTY_EP45_truth4,0,0.49868860840797424,mean
YW_WILTY_EP45_truth5,0,0.49588902791341144,mean
