video_id,label,score_lie,aggregation
BRI_WILTY_EP60_lie_17,1,0.49532417953014374,mean
BRI_WILTY_EP60_lie_18,1,0.5087293684482574,mean
BRI_WILTY_EP60_lie_20,1,0.49789119760195416,mean
BRI_WILTY_EP60_lie_21,1,0.5040055910746256,mean
BRI_WILTY_EP60_lie_22,1,0.5010891795158386,mean
BRI_WILTY_EP60_lie_8,1,0.48912974695364636,mean
BRI_WILTY_EP60_truth_2,0,0.4892577677965164,mean
BRI_WILTY_EP60_truth_6,0,0.49566104014714557,mean
BRI_WILTY_EP61_lie_18,1,0.49879271785418194,mean
BRI_WILTY_EP61_lie_23,1,0.5034686426321665,mean
BRI_WILTY_EP61_lie_26,1,0.4996006041765213,mean
BRI_WILTY_EP61_lie_28,1,0.5031367540359497,mean
BRI_WILTY_EP61_lie_32,1,0.4986520528793335,mean
BRI_WILTY_EP61_truth_13,0,0.49166695608033073,mean
BRI_WILTY_EP61_truth_20,0,0.49336976408958433,mean
BRI_WILTY_EP61_truth_21,0,0.49929314106702805,mean
BRI_WILTY_EP61_truth_33,0,0.49919576115078396,mean
BRI_WILTY_EP61_truth_35,0,0.4970199838280678,mean
BRI_WILTY_EP62_lie_17,1,0.49195436388254166,mean
BRI_WILTY_EP62_lie_18,1,0.4926556348800659,mean
BRI_WILTY_EP62_truth_11,0,0.5006440792764936,mean
BRI_WILTY_EP62_truth_19,0,0.49627189338207245,mean
BRI_WILTY_EP62_truth_21,0,0.49077630043029785,mean
BRI_WILTY_EP62_truth_4,0,0.49521957834561664,mean
BRI_WILTY_EP63_lie_25,1,0.4924806714057922,mean
BRI_WILTY_EP63_lie_29,1,0.4913394067968641,mean
BRI_WILTY_EP63_truth_1,0,0.4885022044181824,mean
BRI_WILTY_EP63_truth_16,0,0.4943043440580368,mean
BRI_WILTY_EP63_truth_17,0,0.49597487449645994,mean
BRI_WILTY_EP63_truth_19,0,0.4929993450641632,mean
BRI_WILTY_EP63_truth_21,0,0.49646298090616864,mean
BRI_WILTY_EP63_truth_23,0,0.4972303956747055,mean
BRI_WILTY_EP63_truth_24,0,0.48864587396383286,mean
BRI_WILTY_EP63_truth_31,0,0.5002049605051676,mean
BRI_WILTY_EP63_truth_5,0,0.48973492383956907,mean
BRI_WILTY_EP63_truth_6,0,0.49667783578236896,mean
BRI_WILTY_EP63_truth_7,0,0.49284733831882477,mean
BRI_WILTY_EP64_lie_24,1,0.4947559982538223,mean
BRI_WILTY_EP64_truth_12,0,0.4985783100128174,mean
BRI_WILTY_EP64_truth_16,0,0.497713965177536,mean
BRI_WILTY_EP64_truth_17,0,0.4988819658756256,mean
BRI_WILTY_EP64_truth_5,0,0.4936997890472412,mean
BRI_WILTY_EP64_truth_6,0,0.4946560909350713,mean
BRI_WILTY_EP64_truth_8,0,0.4998788610100746,mean
BRI_WILTY_EP65_lie_11,1,0.5016672015190125,mean
BRI_WILTY_EP65_lie_15,1,0.5006455481052399,mean
BRI_WILTY_EP65_truth_14,0,0.4924730181694031,mean
BRI_WILTY_EP65_truth_3,0,0.4958236366510391,mean
BRI_WILTY_EP66_lie_10,1,0.49485919731003897,mean
BRI_WILTY_EP66_lie_11,1,0.4943021684885025,mean
BRI_WILTY_EP66_truth_1,0,0.4872953806604658,mean
BRI_WILTY_EP66_truth_15,0,0.4928505450487137,mean
BRI_WILTY_EP66_truth_18,0,0.500675156712532,mean
BRI_WILTY_EP66_truth_19,0,0.4983686421598707,mean
LS_WILTY_EP10_lie11,1,0.4990324556827545,mean
LS_WILTY_EP10_lie14,1,0.5009111066659292,mean
LS_WILTY_EP10_lie15,1,0.4954627901315689,mean
LS_WILTY_EP10_lie2,1,0.49923794269561766,mean
LS_WILTY_EP10_lie5,1,0.5036887228488922,mean
LS_WILTY_EP10_truth2,0,0.496395081281662,mean
LS_WILTY_EP10_truth9,0,0.4984435836474101,mean
LS_WILTY_EP11_lie14,1,0.4957543671131134,mean
LS_WILTY_EP11_lie6,1,0.5030538320541382,mean
LS_WILTY_EP11_lie8,1,0.4994768649339676,mean
LS_WILTY_EP11_truth8,0,0.49769673744837445,mean
LS_WILTY_EP12_lie10,1,0.5002826452255249,mean
LS_WILTY_EP12_lie14,1,0.4950767233967781,mean
LS_WILTY_EP12_lie15,1,0.49478309601545334,mean
LS_WILTY_EP12_lie17,1,0.49944863716761273,mean
LS_WILTY_EP12_lie2,1,0.4944830685853958,mean
LS_WILTY_EP12_lie3,1,0.5027322769165039,mean
LS_WILTY_EP12_lie5,1,0.5008151779572169,mean
LS_WILTY_EP12_lie8,1,0.5016978144645691,mean
LS_WILTY_EP12_truth5,0,0.49162063002586365,mean
LS_WILTY_EP13_lie1,1,0.4930389126141866,mean
LS_WILTY_EP13_lie13,1,0.5034441873431206,mean
LS_WILTY_EP13_lie4,1,0.5015527606010437,mean
LS_WILTY_EP13_lie5,1,0.5005743876099586,mean
LS_WILTY_EP13_lie7,1,0.49491205215454104,mean
LS_WILTY_EP13_lie9,1,0.48877055446306866,mean
LS_WILTY_EP13_truth11,0,0.49355706572532654,mean
LS_WILTY_EP13_truth4,0,0.49560077786445617,mean
LS_WILTY_EP13_truth9,0,0.4989185810089111,mean
LS_WILTY_EP14_lie10,1,0.49868473410606384,mean
LS_WILTY_EP14_lie3,1,0.5025044828653336,mean
LS_WILTY_EP14_lie7,1,0.49845688541730243,mean
LS_WILTY_EP14_truth10,0,0.49874866753816605,mean
LS_WILTY_EP14_truth7,0,0.48769694070021313,mean
LS_WILTY_EP14_truth8,0,0.4991767406463623,mean
LS_WILTY_EP1_lie1,1,0.4936264455318451,mean
LS_WILTY_EP1_lie3,1,0.49966093301773074,mean
LS_WILTY_EP1_lie5,1,0.49351343015829724,mean
LS_WILTY_EP1_truth3,0,0.49447658061981203,mean
LS_WILTY_EP1_truth6,0,0.4919939126287188,mean
LS_WILTY_EP2_lie1,1,0.48798391222953796,mean
LS_WILTY_EP2_lie10,1,0.5003313899040223,mean
LS_WILTY_EP2_lie3,1,0.49903467297554016,mean
LS_WILTY_EP2_lie4,1,0.4949745610356331,mean
LS_WILTY_EP2_lie7,1,0.5044917166233063,mean
LS_WILTY_EP2_lie8,1,0.49733718037605285,mean
LS_WILTY_EP2_lie9,1,0.5025178442398707,mean
LS_WILTY_EP2_truth2,0,0.49671733379364014,mean
LS_WILTY_EP2_truth3,0,0.49118607491254807,mean
LS_WILTY_EP2_truth4,0,0.4961370925108592,mean
LS_WILTY_EP2_truth7,0,0.4940144973141806,mean
LS_WILTY_EP2_truth8,0,0.4976324290037155,mean
LS_WILTY_EP3_lie10,1,0.5022371485829353,mean
LS_WILTY_EP3_lie13,1,0.49483514825503033,mean
LS_WILTY_EP3_lie2,1,0.4941046138604482,mean
LS_WILTY_EP3_lie8,1,0.4985832359109606,mean
LS_WILTY_EP3_truth6,0,0.5001483596861362,mean
LS_WILTY_EP4_lie13,1,0.49545280635356903,mean
LS_WILTY_EP4_lie15,1,0.4977887153625488,mean
LS_WILTY_EP4_lie16,1,0.49633751809597015,mean
LS_WILTY_EP4_lie3,1,0.4942578002810478,mean
LS_WILTY_EP4_lie4,1,0.49663249651590985,mean
LS_WILTY_EP4_lie5,1,0.494894377887249,mean
LS_WILTY_EP4_lie7,1,0.49525291721026105,mean
LS_WILTY_EP4_lie8,1,0.49854851961135865,mean
LS_WILTY_EP4_truth11,0,0.4993705451488495,mean
LS_WILTY_EP4_truth9,0,0.4912160709500313,mean
LS_WILTY_EP5_lie1,1,0.4965222378571828,mean
LS_WILTY_EP5_lie2,1,0.5010825743277868,mean
LS_WILTY_EP5_lie8,1,0.4950343569119771,mean
LS_WILTY_EP5_truth4,0,0.5015161484479904,mean
LS_WILTY_EP5_truth5,0,0.4914895370602608,mean
LS_WILTY_EP5_truth9,0,0.495584774017334,mean
LS_WILTY_EP6_truth11,0,0.500948945681254,mean
LS_WILTY_EP6_truth7,0,0.4927617236971855,mean
LS_WILTY_EP6_truth9,0,0.49942562977472943,mean
LS_WILTY_EP72_lie10,1,0.5042366981506348,mean
LS_WILTY_EP72_lie11,1,0.49647723138332367,mean
LS_WILTY_EP72_lie12,1,0.4999157667160034,mean
LS_WILTY_EP72_lie15,1,0.4925240516662598,mean
LS_WILTY_EP72_lie16,1,0.49897796909014386,mean
LS_WILTY_EP72_lie2,1,0.4905643090605736,mean
LS_WILTY_EP72_lie7,1,0.48668988347053527,mean
LS_WILTY_EP72_true2,0,0.4915305105122653,mean
LS_WILTY_EP72_true5,0,0.49233174324035645,mean
LS_WILTY_EP72_true7,0,0.4885847469170888,mean
LS_WILTY_EP73_ lie9,1,0.4973426674093519,mean
LS_WILTY_EP73_ true12,0,0.4962884734074275,mean
LS_WILTY_EP73_ true2,0,0.4912440925836563,mean
LS_WILTY_EP73_ true6,0,0.4993667244911194,mean
LS_WILTY_EP73_ true9,0,0.5018726189931234,mean
LS_WILTY_EP75_lie6,1,0.4974975287914276,mean
LS_WILTY_EP75_lie8,1,0.49401697143912315,mean
LS_WILTY_EP76_lie13,1,0.4985106587409973,mean
LS_WILTY_EP76_true1,0,0.4989739656448364,mean
LS_WILTY_EP76_true12,0,0.4985274885381971,mean
LS_WILTY_EP76_true4,0,0.4950220167636871,mean
LS_WILTY_EP76_true9,0,0.48548246920108795,mean
LS_WILTY_EP7_lie10,1,0.49756232649087906,mean
LS_WILTY_EP7_lie11,1,0.4963616669178009,mean
LS_WILTY_EP7_lie13,1,0.5002971962094307,mean
LS_WILTY_EP7_truth1,0,0.492729976773262,mean
LS_WILTY_EP7_truth13,0,0.5041249990463257,mean
LS_WILTY_EP7_truth2,0,0.49697373310724896,mean
LS_WILTY_EP7_truth4,0,0.492956538995107,mean
LS_WILTY_EP9_lie1,1,0.4942315459251404,mean
LS_WILTY_EP9_lie11,1,0.5002264635903495,mean
LS_WILTY_EP9_lie17,1,0.5012300372123718,mean
LS_WILTY_EP9_lie2,1,0.492085337638855,mean
LS_WILTY_EP9_lie4,1,0.4963637789090474,mean
LS_WILTY_EP9_lie5,1,0.4962402284145355,mean
LS_WILTY_EP9_lie6,1,0.4998030439019203,mean
LS_WILTY_EP9_lie8,1,0.4987147698799769,mean
LS_WILTY_EP9_truth10,0,0.49935053288936615,mean
LS_WILTY_EP9_truth4,0,0.49315014481544495,mean
LS_WILTY_EP9_truth8,0,0.49875615040461224,mean
SB_WILTY_EP29_lie6,1,0.5017087310552597,mean
SB_WILTY_EP29_lie7,1,0.4977564364671707,mean
SB_WILTY_EP29_truth2,0,0.49204026801245554,mean
SB_WILTY_EP29_truth6,0,0.4991164207458496,mean
SB_WILTY_EP29_truth7,0,0.5005240976810456,mean
SB_WILTY_EP31_lie4,1,0.4965713441371918,mean
SB_WILTY_EP31_lie5,1,0.49455814702170237,mean
SB_WILTY_EP31_lie6,1,0.4972348213195801,mean
SB_WILTY_EP31_truth2,0,0.4969456877027239,mean
SB_WILTY_EP31_truth4,0,0.4921318060821957,mean
SB_WILTY_EP31_truth5,0,0.4977691982473646,mean
SB_WILTY_EP32_lie13,1,0.5005469109330859,mean
SB_WILTY_EP32_lie9,1,0.493732225894928,mean
SB_WILTY_EP32_truth1,0,0.5008385181427002,mean
SB_WILTY_EP33_lie4,1,0.4920111397902171,mean
SB_WILTY_EP33_truth1,0,0.49853390880993437,mean
SB_WILTY_EP33_truth4,0,0.5012565478682518,mean
SB_WILTY_EP34_lie10,1,0.4906274378299713,mean
SB_WILTY_EP34_lie11,1,0.49066972732543945,mean
SB_WILTY_EP34_lie5,1,0.49548114836215973,mean
SB_WILTY_EP35_lie4,1,0.49148313999176024,mean
SB_WILTY_EP35_lie7,1,0.49761874228715897,mean
SB_WILTY_EP35_truth8,0,0.4994297722975413,mean
SB_WILTY_EP37_lie1,1,0.48832777568272184,mean
SB_WILTY_EP37_lie3,1,0.4940899709860484,mean
SB_WILTY_EP37_lie6,1,0.49483036569186617,mean
SB_WILTY_EP37_truth2,0,0.4882593538079943,mean
SB_WILTY_EP37_truth3,0,0.49191079288721085,mean
SB_WILTY_EP37_truth4,0,0.4947793558239937,mean
SB_WILTY_EP37_truth6,0,0.4952482283115387,mean
SB_WILTY_EP37_truth8,0,0.4993740200996399,mean
SB_WILTY_EP38_lie1,1,0.49714724506650654,mean
SB_WILTY_EP38_lie6,1,0.4955649177233378,mean
SB_WILTY_EP38_truth2,0,0.4945972646985735,mean
SB_WILTY_EP41_lie11,1,0.49997609853744507,mean
SB_WILTY_EP41_lie13,1,0.49556560069322586,mean
SB_WILTY_EP41_lie14,1,0.49818692207336424,mean
SB_WILTY_EP41_lie15,1,0.4995795451104641,mean
SB_WILTY_EP41_lie5,1,0.5007685720920563,mean
SB_WILTY_EP41_lie9,1,0.5024012327194214,mean
SB_WILTY_EP41_truth4,0,0.4951609330517905,mean
SB_WILTY_EP42_lie10,1,0.4903005175292492,mean
SB_WILTY_EP42_lie13,1,0.49703385680913925,mean
SB_WILTY_EP42_lie17,1,0.49648942798376083,mean
SB_WILTY_EP42_lie2,1,0.4947880676814488,mean
SB_WILTY_EP42_lie3,1,0.49376609921455383,mean
SB_WILTY_EP42_lie4,1,0.4947635531425476,mean
SB_WILTY_EP42_lie5,1,0.5024809613823891,mean
SB_WILTY_EP42_lie8,1,0.4928477883338928,mean
SB_WILTY_EP42_truth1,0,0.4869166612625122,mean
SB_WILTY_EP42_truth11,0,0.4931950494647026,mean
SB_WILTY_EP42_truth15,0,0.4935054232676824,mean
SB_WILTY_EP42_truth16,0,0.4992165267467499,mean
SB_WILTY_EP42_truth17,0,0.48979105055332184,mean
SB_WILTY_EP42_truth18,0,0.49770665168762207,mean
SB_WILTY_EP42_truth2,0,0.49386852234601974,mean
SB_WILTY_EP42_truth6,0,0.49584802240133286,mean
SB_WILTY_EP42_truth9,0,0.5011411905288696,mean
YW_WILTY_EP43_lie10,1,0.49601928393046063,mean
YW_WILTY_EP43_lie11,1,0.49807197600603104,mean
YW_WILTY_EP43_lie13,1,0.4999105393886566,mean
YW_WILTY_EP43_lie15,1,0.4988410100340843,mean
YW_WILTY_EP43_lie3,1,0.5050515532493591,mean
YW_WILTY_EP43_lie6,1,0.5030587514241537,mean
YW_WILTY_EP43_truth6,0,0.49712933599948883,mean
YW_WILTY_EP44_lie12,1,0.4972241401672363,mean
YW_WILTY_EP44_lie14,1,0.4995944599310557,mean
YW_WILTY_EP44_lie4,1,0.4996400872866313,mean
YW_WILTY_EP44_lie5,0,0.4972382128238678,mean
YW_WILTY_EP44_lie7,1,0.4996823157582964,mean
YW_WILTY_EP44_lie9,1,0.4954445461432139,mean
YW_WILTY_EP44_truth10,0,0.5037883818149567,mean
YW_WILTY_EP44_truth11,0,0.4901537299156189,mean
YW_WILTY_EP44_truth15,0,0.4946549415588379,mean
YW_WILTY_EP45_lie10,1,0.5000459168638501,mean
YW_WILTY_EP45_lie12,1,0.49695001045862836,mean
YW_WILTY_EP45_lie14,1,0.4979809299111366,mean
YW_WILTY_EP45_lie15,1,0.49766194075345993,mean
YW_WILTY_EP45_lie17,1,0.5048378109931946,mean
YW_WILTY_EP45_lie19,1,0.5013465225696564,mean
YW_WILTY_EP45_lie4,1,0.4900449131216322,mean
YW_WILTY_EP45_lie6,1,0.49949438373247784,mean
YW_WILTY_EP45_lie7,1,0.4946316659450531,mean
YW_WILTY_EP45_lie8,1,0.4955029308795929,mean
YW_WILTY_EP45_lie9,1,0.5008142391840616,mean
YW_WILTY_EP45_truth3,0,0.4932108446955681,mean
YW_WILTY_EP45_truth6,0,0.4983769357204437,mean
YW_WILTY_EP45_truth7,0,0.49995307837213787,mean
YW_WILTY_EP46_lie3,1,0.49351033195853233,mean
YW_WILTY_EP46_lie5,1,0.49377501755952835,mean
YW_WILTY_EP46_truth12,0,0.5031727155049642,mean
YW_WILTY_EP46_truth5,0,0.4932127793629964,mean
YW_WILTY_EP46_truth6,0,0.49906670302152634,mean
YW_WILTY_EP47_lie10,1,0.5038745403289795,mean
YW_WILTY_EP47_lie14,1,0.5004505962133408,mean
YW_WILTY_EP47_lie16,1,0.505125105381012,mean
YW_WILTY_EP47_lie5,1,0.5014264166355134,mean
YW_WILTY_EP47_lie8,1,0.5021671615540981,mean
YW_WILTY_EP47_truth1,0,0.4988446533679962,mean
YW_WILTY_EP47_truth6,0,0.5040723085403442,mean
YW_WILTY_EP48_lie11,1,0.5014246503512064,mean
YW_WILTY_EP48_lie5,1,0.5023712515830994,mean
YW_WILTY_EP48_lie7,1,0.5028436034917831,mean
YW_WILTY_EP48_truth4,0,0.4904727190732956,mean
YW_WILTY_EP48_truth8,0,0.4895074889063835,mean
YW_WILTY_EP48_truth9,0,0.4969726999600728,mean
YW_WILTY_EP49_lie3,1,0.49777095658438547,mean
YW_WILTY_EP49_lie8,1,0.5029245838522911,mean
YW_WILTY_EP49_truth1,0,0.4961649775505066,mean
YW_WILTY_EP49_truth3,0,0.49683542251586915,mean
YW_WILTY_EP49_truth6,0,0.49830371141433716,mean
YW_WILTY_EP49_truth8,0,0.49782097041606904,mean
YW_WILTY_EP50_lie13,1,0.5005279978116354,mean
YW_WILTY_EP50_lie5,1,0.49945637252595687,mean
YW_WILTY_EP50_lie6,1,0.5005153939127922,mean
YW_WILTY_EP50_truth1,0,0.4962482998768489,mean
YW_WILTY_EP50_truth10,0,0.5019116550683975,mean
YW_WILTY_EP50_truth11,0,0.501879890759786,mean
YW_WILTY_EP50_truth2,0,0.5036185681819916,mean
YW_WILTY_EP50_truth8,0,0.4966401159763336,mean
YW_WILTY_EP50_truth9,0,0.4955516532063484,mean
YW_WILTY_EP51_lie1,1,0.5018457571665446,mean
YW_WILTY_EP51_lie4,1,0.49576276540756226,mean
YW_WILTY_EP51_lie5,1,0.49614108353853226,mean
YW_WILTY_EP51_lie9,1,0.4994444906711578,mean
YW_WILTY_EP51_truth1,0,0.4985892389501844,mean
YW_WILTY_EP51_truth3,0,0.4926842376589775,mean
YW_WILTY_EP51_truth6,0,0.5030573904514313,mean
YW_WILTY_EP52_lie3,1,0.49150462746620177,mean
YW_WILTY_EP52_truth10,0,0.5011266022920609,mean
YW_WILTY_EP52_truth11,0,0.5014802068471909,mean
YW_WILTY_EP52_truth2,0,0.4921560117176601,mean
YW_WILTY_EP52_truth3,0,0.5007559316498893,mean
YW_WILTY_EP52_truth7,0,0.4978916794061661,mean
YW_WILTY_EP52_truth8,0,0.49635601540406543,mean
YW_WILTY_EP52_truth9,0,0.5028921564420065,mean
YW_WILTY_EP53_lie10,1,0.5081512331962585,mean
YW_WILTY_EP53_lie11,1,0.4989712476730347,mean
YW_WILTY_EP53_lie13,1,0.49636981189250945,mean
YW_WILTY_EP53_lie2,1,0.494685838619868,mean
YW_WILTY_EP53_lie3,1,0.49947795271873474,mean
YW_WILTY_EP53_lie5,1,0.503964751958847,mean
YW_WILTY_EP53_lie8,1,0.5035336464643478,mean
YW_WILTY_EP53_lie9,1,0.49732912331819534,mean
YW_WILTY_EP53_truth1,0,0.49691789348920185,mean
YW_WILTY_EP53_truth12,0,0.5013702064752579,mean
YW_WILTY_EP53_truth14,0,0.4984634816646576,mean
YW_WILTY_EP53_truth7,0,0.49920470515886944,mean
YW_WILTY_EP54_lie5,1,0.4979284778237343,mean
YW_WILTY_EP54_lie6,1,0.5005310277144114,mean
YW_WILTY_EP54_lie7,1,0.4985318084557851,mean
YW_WILTY_EP54_lie8,1,0.4961958910737719,mean
YW_WILTY_EP54_truth4,0,0.49638056329318453,mean
YW_WILTY_EP54_truth8,0,0.49917221814393997,mean
YW_WILTY_EP55_lie1,1,0.5024812579154968,mean
YW_WILTY_EP55_lie11,1,0.5042644341786703,mean
YW_WILTY_EP55_lie12,1,0.5014760366507939,mean
YW_WILTY_EP55_lie16,1,0.5046906806528568,mean
YW_WILTY_EP55_lie3,1,0.5026936382055283,mean
YW_WILTY_EP55_lie6,1,0.5041580001513163,mean
YW_WILTY_EP55_lie8,1,0.4988999863465627,mean
YW_WILTY_EP55_truth1,0,0.5062705516815186,mean
YW_WILTY_EP55_truth2,0,0.5035758316516876,mean
YW_WILTY_EP55_truth3,0,0.5022849440574646,mean
YW_WILTY_EP55_truth5,0,0.4952309827009837,mean
YW_WILTY_EP56_lie16,1,0.49815013259649277,mean
YW_WILTY_EP56_lie17,1,0.49726156145334244,mean
YW_WILTY_EP56_lie2,1,0.4959646165370941,mean
YW_WILTY_EP56_lie3,1,0.5005364418029785,mean
YW_WILTY_EP56_lie4,1,0.49318890770276386,mean
YW_WILTY_EP70_lie19,1,0.49343518167734146,mean
YW_WILTY_EP70_lie20,1,0.4948859438300133,mean
YW_WILTY_EP70_truth11,0,0.49026986459891003,mean
YW_WILTY_EP70_truth12,0,0.4950810432434082,mean
