video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie5,1,0.5161477327346802,2,7,2.0
AN_WILTY_EP21_lie5,1,0.47057172656059265,3,7,3.0
AN_WILTY_EP21_lie5,1,0.4896533489227295,4,7,4.0
AN_WILTY_EP21_lie5,1,0.5253236889839172,5,7,5.0
AN_WILTY_EP21_lie5,1,0.5245195031166077,6,7,5.039999961853027
AN_WILTY_EP21_lie6,1,0.5295038223266602,0,7,0.0
AN_WILTY_EP21_lie6,1,0.5297624468803406,1,7,1.0
AN_WILTY_EP21_lie6,1,0.5247560739517212,2,7,2.0
AN_WILTY_EP21_lie6,1,0.5294722318649292,3,7,3.0
AN_WILTY_EP21_lie6,1,0.5289950370788574,4,7,4.0
AN_WILTY_EP21_lie6,1,0.5273931622505188,5,7,5.0
AN_WILTY_EP21_lie6,1,0.5279199481010437,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.5260577201843262,0,3,0.0
AN_WILTY_EP21_lie7,1,0.5306410193443298,1,3,1.0
AN_WILTY_EP21_lie7,1,0.5292665362358093,2,3,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.5165972113609314,0,3,0.0
AN_WILTY_EP21_lie9,1,0.5227303504943848,1,3,1.0
AN_WILTY_EP21_lie9,1,0.522236704826355,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.5340650081634521,0,3,0.0
AN_WILTY_EP21_truth19,0,0.5305292010307312,1,3,1.0
AN_WILTY_EP21_truth19,0,0.5305140018463135,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.4586752653121948,0,5,0.0
AN_WILTY_EP21_truth2,0,0.5310505628585815,1,5,1.0
AN_WILTY_EP21_truth2,0,0.5315016508102417,2,5,2.0
AN_WILTY_EP21_truth2,0,0.5296921133995056,3,5,3.0
AN_WILTY_EP21_truth2,0,0.5304437875747681,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.50627601146698,0,4,0.0
AN_WILTY_EP21_truth21,0,0.5344104766845703,1,4,1.0
AN_WILTY_EP21_truth21,0,0.5099121928215027,2,4,2.0
AN_WILTY_EP21_truth21,0,0.5061570405960083,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.5270959734916687,0,6,0.0
AN_WILTY_EP21_truth4,0,0.5225611329078674,1,6,1.0
AN_WILTY_EP21_truth4,0,0.5235112309455872,2,6,2.0
AN_WILTY_EP21_truth4,0,0.5076335072517395,3,6,3.0
AN_WILTY_EP21_truth4,0,0.4611356556415558,4,6,4.0
AN_WILTY_EP21_truth4,0,0.47748568654060364,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.5241073966026306,0,5,0.0
AN_WILTY_EP22_lie10,1,0.5220500230789185,1,5,1.0
AN_WILTY_EP22_lie10,1,0.5202611088752747,2,5,2.0
AN_WILTY_EP22_lie10,1,0.5231814980506897,3,5,3.0
AN_WILTY_EP22_lie10,1,0.5252446532249451,4,5,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.5312299132347107,0,4,0.0
AN_WILTY_EP22_lie12,1,0.5274496674537659,1,4,1.0
AN_WILTY_EP22_lie12,1,0.5266567468643188,2,4,2.0
AN_WILTY_EP22_lie12,1,0.5274127721786499,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.5387820601463318,0,3,0.0
AN_WILTY_EP22_lie16,1,0.5372620224952698,1,3,1.0
AN_WILTY_EP22_lie16,1,0.537477970123291,2,3,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.5230399370193481,0,3,0.0
AN_WILTY_EP22_lie21,1,0.5294739007949829,1,3,1.0
AN_WILTY_EP22_lie21,1,0.5290865302085876,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.5125532150268555,0,3,0.0
AN_WILTY_EP22_lie22,1,0.5319623947143555,1,3,1.0
AN_WILTY_EP22_lie22,1,0.5352605581283569,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.5181719660758972,0,4,0.0
AN_WILTY_EP22_lie24,1,0.5091666579246521,1,4,1.0
AN_WILTY_EP22_lie24,1,0.5220195055007935,2,4,2.0
AN_WILTY_EP22_lie24,1,0.5217444896697998,3,4,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.5348885655403137,0,3,0.0
AN_WILTY_EP22_lie25,1,0.5308212637901306,1,3,1.0
AN_WILTY_EP22_lie25,1,0.5307354927062988,2,3,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.4328664541244507,0,5,0.0
AN_WILTY_EP22_lie27,1,0.515187680721283,1,5,1.0
AN_WILTY_EP22_lie27,1,0.5060269832611084,2,5,2.0
AN_WILTY_EP22_lie27,1,0.5167742371559143,3,5,3.0
AN_WILTY_EP22_lie27,1,0.5170822739601135,4,5,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.5307910442352295,0,8,0.0
AN_WILTY_EP22_lie28,1,0.534420371055603,1,8,1.0
AN_WILTY_EP22_lie28,1,0.5362485647201538,2,8,2.0
AN_WILTY_EP22_lie28,1,0.5262365937232971,3,8,3.0
AN_WILTY_EP22_lie28,1,0.5193007588386536,4,8,4.0
AN_WILTY_EP22_lie28,1,0.5271207094192505,5,8,5.0
AN_WILTY_EP22_lie28,1,0.5340365171432495,6,8,6.0
AN_WILTY_EP22_lie28,1,0.5298869609832764,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.5184489488601685,0,7,0.0
AN_WILTY_EP22_lie29,1,0.5104242563247681,1,7,1.0
AN_WILTY_EP22_lie29,1,0.5315701365470886,2,7,2.0
AN_WILTY_EP22_lie29,1,0.5384567975997925,3,7,3.0
AN_WILTY_EP22_lie29,1,0.5350422263145447,4,7,4.0
AN_WILTY_EP22_lie29,1,0.53803950548172,5,7,5.0
AN_WILTY_EP22_lie29,1,0.5359262824058533,6,7,5.039999961853027
AN_WILTY_EP22_lie30,0,0.5130631327629089,0,4,0.0
AN_WILTY_EP22_lie30,0,0.5229222774505615,1,4,1.0
AN_WILTY_EP22_lie30,0,0.528680145740509,2,4,2.0
AN_WILTY_EP22_lie30,0,0.5278213620185852,3,4,2.0399999618530273
AN_WILTY_EP22_lie5,1,0.5193824768066406,0,3,0.0
AN_WILTY_EP22_lie5,1,0.5204790234565735,1,3,1.0
AN_WILTY_EP22_lie5,1,0.5217457413673401,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.5177706480026245,0,3,0.0
AN_WILTY_EP22_lie7,1,0.5130100250244141,1,3,1.0
AN_WILTY_EP22_lie7,1,0.514793872833252,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.5185922980308533,0,7,0.0
AN_WILTY_EP22_lie8,1,0.5185187458992004,1,7,1.0
AN_WILTY_EP22_lie8,1,0.52405846118927,2,7,2.0
AN_WILTY_EP22_lie8,1,0.5246804356575012,3,7,3.0
AN_WILTY_EP22_lie8,1,0.5235090851783752,4,7,4.0
AN_WILTY_EP22_lie8,1,0.500898540019989,5,7,5.0
AN_WILTY_EP22_lie8,1,0.501377284526825,6,7,5.039999961853027
AN_WILTY_EP22_lie9,1,0.5269756317138672,0,3,0.0
AN_WILTY_EP22_lie9,1,0.5239574313163757,1,3,1.0
AN_WILTY_EP22_lie9,1,0.5239687561988831,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.4857732057571411,0,6,0.0
AN_WILTY_EP22_truth13,0,0.4444158673286438,1,6,1.0
AN_WILTY_EP22_truth13,0,0.4590168595314026,2,6,2.0
AN_WILTY_EP22_truth13,0,0.5255114436149597,3,6,3.0
AN_WILTY_EP22_truth13,0,0.5283753871917725,4,6,4.0
AN_WILTY_EP22_truth13,0,0.5292965769767761,5,6,4.039999961853027
AN_WILTY_EP22_truth14,0,0.5319159626960754,0,7,0.0
AN_WILTY_EP22_truth14,0,0.5339729189872742,1,7,1.0
AN_WILTY_EP22_truth14,0,0.5349618792533875,2,7,2.0
AN_WILTY_EP22_truth14,0,0.5360520482063293,3,7,3.0
AN_WILTY_EP22_truth14,0,0.5283723473548889,4,7,4.0
AN_WILTY_EP22_truth14,0,0.5185297131538391,5,7,5.0
AN_WILTY_EP22_truth14,0,0.5210117697715759,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.519683301448822,0,7,0.0
AN_WILTY_EP22_truth15,0,0.535565197467804,1,7,1.0
AN_WILTY_EP22_truth15,0,0.5361347198486328,2,7,2.0
AN_WILTY_EP22_truth15,0,0.5344313979148865,3,7,3.0
AN_WILTY_EP22_truth15,0,0.5351405739784241,4,7,4.0
AN_WILTY_EP22_truth15,0,0.536151647567749,5,7,5.0
AN_WILTY_EP22_truth15,0,0.5369055867195129,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.4852660596370697,0,4,0.0
AN_WILTY_EP22_truth18,0,0.49773913621902466,1,4,1.0
AN_WILTY_EP22_truth18,0,0.5282434225082397,2,4,2.0
AN_WILTY_EP22_truth18,0,0.5293290019035339,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.5314491391181946,0,4,0.0
AN_WILTY_EP22_truth20,0,0.525214672088623,1,4,1.0
AN_WILTY_EP22_truth20,0,0.5336224436759949,2,4,2.0
AN_WILTY_EP22_truth20,0,0.530299961566925,3,4,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.5079790949821472,0,3,0.0
AN_WILTY_EP22_truth4,0,0.5141446590423584,1,3,1.0
AN_WILTY_EP22_truth4,0,0.5154350399971008,2,3,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.5196834206581116,0,5,0.0
LS_WILTY_EP2_lie11,1,0.5287075042724609,1,5,1.0
LS_WILTY_EP2_lie11,1,0.5287820100784302,2,5,2.0
LS_WILTY_EP2_lie11,1,0.5317072868347168,3,5,3.0
LS_WILTY_EP2_lie11,1,0.5305704474449158,4,5,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.5330078601837158,0,4,0.0
LS_WILTY_EP2_lie2,1,0.5319106578826904,1,4,1.0
LS_WILTY_EP2_lie2,1,0.5356127619743347,2,4,2.0
LS_WILTY_EP2_lie2,1,0.5349397659301758,3,4,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.5269274115562439,0,4,0.0
LS_WILTY_EP2_lie5,1,0.5224526524543762,1,4,1.0
LS_WILTY_EP2_lie5,1,0.5315503478050232,2,4,2.0
LS_WILTY_EP2_lie5,1,0.5322954654693604,3,4,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.5371155142784119,0,8,0.0
LS_WILTY_EP2_lie6,1,0.5331810712814331,1,8,1.0
LS_WILTY_EP2_lie6,1,0.5299273729324341,2,8,2.0
LS_WILTY_EP2_lie6,1,0.5333688259124756,3,8,3.0
LS_WILTY_EP2_lie6,1,0.5319662690162659,4,8,4.0
LS_WILTY_EP2_lie6,1,0.5320860147476196,5,8,5.0
LS_WILTY_EP2_lie6,1,0.5380845665931702,6,8,6.0
LS_WILTY_EP2_lie6,1,0.5363724231719971,7,8,6.039999961853027
LS_WILTY_EP2_truth1,0,0.516026496887207,0,5,0.0
LS_WILTY_EP2_truth1,0,0.5197805166244507,1,5,1.0
LS_WILTY_EP2_truth1,0,0.5229976177215576,2,5,2.0
LS_WILTY_EP2_truth1,0,0.5216903686523438,3,5,3.0
LS_WILTY_EP2_truth1,0,0.5167166590690613,4,5,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.5233739018440247,0,5,0.0
LS_WILTY_EP2_truth5,0,0.5228030681610107,1,5,1.0
LS_WILTY_EP2_truth5,0,0.519317626953125,2,5,2.0
LS_WILTY_EP2_truth5,0,0.5224822759628296,3,5,3.0
LS_WILTY_EP2_truth5,0,0.5188958644866943,4,5,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.5218933820724487,0,4,0.0
LS_WILTY_EP2_truth6,0,0.5216550230979919,1,4,1.0
LS_WILTY_EP2_truth6,0,0.5195468664169312,2,4,2.0
LS_WILTY_EP2_truth6,0,0.5200602412223816,3,4,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.5246670842170715,0,7,0.0
LS_WILTY_EP73_ lie1,1,0.5230806469917297,1,7,1.0
LS_WILTY_EP73_ lie1,1,0.5156313180923462,2,7,2.0
LS_WILTY_EP73_ lie1,1,0.48933646082878113,3,7,3.0
LS_WILTY_EP73_ lie1,1,0.5216943621635437,4,7,4.0
LS_WILTY_EP73_ lie1,1,0.5180057287216187,5,7,5.0
LS_WILTY_EP73_ lie1,1,0.5196593999862671,6,7,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.5312535166740417,0,7,0.0
LS_WILTY_EP73_ lie2,1,0.5249159336090088,1,7,1.0
LS_WILTY_EP73_ lie2,1,0.5272210836410522,2,7,2.0
LS_WILTY_EP73_ lie2,1,0.5249301195144653,3,7,3.0
LS_WILTY_EP73_ lie2,1,0.5267038345336914,4,7,4.0
LS_WILTY_EP73_ lie2,1,0.5165730714797974,5,7,5.0
LS_WILTY_EP73_ lie2,1,0.5205927491188049,6,7,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.5063433647155762,0,7,0.0
LS_WILTY_EP73_ lie3,1,0.5267221331596375,1,7,1.0
LS_WILTY_EP73_ lie3,1,0.5241556763648987,2,7,2.0
LS_WILTY_EP73_ lie3,1,0.46076399087905884,3,7,3.0
LS_WILTY_EP73_ lie3,1,0.4755096733570099,4,7,4.0
LS_WILTY_EP73_ lie3,1,0.528544008731842,5,7,5.0
LS_WILTY_EP73_ lie3,1,0.5275092124938965,6,7,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.5296698808670044,0,5,0.0
LS_WILTY_EP73_ lie4,1,0.5244952440261841,1,5,1.0
LS_WILTY_EP73_ lie4,1,0.520788311958313,2,5,2.0
LS_WILTY_EP73_ lie4,1,0.5232468247413635,3,5,3.0
LS_WILTY_EP73_ lie4,1,0.5217362642288208,4,5,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.5327122211456299,0,4,0.0
LS_WILTY_EP73_ lie5,1,0.5260279178619385,1,4,1.0
LS_WILTY_EP73_ lie5,1,0.525311291217804,2,4,2.0
LS_WILTY_EP73_ lie5,1,0.5251907706260681,3,4,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.5031116604804993,0,4,0.0
LS_WILTY_EP73_ lie6,1,0.5241982936859131,1,4,1.0
LS_WILTY_EP73_ lie6,1,0.5240793228149414,2,4,2.0
LS_WILTY_EP73_ lie6,1,0.5236845016479492,3,4,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.5309298038482666,0,8,0.0
LS_WILTY_EP73_ lie7,1,0.5286699533462524,1,8,1.0
LS_WILTY_EP73_ lie7,1,0.5260887742042542,2,8,2.0
LS_WILTY_EP73_ lie7,1,0.5254248380661011,3,8,3.0
LS_WILTY_EP73_ lie7,1,0.5247558355331421,4,8,4.0
LS_WILTY_EP73_ lie7,1,0.5199159979820251,5,8,5.0
LS_WILTY_EP73_ lie7,1,0.5253945589065552,6,8,6.0
LS_WILTY_EP73_ lie7,1,0.5249847769737244,7,8,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.5293098092079163,0,10,0.0
LS_WILTY_EP73_ lie8,1,0.5226587057113647,1,10,1.0
LS_WILTY_EP73_ lie8,1,0.5237812995910645,2,10,2.0
LS_WILTY_EP73_ lie8,1,0.5260958075523376,3,10,3.0
LS_WILTY_EP73_ lie8,1,0.5261393785476685,4,10,4.0
LS_WILTY_EP73_ lie8,1,0.5244888663291931,5,10,5.0
LS_WILTY_EP73_ lie8,1,0.49735045433044434,6,10,6.0
LS_WILTY_EP73_ lie8,1,0.457488089799881,7,10,7.0
LS_WILTY_EP73_ lie8,1,0.5204048156738281,8,10,8.0
LS_WILTY_EP73_ lie8,1,0.5062583088874817,9,10,8.039999961853027
LS_WILTY_EP73_ true1,0,0.4385124742984772,0,11,0.0
LS_WILTY_EP73_ true1,0,0.45144397020339966,1,11,1.0
LS_WILTY_EP73_ true1,0,0.4718374013900757,2,11,2.0
LS_WILTY_EP73_ true1,0,0.46533358097076416,3,11,3.0
LS_WILTY_EP73_ true1,0,0.4344375431537628,4,11,4.0
LS_WILTY_EP73_ true1,0,0.5099321007728577,5,11,5.0
LS_WILTY_EP73_ true1,0,0.4768826365470886,6,11,6.0
LS_WILTY_EP73_ true1,0,0.47556236386299133,7,11,7.0
LS_WILTY_EP73_ true1,0,0.5102707743644714,8,11,8.0
LS_WILTY_EP73_ true1,0,0.5196466445922852,9,11,9.0
LS_WILTY_EP73_ true1,0,0.5159657597541809,10,11,9.039999961853027
LS_WILTY_EP73_ true10,0,0.5341892838478088,0,5,0.0
LS_WILTY_EP73_ true10,0,0.5309523940086365,1,5,1.0
LS_WILTY_EP73_ true10,0,0.5337868928909302,2,5,2.0
LS_WILTY_EP73_ true10,0,0.5378494262695312,3,5,3.0
LS_WILTY_EP73_ true10,0,0.5367187857627869,4,5,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.46257486939430237,0,4,0.0
LS_WILTY_EP73_ true11,0,0.4445387125015259,1,4,1.0
LS_WILTY_EP73_ true11,0,0.5159006118774414,2,4,2.0
LS_WILTY_EP73_ true11,0,0.5203511714935303,3,4,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.5316494107246399,0,6,0.0
LS_WILTY_EP73_ true13,0,0.5293574333190918,1,6,1.0
LS_WILTY_EP73_ true13,0,0.5288059711456299,2,6,2.0
LS_WILTY_EP73_ true13,0,0.5298992991447449,3,6,3.0
LS_WILTY_EP73_ true13,0,0.5322911143302917,4,6,4.0
LS_WILTY_EP73_ true13,0,0.5324352979660034,5,6,4.039999961853027
LS_WILTY_EP73_ true14,0,0.4360366463661194,0,7,0.0
LS_WILTY_EP73_ true14,0,0.5031867027282715,1,7,1.0
LS_WILTY_EP73_ true14,0,0.5203365683555603,2,7,2.0
LS_WILTY_EP73_ true14,0,0.5218656659126282,3,7,3.0
LS_WILTY_EP73_ true14,0,0.5212721824645996,4,7,4.0
LS_WILTY_EP73_ true14,0,0.521057665348053,5,7,5.0
LS_WILTY_EP73_ true14,0,0.5201655030250549,6,7,5.039999961853027
LS_WILTY_EP73_ true16,0,0.5248621106147766,0,4,0.0
LS_WILTY_EP73_ true16,0,0.4954889416694641,1,4,1.0
LS_WILTY_EP73_ true16,0,0.4856647849082947,2,4,2.0
LS_WILTY_EP73_ true16,0,0.4919171929359436,3,4,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.5234872698783875,0,8,0.0
LS_WILTY_EP73_ true17,0,0.46114829182624817,1,8,1.0
LS_WILTY_EP73_ true17,0,0.44121935963630676,2,8,2.0
LS_WILTY_EP73_ true17,0,0.497353732585907,3,8,3.0
LS_WILTY_EP73_ true17,0,0.5145339369773865,4,8,4.0
LS_WILTY_EP73_ true17,0,0.5200546383857727,5,8,5.0
LS_WILTY_EP73_ true17,0,0.5125089287757874,6,8,6.0
LS_WILTY_EP73_ true17,0,0.5130449533462524,7,8,6.039999961853027
LS_WILTY_EP73_ true18,0,0.5187210440635681,0,4,0.0
LS_WILTY_EP73_ true18,0,0.5142059922218323,1,4,1.0
LS_WILTY_EP73_ true18,0,0.5149268507957458,2,4,2.0
LS_WILTY_EP73_ true18,0,0.5146914124488831,3,4,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.5135678052902222,0,4,0.0
LS_WILTY_EP73_ true3,0,0.45116764307022095,1,4,1.0
LS_WILTY_EP73_ true3,0,0.4494084119796753,2,4,2.0
LS_WILTY_EP73_ true3,0,0.4506571888923645,3,4,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.5156652331352234,0,6,0.0
LS_WILTY_EP73_ true4,0,0.48505905270576477,1,6,1.0
LS_WILTY_EP73_ true4,0,0.4536897838115692,2,6,2.0
LS_WILTY_EP73_ true4,0,0.4389011263847351,3,6,3.0
LS_WILTY_EP73_ true4,0,0.4489581286907196,4,6,4.0
LS_WILTY_EP73_ true4,0,0.4462870955467224,5,6,4.039999961853027
LS_WILTY_EP73_ true5,0,0.5372825264930725,0,16,0.0
LS_WILTY_EP73_ true5,0,0.531959056854248,1,16,1.0
LS_WILTY_EP73_ true5,0,0.5062845349311829,2,16,3.0
LS_WILTY_EP73_ true5,0,0.5117396116256714,3,16,4.0
LS_WILTY_EP73_ true5,0,0.52271568775177,4,16,6.0
LS_WILTY_EP73_ true5,0,0.5234683752059937,5,16,7.0
LS_WILTY_EP73_ true5,0,0.52463299036026,6,16,9.0
LS_WILTY_EP73_ true5,0,0.525248646736145,7,16,10.0
LS_WILTY_EP73_ true5,0,0.5085273385047913,8,16,12.0
LS_WILTY_EP73_ true5,0,0.5061021447181702,9,16,13.0
LS_WILTY_EP73_ true5,0,0.522796094417572,10,16,15.0
LS_WILTY_EP73_ true5,0,0.5331903696060181,11,16,16.0
LS_WILTY_EP73_ true5,0,0.5206698775291443,12,16,18.0
LS_WILTY_EP73_ true5,0,0.520174503326416,13,16,19.0
LS_WILTY_EP73_ true5,0,0.5160380005836487,14,16,21.0
LS_WILTY_EP73_ true5,0,0.5182685852050781,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.5287657380104065,0,5,0.0
LS_WILTY_EP73_ true7,0,0.5259726047515869,1,5,1.0
LS_WILTY_EP73_ true7,0,0.5271309018135071,2,5,2.0
LS_WILTY_EP73_ true7,0,0.5256845951080322,3,5,3.0
LS_WILTY_EP73_ true7,0,0.5247039794921875,4,5,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.5266834497451782,0,8,0.0
LS_WILTY_EP73_ true8,0,0.5266570448875427,1,8,1.0
LS_WILTY_EP73_ true8,0,0.529462456703186,2,8,2.0
LS_WILTY_EP73_ true8,0,0.5267589092254639,3,8,3.0
LS_WILTY_EP73_ true8,0,0.4932187795639038,4,8,4.0
LS_WILTY_EP73_ true8,0,0.5118139982223511,5,8,5.0
LS_WILTY_EP73_ true8,0,0.5297540426254272,6,8,6.0
LS_WILTY_EP73_ true8,0,0.5303899645805359,7,8,6.039999961853027
LS_WILTY_EP7_lie1,1,0.5298144817352295,0,4,0.0
LS_WILTY_EP7_lie1,1,0.5303531289100647,1,4,1.0
LS_WILTY_EP7_lie1,1,0.5288074016571045,2,4,2.0
LS_WILTY_EP7_lie1,1,0.527883768081665,3,4,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.5253925323486328,0,3,0.0
LS_WILTY_EP7_lie12,1,0.5361922979354858,1,3,1.0
LS_WILTY_EP7_lie12,1,0.5356734991073608,2,3,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.5292354226112366,0,3,0.0
LS_WILTY_EP7_lie2,1,0.5196102261543274,1,3,1.0
LS_WILTY_EP7_lie2,1,0.518092691898346,2,3,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.5270475149154663,0,5,0.0
LS_WILTY_EP7_lie3,1,0.5270113348960876,1,5,1.0
LS_WILTY_EP7_lie3,1,0.5229736566543579,2,5,2.0
LS_WILTY_EP7_lie3,1,0.5250772833824158,3,5,3.0
LS_WILTY_EP7_lie3,1,0.5249390602111816,4,5,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.5026694536209106,0,4,0.0
LS_WILTY_EP7_lie4,1,0.5263127684593201,1,4,1.0
LS_WILTY_EP7_lie4,1,0.5312011241912842,2,4,2.0
LS_WILTY_EP7_lie4,1,0.531973123550415,3,4,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.5369216203689575,0,5,0.0
LS_WILTY_EP7_lie5,1,0.533780574798584,1,5,1.0
LS_WILTY_EP7_lie5,1,0.5336216688156128,2,5,2.0
LS_WILTY_EP7_lie5,1,0.5329519510269165,3,5,3.0
LS_WILTY_EP7_lie5,1,0.5336481928825378,4,5,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.5283545851707458,0,4,0.0
LS_WILTY_EP7_lie6,1,0.5213338732719421,1,4,1.0
LS_WILTY_EP7_lie6,1,0.5178948044776917,2,4,2.0
LS_WILTY_EP7_lie6,1,0.5190695524215698,3,4,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.5327538847923279,0,7,0.0
LS_WILTY_EP7_lie7,1,0.5301496386528015,1,7,1.0
LS_WILTY_EP7_lie7,1,0.5295178294181824,2,7,2.0
LS_WILTY_EP7_lie7,1,0.5271993279457092,3,7,3.0
LS_WILTY_EP7_lie7,1,0.5297183394432068,4,7,4.0
LS_WILTY_EP7_lie7,1,0.5336769819259644,5,7,5.0
LS_WILTY_EP7_lie7,1,0.5316212773323059,6,7,5.039999961853027
LS_WILTY_EP7_lie8,1,0.5338056087493896,0,6,0.0
LS_WILTY_EP7_lie8,1,0.5355842709541321,1,6,1.0
LS_WILTY_EP7_lie8,1,0.5305070877075195,2,6,2.0
LS_WILTY_EP7_lie8,1,0.5277765393257141,3,6,3.0
LS_WILTY_EP7_lie8,1,0.5262765884399414,4,6,4.0
LS_WILTY_EP7_lie8,1,0.5270671248435974,5,6,4.039999961853027
