video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP14_truth4,0,0.496612548828125,1,4,1.0
LS_WILTY_EP14_truth4,0,0.4840211272239685,2,4,2.0
LS_WILTY_EP14_truth4,0,0.4858045279979706,3,4,2.0399999618530273
LS_WILTY_EP14_truth5,0,0.47724449634552,0,3,0.0
LS_WILTY_EP14_truth5,0,0.4848972260951996,1,3,1.0
LS_WILTY_EP14_truth5,0,0.49702948331832886,2,3,1.0399999618530273
LS_WILTY_EP14_truth7,0,0.45288220047950745,0,6,0.0
LS_WILTY_EP14_truth7,0,0.4457922875881195,1,6,1.0
LS_WILTY_EP14_truth7,0,0.4518902897834778,2,6,2.0
LS_WILTY_EP14_truth7,0,0.4506988525390625,3,6,3.0
LS_WILTY_EP14_truth7,0,0.44573184847831726,4,6,4.0
LS_WILTY_EP14_truth7,0,0.4939274191856384,5,6,4.039999961853027
LS_WILTY_EP14_truth8,0,0.5111571550369263,0,3,0.0
LS_WILTY_EP14_truth8,0,0.509105384349823,1,3,1.0
LS_WILTY_EP14_truth8,0,0.5073010325431824,2,3,1.0399999618530273
LS_WILTY_EP14_truth9,0,0.49346598982810974,0,5,0.0
LS_WILTY_EP14_truth9,0,0.5050012469291687,1,5,1.0
LS_WILTY_EP14_truth9,0,0.5079020261764526,2,5,2.0
LS_WILTY_EP14_truth9,0,0.5045158863067627,3,5,3.0
LS_WILTY_EP14_truth9,0,0.5080172419548035,4,5,3.0399999618530273
LS_WILTY_EP3_lie10,1,0.4692439138889313,0,4,0.0
LS_WILTY_EP3_lie10,1,0.5087242126464844,1,4,1.0
LS_WILTY_EP3_lie10,1,0.5265438556671143,2,4,2.0
LS_WILTY_EP3_lie10,1,0.5217186808586121,3,4,2.0399999618530273
LS_WILTY_EP3_lie12,1,0.5021995306015015,0,6,0.0
LS_WILTY_EP3_lie12,1,0.47911542654037476,1,6,1.0
LS_WILTY_EP3_lie12,1,0.4622764587402344,2,6,2.0
LS_WILTY_EP3_lie12,1,0.4736284017562866,3,6,3.0
LS_WILTY_EP3_lie12,1,0.5003215074539185,4,6,4.0
LS_WILTY_EP3_lie12,1,0.49648532271385193,5,6,4.039999961853027
LS_WILTY_EP3_lie13,1,0.49245038628578186,0,6,0.0
LS_WILTY_EP3_lie13,1,0.4766828417778015,1,6,1.0
LS_WILTY_EP3_lie13,1,0.4795719087123871,2,6,2.0
LS_WILTY_EP3_lie13,1,0.46921220421791077,3,6,3.0
LS_WILTY_EP3_lie13,1,0.46581825613975525,4,6,4.0
LS_WILTY_EP3_lie13,1,0.48287302255630493,5,6,4.039999961853027
LS_WILTY_EP3_lie14,1,0.5029778480529785,0,8,0.0
LS_WILTY_EP3_lie14,1,0.51482093334198,1,8,1.0
LS_WILTY_EP3_lie14,1,0.5105536580085754,2,8,2.0
LS_WILTY_EP3_lie14,1,0.5037460923194885,3,8,3.0
LS_WILTY_EP3_lie14,1,0.5033801198005676,4,8,4.0
LS_WILTY_EP3_lie14,1,0.47963738441467285,5,8,5.0
LS_WILTY_EP3_lie14,1,0.5134131908416748,6,8,6.0
LS_WILTY_EP3_lie14,1,0.5152853727340698,7,8,6.039999961853027
LS_WILTY_EP3_lie2,1,0.44911813735961914,0,3,0.0
LS_WILTY_EP3_lie2,1,0.4727730453014374,1,3,1.0
LS_WILTY_EP3_lie2,1,0.46976324915885925,2,3,1.0399999618530273
LS_WILTY_EP3_lie4,1,0.49226415157318115,0,4,0.0
LS_WILTY_EP3_lie4,1,0.447828471660614,1,4,1.0
LS_WILTY_EP3_lie4,1,0.4403125047683716,2,4,2.0
LS_WILTY_EP3_lie4,1,0.4385690689086914,3,4,2.0399999618530273
LS_WILTY_EP3_lie5,1,0.501860499382019,0,8,0.0
LS_WILTY_EP3_lie5,1,0.5143259763717651,1,8,1.0
LS_WILTY_EP3_lie5,1,0.5288399457931519,2,8,2.0
LS_WILTY_EP3_lie5,1,0.49285873770713806,3,8,3.0
LS_WILTY_EP3_lie5,1,0.4658943712711334,4,8,4.0
LS_WILTY_EP3_lie5,1,0.4964101314544678,5,8,5.0
LS_WILTY_EP3_lie5,1,0.5055697560310364,6,8,6.0
LS_WILTY_EP3_lie5,1,0.5045826435089111,7,8,6.039999961853027
LS_WILTY_EP3_lie6,1,0.5175294280052185,0,4,0.0
LS_WILTY_EP3_lie6,1,0.5199987292289734,1,4,1.0
LS_WILTY_EP3_lie6,1,0.5070540308952332,2,4,2.0
LS_WILTY_EP3_lie6,1,0.509992778301239,3,4,2.0399999618530273
LS_WILTY_EP3_lie8,1,0.5100794434547424,0,7,0.0
LS_WILTY_EP3_lie8,1,0.5088901519775391,1,7,1.0
LS_WILTY_EP3_lie8,1,0.5007030367851257,2,7,2.0
LS_WILTY_EP3_lie8,1,0.4897702634334564,3,7,3.0
LS_WILTY_EP3_lie8,1,0.46826601028442383,4,7,4.0
LS_WILTY_EP3_lie8,1,0.4646059274673462,5,7,5.0
LS_WILTY_EP3_lie8,1,0.4669129550457001,6,7,5.039999961853027
LS_WILTY_EP3_lie9,1,0.48099640011787415,0,5,0.0
LS_WILTY_EP3_lie9,1,0.49960753321647644,1,5,1.0
LS_WILTY_EP3_lie9,1,0.4843721091747284,2,5,2.0
LS_WILTY_EP3_lie9,1,0.4850882589817047,3,5,3.0
LS_WILTY_EP3_lie9,1,0.4869033396244049,4,5,3.0399999618530273
LS_WILTY_EP3_truth2,0,0.48585155606269836,0,6,0.0
LS_WILTY_EP3_truth2,0,0.4678163528442383,1,6,1.0
LS_WILTY_EP3_truth2,0,0.4808942675590515,2,6,2.0
LS_WILTY_EP3_truth2,0,0.4790368974208832,3,6,3.0
LS_WILTY_EP3_truth2,0,0.4894663095474243,4,6,4.0
LS_WILTY_EP3_truth2,0,0.4958604574203491,5,6,4.039999961853027
LS_WILTY_EP3_truth6,0,0.4752958118915558,0,8,0.0
LS_WILTY_EP3_truth6,0,0.46468672156333923,1,8,1.0
LS_WILTY_EP3_truth6,0,0.4720843732357025,2,8,2.0
LS_WILTY_EP3_truth6,0,0.5077495574951172,3,8,3.0
LS_WILTY_EP3_truth6,0,0.5139760971069336,4,8,4.0
LS_WILTY_EP3_truth6,0,0.5231120586395264,5,8,5.0
LS_WILTY_EP3_truth6,0,0.5116714239120483,6,8,6.0
LS_WILTY_EP3_truth6,0,0.5216856002807617,7,8,6.039999961853027
SB_WILTY_EP32_lie11,1,0.512100100517273,0,4,0.0
SB_WILTY_EP32_lie11,1,0.5128368139266968,1,4,1.0
SB_WILTY_EP32_lie11,1,0.4590790867805481,2,4,2.0
SB_WILTY_EP32_lie11,1,0.45572298765182495,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.5253615379333496,0,6,0.0
SB_WILTY_EP32_lie12,1,0.5170435309410095,1,6,1.0
SB_WILTY_EP32_lie12,1,0.5106659531593323,2,6,2.0
SB_WILTY_EP32_lie12,1,0.5164124965667725,3,6,3.0
SB_WILTY_EP32_lie12,1,0.5093714594841003,4,6,4.0
SB_WILTY_EP32_lie12,1,0.5103475451469421,5,6,4.039999961853027
SB_WILTY_EP32_lie13,1,0.49576130509376526,0,7,0.0
SB_WILTY_EP32_lie13,1,0.5100245475769043,1,7,1.0
SB_WILTY_EP32_lie13,1,0.5045899152755737,2,7,2.0
SB_WILTY_EP32_lie13,1,0.4981023371219635,3,7,3.0
SB_WILTY_EP32_lie13,1,0.49004507064819336,4,7,4.0
SB_WILTY_EP32_lie13,1,0.503968358039856,5,7,5.0
SB_WILTY_EP32_lie13,1,0.5105037689208984,6,7,5.039999961853027
SB_WILTY_EP32_lie6,1,0.4923984706401825,0,5,0.0
SB_WILTY_EP32_lie6,1,0.5097708106040955,1,5,1.0
SB_WILTY_EP32_lie6,1,0.4739866554737091,2,5,2.0
SB_WILTY_EP32_lie6,1,0.49332714080810547,3,5,3.0
SB_WILTY_EP32_lie6,1,0.49952220916748047,4,5,3.0399999618530273
SB_WILTY_EP32_lie9,1,0.5077019929885864,0,5,0.0
SB_WILTY_EP32_lie9,1,0.5088102221488953,1,5,1.0
SB_WILTY_EP32_lie9,1,0.481421560049057,2,5,2.0
SB_WILTY_EP32_lie9,1,0.4836609363555908,3,5,3.0
SB_WILTY_EP32_lie9,1,0.4765077829360962,4,5,3.0399999618530273
SB_WILTY_EP32_truth1,0,0.5076737403869629,0,4,0.0
SB_WILTY_EP32_truth1,0,0.5207710862159729,1,4,1.0
SB_WILTY_EP32_truth1,0,0.5094576478004456,2,4,2.0
SB_WILTY_EP32_truth1,0,0.5100782513618469,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.4471895098686218,0,7,0.0
SB_WILTY_EP32_truth2,0,0.49367231130599976,1,7,1.0
SB_WILTY_EP32_truth2,0,0.46149128675460815,2,7,2.0
SB_WILTY_EP32_truth2,0,0.45764416456222534,3,7,3.0
SB_WILTY_EP32_truth2,0,0.4620722830295563,4,7,4.0
SB_WILTY_EP32_truth2,0,0.45086008310317993,5,7,5.0
SB_WILTY_EP32_truth2,0,0.44965192675590515,6,7,5.039999961853027
SB_WILTY_EP36_lie4,1,0.4930100739002228,0,6,0.0
SB_WILTY_EP36_lie4,1,0.496320515871048,1,6,1.0
SB_WILTY_EP36_lie4,1,0.5035539865493774,2,6,2.0
SB_WILTY_EP36_lie4,1,0.49752184748649597,3,6,3.0
SB_WILTY_EP36_lie4,1,0.4890666902065277,4,6,4.0
SB_WILTY_EP36_lie4,1,0.4922500252723694,5,6,4.039999961853027
SB_WILTY_EP36_lie8,1,0.5086778402328491,0,8,0.0
SB_WILTY_EP36_lie8,1,0.5140885710716248,1,8,1.0
SB_WILTY_EP36_lie8,1,0.514224112033844,2,8,2.0
SB_WILTY_EP36_lie8,1,0.5121667981147766,3,8,3.0
SB_WILTY_EP36_lie8,1,0.49729493260383606,4,8,4.0
SB_WILTY_EP36_lie8,1,0.46325457096099854,5,8,5.0
SB_WILTY_EP36_lie8,1,0.49046680331230164,6,8,6.0
SB_WILTY_EP36_lie8,1,0.48138362169265747,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.5151560306549072,0,4,0.0
SB_WILTY_EP36_lie9,1,0.46298858523368835,1,4,1.0
SB_WILTY_EP36_lie9,1,0.4695988595485687,2,4,2.0
SB_WILTY_EP36_lie9,1,0.4689648747444153,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.46935752034187317,0,5,0.0
SB_WILTY_EP36_truth1,0,0.497964084148407,1,5,1.0
SB_WILTY_EP36_truth1,0,0.4797445833683014,2,5,2.0
SB_WILTY_EP36_truth1,0,0.5129776000976562,3,5,3.0
SB_WILTY_EP36_truth1,0,0.5042601823806763,4,5,3.0399999618530273
SB_WILTY_EP36_truth3,0,0.461227148771286,0,7,0.0
SB_WILTY_EP36_truth3,0,0.4722893536090851,1,7,1.0
SB_WILTY_EP36_truth3,0,0.4639136791229248,2,7,2.0
SB_WILTY_EP36_truth3,0,0.46148762106895447,3,7,3.0
SB_WILTY_EP36_truth3,0,0.505254864692688,4,7,4.0
SB_WILTY_EP36_truth3,0,0.5017209053039551,5,7,5.0
SB_WILTY_EP36_truth3,0,0.5001152157783508,6,7,5.039999961853027
YW_WILTY_EP50_lie10,1,0.46499931812286377,0,6,0.0
YW_WILTY_EP50_lie10,1,0.463550329208374,1,6,1.0
YW_WILTY_EP50_lie10,1,0.47515037655830383,2,6,2.0
YW_WILTY_EP50_lie10,1,0.45549893379211426,3,6,3.0
YW_WILTY_EP50_lie10,1,0.45288416743278503,4,6,4.0
YW_WILTY_EP50_lie10,1,0.45735567808151245,5,6,4.039999961853027
YW_WILTY_EP50_lie11,1,0.45600637793540955,0,3,0.0
YW_WILTY_EP50_lie11,1,0.47498318552970886,1,3,1.0
YW_WILTY_EP50_lie11,1,0.4745250344276428,2,3,1.0399999618530273
YW_WILTY_EP50_lie13,1,0.491476833820343,0,3,0.0
YW_WILTY_EP50_lie13,1,0.505857527256012,1,3,1.0
YW_WILTY_EP50_lie13,1,0.5083608627319336,2,3,1.0399999618530273
YW_WILTY_EP50_lie15,1,0.5144005417823792,0,8,0.0
YW_WILTY_EP50_lie15,1,0.5019185543060303,1,8,1.0
YW_WILTY_EP50_lie15,1,0.4595569670200348,2,8,2.0
YW_WILTY_EP50_lie15,1,0.44557759165763855,3,8,3.0
YW_WILTY_EP50_lie15,1,0.5027111172676086,4,8,4.0
YW_WILTY_EP50_lie15,1,0.4972395896911621,5,8,5.0
YW_WILTY_EP50_lie15,1,0.4943934679031372,6,8,6.0
YW_WILTY_EP50_lie15,1,0.4904805123806,7,8,6.039999961853027
YW_WILTY_EP50_lie2,1,0.46318280696868896,0,4,0.0
YW_WILTY_EP50_lie2,1,0.46808362007141113,1,4,1.0
YW_WILTY_EP50_lie2,1,0.49285855889320374,2,4,2.0
YW_WILTY_EP50_lie2,1,0.481894850730896,3,4,2.0399999618530273
YW_WILTY_EP50_lie5,1,0.4931713938713074,0,9,0.0
YW_WILTY_EP50_lie5,1,0.48534998297691345,1,9,1.0
YW_WILTY_EP50_lie5,1,0.47092223167419434,2,9,2.0
YW_WILTY_EP50_lie5,1,0.4686123728752136,3,9,3.0
YW_WILTY_EP50_lie5,1,0.5022338628768921,4,9,4.0
YW_WILTY_EP50_lie5,1,0.49371880292892456,5,9,5.0
YW_WILTY_EP50_lie5,1,0.45264992117881775,6,9,6.0
YW_WILTY_EP50_lie5,1,0.4459916353225708,7,9,7.0
YW_WILTY_EP50_lie5,1,0.4422979950904846,8,9,7.039999961853027
YW_WILTY_EP50_lie6,1,0.469277024269104,0,4,0.0
YW_WILTY_EP50_lie6,1,0.4674234390258789,1,4,1.0
YW_WILTY_EP50_lie6,1,0.4650942087173462,2,4,2.0
YW_WILTY_EP50_lie6,1,0.46521344780921936,3,4,2.0399999618530273
YW_WILTY_EP50_lie8,1,0.444540411233902,0,5,0.0
YW_WILTY_EP50_lie8,1,0.44372260570526123,1,5,1.0
YW_WILTY_EP50_lie8,1,0.4445691704750061,2,5,2.0
YW_WILTY_EP50_lie8,1,0.4811619818210602,3,5,3.0
YW_WILTY_EP50_lie8,1,0.48046454787254333,4,5,3.0399999618530273
YW_WILTY_EP50_truth1,0,0.44749465584754944,0,6,0.0
YW_WILTY_EP50_truth1,0,0.45588070154190063,1,6,1.0
YW_WILTY_EP50_truth1,0,0.47035083174705505,2,6,2.0
YW_WILTY_EP50_truth1,0,0.4656834602355957,3,6,3.0
YW_WILTY_EP50_truth1,0,0.46503984928131104,4,6,4.0
YW_WILTY_EP50_truth1,0,0.4584270715713501,5,6,4.039999961853027
YW_WILTY_EP50_truth10,0,0.5079708099365234,0,4,0.0
YW_WILTY_EP50_truth10,0,0.4888160526752472,1,4,1.0
YW_WILTY_EP50_truth10,0,0.49043211340904236,2,4,2.0
YW_WILTY_EP50_truth10,0,0.48647287487983704,3,4,2.0399999618530273
YW_WILTY_EP50_truth11,0,0.5074542164802551,0,3,0.0
YW_WILTY_EP50_truth11,0,0.5097015500068665,1,3,1.0
YW_WILTY_EP50_truth11,0,0.5175212025642395,2,3,1.0399999618530273
YW_WILTY_EP50_truth2,0,0.5085339546203613,0,6,0.0
YW_WILTY_EP50_truth2,0,0.4857333302497864,1,6,1.0
YW_WILTY_EP50_truth2,0,0.4961593449115753,2,6,2.0
YW_WILTY_EP50_truth2,0,0.50099778175354,3,6,3.0
YW_WILTY_EP50_truth2,0,0.5060856938362122,4,6,4.0
YW_WILTY_EP50_truth2,0,0.4985583424568176,5,6,4.039999961853027
YW_WILTY_EP50_truth3,0,0.46509668231010437,0,5,0.0
YW_WILTY_EP50_truth3,0,0.4604281783103943,1,5,1.0
YW_WILTY_EP50_truth3,0,0.48967215418815613,2,5,2.0
YW_WILTY_EP50_truth3,0,0.4583923816680908,3,5,3.0
YW_WILTY_EP50_truth3,0,0.46254923939704895,4,5,3.0399999618530273
YW_WILTY_EP50_truth4,0,0.44757145643234253,0,3,0.0
YW_WILTY_EP50_truth4,0,0.43618038296699524,1,3,1.0
YW_WILTY_EP50_truth4,0,0.44055885076522827,2,3,1.0399999618530273
YW_WILTY_EP50_truth6,0,0.4442569315433502,0,4,0.0
YW_WILTY_EP50_truth6,0,0.4478381276130676,1,4,1.0
YW_WILTY_EP50_truth6,0,0.4838654100894928,2,4,2.0
YW_WILTY_EP50_truth6,0,0.4774792194366455,3,4,2.0399999618530273
YW_WILTY_EP50_truth7,0,0.4858393669128418,0,4,0.0
YW_WILTY_EP50_truth7,0,0.49669766426086426,1,4,1.0
YW_WILTY_EP50_truth7,0,0.505760908126831,2,4,2.0
YW_WILTY_EP50_truth7,0,0.5063440799713135,3,4,2.0399999618530273
YW_WILTY_EP50_truth8,0,0.5024093985557556,0,3,0.0
YW_WILTY_EP50_truth8,0,0.45728376507759094,1,3,1.0
YW_WILTY_EP50_truth8,0,0.45975562930107117,2,3,1.0399999618530273
YW_WILTY_EP50_truth9,0,0.4884694516658783,0,4,0.0
YW_WILTY_EP50_truth9,0,0.4985302686691284,1,4,1.0
YW_WILTY_EP50_truth9,0,0.4614621102809906,2,4,2.0
YW_WILTY_EP50_truth9,0,0.46531856060028076,3,4,2.0399999618530273
YW_WILTY_EP51_lie1,1,0.5055504441261292,0,3,0.0
YW_WILTY_EP51_lie1,1,0.5071815848350525,1,3,1.0
YW_WILTY_EP51_lie1,1,0.5075581073760986,2,3,1.0399999618530273
YW_WILTY_EP51_lie2,1,0.48368388414382935,0,3,0.0
YW_WILTY_EP51_lie2,1,0.48676273226737976,1,3,1.0
YW_WILTY_EP51_lie2,1,0.4852764308452606,2,3,1.0399999618530273
YW_WILTY_EP51_lie4,1,0.46864473819732666,0,7,0.0
YW_WILTY_EP51_lie4,1,0.4595508277416229,1,7,1.0
YW_WILTY_EP51_lie4,1,0.4602474272251129,2,7,2.0
YW_WILTY_EP51_lie4,1,0.4685523808002472,3,7,3.0
YW_WILTY_EP51_lie4,1,0.46315810084342957,4,7,4.0
YW_WILTY_EP51_lie4,1,0.47242745757102966,5,7,5.0
YW_WILTY_EP51_lie4,1,0.4742582142353058,6,7,5.039999961853027
YW_WILTY_EP51_lie5,1,0.47493040561676025,0,4,0.0
YW_WILTY_EP51_lie5,1,0.5085234045982361,1,4,1.0
YW_WILTY_EP51_lie5,1,0.5127814412117004,2,4,2.0
YW_WILTY_EP51_lie5,1,0.5135167241096497,3,4,2.0399999618530273
YW_WILTY_EP51_lie7,1,0.5041263699531555,0,9,0.0
YW_WILTY_EP51_lie7,1,0.4785245954990387,1,9,1.0
YW_WILTY_EP51_lie7,1,0.4824683368206024,2,9,2.0
YW_WILTY_EP51_lie7,1,0.5388556122779846,3,9,3.0
YW_WILTY_EP51_lie7,1,0.5148748755455017,4,9,4.0
YW_WILTY_EP51_lie7,1,0.515559196472168,5,9,5.0
YW_WILTY_EP51_lie7,1,0.47034752368927,6,9,6.0
YW_WILTY_EP51_lie7,1,0.47033560276031494,7,9,7.0
YW_WILTY_EP51_lie7,1,0.46864405274391174,8,9,7.039999961853027
YW_WILTY_EP51_lie8,1,0.4664185345172882,0,6,0.0
YW_WILTY_EP51_lie8,1,0.4674307703971863,1,6,1.0
YW_WILTY_EP51_lie8,1,0.4609284996986389,2,6,2.0
YW_WILTY_EP51_lie8,1,0.46060505509376526,3,6,3.0
YW_WILTY_EP51_lie8,1,0.5058571696281433,4,6,4.0
YW_WILTY_EP51_lie8,1,0.5009461045265198,5,6,4.039999961853027
YW_WILTY_EP51_lie9,1,0.49417659640312195,0,5,0.0
YW_WILTY_EP51_lie9,1,0.5121440291404724,1,5,1.0
YW_WILTY_EP51_lie9,1,0.5109535455703735,2,5,2.0
YW_WILTY_EP51_lie9,1,0.5070609450340271,3,5,3.0
YW_WILTY_EP51_lie9,1,0.5088579654693604,4,5,3.0399999618530273
YW_WILTY_EP51_truth1,0,0.4930756688117981,0,7,0.0
YW_WILTY_EP51_truth1,0,0.49695920944213867,1,7,1.0
YW_WILTY_EP51_truth1,0,0.4724329710006714,2,7,2.0
YW_WILTY_EP51_truth1,0,0.4615705907344818,3,7,3.0
YW_WILTY_EP51_truth1,0,0.4915803372859955,4,7,4.0
YW_WILTY_EP51_truth1,0,0.46278974413871765,5,7,5.0
YW_WILTY_EP51_truth1,0,0.46693047881126404,6,7,5.039999961853027
YW_WILTY_EP51_truth2,0,0.4476727247238159,0,6,0.0
YW_WILTY_EP51_truth2,0,0.4566280245780945,1,6,1.0
YW_WILTY_EP51_truth2,0,0.4538714587688446,2,6,2.0
YW_WILTY_EP51_truth2,0,0.45491310954093933,3,6,3.0
YW_WILTY_EP51_truth2,0,0.4415685534477234,4,6,4.0
YW_WILTY_EP51_truth2,0,0.4385690987110138,5,6,4.039999961853027
YW_WILTY_EP51_truth3,0,0.49744850397109985,0,4,0.0
YW_WILTY_EP51_truth3,0,0.4551785886287689,1,4,1.0
YW_WILTY_EP51_truth3,0,0.4522300362586975,2,4,2.0
YW_WILTY_EP51_truth3,0,0.44996005296707153,3,4,2.0399999618530273
YW_WILTY_EP51_truth6,0,0.4775715470314026,0,3,0.0
YW_WILTY_EP51_truth6,0,0.535180926322937,1,3,1.0
YW_WILTY_EP51_truth6,0,0.5354636907577515,2,3,1.0399999618530273
YW_WILTY_EP52_lie1,1,0.5221850275993347,0,4,0.0
YW_WILTY_EP52_lie1,1,0.49806278944015503,1,4,1.0
YW_WILTY_EP52_lie1,1,0.5183449387550354,2,4,2.0
YW_WILTY_EP52_lie1,1,0.5200485587120056,3,4,2.0399999618530273
YW_WILTY_EP52_lie3,1,0.4383031725883484,0,10,0.0
YW_WILTY_EP52_lie3,1,0.43828916549682617,1,10,1.0
YW_WILTY_EP52_lie3,1,0.44934001564979553,2,10,2.0
YW_WILTY_EP52_lie3,1,0.4730474352836609,3,10,3.0
YW_WILTY_EP52_lie3,1,0.44715315103530884,4,10,4.0
YW_WILTY_EP52_lie3,1,0.4507632553577423,5,10,5.0
YW_WILTY_EP52_lie3,1,0.46909061074256897,6,10,6.0
YW_WILTY_EP52_lie3,1,0.46219897270202637,7,10,7.0
YW_WILTY_EP52_lie3,1,0.44575220346450806,8,10,8.0
YW_WILTY_EP52_lie3,1,0.4465496242046356,9,10,8.039999961853027
YW_WILTY_EP52_lie5,1,0.48465728759765625,0,4,0.0
YW_WILTY_EP52_lie5,1,0.4913729131221771,1,4,1.0
YW_WILTY_EP52_lie5,1,0.4959050416946411,2,4,2.0
YW_WILTY_EP52_lie5,1,0.4991273880004883,3,4,2.0399999618530273
YW_WILTY_EP52_lie6,1,0.4457192122936249,0,7,0.0
YW_WILTY_EP52_lie6,1,0.4941008985042572,1,7,1.0
YW_WILTY_EP52_lie6,1,0.480684369802475,2,7,2.0
YW_WILTY_EP52_lie6,1,0.4935815930366516,3,7,3.0
YW_WILTY_EP52_lie6,1,0.4912116825580597,4,7,4.0
YW_WILTY_EP52_lie6,1,0.47454702854156494,5,7,5.0
YW_WILTY_EP52_lie6,1,0.4716567397117615,6,7,5.039999961853027
