video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP16_truth12,0,0.4735819399356842,2,7,2.0
AN_WILTY_EP16_truth12,0,0.49185043573379517,3,7,3.0
AN_WILTY_EP16_truth12,0,0.5007539987564087,4,7,4.0
AN_WILTY_EP16_truth12,0,0.5070737600326538,5,7,5.0
AN_WILTY_EP16_truth12,0,0.5067154765129089,6,7,5.039999961853027
AN_WILTY_EP16_truth22,0,0.4306904971599579,0,7,0.0
AN_WILTY_EP16_truth22,0,0.5291900634765625,1,7,1.0
AN_WILTY_EP16_truth22,0,0.5281792879104614,2,7,2.0
AN_WILTY_EP16_truth22,0,0.5235746502876282,3,7,3.0
AN_WILTY_EP16_truth22,0,0.5314713716506958,4,7,4.0
AN_WILTY_EP16_truth22,0,0.5326810479164124,5,7,5.0
AN_WILTY_EP16_truth22,0,0.5331580638885498,6,7,5.039999961853027
AN_WILTY_EP16_truth23,0,0.5376114845275879,0,4,0.0
AN_WILTY_EP16_truth23,0,0.537445068359375,1,4,1.0
AN_WILTY_EP16_truth23,0,0.5428964495658875,2,4,2.0
AN_WILTY_EP16_truth23,0,0.5419152975082397,3,4,2.0399999618530273
AN_WILTY_EP16_truth24,0,0.5321754813194275,0,7,0.0
AN_WILTY_EP16_truth24,0,0.5289098620414734,1,7,1.0
AN_WILTY_EP16_truth24,0,0.5270646810531616,2,7,2.0
AN_WILTY_EP16_truth24,0,0.5402746796607971,3,7,3.0
AN_WILTY_EP16_truth24,0,0.5437927842140198,4,7,4.0
AN_WILTY_EP16_truth24,0,0.5442352294921875,5,7,5.0
AN_WILTY_EP16_truth24,0,0.5442465543746948,6,7,5.039999961853027
AN_WILTY_EP16_truth8,0,0.5137988328933716,0,8,0.0
AN_WILTY_EP16_truth8,0,0.5144798755645752,1,8,1.0
AN_WILTY_EP16_truth8,0,0.5187804102897644,2,8,2.0
AN_WILTY_EP16_truth8,0,0.5208136439323425,3,8,3.0
AN_WILTY_EP16_truth8,0,0.5193029046058655,4,8,4.0
AN_WILTY_EP16_truth8,0,0.5203587412834167,5,8,5.0
AN_WILTY_EP16_truth8,0,0.5222506523132324,6,8,6.0
AN_WILTY_EP16_truth8,0,0.5241464972496033,7,8,6.039999961853027
AN_WILTY_EP17_lie1,1,0.44427797198295593,0,5,0.0
AN_WILTY_EP17_lie1,1,0.5265184044837952,1,5,1.0
AN_WILTY_EP17_lie1,1,0.5276393890380859,2,5,2.0
AN_WILTY_EP17_lie1,1,0.5273907780647278,3,5,3.0
AN_WILTY_EP17_lie1,1,0.5256852507591248,4,5,3.0399999618530273
AN_WILTY_EP17_lie13,1,0.43999040126800537,0,7,0.0
AN_WILTY_EP17_lie13,1,0.44139036536216736,1,7,1.0
AN_WILTY_EP17_lie13,1,0.5212081074714661,2,7,2.0
AN_WILTY_EP17_lie13,1,0.524213969707489,3,7,3.0
AN_WILTY_EP17_lie13,1,0.5199633240699768,4,7,4.0
AN_WILTY_EP17_lie13,1,0.5234415531158447,5,7,5.0
AN_WILTY_EP17_lie13,1,0.5229249596595764,6,7,5.039999961853027
AN_WILTY_EP17_lie15,1,0.5351386070251465,0,4,0.0
AN_WILTY_EP17_lie15,1,0.5349262952804565,1,4,1.0
AN_WILTY_EP17_lie15,1,0.5372384190559387,2,4,2.0
AN_WILTY_EP17_lie15,1,0.5354139804840088,3,4,2.0399999618530273
AN_WILTY_EP17_truth11,0,0.5268250107765198,0,7,0.0
AN_WILTY_EP17_truth11,0,0.5272495746612549,1,7,1.0
AN_WILTY_EP17_truth11,0,0.5295649170875549,2,7,2.0
AN_WILTY_EP17_truth11,0,0.5322635173797607,3,7,3.0
AN_WILTY_EP17_truth11,0,0.4769866168498993,4,7,4.0
AN_WILTY_EP17_truth11,0,0.5071789622306824,5,7,5.0
AN_WILTY_EP17_truth11,0,0.5088530778884888,6,7,5.039999961853027
AN_WILTY_EP17_truth12,0,0.5340036153793335,0,3,0.0
AN_WILTY_EP17_truth12,0,0.5308648943901062,1,3,1.0
AN_WILTY_EP17_truth12,0,0.5304946303367615,2,3,1.0399999618530273
AN_WILTY_EP17_truth3,0,0.5058051943778992,0,3,0.0
AN_WILTY_EP17_truth3,0,0.5353983044624329,1,3,1.0
AN_WILTY_EP17_truth3,0,0.5361047387123108,2,3,1.0399999618530273
AN_WILTY_EP17_truth5,0,0.5405725836753845,0,5,0.0
AN_WILTY_EP17_truth5,0,0.5413492918014526,1,5,1.0
AN_WILTY_EP17_truth5,0,0.5367249250411987,2,5,2.0
AN_WILTY_EP17_truth5,0,0.5372610688209534,3,5,3.0
AN_WILTY_EP17_truth5,0,0.5369473099708557,4,5,3.0399999618530273
AN_WILTY_EP17_truth6,0,0.5373950004577637,0,6,0.0
AN_WILTY_EP17_truth6,0,0.5344834327697754,1,6,1.0
AN_WILTY_EP17_truth6,0,0.534464955329895,2,6,2.0
AN_WILTY_EP17_truth6,0,0.5345971584320068,3,6,3.0
AN_WILTY_EP17_truth6,0,0.5147905349731445,4,6,4.0
AN_WILTY_EP17_truth6,0,0.5236820578575134,5,6,4.039999961853027
AN_WILTY_EP18_lie11,1,0.5362176299095154,0,2,0.0
AN_WILTY_EP18_lie11,1,0.5279216766357422,1,2,0.9200000166893005
AN_WILTY_EP18_lie12,1,0.5327478647232056,0,2,0.0
AN_WILTY_EP18_lie12,1,0.5238280296325684,1,2,0.9200000166893005
AN_WILTY_EP18_lie16,1,0.531615138053894,0,2,0.0
AN_WILTY_EP18_lie16,1,0.5314087271690369,1,2,0.9200000166893005
AN_WILTY_EP18_lie7,1,0.5309489369392395,0,3,0.0
AN_WILTY_EP18_lie7,1,0.5304973125457764,1,3,1.0
AN_WILTY_EP18_lie7,1,0.5332003235816956,2,3,1.8799999952316284
AN_WILTY_EP18_lie9,1,0.5202140808105469,0,5,0.0
AN_WILTY_EP18_lie9,1,0.5208373665809631,1,5,1.0
AN_WILTY_EP18_lie9,1,0.5198080539703369,2,5,2.0
AN_WILTY_EP18_lie9,1,0.5259469747543335,3,5,3.0
AN_WILTY_EP18_lie9,1,0.5290533900260925,4,5,3.799999952316284
AN_WILTY_EP18_truth13,0,0.52836674451828,0,2,0.0
AN_WILTY_EP18_truth13,0,0.5322730541229248,1,2,0.9200000166893005
AN_WILTY_EP18_truth2,0,0.5251550674438477,0,4,0.0
AN_WILTY_EP18_truth2,0,0.5228241086006165,1,4,1.0
AN_WILTY_EP18_truth2,0,0.5273904204368591,2,4,2.0
AN_WILTY_EP18_truth2,0,0.5250971913337708,3,4,2.8399999141693115
AN_WILTY_EP18_truth3,0,0.5260547995567322,0,3,0.0
AN_WILTY_EP18_truth3,0,0.5273665189743042,1,3,1.0
AN_WILTY_EP18_truth3,0,0.5275548100471497,2,3,1.8799999952316284
AN_WILTY_EP18_truth4,0,0.5193788409233093,0,6,0.0
AN_WILTY_EP18_truth4,0,0.5158589482307434,1,6,1.0
AN_WILTY_EP18_truth4,0,0.5245833396911621,2,6,2.0
AN_WILTY_EP18_truth4,0,0.5253467559814453,3,6,3.0
AN_WILTY_EP18_truth4,0,0.5249250531196594,4,6,4.0
AN_WILTY_EP18_truth4,0,0.5247254371643066,5,6,4.760000228881836
AN_WILTY_EP19_lie1,1,0.5098637342453003,0,5,0.0
AN_WILTY_EP19_lie1,1,0.51697838306427,1,5,1.0
AN_WILTY_EP19_lie1,1,0.4707762598991394,2,5,2.0
AN_WILTY_EP19_lie1,1,0.5100720524787903,3,5,3.0
AN_WILTY_EP19_lie1,1,0.5224818587303162,4,5,3.799999952316284
AN_WILTY_EP19_lie16,1,0.535702109336853,0,2,0.0
AN_WILTY_EP19_lie16,1,0.5344259738922119,1,2,0.9200000166893005
AN_WILTY_EP19_truth3,0,0.5337154865264893,0,3,0.0
AN_WILTY_EP19_truth3,0,0.526227593421936,1,3,1.0
AN_WILTY_EP19_truth3,0,0.524726390838623,2,3,1.8799999952316284
AN_WILTY_EP19_truth5,0,0.5270713567733765,0,7,0.0
AN_WILTY_EP19_truth5,0,0.5318675637245178,1,7,1.0
AN_WILTY_EP19_truth5,0,0.5374419093132019,2,7,2.0
AN_WILTY_EP19_truth5,0,0.532150387763977,3,7,3.0
AN_WILTY_EP19_truth5,0,0.5300671458244324,4,7,4.0
AN_WILTY_EP19_truth5,0,0.5222042202949524,5,7,5.0
AN_WILTY_EP19_truth5,0,0.5076614618301392,6,7,5.71999979019165
AN_WILTY_EP20_lie10,1,0.5389894247055054,0,2,0.0
AN_WILTY_EP20_lie10,1,0.5353665947914124,1,2,0.9200000166893005
AN_WILTY_EP20_lie8,1,0.5312702059745789,0,3,0.0
AN_WILTY_EP20_lie8,1,0.5356371998786926,1,3,1.0
AN_WILTY_EP20_lie8,1,0.5345278382301331,2,3,1.8799999952316284
AN_WILTY_EP20_truth2,0,0.5167091488838196,0,2,0.0
AN_WILTY_EP20_truth2,0,0.45816609263420105,1,2,0.9200000166893005
AN_WILTY_EP21_lie10,1,0.5357996821403503,0,5,0.0
AN_WILTY_EP21_lie10,1,0.538974940776825,1,5,1.0
AN_WILTY_EP21_lie10,1,0.5344229936599731,2,5,2.0
AN_WILTY_EP21_lie10,1,0.5352914333343506,3,5,3.0
AN_WILTY_EP21_lie10,1,0.5354402661323547,4,5,3.0399999618530273
AN_WILTY_EP21_lie18,1,0.516911506652832,0,4,0.0
AN_WILTY_EP21_lie18,1,0.5183010697364807,1,4,1.0
AN_WILTY_EP21_lie18,1,0.51755291223526,2,4,2.0
AN_WILTY_EP21_lie18,1,0.5187668800354004,3,4,2.0399999618530273
AN_WILTY_EP21_lie22,1,0.5156480669975281,0,4,0.0
AN_WILTY_EP21_lie22,1,0.5103582143783569,1,4,1.0
AN_WILTY_EP21_lie22,1,0.5107463002204895,2,4,2.0
AN_WILTY_EP21_lie22,1,0.5086668133735657,3,4,2.0399999618530273
AN_WILTY_EP21_lie23,1,0.5272019505500793,0,4,0.0
AN_WILTY_EP21_lie23,1,0.5230759382247925,1,4,1.0
AN_WILTY_EP21_lie23,1,0.528704822063446,2,4,2.0
AN_WILTY_EP21_lie23,1,0.5273668169975281,3,4,2.0399999618530273
AN_WILTY_EP21_lie24,1,0.5305510759353638,0,5,0.0
AN_WILTY_EP21_lie24,1,0.5206789374351501,1,5,1.0
AN_WILTY_EP21_lie24,1,0.5216301679611206,2,5,2.0
AN_WILTY_EP21_lie24,1,0.5202869772911072,3,5,3.0
AN_WILTY_EP21_lie24,1,0.5216459631919861,4,5,3.0399999618530273
AN_WILTY_EP21_lie8,1,0.5291245579719543,0,4,0.0
AN_WILTY_EP21_lie8,1,0.5274069309234619,1,4,1.0
AN_WILTY_EP21_lie8,1,0.5299642086029053,2,4,2.0
AN_WILTY_EP21_lie8,1,0.531857967376709,3,4,2.0399999618530273
AN_WILTY_EP21_truth20,0,0.5145283341407776,0,4,0.0
AN_WILTY_EP21_truth20,0,0.525656521320343,1,4,1.0
AN_WILTY_EP21_truth20,0,0.5218596458435059,2,4,2.0
AN_WILTY_EP21_truth20,0,0.5238174200057983,3,4,2.0399999618530273
AN_WILTY_EP21_truth3,0,0.5223722457885742,0,7,0.0
AN_WILTY_EP21_truth3,0,0.5215370655059814,1,7,1.0
AN_WILTY_EP21_truth3,0,0.5236328840255737,2,7,2.0
AN_WILTY_EP21_truth3,0,0.4549656808376312,3,7,3.0
AN_WILTY_EP21_truth3,0,0.45488354563713074,4,7,4.0
AN_WILTY_EP21_truth3,0,0.5141268968582153,5,7,5.0
AN_WILTY_EP21_truth3,0,0.5129355192184448,6,7,5.039999961853027
AN_WILTY_EP22_lie11,1,0.5255808234214783,0,4,0.0
AN_WILTY_EP22_lie11,1,0.5231872200965881,1,4,1.0
AN_WILTY_EP22_lie11,1,0.5257118940353394,2,4,2.0
AN_WILTY_EP22_lie11,1,0.5253395438194275,3,4,2.0399999618530273
AN_WILTY_EP22_lie17,1,0.5330041646957397,0,4,0.0
AN_WILTY_EP22_lie17,1,0.5308999419212341,1,4,1.0
AN_WILTY_EP22_lie17,1,0.529184877872467,2,4,2.0
AN_WILTY_EP22_lie17,1,0.5280588269233704,3,4,2.0399999618530273
AN_WILTY_EP22_lie23,1,0.5349004864692688,0,3,0.0
AN_WILTY_EP22_lie23,1,0.5357785224914551,1,3,1.0
AN_WILTY_EP22_lie23,1,0.5354835987091064,2,3,1.0399999618530273
AN_WILTY_EP22_lie26,1,0.5349301099777222,0,6,0.0
AN_WILTY_EP22_lie26,1,0.5355381965637207,1,6,1.0
AN_WILTY_EP22_lie26,1,0.532699465751648,2,6,2.0
AN_WILTY_EP22_lie26,1,0.5330168008804321,3,6,3.0
AN_WILTY_EP22_lie26,1,0.5367775559425354,4,6,4.0
AN_WILTY_EP22_lie26,1,0.5346842408180237,5,6,4.039999961853027
AN_WILTY_EP22_truth19,0,0.5295093059539795,0,6,0.0
AN_WILTY_EP22_truth19,0,0.5332744717597961,1,6,1.0
AN_WILTY_EP22_truth19,0,0.5287941694259644,2,6,2.0
AN_WILTY_EP22_truth19,0,0.5268939137458801,3,6,3.0
AN_WILTY_EP22_truth19,0,0.5252124667167664,4,6,4.0
AN_WILTY_EP22_truth19,0,0.5252992510795593,5,6,4.039999961853027
AN_WILTY_EP22_truth2,0,0.5061158537864685,0,6,0.0
AN_WILTY_EP22_truth2,0,0.5223792791366577,1,6,1.0
AN_WILTY_EP22_truth2,0,0.509730875492096,2,6,2.0
AN_WILTY_EP22_truth2,0,0.5208323001861572,3,6,3.0
AN_WILTY_EP22_truth2,0,0.5281458497047424,4,6,4.0
AN_WILTY_EP22_truth2,0,0.5298764705657959,5,6,4.039999961853027
AN_WILTY_EP22_truth3,0,0.5281952619552612,0,3,0.0
AN_WILTY_EP22_truth3,0,0.5242084264755249,1,3,1.0
AN_WILTY_EP22_truth3,0,0.5247750282287598,2,3,1.0399999618530273
AN_WILTY_EP23_truth3,0,0.5119707584381104,0,4,0.0
AN_WILTY_EP23_truth3,0,0.5102635025978088,1,4,1.0
AN_WILTY_EP23_truth3,0,0.5158207416534424,2,4,2.0
AN_WILTY_EP23_truth3,0,0.516725480556488,3,4,2.0399999618530273
AN_WILTY_EP23_truth5,0,0.44396618008613586,0,5,0.0
AN_WILTY_EP23_truth5,0,0.4476720988750458,1,5,1.0
AN_WILTY_EP23_truth5,0,0.45394569635391235,2,5,2.0
AN_WILTY_EP23_truth5,0,0.5176429748535156,3,5,3.0
AN_WILTY_EP23_truth5,0,0.5191649198532104,4,5,3.0399999618530273
AN_WILTY_EP23_truth7,0,0.47722792625427246,0,3,0.0
AN_WILTY_EP23_truth7,0,0.5010806322097778,1,3,1.0
AN_WILTY_EP23_truth7,0,0.5038055777549744,2,3,1.0399999618530273
AN_WILTY_EP24_lie10,1,0.5178776383399963,0,6,0.0
AN_WILTY_EP24_lie10,1,0.5200594067573547,1,6,1.0
AN_WILTY_EP24_lie10,1,0.5270248651504517,2,6,2.0
AN_WILTY_EP24_lie10,1,0.5342302918434143,3,6,3.0
AN_WILTY_EP24_lie10,1,0.532001793384552,4,6,4.0
AN_WILTY_EP24_lie10,1,0.5305567979812622,5,6,4.039999961853027
AN_WILTY_EP24_lie14,1,0.5168281197547913,0,4,0.0
AN_WILTY_EP24_lie14,1,0.5248595476150513,1,4,1.0
AN_WILTY_EP24_lie14,1,0.4701298773288727,2,4,2.0
AN_WILTY_EP24_lie14,1,0.46837013959884644,3,4,2.0399999618530273
AN_WILTY_EP24_lie15,1,0.5248278975486755,0,3,0.0
AN_WILTY_EP24_lie15,1,0.5324521064758301,1,3,1.0
AN_WILTY_EP24_lie15,1,0.5293394923210144,2,3,1.0399999618530273
AN_WILTY_EP25_lie1,1,0.5363550186157227,0,4,0.0
AN_WILTY_EP25_lie1,1,0.5333275198936462,1,4,1.0
AN_WILTY_EP25_lie1,1,0.5259620547294617,2,4,2.0
AN_WILTY_EP25_lie1,1,0.5256232619285583,3,4,2.0399999618530273
AN_WILTY_EP25_lie2,1,0.5304455161094666,0,5,0.0
AN_WILTY_EP25_lie2,1,0.5270229578018188,1,5,1.0
AN_WILTY_EP25_lie2,1,0.5382653474807739,2,5,2.0
AN_WILTY_EP25_lie2,1,0.5361220240592957,3,5,3.0
AN_WILTY_EP25_lie2,1,0.536389172077179,4,5,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.523934006690979,0,7,0.0
AN_WILTY_EP25_truth4,0,0.5142596364021301,1,7,1.0
AN_WILTY_EP25_truth4,0,0.5062158703804016,2,7,2.0
AN_WILTY_EP25_truth4,0,0.5212011337280273,3,7,3.0
AN_WILTY_EP25_truth4,0,0.5319818258285522,4,7,4.0
AN_WILTY_EP25_truth4,0,0.5353171229362488,5,7,5.0
AN_WILTY_EP25_truth4,0,0.5357555150985718,6,7,5.039999961853027
AN_WILTY_EP25_truth6,0,0.5268716216087341,0,4,0.0
AN_WILTY_EP25_truth6,0,0.5307299494743347,1,4,1.0
AN_WILTY_EP25_truth6,0,0.518138587474823,2,4,2.0
AN_WILTY_EP25_truth6,0,0.5217493772506714,3,4,2.0399999618530273
AN_WILTY_EP26_lie1,1,0.511298656463623,0,6,0.0
AN_WILTY_EP26_lie1,1,0.5239096879959106,1,6,1.0
AN_WILTY_EP26_lie1,1,0.5265743136405945,2,6,2.0
AN_WILTY_EP26_lie1,1,0.5268617868423462,3,6,3.0
AN_WILTY_EP26_lie1,1,0.5254219770431519,4,6,4.0
AN_WILTY_EP26_lie1,1,0.5241944193840027,5,6,4.039999961853027
AN_WILTY_EP26_lie18,1,0.5192912220954895,0,3,0.0
AN_WILTY_EP26_lie18,1,0.5243441462516785,1,3,1.0
AN_WILTY_EP26_lie18,1,0.5241629481315613,2,3,1.0399999618530273
AN_WILTY_EP26_truth4,0,0.5295425057411194,0,5,0.0
AN_WILTY_EP26_truth4,0,0.5292502641677856,1,5,1.0
AN_WILTY_EP26_truth4,0,0.5240764021873474,2,5,2.0
AN_WILTY_EP26_truth4,0,0.5237764120101929,3,5,3.0
AN_WILTY_EP26_truth4,0,0.5234986543655396,4,5,3.0399999618530273
AN_WILTY_EP26_truth5,0,0.528355062007904,0,6,0.0
AN_WILTY_EP26_truth5,0,0.5270096659660339,1,6,1.0
AN_WILTY_EP26_truth5,0,0.5341918468475342,2,6,2.0
AN_WILTY_EP26_truth5,0,0.5328275561332703,3,6,3.0
AN_WILTY_EP26_truth5,0,0.5281668305397034,4,6,4.0
AN_WILTY_EP26_truth5,0,0.5280041694641113,5,6,4.039999961853027
AN_WILTY_EP26_truth6,0,0.5237252712249756,0,10,0.0
AN_WILTY_EP26_truth6,0,0.5232959389686584,1,10,1.0
AN_WILTY_EP26_truth6,0,0.5250782370567322,2,10,2.0
AN_WILTY_EP26_truth6,0,0.5132821202278137,3,10,3.0
AN_WILTY_EP26_truth6,0,0.5050582885742188,4,10,4.0
AN_WILTY_EP26_truth6,0,0.5193528532981873,5,10,5.0
AN_WILTY_EP26_truth6,0,0.5214047431945801,6,10,6.0
AN_WILTY_EP26_truth6,0,0.5291522145271301,7,10,7.0
AN_WILTY_EP26_truth6,0,0.5307378768920898,8,10,8.0
AN_WILTY_EP26_truth6,0,0.5312532186508179,9,10,8.039999961853027
AN_WILTY_EP27_lie4,1,0.5279793739318848,0,3,0.0
AN_WILTY_EP27_lie4,1,0.5278638601303101,1,3,1.0
AN_WILTY_EP27_lie4,1,0.5284773111343384,2,3,1.0399999618530273
AN_WILTY_EP27_truth14,0,0.5309625267982483,0,3,0.0
AN_WILTY_EP27_truth14,0,0.5320764183998108,1,3,1.0
AN_WILTY_EP27_truth14,0,0.5285873413085938,2,3,1.0399999618530273
AN_WILTY_EP27_truth15,0,0.5334427952766418,0,5,0.0
AN_WILTY_EP27_truth15,0,0.5311529040336609,1,5,1.0
AN_WILTY_EP27_truth15,0,0.5252045392990112,2,5,2.0
AN_WILTY_EP27_truth15,0,0.5273314714431763,3,5,3.0
AN_WILTY_EP27_truth15,0,0.527503490447998,4,5,3.0399999618530273
AN_WILTY_EP27_truth5,0,0.522821307182312,0,4,0.0
AN_WILTY_EP27_truth5,0,0.517103374004364,1,4,1.0
AN_WILTY_EP27_truth5,0,0.5144818425178528,2,4,2.0
AN_WILTY_EP27_truth5,0,0.517293393611908,3,4,2.0399999618530273
AN_WILTY_EP27_truth7,0,0.5327470898628235,0,5,0.0
AN_WILTY_EP27_truth7,0,0.5311232209205627,1,5,1.0
AN_WILTY_EP27_truth7,0,0.5278337597846985,2,5,2.0
AN_WILTY_EP27_truth7,0,0.5209210515022278,3,5,3.0
AN_WILTY_EP27_truth7,0,0.5213568806648254,4,5,3.0399999618530273
AN_WILTY_EP27_truth9,0,0.5053398013114929,0,4,0.0
AN_WILTY_EP27_truth9,0,0.5092294216156006,1,4,1.0
AN_WILTY_EP27_truth9,0,0.5184987187385559,2,4,2.0
AN_WILTY_EP27_truth9,0,0.516265869140625,3,4,2.0399999618530273
AN_WILTY_EP28_lie1,1,0.5241441130638123,0,3,0.0
AN_WILTY_EP28_lie1,1,0.5252522230148315,1,3,1.0
AN_WILTY_EP28_lie1,1,0.5255991220474243,2,3,1.0399999618530273
AN_WILTY_EP28_lie2,1,0.5224850177764893,0,10,0.0
AN_WILTY_EP28_lie2,1,0.5136610865592957,1,10,1.0
AN_WILTY_EP28_lie2,1,0.5147901177406311,2,10,2.0
AN_WILTY_EP28_lie2,1,0.5192715525627136,3,10,3.0
AN_WILTY_EP28_lie2,1,0.522446870803833,4,10,4.0
AN_WILTY_EP28_lie2,1,0.5205126404762268,5,10,5.0
AN_WILTY_EP28_lie2,1,0.5174940228462219,6,10,6.0
AN_WILTY_EP28_lie2,1,0.5244178771972656,7,10,7.0
AN_WILTY_EP28_lie2,1,0.5208340287208557,8,10,8.0
AN_WILTY_EP28_lie2,1,0.5222899317741394,9,10,8.039999961853027
AN_WILTY_EP28_lie4,1,0.5085065960884094,0,5,0.0
AN_WILTY_EP28_lie4,1,0.5091838240623474,1,5,1.0
AN_WILTY_EP28_lie4,1,0.5096809267997742,2,5,2.0
AN_WILTY_EP28_lie4,1,0.5216037034988403,3,5,3.0
AN_WILTY_EP28_lie4,1,0.5186747908592224,4,5,3.0399999618530273
AN_WILTY_EP28_lie5,1,0.5129688382148743,0,3,0.0
AN_WILTY_EP28_lie5,1,0.523444652557373,1,3,1.0
AN_WILTY_EP28_lie5,1,0.5228503346443176,2,3,1.0399999618530273
AN_WILTY_EP28_truth10,0,0.5207216143608093,0,5,0.0
AN_WILTY_EP28_truth10,0,0.5149077773094177,1,5,1.0
AN_WILTY_EP28_truth10,0,0.4557325839996338,2,5,2.0
AN_WILTY_EP28_truth10,0,0.45735207200050354,3,5,3.0
AN_WILTY_EP28_truth10,0,0.4589468836784363,4,5,3.0399999618530273
AN_WILTY_EP28_truth11,0,0.4428643584251404,0,3,0.0
AN_WILTY_EP28_truth11,0,0.5217886567115784,1,3,1.0
AN_WILTY_EP28_truth11,0,0.5210765600204468,2,3,1.0399999618530273
AN_WILTY_EP28_truth12,0,0.4849737882614136,0,5,0.0
AN_WILTY_EP28_truth12,0,0.5078065991401672,1,5,1.0
AN_WILTY_EP28_truth12,0,0.5256070494651794,2,5,2.0
AN_WILTY_EP28_truth12,0,0.5144633650779724,3,5,3.0
AN_WILTY_EP28_truth12,0,0.5155928134918213,4,5,3.0399999618530273
AN_WILTY_EP28_truth13,0,0.5274046063423157,0,3,0.0
AN_WILTY_EP28_truth13,0,0.4772002100944519,1,3,1.0
AN_WILTY_EP28_truth13,0,0.4781116247177124,2,3,1.0399999618530273
AN_WILTY_EP28_truth16,0,0.5185303688049316,0,8,0.0
AN_WILTY_EP28_truth16,0,0.5210992097854614,1,8,1.0
AN_WILTY_EP28_truth16,0,0.5230023860931396,2,8,2.0
AN_WILTY_EP28_truth16,0,0.5148977041244507,3,8,3.0
AN_WILTY_EP28_truth16,0,0.5196111798286438,4,8,4.0
