video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP16_truth26,0,0.4559316337108612,3,5,3.0
AN_WILTY_EP16_truth26,0,0.45194903016090393,4,5,3.0399999618530273
AN_WILTY_EP17_lie18,1,0.46052390336990356,0,4,0.0
AN_WILTY_EP17_lie18,1,0.44861242175102234,1,4,1.0
AN_WILTY_EP17_lie18,1,0.43936464190483093,2,4,2.0
AN_WILTY_EP17_lie18,1,0.44164779782295227,3,4,2.0399999618530273
AN_WILTY_EP17_truth10,0,0.449180006980896,0,5,0.0
AN_WILTY_EP17_truth10,0,0.43801289796829224,1,5,1.0
AN_WILTY_EP17_truth10,0,0.42999279499053955,2,5,2.0
AN_WILTY_EP17_truth10,0,0.43796899914741516,3,5,3.0
AN_WILTY_EP17_truth10,0,0.44314244389533997,4,5,3.0399999618530273
AN_WILTY_EP18_lie17,1,0.5052290558815002,0,2,0.0
AN_WILTY_EP18_lie17,1,0.4717348515987396,1,2,0.9200000166893005
AN_WILTY_EP18_lie18,1,0.4971400201320648,0,4,0.0
AN_WILTY_EP18_lie18,1,0.4755415916442871,1,4,1.0
AN_WILTY_EP18_lie18,1,0.4687987267971039,2,4,2.0
AN_WILTY_EP18_lie18,1,0.45202213525772095,3,4,2.8399999141693115
AN_WILTY_EP18_lie21,1,0.48071426153182983,0,6,0.0
AN_WILTY_EP18_lie21,1,0.466866135597229,1,6,1.0
AN_WILTY_EP18_lie21,1,0.46954262256622314,2,6,2.0
AN_WILTY_EP18_lie21,1,0.4694325923919678,3,6,3.0
AN_WILTY_EP18_lie21,1,0.4655950665473938,4,6,4.0
AN_WILTY_EP18_lie21,1,0.47263795137405396,5,6,4.760000228881836
AN_WILTY_EP18_lie22,1,0.4983631670475006,0,3,0.0
AN_WILTY_EP18_lie22,1,0.5001397132873535,1,3,1.0
AN_WILTY_EP18_lie22,1,0.5142030715942383,2,3,1.8799999952316284
AN_WILTY_EP18_lie6,1,0.45969027280807495,0,2,0.0
AN_WILTY_EP18_lie6,1,0.48980411887168884,1,2,0.9200000166893005
AN_WILTY_EP18_lie8,1,0.462126761674881,0,2,0.0
AN_WILTY_EP18_lie8,1,0.4620901644229889,1,2,0.9200000166893005
AN_WILTY_EP18_truth1,0,0.49863794445991516,0,4,0.0
AN_WILTY_EP18_truth1,0,0.5051780939102173,1,4,1.0
AN_WILTY_EP18_truth1,0,0.4879990220069885,2,4,2.0
AN_WILTY_EP18_truth1,0,0.4858037233352661,3,4,2.8399999141693115
AN_WILTY_EP18_truth19,0,0.5015130639076233,0,3,0.0
AN_WILTY_EP18_truth19,0,0.49169549345970154,1,3,1.0
AN_WILTY_EP18_truth19,0,0.48602765798568726,2,3,1.8799999952316284
AN_WILTY_EP18_truth23,0,0.4683067500591278,0,3,0.0
AN_WILTY_EP18_truth23,0,0.4730999171733856,1,3,1.0
AN_WILTY_EP18_truth23,0,0.4735380709171295,2,3,1.8799999952316284
AN_WILTY_EP18_truth5,0,0.46057888865470886,0,2,0.0
AN_WILTY_EP18_truth5,0,0.4999006986618042,1,2,0.9200000166893005
AN_WILTY_EP19_lie10,1,0.46506762504577637,0,3,0.0
AN_WILTY_EP19_lie10,1,0.4576473534107208,1,3,1.0
AN_WILTY_EP19_lie10,1,0.5043549537658691,2,3,1.8799999952316284
AN_WILTY_EP19_lie14,1,0.5041638612747192,0,2,0.0
AN_WILTY_EP19_lie14,1,0.5109514594078064,1,2,0.9200000166893005
AN_WILTY_EP19_lie15,1,0.4991016983985901,0,4,0.0
AN_WILTY_EP19_lie15,1,0.48579275608062744,1,4,1.0
AN_WILTY_EP19_lie15,1,0.48396384716033936,2,4,2.0
AN_WILTY_EP19_lie15,1,0.44898247718811035,3,4,2.8399999141693115
AN_WILTY_EP19_lie19,1,0.45974430441856384,0,3,0.0
AN_WILTY_EP19_lie19,1,0.45295119285583496,1,3,1.0
AN_WILTY_EP19_lie19,1,0.492166668176651,2,3,1.8799999952316284
AN_WILTY_EP19_lie7,1,0.4657571613788605,0,4,0.0
AN_WILTY_EP19_lie7,1,0.47301390767097473,1,4,1.0
AN_WILTY_EP19_lie7,1,0.4751479923725128,2,4,2.0
AN_WILTY_EP19_lie7,1,0.48025158047676086,3,4,2.8399999141693115
AN_WILTY_EP19_lie8,1,0.4742095470428467,0,4,0.0
AN_WILTY_EP19_lie8,1,0.5127007961273193,1,4,1.0
AN_WILTY_EP19_lie8,1,0.47878050804138184,2,4,2.0
AN_WILTY_EP19_lie8,1,0.469047486782074,3,4,2.8399999141693115
AN_WILTY_EP19_lie9,1,0.5276273488998413,0,4,0.0
AN_WILTY_EP19_lie9,1,0.5008957982063293,1,4,1.0
AN_WILTY_EP19_lie9,1,0.518430769443512,2,4,2.0
AN_WILTY_EP19_lie9,1,0.5283892750740051,3,4,2.8399999141693115
AN_WILTY_EP19_truth21,0,0.4957749843597412,0,2,0.0
AN_WILTY_EP19_truth21,0,0.4983920156955719,1,2,0.9200000166893005
AN_WILTY_EP19_truth6,0,0.5005711913108826,0,3,0.0
AN_WILTY_EP19_truth6,0,0.5026737451553345,1,3,1.0
AN_WILTY_EP19_truth6,0,0.4594442546367645,2,3,1.8799999952316284
AN_WILTY_EP20_lie5,1,0.5074492692947388,0,2,0.0
AN_WILTY_EP20_lie5,1,0.4984934329986572,1,2,0.9200000166893005
AN_WILTY_EP20_lie6,1,0.5103709101676941,0,4,0.0
AN_WILTY_EP20_lie6,1,0.5168951749801636,1,4,1.0
AN_WILTY_EP20_lie6,1,0.49569639563560486,2,4,2.0
AN_WILTY_EP20_lie6,1,0.4915252923965454,3,4,2.8399999141693115
AN_WILTY_EP20_lie7,1,0.5263291597366333,0,5,0.0
AN_WILTY_EP20_lie7,1,0.52651447057724,1,5,1.0
AN_WILTY_EP20_lie7,1,0.5300114154815674,2,5,2.0
AN_WILTY_EP20_lie7,1,0.5330637097358704,3,5,3.0
AN_WILTY_EP20_lie7,1,0.5285961627960205,4,5,3.799999952316284
AN_WILTY_EP20_truth1,0,0.4648689031600952,0,3,0.0
AN_WILTY_EP20_truth1,0,0.44001251459121704,1,3,1.0
AN_WILTY_EP20_truth1,0,0.43665996193885803,2,3,1.8799999952316284
AN_WILTY_EP20_truth3,0,0.4758552014827728,0,4,0.0
AN_WILTY_EP20_truth3,0,0.44659847021102905,1,4,1.0
AN_WILTY_EP20_truth3,0,0.44312089681625366,2,4,2.0
AN_WILTY_EP20_truth3,0,0.43938419222831726,3,4,2.8399999141693115
AN_WILTY_EP20_truth4,0,0.5191426873207092,0,3,0.0
AN_WILTY_EP20_truth4,0,0.46256524324417114,1,3,1.0
AN_WILTY_EP20_truth4,0,0.4710415005683899,2,3,1.8799999952316284
AN_WILTY_EP21_lie1,1,0.4454494118690491,0,5,0.0
AN_WILTY_EP21_lie1,1,0.44589146971702576,1,5,1.0
AN_WILTY_EP21_lie1,1,0.4670494794845581,2,5,2.0
AN_WILTY_EP21_lie1,1,0.47537344694137573,3,5,3.0
AN_WILTY_EP21_lie1,1,0.46788278222084045,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.5333951711654663,0,4,0.0
AN_WILTY_EP21_lie11,1,0.5249011516571045,1,4,1.0
AN_WILTY_EP21_lie11,1,0.5115805864334106,2,4,2.0
AN_WILTY_EP21_lie11,1,0.5123630166053772,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.4708237051963806,0,5,0.0
AN_WILTY_EP21_lie13,1,0.4826841652393341,1,5,1.0
AN_WILTY_EP21_lie13,1,0.46239057183265686,2,5,2.0
AN_WILTY_EP21_lie13,1,0.46461376547813416,3,5,3.0
AN_WILTY_EP21_lie13,1,0.46702155470848083,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.45934993028640747,0,7,0.0
AN_WILTY_EP21_lie14,1,0.45185813307762146,1,7,1.0
AN_WILTY_EP21_lie14,1,0.46593576669692993,2,7,2.0
AN_WILTY_EP21_lie14,1,0.5007373690605164,3,7,3.0
AN_WILTY_EP21_lie14,1,0.5169545412063599,4,7,4.0
AN_WILTY_EP21_lie14,1,0.4781936705112457,5,7,5.0
AN_WILTY_EP21_lie14,1,0.4861370325088501,6,7,5.039999961853027
AN_WILTY_EP21_lie17,1,0.5167208909988403,0,5,0.0
AN_WILTY_EP21_lie17,1,0.5160309076309204,1,5,1.0
AN_WILTY_EP21_lie17,1,0.5105830430984497,2,5,2.0
AN_WILTY_EP21_lie17,1,0.49815696477890015,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5093792080879211,4,5,3.0399999618530273
AN_WILTY_EP21_lie6,1,0.527155876159668,0,7,0.0
AN_WILTY_EP21_lie6,1,0.5198172926902771,1,7,1.0
AN_WILTY_EP21_lie6,1,0.49912601709365845,2,7,2.0
AN_WILTY_EP21_lie6,1,0.49196216464042664,3,7,3.0
AN_WILTY_EP21_lie6,1,0.5039103627204895,4,7,4.0
AN_WILTY_EP21_lie6,1,0.47732654213905334,5,7,5.0
AN_WILTY_EP21_lie6,1,0.4764042794704437,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.5023799538612366,0,3,0.0
AN_WILTY_EP21_lie7,1,0.4998292922973633,1,3,1.0
AN_WILTY_EP21_lie7,1,0.5012052655220032,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.4837402105331421,0,3,0.0
AN_WILTY_EP21_truth19,0,0.4902303218841553,1,3,1.0
AN_WILTY_EP21_truth19,0,0.4882088899612427,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.43062007427215576,0,5,0.0
AN_WILTY_EP21_truth2,0,0.47719046473503113,1,5,1.0
AN_WILTY_EP21_truth2,0,0.46540743112564087,2,5,2.0
AN_WILTY_EP21_truth2,0,0.47076520323753357,3,5,3.0
AN_WILTY_EP21_truth2,0,0.4746040999889374,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.4594017267227173,0,4,0.0
AN_WILTY_EP21_truth21,0,0.45973706245422363,1,4,1.0
AN_WILTY_EP21_truth21,0,0.44551894068717957,2,4,2.0
AN_WILTY_EP21_truth21,0,0.4493045508861542,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.5112209916114807,0,6,0.0
AN_WILTY_EP21_truth4,0,0.4704743027687073,1,6,1.0
AN_WILTY_EP21_truth4,0,0.4658724367618561,2,6,2.0
AN_WILTY_EP21_truth4,0,0.4592752158641815,3,6,3.0
AN_WILTY_EP21_truth4,0,0.44920527935028076,4,6,4.0
AN_WILTY_EP21_truth4,0,0.4479466378688812,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.45838338136672974,0,5,0.0
AN_WILTY_EP22_lie10,1,0.4442368149757385,1,5,1.0
AN_WILTY_EP22_lie10,1,0.4396715760231018,2,5,2.0
AN_WILTY_EP22_lie10,1,0.4560490548610687,3,5,3.0
AN_WILTY_EP22_lie10,1,0.449637234210968,4,5,3.0399999618530273
AN_WILTY_EP22_lie21,1,0.45010948181152344,0,3,0.0
AN_WILTY_EP22_lie21,1,0.4662332832813263,1,3,1.0
AN_WILTY_EP22_lie21,1,0.4669312536716461,2,3,1.0399999618530273
AN_WILTY_EP22_lie25,1,0.47024181485176086,0,3,0.0
AN_WILTY_EP22_lie25,1,0.4520047903060913,1,3,1.0
AN_WILTY_EP22_lie25,1,0.45159202814102173,2,3,1.0399999618530273
AN_WILTY_EP22_lie28,1,0.4695592522621155,0,8,0.0
AN_WILTY_EP22_lie28,1,0.47730204463005066,1,8,1.0
AN_WILTY_EP22_lie28,1,0.501918613910675,2,8,2.0
AN_WILTY_EP22_lie28,1,0.4532567262649536,3,8,3.0
AN_WILTY_EP22_lie28,1,0.44061559438705444,4,8,4.0
AN_WILTY_EP22_lie28,1,0.4575631618499756,5,8,5.0
AN_WILTY_EP22_lie28,1,0.5199465751647949,6,8,6.0
AN_WILTY_EP22_lie28,1,0.5168680548667908,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.43847379088401794,0,7,0.0
AN_WILTY_EP22_lie29,1,0.4530973732471466,1,7,1.0
AN_WILTY_EP22_lie29,1,0.468746155500412,2,7,2.0
AN_WILTY_EP22_lie29,1,0.4717338979244232,3,7,3.0
AN_WILTY_EP22_lie29,1,0.46241167187690735,4,7,4.0
AN_WILTY_EP22_lie29,1,0.4694555997848511,5,7,5.0
AN_WILTY_EP22_lie29,1,0.4600764214992523,6,7,5.039999961853027
AN_WILTY_EP22_lie5,1,0.44881558418273926,0,3,0.0
AN_WILTY_EP22_lie5,1,0.4629826247692108,1,3,1.0
AN_WILTY_EP22_lie5,1,0.46344584226608276,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.5072895288467407,0,3,0.0
AN_WILTY_EP22_lie7,1,0.4895632863044739,1,3,1.0
AN_WILTY_EP22_lie7,1,0.4905861020088196,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.4651877284049988,0,7,0.0
AN_WILTY_EP22_lie8,1,0.45290607213974,1,7,1.0
AN_WILTY_EP22_lie8,1,0.4715147316455841,2,7,2.0
AN_WILTY_EP22_lie8,1,0.4687533676624298,3,7,3.0
AN_WILTY_EP22_lie8,1,0.46392959356307983,4,7,4.0
AN_WILTY_EP22_lie8,1,0.45861196517944336,5,7,5.0
AN_WILTY_EP22_lie8,1,0.45422881841659546,6,7,5.039999961853027
AN_WILTY_EP22_truth14,0,0.46787741780281067,0,7,0.0
AN_WILTY_EP22_truth14,0,0.4650183618068695,1,7,1.0
AN_WILTY_EP22_truth14,0,0.4629592001438141,2,7,2.0
AN_WILTY_EP22_truth14,0,0.4589064419269562,3,7,3.0
AN_WILTY_EP22_truth14,0,0.46930360794067383,4,7,4.0
AN_WILTY_EP22_truth14,0,0.5089210271835327,5,7,5.0
AN_WILTY_EP22_truth14,0,0.5132458209991455,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.4641546607017517,0,7,0.0
AN_WILTY_EP22_truth15,0,0.4605799615383148,1,7,1.0
AN_WILTY_EP22_truth15,0,0.4586838483810425,2,7,2.0
AN_WILTY_EP22_truth15,0,0.4715828597545624,3,7,3.0
AN_WILTY_EP22_truth15,0,0.5116991400718689,4,7,4.0
AN_WILTY_EP22_truth15,0,0.5041813254356384,5,7,5.0
AN_WILTY_EP22_truth15,0,0.5060163736343384,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.44530847668647766,0,4,0.0
AN_WILTY_EP22_truth18,0,0.4440954327583313,1,4,1.0
AN_WILTY_EP22_truth18,0,0.4893672466278076,2,4,2.0
AN_WILTY_EP22_truth18,0,0.49374860525131226,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.4533018469810486,0,4,0.0
AN_WILTY_EP22_truth20,0,0.45944494009017944,1,4,1.0
AN_WILTY_EP22_truth20,0,0.46483486890792847,2,4,2.0
AN_WILTY_EP22_truth20,0,0.4639304280281067,3,4,2.0399999618530273
AN_WILTY_EP23_truth1,0,0.4352063834667206,0,6,0.0
AN_WILTY_EP23_truth1,0,0.4952886700630188,1,6,1.0
AN_WILTY_EP23_truth1,0,0.4583722949028015,2,6,2.0
AN_WILTY_EP23_truth1,0,0.4469905197620392,3,6,3.0
AN_WILTY_EP23_truth1,0,0.44821372628211975,4,6,4.0
AN_WILTY_EP23_truth1,0,0.44905269145965576,5,6,4.039999961853027
AN_WILTY_EP23_truth2,0,0.4652753174304962,0,5,0.0
AN_WILTY_EP23_truth2,0,0.4491475224494934,1,5,1.0
AN_WILTY_EP23_truth2,0,0.4404642879962921,2,5,2.0
AN_WILTY_EP23_truth2,0,0.4421522617340088,3,5,3.0
AN_WILTY_EP23_truth2,0,0.44392335414886475,4,5,3.0399999618530273
AN_WILTY_EP23_truth6,0,0.4373146593570709,0,6,0.0
AN_WILTY_EP23_truth6,0,0.4383801817893982,1,6,1.0
AN_WILTY_EP23_truth6,0,0.43885794281959534,2,6,2.0
AN_WILTY_EP23_truth6,0,0.4454164206981659,3,6,3.0
AN_WILTY_EP23_truth6,0,0.43751782178878784,4,6,4.0
AN_WILTY_EP23_truth6,0,0.4367680549621582,5,6,4.039999961853027
AN_WILTY_EP23_truth8,0,0.43113893270492554,0,3,0.0
AN_WILTY_EP23_truth8,0,0.43332192301750183,1,3,1.0
AN_WILTY_EP23_truth8,0,0.4327281713485718,2,3,1.0399999618530273
AN_WILTY_EP24_lie1,1,0.4475882053375244,0,3,0.0
AN_WILTY_EP24_lie1,1,0.450545072555542,1,3,1.0
AN_WILTY_EP24_lie1,1,0.4519749879837036,2,3,1.0399999618530273
AN_WILTY_EP24_lie13,1,0.44561558961868286,0,4,0.0
AN_WILTY_EP24_lie13,1,0.4413408041000366,1,4,1.0
AN_WILTY_EP24_lie13,1,0.4434551000595093,2,4,2.0
AN_WILTY_EP24_lie13,1,0.445770800113678,3,4,2.0399999618530273
AN_WILTY_EP24_lie16,1,0.5201575756072998,0,10,0.0
AN_WILTY_EP24_lie16,1,0.47133156657218933,1,10,1.0
AN_WILTY_EP24_lie16,1,0.4609784185886383,2,10,2.0
AN_WILTY_EP24_lie16,1,0.46351388096809387,3,10,3.0
AN_WILTY_EP24_lie16,1,0.46519872546195984,4,10,4.0
AN_WILTY_EP24_lie16,1,0.4590108394622803,5,10,5.0
AN_WILTY_EP24_lie16,1,0.45422884821891785,6,10,6.0
AN_WILTY_EP24_lie16,1,0.4563002586364746,7,10,7.0
AN_WILTY_EP24_lie16,1,0.46103203296661377,8,10,8.0
AN_WILTY_EP24_lie16,1,0.4629349410533905,9,10,8.039999961853027
AN_WILTY_EP24_lie3,1,0.5038655996322632,0,5,0.0
AN_WILTY_EP24_lie3,1,0.5037592053413391,1,5,1.0
AN_WILTY_EP24_lie3,1,0.4929099977016449,2,5,2.0
AN_WILTY_EP24_lie3,1,0.44979891180992126,3,5,3.0
AN_WILTY_EP24_lie3,1,0.4494437575340271,4,5,3.0399999618530273
AN_WILTY_EP24_lie4,1,0.5013017058372498,0,6,0.0
AN_WILTY_EP24_lie4,1,0.4913453459739685,1,6,1.0
AN_WILTY_EP24_lie4,1,0.48509299755096436,2,6,2.0
AN_WILTY_EP24_lie4,1,0.4710954427719116,3,6,3.0
AN_WILTY_EP24_lie4,1,0.4606286883354187,4,6,4.0
AN_WILTY_EP24_lie4,1,0.4577968418598175,5,6,4.039999961853027
AN_WILTY_EP24_lie5,1,0.5071874856948853,0,6,0.0
AN_WILTY_EP24_lie5,1,0.4963924288749695,1,6,1.0
AN_WILTY_EP24_lie5,1,0.46771711111068726,2,6,2.0
AN_WILTY_EP24_lie5,1,0.4434071183204651,3,6,3.0
AN_WILTY_EP24_lie5,1,0.4367377460002899,4,6,4.0
AN_WILTY_EP24_lie5,1,0.4384590685367584,5,6,4.039999961853027
AN_WILTY_EP24_lie9,1,0.4325591027736664,0,7,0.0
AN_WILTY_EP24_lie9,1,0.4324226379394531,1,7,1.0
AN_WILTY_EP24_lie9,1,0.4351396858692169,2,7,2.0
AN_WILTY_EP24_lie9,1,0.44640791416168213,3,7,3.0
AN_WILTY_EP24_lie9,1,0.4402150511741638,4,7,4.0
AN_WILTY_EP24_lie9,1,0.440077006816864,5,7,5.0
AN_WILTY_EP24_lie9,1,0.4411027431488037,6,7,5.039999961853027
AN_WILTY_EP25_lie10,1,0.519064724445343,0,10,0.0
AN_WILTY_EP25_lie10,1,0.5257614850997925,1,10,1.0
AN_WILTY_EP25_lie10,1,0.5158912539482117,2,10,2.0
AN_WILTY_EP25_lie10,1,0.4800381660461426,3,10,3.0
AN_WILTY_EP25_lie10,1,0.478488028049469,4,10,4.0
AN_WILTY_EP25_lie10,1,0.4630502164363861,5,10,5.0
AN_WILTY_EP25_lie10,1,0.4663286507129669,6,10,6.0
AN_WILTY_EP25_lie10,1,0.4640863239765167,7,10,7.0
AN_WILTY_EP25_lie10,1,0.4563939869403839,8,10,8.0
AN_WILTY_EP25_lie10,1,0.45798587799072266,9,10,8.039999961853027
AN_WILTY_EP25_lie7,1,0.5065032243728638,0,5,0.0
AN_WILTY_EP25_lie7,1,0.4889017343521118,1,5,1.0
AN_WILTY_EP25_lie7,1,0.4831889271736145,2,5,2.0
AN_WILTY_EP25_lie7,1,0.48877614736557007,3,5,3.0
AN_WILTY_EP25_lie7,1,0.4841088354587555,4,5,3.0399999618530273
AN_WILTY_EP25_truth5,0,0.5101522207260132,0,10,0.0
AN_WILTY_EP25_truth5,0,0.46957072615623474,1,10,1.0
AN_WILTY_EP25_truth5,0,0.4686998724937439,2,10,2.0
AN_WILTY_EP25_truth5,0,0.4359852075576782,3,10,3.0
AN_WILTY_EP25_truth5,0,0.445880651473999,4,10,4.0
AN_WILTY_EP25_truth5,0,0.46460089087486267,5,10,5.0
AN_WILTY_EP25_truth5,0,0.4618730843067169,6,10,6.0
AN_WILTY_EP25_truth5,0,0.44828134775161743,7,10,7.0
AN_WILTY_EP25_truth5,0,0.4983310103416443,8,10,8.0
AN_WILTY_EP25_truth5,0,0.5009479522705078,9,10,8.039999961853027
AN_WILTY_EP26_lie16,1,0.47562119364738464,0,8,0.0
AN_WILTY_EP26_lie16,1,0.5150071382522583,1,8,1.0
AN_WILTY_EP26_lie16,1,0.5056244730949402,2,8,2.0
AN_WILTY_EP26_lie16,1,0.4589546024799347,3,8,3.0
AN_WILTY_EP26_lie16,1,0.44852203130722046,4,8,4.0
AN_WILTY_EP26_lie16,1,0.44566625356674194,5,8,5.0
AN_WILTY_EP26_lie16,1,0.45293867588043213,6,8,6.0
AN_WILTY_EP26_lie16,1,0.45291492342948914,7,8,6.039999961853027
AN_WILTY_EP26_lie17,1,0.4863942563533783,0,6,0.0
AN_WILTY_EP26_lie17,1,0.4900260865688324,1,6,1.0
AN_WILTY_EP26_lie17,1,0.48019373416900635,2,6,2.0
AN_WILTY_EP26_lie17,1,0.5155382752418518,3,6,3.0
AN_WILTY_EP26_lie17,1,0.49945804476737976,4,6,4.0
AN_WILTY_EP26_lie17,1,0.5058915615081787,5,6,4.039999961853027
AN_WILTY_EP26_truth12,0,0.4432569146156311,0,3,0.0
AN_WILTY_EP26_truth12,0,0.454487144947052,1,3,1.0
AN_WILTY_EP26_truth12,0,0.45572349429130554,2,3,1.0399999618530273
AN_WILTY_EP26_truth7,0,0.502882182598114,0,10,0.0
AN_WILTY_EP26_truth7,0,0.4999754726886749,1,10,1.0
AN_WILTY_EP26_truth7,0,0.49755167961120605,2,10,2.0
AN_WILTY_EP26_truth7,0,0.4874727427959442,3,10,3.0
AN_WILTY_EP26_truth7,0,0.5077322125434875,4,10,4.0
AN_WILTY_EP26_truth7,0,0.4881264865398407,5,10,5.0
AN_WILTY_EP26_truth7,0,0.4775739312171936,6,10,6.0
AN_WILTY_EP26_truth7,0,0.44287383556365967,7,10,7.0
AN_WILTY_EP26_truth7,0,0.44450104236602783,8,10,8.0
