video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_truth21,0,0.5208390951156616,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5207324624061584,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5214331150054932,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5215168595314026,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5214864015579224,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5209532976150513,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5221489071846008,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.521021842956543,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.5224534869194031,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5220499038696289,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5209075808525085,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5216082334518433,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5208542943000793,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.6039902567863464,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5217453241348267,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5220423340797424,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5216615796089172,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5213112235069275,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5223925113677979,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5217300653457642,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.5220955610275269,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.521676778793335,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5217148661613464,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.5212274789810181,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5214483141899109,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5215016007423401,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.521928071975708,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.5220879912376404,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5225905179977417,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5217148661613464,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.6039902567863464,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.5212045907974243,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.5211589336395264,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.5211208462715149,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5214102268218994,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5207552909851074,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5204734206199646,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.520641028881073,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.6039902567863464,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.5208009481430054,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5212426781654358,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5205724835395813,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.521676778793335,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5218138098716736,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5212274789810181,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5216919779777527,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.6039902567863464,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.5211208462715149,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.520999014377594,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5204277634620667,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5216538906097412,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5205801129341125,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5217224359512329,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.6039902567863464,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.5222402811050415,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.5216538906097412,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5208771824836731,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.5214331150054932,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.5205268263816833,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.5207400918006897,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.5213569402694702,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.5212198495864868,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.5210371017456055,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.5216996073722839,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.520968496799469,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5210446715354919,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5216919779777527,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.521577775478363,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5213035941123962,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5216538906097412,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.6039902567863464,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.521600604057312,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.5216691493988037,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.5215244889259338,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.5218214392662048,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5222859382629395,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.521577775478363,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5214483141899109,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5220499038696289,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.6039902567863464,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.5211361050605774,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.521250307559967,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5222783088684082,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5211055874824524,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5212579369544983,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5207476615905762,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.6039902567863464,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.5218290686607361,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.5210903882980347,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5213569402694702,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5221717357635498,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5219128131866455,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5215853452682495,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.5206486582756042,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.520641028881073,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5205420255661011,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.520663857460022,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.6039902567863464,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.6039902567863464,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.6039902567863464,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.5216538906097412,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP22_truth4,0,0.5208237767219543,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5217148661613464,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5211361050605774,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP2_lie11,1,0.5211284756660461,0,5,0.0,1,1.0
LS_WILTY_EP2_lie11,1,0.5210675597190857,1,5,1.0,1,1.0
LS_WILTY_EP2_lie11,1,0.521273136138916,2,5,2.0,1,1.0
LS_WILTY_EP2_lie11,1,0.520717203617096,3,5,3.0,1,0.875
LS_WILTY_EP2_lie11,1,0.521600604057312,4,5,3.0399999618530273,1,0.875
LS_WILTY_EP2_lie2,1,0.520694375038147,0,4,0.0,1,0.75
LS_WILTY_EP2_lie2,1,0.5210371017456055,1,4,1.0,1,1.0
LS_WILTY_EP2_lie2,1,0.5215396881103516,2,4,2.0,1,1.0
LS_WILTY_EP2_lie2,1,0.5211132764816284,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie5,1,0.5209761261940002,0,4,0.0,1,0.8125
LS_WILTY_EP2_lie5,1,0.5213112235069275,1,4,1.0,1,1.0
LS_WILTY_EP2_lie5,1,0.5212579369544983,2,4,2.0,1,1.0
LS_WILTY_EP2_lie5,1,0.5217605233192444,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie6,1,0.5220118165016174,0,8,0.0,1,0.875
LS_WILTY_EP2_lie6,1,0.5217681527137756,1,8,1.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5218976140022278,2,8,2.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5216234922409058,3,8,3.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5220041871070862,4,8,4.0,1,0.9375
LS_WILTY_EP2_lie6,1,0.5212426781654358,5,8,5.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5211208462715149,6,8,6.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5211665630340576,7,8,6.039999961853027,1,1.0
LS_WILTY_EP2_truth1,0,0.5207095742225647,0,5,0.0,1,0.8125
LS_WILTY_EP2_truth1,0,0.5210446715354919,1,5,1.0,1,1.0
LS_WILTY_EP2_truth1,0,0.5208162069320679,2,5,2.0,1,1.0
LS_WILTY_EP2_truth1,0,0.5206105709075928,3,5,3.0,1,1.0
LS_WILTY_EP2_truth1,0,0.5210446715354919,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth5,0,0.520336389541626,0,5,0.0,1,0.875
LS_WILTY_EP2_truth5,0,0.5203896760940552,1,5,1.0,1,1.0
LS_WILTY_EP2_truth5,0,0.5209913849830627,2,5,2.0,1,1.0
LS_WILTY_EP2_truth5,0,0.5208619236946106,3,5,3.0,1,1.0
LS_WILTY_EP2_truth5,0,0.5210371017456055,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth6,0,0.5208695530891418,0,4,0.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5214406847953796,1,4,1.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5211208462715149,2,4,2.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5211132764816284,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie1,1,0.5216463208198547,0,7,0.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5213721394538879,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5215929746627808,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5214787721633911,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5212426781654358,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5211208462715149,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5210371017456055,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie2,1,0.5207552909851074,0,7,0.0,1,0.9375
LS_WILTY_EP73_ lie2,1,0.5211893916130066,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5211741328239441,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.521250307559967,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5208619236946106,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5206105709075928,5,7,5.0,1,0.8125
LS_WILTY_EP73_ lie2,1,0.520663857460022,6,7,5.039999961853027,1,0.75
LS_WILTY_EP73_ lie3,1,0.6039902567863464,0,7,0.0,0,0.625
LS_WILTY_EP73_ lie3,1,0.5211589336395264,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5210294723510742,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5206257700920105,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5211893916130066,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5202906727790833,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5205115675926208,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie4,1,0.6039902567863464,0,5,0.0,0,0.5
LS_WILTY_EP73_ lie4,1,0.5214102268218994,1,5,1.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5216310620307922,2,5,2.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5210827589035034,3,5,3.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5214331150054932,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ lie5,1,0.5209913849830627,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.5208086371421814,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.5208466649055481,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.520717203617096,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie6,1,0.5205877423286438,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.5206867456436157,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.5203135013580322,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.520694375038147,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie7,1,0.6039902567863464,0,8,0.0,0,0.5625
LS_WILTY_EP73_ lie7,1,0.5213188529014587,1,8,1.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5219128131866455,2,8,2.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5208619236946106,3,8,3.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5210371017456055,4,8,4.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5212426781654358,5,8,5.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5206257700920105,6,8,6.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5212350487709045,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ lie8,1,0.5212198495864868,0,10,0.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5215244889259338,1,10,1.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5215701460838318,2,10,2.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5209532976150513,3,10,3.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.521600604057312,4,10,4.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5215244889259338,5,10,5.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5220194458961487,6,10,6.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5215701460838318,7,10,7.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5205877423286438,8,10,8.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5211436748504639,9,10,8.039999961853027,1,1.0
LS_WILTY_EP73_ true1,0,0.5210675597190857,0,11,0.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5209152102470398,1,11,1.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5210065841674805,2,11,2.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5207629203796387,3,11,3.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5208466649055481,4,11,4.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5208923816680908,5,11,5.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5207629203796387,6,11,6.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5210903882980347,7,11,7.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5203744769096375,8,11,8.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5206105709075928,9,11,9.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5205191969871521,10,11,9.039999961853027,1,1.0
LS_WILTY_EP73_ true10,0,0.5214559435844421,0,5,0.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5214178562164307,1,5,1.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5209304690361023,2,5,2.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5207933187484741,3,5,3.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5206562876701355,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ true11,0,0.5219128131866455,0,4,0.0,1,0.75
LS_WILTY_EP73_ true11,0,0.5210142135620117,1,4,1.0,1,1.0
LS_WILTY_EP73_ true11,0,0.5210065841674805,2,4,2.0,1,1.0
LS_WILTY_EP73_ true11,0,0.5208009481430054,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true13,0,0.5215473175048828,0,6,0.0,1,0.9375
LS_WILTY_EP73_ true13,0,0.5213112235069275,1,6,1.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5207857489585876,2,6,2.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5204201936721802,3,6,3.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5216386914253235,4,6,4.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5215244889259338,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true14,0,0.520694375038147,0,7,0.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5204505920410156,1,7,1.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5203135013580322,2,7,2.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5205801129341125,3,7,3.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5204658508300781,4,7,4.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5209075808525085,5,7,5.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5206791162490845,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ true16,0,0.6039902567863464,0,4,0.0,0,0.625
LS_WILTY_EP73_ true16,0,0.5204582214355469,1,4,1.0,1,1.0
LS_WILTY_EP73_ true16,0,0.5203211307525635,2,4,2.0,1,0.9375
LS_WILTY_EP73_ true16,0,0.5207324624061584,3,4,2.0399999618530273,1,0.9375
LS_WILTY_EP73_ true17,0,0.5205801129341125,0,8,0.0,1,0.75
LS_WILTY_EP73_ true17,0,0.5204886794090271,1,8,1.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5205039381980896,2,8,2.0,1,1.0
LS_WILTY_EP73_ true17,0,0.520595371723175,3,8,3.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5205877423286438,4,8,4.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5207324624061584,5,8,5.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5210751295089722,6,8,6.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5210294723510742,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ true18,0,0.5210903882980347,0,4,0.0,1,1.0
LS_WILTY_EP73_ true18,0,0.5205495953559875,1,4,1.0,1,1.0
LS_WILTY_EP73_ true18,0,0.5203973054885864,2,4,2.0,1,1.0
LS_WILTY_EP73_ true18,0,0.5204810500144958,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true3,0,0.5208847522735596,0,4,0.0,1,1.0
LS_WILTY_EP73_ true3,0,0.520237386226654,1,4,1.0,1,1.0
LS_WILTY_EP73_ true3,0,0.5203973054885864,2,4,2.0,1,1.0
LS_WILTY_EP73_ true3,0,0.5205724835395813,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true4,0,0.5204277634620667,0,6,0.0,1,0.875
LS_WILTY_EP73_ true4,0,0.520336389541626,1,6,1.0,1,1.0
LS_WILTY_EP73_ true4,0,0.520283043384552,2,6,2.0,1,1.0
LS_WILTY_EP73_ true4,0,0.5205420255661011,3,6,3.0,1,1.0
LS_WILTY_EP73_ true4,0,0.5205877423286438,4,6,4.0,1,1.0
LS_WILTY_EP73_ true4,0,0.5203744769096375,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,0,16,0.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,1,16,1.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,2,16,3.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,3,16,4.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,4,16,6.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,5,16,7.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,6,16,9.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,7,16,10.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,8,16,12.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,9,16,13.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,10,16,15.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,11,16,16.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6039902567863464,12,16,18.0,0,0.0
