video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP16_truth8,0,0.5210371017456055,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5208771824836731,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.520999014377594,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5217529535293579,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5215473175048828,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.5216082334518433,0,5,0.0,1,0.875
AN_WILTY_EP17_lie1,1,0.521905243396759,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5212883949279785,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5215016007423401,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.521250307559967,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie13,1,0.6039902567863464,0,7,0.0,0,0.5625
AN_WILTY_EP17_lie13,1,0.5210751295089722,1,7,1.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5204734206199646,2,7,2.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5213797688484192,3,7,3.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5216310620307922,4,7,4.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5214178562164307,5,7,5.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5214025974273682,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_lie15,1,0.6039902567863464,0,4,0.0,0,0.6875
AN_WILTY_EP17_lie15,1,0.5220118165016174,1,4,1.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5208542943000793,2,4,2.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5207400918006897,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth11,0,0.5222631096839905,0,7,0.0,1,0.8125
AN_WILTY_EP17_truth11,0,0.5225905179977417,1,7,1.0,1,1.0
AN_WILTY_EP17_truth11,0,0.521905243396759,2,7,2.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5224305987358093,3,7,3.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5221336483955383,4,7,4.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5217605233192444,5,7,5.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5216691493988037,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_truth12,0,0.5221641063690186,0,3,0.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5219204425811768,1,3,1.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5219356417655945,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth3,0,0.5217453241348267,0,3,0.0,1,0.875
AN_WILTY_EP17_truth3,0,0.5218138098716736,1,3,1.0,1,1.0
AN_WILTY_EP17_truth3,0,0.5211589336395264,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth5,0,0.6039902567863464,0,5,0.0,0,0.5
AN_WILTY_EP17_truth5,0,0.5218670964241028,1,5,1.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5213797688484192,2,5,2.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5224382281303406,3,5,3.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5212350487709045,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_truth6,0,0.5217529535293579,0,6,0.0,1,0.875
AN_WILTY_EP17_truth6,0,0.5213416814804077,1,6,1.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5211284756660461,2,6,2.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5211436748504639,3,6,3.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5216691493988037,4,6,4.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5213035941123962,5,6,4.039999961853027,1,1.0
AN_WILTY_EP18_lie11,1,0.5225067138671875,0,2,0.0,1,0.75
AN_WILTY_EP18_lie11,1,0.5219584703445435,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie12,1,0.5229711532592773,0,2,0.0,1,1.0
AN_WILTY_EP18_lie12,1,0.5230320692062378,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie16,1,0.5206562876701355,0,2,0.0,1,1.0
AN_WILTY_EP18_lie16,1,0.5216919779777527,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie7,1,0.5219128131866455,0,3,0.0,1,1.0
AN_WILTY_EP18_lie7,1,0.5221183896064758,1,3,1.0,1,1.0
AN_WILTY_EP18_lie7,1,0.52220219373703,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie9,1,0.5206867456436157,0,5,0.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5206333994865417,1,5,1.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5207857489585876,2,5,2.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5211817622184753,3,5,3.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5210903882980347,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_truth13,0,0.5220270156860352,0,2,0.0,1,1.0
AN_WILTY_EP18_truth13,0,0.5221641063690186,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth2,0,0.5216234922409058,0,4,0.0,1,1.0
AN_WILTY_EP18_truth2,0,0.5220499038696289,1,4,1.0,1,1.0
AN_WILTY_EP18_truth2,0,0.5217909812927246,2,4,2.0,1,1.0
AN_WILTY_EP18_truth2,0,0.5215396881103516,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth3,0,0.5214559435844421,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth3,0,0.5211055874824524,1,3,1.0,1,1.0
AN_WILTY_EP18_truth3,0,0.5211817622184753,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth4,0,0.52284175157547,0,6,0.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5219966173171997,1,6,1.0,1,1.0
AN_WILTY_EP18_truth4,0,0.522179365158081,2,6,2.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5221183896064758,3,6,3.0,1,1.0
AN_WILTY_EP18_truth4,0,0.52132648229599,4,6,4.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5207095742225647,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_lie1,1,0.6039902567863464,0,5,0.0,0,0.6875
AN_WILTY_EP19_lie1,1,0.5214178562164307,1,5,1.0,1,1.0
AN_WILTY_EP19_lie1,1,0.5214254260063171,2,5,2.0,1,1.0
AN_WILTY_EP19_lie1,1,0.5212122201919556,3,5,3.0,1,1.0
AN_WILTY_EP19_lie1,1,0.5216082334518433,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_lie16,1,0.6039902567863464,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie16,1,0.5223087668418884,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth3,0,0.5210142135620117,0,3,0.0,1,0.8125
AN_WILTY_EP19_truth3,0,0.5214787721633911,1,3,1.0,1,1.0
AN_WILTY_EP19_truth3,0,0.5218366980552673,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_truth5,0,0.5214025974273682,0,7,0.0,1,0.875
AN_WILTY_EP19_truth5,0,0.521928071975708,1,7,1.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5212426781654358,2,7,2.0,1,1.0
AN_WILTY_EP19_truth5,0,0.521676778793335,3,7,3.0,1,1.0
AN_WILTY_EP19_truth5,0,0.521676778793335,4,7,4.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5223087668418884,5,7,5.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5214711427688599,6,7,5.71999979019165,1,1.0
AN_WILTY_EP20_lie10,1,0.5217605233192444,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5214102268218994,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie8,1,0.5216691493988037,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5215473175048828,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5210827589035034,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.5204125642776489,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.5203211307525635,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP21_lie10,1,0.6039902567863464,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie10,1,0.521021842956543,1,5,1.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5209304690361023,2,5,2.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5208847522735596,3,5,3.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5211741328239441,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie18,1,0.5206333994865417,0,4,0.0,1,0.75
AN_WILTY_EP21_lie18,1,0.5210903882980347,1,4,1.0,1,1.0
AN_WILTY_EP21_lie18,1,0.5207095742225647,2,4,2.0,1,1.0
AN_WILTY_EP21_lie18,1,0.5207629203796387,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie22,1,0.5218062400817871,0,4,0.0,1,0.875
AN_WILTY_EP21_lie22,1,0.5213721394538879,1,4,1.0,1,1.0
AN_WILTY_EP21_lie22,1,0.5208847522735596,2,4,2.0,1,1.0
AN_WILTY_EP21_lie22,1,0.5209532976150513,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie23,1,0.6039902567863464,0,4,0.0,0,0.6875
AN_WILTY_EP21_lie23,1,0.5207552909851074,1,4,1.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5212274789810181,2,4,2.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5212350487709045,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie24,1,0.6039902567863464,0,5,0.0,0,0.5
AN_WILTY_EP21_lie24,1,0.521676778793335,1,5,1.0,1,1.0
AN_WILTY_EP21_lie24,1,0.5216996073722839,2,5,2.0,1,1.0
AN_WILTY_EP21_lie24,1,0.5212045907974243,3,5,3.0,1,1.0
AN_WILTY_EP21_lie24,1,0.5217529535293579,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie8,1,0.5211665630340576,0,4,0.0,1,0.75
AN_WILTY_EP21_lie8,1,0.5208314657211304,1,4,1.0,1,1.0
AN_WILTY_EP21_lie8,1,0.5218443274497986,2,4,2.0,1,1.0
AN_WILTY_EP21_lie8,1,0.5214787721633911,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth20,0,0.5207476615905762,0,4,0.0,1,0.75
AN_WILTY_EP21_truth20,0,0.5208009481430054,1,4,1.0,1,1.0
AN_WILTY_EP21_truth20,0,0.5211969614028931,2,4,2.0,1,1.0
AN_WILTY_EP21_truth20,0,0.5211436748504639,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth3,0,0.5216082334518433,0,7,0.0,1,0.8125
AN_WILTY_EP21_truth3,0,0.5207552909851074,1,7,1.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5208314657211304,2,7,2.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5208542943000793,3,7,3.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5210371017456055,4,7,4.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5211969614028931,5,7,5.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5208086371421814,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie11,1,0.6039902567863464,0,4,0.0,0,0.6875
AN_WILTY_EP22_lie11,1,0.5211132764816284,1,4,1.0,1,1.0
AN_WILTY_EP22_lie11,1,0.5218519568443298,2,4,2.0,1,1.0
AN_WILTY_EP22_lie11,1,0.5211589336395264,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie17,1,0.5218443274497986,0,4,0.0,1,1.0
AN_WILTY_EP22_lie17,1,0.521905243396759,1,4,1.0,1,1.0
AN_WILTY_EP22_lie17,1,0.521577775478363,2,4,2.0,1,1.0
AN_WILTY_EP22_lie17,1,0.5212883949279785,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie23,1,0.5218290686607361,0,3,0.0,1,0.8125
AN_WILTY_EP22_lie23,1,0.5219432711601257,1,3,1.0,1,1.0
AN_WILTY_EP22_lie23,1,0.522247850894928,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie26,1,0.521280825138092,0,6,0.0,1,0.75
AN_WILTY_EP22_lie26,1,0.5212655663490295,1,6,1.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5214102268218994,2,6,2.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5213873982429504,3,6,3.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5210371017456055,4,6,4.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5216386914253235,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth19,0,0.5207400918006897,0,6,0.0,1,0.875
AN_WILTY_EP22_truth19,0,0.5209152102470398,1,6,1.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5205495953559875,2,6,2.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5206257700920105,3,6,3.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5211208462715149,4,6,4.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5209380388259888,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth2,0,0.5211513042449951,0,6,0.0,1,0.875
AN_WILTY_EP22_truth2,0,0.5212426781654358,1,6,1.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5211284756660461,2,6,2.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5211208462715149,3,6,3.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5205724835395813,4,6,4.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5211436748504639,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth3,0,0.6039902567863464,0,3,0.0,0,0.6875
AN_WILTY_EP22_truth3,0,0.5218290686607361,1,3,1.0,1,1.0
AN_WILTY_EP22_truth3,0,0.521577775478363,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth3,0,0.5214483141899109,0,4,0.0,1,1.0
AN_WILTY_EP23_truth3,0,0.5207095742225647,1,4,1.0,1,1.0
AN_WILTY_EP23_truth3,0,0.5213188529014587,2,4,2.0,1,1.0
AN_WILTY_EP23_truth3,0,0.5208314657211304,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP23_truth5,0,0.6039902567863464,0,5,0.0,0,0.6875
AN_WILTY_EP23_truth5,0,0.5202525854110718,1,5,1.0,1,1.0
AN_WILTY_EP23_truth5,0,0.5202221274375916,2,5,2.0,1,1.0
AN_WILTY_EP23_truth5,0,0.5204886794090271,3,5,3.0,1,1.0
AN_WILTY_EP23_truth5,0,0.5203211307525635,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP23_truth7,0,0.5208466649055481,0,3,0.0,1,0.875
AN_WILTY_EP23_truth7,0,0.5210675597190857,1,3,1.0,1,1.0
AN_WILTY_EP23_truth7,0,0.5207476615905762,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie10,1,0.5207400918006897,0,6,0.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5206257700920105,1,6,1.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5207400918006897,2,6,2.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5209304690361023,3,6,3.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5204277634620667,4,6,4.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5208237767219543,5,6,4.039999961853027,1,1.0
AN_WILTY_EP24_lie14,1,0.5213035941123962,0,4,0.0,1,1.0
AN_WILTY_EP24_lie14,1,0.520595371723175,1,4,1.0,1,1.0
AN_WILTY_EP24_lie14,1,0.5205724835395813,2,4,2.0,1,1.0
AN_WILTY_EP24_lie14,1,0.5206181406974792,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_lie15,1,0.5207933187484741,0,3,0.0,1,1.0
AN_WILTY_EP24_lie15,1,0.5214102268218994,1,3,1.0,1,1.0
AN_WILTY_EP24_lie15,1,0.5208086371421814,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie1,1,0.5213035941123962,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5213188529014587,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5207933187484741,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5214787721633911,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie2,1,0.6039902567863464,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5215625166893005,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.520260214805603,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5210523009300232,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.520663857460022,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5213645696640015,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5215168595314026,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5205191969871521,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5206105709075928,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5207248330116272,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5205191969871521,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5205344557762146,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5218747854232788,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5218747854232788,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5204963088035583,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5208847522735596,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie1,1,0.5207248330116272,0,6,0.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5213188529014587,1,6,1.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5213340520858765,2,6,2.0,1,1.0
AN_WILTY_EP26_lie1,1,0.520999014377594,3,6,3.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5208162069320679,4,6,4.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5208695530891418,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_lie18,1,0.5213721394538879,0,3,0.0,1,0.8125
AN_WILTY_EP26_lie18,1,0.5206257700920105,1,3,1.0,1,1.0
AN_WILTY_EP26_lie18,1,0.5211361050605774,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP26_truth4,0,0.521577775478363,0,5,0.0,1,0.75
AN_WILTY_EP26_truth4,0,0.5214787721633911,1,5,1.0,1,1.0
AN_WILTY_EP26_truth4,0,0.5218138098716736,2,5,2.0,1,1.0
AN_WILTY_EP26_truth4,0,0.5216844081878662,3,5,3.0,1,1.0
AN_WILTY_EP26_truth4,0,0.5220270156860352,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP26_truth5,0,0.6039902567863464,0,6,0.0,0,0.625
AN_WILTY_EP26_truth5,0,0.5218823552131653,1,6,1.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5223621129989624,2,6,2.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5217453241348267,3,6,3.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5211741328239441,4,6,4.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5216691493988037,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_truth6,0,0.521273136138916,0,10,0.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5216386914253235,1,10,1.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5215321183204651,2,10,2.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5215701460838318,3,10,3.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5215092301368713,4,10,4.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5207857489585876,5,10,5.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5217148661613464,6,10,6.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5217757821083069,7,10,7.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5211589336395264,8,10,8.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5213340520858765,9,10,8.039999961853027,1,1.0
AN_WILTY_EP27_lie4,1,0.521600604057312,0,3,0.0,1,1.0
AN_WILTY_EP27_lie4,1,0.5207933187484741,1,3,1.0,1,1.0
AN_WILTY_EP27_lie4,1,0.520922839641571,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth14,0,0.5209837555885315,0,3,0.0,1,0.8125
AN_WILTY_EP27_truth14,0,0.5215092301368713,1,3,1.0,1,1.0
AN_WILTY_EP27_truth14,0,0.5211817622184753,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth15,0,0.5224382281303406,0,5,0.0,1,1.0
AN_WILTY_EP27_truth15,0,0.5214406847953796,1,5,1.0,1,1.0
AN_WILTY_EP27_truth15,0,0.5214864015579224,2,5,2.0,1,1.0
