video_id,label,score_lie,aggregation
LS_WILTY_EP73_ lie6,1,0.5205705910921097,mean
LS_WILTY_EP73_ lie7,1,0.5315280556678772,mean
LS_WILTY_EP73_ lie8,1,0.5213713884353638,mean
LS_WILTY_EP73_ true1,0,0.5208044431426309,mean
LS_WILTY_EP73_ true10,0,0.521050775051117,mean
LS_WILTY_EP73_ true11,0,0.5211836397647858,mean
LS_WILTY_EP73_ true13,0,0.5212046106656393,mean
LS_WILTY_EP73_ true14,0,0.5205844470432827,mean
LS_WILTY_EP73_ true16,0,0.5413755178451538,mean
LS_WILTY_EP73_ true17,0,0.5206991136074066,mean
LS_WILTY_EP73_ true18,0,0.5206295847892761,mean
LS_WILTY_EP73_ true3,0,0.5205229818820953,mean
LS_WILTY_EP73_ true4,0,0.5204252401987711,mean
LS_WILTY_EP73_ true5,0,0.6039902567863464,mean
LS_WILTY_EP73_ true7,0,0.5210431575775146,mean
LS_WILTY_EP73_ true8,0,0.5217700526118279,mean
LS_WILTY_EP7_lie1,1,0.52093805372715,mean
LS_WILTY_EP7_lie12,1,0.5217529137929281,mean
LS_WILTY_EP7_lie2,1,0.5210929115613302,mean
LS_WILTY_EP7_lie3,1,0.5208817005157471,mean
LS_WILTY_EP7_lie4,1,0.5214749425649643,mean
LS_WILTY_EP7_lie5,1,0.5209715723991394,mean
LS_WILTY_EP7_lie6,1,0.5218480974435806,mean
LS_WILTY_EP7_lie7,1,0.533150817666735,mean
LS_WILTY_EP7_lie8,1,0.5349514484405518,mean
LS_WILTY_EP7_lie9,1,0.5372789144515991,mean
LS_WILTY_EP7_truth10,0,0.5212350785732269,mean
LS_WILTY_EP7_truth11,0,0.5377480506896972,mean
LS_WILTY_EP7_truth12,0,0.521193191409111,mean
LS_WILTY_EP7_truth3,0,0.5209736128648123,mean
LS_WILTY_EP7_truth5,0,0.5206067562103271,mean
LS_WILTY_EP7_truth6,1,0.5377084255218506,mean
LS_WILTY_EP7_truth7,0,0.5372225284576416,mean
LS_WILTY_EP7_truth8,0,0.5205851991971334,mean
LS_WILTY_EP7_truth9,0,0.5373443961143494,mean
SB_WILTY_EP31_lie1,1,0.5329408390181405,mean
SB_WILTY_EP31_lie2,1,0.5207410007715225,mean
SB_WILTY_EP31_lie3,1,0.5346633195877075,mean
SB_WILTY_EP31_lie7,1,0.5212223827838898,mean
SB_WILTY_EP31_truth1,0,0.5211572249730428,mean
SB_WILTY_EP31_truth3,0,0.5212522000074387,mean
SB_WILTY_EP31_truth6,0,0.5208644469579061,mean
SB_WILTY_EP31_truth7,0,0.5312424749135971,mean
SB_WILTY_EP31_truth8,0,0.5209054180553981,mean
SB_WILTY_EP32_lie10,1,0.5204789127622332,mean
SB_WILTY_EP32_lie11,1,0.520648643374443,mean
SB_WILTY_EP32_lie12,1,0.5208923617998759,mean
SB_WILTY_EP32_lie14,1,0.5209710498650869,mean
SB_WILTY_EP32_lie15,1,0.5210260682635837,mean
SB_WILTY_EP32_lie6,1,0.5219067335128784,mean
SB_WILTY_EP32_lie7,1,0.5211088827678135,mean
SB_WILTY_EP32_lie8,1,0.5209571123123169,mean
SB_WILTY_EP32_truth2,0,0.5209424155099052,mean
SB_WILTY_EP32_truth3,0,0.5208009680112203,mean
SB_WILTY_EP36_lie1,1,0.5212350711226463,mean
SB_WILTY_EP36_lie2,1,0.521142433087031,mean
SB_WILTY_EP36_lie3,1,0.5215092375874519,mean
SB_WILTY_EP36_lie4,1,0.5213569104671478,mean
SB_WILTY_EP36_lie5,1,0.5211627334356308,mean
SB_WILTY_EP36_lie6,1,0.5208971351385117,mean
SB_WILTY_EP36_lie7,1,0.5419105589389801,mean
SB_WILTY_EP36_lie8,1,0.521483525633812,mean
SB_WILTY_EP36_lie9,1,0.6039902567863464,mean
SB_WILTY_EP36_truth1,0,0.5210736036300659,mean
SB_WILTY_EP36_truth2,0,0.5210624469651116,mean
SB_WILTY_EP36_truth3,0,0.5208466649055481,mean
SB_WILTY_EP36_truth4,0,0.5208702862262726,mean
SB_WILTY_EP36_truth5,0,0.5208801984786987,mean
SB_WILTY_EP36_truth6,0,0.5347496171792349,mean
YW_WILTY_EP45_lie1,1,0.5214178363482157,mean
YW_WILTY_EP45_lie11,1,0.5207451184590658,mean
YW_WILTY_EP45_lie13,1,0.5210827469825745,mean
YW_WILTY_EP45_lie16,1,0.5213502570986748,mean
YW_WILTY_EP45_lie18,1,0.5212236493825912,mean
YW_WILTY_EP45_lie2,1,0.5208009878794352,mean
YW_WILTY_EP45_lie3,1,0.5210675239562989,mean
YW_WILTY_EP45_lie5,1,0.5207997063795725,mean
YW_WILTY_EP45_truth1,0,0.520688608288765,mean
YW_WILTY_EP45_truth2,0,0.5211254119873047,mean
YW_WILTY_EP45_truth4,0,0.5210256377855936,mean
YW_WILTY_EP45_truth5,0,0.5207565426826477,mean
