video_id,label,score_lie,aggregation
BRI_WILTY_EP59_truth_6,0,0.5213142395019531,mean
BRI_WILTY_EP60_lie_15,1,0.5331051094191415,mean
BRI_WILTY_EP60_lie_16,1,0.5209715723991394,mean
BRI_WILTY_EP60_lie_17,1,0.5206791162490845,mean
BRI_WILTY_EP60_lie_18,1,0.520418256521225,mean
BRI_WILTY_EP60_lie_20,1,0.5207248330116272,mean
BRI_WILTY_EP60_lie_21,1,0.5207247932751974,mean
BRI_WILTY_EP60_lie_22,1,0.5209365367889405,mean
BRI_WILTY_EP60_lie_8,1,0.5346671144167582,mean
BRI_WILTY_EP60_truth_2,0,0.5206086784601212,mean
BRI_WILTY_EP60_truth_6,0,0.5486728946367899,mean
BRI_WILTY_EP61_lie_18,1,0.5205090145270029,mean
BRI_WILTY_EP61_lie_23,1,0.5203211406866709,mean
BRI_WILTY_EP61_lie_26,1,0.5203325748443604,mean
BRI_WILTY_EP61_lie_28,1,0.52055723965168,mean
BRI_WILTY_EP61_lie_32,1,0.5205100417137146,mean
BRI_WILTY_EP61_truth_13,0,0.5208703809314303,mean
BRI_WILTY_EP61_truth_20,0,0.5376216173171997,mean
BRI_WILTY_EP61_truth_21,0,0.5213093459606171,mean
BRI_WILTY_EP61_truth_33,0,0.5206791096263461,mean
BRI_WILTY_EP61_truth_35,0,0.5206429362297058,mean
BRI_WILTY_EP62_lie_17,1,0.5416839569807053,mean
BRI_WILTY_EP62_lie_18,1,0.5207984348138174,mean
BRI_WILTY_EP62_truth_11,0,0.5205801044191632,mean
BRI_WILTY_EP62_truth_19,0,0.5211513042449951,mean
BRI_WILTY_EP62_truth_21,0,0.5303200946913825,mean
BRI_WILTY_EP62_truth_4,0,0.5211538473765055,mean
BRI_WILTY_EP63_lie_25,1,0.5207004189491272,mean
BRI_WILTY_EP63_lie_29,1,0.5209619913782392,mean
BRI_WILTY_EP63_truth_1,0,0.520729374885559,mean
BRI_WILTY_EP63_truth_16,0,0.5216500908136368,mean
BRI_WILTY_EP63_truth_17,0,0.5209411025047302,mean
BRI_WILTY_EP63_truth_19,0,0.5212541222572327,mean
BRI_WILTY_EP63_truth_21,0,0.521623452504476,mean
BRI_WILTY_EP63_truth_23,0,0.52134041984876,mean
BRI_WILTY_EP63_truth_24,0,0.5416211485862732,mean
BRI_WILTY_EP63_truth_31,0,0.5208162069320679,mean
BRI_WILTY_EP63_truth_5,0,0.5208710432052612,mean
BRI_WILTY_EP63_truth_6,0,0.521290918191274,mean
BRI_WILTY_EP63_truth_7,0,0.5209228297074636,mean
BRI_WILTY_EP64_lie_24,1,0.5216044187545776,mean
BRI_WILTY_EP64_truth_12,0,0.5204915553331375,mean
BRI_WILTY_EP64_truth_16,0,0.5372164368629455,mean
BRI_WILTY_EP64_truth_17,0,0.5413355231285095,mean
BRI_WILTY_EP64_truth_5,0,0.5208339691162109,mean
BRI_WILTY_EP64_truth_6,0,0.5211335221926371,mean
BRI_WILTY_EP64_truth_8,0,0.5215625166893005,mean
BRI_WILTY_EP65_lie_11,1,0.5207613706588745,mean
BRI_WILTY_EP65_lie_15,1,0.521086573600769,mean
BRI_WILTY_EP65_truth_14,0,0.5218427300453186,mean
BRI_WILTY_EP65_truth_3,0,0.5207514762878418,mean
BRI_WILTY_EP66_lie_10,1,0.5210305367197309,mean
BRI_WILTY_EP66_lie_11,1,0.5208447724580765,mean
BRI_WILTY_EP66_truth_1,0,0.5323706950460162,mean
BRI_WILTY_EP66_truth_15,0,0.5211315095424652,mean
BRI_WILTY_EP66_truth_18,0,0.5216539055109024,mean
BRI_WILTY_EP66_truth_19,0,0.5326742870467049,mean
LS_WILTY_EP10_lie11,1,0.5207948803901672,mean
LS_WILTY_EP10_lie14,1,0.5212756991386414,mean
LS_WILTY_EP10_lie15,1,0.5208352506160736,mean
LS_WILTY_EP10_lie2,1,0.5210401296615601,mean
LS_WILTY_EP10_lie5,1,0.5210256278514862,mean
LS_WILTY_EP10_truth2,0,0.5210472146670023,mean
LS_WILTY_EP10_truth9,0,0.5208567976951599,mean
LS_WILTY_EP11_lie14,1,0.521518349647522,mean
LS_WILTY_EP11_lie6,1,0.5212320327758789,mean
LS_WILTY_EP11_lie8,1,0.5212769508361816,mean
LS_WILTY_EP11_truth8,0,0.520641028881073,mean
LS_WILTY_EP12_lie10,1,0.5211832642555236,mean
LS_WILTY_EP12_lie14,1,0.5210008919239044,mean
LS_WILTY_EP12_lie15,1,0.5206772238016129,mean
LS_WILTY_EP12_lie17,1,0.521115760008494,mean
LS_WILTY_EP12_lie2,1,0.5209285616874695,mean
LS_WILTY_EP12_lie3,1,0.5211030642191569,mean
LS_WILTY_EP12_lie5,1,0.5216082235177358,mean
LS_WILTY_EP12_lie8,1,0.5217818260192871,mean
LS_WILTY_EP12_truth5,0,0.5210084915161133,mean
LS_WILTY_EP13_lie1,1,0.5212756991386414,mean
LS_WILTY_EP13_lie13,1,0.5209418535232544,mean
LS_WILTY_EP13_lie4,1,0.5207832058270773,mean
LS_WILTY_EP13_lie5,1,0.5211417824029922,mean
LS_WILTY_EP13_lie7,1,0.5210431575775146,mean
LS_WILTY_EP13_lie9,1,0.5204582413037618,mean
LS_WILTY_EP13_truth11,0,0.5417335033416748,mean
LS_WILTY_EP13_truth4,0,0.5207080483436585,mean
LS_WILTY_EP13_truth9,0,0.5214620113372803,mean
LS_WILTY_EP14_lie10,1,0.5215815752744675,mean
LS_WILTY_EP14_lie3,1,0.5210447013378143,mean
LS_WILTY_EP14_lie7,1,0.5216742356618246,mean
LS_WILTY_EP14_truth10,0,0.5210237503051758,mean
LS_WILTY_EP14_truth7,0,0.5205661356449127,mean
LS_WILTY_EP14_truth8,0,0.5205750266710917,mean
LS_WILTY_EP1_lie1,1,0.5206067562103271,mean
LS_WILTY_EP1_lie3,1,0.5209715604782105,mean
LS_WILTY_EP1_lie5,1,0.5346658527851105,mean
LS_WILTY_EP1_truth3,0,0.5207842230796814,mean
LS_WILTY_EP1_truth6,0,0.520454968724932,mean
LS_WILTY_EP2_lie1,1,0.52093805372715,mean
LS_WILTY_EP2_lie10,1,0.5207491755485535,mean
LS_WILTY_EP2_lie3,1,0.5210903882980347,mean
LS_WILTY_EP2_lie4,1,0.5215054154396057,mean
LS_WILTY_EP2_lie7,1,0.5214521169662476,mean
LS_WILTY_EP2_lie8,1,0.521238136291504,mean
LS_WILTY_EP2_lie9,1,0.5211246609687805,mean
LS_WILTY_EP2_truth2,0,0.5209060788154602,mean
LS_WILTY_EP2_truth3,0,0.520995169878006,mean
LS_WILTY_EP2_truth4,0,0.5205598076184591,mean
LS_WILTY_EP2_truth7,0,0.5209989888327462,mean
LS_WILTY_EP2_truth8,0,0.5207381397485733,mean
LS_WILTY_EP3_lie10,1,0.5214844793081284,mean
LS_WILTY_EP3_lie13,1,0.5211931864420573,mean
LS_WILTY_EP3_lie2,1,0.5209482312202454,mean
LS_WILTY_EP3_lie8,1,0.5214950953211103,mean
LS_WILTY_EP3_truth6,0,0.5209285393357277,mean
LS_WILTY_EP4_lie13,1,0.5208733379840851,mean
LS_WILTY_EP4_lie15,1,0.5205892324447632,mean
LS_WILTY_EP4_lie16,1,0.5214292605717977,mean
LS_WILTY_EP4_lie3,1,0.5208923667669296,mean
LS_WILTY_EP4_lie4,1,0.5348930557568868,mean
LS_WILTY_EP4_lie5,1,0.5209875702857971,mean
LS_WILTY_EP4_lie7,1,0.5216386814912161,mean
LS_WILTY_EP4_lie8,1,0.5214757204055787,mean
LS_WILTY_EP4_truth11,0,0.52100470662117,mean
LS_WILTY_EP4_truth9,0,0.5211398750543594,mean
LS_WILTY_EP5_lie1,1,0.5208162268002828,mean
LS_WILTY_EP5_lie2,1,0.5206613639990488,mean
LS_WILTY_EP5_lie8,1,0.5215650796890259,mean
LS_WILTY_EP5_truth4,0,0.5207419544458389,mean
LS_WILTY_EP5_truth5,0,0.520566776394844,mean
LS_WILTY_EP5_truth9,0,0.5209548234939575,mean
LS_WILTY_EP6_truth11,0,0.521156390508016,mean
LS_WILTY_EP6_truth7,0,0.520587719976902,mean
LS_WILTY_EP6_truth9,0,0.5208086172739664,mean
LS_WILTY_EP72_lie10,1,0.5207563553537641,mean
LS_WILTY_EP72_lie11,1,0.5202906727790833,mean
LS_WILTY_EP72_lie12,1,0.5211787223815918,mean
LS_WILTY_EP72_lie15,1,0.520752203464508,mean
LS_WILTY_EP72_lie16,1,0.5205013950665792,mean
LS_WILTY_EP72_lie2,1,0.5216557830572128,mean
LS_WILTY_EP72_lie7,1,0.5379064440727234,mean
LS_WILTY_EP72_true2,0,0.528510407968001,mean
LS_WILTY_EP72_true5,0,0.5206638723611832,mean
LS_WILTY_EP72_true7,0,0.5212160348892212,mean
LS_WILTY_EP73_ lie9,1,0.5330343927655902,mean
LS_WILTY_EP73_ true12,0,0.5215993424256643,mean
LS_WILTY_EP73_ true2,0,0.5206981599330902,mean
LS_WILTY_EP73_ true6,0,0.5380663514137268,mean
LS_WILTY_EP73_ true9,0,0.5208923617998759,mean
LS_WILTY_EP75_lie6,1,0.5212248961130778,mean
LS_WILTY_EP75_lie8,1,0.5209275931119919,mean
LS_WILTY_EP76_lie13,1,0.5208828449249268,mean
LS_WILTY_EP76_true1,0,0.5211639801661173,mean
LS_WILTY_EP76_true12,0,0.5209195443562099,mean
LS_WILTY_EP76_true4,0,0.5209761619567871,mean
LS_WILTY_EP76_true9,0,0.5221754908561707,mean
LS_WILTY_EP7_lie10,1,0.5213759690523148,mean
LS_WILTY_EP7_lie11,1,0.5212335586547852,mean
LS_WILTY_EP7_lie13,1,0.5212046131491661,mean
LS_WILTY_EP7_truth1,0,0.5420951992273331,mean
LS_WILTY_EP7_truth13,0,0.5488353570302328,mean
LS_WILTY_EP7_truth2,0,0.5212985277175903,mean
LS_WILTY_EP7_truth4,0,0.5484241247177124,mean
LS_WILTY_EP9_lie1,1,0.5209197998046875,mean
LS_WILTY_EP9_lie11,1,0.5334249564579555,mean
LS_WILTY_EP9_lie17,1,0.5377251863479614,mean
LS_WILTY_EP9_lie2,1,0.5203973253568014,mean
LS_WILTY_EP9_lie4,1,0.5213036139806112,mean
LS_WILTY_EP9_lie5,1,0.5214939713478088,mean
LS_WILTY_EP9_lie6,1,0.5213892906904221,mean
LS_WILTY_EP9_lie8,1,0.5210548539956411,mean
LS_WILTY_EP9_truth10,0,0.5417030155658722,mean
LS_WILTY_EP9_truth4,0,0.5380358815193176,mean
LS_WILTY_EP9_truth8,0,0.5214051604270935,mean
SB_WILTY_EP29_lie6,1,0.5213664323091507,mean
SB_WILTY_EP29_lie7,1,0.5212712436914444,mean
SB_WILTY_EP29_truth2,0,0.5209271907806396,mean
SB_WILTY_EP29_truth6,0,0.5205610543489456,mean
SB_WILTY_EP29_truth7,0,0.5208497166633606,mean
SB_WILTY_EP31_lie4,1,0.5207202553749084,mean
SB_WILTY_EP31_lie5,1,0.5208695190293449,mean
SB_WILTY_EP31_lie6,1,0.5211597614818149,mean
SB_WILTY_EP31_truth2,0,0.5208760499954224,mean
SB_WILTY_EP31_truth4,0,0.5208635926246643,mean
SB_WILTY_EP31_truth5,0,0.5326895202909198,mean
SB_WILTY_EP32_lie13,1,0.52071498973029,mean
SB_WILTY_EP32_lie9,1,0.5207415819168091,mean
SB_WILTY_EP32_truth1,0,0.520618200302124,mean
SB_WILTY_EP33_lie4,1,0.5206042230129242,mean
SB_WILTY_EP33_truth1,0,0.5209032382283892,mean
SB_WILTY_EP33_truth4,0,0.5213131308555603,mean
SB_WILTY_EP34_lie10,1,0.5209571123123169,mean
SB_WILTY_EP34_lie11,1,0.5209818631410599,mean
SB_WILTY_EP34_lie5,1,0.520865723490715,mean
SB_WILTY_EP35_lie4,1,0.5213797688484192,mean
SB_WILTY_EP35_lie7,1,0.5211969912052155,mean
SB_WILTY_EP35_truth8,0,0.5211728811264038,mean
SB_WILTY_EP37_lie1,1,0.532741733959743,mean
SB_WILTY_EP37_lie3,1,0.5206816494464874,mean
SB_WILTY_EP37_lie6,1,0.5328168102673122,mean
SB_WILTY_EP37_truth2,0,0.5215581570352826,mean
SB_WILTY_EP37_truth3,0,0.5213226228952408,mean
SB_WILTY_EP37_truth4,0,0.5218680948019028,mean
SB_WILTY_EP37_truth6,0,0.5212141126394272,mean
SB_WILTY_EP37_truth8,0,0.5205664038658142,mean
SB_WILTY_EP38_lie1,1,0.5213906424386161,mean
SB_WILTY_EP38_lie6,1,0.5216260055700938,mean
SB_WILTY_EP38_truth2,0,0.521014222076961,mean
SB_WILTY_EP41_lie11,1,0.5211086571216583,mean
SB_WILTY_EP41_lie13,1,0.5209970921278,mean
SB_WILTY_EP41_lie14,1,0.5210599064826965,mean
SB_WILTY_EP41_lie15,1,0.521596796810627,mean
SB_WILTY_EP41_lie5,1,0.5215073078870773,mean
SB_WILTY_EP41_lie9,1,0.5216196477413177,mean
SB_WILTY_EP41_truth4,0,0.5205898795809064,mean
SB_WILTY_EP42_lie10,1,0.5205686688423157,mean
SB_WILTY_EP42_lie13,1,0.521292194724083,mean
SB_WILTY_EP42_lie17,1,0.5205419957637787,mean
SB_WILTY_EP42_lie2,1,0.5209913764681134,mean
SB_WILTY_EP42_lie3,1,0.5209247320890427,mean
SB_WILTY_EP42_lie4,1,0.520624714238303,mean
SB_WILTY_EP42_lie5,1,0.5209361463785172,mean
SB_WILTY_EP42_lie8,1,0.5207095623016358,mean
SB_WILTY_EP42_truth1,0,0.5208352208137512,mean
SB_WILTY_EP42_truth11,0,0.5214730799198151,mean
SB_WILTY_EP42_truth15,0,0.5207362274328867,mean
SB_WILTY_EP42_truth16,0,0.5213892757892609,mean
SB_WILTY_EP42_truth17,0,0.5413717180490494,mean
SB_WILTY_EP42_truth18,0,0.5205877184867859,mean
SB_WILTY_EP42_truth2,0,0.5210008770227432,mean
SB_WILTY_EP42_truth6,0,0.5210713297128677,mean
SB_WILTY_EP42_truth9,0,0.5210967163244883,mean
YW_WILTY_EP43_lie10,1,0.5204785466194153,mean
YW_WILTY_EP43_lie11,1,0.5208219289779663,mean
YW_WILTY_EP43_lie13,1,0.5209974765777587,mean
YW_WILTY_EP43_lie15,1,0.52154541015625,mean
YW_WILTY_EP43_lie3,1,0.5206044912338257,mean
YW_WILTY_EP43_lie6,1,0.5204404592514038,mean
YW_WILTY_EP43_truth6,0,0.5205869436264038,mean
YW_WILTY_EP44_lie12,1,0.5208954095840455,mean
YW_WILTY_EP44_lie14,1,0.520828902721405,mean
YW_WILTY_EP44_lie4,1,0.5212274789810181,mean
YW_WILTY_EP44_lie5,0,0.5207613587379456,mean
YW_WILTY_EP44_lie7,1,0.5211404306547982,mean
YW_WILTY_EP44_lie9,1,0.5206334193547567,mean
YW_WILTY_EP44_truth10,0,0.5209913700819016,mean
YW_WILTY_EP44_truth11,0,0.520922839641571,mean
YW_WILTY_EP44_truth15,0,0.5212221145629883,mean
YW_WILTY_EP45_lie10,1,0.5209130559648786,mean
YW_WILTY_EP45_lie12,1,0.5211259126663208,mean
YW_WILTY_EP45_lie14,1,0.5206648409366608,mean
YW_WILTY_EP45_lie15,1,0.5208780914545059,mean
YW_WILTY_EP45_lie17,1,0.5219864447911581,mean
YW_WILTY_EP45_lie19,1,0.5209852814674377,mean
YW_WILTY_EP45_lie4,1,0.5206355878285,mean
YW_WILTY_EP45_lie6,1,0.5203033884366354,mean
YW_WILTY_EP45_lie7,1,0.5204216837882996,mean
YW_WILTY_EP45_lie8,1,0.5212472558021546,mean
YW_WILTY_EP45_lie9,1,0.5207857489585876,mean
YW_WILTY_EP45_truth3,0,0.5206772238016129,mean
YW_WILTY_EP45_truth6,0,0.5211101531982422,mean
YW_WILTY_EP45_truth7,0,0.5211502313613892,mean
YW_WILTY_EP46_lie3,1,0.5206315219402313,mean
YW_WILTY_EP46_lie5,1,0.5204315930604935,mean
YW_WILTY_EP46_truth12,0,0.5210455192459954,mean
YW_WILTY_EP46_truth5,0,0.5205902457237244,mean
YW_WILTY_EP46_truth6,0,0.521324560046196,mean
YW_WILTY_EP47_lie10,1,0.5210942029953003,mean
YW_WILTY_EP47_lie14,1,0.5215948969125748,mean
YW_WILTY_EP47_lie16,1,0.5217148264249166,mean
YW_WILTY_EP47_lie5,1,0.52100510597229,mean
YW_WILTY_EP47_lie8,1,0.5212598219513893,mean
YW_WILTY_EP47_truth1,0,0.5209647417068481,mean
YW_WILTY_EP47_truth6,0,0.5212645679712296,mean
YW_WILTY_EP48_lie11,1,0.5219661593437195,mean
YW_WILTY_EP48_lie5,1,0.5203573405742645,mean
YW_WILTY_EP48_lie7,1,0.5204563438892365,mean
YW_WILTY_EP48_truth4,0,0.5210116505622864,mean
YW_WILTY_EP48_truth8,0,0.5205953270196915,mean
YW_WILTY_EP48_truth9,0,0.520927906036377,mean
YW_WILTY_EP49_lie3,1,0.5218323128564017,mean
YW_WILTY_EP49_lie8,1,0.5212350785732269,mean
YW_WILTY_EP49_truth1,0,0.5208679795265198,mean
YW_WILTY_EP49_truth3,0,0.5212114810943603,mean
YW_WILTY_EP49_truth6,0,0.5207019547621409,mean
YW_WILTY_EP49_truth8,0,0.5213218808174134,mean
YW_WILTY_EP50_lie13,1,0.5208339889844259,mean
YW_WILTY_EP50_lie5,1,0.520972748597463,mean
YW_WILTY_EP50_lie6,1,0.5209304541349411,mean
YW_WILTY_EP50_truth1,0,0.5213772157828013,mean
YW_WILTY_EP50_truth10,0,0.5217205733060837,mean
YW_WILTY_EP50_truth11,0,0.521039625008901,mean
YW_WILTY_EP50_truth2,0,0.520969808101654,mean
YW_WILTY_EP50_truth8,0,0.520963450272878,mean
YW_WILTY_EP50_truth9,0,0.5212446004152298,mean
YW_WILTY_EP51_lie1,1,0.5204201539357504,mean
YW_WILTY_EP51_lie4,1,0.5209380643708366,mean
YW_WILTY_EP51_lie5,1,0.5213892757892609,mean
YW_WILTY_EP51_lie9,1,0.5207202672958374,mean
YW_WILTY_EP51_truth1,0,0.5208673392023359,mean
YW_WILTY_EP51_truth3,0,0.5207952708005905,mean
YW_WILTY_EP51_truth6,0,0.5204607844352722,mean
YW_WILTY_EP52_lie3,1,0.5204803287982941,mean
YW_WILTY_EP52_truth10,0,0.5209837555885315,mean
YW_WILTY_EP52_truth11,0,0.5213854759931564,mean
YW_WILTY_EP52_truth2,0,0.5209913679531643,mean
YW_WILTY_EP52_truth3,0,0.5209032552582877,mean
YW_WILTY_EP52_truth7,0,0.520890474319458,mean
YW_WILTY_EP52_truth8,0,0.5212185581525167,mean
YW_WILTY_EP52_truth9,0,0.5217580000559489,mean
YW_WILTY_EP53_lie10,1,0.5204780459403991,mean
YW_WILTY_EP53_lie11,1,0.5207613587379456,mean
YW_WILTY_EP53_lie13,1,0.5209114074707031,mean
YW_WILTY_EP53_lie2,1,0.5210903684298197,mean
YW_WILTY_EP53_lie3,1,0.5205172896385193,mean
YW_WILTY_EP53_lie5,1,0.5204429924488068,mean
YW_WILTY_EP53_lie8,1,0.5205343961715698,mean
YW_WILTY_EP53_lie9,1,0.5205667614936829,mean
YW_WILTY_EP53_truth1,0,0.5212337970733643,mean
YW_WILTY_EP53_truth12,0,0.521269366145134,mean
YW_WILTY_EP53_truth14,0,0.5209818780422211,mean
YW_WILTY_EP53_truth7,0,0.5208974679311117,mean
YW_WILTY_EP54_lie5,1,0.5215587168931961,mean
YW_WILTY_EP54_lie6,1,0.5210142135620117,mean
YW_WILTY_EP54_lie7,1,0.5209837754567465,mean
YW_WILTY_EP54_lie8,1,0.5210174918174744,mean
YW_WILTY_EP54_truth4,0,0.5210903882980347,mean
YW_WILTY_EP54_truth8,0,0.5210046917200089,mean
YW_WILTY_EP55_lie1,1,0.5210896015167237,mean
YW_WILTY_EP55_lie11,1,0.5208881364928352,mean
YW_WILTY_EP55_lie12,1,0.5211523941584996,mean
YW_WILTY_EP55_lie16,1,0.5206676945090294,mean
YW_WILTY_EP55_lie3,1,0.520724818110466,mean
YW_WILTY_EP55_lie6,1,0.520757814248403,mean
YW_WILTY_EP55_lie8,1,0.5208466649055481,mean
YW_WILTY_EP55_truth1,0,0.5211086392402648,mean
YW_WILTY_EP55_truth2,0,0.5210446814695994,mean
YW_WILTY_EP55_truth3,0,0.5209249939237323,mean
YW_WILTY_EP55_truth5,0,0.5203871329625448,mean
YW_WILTY_EP56_lie16,1,0.5215815901756287,mean
YW_WILTY_EP56_lie17,1,0.5217395722866058,mean
YW_WILTY_EP56_lie2,1,0.5206812790461949,mean
YW_WILTY_EP56_lie3,1,0.5212541073560715,mean
YW_WILTY_EP56_lie4,1,0.5209862987200419,mean
YW_WILTY_EP70_lie19,1,0.520526796579361,mean
YW_WILTY_EP70_lie20,1,0.5205553472042084,mean
YW_WILTY_EP70_truth11,0,0.5213049054145813,mean
YW_WILTY_EP70_truth12,0,0.5208268642425538,mean
YW_WILTY_EP70_truth13,0,0.5214520990848541,mean
YW_WILTY_EP70_truth14,0,0.5211462279160818,mean
