mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6485042735042735,0.6474358974358975,0.497671937680598,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.93,0.07
logit,balanced_accuracy,0.6485042735042735,0.6469017094017094,0.5077979493636992,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.61,0.39
logit,balanced_accuracy,0.6485042735042735,0.6469017094017094,0.5042953317139891,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.72,0.28
logit,balanced_accuracy,0.6485042735042735,0.6469017094017094,0.5039768858528247,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.73,0.27
logit,balanced_accuracy,0.6485042735042735,0.6469017094017094,0.5036584367651267,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.74,0.26
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5084347167744967,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.59,0.41
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5081163363609184,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.6,0.4
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5074795560409731,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.62,0.38
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5071611566508951,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.63,0.37
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5068427514516399,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.64,0.36
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5065243407014007,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.65,0.35
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.506205924658389,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.66,0.34
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5058875035808331,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.67,0.33
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5055690777269781,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.68,0.32
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5052506473550843,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.69,0.31
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5049322127234268,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.7,0.3
logit,balanced_accuracy,0.6485042735042735,0.6463675213675214,0.5046137740902945,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.71,0.29
logit,balanced_accuracy,0.6485042735042735,0.6458333333333334,0.5106631736490113,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.52,0.48
logit,balanced_accuracy,0.6485042735042735,0.6458333333333334,0.510344846546781,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.53,0.47
logit,balanced_accuracy,0.6485042735042735,0.6458333333333334,0.5100265110546146,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.54,0.46
logit,balanced_accuracy,0.6485042735042735,0.6458333333333334,0.5097081674304791,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.55,0.45
logit,balanced_accuracy,0.6485042735042735,0.6458333333333334,0.5093898159323682,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.56,0.44
logit,balanced_accuracy,0.6485042735042735,0.6458333333333334,0.5090714568183009,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.57,0.43
logit,balanced_accuracy,0.6485042735042735,0.6458333333333334,0.5087530903463212,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.58,0.42
logit,balanced_accuracy,0.6485042735042735,0.6458333333333334,0.49744332275962944,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.94,0.06
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5269676872662136,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.0,1.0
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5266564194135818,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.01,0.99
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.52634513083925,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.02,0.98
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5260338217838466,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.03,0.97
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5257224924880641,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.04,0.96
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5254111431926574,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.05,0.95
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5250997741384437,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.06,0.94
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5247883855663017,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.07,0.93
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5244769777171705,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.08,0.92
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5241655508320494,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.09,0.91
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5238541051519965,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.1,0.9
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5235426409181286,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.11,0.89
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.52323115837162,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.12,0.88
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.522919657753702,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.13,0.87
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5226081393056617,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.14,0.86
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5222966032688423,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.15,0.85
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5219850498846412,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.16,0.84
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5216734793945098,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.17,0.83
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5213618920399526,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.18,0.82
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5210502880625271,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.19,0.81
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5207386677038417,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.2,0.8
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5204270312055562,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.21,0.79
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5201153788093805,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.22,0.78
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5198037107570741,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.23,0.77
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5194920272904449,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.24,0.76
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.519180328651349,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.25,0.75
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5188686150816897,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.26,0.74
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5185568868234165,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.27,0.73
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5182451441185248,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.28,0.72
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5179333872090551,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.29,0.71
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5176216163370919,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.3,0.7
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5173098317447631,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.31,0.69
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5169980336742396,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.32,0.68
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5166862223677339,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.33,0.67
logit,balanced_accuracy,0.6485042735042735,0.6458333333333333,0.5163743980674999,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.34,0.66
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5160625610158318,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.35,0.65
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5157507114550639,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.36,0.64
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5154368980628115,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.37,0.63
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5151187277452027,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.38,0.62
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.514800545171882,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.39,0.61
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5144823506003209,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.4,0.6
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5141641442880296,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.41,0.59
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5138459264925564,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.42,0.58
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5135276974714872,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.43,0.57
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5132094574824436,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.44,0.56
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5128912067830834,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.45,0.55
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5125729456310989,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.46,0.54
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5122546742842161,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.47,0.53
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5119363930001942,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.48,0.52
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5116181020368249,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.49,0.51
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5112998016519307,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.5,0.5
logit,balanced_accuracy,0.6485042735042735,0.6452991452991453,0.5109814921033651,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.51,0.49
logit,balanced_accuracy,0.6485042735042735,0.6447649572649573,0.49721470890767727,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.95,0.05
logit,balanced_accuracy,0.6485042735042735,0.6447649572649573,0.49698609622032547,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.96,0.04
logit,balanced_accuracy,0.6442307692307692,0.6463675213675214,0.4979005535749972,0.6442307692307692,0.7387387387387387,0.6462924462924463,0.92,0.08
logit,balanced_accuracy,0.6442307692307692,0.6463675213675213,0.49812917034723964,0.6442307692307692,0.7387387387387387,0.6462924462924463,0.91,0.09
logit,balanced_accuracy,0.6388888888888888,0.6447649572649573,0.49671387585996785,0.6388888888888888,0.7222222222222222,0.6405228758169934,0.97,0.03
logit,balanced_accuracy,0.6378205128205128,0.6356837606837606,0.4962758612747592,0.6378205128205128,0.6990291262135923,0.6371857959835084,0.99,0.01
logit,balanced_accuracy,0.6367521367521367,0.6383547008547008,0.49715420336957805,0.6367521367521367,0.673469387755102,0.6316064887493459,0.98,0.02
