video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP22_truth18,0,0.4030131697654724,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.40959402918815613,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5125725269317627,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5130603313446045,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.40925028920173645,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.3802410364151001,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.29320207238197327,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.4147525131702423,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP22_truth4,0,0.41013598442077637,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.4787133038043976,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.4788782000541687,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP2_lie11,1,0.5179961323738098,0,5,0.0,1,1.0
LS_WILTY_EP2_lie11,1,0.48548436164855957,1,5,1.0,1,1.0
LS_WILTY_EP2_lie11,1,0.4098051190376282,2,5,2.0,1,1.0
LS_WILTY_EP2_lie11,1,0.5157934427261353,3,5,3.0,1,0.875
LS_WILTY_EP2_lie11,1,0.5146411061286926,4,5,3.0399999618530273,1,0.875
LS_WILTY_EP2_lie2,1,0.5150251388549805,0,4,0.0,1,0.75
LS_WILTY_EP2_lie2,1,0.5140608549118042,1,4,1.0,1,1.0
LS_WILTY_EP2_lie2,1,0.5154215097427368,2,4,2.0,1,1.0
LS_WILTY_EP2_lie2,1,0.5159416198730469,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie5,1,0.5041807293891907,0,4,0.0,1,0.8125
LS_WILTY_EP2_lie5,1,0.5112906694412231,1,4,1.0,1,1.0
LS_WILTY_EP2_lie5,1,0.5145755410194397,2,4,2.0,1,1.0
LS_WILTY_EP2_lie5,1,0.4657675623893738,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie6,1,0.5166387557983398,0,8,0.0,1,0.875
LS_WILTY_EP2_lie6,1,0.5117478370666504,1,8,1.0,1,1.0
LS_WILTY_EP2_lie6,1,0.515185534954071,2,8,2.0,1,1.0
LS_WILTY_EP2_lie6,1,0.51426100730896,3,8,3.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5091739296913147,4,8,4.0,1,0.9375
LS_WILTY_EP2_lie6,1,0.5136721730232239,5,8,5.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5162844657897949,6,8,6.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5157102942466736,7,8,6.039999961853027,1,1.0
LS_WILTY_EP2_truth1,0,0.44924741983413696,0,5,0.0,1,0.8125
LS_WILTY_EP2_truth1,0,0.5032758712768555,1,5,1.0,1,1.0
LS_WILTY_EP2_truth1,0,0.5105252861976624,2,5,2.0,1,1.0
LS_WILTY_EP2_truth1,0,0.4904899597167969,3,5,3.0,1,1.0
LS_WILTY_EP2_truth1,0,0.4917732775211334,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth5,0,0.513068675994873,0,5,0.0,1,0.875
LS_WILTY_EP2_truth5,0,0.5120120048522949,1,5,1.0,1,1.0
LS_WILTY_EP2_truth5,0,0.47644585371017456,2,5,2.0,1,1.0
LS_WILTY_EP2_truth5,0,0.5080246925354004,3,5,3.0,1,1.0
LS_WILTY_EP2_truth5,0,0.5082021951675415,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth6,0,0.46567004919052124,0,4,0.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5054791569709778,1,4,1.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5119103193283081,2,4,2.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5092081427574158,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie1,1,0.5128361582756042,0,7,0.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5116099119186401,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.49827632308006287,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.41917386651039124,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4702959954738617,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4957028031349182,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4420163929462433,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie2,1,0.5116960406303406,0,7,0.0,1,0.9375
LS_WILTY_EP73_ lie2,1,0.5141339302062988,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.49151676893234253,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5000384449958801,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5159348249435425,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.48802846670150757,5,7,5.0,1,0.8125
LS_WILTY_EP73_ lie2,1,0.4853179156780243,6,7,5.039999961853027,1,0.75
LS_WILTY_EP73_ lie3,1,0.4851003885269165,0,7,0.0,0,0.625
LS_WILTY_EP73_ lie3,1,0.5067896246910095,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5131725668907166,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.4378944933414459,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.4323711693286896,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5123226642608643,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5122852325439453,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie4,1,0.5062682032585144,0,5,0.0,0,0.5
LS_WILTY_EP73_ lie4,1,0.5129595994949341,1,5,1.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5062420964241028,2,5,2.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5109389424324036,3,5,3.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5088858604431152,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ lie5,1,0.5029059052467346,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.5151711106300354,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.512738823890686,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.5128290057182312,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie6,1,0.40632134675979614,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.4943700134754181,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.5056570768356323,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.5089976191520691,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie7,1,0.5022621154785156,0,8,0.0,0,0.5625
LS_WILTY_EP73_ lie7,1,0.5139214992523193,1,8,1.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5133786201477051,2,8,2.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5124558210372925,3,8,3.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5056937336921692,4,8,4.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5075172781944275,5,8,5.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5133233666419983,6,8,6.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5105003714561462,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ lie8,1,0.5005896091461182,0,10,0.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5047717690467834,1,10,1.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5127931833267212,2,10,2.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5130614638328552,3,10,3.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.4983395040035248,4,10,4.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.39860060811042786,5,10,5.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.3992469906806946,6,10,6.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.4113782048225403,7,10,7.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.4175918400287628,8,10,8.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.39501675963401794,9,10,8.039999961853027,1,1.0
LS_WILTY_EP73_ true1,0,0.3784879744052887,0,11,0.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4096917510032654,1,11,1.0,1,1.0
LS_WILTY_EP73_ true1,0,0.42191579937934875,2,11,2.0,1,1.0
LS_WILTY_EP73_ true1,0,0.49325141310691833,3,11,3.0,1,1.0
LS_WILTY_EP73_ true1,0,0.37964656949043274,4,11,4.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4932015538215637,5,11,5.0,1,1.0
LS_WILTY_EP73_ true1,0,0.3838868737220764,6,11,6.0,1,1.0
LS_WILTY_EP73_ true1,0,0.38195180892944336,7,11,7.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4721907675266266,8,11,8.0,1,1.0
LS_WILTY_EP73_ true1,0,0.49380937218666077,9,11,9.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4962000846862793,10,11,9.039999961853027,1,1.0
LS_WILTY_EP73_ true10,0,0.47978124022483826,0,5,0.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5084465742111206,1,5,1.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5053000450134277,2,5,2.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5110189914703369,3,5,3.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5114105939865112,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ true11,0,0.4616069793701172,0,4,0.0,1,0.75
LS_WILTY_EP73_ true11,0,0.3907643258571625,1,4,1.0,1,1.0
LS_WILTY_EP73_ true11,0,0.42659953236579895,2,4,2.0,1,1.0
LS_WILTY_EP73_ true11,0,0.4286266565322876,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true13,0,0.5185097455978394,0,6,0.0,1,0.9375
LS_WILTY_EP73_ true13,0,0.5157085657119751,1,6,1.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5160703659057617,2,6,2.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5140615701675415,3,6,3.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5162397027015686,4,6,4.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5164932608604431,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true14,0,0.3859134018421173,0,7,0.0,1,1.0
LS_WILTY_EP73_ true14,0,0.453462153673172,1,7,1.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5111221075057983,2,7,2.0,1,1.0
LS_WILTY_EP73_ true14,0,0.4990359842777252,3,7,3.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5092469453811646,4,7,4.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5063589811325073,5,7,5.0,1,1.0
LS_WILTY_EP73_ true14,0,0.4995138943195343,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ true16,0,0.34262654185295105,0,4,0.0,0,0.625
LS_WILTY_EP73_ true16,0,0.38482600450515747,1,4,1.0,1,1.0
LS_WILTY_EP73_ true16,0,0.3943265676498413,2,4,2.0,1,0.9375
LS_WILTY_EP73_ true16,0,0.4064432978630066,3,4,2.0399999618530273,1,0.9375
LS_WILTY_EP73_ true17,0,0.5123580098152161,0,8,0.0,1,0.75
LS_WILTY_EP73_ true17,0,0.4225221574306488,1,8,1.0,1,1.0
LS_WILTY_EP73_ true17,0,0.41813504695892334,2,8,2.0,1,1.0
LS_WILTY_EP73_ true17,0,0.473629891872406,3,8,3.0,1,1.0
LS_WILTY_EP73_ true17,0,0.505082368850708,4,8,4.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5015917420387268,5,8,5.0,1,1.0
LS_WILTY_EP73_ true17,0,0.4411117434501648,6,8,6.0,1,1.0
LS_WILTY_EP73_ true17,0,0.40376800298690796,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ true18,0,0.5070636868476868,0,4,0.0,1,1.0
LS_WILTY_EP73_ true18,0,0.5017468333244324,1,4,1.0,1,1.0
LS_WILTY_EP73_ true18,0,0.507046103477478,2,4,2.0,1,1.0
LS_WILTY_EP73_ true18,0,0.4973369836807251,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true3,0,0.4433119595050812,0,4,0.0,1,1.0
LS_WILTY_EP73_ true3,0,0.44508907198905945,1,4,1.0,1,1.0
LS_WILTY_EP73_ true3,0,0.3963836133480072,2,4,2.0,1,1.0
LS_WILTY_EP73_ true3,0,0.3830893039703369,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true4,0,0.5067949295043945,0,6,0.0,1,0.875
LS_WILTY_EP73_ true4,0,0.4825159013271332,1,6,1.0,1,1.0
LS_WILTY_EP73_ true4,0,0.44257354736328125,2,6,2.0,1,1.0
LS_WILTY_EP73_ true4,0,0.38921603560447693,3,6,3.0,1,1.0
LS_WILTY_EP73_ true4,0,0.38810399174690247,4,6,4.0,1,1.0
LS_WILTY_EP73_ true4,0,0.38970062136650085,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true5,0,0.5055663585662842,0,16,0.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5070500373840332,1,16,1.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5069432258605957,2,16,3.0,0,0.0
LS_WILTY_EP73_ true5,0,0.502049446105957,3,16,4.0,0,0.0
LS_WILTY_EP73_ true5,0,0.4908343255519867,4,16,6.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5058295130729675,5,16,7.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5146709084510803,6,16,9.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5066247582435608,7,16,10.0,0,0.0
LS_WILTY_EP73_ true5,0,0.511445939540863,8,16,12.0,0,0.0
LS_WILTY_EP73_ true5,0,0.508441150188446,9,16,13.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5057989954948425,10,16,15.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5087995529174805,11,16,16.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5095775127410889,12,16,18.0,0,0.0
