video_id,label,score_lie,aggregation
AN_WILTY_EP22_truth20,0,0.37436147779226303,mean
AN_WILTY_EP22_truth4,0,0.4559091627597809,mean
LS_WILTY_EP2_lie11,1,0.4887440323829651,mean
LS_WILTY_EP2_lie2,1,0.5151122808456421,mean
LS_WILTY_EP2_lie5,1,0.4989536255598068,mean
LS_WILTY_EP2_lie6,1,0.5140842497348785,mean
LS_WILTY_EP2_truth1,0,0.48906236290931704,mean
LS_WILTY_EP2_truth5,0,0.5035506844520569,mean
LS_WILTY_EP2_truth6,0,0.4980669170618057,mean
LS_WILTY_EP73_ lie1,1,0.4785587787628174,mean
LS_WILTY_EP73_ lie2,1,0.5009523417268481,mean
LS_WILTY_EP73_ lie3,1,0.48570516279765535,mean
LS_WILTY_EP73_ lie4,1,0.5090589404106141,mean
LS_WILTY_EP73_ lie5,1,0.5109112113714218,mean
LS_WILTY_EP73_ lie6,1,0.4788365140557289,mean
LS_WILTY_EP73_ lie7,1,0.5098816007375717,mean
LS_WILTY_EP73_ lie8,1,0.45513899326324464,mean
LS_WILTY_EP73_ true1,0,0.4367485425689004,mean
LS_WILTY_EP73_ true10,0,0.503191488981247,mean
LS_WILTY_EP73_ true11,0,0.42689937353134155,mean
LS_WILTY_EP73_ true13,0,0.5161805351575216,mean
LS_WILTY_EP73_ true14,0,0.480664781161717,mean
LS_WILTY_EP73_ true16,0,0.3820556029677391,mean
LS_WILTY_EP73_ true17,0,0.4597748704254627,mean
LS_WILTY_EP73_ true18,0,0.5032984018325806,mean
LS_WILTY_EP73_ true3,0,0.4169684872031212,mean
LS_WILTY_EP73_ true4,0,0.43315083781878155,mean
LS_WILTY_EP73_ true5,0,0.488529859110713,mean
LS_WILTY_EP73_ true7,0,0.4983119785785675,mean
LS_WILTY_EP73_ true8,0,0.4946480132639408,mean
LS_WILTY_EP7_lie1,1,0.4910142496228218,mean
LS_WILTY_EP7_lie12,1,0.5088951587677002,mean
LS_WILTY_EP7_lie2,1,0.5086550116539001,mean
LS_WILTY_EP7_lie3,1,0.5101117134094239,mean
LS_WILTY_EP7_lie4,1,0.5085709020495415,mean
LS_WILTY_EP7_lie5,1,0.49253412485122683,mean
LS_WILTY_EP7_lie6,1,0.5020754709839821,mean
LS_WILTY_EP7_lie7,1,0.5032219290733337,mean
LS_WILTY_EP7_lie8,1,0.4416694442431132,mean
LS_WILTY_EP7_lie9,1,0.5052162289619446,mean
LS_WILTY_EP7_truth10,0,0.4836028441786766,mean
LS_WILTY_EP7_truth11,0,0.45036431550979616,mean
LS_WILTY_EP7_truth12,0,0.49673566222190857,mean
LS_WILTY_EP7_truth3,0,0.4658348460992177,mean
LS_WILTY_EP7_truth5,0,0.4943881705403328,mean
LS_WILTY_EP7_truth6,1,0.5104905247688294,mean
LS_WILTY_EP7_truth7,0,0.5031692266464234,mean
LS_WILTY_EP7_truth8,0,0.4982289175192515,mean
LS_WILTY_EP7_truth9,0,0.4565026044845581,mean
SB_WILTY_EP31_lie1,1,0.4703023433685303,mean
SB_WILTY_EP31_lie2,1,0.5107997730374336,mean
SB_WILTY_EP31_lie3,1,0.5017278492450714,mean
SB_WILTY_EP31_lie7,1,0.5133827825387319,mean
SB_WILTY_EP31_truth1,0,0.49550920724868774,mean
SB_WILTY_EP31_truth3,0,0.5165787488222122,mean
SB_WILTY_EP31_truth6,0,0.49304180840651196,mean
SB_WILTY_EP31_truth7,0,0.49087920039892197,mean
SB_WILTY_EP31_truth8,0,0.4922042318752834,mean
SB_WILTY_EP32_lie10,1,0.4952571860381535,mean
SB_WILTY_EP32_lie11,1,0.4532490670681,mean
SB_WILTY_EP32_lie12,1,0.5123897890249888,mean
SB_WILTY_EP32_lie14,1,0.4930903414885203,mean
SB_WILTY_EP32_lie15,1,0.5027463436126709,mean
SB_WILTY_EP32_lie6,1,0.5131121397018432,mean
SB_WILTY_EP32_lie7,1,0.4464576840400696,mean
SB_WILTY_EP32_lie8,1,0.5099983066320419,mean
SB_WILTY_EP32_truth2,0,0.4633533614022391,mean
SB_WILTY_EP32_truth3,0,0.48694616225030685,mean
SB_WILTY_EP36_lie1,1,0.4862727113068104,mean
SB_WILTY_EP36_lie2,1,0.5144062340259552,mean
SB_WILTY_EP36_lie3,1,0.4790443107485771,mean
SB_WILTY_EP36_lie4,1,0.5049611926078796,mean
SB_WILTY_EP36_lie5,1,0.5087659582495689,mean
SB_WILTY_EP36_lie6,1,0.5146739706397057,mean
SB_WILTY_EP36_lie7,1,0.503571592271328,mean
SB_WILTY_EP36_lie8,1,0.5131490230560303,mean
SB_WILTY_EP36_lie9,1,0.4690551534295082,mean
SB_WILTY_EP36_truth1,0,0.49965346455574033,mean
SB_WILTY_EP36_truth2,0,0.4804898500442505,mean
SB_WILTY_EP36_truth3,0,0.48023493800844463,mean
SB_WILTY_EP36_truth4,0,0.49858268797397615,mean
SB_WILTY_EP36_truth5,0,0.4933913707733154,mean
SB_WILTY_EP36_truth6,0,0.5120037396748861,mean
YW_WILTY_EP45_lie1,1,0.5159300963083903,mean
YW_WILTY_EP45_lie11,1,0.48179593682289124,mean
YW_WILTY_EP45_lie13,1,0.5069088220596314,mean
YW_WILTY_EP45_lie16,1,0.5166803523898125,mean
YW_WILTY_EP45_lie18,1,0.4970700144767761,mean
YW_WILTY_EP45_lie2,1,0.5150602261225382,mean
YW_WILTY_EP45_lie3,1,0.43530896306037903,mean
YW_WILTY_EP45_lie5,1,0.4836834619442622,mean
YW_WILTY_EP45_truth1,0,0.5116992294788361,mean
YW_WILTY_EP45_truth2,0,0.5073993861675262,mean
YW_WILTY_EP45_truth4,0,0.5139277478059133,mean
YW_WILTY_EP45_truth5,0,0.4904373536507289,mean
