video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_truth8,0,0.5138816237449646,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.508780300617218,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5076961517333984,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.4031456708908081,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.4882919490337372,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.4685758352279663,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.5170184969902039,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5190637707710266,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5131245851516724,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.504993736743927,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.5167263746261597,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5113894939422607,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5125187635421753,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.4826573431491852,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.3988322913646698,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4483909606933594,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4749003052711487,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4871203303337097,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.46231889724731445,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.465780109167099,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.38617950677871704,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.5019069314002991,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5083454847335815,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5133586525917053,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5083778500556946,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.507234513759613,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5114818215370178,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.5056644678115845,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.4842768907546997,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5067843794822693,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5102855563163757,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.4680373966693878,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5117515921592712,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5074490904808044,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4529239237308502,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4964410960674286,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4960980713367462,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5046195387840271,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.48778945207595825,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4737449586391449,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4577302932739258,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.47706955671310425,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.48282599449157715,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.43493229150772095,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4809653162956238,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5101709365844727,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.46101945638656616,0,5,0.0,1,0.875
AN_WILTY_EP17_lie1,1,0.514786958694458,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4665694236755371,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4765280485153198,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.48587197065353394,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie13,1,0.2776688039302826,0,7,0.0,0,0.5625
AN_WILTY_EP17_lie13,1,0.40397417545318604,1,7,1.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5095808506011963,2,7,2.0,1,1.0
AN_WILTY_EP17_lie13,1,0.513502836227417,3,7,3.0,1,1.0
AN_WILTY_EP17_lie13,1,0.42432183027267456,4,7,4.0,1,1.0
AN_WILTY_EP17_lie13,1,0.45472946763038635,5,7,5.0,1,1.0
AN_WILTY_EP17_lie13,1,0.47409844398498535,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_lie15,1,0.5033692717552185,0,4,0.0,0,0.6875
AN_WILTY_EP17_lie15,1,0.5137366652488708,1,4,1.0,1,1.0
AN_WILTY_EP17_lie15,1,0.47920113801956177,2,4,2.0,1,1.0
AN_WILTY_EP17_lie15,1,0.44147276878356934,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth11,0,0.4987022280693054,0,7,0.0,1,0.8125
AN_WILTY_EP17_truth11,0,0.4263961613178253,1,7,1.0,1,1.0
AN_WILTY_EP17_truth11,0,0.4570852816104889,2,7,2.0,1,1.0
AN_WILTY_EP17_truth11,0,0.49453479051589966,3,7,3.0,1,1.0
AN_WILTY_EP17_truth11,0,0.38239115476608276,4,7,4.0,1,1.0
AN_WILTY_EP17_truth11,0,0.38491708040237427,5,7,5.0,1,1.0
AN_WILTY_EP17_truth11,0,0.3864719271659851,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_truth12,0,0.5155571699142456,0,3,0.0,1,1.0
AN_WILTY_EP17_truth12,0,0.507241427898407,1,3,1.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5093879103660583,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth3,0,0.4589952230453491,0,3,0.0,1,0.875
AN_WILTY_EP17_truth3,0,0.5000787973403931,1,3,1.0,1,1.0
AN_WILTY_EP17_truth3,0,0.48631876707077026,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth5,0,0.5068135857582092,0,5,0.0,0,0.5
AN_WILTY_EP17_truth5,0,0.5162665843963623,1,5,1.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5151028037071228,2,5,2.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5145031213760376,3,5,3.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5155552625656128,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_truth6,0,0.4922867715358734,0,6,0.0,1,0.875
AN_WILTY_EP17_truth6,0,0.5161087512969971,1,6,1.0,1,1.0
AN_WILTY_EP17_truth6,0,0.515595555305481,2,6,2.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5147207379341125,3,6,3.0,1,1.0
AN_WILTY_EP17_truth6,0,0.4390893280506134,4,6,4.0,1,1.0
AN_WILTY_EP17_truth6,0,0.4400500953197479,5,6,4.039999961853027,1,1.0
AN_WILTY_EP18_lie11,1,0.5036684274673462,0,2,0.0,1,0.75
AN_WILTY_EP18_lie11,1,0.5144534707069397,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie12,1,0.516207218170166,0,2,0.0,1,1.0
AN_WILTY_EP18_lie12,1,0.4997790455818176,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie16,1,0.4690678119659424,0,2,0.0,1,1.0
AN_WILTY_EP18_lie16,1,0.5160238146781921,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie7,1,0.5118761658668518,0,3,0.0,1,1.0
AN_WILTY_EP18_lie7,1,0.5122283697128296,1,3,1.0,1,1.0
AN_WILTY_EP18_lie7,1,0.5169497132301331,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie9,1,0.510324239730835,0,5,0.0,1,1.0
AN_WILTY_EP18_lie9,1,0.508290708065033,1,5,1.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5114623308181763,2,5,2.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5123295187950134,3,5,3.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5149795413017273,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_truth13,0,0.5002468228340149,0,2,0.0,1,1.0
AN_WILTY_EP18_truth13,0,0.5084128975868225,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth2,0,0.5143260955810547,0,4,0.0,1,1.0
AN_WILTY_EP18_truth2,0,0.5057995319366455,1,4,1.0,1,1.0
AN_WILTY_EP18_truth2,0,0.4984864890575409,2,4,2.0,1,1.0
AN_WILTY_EP18_truth2,0,0.5110666155815125,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth3,0,0.5085077881813049,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth3,0,0.5060874223709106,1,3,1.0,1,1.0
AN_WILTY_EP18_truth3,0,0.5151900053024292,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth4,0,0.5122877955436707,0,6,0.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5142434239387512,1,6,1.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5087252259254456,2,6,2.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5077075362205505,3,6,3.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5152149796485901,4,6,4.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5157033205032349,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_lie1,1,0.31032848358154297,0,5,0.0,0,0.6875
AN_WILTY_EP19_lie1,1,0.4679347574710846,1,5,1.0,1,1.0
AN_WILTY_EP19_lie1,1,0.3840639889240265,2,5,2.0,1,1.0
AN_WILTY_EP19_lie1,1,0.47509947419166565,3,5,3.0,1,1.0
AN_WILTY_EP19_lie1,1,0.508490264415741,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_lie16,1,0.4715198278427124,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie16,1,0.5039222240447998,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth3,0,0.5146416425704956,0,3,0.0,1,0.8125
AN_WILTY_EP19_truth3,0,0.5149127840995789,1,3,1.0,1,1.0
AN_WILTY_EP19_truth3,0,0.5145099759101868,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_truth5,0,0.5148665308952332,0,7,0.0,1,0.875
AN_WILTY_EP19_truth5,0,0.5160086750984192,1,7,1.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5036822557449341,2,7,2.0,1,1.0
AN_WILTY_EP19_truth5,0,0.4785322844982147,3,7,3.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5025770664215088,4,7,4.0,1,1.0
AN_WILTY_EP19_truth5,0,0.48659586906433105,5,7,5.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5026187896728516,6,7,5.71999979019165,1,1.0
AN_WILTY_EP20_lie10,1,0.5136441588401794,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.44509220123291016,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie8,1,0.5152767896652222,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5094351172447205,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.507436990737915,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.43620774149894714,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.3995918929576874,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP21_lie10,1,0.46377816796302795,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie10,1,0.5117618441581726,1,5,1.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5163207650184631,2,5,2.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5161085724830627,3,5,3.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5183741450309753,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie18,1,0.4558207392692566,0,4,0.0,1,0.75
AN_WILTY_EP21_lie18,1,0.5089372396469116,1,4,1.0,1,1.0
AN_WILTY_EP21_lie18,1,0.5063797831535339,2,4,2.0,1,1.0
AN_WILTY_EP21_lie18,1,0.5034891366958618,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie22,1,0.45608583092689514,0,4,0.0,1,0.875
AN_WILTY_EP21_lie22,1,0.5103908181190491,1,4,1.0,1,1.0
AN_WILTY_EP21_lie22,1,0.4824348986148834,2,4,2.0,1,1.0
AN_WILTY_EP21_lie22,1,0.48663315176963806,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie23,1,0.5066991448402405,0,4,0.0,0,0.6875
AN_WILTY_EP21_lie23,1,0.4999227821826935,1,4,1.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5118412971496582,2,4,2.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5103304982185364,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie24,1,0.506386399269104,0,5,0.0,0,0.5
AN_WILTY_EP21_lie24,1,0.5102190971374512,1,5,1.0,1,1.0
AN_WILTY_EP21_lie24,1,0.40572530031204224,2,5,2.0,1,1.0
AN_WILTY_EP21_lie24,1,0.38994458317756653,3,5,3.0,1,1.0
AN_WILTY_EP21_lie24,1,0.38831743597984314,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie8,1,0.515243411064148,0,4,0.0,1,0.75
AN_WILTY_EP21_lie8,1,0.49122923612594604,1,4,1.0,1,1.0
AN_WILTY_EP21_lie8,1,0.49326008558273315,2,4,2.0,1,1.0
AN_WILTY_EP21_lie8,1,0.5070101022720337,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth20,0,0.39115995168685913,0,4,0.0,1,0.75
AN_WILTY_EP21_truth20,0,0.4343065321445465,1,4,1.0,1,1.0
AN_WILTY_EP21_truth20,0,0.4257316291332245,2,4,2.0,1,1.0
AN_WILTY_EP21_truth20,0,0.4537671208381653,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth3,0,0.470260351896286,0,7,0.0,1,0.8125
AN_WILTY_EP21_truth3,0,0.4874197840690613,1,7,1.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5113211274147034,2,7,2.0,1,1.0
AN_WILTY_EP21_truth3,0,0.40750423073768616,3,7,3.0,1,1.0
AN_WILTY_EP21_truth3,0,0.3978955149650574,4,7,4.0,1,1.0
AN_WILTY_EP21_truth3,0,0.43730342388153076,5,7,5.0,1,1.0
AN_WILTY_EP21_truth3,0,0.4336233139038086,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie11,1,0.481945276260376,0,4,0.0,0,0.6875
AN_WILTY_EP22_lie11,1,0.5146995782852173,1,4,1.0,1,1.0
AN_WILTY_EP22_lie11,1,0.5139190554618835,2,4,2.0,1,1.0
AN_WILTY_EP22_lie11,1,0.5127894282341003,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie17,1,0.5022937059402466,0,4,0.0,1,1.0
AN_WILTY_EP22_lie17,1,0.46481984853744507,1,4,1.0,1,1.0
AN_WILTY_EP22_lie17,1,0.48713698983192444,2,4,2.0,1,1.0
AN_WILTY_EP22_lie17,1,0.49554210901260376,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie23,1,0.5178848505020142,0,3,0.0,1,0.8125
AN_WILTY_EP22_lie23,1,0.5191317796707153,1,3,1.0,1,1.0
AN_WILTY_EP22_lie23,1,0.5179011225700378,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie26,1,0.5108229517936707,0,6,0.0,1,0.75
AN_WILTY_EP22_lie26,1,0.5162296295166016,1,6,1.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5140147805213928,2,6,2.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5044254064559937,3,6,3.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5054733753204346,4,6,4.0,1,1.0
AN_WILTY_EP22_lie26,1,0.49864476919174194,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth19,0,0.48907482624053955,0,6,0.0,1,0.875
AN_WILTY_EP22_truth19,0,0.5083713531494141,1,6,1.0,1,1.0
AN_WILTY_EP22_truth19,0,0.46637392044067383,2,6,2.0,1,1.0
AN_WILTY_EP22_truth19,0,0.4419719874858856,3,6,3.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5052960515022278,4,6,4.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5050106048583984,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth2,0,0.3790608048439026,0,6,0.0,1,0.875
AN_WILTY_EP22_truth2,0,0.5029761791229248,1,6,1.0,1,1.0
AN_WILTY_EP22_truth2,0,0.48895663022994995,2,6,2.0,1,1.0
AN_WILTY_EP22_truth2,0,0.508537769317627,3,6,3.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5126502513885498,4,6,4.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5144575238227844,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth3,0,0.4989290237426758,0,3,0.0,0,0.6875
AN_WILTY_EP22_truth3,0,0.5096128582954407,1,3,1.0,1,1.0
AN_WILTY_EP22_truth3,0,0.5104925036430359,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth3,0,0.4613446891307831,0,4,0.0,1,1.0
AN_WILTY_EP23_truth3,0,0.4339250922203064,1,4,1.0,1,1.0
AN_WILTY_EP23_truth3,0,0.49427151679992676,2,4,2.0,1,1.0
AN_WILTY_EP23_truth3,0,0.43221500515937805,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP23_truth5,0,0.2584195137023926,0,5,0.0,0,0.6875
AN_WILTY_EP23_truth5,0,0.3698062598705292,1,5,1.0,1,1.0
AN_WILTY_EP23_truth5,0,0.3745882213115692,2,5,2.0,1,1.0
AN_WILTY_EP23_truth5,0,0.4629206955432892,3,5,3.0,1,1.0
AN_WILTY_EP23_truth5,0,0.418504536151886,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP23_truth7,0,0.37524569034576416,0,3,0.0,1,0.875
AN_WILTY_EP23_truth7,0,0.37718912959098816,1,3,1.0,1,1.0
AN_WILTY_EP23_truth7,0,0.37784263491630554,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie10,1,0.4090862572193146,0,6,0.0,1,1.0
AN_WILTY_EP24_lie10,1,0.4061785936355591,1,6,1.0,1,1.0
AN_WILTY_EP24_lie10,1,0.4962563216686249,2,6,2.0,1,1.0
AN_WILTY_EP24_lie10,1,0.46746692061424255,3,6,3.0,1,1.0
AN_WILTY_EP24_lie10,1,0.4621782600879669,4,6,4.0,1,1.0
AN_WILTY_EP24_lie10,1,0.4944692850112915,5,6,4.039999961853027,1,1.0
AN_WILTY_EP24_lie14,1,0.4886275827884674,0,4,0.0,1,1.0
AN_WILTY_EP24_lie14,1,0.5073114037513733,1,4,1.0,1,1.0
AN_WILTY_EP24_lie14,1,0.38048064708709717,2,4,2.0,1,1.0
AN_WILTY_EP24_lie14,1,0.3785846531391144,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_lie15,1,0.5068598389625549,0,3,0.0,1,1.0
AN_WILTY_EP24_lie15,1,0.5101626515388489,1,3,1.0,1,1.0
AN_WILTY_EP24_lie15,1,0.5075589418411255,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie1,1,0.5020890831947327,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.4879862666130066,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.4381526708602905,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.46224895119667053,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie2,1,0.5006742477416992,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5124329328536987,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5122736096382141,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5107701420783997,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5132898688316345,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.506894588470459,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.49422693252563477,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.43567007780075073,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5102972984313965,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5162466764450073,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5158885717391968,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5162149667739868,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.43028658628463745,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.3971860408782959,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.38376280665397644,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.3876209557056427,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie1,1,0.4145257771015167,0,6,0.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5113539099693298,1,6,1.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5054187774658203,2,6,2.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5120447874069214,3,6,3.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5136339664459229,4,6,4.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5127197504043579,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_lie18,1,0.5128577351570129,0,3,0.0,1,0.8125
AN_WILTY_EP26_lie18,1,0.5132849216461182,1,3,1.0,1,1.0
AN_WILTY_EP26_lie18,1,0.5122203826904297,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP26_truth4,0,0.5172589421272278,0,5,0.0,1,0.75
AN_WILTY_EP26_truth4,0,0.5167604088783264,1,5,1.0,1,1.0
AN_WILTY_EP26_truth4,0,0.49565526843070984,2,5,2.0,1,1.0
AN_WILTY_EP26_truth4,0,0.4985407292842865,3,5,3.0,1,1.0
AN_WILTY_EP26_truth4,0,0.4968685507774353,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP26_truth5,0,0.5113620162010193,0,6,0.0,0,0.625
AN_WILTY_EP26_truth5,0,0.5154621005058289,1,6,1.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5168726444244385,2,6,2.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5165367722511292,3,6,3.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5050215721130371,4,6,4.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5057743787765503,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_truth6,0,0.5145858526229858,0,10,0.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5070560574531555,1,10,1.0,1,1.0
AN_WILTY_EP26_truth6,0,0.4620566666126251,2,10,2.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5041298270225525,3,10,3.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5097175240516663,4,10,4.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5148391723632812,5,10,5.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5147669315338135,6,10,6.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5131469368934631,7,10,7.0,1,1.0
AN_WILTY_EP26_truth6,0,0.4734647870063782,8,10,8.0,1,1.0
AN_WILTY_EP26_truth6,0,0.4765182137489319,9,10,8.039999961853027,1,1.0
AN_WILTY_EP27_lie4,1,0.5154014825820923,0,3,0.0,1,1.0
AN_WILTY_EP27_lie4,1,0.5131531953811646,1,3,1.0,1,1.0
AN_WILTY_EP27_lie4,1,0.5134150981903076,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth14,0,0.5141123533248901,0,3,0.0,1,0.8125
AN_WILTY_EP27_truth14,0,0.5075562000274658,1,3,1.0,1,1.0
AN_WILTY_EP27_truth14,0,0.5099050402641296,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth15,0,0.5162273645401001,0,5,0.0,1,1.0
AN_WILTY_EP27_truth15,0,0.5145677924156189,1,5,1.0,1,1.0
AN_WILTY_EP27_truth15,0,0.4938428997993469,2,5,2.0,1,1.0
