mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5928716130123651,0.6901709401709402,0.7547169811320755,0.691644204851752,0.42,0.0,0.54,0.04
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5776184898711423,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.32,0.02,0.62,0.04
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5960377960580191,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.46,0.02,0.48,0.04
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5918784686442511,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.4,0.02,0.52,0.06
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.582038357821051,0.6752136752136753,0.7254901960784313,0.6735559088500265,0.3,0.0,0.62,0.08
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5807359026546609,0.6677350427350428,0.7567567567567568,0.6706860706860707,0.32,0.0,0.6,0.08
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5966634791441073,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.3,0.0,0.6,0.1
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5688164783506474,0.657051282051282,0.7238095238095238,0.6576794097920858,0.22,0.0,0.72,0.06
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.6031114440570284,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.36,0.0,0.56,0.08
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5499706420906195,0.6538461538461539,0.75,0.65625,0.12,0.0,0.8,0.08
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5563115415207066,0.6527777777777778,0.7289719626168224,0.6543410537721793,0.16,0.0,0.78,0.06
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5385305330216021,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.08,0.0,0.86,0.06
logit,auc_roc,0.6602564102564104,0.6602564102564104,0.6008087302091647,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.44,0.08,0.42,0.06
logit,auc_roc,0.6602564102564104,0.6602564102564104,0.5967493007758375,0.6901709401709402,0.7547169811320755,0.691644204851752,0.42,0.04,0.48,0.06
logit,auc_roc,0.6602564102564104,0.6602564102564104,0.5861078438411977,0.6720085470085471,0.7522935779816514,0.6746542516773928,0.34,0.02,0.56,0.08
logit,auc_roc,0.6602564102564104,0.6602564102564104,0.6079097913506172,0.6741452991452992,0.7010309278350515,0.6669711601200574,0.44,0.0,0.5,0.06
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.6050406018712097,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.52,0.08,0.4,0.0
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5862026037907073,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.32,0.06,0.56,0.06
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5940229328767002,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.44,0.04,0.48,0.04
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.592499425963809,0.6901709401709402,0.7547169811320755,0.691644204851752,0.4,0.02,0.54,0.04
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5965738355143819,0.6901709401709402,0.7547169811320755,0.691644204851752,0.44,0.02,0.5,0.04
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5990856601456676,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.48,0.02,0.46,0.04
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5768009177473444,0.6848290598290598,0.7378640776699029,0.6840005319856364,0.3,0.0,0.66,0.04
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5949363876568755,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.42,0.02,0.5,0.06
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5978694863360505,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.44,0.02,0.48,0.06
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5742154761655052,0.6698717948717949,0.7070707070707071,0.6652236652236652,0.24,0.02,0.7,0.04
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5939826983322375,0.6655982905982906,0.7128712871287128,0.6631023102310231,0.36,0.02,0.54,0.08
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5393587437886157,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.08,0.02,0.84,0.06
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5638713199342202,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.18,0.0,0.74,0.08
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5373940239057177,0.6538461538461539,0.75,0.65625,0.04,0.0,0.88,0.08
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5445462845465263,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.12,0.04,0.78,0.06
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5353182762878957,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.06,0.0,0.88,0.06
logit,auc_roc,0.6602564102564102,0.6602564102564102,0.5930394903659945,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.26,0.0,0.64,0.1
logit,auc_roc,0.6597222222222223,0.6597222222222223,0.5885651940712865,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.34,0.06,0.54,0.06
logit,auc_roc,0.6597222222222223,0.6597222222222223,0.6062952493179793,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.52,0.1,0.38,0.0
logit,auc_roc,0.6597222222222223,0.6597222222222223,0.6036464168243748,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.46,0.08,0.4,0.06
logit,auc_roc,0.6597222222222223,0.6597222222222223,0.5811416761324124,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.34,0.04,0.58,0.04
logit,auc_roc,0.6597222222222223,0.6597222222222223,0.5873396004769139,0.6944444444444444,0.75,0.6944444444444444,0.4,0.02,0.56,0.02
logit,auc_roc,0.6597222222222223,0.6597222222222223,0.5894294563369017,0.6944444444444444,0.75,0.6944444444444444,0.4,0.04,0.54,0.02
