mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
raw,balanced_accuracy,0.7083333333333333,0.6522435897435898,0.6190436679124832,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.16,0.28,0.0
raw,balanced_accuracy,0.7083333333333333,0.6511752136752137,0.6213992807269096,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.58,0.16,0.26,0.0
raw,balanced_accuracy,0.7083333333333333,0.6506410256410257,0.6226414708793163,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.58,0.18,0.24,0.0
raw,balanced_accuracy,0.7083333333333333,0.6506410256410255,0.6203191377222539,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.18,0.26,0.0
raw,balanced_accuracy,0.7051282051282051,0.6554487179487178,0.5982631595929464,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.42,0.16,0.38,0.04
raw,balanced_accuracy,0.7051282051282051,0.6538461538461539,0.6051276314258576,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.46,0.18,0.32,0.04
raw,balanced_accuracy,0.7051282051282051,0.6522435897435898,0.6029794037342071,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.44,0.18,0.34,0.04
raw,balanced_accuracy,0.704059829059829,0.6645299145299145,0.5812606808543205,0.704059829059829,0.7619047619047619,0.7048960429242119,0.34,0.0,0.6,0.06
raw,balanced_accuracy,0.704059829059829,0.6639957264957265,0.584158397813638,0.704059829059829,0.7619047619047619,0.7048960429242119,0.36,0.0,0.58,0.06
raw,balanced_accuracy,0.704059829059829,0.6629273504273505,0.584216306010882,0.704059829059829,0.7619047619047619,0.7048960429242119,0.34,0.02,0.58,0.06
raw,balanced_accuracy,0.704059829059829,0.6623931623931624,0.5882949471473694,0.704059829059829,0.7619047619047619,0.7048960429242119,0.36,0.04,0.54,0.06
raw,balanced_accuracy,0.704059829059829,0.6623931623931624,0.5873194316029549,0.704059829059829,0.7619047619047619,0.7048960429242119,0.4,0.02,0.54,0.04
raw,balanced_accuracy,0.704059829059829,0.6613247863247863,0.5910938640435536,0.704059829059829,0.7619047619047619,0.7048960429242119,0.42,0.02,0.52,0.04
raw,balanced_accuracy,0.704059829059829,0.6607905982905983,0.5973578865528106,0.704059829059829,0.7619047619047619,0.7048960429242119,0.46,0.02,0.48,0.04
raw,balanced_accuracy,0.704059829059829,0.6602564102564102,0.5951847579081854,0.704059829059829,0.7619047619047619,0.7048960429242119,0.44,0.02,0.5,0.04
raw,balanced_accuracy,0.704059829059829,0.6597222222222222,0.5904796612262726,0.704059829059829,0.7619047619047619,0.7048960429242119,0.4,0.04,0.52,0.04
raw,balanced_accuracy,0.704059829059829,0.6597222222222222,0.595379747390747,0.704059829059829,0.7619047619047619,0.7048960429242119,0.46,0.0,0.5,0.04
raw,balanced_accuracy,0.704059829059829,0.6591880341880342,0.5847547157605489,0.704059829059829,0.7619047619047619,0.7048960429242119,0.4,0.0,0.56,0.04
raw,balanced_accuracy,0.704059829059829,0.6591880341880342,0.5891589332620302,0.704059829059829,0.7619047619047619,0.7048960429242119,0.42,0.0,0.54,0.04
raw,balanced_accuracy,0.704059829059829,0.6581196581196581,0.5928165702025097,0.704059829059829,0.7619047619047619,0.7048960429242119,0.44,0.0,0.52,0.04
raw,balanced_accuracy,0.704059829059829,0.6581196581196581,0.6032578141987324,0.704059829059829,0.7619047619047619,0.7048960429242119,0.48,0.06,0.42,0.04
raw,balanced_accuracy,0.704059829059829,0.657051282051282,0.5936251127719879,0.704059829059829,0.7619047619047619,0.7048960429242119,0.46,0.04,0.48,0.02
raw,balanced_accuracy,0.704059829059829,0.657051282051282,0.5967430164416632,0.704059829059829,0.7619047619047619,0.7048960429242119,0.46,0.06,0.46,0.02
raw,balanced_accuracy,0.704059829059829,0.656517094017094,0.6061911752223968,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.08,0.38,0.0
raw,balanced_accuracy,0.704059829059829,0.656517094017094,0.6075779905319215,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.02,0.4,0.02
raw,balanced_accuracy,0.704059829059829,0.655982905982906,0.6035843316713969,0.704059829059829,0.7619047619047619,0.7048960429242119,0.5,0.06,0.42,0.02
raw,balanced_accuracy,0.704059829059829,0.655982905982906,0.605903745174408,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.02,0.42,0.02
raw,balanced_accuracy,0.704059829059829,0.655448717948718,0.6107695888479551,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.12,0.34,0.0
raw,balanced_accuracy,0.704059829059829,0.6549145299145299,0.6026165676116944,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.02,0.44,0.02
raw,balanced_accuracy,0.704059829059829,0.6549145299145299,0.6127045196294785,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.14,0.32,0.0
raw,balanced_accuracy,0.704059829059829,0.6549145299145299,0.6129419761896133,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.12,0.32,0.0
raw,balanced_accuracy,0.704059829059829,0.6549145299145298,0.6076124707857767,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.08,0.38,0.02
raw,balanced_accuracy,0.704059829059829,0.6543803418803419,0.6014481131235758,0.704059829059829,0.7619047619047619,0.7048960429242119,0.5,0.04,0.44,0.02
raw,balanced_accuracy,0.704059829059829,0.6543803418803419,0.6049847553173702,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.04,0.42,0.02
raw,balanced_accuracy,0.704059829059829,0.6543803418803419,0.6078818843364716,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.04,0.4,0.02
raw,balanced_accuracy,0.704059829059829,0.6538461538461537,0.6094472053647041,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.08,0.36,0.0
raw,balanced_accuracy,0.704059829059829,0.6533119658119658,0.5979114709297816,0.704059829059829,0.7619047619047619,0.7048960429242119,0.48,0.04,0.46,0.02
raw,balanced_accuracy,0.704059829059829,0.6533119658119658,0.5990799254179001,0.704059829059829,0.7619047619047619,0.7048960429242119,0.5,0.02,0.46,0.02
raw,balanced_accuracy,0.704059829059829,0.6533119658119658,0.6107550446192423,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.08,0.36,0.02
raw,balanced_accuracy,0.704059829059829,0.6533119658119658,0.6161333300173283,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.14,0.3,0.0
raw,balanced_accuracy,0.704059829059829,0.6533119658119657,0.6037850220998129,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.0,0.44,0.02
raw,balanced_accuracy,0.704059829059829,0.6527777777777777,0.5955432832241058,0.704059829059829,0.7619047619047619,0.7048960429242119,0.48,0.02,0.48,0.02
raw,balanced_accuracy,0.704059829059829,0.6479700854700854,0.6272659742087126,0.704059829059829,0.7619047619047619,0.7048960429242119,0.66,0.12,0.22,0.0
raw,balanced_accuracy,0.704059829059829,0.6469017094017093,0.6257106511592866,0.704059829059829,0.7619047619047619,0.7048960429242119,0.66,0.1,0.24,0.0
raw,balanced_accuracy,0.7029914529914529,0.6527777777777778,0.6310789563826152,0.7029914529914529,0.74,0.6989473684210527,0.72,0.02,0.26,0.0
raw,balanced_accuracy,0.7029914529914529,0.6506410256410257,0.6265631337960561,0.7029914529914529,0.74,0.6989473684210527,0.68,0.04,0.28,0.0
raw,balanced_accuracy,0.7029914529914529,0.6506410256410257,0.6295078928023576,0.7029914529914529,0.74,0.6989473684210527,0.7,0.04,0.26,0.0
raw,balanced_accuracy,0.7029914529914529,0.6479700854700855,0.6277727282047273,0.7029914529914529,0.74,0.6989473684210527,0.68,0.06,0.26,0.0
raw,balanced_accuracy,0.6997863247863247,0.6650641025641026,0.5860665975511075,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.36,0.02,0.56,0.06
raw,balanced_accuracy,0.6997863247863247,0.6602564102564102,0.5860379385948181,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.34,0.06,0.54,0.06
raw,balanced_accuracy,0.6997863247863247,0.6602564102564102,0.5921253482997416,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.42,0.04,0.5,0.04
raw,balanced_accuracy,0.6997863247863247,0.6586538461538463,0.5893964521586894,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.42,0.06,0.5,0.02
raw,balanced_accuracy,0.6997863247863247,0.6586538461538461,0.5932086515426636,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.38,0.08,0.48,0.06
raw,balanced_accuracy,0.6997863247863247,0.6565170940170941,0.6078327107429505,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.54,0.1,0.36,0.0
raw,balanced_accuracy,0.6997863247863247,0.655982905982906,0.5924423724412917,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.44,0.06,0.48,0.02
raw,balanced_accuracy,0.6997863247863247,0.655448717948718,0.6046612015366554,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.48,0.08,0.4,0.04
raw,balanced_accuracy,0.6997863247863247,0.655448717948718,0.6066407947540283,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.5,0.08,0.38,0.04
raw,balanced_accuracy,0.6997863247863247,0.655448717948718,0.6046260535717011,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.52,0.06,0.4,0.02
raw,balanced_accuracy,0.6997863247863247,0.6549145299145299,0.6005766670405864,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.44,0.1,0.42,0.04
raw,balanced_accuracy,0.6997863247863247,0.6549145299145299,0.6096470010280609,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.5,0.12,0.34,0.04
raw,balanced_accuracy,0.6997863247863247,0.6549145299145299,0.6099741466343402,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.52,0.1,0.34,0.04
raw,balanced_accuracy,0.6997863247863247,0.6543803418803419,0.6077959324419498,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.52,0.1,0.36,0.02
raw,balanced_accuracy,0.6997863247863247,0.6543803418803419,0.6093836013476054,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.52,0.12,0.34,0.02
raw,balanced_accuracy,0.6997863247863247,0.6538461538461539,0.6083150401115418,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.52,0.08,0.36,0.04
raw,balanced_accuracy,0.6997863247863247,0.6533119658119658,0.6158997893333436,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.58,0.14,0.28,0.0
raw,balanced_accuracy,0.6997863247863247,0.6533119658119657,0.612526175181071,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.54,0.12,0.32,0.02
raw,balanced_accuracy,0.6997863247863247,0.6522435897435896,0.6028515470027924,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.54,0.06,0.4,0.0
raw,balanced_accuracy,0.6997863247863247,0.6511752136752137,0.6135145561397076,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.56,0.12,0.3,0.02
raw,balanced_accuracy,0.6997863247863247,0.6501068376068376,0.6160173135250807,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.56,0.14,0.28,0.02
raw,balanced_accuracy,0.6997863247863247,0.6501068376068375,0.6215616544087728,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.62,0.14,0.24,0.0
raw,balanced_accuracy,0.6997863247863247,0.6452991452991453,0.6335282278060914,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.68,0.2,0.12,0.0
raw,balanced_accuracy,0.6997863247863247,0.6452991452991453,0.6338073299080134,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.7,0.18,0.12,0.0
