mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5761292784661055,0.655982905982906,0.7,0.6526315789473685,0.26,0.0,0.66,0.08
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5527643424272537,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.14,0.0,0.78,0.08
raw,auc_roc,0.6602564102564104,0.6602564102564104,0.5917852212488651,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.4,0.04,0.5,0.06
raw,auc_roc,0.6602564102564104,0.6602564102564104,0.5673430242141088,0.6623931623931625,0.7407407407407407,0.6644880174291938,0.22,0.0,0.7,0.08
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5891805124282837,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.36,0.06,0.52,0.06
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5974330123265583,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.44,0.04,0.48,0.04
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5951847579081854,0.704059829059829,0.7619047619047619,0.7048960429242119,0.44,0.02,0.5,0.04
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5860379385948181,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.34,0.06,0.54,0.06
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5921253482997416,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.42,0.04,0.5,0.04
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5991222258976527,0.6944444444444444,0.75,0.6944444444444444,0.48,0.0,0.48,0.04
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.602380622625351,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.52,0.02,0.42,0.04
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5475572723150254,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.26,0.0,0.74,0.0
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5657952359318734,0.6538461538461539,0.75,0.65625,0.24,0.0,0.68,0.08
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5404393543799718,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.22,0.0,0.78,0.0
raw,auc_roc,0.6602564102564102,0.6602564102564102,0.5452121752500534,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.14,0.0,0.8,0.06
raw,auc_roc,0.6597222222222222,0.6597222222222222,0.5941200533509254,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.42,0.06,0.48,0.04
raw,auc_roc,0.6597222222222222,0.6597222222222222,0.5904796612262726,0.704059829059829,0.7619047619047619,0.7048960429242119,0.4,0.04,0.52,0.04
raw,auc_roc,0.6597222222222222,0.6597222222222222,0.595379747390747,0.704059829059829,0.7619047619047619,0.7048960429242119,0.46,0.0,0.5,0.04
raw,auc_roc,0.6597222222222222,0.6597222222222222,0.6014667230844498,0.6944444444444444,0.75,0.6944444444444444,0.5,0.0,0.46,0.04
raw,auc_roc,0.6597222222222222,0.6597222222222222,0.5980296702682972,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.46,0.02,0.46,0.06
raw,auc_roc,0.6597222222222222,0.6597222222222222,0.6022366857528687,0.6794871794871795,0.72,0.6757894736842105,0.46,0.0,0.48,0.06
raw,auc_roc,0.6597222222222222,0.6597222222222222,0.5956361617644628,0.6698717948717949,0.7070707070707071,0.6652236652236652,0.38,0.0,0.54,0.08
raw,auc_roc,0.6597222222222222,0.6597222222222222,0.5829657619198163,0.655982905982906,0.7,0.6526315789473685,0.28,0.0,0.62,0.1
raw,auc_roc,0.6591880341880343,0.6591880341880343,0.5836122830708821,0.6944444444444444,0.75,0.6944444444444444,0.36,0.02,0.58,0.04
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.6002118939161302,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.46,0.06,0.44,0.04
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.5847547157605489,0.704059829059829,0.7619047619047619,0.7048960429242119,0.4,0.0,0.56,0.04
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.5891589332620302,0.704059829059829,0.7619047619047619,0.7048960429242119,0.42,0.0,0.54,0.04
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.597721957564354,0.6901709401709402,0.7547169811320755,0.691644204851752,0.44,0.04,0.46,0.06
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.5844227311611175,0.6891025641025641,0.7326732673267327,0.6863366336633663,0.32,0.04,0.58,0.06
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.5849276943206787,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.32,0.06,0.56,0.06
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.6053792595863343,0.6794871794871795,0.72,0.6757894736842105,0.48,0.0,0.46,0.06
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.5858068982760113,0.6752136752136753,0.7254901960784313,0.6735559088500265,0.32,0.04,0.56,0.08
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.541677616569731,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.2,0.0,0.78,0.02
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.5737442209323248,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.28,0.0,0.66,0.06
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.5748390865325929,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.28,0.02,0.64,0.06
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.599172803958257,0.6698717948717949,0.7070707070707071,0.6652236652236652,0.4,0.0,0.52,0.08
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.556733097632726,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.16,0.0,0.76,0.08
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.5475197142362594,0.6442307692307692,0.7387387387387387,0.6462924462924463,0.12,0.0,0.8,0.08
raw,auc_roc,0.6591880341880342,0.6591880341880342,0.5540185469388962,0.6442307692307692,0.7387387387387387,0.6462924462924463,0.14,0.02,0.76,0.08
raw,auc_roc,0.6586538461538463,0.6586538461538463,0.6014434268474579,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.46,0.08,0.4,0.06
raw,auc_roc,0.6586538461538463,0.6586538461538463,0.5893964521586894,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.42,0.06,0.5,0.02
raw,auc_roc,0.6586538461538463,0.6586538461538463,0.5753399889171124,0.6677350427350428,0.7567567567567568,0.6706860706860707,0.28,0.02,0.62,0.08
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5968986563881238,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.42,0.08,0.46,0.04
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.590066077709198,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.36,0.08,0.5,0.06
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5961167969703675,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.42,0.06,0.46,0.06
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5932086515426636,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.38,0.08,0.48,0.06
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5869235038757324,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.34,0.08,0.52,0.06
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5950256876150767,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.44,0.1,0.44,0.02
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5986191432476043,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.46,0.1,0.42,0.02
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5930046894550324,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.4,0.06,0.5,0.04
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5898350373903911,0.6944444444444444,0.75,0.6944444444444444,0.34,0.06,0.52,0.08
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.6000335741043091,0.6944444444444444,0.75,0.6944444444444444,0.46,0.04,0.46,0.04
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.6023559072613716,0.6944444444444444,0.75,0.6944444444444444,0.48,0.04,0.44,0.04
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5869430190324784,0.6901709401709402,0.7547169811320755,0.691644204851752,0.38,0.04,0.54,0.04
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.6069031201303006,0.6891025641025641,0.7326732673267327,0.6863366336633663,0.52,0.0,0.44,0.04
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.5814763420820236,0.6816239316239316,0.7636363636363637,0.6848484848484848,0.3,0.04,0.58,0.08
raw,auc_roc,0.6586538461538461,0.6586538461538461,0.6081347972154618,0.6923076923076923,0.7021276595744681,0.6803321224701608,0.4,0.0,0.5,0.1
